,cell_class,coord_X,coord_Y
221769,L5 IT,0.10824132,0.30181456
50754,Astro,0.3328691,0.14181793
99409,OPC,0.089805186,0.33848006
221774,L5 IT,0.1798833,0.32462537
3420,SMC,-0.36486053,0.36476916
196378,Micro,-0.345534,0.22520328
252126,SMC,-0.28888452,0.3291703
180022,L5 IT,-0.17337397,-0.034319133
269689,Micro,-0.100741744,0.33757538
180193,L2/3 IT,0.34528524,0.21531606
196541,L4/5 IT,0.07578683,0.091848195
62331,L4/5 IT,0.23111558,0.20788914
99686,Micro,-0.21152851,-0.11105654
94626,L2/3 IT,0.32081658,0.07666969
211454,L4/5 IT,0.25428903,0.16999376
81999,L5 IT,-0.15441987,0.12609565
50033,L5 IT,-0.35484433,-0.06464338
205689,L6 CT,-0.121539354,0.30529398
175760,L2/3 IT,-0.29117155,-0.20027232
99695,Vip,-0.40267298,-0.19516975
127548,L2/3 IT,0.013430417,-0.25835115
21382,L4/5 IT,0.22627002,0.16083711
240420,Astro,-0.28688604,-0.44512802
94554,L6 IT,-0.30234602,-0.0078214705
49911,L6 IT,-0.18469012,0.05587262
175738,L4/5 IT,0.24349743,0.29307872
193238,L2/3 IT,-0.023407638,-0.20847514
175723,Astro,0.16047281,-0.27726433
193236,L4/5 IT,0.17035538,0.06547016
3948,Astro,-0.14068606,-0.30494088
62469,Endo,-0.09375891,0.32929993
137357,L4/5 IT,0.18820661,0.2733875
110871,Endo,-0.23416218,0.30766135
196536,Oligo,0.18517762,-0.035639256
252489,L4/5 IT,0.13905632,-0.011057049
239295,Endo,-0.051695973,0.3638665
244481,L2/3 IT,-0.02909267,-0.27001557
62149,L6 IT,-0.4269764,-0.0441882
221948,L5 IT,0.10683513,0.14102119
136893,L5 ET,0.07674569,0.23793119
62194,L5 ET,-0.1664305,0.004990399
3675,L6 IT,-0.33284754,0.2569139
3678,Oligo,-0.18647593,-0.12978968
161279,L5 ET,-0.24085182,0.028511524
252115,L4/5 IT,-0.15640146,-0.21153611
62250,L2/3 IT,0.33359092,0.33712006
252486,SMC,-0.17016172,-0.074677795
221974,L6 CT,-0.2423048,0.1405201
99635,Peri,0.25838768,-0.18103346
161243,L5 IT,-0.35458857,0.026979208
193327,L2/3 IT,0.09174454,-0.2376138
193326,Lamp5,0.23097968,-0.0990257
50133,L2/3 IT,-0.30580795,-0.31272918
127804,L5 IT,-0.3668033,-0.082282335
50130,L4/5 IT,-0.027169317,-0.14931509
94679,PVM,-0.16708484,-0.36414862
3745,L4/5 IT,-0.31783903,-0.12922472
62274,PVM,-0.45646644,-0.4223819
3751,L5/6 NP,-0.32863176,0.13751155
50113,Endo,-0.10149884,0.3139122
269672,Micro,0.40455836,0.31033343
136993,PVM,0.19797373,0.48916668
137408,L2/3 IT,-0.122302175,-0.29554844
51015,L4/5 IT,-0.19414029,-0.11713168
51039,Astro,-0.16903675,0.39677656
128747,L6 IT,-0.13404241,0.20492625
207208,L2/3 IT,0.34495002,0.26490188
242685,L6 CT,-0.19548804,0.28295696
277051,Oligo,-0.31736943,0.24597871
61012,Micro,0.296116,-0.17198265
266093,L5 IT,-0.16713798,0.2768888
61055,L4/5 IT,-0.13695794,-0.12818202
271409,L6 CT,-0.30368626,0.29845387
135900,Astro,0.31625032,0.47421098
51785,L5 IT,0.05785185,0.14409333
95290,L5/6 NP,-0.42720494,-0.021603316
2829,L2/3 IT,0.07761341,-0.13470674
263771,Astro,-0.25376785,0.3414601
163193,L2/3 IT,-0.33506733,-0.32534263
252420,L5 IT,0.010525405,0.23346817
161596,Endo,0.39018106,0.067429185
82324,Sst,0.19238484,0.1448167
249719,L6 CT,-0.29100358,0.039592206
135968,Oligo,-0.4082279,0.146353
218471,Astro,-0.008584321,-0.19141793
211374,L2/3 IT,-0.11310208,-0.26780277
95234,Astro,0.24653924,0.47882235
218465,VLMC,0.49062067,0.1930672
51868,PVM,0.39977401,-0.051807404
95321,L4/5 IT,-0.4077326,-0.18694845
135828,L4/5 IT,0.15132725,0.23175955
128777,L2/3 IT,0.34823436,0.18133849
135540,L6 CT,-0.36330903,0.14065152
95411,L2/3 IT,-0.36679733,-0.28139263
177104,L2/3 IT,-0.14822423,-0.24738142
60660,L2/3 IT,-0.10114083,-0.26407927
221321,Endo,0.18142307,-0.010026962
205906,L4/5 IT,0.21196395,0.34436488
52101,L2/3 IT,0.3026318,0.10318333
218617,Astro,-0.24419534,-0.2491818
193822,SMC,-0.35247576,0.37238926
60706,Endo,-0.23128852,-0.29679286
221344,L2/3 IT,-0.399744,-0.32200783
51636,Astro,-0.37766486,-0.025764585
218601,Endo,-0.31509253,0.28239173
98876,SMC,0.07636124,-0.1819242
242670,Pvalb,0.11887592,0.04449004
196126,L4/5 IT,0.14513588,0.20127016
135716,Astro,0.08769703,0.37078822
128812,L4/5 IT,-0.12551945,-0.1496152
51936,Pvalb,0.14010304,0.13959491
20926,L2/3 IT,-0.23844257,-0.2890704
179913,L2/3 IT,0.1465432,-0.20409104
83535,L6 CT,-0.37681395,0.017027617
135805,SMC,0.15913767,0.20268941
207185,Endo,-0.20536321,-0.1295408
221359,Endo,0.38242453,0.3340627
244490,OPC,0.3525464,0.20044619
269807,OPC,0.0057190657,0.36165023
231994,L4/5 IT,0.2018916,0.24162489
277086,Astro,-0.025927871,-0.23070884
128468,VLMC,-0.0074792802,-0.3794812
193576,L5 ET,-0.038918108,0.07981098
180008,L2/3 IT,0.16313404,0.001009345
136340,L2/3 IT,0.36501735,0.26129383
128457,Astro,0.22164834,0.38988376
256703,L5 ET,-0.17417872,0.20545101
61456,L4/5 IT,0.20863175,0.33508605
136372,L4/5 IT,0.08207935,0.34228396
61461,Endo,0.22146875,-0.036743224
276702,Micro,-0.43056965,-0.14190874
61533,L2/3 IT,0.3641737,0.29418135
266105,Astro,0.28466308,0.43441355
83623,L6 IT,-0.09598434,0.38606
94954,L6 IT Car3,-0.1327481,0.33195728
51080,L4/5 IT,0.10991943,-0.011947185
128455,Micro,0.05714506,-0.13508877
61584,Lamp5,0.042389095,-0.2599495
128372,Oligo,-0.2571227,0.2109648
61614,L5 ET,-0.10919985,0.010705352
3272,L2/3 IT,0.14479965,-0.17320657
218356,L2/3 IT,-0.31698167,-0.28117824
51047,Lamp5,0.36935484,-0.053666294
249171,L6 CT,-0.19091699,0.20746261
218407,Astro,0.26836354,-0.21813792
205781,Endo,-0.38046533,-0.43494168
83603,SMC,-0.011652172,0.14083683
128569,OPC,0.30393344,-0.08597529
61269,L2/3 IT,-0.34005994,-0.2642472
136025,L2/3 IT,-0.32278633,-0.3150344
95217,Peri,0.2917496,-0.05747983
3032,L4/5 IT,0.15153772,0.12693226
207258,Astro,-0.08654454,-0.1420055
161564,Peri,0.24225748,0.39747888
128519,L5/6 NP,-0.15730986,-0.008892745
185162,Sncg,0.13749808,-0.21068776
136108,Sst,0.19912177,0.06460613
3067,L5 IT,-0.3731408,0.052012205
51616,L2/3 IT,0.36755157,0.26243705
176622,L2/3 IT,0.3749994,0.14223057
263129,Pvalb,0.047305524,-0.13860652
237996,L4/5 IT,-0.17748567,-0.1257908
256734,L5 ET,-0.30979237,0.076073766
205799,L5 ET,-0.41872695,0.020721853
263127,L6 CT,-0.12973833,0.16802168
246752,L5 IT,-0.1093581,0.040252447
242153,L2/3 IT,0.33105475,0.23336476
51332,Lamp5,0.0071032643,-0.34573525
136227,L4/5 IT,-0.23685992,-0.1685105
210920,Endo,-0.39779022,-0.41928178
136268,L5 IT,-0.10180691,0.21934438
99205,Astro,0.41279495,0.28083473
20871,L2/3 IT,0.1245991,-0.1800125
137442,Astro,-0.12971207,-0.060164243
81971,Micro,-0.26041377,0.26486957
192811,L5 IT,0.021588683,0.22632593
256435,L5 IT,-0.10700402,-0.00017893314
94239,L5 IT,-0.0962002,0.067104995
242820,Lamp5,0.36054873,0.13565582
63418,L4/5 IT,-0.18257943,-0.163165
138675,L2/3 IT,0.03178829,-0.18245605
192792,PVM,-0.40742588,-0.4254592
126826,Endo,0.16193795,-0.036873072
48195,OPC,0.3652827,0.32346076
83855,L6 IT Car3,-0.18909004,0.3425315
175002,L2/3 IT,0.27822268,0.018755198
138710,L5 ET,-0.39974305,0.06146139
138732,Peri,-0.41192335,-0.2725581
63462,Astro,0.05531466,0.4429567
48129,L5 ET,-0.105707854,0.05992216
63468,Oligo,-0.16000304,0.12654036
138749,Micro,0.19713598,-0.14762631
175001,Endo,0.077759385,-0.13367239
4650,L5 ET,-0.058390766,0.10986239
100046,L2/3 IT,0.30404395,0.014339507
138761,L2/3 IT,0.34553713,0.42320704
276575,L2/3 IT,0.10338086,-0.20942515
47995,L4/5 IT,0.07739383,-0.06220317
48271,Astro,-0.4224044,-0.31274676
244737,L6 IT,-0.051105678,0.17910331
237447,VLMC,0.17187387,-0.2836811
207580,L4/5 IT,0.01041162,-0.10788125
109506,L6 IT,0.048636675,0.3275295
63258,Lamp5,0.036268532,-0.3575427
138570,L2/3 IT,0.09977031,-0.19676185
185337,L2/3 IT,0.34091043,0.20514911
138573,SMC,0.35369486,0.17124009
4419,Peri,-0.13214445,-0.11392239
222517,L4/5 IT,0.13011622,-0.0056116283
21694,Endo,0.3713764,0.27306408
63298,L2/3 IT,-0.47905883,-0.3537975
63299,L6 CT,-0.3852707,0.107584
222526,Sst,-0.38821113,-0.091787696
4690,Endo,-0.25539833,0.02487135
138577,Endo,-0.21550274,0.12302256
18963,Astro,-0.31222004,-0.23326448
196871,Astro,-0.45067737,-0.39318696
160920,L2/3 IT,0.28378075,0.3760093
4482,Endo,-0.35909504,0.29638767
163560,L2/3 IT,0.32596278,0.19394463
160904,L5/6 NP,-0.32426846,-0.06734648
83840,L2/3 IT,0.16970485,-0.028537065
207578,Astro,-0.21605772,-0.14462656
126851,Endo,-0.22352406,0.18421972
126843,L4/5 IT,0.23801464,0.098706365
180522,Astro,-0.34280443,0.052633584
196859,L4/5 IT,0.21155554,0.27341467
126945,Endo,0.13492644,-0.2036609
21735,Astro,-0.116470456,0.3378532
100116,L5 IT,-0.0065793395,0.095061004
126430,VLMC,0.3857957,-0.111368954
63790,L5 IT,-0.23918396,0.2488774
63804,L6 CT,-0.30264404,0.17447466
246249,PVM,-0.2654894,0.065513134
163661,L2/3 IT,0.24982315,0.099113405
47555,Pvalb,-0.03187412,0.26771665
4911,OPC,-0.3788607,0.037730634
231709,L2/3 IT,-0.2069368,-0.2764025
126337,Endo,0.20604557,-0.034958422
139289,Endo,0.14265418,-0.16983706
174795,Micro,-0.20333907,0.32923126
21863,VLMC,0.06985134,-0.36737537
4980,Astro,0.33794188,0.29765332
256355,L4/5 IT,0.20831496,0.3425753
139321,L4/5 IT,-0.44664106,-0.11799607
222884,L2/3 IT,0.002955258,-0.2481598
250119,L2/3 IT,-0.289402,-0.2368322
111246,Astro,0.39940536,0.37346023
180635,L2/3 IT,-0.3276147,-0.3110832
139368,Astro,-0.2653386,-0.1705068
126272,L2/3 IT,-0.3090163,-0.35064036
139395,L2/3 IT,0.261061,0.052731514
93851,Astro,0.2170192,-0.035295457
262967,Micro,-0.0016258657,-0.28459197
197015,Endo,-0.2730199,0.23297346
93982,Endo,0.103710294,0.39630467
272056,Oligo,-0.18064901,0.005386889
138872,L2/3 IT,-0.13216263,-0.1886687
126666,L2/3 IT,0.06100881,-0.2604305
196965,L4/5 IT,-0.32809627,-0.1273267
272005,Astro,0.26375318,-0.18134055
174881,Astro,-0.3522723,0.28676635
180593,L2/3 IT,-0.26547095,-0.33860314
94027,L2/3 IT,0.31225657,-0.087007284
159367,L2/3 IT,0.032113016,-0.1981749
207657,L2/3 IT,0.22320956,0.33789498
47886,Astro,-0.032526046,-0.31782758
94013,L5 ET,-0.043510616,0.1110751
160891,L4/5 IT,-0.23134357,-0.14203936
21760,L4/5 IT,0.18398148,0.04108751
138962,OPC,0.16065633,0.44485176
266188,Lamp5,0.06910962,-0.29473335
4809,Astro,0.16387725,0.40668792
109416,L2/3 IT,0.34312397,0.25376445
279532,Micro,-0.46545374,-0.17241374
83894,L2/3 IT,0.006455481,-0.26974058
63667,PVM,0.39632833,0.098356724
217575,L5 IT,-0.18638673,-0.062115014
47715,Astro,-0.17972428,0.15756899
111146,OPC,-0.31158197,0.30596536
192609,L4/5 IT,0.17248636,0.15604699
47875,L2/3 IT,0.3542055,0.30023926
3977,L5 ET,-0.18924752,0.15894228
126948,Oligo,-0.37958696,0.223454
175259,L2/3 IT,0.37584049,0.21625167
175522,L4/5 IT,0.06592327,0.15684706
62649,L4/5 IT,-0.031906694,-0.107160926
49527,Peri,-0.020203114,0.3733369
21488,Astro,0.34827036,0.4417137
161084,L4/5 IT,0.1735887,0.29477626
196650,Endo,-0.3707719,0.24007589
242733,Micro,0.25380462,0.13767707
109548,Astro,0.2914489,-0.15334111
137713,L6 CT,-0.2515204,0.35109353
193117,L2/3 IT,0.3241381,0.37384456
49449,Vip,0.10199833,-0.13670027
49448,Oligo,-0.18179521,0.24599224
4086,Micro,-0.40436825,-0.22226411
137748,L2/3 IT,-0.045534283,-0.16708753
83751,L5 IT,0.0028176904,0.07428032
127347,L4/5 IT,0.14086908,0.13860208
4089,Astro,0.20378721,0.3718735
99814,L2/3 IT,0.2633968,0.075256884
49341,Pvalb,-0.10062352,0.24785161
175443,L6 CT,-0.34773475,0.07777971
279638,L6 IT,-0.20392367,0.12081468
49320,Micro,0.19356954,-0.20223969
180408,L2/3 IT,0.19957727,-0.10952836
109563,Peri,0.14852017,0.30389363
222207,L2/3 IT,0.35440195,0.3640675
49542,SMC,-0.26172265,-0.43701112
81888,Endo,-0.12566966,0.3266316
99754,Peri,-0.19154549,0.26376486
4012,PVM,0.038149893,-0.36888054
49759,L6 CT,-0.22747186,0.18332511
49755,Micro,0.06961304,-0.10937986
49722,L4/5 IT,0.20146191,0.0063290596
49719,Sst,-0.43395448,-0.13985181
81954,L5 IT,0.052387595,0.21857262
161179,L2/3 IT,-0.34284472,-0.35177517
49695,L4/5 IT,0.2521078,0.13358486
94524,Astro,0.4282136,0.25391865
62570,L6 CT,-0.09268215,0.25007933
49292,L2/3 IT,0.14662588,-0.13813686
137505,L4/5 IT,-0.10973793,-0.079393595
175595,L2/3 IT,0.012865961,-0.16599637
193161,L2/3 IT,0.0816707,-0.16549072
137606,Endo,0.39851415,0.29844636
127427,L4/5 IT,-0.021390468,-0.13215387
4055,L2/3 IT,-0.40229565,-0.35887653
127401,L4/5 IT,-0.18869874,-0.10060638
193149,Astro,-0.38243577,0.11914134
99783,L2/3 IT,0.28351402,0.03571695
62617,L2/3 IT,0.3427866,0.11010301
184540,Astro,0.43082517,0.23350859
161115,L6 CT,-0.18992645,0.30413818
193170,L6 CT,-0.31558323,0.15073574
94325,L2/3 IT,-0.18953162,-0.23401943
180410,L2/3 IT,0.346955,0.4202761
4132,L4/5 IT,0.08107263,-0.06873742
207550,Astro,-0.20141807,-0.38450778
48810,L5 ET,-0.28074497,0.12355924
138400,L2/3 IT,-0.21950564,-0.24384668
63153,VLMC,0.46559256,0.4069807
222415,L6 IT,-0.15067607,0.2682584
138410,Pvalb,-0.20090902,0.19145519
48779,L2/3 IT,-0.011325091,-0.25999627
263967,SMC,-0.3075337,-0.32638144
127029,L6 IT,-0.3490753,0.040082753
110972,Oligo,-0.3567806,-0.06060821
175286,L6 IT,-0.2452513,0.056355298
48689,Micro,-0.3619919,0.07692993
138426,SMC,-0.3347735,0.27269042
110977,Peri,-0.19395688,0.16287059
127002,L5 IT,-0.007683754,0.3015036
175273,Endo,0.09674513,-0.30812442
138494,L2/3 IT,0.11841482,-0.12624875
237517,L2/3 IT,0.1234715,-0.14556748
126971,L6 CT,-0.3313942,0.12742335
48579,Endo,-0.11548799,0.11404312
99916,Oligo,-0.29224432,0.33089536
48564,L4/5 IT,-0.18745986,-0.14576328
48549,L2/3 IT,-0.18635824,-0.3361186
63138,L5 ET,-0.27118146,0.04338169
127057,L6 IT,-0.13258636,0.16167206
217854,L2/3 IT,0.3839079,0.33332092
207545,Micro,-0.08932865,0.27720636
49276,L2/3 IT,0.05049473,-0.23005584
62862,L5 IT,-0.081805825,0.06420797
269583,L4/5 IT,0.036700547,-0.036085248
137849,Micro,-0.048300683,0.37185037
62939,Endo,0.2547211,-0.04460478
99857,VLMC,0.45692563,0.18445915
4147,Astro,-0.23443651,0.07469857
250010,Oligo,-0.10095334,0.25938302
246857,L6 CT,-0.2237266,0.14282191
49125,L2/3 IT,0.12952256,-0.13717067
110914,L5 IT,-0.332486,-0.1109916
62854,L2/3 IT,0.33782697,0.4121958
222351,Endo,0.29506284,0.19074363
63009,Peri,0.40358287,0.04825896
258313,L2/3 IT,0.1404056,-0.18577081
4263,L2/3 IT,-0.3465061,-0.30983928
258316,Pvalb,0.16923213,0.035942733
109544,Astro,-0.23042339,0.4127558
248339,Oligo,-0.07698548,0.29150492
138242,OPC,-0.34449008,0.015055418
192942,L5 IT,-0.050339133,0.09687239
269560,Endo,-0.24764058,0.22385985
99901,L5 IT,-0.06301704,0.18043709
175323,L5 IT,-0.17965838,-0.08869609
4244,Endo,0.120533705,-0.29488882
128978,L5 IT,-0.21342543,-0.071231276
184667,L5 IT,-0.044281095,0.24879897
60631,VLMC,-0.008354217,-0.39312398
257274,Astro,-0.111002654,-0.08364713
132989,L4/5 IT,0.13930178,0.302261
58489,Peri,-0.17644882,-0.05248317
962,Endo,-0.08723241,0.33612764
55573,VLMC,0.48193288,0.30195338
55570,L4/5 IT,0.18892771,0.36128402
97625,Astro,0.21644223,0.28171098
55548,L5 IT,0.016814351,0.25500065
110116,L2/3 IT,0.07562041,-0.15026751
133115,L2/3 IT,-0.45697784,-0.32125485
133159,SMC,0.17546141,0.13334227
133178,Micro,-0.10035065,-0.24814442
195480,L6 CT,-0.32926956,0.042519808
97655,Peri,-0.29584664,-0.08372733
194597,Micro,-0.3096778,-0.24629614
162634,Micro,0.0528301,-0.11772466
55427,L6 IT,-0.27548778,0.009495974
130685,Astro,-0.44688594,-0.38012236
82950,Peri,-0.25892448,-0.24765569
133246,L4/5 IT,0.005427718,-0.07325816
194583,Pvalb,-0.29415655,-0.2008642
96399,Astro,-0.27908492,-0.3464749
184951,L5 IT,-0.40159947,-0.05216375
55596,L4/5 IT,0.054607034,0.098887086
130789,L2/3 IT,-0.10617182,-0.27375942
132923,L4/5 IT,-0.17204505,-0.13778332
97619,L2/3 IT,-0.07182956,-0.2891322
58351,Endo,-0.004477322,0.33106792
96679,L5 ET,-0.28099877,0.2991289
178761,L4/5 IT,0.10644233,0.12015432
132538,L6b,-0.3407582,0.2143907
55910,L4/5 IT,0.16706407,0.20583355
96609,Micro,-0.15876985,0.18787467
178728,L5 IT,0.014335692,0.21133548
130831,Micro,-0.2545894,-0.15257636
96605,Astro,0.13881803,0.45002747
132676,L2/3 IT,0.091950774,-0.21847218
232345,Astro,-0.18295941,0.20972723
58616,L4/5 IT,-0.12172097,-0.10004407
19695,Astro,-0.35710993,-0.35570925
130818,L4/5 IT,-0.34736925,-0.18674883
132716,L2/3 IT,0.32371187,0.33760953
132763,L4/5 IT,0.120015204,0.17607492
257286,L2/3 IT,0.29670703,0.13620871
97607,L4/5 IT,0.23507255,0.16520435
194716,L6 IT,-0.3309631,0.033197224
132788,Astro,-0.33694178,0.29160738
257648,Astro,-0.36330783,0.20207971
110098,L2/3 IT,0.34437388,0.16609246
897,L2/3 IT,-0.4019928,-0.33401382
132836,L2/3 IT,0.18611872,-0.06422767
179291,L2/3 IT,0.35152614,0.43296266
58333,Astro,0.2984538,0.48545218
219362,Pvalb,-0.3046261,-0.21420398
20187,L6 CT,-0.23365739,0.180345
270201,L2/3 IT,0.040599763,0.37420493
1300,Micro,-0.3184502,0.261387
54896,Astro,0.15642422,0.37069637
54863,Peri,-0.029728442,0.2788453
130452,L5 IT,-0.14118573,0.07781863
54854,L5 IT,-0.00083732605,0.3532492
58941,L6 IT,-0.2117326,0.17024231
54846,SMC,-0.16503209,0.33494467
20294,L2/3 IT,-0.32735997,-0.25131476
58959,Sst,-0.18256417,-0.036486
220516,L6 CT,-0.23625714,0.2015357
97985,L6 IT Car3,-0.17265588,0.31599766
242351,VLMC,0.4374277,-0.010164499
133586,SMC,-0.33539188,0.29400504
206228,OPC,-0.266263,-0.04815018
178243,Endo,-0.36120903,-0.44014782
1362,L5 IT,0.063898444,0.30778062
96223,L2/3 IT,0.34757012,0.154652
82903,L2/3 IT,-0.21730638,-0.25091717
162165,Lamp5,0.45504338,0.24380726
54649,L5 IT,0.022636354,0.1899876
96172,Oligo,-0.29486555,0.23950559
133596,VLMC,-0.44111347,-0.4453507
270208,L4/5 IT,0.15484864,0.10400361
178384,L4/5 IT,0.18515813,0.29491264
130477,Peri,-0.13679019,0.40839392
162725,Micro,0.20917761,0.037448287
178555,Endo,0.07182503,-0.14896831
178546,L4/5 IT,-0.065086246,-0.16587836
130621,L2/3 IT,0.010696948,-0.16776162
55277,Astro,0.1648174,0.4028902
133293,L5/6 NP,-0.20237657,0.06657654
55233,Astro,-0.18657997,-0.38468426
82939,Endo,-0.09743026,0.37600875
219345,L6 CT,-0.1980628,0.23090512
1195,L5 IT,-0.06104961,0.121818244
220425,L5 IT,-0.3549212,-0.034078866
178473,Endo,-0.344948,0.328896
219355,Micro,-0.12641725,0.3380432
206792,Oligo,-0.31480348,0.25277352
194537,Endo,-0.32296035,-0.4008774
58769,Micro,-0.38324112,0.040146947
194534,L2/3 IT,-0.12242842,-0.19580016
110202,L6 IT Car3,-0.18231201,0.28394008
178427,Sncg,0.31851155,0.053943932
219304,Endo,0.3429258,0.2627961
20251,L2/3 IT,0.078858435,-0.22829038
178405,Endo,-0.15885699,0.21555012
20262,SMC,0.18573785,-0.22343221
195556,L5 IT,-0.21166739,0.06417704
20281,L4/5 IT,-0.28997174,-0.16121244
178464,L5 ET,-0.21663809,-0.037521213
133618,Pvalb,0.0135217905,0.29287314
643,L2/3 IT,0.23159987,0.036839664
56026,L2/3 IT,-0.1906237,-0.27484637
97179,L6 IT,-0.19681343,0.26459396
257512,Astro,0.15301698,-0.09345868
280314,L4/5 IT,0.22998697,0.18643117
56857,Sst,0.00085908175,0.27884465
131420,L2/3 IT,-0.40965626,-0.29986715
206553,L2/3 IT,0.21677536,0.033252776
83203,L2/3 IT,-0.08641252,-0.30398995
130,PVM,0.10681856,-0.27554506
131892,L4/5 IT,-0.24564421,-0.12604913
206499,Pvalb,-0.21119577,-0.32867938
57618,L6 CT,-0.16769955,0.16347706
195050,Oligo,-0.34655946,0.2771771
57625,L2/3 IT,0.22968304,-0.17086324
19949,Pvalb,-0.16477636,-0.13891995
178960,Micro,-0.034224063,-0.03673014
131328,OPC,0.45744795,0.38199168
131326,L4/5 IT,0.16307616,0.25732535
162466,Lamp5,-0.15244395,0.25618118
195022,Peri,-0.30864477,-0.030832827
109884,Astro,-0.117135644,-0.27652758
263464,Endo,0.26212662,-0.029356956
257419,L5 ET,-0.050554097,0.12992454
131220,L4/5 IT,0.108683705,0.1884095
56947,Astro,-0.063008994,-0.31571352
131460,Astro,0.029152274,0.41526753
257443,L5 ET,-0.19510704,-0.032990724
19819,Astro,-0.07423857,-0.40475056
57163,L2/3 IT,0.11805838,-0.16628137
57159,Endo,-0.03291166,0.42974848
57190,Endo,-0.18046662,-0.10893673
179072,L2/3 IT,0.09866953,-0.20767611
257490,OPC,-0.20296085,-0.25148654
57121,Astro,0.39546847,0.16872281
97143,PVM,-0.19518632,0.3814637
57277,L4/5 IT,0.113518715,0.26639122
270472,VLMC,0.15283024,-0.30307344
131542,L5 IT,-0.085960686,0.090706944
97104,Astro,-0.09401411,0.36669344
131982,L2/3 IT,0.2173605,-0.07296446
232458,L4/5 IT,0.18454081,0.05290854
131706,L2/3 IT,-0.33673495,-0.24552757
57319,L4/5 IT,0.12554741,0.24677718
57026,Pvalb,-0.19482669,-0.16721213
179112,Astro,-0.19287983,-0.2274175
109806,L5 IT,-0.26435494,-0.112376004
131770,VLMC,0.04407823,-0.40776634
263484,L5 IT,-0.026972651,0.40151656
83279,L2/3 IT,-0.2773542,-0.37372583
19839,L6 IT,-0.092755884,0.23597127
56986,L2/3 IT,-0.33090734,-0.22553572
56971,L5 ET,-0.31639245,-0.022298813
57298,Endo,0.059076846,-0.1490193
96716,Micro,-0.27484205,-0.37325358
219927,L2/3 IT,0.23749977,-0.06514633
162427,PVM,-0.20086011,0.29637712
238895,L2/3 IT,0.06561029,-0.22333363
56245,Endo,-0.21574211,0.066924036
96836,Endo,0.11485535,-0.17490807
202352,SMC,-0.32524183,0.21990013
206442,Micro,0.20426697,-0.28091207
194909,Astro,0.27721566,0.03637433
470,L2/3 IT,-0.2644642,-0.33612144
206436,L4/5 IT,0.2820201,0.23025334
206433,Astro,0.0631606,-0.2091721
244601,Astro,0.15833777,-0.09073603
550,L5 IT,0.032147944,0.26345938
96767,L5 IT,-0.28469986,-0.062898666
219515,L5 IT,-0.25693166,-0.07139027
20051,Vip,-0.1731008,0.3065436
56112,L5 IT,-0.19000325,-0.06861925
270306,L4/5 IT,-0.13709459,-0.14879388
58323,L2/3 IT,0.12181306,-0.14638466
19743,L4/5 IT,0.12063652,0.10673696
132447,SMC,-0.17177081,-0.15007895
242442,OPC,0.10845125,0.09019154
110021,Oligo,-0.32966885,0.31808555
162301,L2/3 IT,0.13544929,-0.13178384
263447,L2/3 IT,0.33530277,0.17260236
399,L5 IT,-0.26944134,-0.074429095
83372,L4/5 IT,0.091398,-0.04449159
270641,L4/5 IT,-0.42047715,-0.19251144
58062,Astro,0.1846298,0.4110257
131157,L2/3 IT,0.3441394,0.0657714
222,L2/3 IT,-0.3448608,-0.3284889
249366,L2/3 IT,-0.4448883,-0.34631535
219949,Oligo,-0.2762857,0.1339184
211048,L2/3 IT,-0.3607844,-0.25020945
252307,L2/3 IT,0.31146908,0.10078508
132085,VLMC,-0.41474542,-0.4300236
219959,Astro,-0.45574352,-0.31222153
270604,L4/5 IT,-0.17681015,-0.14881462
20031,Endo,-0.2730934,-0.32073247
245313,SMC,-0.41891792,0.08761579
97274,L2/3 IT,-0.077328116,-0.22264826
131102,L4/5 IT,0.091946125,-0.017238796
280284,Astro,0.23042405,0.3410074
249316,Vip,0.3074088,0.27739727
178926,L2/3 IT,0.33714545,0.23999518
132142,L4/5 IT,0.039807558,-0.06682089
249370,L6 CT,-0.2171739,0.18979347
97343,Sncg,0.29050916,0.42259496
96892,L5 ET,-0.10136446,0.16834724
220001,L6 IT,-0.30184394,0.08520067
232384,L2/3 IT,0.3377552,0.3490653
19762,L2/3 IT,0.33060032,0.122081816
270334,Endo,-0.38728675,-0.23908007
206473,L4/5 IT,0.027115285,-0.029314637
238620,L4/5 IT,0.075005114,-0.08889139
280121,VLMC,0.12617385,-0.29514122
54611,VLMC,0.477116,0.4521953
60024,L2/3 IT,0.34915143,0.20807803
95730,L2/3 IT,-0.25573078,-0.339562
52952,Oligo,-0.08263886,0.27526993
239211,SMC,0.46059978,0.2439676
221038,L2/3 IT,0.1439578,-0.039714396
110546,L2/3 IT,0.34675944,0.41101086
271203,L4/5 IT,0.1064716,0.028776824
98488,Micro,0.31960255,0.36234623
177605,Endo,-0.26850373,0.30768412
134939,L5 ET,-0.16127664,0.06151682
177521,L2/3 IT,-0.04690543,-0.22924918
134943,Astro,-0.07680082,-0.335438
98496,Astro,-0.41306156,0.016899824
110551,L2/3 IT,0.33202213,0.21760327
52840,L6 CT,-0.24834803,0.07065898
52803,L5 IT,-0.2069194,-0.090997994
109704,Astro,0.31817764,0.007032335
276792,Endo,-0.42600355,-0.3496111
19401,L4/5 IT,-0.11944798,-0.10633993
134964,L2/3 IT,-0.26875907,-0.31248546
265882,L4/5 IT,-0.31918848,-0.1274314
206027,VLMC,0.11921692,-0.29279083
