,cell_class,coord_X,coord_Y
150342,L4/5 IT,0.21900487,0.23870891
72788,PVM,0.22002822,-0.26483673
259693,L2/3 IT,0.26964456,-0.14320284
150286,L5 ET,-0.007489592,0.21586931
119271,L4/5 IT,-0.052398056,-0.117453456
72810,L2/3 IT,0.39960462,0.09433526
150188,L5 IT,0.0011758804,-0.049699068
267796,L6 IT,-0.14608079,0.014323771
72927,Endo,0.14615434,0.3050481
267785,L2/3 IT,-0.30704248,-0.42029178
119289,PVM,0.27859962,0.06812936
72962,L5 ET,0.059717417,0.37526596
119346,L6 IT,-0.19346434,0.04244691
150078,L2/3 IT,0.08870947,-0.24836919
73113,L2/3 IT,-0.33003935,-0.38656205
119480,Astro,0.141801,-0.24141508
119468,L2/3 IT,0.35539043,0.37178463
149760,L5/6 NP,0.17119598,0.4021352
149774,L5 IT,-0.041543543,-0.05918309
97963,Endo,-0.35705897,-0.0886524
119204,L6 CT,-0.3751166,0.15438437
73055,L6 CT,-0.320791,0.072470605
149985,L4/5 IT,0.14372265,-0.04966122
98089,L4/5 IT,0.10725123,-0.057934284
149997,L5 IT,-0.059387803,-0.068899244
259676,L5 ET,0.014807045,0.40525913
254424,L5 ET,-0.17567766,-0.08821392
150068,PVM,0.3415575,-0.17999217
98056,L5/6 NP,-0.23021412,-0.09668589
263189,L6 CT,-0.19687417,0.07156563
72706,Micro,0.35101736,0.17862779
263282,L2/3 IT,-0.17418236,-0.37466088
98735,Endo,-0.22204739,0.123502195
267899,L2/3 IT,-0.4530833,-0.39465517
72319,L5/6 NP,-0.07352784,0.009402096
151186,L2/3 IT,-0.11345649,-0.24008504
72320,L2/3 IT,0.21276987,-0.11293766
98720,L2/3 IT,0.2551936,-0.16725811
151004,L2/3 IT,0.29649705,0.1088568
150982,Astro,-0.053275883,-0.25635177
72501,L2/3 IT,0.37603295,0.05114323
150871,PVM,-0.3627671,0.06723052
150867,Astro,-0.272588,0.30163157
98678,Pvalb,-0.20294723,0.11645067
98654,L6 CT,-0.13998425,0.07937324
150805,Astro,0.17717052,-0.0764651
98594,L2/3 IT,0.06854534,-0.23716313
118920,L4/5 IT,0.31404126,0.28516096
118963,Peri,-0.08187151,0.072558045
98333,L2/3 IT,0.08954412,-0.2613078
72676,L2/3 IT,-0.31301588,-0.25801414
150549,L4/5 IT,-0.011786252,-0.121534824
98341,Oligo,-0.33545455,-0.13877138
254313,L4/5 IT,-0.12518635,0.18843675
259719,L2/3 IT,0.20033014,-0.08099079
119170,L6 CT,-0.41314608,-0.093729764
72674,L6 IT,-0.0445188,0.07257599
150606,L5 IT,0.04730624,0.15933746
98405,Lamp5,0.46024674,0.28252178
150676,L6 CT,-0.23197484,0.12104887
119003,L2/3 IT,0.34445536,0.35039908
72600,L6 IT,-0.3556344,0.16824508
150732,L6 IT,-0.3787345,-0.060044706
98343,L4/5 IT,0.17421639,0.14627612
73123,Endo,-0.4819986,-0.23295256
71157,L2/3 IT,-0.27811724,-0.33700216
99394,Sst,-0.23696882,-0.01764837
69491,L4/5 IT,-0.06585589,-0.21606979
69549,Astro,-0.24266407,-0.23907417
100360,L4/5 IT,0.17821181,0.3031655
154468,Pvalb,-0.29868236,-0.11923936
268353,L6 CT,-0.38458234,0.0664466
69628,Sst,-0.04104823,0.20723301
154375,L5 IT,-0.2729655,-0.1052233
268348,L6 CT,-0.2567032,0.16870749
116713,L2/3 IT,-0.40731665,-0.33938354
100315,L5 IT,-0.22902894,-0.15405673
100291,L4/5 IT,0.12475699,-0.08612549
116741,Oligo,-0.37510931,0.16411948
116743,L5 IT,-0.12486467,-0.005028099
262958,L4/5 IT,0.30593473,0.26110995
116760,Endo,0.45374274,0.24722326
260104,L6 IT,-0.286134,-0.032390237
116810,L5 ET,0.11516315,0.4612528
117012,L6 CT,-0.056082338,0.33522516
153898,L2/3 IT,0.32523656,0.33863765
116900,Micro,-0.4545786,-0.040927857
69873,L2/3 IT,0.3116293,0.018558502
69812,L4/5 IT,-0.37672347,-0.22374538
262971,Peri,-0.37879744,0.28667504
260145,L5/6 NP,-0.30230707,0.008469582
69790,Oligo,-0.2947132,-0.43841603
69782,L5 IT,-0.3105987,-0.062268168
154107,VLMC,0.45738167,0.008795261
253732,Sst,-0.45519805,-0.3375848
100236,Endo,-0.12765065,0.39584464
154148,Astro,0.122481465,0.07086223
69743,L2/3 IT,0.32400507,0.00705117
154071,L4/5 IT,-0.16007057,-0.19940898
253774,Oligo,-0.3010661,0.20822841
154574,L6 CT,-0.23321864,0.15116179
116560,L4/5 IT,-0.45313162,-0.25941768
253510,L2/3 IT,0.29862428,0.104157805
116213,Endo,0.35039455,0.024311364
116227,L4/5 IT,0.24985826,0.15379989
155439,Astro,-0.27388012,-0.27479923
253534,Peri,0.080753565,0.036970556
68863,Endo,-0.16540223,-0.32565036
116231,L4/5 IT,0.1652168,0.05687958
260220,L6 IT,-0.365835,-0.08217028
260214,Vip,0.306692,-0.12955368
68879,PVM,-0.23614293,-0.45376563
68962,L5 IT,0.01537925,0.03557068
253574,L2/3 IT,0.031739533,-0.21851832
155215,L5 IT,0.17781943,0.22229135
69180,Endo,-0.3107481,0.22143084
100801,L6 IT,-0.19189757,0.13615268
116299,L2/3 IT,0.26688278,-0.14857358
253591,L2/3 IT,0.18402827,-0.15341654
262925,Astro,-0.15487677,0.18772721
154655,L2/3 IT,0.32666045,0.043133676
100522,Astro,-0.2296865,-0.34175095
116503,Oligo,-0.22906783,0.24339575
69450,PVM,0.43841267,-0.02659911
100536,L2/3 IT,-0.35089678,-0.40068018
100388,SMC,-0.0010069907,-0.37096888
100543,L5 ET,-0.40583754,-0.08401698
69434,L4/5 IT,-0.08820471,-0.14011368
100612,L2/3 IT,0.40071392,0.19438392
116405,L6 CT,-0.085900486,0.26938468
155013,L5 ET,-0.1751571,0.076197505
69292,Endo,0.012044489,-0.29619956
69241,L6 IT,-0.308181,0.06813502
100577,Endo,0.32127982,0.28347224
99380,L2/3 IT,0.33513397,0.093147755
69916,L4/5 IT,0.15619683,0.34119898
69922,L4/5 IT,0.09795201,-0.057577908
100007,L2/3 IT,0.2924741,0.12749064
153118,L6 CT,-0.2443341,0.034822524
117538,Sst,-0.06980416,0.309614
70708,L5 IT,-0.36372364,-0.18403581
259995,L6 CT,-0.37684256,0.106128395
117565,L6 CT,-0.3034827,0.10171771
153080,Oligo,-0.22687683,0.13922274
153075,Oligo,-0.01901123,0.21640486
153032,Endo,-0.38198063,0.11714554
117647,Endo,0.19681841,-0.17751634
70761,Astro,-0.17339358,-0.4283985
117655,Astro,-0.35247222,0.28158724
99881,VLMC,0.3249507,-0.22409925
70774,Lamp5,0.23834056,-0.25107604
268150,L2/3 IT,0.33304054,0.37843686
253911,L5 IT,-0.23622909,-0.007831365
70793,L6 CT,-0.39218026,-0.06324279
268094,L6 IT,-0.11990109,0.22173983
152630,VLMC,-0.011777103,-0.40161332
117999,L5 IT,-0.05752039,-0.020814687
117998,L6 IT,-0.01380831,0.15031385
117930,L6 IT,-0.10608193,0.33854932
117876,Oligo,-0.043109685,0.11214298
100013,Pvalb,-0.16934061,-0.101045996
117853,L6 CT,-0.39142713,0.010138333
152757,PVM,0.3548363,-0.15685621
99652,Lamp5,0.43032086,0.37940955
99669,L4/5 IT,0.19280404,0.19632775
117756,Astro,0.09495419,-0.35999793
117724,Endo,0.2648549,0.11211598
152862,Astro,-0.36656547,-0.15553924
253940,L4/5 IT,0.1119625,-0.13025552
117036,L2/3 IT,-0.11963102,-0.2852575
153127,L5/6 NP,0.10359341,0.37225944
117487,L2/3 IT,-0.36483276,-0.35283396
153767,Astro,-0.17590144,0.3381213
262988,Lamp5,0.4146862,0.2257098
69945,L5 IT,-0.30376625,-0.15633816
262989,Astro,0.25733185,0.38174742
117101,Vip,0.27407438,0.30758238
100187,VLMC,0.2071048,-0.33911556
260056,L2/3 IT,-0.30223903,-0.34428394
69989,L6 IT,-0.1678048,-0.029416442
69991,L2/3 IT,-0.42935628,-0.36137614
70020,L6 IT,-0.12151837,0.036448896
153653,Endo,-0.11814028,0.31317288
70073,L5 IT,0.08993465,0.027643919
268259,L4/5 IT,0.05988604,-0.030666828
153561,L2/3 IT,0.15687782,-0.25382096
260028,Pvalb,-0.13823542,-0.07883716
153514,L2/3 IT,0.21713597,-0.050352335
153498,Endo,-0.024270326,0.21921301
70674,L6 IT,0.040002108,0.2455852
117480,Peri,0.10376245,-0.11095387
268207,VLMC,0.048063576,-0.35590133
117443,L2/3 IT,0.26600224,-0.03133437
153306,L5 IT,-0.07128897,0.1362353
70522,L2/3 IT,0.17535639,-0.11829156
153135,L5 IT,-0.062348634,0.29385334
153343,L4/5 IT,0.19867027,-0.011674821
70199,L2/3 IT,0.39097822,0.16933876
70198,L6 CT,-0.4033695,-0.052832365
153402,Astro,-0.18358952,-0.39913267
153421,L4/5 IT,-0.14972964,-0.17081651
117420,Endo,0.3723759,0.06447935
100044,L5 IT,0.0066337585,0.059977114
117434,Pvalb,-0.22323778,-0.20383266
263346,L6 IT,-0.39305112,0.10880762
73174,L5 IT,0.13091761,0.35721934
97820,Micro,0.33261365,0.0056741834
146046,L6 CT,-0.27549005,-0.020916551
122307,L5 IT,-0.27558687,0.09320098
122330,L6 IT,-0.3989902,-0.05965802
146040,L6 CT,-0.37490922,0.12687916
146033,Micro,-0.068291485,0.12746233
259170,L2/3 IT,0.36330914,0.16768229
95298,L2/3 IT,-0.21273929,-0.3442106
76656,L4/5 IT,-0.43455487,-0.3162998
145990,L2/3 IT,0.36474723,0.10880792
255191,L5 IT,-0.18909684,0.25241143
76690,Endo,-0.4712103,-0.26357052
122387,Oligo,-0.3180522,0.19640648
95280,Endo,-0.113526404,0.2573771
95258,VLMC,-0.07098365,-0.42094627
76731,SMC,-0.19477713,-0.4325531
255211,L6 IT Car3,-0.13624004,0.17668736
145848,Micro,-0.24259558,0.20481014
76887,Lamp5,0.24638093,-0.123129874
76867,L4/5 IT,0.27670348,0.21274334
122655,Astro,-0.26832154,-0.3265968
263826,L6 IT,-0.21625483,-0.031280488
76837,L2/3 IT,-0.33942562,-0.36092842
122615,L4/5 IT,-0.16106647,-0.16793182
122287,L2/3 IT,-0.1450786,-0.21903989
122612,SMC,0.44433194,0.004281044
122537,L6 IT,-0.2591462,-0.037370354
255239,L5 IT,-0.33334693,-0.16905785
76763,L6 CT,-0.413404,0.011728346
76743,L6 CT,-0.19807771,0.27774155
122426,L4/5 IT,-0.40377977,-0.27104056
145839,Oligo,-0.22775266,0.27217138
259114,L2/3 IT,0.3790282,0.2822755
122679,L6 CT,-0.30569738,0.12117094
76595,L2/3 IT,0.06044531,-0.31259167
95548,L2/3 IT,-0.42210853,-0.39944768
146471,Endo,0.08137047,0.2353198
121651,Endo,0.14726532,0.38201326
146457,L5 IT,0.1284383,0.34310842
267165,L4/5 IT,0.3033892,0.11103135
146418,Pvalb,-0.19350702,-0.2198411
146359,Vip,-0.32317078,0.005502522
121669,L5/6 NP,-0.46321672,-0.10175359
121713,L2/3 IT,0.16807312,-0.24286985
76352,Peri,-0.20797282,-0.2761485
146303,PVM,0.49818343,0.16087449
146282,L6 IT Car3,-0.1319269,0.2964096
146259,Endo,-0.10223815,0.33335525
121728,Endo,0.07680893,-0.20047912
121833,Micro,0.1884641,0.27318072
121853,Oligo,0.04871297,0.33751315
95884,L4/5 IT,0.23193055,0.22408324
76497,L2/3 IT,0.33841205,0.053497314
122133,L2/3 IT,0.42317963,0.29504007
95574,Oligo,-0.29452372,0.26588583
146131,Astro,0.24564219,0.1219396
95612,L5 IT,-0.2137849,-0.043359578
146153,SMC,0.1702975,-0.06909162
95655,L2/3 IT,0.057614923,-0.16124186
122214,L2/3 IT,0.3800485,0.25066447
267111,Micro,-0.3460853,-0.19878915
76512,Oligo,-0.22597212,0.26369208
76507,L2/3 IT,-0.21154246,-0.34189537
259242,L5 IT,0.01818782,0.32282102
255127,L5 IT,0.09555757,0.2740084
255126,L5 ET,-0.34844658,-0.011937082
121893,Endo,0.03700185,0.2763263
76515,Endo,-0.2707289,0.08473796
259301,Endo,-0.21497682,-0.21617234
145560,L4/5 IT,0.23598415,0.11335653
263834,L6 CT,-0.15516436,0.28813577
123280,Pvalb,-0.2606603,0.17645067
123314,L6 CT,-0.33953172,0.005453527
258994,L2/3 IT,-0.063384086,-0.36458576
94598,Endo,-0.04928264,0.23590761
144466,Endo,0.09344518,-0.11980161
123406,Oligo,-0.19301072,0.21717966
144358,L6 IT,-0.08074334,0.04407221
77919,L4/5 IT,0.17088044,0.051342964
123443,Pvalb,0.10878575,0.26807845
258962,Astro,0.337331,0.31463325
144254,L6 CT,-0.30664217,0.17250508
258954,L5 IT,0.0120174885,0.09251052
77926,Oligo,-0.10101476,0.20819569
144232,L2/3 IT,0.3580994,0.046934903
94509,L5 IT,0.09956312,0.268215
77927,Micro,-0.28961438,-0.32258993
77939,Pvalb,-0.34787938,-0.074891776
78272,Lamp5,0.43589258,0.42107332
144020,L2/3 IT,-0.13687298,-0.34166163
258922,L2/3 IT,-0.27661157,-0.3107351
94378,Peri,0.22050327,0.014223158
78125,L5 ET,-0.138847,0.08795053
258931,Astro,-0.16769955,0.297296
263915,Endo,-0.16221628,-0.24755046
144077,L5 IT,-0.20756865,0.26987773
144092,Oligo,-0.19220674,0.098237395
78097,L2/3 IT,0.034812212,-0.3159905
144112,Oligo,-0.158606,0.3359115
78022,Oligo,0.014354706,-0.1404481
94396,Oligo,-0.10382068,0.24505556
144140,L5/6 NP,-0.02634883,0.057589173
94392,Micro,0.030619562,0.25892663
122685,Sst,-0.13098899,0.041408896
144672,Astro,-0.15134898,0.07016957
94736,SMC,-0.3205999,-0.14789635
145547,L4/5 IT,0.0557127,-0.054350406
77000,L4/5 IT,0.22539538,0.32805967
94997,L5/6 NP,0.06449807,0.3919621
77001,L6 IT,-0.049530357,0.22122937
145453,Peri,-0.37023696,0.025377274
266987,Micro,0.06450087,-0.24267733
122743,L4/5 IT,0.27112132,0.34009904
145352,L4/5 IT,0.1399355,-0.08786833
77078,Pvalb,0.06371093,0.16791916
145265,Endo,-0.18802929,-0.29657695
266969,Oligo,-0.25176835,0.33347243
94911,L6 CT,-0.15813047,0.17252868
77210,Vip,0.33678818,0.23912412
263861,Endo,-0.12596953,-0.114391446
94847,Oligo,-0.24012598,0.24940246
255383,L6 IT,-0.37551373,-0.06925368
77270,L5 IT,0.09095484,0.2709474
123215,L4/5 IT,0.17821288,0.15293437
94754,L5 ET,-0.28282923,-0.18776962
94758,L5 IT,-0.055413365,0.083425045
77445,Oligo,-0.15060878,0.18693483
259019,Oligo,-0.33355814,0.3323933
255420,L2/3 IT,0.382963,0.24612248
94667,Endo,-0.47907886,-0.3595833
123097,L2/3 IT,0.03924322,-0.25901204
94789,L2/3 IT,-0.027049452,-0.2657834
77319,L4/5 IT,0.19496137,-0.015134782
122906,L5 ET,-0.28220415,0.079910815
94814,Oligo,-0.19839269,-0.3248636
122901,Sst,-0.19779664,-0.03569135
122882,L2/3 IT,-0.025949419,-0.22090307
122968,Peri,-0.02412203,-0.034215987
96038,Endo,-0.16738522,-0.20942044
96045,L4/5 IT,0.08070552,0.07187098
146585,L2/3 IT,-0.036684483,-0.31358033
254622,L6 IT,-0.11587584,0.023196042
148548,Micro,-0.27319273,-0.41454354
74203,L4/5 IT,0.25325704,0.15612394
74246,L6 IT,-0.011570871,0.18941385
148484,L4/5 IT,-0.27676338,-0.26324254
259587,L6 CT,-0.31251228,0.15582293
97523,L6 CT,-0.080161124,0.12784064
74344,Oligo,-0.29933313,0.22840679
259580,L4/5 IT,0.23805475,0.44487494
148465,L2/3 IT,-9.0032816e-05,-0.17036611
119948,L4/5 IT,0.1890865,0.12297344
97507,VLMC,-0.22935086,-0.4363841
74465,Oligo,-0.31026596,0.25525743
119979,L4/5 IT,0.18538964,0.14705282
148366,L5 IT,0.03338474,0.09697163
254694,L2/3 IT,-0.47623122,-0.3703525
74664,Peri,-0.2877197,-0.35861647
259527,L4/5 IT,-0.36516136,-0.24646306
120171,Micro,0.22855723,0.14249367
120141,L5 ET,0.09888399,0.4573775
147987,L5 IT,0.110070825,0.3290869
74908,SMC,-0.38602057,-0.14781347
148005,VLMC,-0.051745474,-0.43153608
74032,L5 ET,0.09811777,0.20449418
97344,L6 CT,0.038357496,0.20778757
267449,Endo,-0.0066404045,0.24363637
120091,L2/3 IT,0.27522564,-0.116533756
259547,L5 IT,0.15885562,0.40336657
148080,L4/5 IT,0.060350597,-0.09216425
267469,L5 IT,-0.43360633,-0.18675202
74796,L2/3 IT,0.3745854,0.32289833
120112,L6 IT,-0.22604442,-0.11012483
147926,L4/5 IT,0.27857888,0.10316712
148606,L2/3 IT,-0.36940256,-0.38004202
74011,VLMC,-0.16774794,-0.46660137
73206,L2/3 IT,0.09666586,-0.24846572
149572,L2/3 IT,0.22757024,-0.16346237
73270,L6 IT,-0.15968782,0.11398995
149552,Astro,0.2422446,0.2491427
73278,L2/3 IT,-0.05427414,-0.2672162
149500,Sncg,0.16236681,0.4213223
73331,L5 IT,-0.45712447,-0.06729007
263357,L4/5 IT,0.26375932,0.028185904
149381,OPC,-0.43715334,-0.09613851
119630,Peri,-0.027625918,0.24136919
149303,L4/5 IT,0.29115522,0.21052289
73573,L6 IT,-0.036049098,0.019723117
267662,L6 CT,-0.29824376,0.07317424
149281,L6 IT,-0.15902239,0.0001155138
119707,L4/5 IT,0.28229988,0.28558427
97693,L4/5 IT,-0.08338496,-0.16986567
73589,Peri,-0.02403453,-0.03672707
73982,L4/5 IT,0.26619983,0.41152525
73968,Peri,-0.14148825,0.080892265
148794,Astro,0.022255003,0.26295578
148860,L2/3 IT,-0.21872404,-0.29234922
119806,L2/3 IT,-0.3403017,-0.3922073
267627,Endo,-0.095829844,0.19350982
267587,L2/3 IT,0.0135548115,-0.33525443
73770,Vip,0.39079618,0.10788834
73732,SMC,-0.11151472,-0.16731435
149040,L4/5 IT,-0.060242742,-0.1836026
119736,L4/5 IT,0.18668729,0.032116473
149162,L2/3 IT,0.38420266,0.39219987
73634,Endo,-0.08819193,-0.09238461
149220,L5 IT,-0.10066214,-0.10725489
148964,SMC,-0.20101503,-0.16022542
263471,VLMC,-0.082223415,-0.42567927
74978,Endo,-0.18966872,-0.3931544
75066,L6 CT,-0.34527552,0.16445112
147248,L2/3 IT,-0.3675959,-0.30547798
259398,L6 IT,-0.03460884,0.25252092
147199,Endo,-0.102645665,0.3093148
75688,L5 ET,-0.31815958,-0.18709171
96363,L5 IT,-0.019138217,0.14057249
75746,L2/3 IT,-0.14744934,-0.32619834
254934,L2/3 IT,-0.24202743,-0.28347105
147135,L2/3 IT,-0.34277153,-0.4093185
75786,Pvalb,-0.18496239,0.17234391
96345,L4/5 IT,0.23707736,0.46298778
263615,L2/3 IT,-0.08955154,-0.34274954
121232,L5 IT,0.015782237,0.0198946
147050,L2/3 IT,0.22401196,-0.14983472
75886,L4/5 IT,0.31652772,0.1763829
259370,Peri,0.2182526,0.13452578
75911,L6 CT,-0.043548822,0.14630741
146927,L2/3 IT,0.39261252,0.30666786
121521,Astro,-0.43446642,0.013669014
121431,L6 IT,-0.3512972,-0.07564932
146728,L4/5 IT,0.20443577,0.22459346
96169,Oligo,-0.39171842,0.0139305
146780,Peri,-0.105350375,0.33879727
76110,L2/3 IT,0.054710627,-0.19039986
96455,L4/5 IT,-0.4184724,-0.21564245
267198,L6 IT,-0.19938043,-0.018351018
76042,L4/5 IT,0.20180619,0.4013176
255015,L4/5 IT,0.19201523,0.020116508
146870,L2/3 IT,0.2696519,-0.093298316
96251,L4/5 IT,0.10607219,-0.06624049
254999,L6 CT,-0.12357083,0.2788105
121256,L2/3 IT,-0.10709077,-0.3197835
146819,L2/3 IT,-0.4182151,-0.37281728
147261,L5 IT,0.09970248,0.42346948
96514,OPC,-0.0507209,-0.40182284
147316,L4/5 IT,0.24558544,0.074460745
75330,L6 IT Car3,0.09572369,0.42073315
120532,Pvalb,-0.123849064,-0.09368038
254838,Oligo,-0.31104034,0.23086178
263497,L4/5 IT,0.20476687,-0.07559231
120480,L2/3 IT,-0.40728202,-0.3350652
147647,L4/5 IT,0.17564613,-0.04383388
147608,L6 IT,-0.30708843,-0.027779669
120457,L2/3 IT,0.14065862,-0.22050217
120415,L6 IT Car3,-0.013852298,0.31702584
75116,Astro,-0.29829133,0.26974797
147769,Endo,0.21712977,0.11642736
75115,L2/3 IT,-0.02474168,-0.26983464
147838,L2/3 IT,0.1617297,-0.11315912
97095,L2/3 IT,0.3492658,0.44952106
120453,L2/3 IT,0.18595588,-0.12375501
144001,Astro,0.17911655,-0.22519824
259484,L6 IT,-0.29091942,0.1734845
263522,L6 CT,-0.07360646,0.18416393
75568,Vip,-0.1365487,-0.118515044
120914,L4/5 IT,-0.36021936,-0.25733793
147436,Endo,-0.11263874,-0.32073385
75487,L5 IT,-0.18427098,-0.08133668
147482,L2/3 IT,-0.067884535,-0.33196884
96699,L5 IT,-0.15838522,-0.013859808
263517,L6 IT,-0.3693279,0.041461706
96705,Sncg,0.43356907,0.14974886
75385,L6 IT,-0.28468913,0.08187348
147542,L5 IT,-0.055140853,-0.030923754
96873,L6 CT,-0.36850557,0.063476086
96887,L6 IT,-0.2819036,0.18879217
120586,Oligo,-0.3939345,-0.105989784
147582,L6 CT,-0.21768543,0.24771827
75404,L5 IT,-0.28772336,-0.130514
271157,L5 IT,0.12176663,0.39860946
107900,L2/3 IT,0.31043732,0.077563286
190654,L2/3 IT,0.008688688,-0.24244696
33873,Lamp5,0.4240905,0.2145729
246323,Micro,0.45869857,0.2682374
224359,PVM,-0.074539095,-0.44126508
33769,L5 IT,0.007853925,0.18979871
224336,L6 CT,-0.2761082,0.16019225
12251,L2/3 IT,-0.3757308,-0.3992036
224385,VLMC,-0.36292738,0.14661402
196620,Peri,-0.09006196,-0.06582111
33732,Oligo,-0.29950193,0.36249137
33714,Astro,-0.03885591,0.2676025
33711,L2/3 IT,0.11667341,-0.19618839
224270,L6 IT,-0.24333456,0.21781093
274458,Micro,-0.11423823,0.07259232
33597,Peri,-0.40692887,0.18112385
278155,Endo,0.18174279,0.35841316
246333,L2/3 IT,0.0010898709,-0.22362736
278189,Oligo,-0.22179472,-0.015770227
196398,L4/5 IT,-0.007162571,-0.098080724
34270,L5 IT,0.09128749,0.12502289
34265,Micro,0.29884005,-0.031012326
196057,Endo,0.10286564,0.116536856
11748,Vip,-0.28664166,-0.13239065
196080,Astro,0.44058013,0.2281577
34141,L6 CT,-0.36115593,0.05402404
11867,L2/3 IT,-0.38253707,-0.38343108
224474,L6 IT,-0.16585335,0.20844549
196245,L2/3 IT,-0.18194965,-0.29682088
196261,Endo,-0.02690345,-0.22399658
246358,L6 CT,-0.077711076,0.37245482
224437,L2/3 IT,0.24408269,-0.07445654
11961,L5/6 NP,0.0057543516,0.038647056
33877,L2/3 IT,-0.39052272,-0.2995258
196373,Peri,-0.15203631,-0.08510777
33557,L4/5 IT,0.16695035,-0.053717494
274477,L6 CT,-0.31020075,0.12799144
224211,L5 IT,-0.3607262,-0.13476062
224182,L6 IT Car3,-0.032922894,0.34770107
33305,L2/3 IT,-0.3650849,-0.31049746
274546,PVM,0.46099323,0.36880165
197289,L4/5 IT,-0.01669389,-0.06069514
246203,L6 IT,-0.11450505,0.14650792
197305,L5 IT,0.091157496,0.42007864
246192,L6 IT,-0.11246386,0.20925796
197306,Astro,-0.017695427,-0.36711508
12430,L2/3 IT,-0.22572517,-0.3873011
33243,L2/3 IT,0.08092129,-0.19802278
33167,Endo,0.23059297,0.097845614
241725,L2/3 IT,-0.0111346245,-0.24143529
33114,L4/5 IT,0.05899328,-0.15503812
274578,L2/3 IT,-0.066281974,-0.26490003
33109,L4/5 IT,-0.06947029,-0.0721232
33101,L4/5 IT,0.2577409,0.23668545
224051,L2/3 IT,-0.45296144,-0.3865333
195996,Astro,0.290169,-0.057653636
274535,Lamp5,0.25337428,0.08124715
12364,Endo,-0.43189192,0.05550307
274488,L2/3 IT,-0.06847131,-0.23853728
196973,Pvalb,0.24463952,0.33936995
33495,L2/3 IT,-0.23888168,-0.3758669
33493,L4/5 IT,0.1883449,0.037670493
224159,L2/3 IT,0.13584447,-0.23250037
274498,L6 CT,-0.28897074,-0.06728858
12330,Peri,-0.2853828,0.09846592
33482,L6b,-0.347574,0.23730963
224149,L4/5 IT,0.25995427,0.24862206
246234,PVM,-0.0050044954,0.3996579
33441,L4/5 IT,0.08603454,-0.12721336
33415,L5 ET,-0.23646578,-0.12127906
33395,VLMC,0.35920864,-0.16621545
12351,L4/5 IT,-0.45695144,-0.2869138
224122,L4/5 IT,0.18012863,0.37193626
197234,Peri,-0.09274608,0.15609044
246417,Endo,0.23264474,0.33630186
195941,Astro,-0.18059057,0.12864566
11712,L6 CT,-0.24992415,0.18581057
225663,L4/5 IT,0.2120794,-0.026958287
225640,L2/3 IT,0.05880034,-0.22928378
241489,L5 IT,0.07608497,0.30129272
35188,L2/3 IT,0.07583606,-0.13209677
10913,L2/3 IT,0.39867216,0.24014461
10923,Pvalb,0.10528964,0.33592683
194881,L5 ET,-0.38360488,-0.120871365
194889,L6b,-0.16551536,0.30757582
278323,L6 IT,-0.18839458,0.14644933
35088,L4/5 IT,-0.16929913,-0.20182836
195029,L2/3 IT,0.37151802,0.11422515
195040,L6 CT,-0.13310245,0.12994403
35038,Astro,-2.8520823e-05,0.045156658
225193,L2/3 IT,0.017760873,-0.28252405
34986,L5 IT,-0.066440105,0.05948615
194545,L5 ET,0.012663007,0.04945481
225163,Lamp5,0.30163753,0.05554515
225691,L4/5 IT,0.1678999,-0.053602487
225696,Micro,-0.33903438,0.32141924
35606,Oligo,-0.3487158,0.18285996
35602,Micro,0.3379286,-0.10261765
35585,L2/3 IT,0.10523218,-0.19703966
194060,L2/3 IT,-0.36186543,-0.30856276
35569,Sst,-0.15720564,0.026584744
35475,L2/3 IT,0.32396042,-0.0014632344
194185,Astro,-0.37573332,-0.32720244
194276,Pvalb,-0.32245484,0.19442475
35428,OPC,-0.3370512,0.12158579
194316,L5 IT,-0.28060484,-0.1515081
194350,Endo,-0.35915408,-0.4011449
35411,L6 IT Car3,-0.08997816,0.38038164
35384,L2/3 IT,0.26833057,-0.052541196
194472,Pvalb,-0.1097348,0.2383672
225762,L2/3 IT,0.053331792,-0.29095936
246582,L6 CT,-0.106868,0.19229507
278105,L4/5 IT,-0.12557864,-0.24028721
195160,L4/5 IT,0.14714646,0.08192325
34931,Lamp5,0.10538882,-0.3091672
224900,L5 IT,-0.042687833,0.07846582
11371,Sst,-0.17819834,-0.2975691
34449,Oligo,-0.099061996,0.25498676
195681,Astro,-0.2308,0.29079658
11408,Pvalb,-0.15423307,0.15873605
195693,L5 IT,0.016173244,0.118665755
241586,L2/3 IT,0.24613869,-0.0853633
241590,Endo,-0.3446231,-0.32235107
34388,Lamp5,0.39929783,-0.0470303
11592,Astro,0.34313482,0.46967232
195833,L2/3 IT,0.2133128,-0.20990577
278233,L2/3 IT,-0.42266303,-0.37750462
195836,OPC,0.12976515,0.0077393055
195902,VLMC,-0.18495521,-0.48392338
195916,L5/6 NP,0.046728015,0.25286257
34483,L5 IT,0.13500023,0.118201435
225158,L6 IT,-0.14476931,0.19105572
34552,Oligo,0.4504646,0.109838784
195569,Astro,0.032524705,-0.09303641
225075,L2/3 IT,-0.30656126,-0.41838074
195259,Micro,-0.021468341,-0.15616858
34780,Vip,0.19144809,-0.10025397
195291,L4/5 IT,0.10777897,0.03513962
11286,Pvalb,0.052142024,0.44777346
34734,L4/5 IT,-0.106613755,-0.17925543
34705,Oligo,-0.4322006,-0.4303221
34686,L5 ET,-0.23003137,-0.11528465
11318,L2/3 IT,0.35302764,0.009607494
