,cell_class,coord_X,coord_Y
267954,Peri,-0.30872542,-0.16898924
8840,Astro,0.17558235,-0.26239425
177484,L4/5 IT,0.29675514,0.022568583
275344,L4/5 IT,-0.27960533,-0.2560355
245012,L4/5 IT,-0.22410178,-0.21366587
220196,L2/3 IT,0.26846588,-0.20114002
220198,VLMC,0.43923318,-0.20791018
18529,L6 CT,-0.34309018,0.12470567
72764,Lamp5,-0.3198571,-0.3725288
263425,L4/5 IT,-0.0020622313,-0.23168737
270692,Oligo,-0.2237151,0.30145562
18539,L5 ET,-0.16467473,-0.054682642
97570,L2/3 IT,-0.32063806,-0.3744576
262210,Astro,-0.07989994,-0.3999408
236021,Astro,-0.011018634,0.27340925
105208,L2/3 IT,0.18668818,-0.21281531
157760,L6 CT,-0.34594116,0.20740503
68491,Pvalb,0.34315777,0.10358441
97346,L2/3 IT,0.009007812,-0.28980744
220293,L5 ET,0.22942096,0.17210722
197,Micro,-0.09822455,0.13526154
104540,L5 IT,-0.33491498,-0.16198108
203931,Peri,0.3501516,0.1119709
234580,Astro,0.4440506,-0.14151645
105121,L5 IT,0.29215902,0.17777556
28754,Endo,-0.11733073,-0.07849404
160603,Oligo,0.23901433,0.2361108
97401,L4/5 IT,-0.27553618,-0.20497555
59628,L4/5 IT,-0.27482206,-0.25254026
105014,L2/3 IT,0.04379624,-0.21914256
55989,L2/3 IT,0.1798644,-0.1740728
104998,Oligo,-0.080282986,0.27130765
97423,Oligo,0.35389757,0.22656476
160664,L4/5 IT,-0.044374973,-0.22947553
157818,L6 CT,-0.27891862,0.084759
28735,L2/3 IT,-0.29495388,-0.2959774
242417,VLMC,0.22486198,-0.35765445
204056,L5 ET,0.09095359,0.053305626
266619,L2/3 IT,0.37862003,-0.17166638
270713,Oligo,0.24687642,0.1854968
179729,L2/3 IT,-0.10450208,-0.3574866
104905,L2/3 IT,0.0070329905,-0.33624417
97442,L2/3 IT,0.20065355,-0.16480875
220231,L5 ET,-0.28374058,-0.15357825
248194,Endo,0.15420204,-0.34353417
96788,Oligo,-0.22207889,0.031556487
72861,Astro,-0.11709711,0.21903223
177123,Astro,0.15871811,-0.1769101
106749,OPC,-0.41266406,0.035726786
104092,L6 CT,-0.14231291,0.046816885
71863,L6 IT,0.09213078,0.2455672
104111,L4/5 IT,-0.48100933,0.040560186
263534,OPC,-0.13552243,0.028827608
106734,L4/5 IT,0.056447685,-0.1261276
106724,Astro,0.2942618,0.41287887
203459,Pvalb,-0.0042675436,-0.3321662
179648,L4/5 IT,-0.08798665,-0.22533402
160835,Endo,-0.2302016,0.025437713
29065,Micro,0.10678029,-0.04555556
261892,L5 IT,0.1711564,0.05880761
72948,PVM,0.27288324,-0.33730096
157236,L4/5 IT,-0.1854581,-0.1928646
157253,Endo,-0.2082684,-0.33199
96898,L6 CT,-0.2636994,0.1302979
267830,Oligo,0.0039094687,0.281107
96911,L6 CT,-0.32624418,0.11904049
13382,Astro,-0.30356044,0.07371575
280308,L6 CT,-0.2396808,0.12037641
185395,Sst,-0.2378684,-0.06601596
72941,L5 IT,-0.06447902,-0.016349167
220480,L4/5 IT,-0.032557905,-0.2230373
278365,L5 IT,-0.22647604,-0.115249574
54960,Oligo,0.12046999,0.31391615
206596,Astro,0.037489533,0.36303192
28602,L2/3 IT,-0.05030921,-0.22902745
7863,L6 CT,-0.26855958,0.17849255
203472,L6 IT,-0.021042407,0.170425
96870,L6 CT,-0.031523883,0.14792693
167,L5 IT,0.3366372,0.3463078
236395,Oligo,-0.16774505,0.1835618
18931,L2/3 IT,-0.15796033,-0.39401615
203379,L5 ET,0.004383266,-0.041476786
203392,L2/3 IT,0.26009947,-0.1301963
229111,L2/3 IT,-0.06564969,-0.3413577
16336,Astro,-0.03496784,0.042211354
54743,L2/3 IT,0.10374415,-0.2949155
18910,Peri,-0.14133343,0.14362943
106973,L2/3 IT,0.355865,-0.115101635
261850,L2/3 IT,-0.12555122,-0.31743556
54758,L6 CT,-0.37076616,0.19500434
104011,L2/3 IT,0.34217143,-0.15653864
106958,SMC,-0.13608709,-0.44600475
18898,L5 IT,0.18860787,0.18703079
157159,Endo,-0.1449835,-0.41480145
249713,Oligo,-0.27688807,0.27861536
203411,L5 IT,0.20313877,0.15473688
56262,L2/3 IT,0.31874812,-0.096333146
253169,L6 IT,0.2870081,0.31057173
238288,L4/5 IT,-0.18393394,-0.20761862
266780,L5/6 NP,0.16697079,0.09135097
54780,L6 CT,-0.14765999,0.14141089
275269,VLMC,-0.24061206,-0.4686653
104030,L5 IT,-0.2670831,-0.19277394
106869,L6 CT,-0.35632318,0.0541116
54792,L5/6 NP,0.22582477,0.054974616
71842,OPC,-0.19939327,-0.42622662
56237,L6 CT,0.04220742,0.2209472
157225,Oligo,0.15935665,0.36731023
206635,L2/3 IT,0.35478705,-0.0662058
157298,L4/5 IT,0.33463222,-0.01572609
158097,L6 IT,-0.42061618,0.15201235
59433,Peri,0.14010686,0.034425735
59851,Astro,0.3346023,-0.2106969
56094,Micro,0.21714056,0.3113739
157484,Astro,-0.11129254,0.30046856
157487,Oligo,0.16728294,0.27138072
56089,L6 CT,-0.37521458,0.20953417
204270,L6 IT,-0.1315392,0.0793674
157510,L2/3 IT,0.034514368,-0.3199429
218892,Peri,0.31227374,0.23633814
55242,L6 CT,0.010325313,0.2224946
55247,L6 CT,0.2231332,0.30992353
177059,Astro,0.028080285,0.09263736
28927,Astro,0.10949147,-0.32691056
206526,L4/5 IT,0.24405944,-0.004566014
177071,L5 IT,-0.3016695,-0.15636668
59794,PVM,0.21079028,-0.15475145
104381,Endo,0.38351148,0.081712425
105964,OPC,0.40404838,-0.2146368
277181,Oligo,-0.18607962,0.10233748
177089,L2/3 IT,-0.23208344,-0.359895
220398,Astro,-0.2264323,-0.40470475
105955,L6 CT,-0.25292587,0.06460017
179828,L6 CT,0.24159926,0.32712466
206519,L6 CT,-0.37963116,0.20279032
18702,Lamp5,-0.12760964,-0.3873313
236354,Astro,-0.13472793,0.30753028
55298,Astro,0.30348772,-0.015222281
105918,L6 CT,0.07256049,0.3125375
220395,L5 IT,0.02640444,0.036075175
97141,Oligo,-0.08021149,0.23793352
11934,L5 IT,-0.23560292,-0.12461129
220125,L5 ET,-0.0017243624,-0.064866155
104302,L2/3 IT,-0.037090003,-0.26380438
71894,L2/3 IT,0.17343336,-0.20355299
218858,Oligo,-0.22654784,0.12827319
278993,L6 CT,0.011370242,0.17569792
157331,L6b,-0.34357685,0.30308425
179880,Lamp5,0.09672022,-0.3597778
176952,L5 ET,0.08505422,0.05537337
214434,Astro,0.24160409,-0.34399337
157362,L6 CT,-0.14186731,0.19399005
55045,L6 CT,-0.37810528,0.11834705
106335,Endo,0.2594627,0.1512503
204309,L5 IT,0.06287682,0.004408717
55058,Oligo,0.087438166,0.18310332
7899,Endo,0.37069553,0.020443618
160797,L6 CT,-0.4234681,0.258574
79530,Astro,-0.1289905,-0.028546661
157396,L6 CT,0.2505383,0.4375378
176978,L6 CT,-0.29662055,0.11205804
206577,Oligo,0.08050525,0.3707716
261975,L5 IT,-0.012232691,0.034831047
203594,L4/5 IT,-0.010047883,-0.17439762
267795,PVM,0.13374639,0.36214888
11704,L5 IT,0.3205626,0.17846674
263494,Endo,0.30664867,-0.17809182
214821,OPC,0.28335232,-0.16582114
78397,L2/3 IT,0.23106343,-0.24663201
106141,Pvalb,0.25647128,0.035934508
177687,L5/6 NP,-0.13221651,0.08171928
249668,L5 IT,-0.3723752,-0.09305504
104273,L4/5 IT,0.20786697,-0.092234015
59450,L6 CT,-0.2795872,0.112758756
55017,L5/6 NP,-0.1541129,-0.08032486
270450,PVM,0.07946479,-0.2631101
103428,OPC,0.2673385,0.17240977
176048,VLMC,-0.19813189,-0.46007708
73613,Endo,0.21272725,0.2181449
233516,L4/5 IT,0.31992322,-0.048776478
245489,L6b,0.117650926,0.34043407
52084,L2/3 IT,0.29126388,-0.11266124
178242,OPC,0.20294684,0.3047313
13305,SMC,0.42571115,0.031190217
112120,Lamp5,0.37288076,-0.006138921
102430,L2/3 IT,0.2857064,-0.24756777
161516,L2/3 IT,0.05261612,-0.22950819
19933,Endo,0.30361307,0.36508542
266467,L4/5 IT,0.12201619,-0.11745688
60894,L6b,-0.22458357,0.21268839
155165,L5 IT,-0.27630872,-0.20229685
27302,L6 CT,0.28486586,0.38922638
112083,Pvalb,0.27374798,0.20713484
185502,L5/6 NP,-0.2989846,-0.15144658
245464,L6 IT,0.14861411,0.24730664
221322,SMC,0.31475246,-0.014009178
260972,OPC,0.0016492009,-0.026405036
161507,Pvalb,0.34206092,-0.0058176517
111993,L2/3 IT,-0.2693302,-0.3880587
175116,L6 CT,0.20963186,0.27696365
396,L4/5 IT,0.2680149,-0.024478137
80255,L6 CT,-0.3155566,0.107080996
2473,L6 CT,-0.18484703,0.008354723
111950,Pvalb,0.39771855,0.29784983
95098,Micro,-0.08598289,-0.4237257
111909,L6 IT,0.042226374,0.23853815
187208,L5 IT,-0.18514946,-0.13323337
26715,L6 IT,0.13106233,0.14264631
158727,Peri,-0.12260482,0.4520505
68663,L2/3 IT,-0.095783025,-0.30192932
161552,L6 CT,-0.3173399,0.08542371
201528,L4/5 IT,0.1693644,-0.07549116
201529,Oligo,0.26138306,0.25887483
236625,L6 CT,0.087022126,0.21473348
178286,L2/3 IT,0.31956846,-0.13745856
80268,L2/3 IT,-0.05351129,-0.25005212
260920,Endo,-0.008696377,-0.13998967
112317,Micro,0.38057888,-0.021572411
219791,L6 CT,-0.1046949,0.18420982
214966,VLMC,-0.23448423,-0.46859896
160394,L2/3 IT,-0.28290135,-0.27389044
244646,Oligo,-0.09992543,-0.12994927
94943,L4/5 IT,0.0518142,-0.15733427
204878,Astro,-0.13026747,-0.40887156
180547,L5 IT,-0.12175366,-0.102285564
160396,OPC,0.10158694,-0.37467182
206110,Micro,0.3196842,-0.28483105
206117,Endo,0.18583429,0.24550593
112285,L6 CT,-0.3246922,0.12598419
102386,L4/5 IT,0.14252752,-0.10053474
112274,L4/5 IT,-0.22452474,-0.23886302
232410,L6 CT,-0.4103849,0.17944086
30217,L2/3 IT,0.0047083497,-0.18269813
252433,L6 CT,-0.33940402,0.21590751
7251,L6 CT,-0.37281984,0.15919548
175021,L6 CT,-0.2821488,0.13561445
27308,L5 ET,-0.18499514,-0.044820756
112215,L5 IT,0.31971025,0.05997497
221370,L4/5 IT,0.045122564,-0.23837781
111904,Oligo,0.33158487,0.34834856
57135,L4/5 IT,0.25326586,-0.08906549
260988,L4/5 IT,0.11970997,-0.07106128
102447,L2/3 IT,-0.26493612,-0.38060048
204817,OPC,0.43789822,-0.14662057
204811,Micro,0.20502496,-0.3579659
214264,OPC,0.35615802,-0.09873575
219824,L4/5 IT,0.4008956,0.018144071
175227,L6 CT,-0.22800586,0.10934621
245448,L6 CT,-0.2455827,0.19854063
111612,Endo,0.16768128,-0.31035358
111605,L6 CT,0.14792794,0.15822726
28249,L4/5 IT,0.28805345,-0.05010587
201815,L5 IT,-0.2481918,-0.13819256
187139,Peri,0.32277173,-0.11363733
201824,L5/6 NP,0.0012556314,0.10956633
207242,Oligo,0.026002109,0.3651623
175215,L4/5 IT,0.28972346,-0.015558332
111546,PVM,0.1056934,-0.36853153
95243,OPC,0.09980559,-0.12652388
52373,L5 ET,-0.43398297,0.13554364
68031,Oligo,-0.15905872,0.2886216
111516,Oligo,0.17096043,0.26397276
78108,L6 IT,-0.09225756,0.26056427
235439,L2/3 IT,-0.09763476,-0.3574587
267664,L6 IT,0.0961262,0.24394804
52399,Micro,-0.21257329,-0.40923408
161431,Astro,0.08996713,-0.34797844
155382,L6 IT,0.21304381,0.25754976
111459,L6 CT,-0.3333787,0.09829837
253536,Astro,0.07317573,0.34045625
111439,OPC,-0.042581767,-0.17047676
111539,L4/5 IT,-0.0134435,-0.17194778
52339,Endo,0.320139,-0.12979227
262602,L2/3 IT,0.017595649,-0.29457715
219818,L4/5 IT,0.0754534,-0.1473656
57073,L4/5 IT,0.24329817,-0.025817871
111841,L2/3 IT,-0.18055344,-0.36109796
60852,Oligo,0.3176303,0.14929193
60846,L2/3 IT,0.28734028,-0.04872462
111826,L4/5 IT,0.32017678,0.0041930676
111808,L2/3 IT,0.02620405,-0.21689042
201771,L4/5 IT,0.11074966,-0.1308038
161488,L6 CT,-0.16911158,0.076346874
57072,SMC,0.32617944,0.13944143
30135,L2/3 IT,0.037660062,-0.3077863
102468,L6 CT,-0.23702443,0.03543496
155217,Oligo,-0.093400836,0.30984205
95177,PVM,-0.101573974,-0.33578908
111757,L2/3 IT,0.20842612,-0.18505096
221238,L4/5 IT,-0.13534129,-0.28208432
102480,L6 CT,-0.29987603,0.17220414
12024,Endo,0.3975894,0.30102944
175194,L2/3 IT,0.25093704,-0.24746424
175195,Peri,0.19612616,0.010044873
111735,Micro,0.23084903,0.3808686
215882,L5 IT,-0.29172993,-0.13741502
69188,L2/3 IT,0.047069907,-0.16446263
204831,OPC,-0.25164843,0.16239464
236602,Oligo,-0.14875168,0.28520858
60822,Micro,0.31958586,0.4698851
253560,L5 IT,0.29693258,0.22080052
207257,Sncg,-0.062244147,-0.36648464
27300,L6 IT,0.1260804,0.19107968
102506,L6 CT,0.2657293,0.2977141
111873,L2/3 IT,0.09348953,-0.30040634
277264,Pvalb,0.17418766,-0.20896292
201524,L6 IT,-0.11275366,0.19803387
249484,L5/6 NP,-0.2608925,-0.1478546
51541,Endo,-0.06628454,-0.089377284
113074,L2/3 IT,0.30642748,-0.04957354
260795,L5 IT,0.03921348,0.027652621
113052,L6 CT,0.33530325,0.2276333
271455,Micro,0.39346492,-0.07080734
113045,L5 IT,-0.08252305,-0.024296016
113042,L6 CT,-0.42871082,0.2516929
221531,Astro,-0.038677484,0.44243163
113020,Micro,-0.06650123,-0.26026246
158791,L4/5 IT,-0.2514963,-0.25614712
250123,Astro,-0.08906296,-0.37733006
240271,L5 IT,0.002183795,0.07324046
113009,Lamp5,-0.17948109,-0.35229087
219763,Oligo,-0.02391091,0.37376845
94725,L6 CT,-0.3820943,0.18476236
57206,Oligo,-0.09560192,0.31779975
102149,Pvalb,0.015250385,-0.0733155
154888,L5 IT,0.063862205,0.10412258
219772,Pvalb,0.34940875,-0.1654971
219232,Endo,0.31943518,0.44258076
206079,Astro,-0.15820298,0.2752425
161608,L4/5 IT,0.31199056,-0.01978594
51647,L6 CT,0.27405387,0.23115647
51650,L2/3 IT,0.14412361,-0.26404577
221513,Endo,-0.14091587,-0.3023051
51684,L4/5 IT,0.25748587,-0.06590575
252426,L6 CT,-0.049485296,0.101816475
112884,L4/5 IT,-0.2656808,-0.2303083
30374,L6 CT,-0.29358763,0.051935136
154846,L6 CT,-0.3632626,0.12874818
187331,L6 CT,-0.26766533,0.09680158
73704,L6 CT,0.27315778,0.2580176
51298,L6 CT,-0.34186086,0.16173416
94551,Peri,-0.11193606,0.4275818
113469,Lamp5,0.015055597,-0.35120797
113447,L2/3 IT,0.17719454,-0.24452513
113441,L4/5 IT,-0.100473374,-0.19902396
7068,L5 IT,0.20257092,0.037863493
102044,Vip,-0.27425689,-0.34649548
207471,Vip,-0.20823577,-0.3584283
249468,OPC,0.22202998,0.46481532
113377,L6 CT,0.18054521,0.10653931
2499,Oligo,0.2213667,0.3980254
154754,L6 IT,0.23234296,0.3272692
113318,Astro,0.3965695,0.057987154
154771,PVM,-0.07619035,0.1712184
174610,L6 CT,-0.36436188,0.0863294
71398,Sst,-0.029521197,0.19136226
51399,L2/3 IT,0.46419775,-0.03932616
235867,Pvalb,0.25543666,-0.0702056
113277,Pvalb,-0.1592474,-0.22361565
94600,PVM,-0.06482935,-0.46228433
216089,Endo,-0.31561103,-0.3750377
228742,Endo,-0.027340293,0.119823754
51491,Astro,0.4737134,-0.029745221
239549,L6 IT,-0.0696753,0.11371207
113134,L5 IT,-0.25137776,-0.1336889
13935,L4/5 IT,-0.26741445,-0.26555765
154825,L4/5 IT,-0.25635785,-0.2866186
160371,VLMC,0.47839934,-0.15610349
178352,Oligo,-0.2210871,-0.27447104
174774,L6 CT,-0.13406178,0.21464878
275044,Pvalb,-0.063714564,-0.15657303
221499,L5 IT,-0.37410855,-0.17605925
51707,L4/5 IT,0.16515362,-0.18748924
11639,VLMC,-0.2615168,0.32015425
154989,Peri,-0.29797545,-0.246955
112624,L4/5 IT,0.23599398,-0.11673465
73654,L6 CT,-0.115624815,0.22464049
201467,L6 CT,0.35158694,0.44982487
221454,L2/3 IT,0.013495207,-0.28808823
78034,L4/5 IT,-0.1739122,-0.23242569
174894,Endo,0.18230516,0.08236551
30299,L4/5 IT,-0.24540877,-0.30949986
112598,L2/3 IT,-0.20109665,-0.39974707
155005,L5 IT,-0.014797807,-0.06893906
102289,Oligo,-0.019519895,0.2738939
112582,Oligo,-0.21845883,0.2557236
154967,Oligo,0.1820479,-0.06851408
71441,VLMC,-0.18639016,-0.46998182
94882,L2/3 IT,-0.00016921759,-0.26721388
80276,Oligo,0.04830998,0.15791231
73642,L4/5 IT,-0.2189394,-0.25683445
112518,L6 CT,-0.20419121,0.117967665
17442,L4/5 IT,-0.04925418,-0.22703722
158753,L4/5 IT,0.1541751,-0.10082996
260886,L4/5 IT,-0.1821844,-0.2211141
174944,Astro,-0.091261715,0.20808214
112498,Oligo,-0.24013156,0.2914974
51877,L6 CT,-0.055279464,0.23690826
207357,L4/5 IT,0.08104235,-0.066667944
28242,Astro,0.07168263,0.41400367
51890,L5 IT,0.03424537,0.043463647
71445,L5 IT,-0.2154479,0.04064262
20115,L6 CT,0.08234459,0.14816034
94832,L5 IT,0.33104706,0.30902344
67998,L5 ET,-0.21718761,-0.096481204
112849,L4/5 IT,0.022513509,-0.11710802
98377,L6 CT,0.00018250942,0.23077106
71429,L4/5 IT,-0.14198145,-0.22465414
98375,Micro,0.30930513,0.32117617
260839,Astro,-0.1890442,-0.09588423
20156,L6 IT,0.13086963,0.28214848
201381,L4/5 IT,-0.018540502,-0.16501147
180615,L6 CT,-0.35134476,0.18170744
57169,Sst,0.2086466,-0.21340248
154916,L4/5 IT,-0.32738662,-0.3016125
57157,L2/3 IT,0.16854578,-0.15420082
94772,Astro,-0.20963722,0.30331886
275427,L5 IT,0.33462036,0.14024305
180613,VLMC,-0.25085503,-0.48981187
98336,L5 IT,-0.07591817,0.02480352
9164,L4/5 IT,0.10725027,-0.08905575
112770,PVM,-0.107082814,0.40763134
250096,L2/3 IT,-0.1814807,-0.32059324
221487,Oligo,0.27818668,0.39409572
212019,L5/6 NP,-0.03732443,0.06640446
112732,L4/5 IT,-0.28104034,-0.25746942
112722,Astro,0.41063303,0.18948758
112706,L2/3 IT,0.288274,-0.13755906
238888,L4/5 IT,0.059963524,-0.15696779
112702,Peri,-0.27359346,-0.3192195
201437,L5 IT,0.3032933,0.14617985
242473,Endo,0.41196245,0.17976326
276919,L6 CT,-0.0024471283,0.27457535
174857,L5 IT,-0.21890306,0.008312821
174777,L6 IT,-0.24945202,-0.010507971
109299,L5/6 NP,-0.24201131,0.24074209
111424,Pvalb,0.17718089,-0.08842528
95307,Pvalb,0.39300722,0.06699163
103148,L6 CT,-0.24832511,0.2554289
95809,SMC,0.15205175,-0.36610138
270559,L5/6 NP,-0.0072487295,-0.13922012
7475,Micro,-0.1962386,-0.3455115
53240,Astro,0.28100723,0.34235024
175789,Endo,-0.061876476,-0.24452817
220947,Astro,0.43460578,-0.034325123
103204,L6 IT,0.34650624,0.36680645
109924,L4/5 IT,-0.22002345,-0.21295056
204649,L6 CT,0.3424369,0.23931313
202391,Micro,-0.048723668,-0.35794744
202395,L6 CT,0.29736465,0.3987978
109877,L5 ET,-0.21174705,-0.118634015
2394,Astro,0.3904444,-0.084739506
161260,Astro,-0.17513737,0.30759
271114,L4/5 IT,0.0880962,-0.13613057
158490,L2/3 IT,-0.20342332,-0.35715562
243247,Endo,-0.11552724,-0.22849539
10912,L2/3 IT,-0.18496636,-0.36615443
216027,Astro,0.20108825,-0.10790613
249924,L5 ET,-0.12721321,-0.07634634
219163,Endo,-0.13011158,-0.40136594
29705,L5 ET,-0.228297,-0.12112969
232579,L4/5 IT,-0.5,0.27158958
158488,L4/5 IT,-0.1354742,-0.21495739
19464,L5 ET,-0.016360939,0.043622077
98021,Peri,0.06763375,0.104576826
186930,L2/3 IT,0.3144738,-0.088027
73375,Endo,0.07266396,-0.366122
160485,Pvalb,-0.12932605,-0.24383804
110094,L5 IT,0.36874193,0.14840406
19521,PVM,0.07528782,0.39580864
155870,OPC,-0.20252562,0.12065202
95707,L2/3 IT,-0.0558151,-0.39532685
60572,Sst,0.404256,0.12810451
175720,Peri,-0.35256922,-0.29834154
110269,L6 CT,-0.37246865,0.1925888
253448,L4/5 IT,0.2980216,0.012283027
155891,L2/3 IT,-0.01183489,-0.32029656
266749,L6 IT,-0.10800165,0.15086508
17505,L5 IT,-0.1842786,-0.14750373
161281,Oligo,-0.12551147,-0.09564066
110217,Peri,0.38943547,-0.052236438
110209,L5 IT,0.22407597,0.21991885
19537,L5 ET,-0.17790788,-0.102089286
68610,L6b,0.04058373,0.29869848
244540,L2/3 IT,0.3876797,-0.06670669
202300,Endo,-0.2820184,-0.1724694
72554,Astro,-0.15319616,-0.43313253
103099,L6 IT,-0.36304432,0.15676743
218652,L6b,-0.08360767,0.26124477
175759,L2/3 IT,0.34752148,-0.016260892
155928,L5 IT,0.21015131,0.16744167
110118,L6 CT,0.12010753,0.17594475
262516,Oligo,0.22691542,0.34255344
202311,L4/5 IT,-0.16731352,-0.17439383
2177,L6 CT,-0.24289641,0.086539745
56724,Endo,-0.15261728,-0.22182918
339,L2/3 IT,-0.0788407,-0.3041278
219889,VLMC,0.3296541,-0.29268414
29757,L6 CT,-0.35449088,-0.010204166
60491,L6 CT,-0.1211077,0.21478653
9074,L6 IT,0.08298737,0.2731231
53345,L2/3 IT,0.13609165,-0.19452253
261410,Astro,-0.062431872,0.34467822
236508,Lamp5,0.4290166,0.060803354
177985,L6 CT,0.20307773,0.15489018
232592,L6 CT,0.039010882,0.19406277
175991,OPC,-0.043552876,-0.30062896
261436,L6 CT,0.16910094,0.32289064
109468,Oligo,-0.3065851,0.1948353
219155,Oligo,0.26603705,0.46738833
277961,L6 CT,-0.25817707,0.18887311
175998,Peri,0.19818407,-0.024509966
103383,Endo,0.11025888,0.07363331
177969,Astro,-0.1341961,-0.15858278
109410,L2/3 IT,-0.25253662,-0.30677855
270585,Oligo,-0.18639347,0.33929408
19410,VLMC,-0.08606285,-0.4326636
96032,L5 IT,0.0007519722,-0.029259294
79181,L6 CT,-0.27528322,0.0717594
78218,Astro,0.19831717,0.37448597
79971,Endo,0.2699448,-0.2874355
68588,L5/6 NP,-0.33954063,-0.085472494
206939,Endo,0.28113914,0.07654697
232613,Micro,-0.14097041,0.0725916
186879,L4/5 IT,0.14918059,-0.043886393
103412,L2/3 IT,-0.051288128,-0.30719286
56549,L6 CT,-0.3367202,0.15107846
185274,L5 IT,-0.22046274,-0.17556047
202589,L5 IT,0.00900048,-0.08174077
262436,Pvalb,0.08248788,0.005421281
18274,L4/5 IT,-0.3032158,-0.24357909
96033,Peri,0.1654799,0.101116836
262459,L5 IT,-0.009729415,-0.003098756
56610,L6 CT,-0.32829183,0.15936446
247941,Astro,-0.100889355,-0.2447466
95891,Micro,-0.14593774,-0.41804558
175883,PVM,0.07287842,-0.41109142
249902,L5 IT,0.28446168,0.21709675
156077,OPC,0.38600105,0.2083072
280269,VLMC,-0.06881738,-0.4684025
68116,L4/5 IT,-0.08749434,-0.20676309
156090,Astro,0.363369,0.056717873
212695,L6 IT,0.31437337,0.39804417
60455,SMC,0.03993845,-0.2623573
71626,L2/3 IT,0.13363755,-0.21383864
95927,L5 IT,-0.08127913,0.07559872
109609,L6 CT,0.33030313,0.23989743
204629,Astro,0.2955237,0.43253267
53407,L5 IT,0.2844568,0.20423335
156094,L6 CT,0.090028405,0.23658949
204615,L5/6 NP,-0.103196144,0.063165665
29664,L4/5 IT,0.07680589,-0.19164488
60450,L6 IT,0.098747194,0.27286553
245293,L4/5 IT,0.04169792,-0.056645244
186901,L5 IT,-0.22728866,-0.036377937
242548,Oligo,0.30867928,0.35301417
60438,L4/5 IT,-0.077061206,-0.1413154
263669,Oligo,-0.29692498,0.20979315
95977,Astro,0.3556329,-0.12617964
7569,SMC,0.06456703,-0.42468017
228969,L6 CT,-0.06628004,0.420852
109517,L2/3 IT,-0.017822444,-0.26459646
53459,OPC,0.12842727,0.008181095
156120,Astro,0.24938017,-0.21256521
275162,L6 CT,-0.18679026,0.17525327
111409,Endo,0.40499842,0.2205115
53043,VLMC,-0.12187964,-0.45172563
95701,Oligo,0.044855297,0.39301157
175398,L2/3 IT,-0.43961293,-0.102728695
155499,L6 CT,-0.40579036,0.25551498
111118,Vip,0.3275972,0.07355738
52626,L6 CT,-0.17485636,0.076096475
175414,VLMC,-0.022756219,-0.4376289
155538,L5 IT,-0.38027173,-0.039043456
56963,L5 IT,0.05924052,0.08846897
277910,L6 CT,0.20138395,0.23111594
187086,Astro,-0.12416783,-0.42412314
186082,Pvalb,0.070411205,-0.123419315
13314,L6 IT,0.23878545,0.24871987
80133,L2/3 IT,-0.17400578,-0.29918137
102750,L6 CT,0.29329544,0.20704275
13824,L6 CT,0.06731248,0.17673987
52643,L6 CT,-0.33530366,-0.10681176
56951,Sst,0.033157468,0.027325809
234639,Astro,-0.024105847,-0.22068974
248230,L4/5 IT,0.2601146,-0.09085804
279103,L5 ET,0.0072924495,0.0676654
56950,L5 IT,0.25867116,0.1698314
52674,L2/3 IT,-0.23176068,-0.3501628
19672,L5 IT,-0.23099968,-0.13647664
102762,Endo,0.17461461,-0.015120417
111003,L4/5 IT,0.23397523,0.025511265
221118,L4/5 IT,-0.19165424,-0.1766403
228865,L2/3 IT,-0.082943946,-0.34626633
52697,L4/5 IT,-0.18489674,-0.18629676
28297,L6b,-0.37673965,0.15336668
111062,Endo,0.20207363,-0.24688211
158689,Oligo,0.0043444037,0.35052496
30017,Endo,0.09207666,0.1726188
80156,L6 CT,-0.06458977,0.09359503
52450,Pvalb,0.1832115,-0.1317501
187130,L2/3 IT,-0.062642545,-0.2719059
240953,Oligo,-0.005843669,0.06735444
375,L2/3 IT,0.2099331,-0.20926103
102619,L4/5 IT,-0.22247177,-0.21576077
201910,L2/3 IT,-0.32059768,-0.30483717
30030,L5 IT,-0.3614909,-0.17028865
111341,Astro,0.4363228,-0.15880471
180454,L6b,0.09901196,0.3368554
52476,L2/3 IT,-0.038242638,-0.3477337
218585,Endo,-0.014077932,0.1398049
219833,Astro,0.17105615,0.0827325
161402,Micro,-0.29281288,-0.118616015
111301,L4/5 IT,0.03415209,-0.13758329
250016,OPC,0.17429787,0.13390261
187122,L5 ET,-0.1029695,-0.06767747
52510,L2/3 IT,0.4007597,-0.11082733
271269,L2/3 IT,0.27285576,-0.048828185
268024,L2/3 IT,0.24652517,-0.14986363
276988,L4/5 IT,0.36983204,0.091336966
253506,Pvalb,0.13409346,0.19188082
175366,L6 CT,-0.38345462,0.25817335
52544,L2/3 IT,-0.04095596,-0.36521196
95374,L6 CT,-0.25239313,0.13522756
111215,Oligo,-0.33114123,0.20816761
234293,L6 CT,-0.19943368,0.18915147
160434,Oligo,0.19380826,0.27821058
212417,L4/5 IT,-0.0056761205,-0.06164342
95408,L6 IT,0.0686689,0.14510214
275671,Peri,0.13567036,0.2838751
95703,L6 CT,0.2889266,0.23917979
266667,L6 CT,0.16987813,0.26379222
161366,Pvalb,0.26647133,0.21694589
236054,L4/5 IT,0.16818357,-0.033504635
110616,L5 ET,0.12828612,0.06600201
204707,Oligo,0.0022870302,0.22742641
7416,Astro,0.014078915,-0.22461012
7418,Pvalb,0.21030325,-0.012934685
