,cell_class,coord_X,coord_Y
72788,PVM,0.20667005,-0.26618785
259693,L2/3 IT,0.11111832,-0.24994043
150286,L5 ET,0.008976698,0.21655715
119271,L4/5 IT,-0.05241421,-0.10760245
72810,L2/3 IT,0.4069876,0.12831998
150188,L5 IT,0.026056528,-0.030250847
267796,L6 IT,-0.19489217,-0.005992621
72927,Endo,-0.111498475,0.27021337
267785,L2/3 IT,-0.30698565,-0.39933875
119289,PVM,0.24957317,0.12387693
72962,L5 ET,0.08965266,0.32999206
119346,L6 IT,-0.2111758,0.040393233
150078,L2/3 IT,0.08984518,-0.24533868
73113,L2/3 IT,-0.30817878,-0.39811698
119480,Astro,0.073729396,-0.24529186
119468,L2/3 IT,0.35586149,0.3575344
149760,L5/6 NP,0.17870921,0.37487364
149774,L5 IT,-0.0074822307,-0.037373424
97963,Endo,-0.3170091,-0.16245246
119204,L6 CT,-0.3214044,0.15233958
73055,L6 CT,-0.31539878,0.098106205
149985,L4/5 IT,0.19931626,0.009334683
98089,L4/5 IT,0.10582161,-0.06740585
149997,L5 IT,-0.03113085,-0.026613712
259676,L5 ET,0.0003234148,0.3904199
254424,L5 ET,-0.21845904,-0.09417722
150068,PVM,0.330346,-0.19571415
98056,L5/6 NP,-0.21195441,-0.08796492
263189,L6 CT,-0.1445159,0.08791208
72706,Micro,0.36775565,0.14768952
263282,L2/3 IT,-0.20253402,-0.36702174
98735,Endo,-0.2850529,0.108291864
267899,L2/3 IT,-0.44850838,-0.39254957
72319,L5/6 NP,-0.065693825,0.013566077
151186,L2/3 IT,-0.2040042,-0.2431603
72320,L2/3 IT,0.17482334,-0.12110713
98720,L2/3 IT,0.2113663,-0.18356013
151004,L2/3 IT,0.30988342,0.13291436
150982,Astro,-0.012509584,-0.23190486
72501,L2/3 IT,0.39061296,0.07151568
150871,PVM,-0.36718273,0.045435965
150867,Astro,-0.2518971,0.2931944
98678,Pvalb,-0.14264074,0.14408743
98654,L6 CT,-0.10900429,0.07912278
150805,Astro,0.21004313,-0.034851342
98594,L2/3 IT,0.014363289,-0.25510144
118920,L4/5 IT,0.28982127,0.172346
118963,Peri,-0.08395383,0.11317718
98333,L2/3 IT,0.08361244,-0.24320796
72676,L2/3 IT,-0.34185997,-0.25480458
150549,L4/5 IT,0.010425866,-0.093979746
98341,Oligo,-0.33134633,-0.19789222
254313,L4/5 IT,-0.0943189,0.20207024
259719,L2/3 IT,0.23192775,-0.053646922
119170,L6 CT,-0.4117986,-0.068311065
72674,L6 IT,-0.0156686,0.100293875
150606,L5 IT,0.08510399,0.18609625
98405,Lamp5,0.4499343,0.32780725
150676,L6 CT,-0.21889797,0.1253714
119003,L2/3 IT,0.3360772,0.35485196
72600,L6 IT,-0.35877016,0.15808725
150732,L6 IT,-0.4077323,-0.04461813
98343,L4/5 IT,0.20620018,0.18296629
73123,Endo,-0.49656168,-0.28672814
71157,L2/3 IT,-0.28547364,-0.31576878
99394,Sst,-0.2442042,0.016780019
69491,L4/5 IT,-0.1443452,-0.23735365
69549,Astro,-0.259363,-0.22542092
100360,L4/5 IT,0.16603869,0.35488832
154468,Pvalb,-0.28276223,-0.13042119
268353,L6 CT,-0.39486802,0.07054418
69628,Sst,-0.06005025,0.16102618
154375,L5 IT,-0.21259695,-0.07431921
268348,L6 CT,-0.26269737,0.15248913
116713,L2/3 IT,-0.43849736,-0.33179903
100315,L5 IT,-0.23337579,-0.15005484
100291,L4/5 IT,0.17586225,-0.048365325
116741,Oligo,-0.38054317,0.13613188
116743,L5 IT,-0.12166861,-0.0044233203
262958,L4/5 IT,0.2964418,0.2300368
116760,Endo,0.44405502,0.31902033
260104,L6 IT,-0.34616607,-0.029078543
116810,L5 ET,0.118248045,0.4249454
117012,L6 CT,-0.042470455,0.27597797
153898,L2/3 IT,0.33827096,0.32057452
116900,Micro,-0.4653689,-0.21286243
69873,L2/3 IT,0.2950245,-0.045520663
69812,L4/5 IT,-0.3316098,-0.22955292
262971,Peri,-0.37318406,0.2937749
260145,L5/6 NP,-0.3380715,0.00398916
69790,Oligo,-0.3425299,-0.40642717
69782,L5 IT,-0.31847125,-0.053056747
154107,VLMC,0.4678312,0.019992292
253732,Sst,-0.45727295,-0.29926276
100236,Endo,-0.14915034,0.37826902
154148,Astro,0.27340537,-0.054695368
69743,L2/3 IT,0.33395988,0.027049065
154071,L4/5 IT,-0.14816254,-0.17883405
253774,Oligo,-0.3117059,0.24476415
154574,L6 CT,-0.25016433,0.11143154
116560,L4/5 IT,-0.4632151,-0.2550646
253510,L2/3 IT,0.3003109,0.060981095
116213,Endo,0.37025732,0.08012408
116227,L4/5 IT,0.243159,0.15416706
155439,Astro,-0.27953017,-0.24740583
253534,Peri,0.020374894,-0.0038962364
68863,Endo,-0.20849514,-0.32294467
116231,L4/5 IT,0.2502324,0.09304744
260220,L6 IT,-0.35742718,-0.07616219
260214,Vip,0.19701463,-0.19968286
68879,PVM,-0.23437697,-0.43021825
68962,L5 IT,0.056304574,0.05601895
253574,L2/3 IT,-0.021211982,-0.23687851
155215,L5 IT,0.16973394,0.19803125
69180,Endo,-0.33893266,0.26194412
100801,L6 IT,-0.20059839,0.12413353
116299,L2/3 IT,0.19910073,-0.19183624
253591,L2/3 IT,0.068065464,-0.21972448
262925,Astro,-0.14790863,0.15084761
154655,L2/3 IT,0.30881703,0.013980329
100522,Astro,-0.13351232,-0.30296794
116503,Oligo,-0.26179558,0.23620409
69450,PVM,0.3853271,-0.14797074
100536,L2/3 IT,-0.39078972,-0.40358424
100388,SMC,-0.017250419,-0.36356974
100543,L5 ET,-0.39616433,-0.06456658
69434,L4/5 IT,-0.050593466,-0.11001831
100612,L2/3 IT,0.40884578,0.20607334
116405,L6 CT,-0.09594384,0.2544127
155013,L5 ET,-0.18894675,0.07314634
69292,Endo,0.082333565,-0.2253133
69241,L6 IT,-0.28131345,0.07043451
100577,Endo,0.308864,0.288002
99380,L2/3 IT,0.3382389,-0.0064171255
69916,L4/5 IT,0.15586215,0.3098135
69922,L4/5 IT,0.12371832,-0.0091226995
100007,L2/3 IT,0.29584855,0.13363254
153118,L6 CT,-0.2246556,0.039575756
117538,Sst,-0.07902345,0.31485766
70708,L5 IT,-0.34135658,-0.17785999
259995,L6 CT,-0.38813168,0.090312004
117565,L6 CT,-0.27819085,0.12068045
153080,Oligo,-0.22505137,0.15094537
153075,Oligo,-0.074652255,0.16023684
153032,Endo,-0.4024225,0.0560593
117647,Endo,0.20864034,-0.12975577
70761,Astro,-0.21142212,-0.41898766
117655,Astro,-0.36834195,0.23427767
99881,VLMC,0.16587782,-0.3255168
70774,Lamp5,0.20581174,-0.27078855
268150,L2/3 IT,0.33676797,0.38049942
253911,L5 IT,-0.22132182,-0.006230861
70793,L6 CT,-0.35938638,0.007908583
268094,L6 IT,-0.109258324,0.21881807
152630,VLMC,0.023543715,-0.37486863
117999,L5 IT,0.0013759732,0.018662453
117998,L6 IT,-0.03546834,0.11892325
117930,L6 IT,-0.12736273,0.3016122
117876,Oligo,-0.10185984,0.08807951
100013,Pvalb,-0.19912115,-0.05380103
117853,L6 CT,-0.40748656,0.019505262
152757,PVM,0.3423441,-0.17556387
99652,Lamp5,0.44312322,0.30068123
99669,L4/5 IT,0.20228344,0.19222891
117756,Astro,0.12670457,-0.29250544
117724,Endo,0.28221858,0.15407616
152862,Astro,-0.31925148,-0.14113289
253940,L4/5 IT,0.044448614,-0.14027846
117036,L2/3 IT,-0.13615361,-0.27248567
153127,L5/6 NP,0.10753226,0.31991607
117487,L2/3 IT,-0.39423338,-0.34452003
153767,Astro,-0.17596048,0.31415713
262988,Lamp5,0.4210409,0.14932036
69945,L5 IT,-0.22184002,-0.12532696
262989,Astro,0.27036273,0.3924355
117101,Vip,0.30242527,0.28747547
100187,VLMC,0.15192866,-0.3519261
260056,L2/3 IT,-0.2512254,-0.32730347
69989,L6 IT,-0.19122174,-0.024977028
69991,L2/3 IT,-0.46047354,-0.3423493
70020,L6 IT,-0.15167221,0.0327484
153653,Endo,-0.1447452,0.42746347
70073,L5 IT,0.13060921,0.099425495
268259,L4/5 IT,0.090571165,0.011431456
153561,L2/3 IT,0.15003681,-0.25544295
260028,Pvalb,-0.054383725,-0.099292904
153514,L2/3 IT,0.23426503,-0.023896068
153498,Endo,-0.030132145,0.19461292
70674,L6 IT,0.021122098,0.24015802
117480,Peri,0.014963448,-0.1439006
268207,VLMC,0.06419778,-0.33197248
117443,L2/3 IT,0.2838809,0.024867475
153306,L5 IT,-0.07122892,0.1838218
70522,L2/3 IT,0.18135929,-0.104858786
153135,L5 IT,-0.012050271,0.27619976
153343,L4/5 IT,0.21847612,0.010131419
70199,L2/3 IT,0.39364237,0.17970127
70198,L6 CT,-0.39816156,-0.0518865
153402,Astro,-0.16116431,-0.37581816
153421,L4/5 IT,-0.025891393,-0.08729538
117420,Endo,0.28292018,0.26442283
100044,L5 IT,0.043121994,0.12581015
117434,Pvalb,-0.19182953,-0.19168386
263346,L6 IT,-0.39070052,0.11111528
73174,L5 IT,0.12601054,0.34243745
97820,Micro,0.2686448,-0.10565525
146046,L6 CT,-0.30086827,-0.030058771
122307,L5 IT,-0.24390098,0.062096357
122330,L6 IT,-0.37554163,-0.012468338
146040,L6 CT,-0.3877613,0.1132642
146033,Micro,-0.110877275,0.23364174
259170,L2/3 IT,0.37212068,0.15519089
95298,L2/3 IT,-0.2736806,-0.33867675
76656,L4/5 IT,-0.47155455,-0.31890565
145990,L2/3 IT,0.37559497,0.10419434
255191,L5 IT,-0.18156767,0.24542767
76690,Endo,-0.4629665,-0.2814325
122387,Oligo,-0.3392977,0.19638789
95280,Endo,-0.11928725,0.23602813
95258,VLMC,-0.08576763,-0.41604677
76731,SMC,-0.23140529,-0.4205218
255211,L6 IT Car3,-0.13707688,0.18949163
145848,Micro,-0.26105157,0.28906584
76887,Lamp5,0.25016737,-0.11573303
76867,L4/5 IT,0.28364486,0.2023862
122655,Astro,-0.2559263,-0.3313591
263826,L6 IT,-0.25631082,-0.036342263
76837,L2/3 IT,-0.34654617,-0.3480922
122615,L4/5 IT,-0.17681122,-0.15380725
122287,L2/3 IT,-0.23297018,-0.21871799
122612,SMC,0.44533265,0.010182023
122537,L6 IT,-0.2786327,-0.024605602
255239,L5 IT,-0.3451997,-0.16726395
76763,L6 CT,-0.41764325,-0.0033273697
76743,L6 CT,-0.20355576,0.24076015
122426,L4/5 IT,-0.3856537,-0.255979
145839,Oligo,-0.28429565,0.2151798
259114,L2/3 IT,0.38409048,0.25159937
122679,L6 CT,-0.31416526,0.1208415
76595,L2/3 IT,0.008596182,-0.32879075
95548,L2/3 IT,-0.43831122,-0.3919481
146471,Endo,0.06491798,0.3402905
121651,Endo,0.13723314,0.41560906
146457,L5 IT,0.13732779,0.33076954
267165,L4/5 IT,0.312222,0.13810587
146418,Pvalb,-0.19256431,-0.19747078
146359,Vip,-0.26010853,0.07269281
121669,L5/6 NP,-0.4317978,-0.11518964
121713,L2/3 IT,0.11534095,-0.2712471
76352,Peri,-0.12466216,-0.25577146
146303,PVM,0.5,0.14840311
146282,L6 IT Car3,-0.12677726,0.27747
146259,Endo,-0.10895288,0.35296184
121728,Endo,0.05693537,-0.25728735
121833,Micro,0.2860791,0.1610831
121853,Oligo,0.0324865,0.31772262
95884,L4/5 IT,0.2399913,0.21339107
76497,L2/3 IT,0.33418477,0.030869603
122133,L2/3 IT,0.39978278,0.33993816
95574,Oligo,-0.3709423,0.23167384
146131,Astro,-0.06817946,0.35400236
95612,L5 IT,-0.13846153,0.027489305
146153,SMC,0.18619335,-0.0904963
95655,L2/3 IT,-0.014877707,-0.18186054
122214,L2/3 IT,0.37702018,0.22249168
267111,Micro,-0.3741895,-0.22894588
76512,Oligo,-0.27067629,0.22056657
76507,L2/3 IT,-0.24400145,-0.33574328
259242,L5 IT,0.084765136,0.27862948
255127,L5 IT,0.07466978,0.25778294
255126,L5 ET,-0.3644464,-0.0115707815
121893,Endo,0.05211073,0.2910236
76515,Endo,-0.2882373,0.112669885
259301,Endo,-0.30195978,-0.26772606
145560,L4/5 IT,0.24927235,0.1263454
263834,L6 CT,-0.15001735,0.2692752
123280,Pvalb,-0.2522614,0.20174879
123314,L6 CT,-0.3173919,-0.002184838
258994,L2/3 IT,-0.090663254,-0.36456746
94598,Endo,-0.11499572,0.22556686
144466,Endo,0.11485481,-0.096508294
123406,Oligo,-0.16324678,0.20935357
144358,L6 IT,-0.0581055,0.06261915
77919,L4/5 IT,0.18573481,0.07188076
123443,Pvalb,0.08558494,0.25149238
258962,Astro,0.35127264,0.2964269
144254,L6 CT,-0.32735303,0.15396506
258954,L5 IT,-0.005665034,0.095899224
77926,Oligo,-0.17737785,0.21967733
144232,L2/3 IT,0.35972774,0.044587493
94509,L5 IT,0.08661139,0.2583716
77927,Micro,-0.37416518,-0.2632932
77939,Pvalb,-0.36585444,-0.086164355
78272,Lamp5,0.43277705,0.4161982
144020,L2/3 IT,-0.10985345,-0.32650912
258922,L2/3 IT,-0.14764273,-0.27460194
94378,Peri,0.19882083,0.10289621
78125,L5 ET,-0.15885496,0.059985936
258931,Astro,-0.19167578,0.21792036
263915,Endo,-0.1471886,-0.2456479
144077,L5 IT,-0.15319872,0.2879085
144092,Oligo,-0.23203418,0.12924993
78097,L2/3 IT,0.0087355375,-0.31732947
144112,Oligo,-0.12897527,0.31376237
78022,Oligo,0.020068228,-0.14553523
94396,Oligo,-0.113753706,0.22088659
144140,L5/6 NP,-0.027556121,0.05526799
94392,Micro,0.0042749643,0.29080886
122685,Sst,-0.061069667,0.12375951
144672,Astro,-0.05321467,0.09050536
94736,SMC,-0.3140181,-0.20119953
145547,L4/5 IT,-0.16069907,-0.20017266
77000,L4/5 IT,0.22861362,0.30375016
94997,L5/6 NP,0.060019255,0.36194956
77001,L6 IT,-0.06724033,0.24097586
145453,Peri,-0.36814743,0.03452158
266987,Micro,-0.02220279,-0.27044386
122743,L4/5 IT,0.27602983,0.30152684
145352,L4/5 IT,0.15994054,-0.077598065
77078,Pvalb,0.04943353,0.20921892
145265,Endo,-0.18986383,-0.3002529
266969,Oligo,-0.2985295,0.2945059
94911,L6 CT,-0.122935444,0.17727196
77210,Vip,0.351273,0.20194232
263861,Endo,-0.11847806,-0.13583457
94847,Oligo,-0.32059526,0.20354557
255383,L6 IT,-0.40050015,-0.057267517
77270,L5 IT,0.07923168,0.25778687
123215,L4/5 IT,0.19301897,0.1529398
94754,L5 ET,-0.30560213,-0.166713
94758,L5 IT,-0.049818397,0.10767883
77445,Oligo,-0.17867982,0.25318885
259019,Oligo,-0.3461695,0.2685613
255420,L2/3 IT,0.37955892,0.23273236
94667,Endo,-0.40966573,-0.2774627
123097,L2/3 IT,0.055060267,-0.2400845
94789,L2/3 IT,0.007747948,-0.22109109
77319,L4/5 IT,0.21035278,0.0027047992
122906,L5 ET,-0.27762753,0.06987715
94814,Oligo,-0.14216217,-0.28081644
122901,Sst,-0.2190561,0.0036311746
122882,L2/3 IT,-0.066299915,-0.23169634
122968,Peri,0.0050290823,-0.07077399
96038,Endo,-0.30446237,-0.059618473
96045,L4/5 IT,0.108962834,0.03674817
146585,L2/3 IT,-0.073824316,-0.2980637
254622,L6 IT,-0.08526477,0.05867362
148548,Micro,-0.2876317,-0.4021824
74203,L4/5 IT,0.27127135,0.15448016
74246,L6 IT,0.008408785,0.18664873
148484,L4/5 IT,-0.31415898,-0.25545537
259587,L6 CT,-0.34560168,0.13907444
97523,L6 CT,-0.09256205,0.12467039
74344,Oligo,-0.29810905,0.20023227
259580,L4/5 IT,0.24079704,0.4514445
148465,L2/3 IT,0.007825911,-0.1556761
119948,L4/5 IT,0.1957351,0.12414855
97507,VLMC,-0.14310437,-0.4113961
74465,Oligo,-0.3237636,0.22499663
119979,L4/5 IT,0.19461358,0.17368466
148366,L5 IT,0.033459544,0.105562866
254694,L2/3 IT,-0.4665291,-0.37072772
74664,Peri,-0.30244815,-0.33142745
259527,L4/5 IT,-0.3219031,-0.23448113
120171,Micro,0.25086308,0.18746477
120141,L5 ET,0.11081022,0.41587025
147987,L5 IT,0.10576564,0.3253175
74908,SMC,-0.31835878,-0.20819628
148005,VLMC,0.04387915,-0.38707125
74032,L5 ET,0.087590754,0.18647927
97344,L6 CT,0.04660201,0.21311182
267449,Endo,-0.21228972,0.2868287
120091,L2/3 IT,0.1899941,-0.18365946
259547,L5 IT,0.15023994,0.38699752
148080,L4/5 IT,0.13891387,-0.018597394
267469,L5 IT,-0.3947186,-0.18141663
74796,L2/3 IT,0.37245947,0.28926426
120112,L6 IT,-0.1973626,-0.010159612
147926,L4/5 IT,0.29133296,0.11485702
148606,L2/3 IT,-0.43560022,-0.37282664
74011,VLMC,-0.05204639,-0.41408506
73206,L2/3 IT,0.08106166,-0.2469829
149572,L2/3 IT,0.19414234,-0.186847
73270,L6 IT,-0.11608729,0.109772146
149552,Astro,0.2384612,0.23018771
73278,L2/3 IT,-0.0426203,-0.25223917
149500,Sncg,0.1653567,0.38239634
73331,L5 IT,-0.47894585,-0.045974344
263357,L4/5 IT,0.28453118,0.042902708
149381,OPC,-0.45036626,-0.1007317
119630,Peri,-0.06400412,0.22053075
149303,L4/5 IT,0.28270447,0.19741297
73573,L6 IT,-0.05160278,-0.0033084452
267662,L6 CT,-0.28716052,0.076224566
149281,L6 IT,-0.15435839,0.005924642
119707,L4/5 IT,0.27958786,0.23268741
97693,L4/5 IT,-0.010309875,-0.1376552
73589,Peri,-0.018334955,-0.12029031
73982,L4/5 IT,0.26808077,0.41226912
73968,Peri,-0.17527321,0.048882723
148794,Astro,-0.0076631308,0.25829017
148860,L2/3 IT,-0.24009198,-0.274604
119806,L2/3 IT,-0.31407002,-0.38305756
267627,Endo,-0.09502402,0.24135345
267587,L2/3 IT,-0.014698058,-0.3290736
73770,Vip,0.3912167,0.076485634
73732,SMC,-0.15361369,-0.15724018
149040,L4/5 IT,-0.12110695,-0.21023864
119736,L4/5 IT,0.21763265,0.050681174
149162,L2/3 IT,0.36801797,0.41010386
73634,Endo,-0.09317219,-0.049434036
149220,L5 IT,-0.08007759,-0.082793
148964,SMC,-0.2788351,-0.14153561
263471,VLMC,-0.023918986,-0.38853994
74978,Endo,-0.14526537,-0.37537792
75066,L6 CT,-0.29458937,0.1549204
147248,L2/3 IT,-0.41766593,-0.30707675
259398,L6 IT,-0.07522109,0.24287868
147199,Endo,-0.12396726,0.28872186
75688,L5 ET,-0.34622777,-0.15728119
96363,L5 IT,-0.032745242,0.12861204
75746,L2/3 IT,-0.050329566,-0.2867974
254934,L2/3 IT,-0.29744428,-0.2854769
147135,L2/3 IT,-0.35444903,-0.40385044
75786,Pvalb,-0.2511648,0.12957829
96345,L4/5 IT,0.24038291,0.45142233
263615,L2/3 IT,-0.16488534,-0.34741503
121232,L5 IT,0.044706047,0.043938816
147050,L2/3 IT,0.12896681,-0.19323394
75886,L4/5 IT,0.31443614,0.16142428
259370,Peri,0.2288639,0.23449081
75911,L6 CT,-0.066429496,0.12973243
146927,L2/3 IT,0.3865291,0.32899272
121521,Astro,-0.31584948,0.32059532
121431,L6 IT,-0.3842454,-0.060023367
146728,L4/5 IT,0.2104333,0.2121557
96169,Oligo,-0.41038305,0.03408581
146780,Peri,-0.14621341,0.3043667
76110,L2/3 IT,0.051311433,-0.18353719
96455,L4/5 IT,-0.42634803,-0.20569837
267198,L6 IT,-0.23902836,-0.033557594
76042,L4/5 IT,0.19908386,0.36214364
255015,L4/5 IT,0.21450925,0.03684765
146870,L2/3 IT,0.2770521,-0.09208664
96251,L4/5 IT,0.12536216,-0.04692492
254999,L6 CT,-0.103015274,0.24365824
121256,L2/3 IT,-0.07892564,-0.28778833
146819,L2/3 IT,-0.42172924,-0.37989756
147261,L5 IT,0.09618592,0.40289688
96514,OPC,-0.081263304,-0.39792106
147316,L4/5 IT,0.2686811,0.09958649
75330,L6 IT Car3,0.09654379,0.40516043
120532,Pvalb,-0.11172113,-0.081722796
254838,Oligo,-0.29628304,0.21616602
263497,L4/5 IT,0.24139029,-0.052657843
120480,L2/3 IT,-0.43079954,-0.33838573
147647,L4/5 IT,0.21966541,-0.019845724
147608,L6 IT,-0.29339576,-0.018250316
120457,L2/3 IT,0.10201478,-0.23264557
120415,L6 IT Car3,0.020182788,0.34260958
75116,Astro,-0.33819216,0.24983138
147769,Endo,0.25047195,0.05063075
75115,L2/3 IT,-0.03837222,-0.24750558
147838,L2/3 IT,0.16896892,-0.09697303
97095,L2/3 IT,0.37597752,0.40858537
120453,L2/3 IT,0.12168276,-0.15211758
144001,Astro,0.085080564,-0.2734838
259484,L6 IT,-0.27964842,0.15628278
263522,L6 CT,-0.09361312,0.16540182
75568,Vip,-0.13431436,-0.15120855
120914,L4/5 IT,-0.38536096,-0.25879157
147436,Endo,-0.18319482,-0.31772134
75487,L5 IT,-0.19453335,-0.07477677
147482,L2/3 IT,-0.06028524,-0.31196016
96699,L5 IT,-0.15777168,-0.021217257
263517,L6 IT,-0.3550867,0.03882599
96705,Sncg,0.43436062,0.18477017
75385,L6 IT,-0.25590327,0.088107586
147542,L5 IT,-0.07280153,-0.030609757
96873,L6 CT,-0.34485525,0.07057369
96887,L6 IT,-0.26741093,0.16175103
120586,Oligo,-0.42179656,-0.056010634
147582,L6 CT,-0.23462814,0.20965213
75404,L5 IT,-0.29244262,-0.11904019
271157,L5 IT,0.10028422,0.39922142
107900,L2/3 IT,0.2972504,-0.008042276
190654,L2/3 IT,-0.043530285,-0.25207287
33873,Lamp5,0.43121207,0.17628062
246323,Micro,0.4538017,0.18462706
224359,PVM,0.24468744,-0.27483606
33769,L5 IT,0.0065771937,0.17893857
224336,L6 CT,-0.25435376,0.15120089
12251,L2/3 IT,-0.33469927,-0.39074022
224385,VLMC,-0.31175,0.16617996
196620,Peri,-0.06917328,-0.06045547
33732,Oligo,-0.33161062,0.2789067
33714,Astro,-0.083899826,0.2744636
33711,L2/3 IT,0.08213806,-0.19995034
224270,L6 IT,-0.21870917,0.1990726
274458,Micro,-0.08653265,0.05099523
33597,Peri,-0.38746077,0.19125748
278155,Endo,0.023993611,0.43440408
246333,L2/3 IT,-0.11793715,-0.21979028
278189,Oligo,-0.20472836,-0.05075553
196398,L4/5 IT,0.1107555,0.012682974
34270,L5 IT,0.0295946,0.072541535
34265,Micro,0.27306664,-0.05366066
196057,Endo,-0.03503841,0.24106121
11748,Vip,-0.31944513,-0.071772486
196080,Astro,0.42345583,0.068336666
34141,L6 CT,-0.34191385,0.03975433
11867,L2/3 IT,-0.3809533,-0.37710455
224474,L6 IT,-0.12536529,0.22118592
196245,L2/3 IT,-0.20847648,-0.28470373
196261,Endo,0.22825056,0.28489888
246358,L6 CT,-0.07169387,0.361427
224437,L2/3 IT,0.20641375,-0.09571928
11961,L5/6 NP,0.0076633096,0.05045086
33877,L2/3 IT,-0.38898832,-0.30652648
196373,Peri,-0.042649508,-0.1599853
33557,L4/5 IT,0.1776613,-0.057874948
274477,L6 CT,-0.30070382,0.11542654
224211,L5 IT,-0.40404534,-0.14896014
224182,L6 IT Car3,-0.011005342,0.3509395
33305,L2/3 IT,-0.40442035,-0.30426455
274546,PVM,0.47394586,0.29400486
197289,L4/5 IT,0.0041182637,-0.025475413
246203,L6 IT,-0.13955659,0.1656583
197305,L5 IT,0.08523071,0.39790142
246192,L6 IT,-0.12197411,0.21214831
197306,Astro,0.006383717,-0.35372573
12430,L2/3 IT,-0.22890708,-0.37711298
33243,L2/3 IT,-0.022896409,-0.2596203
33167,Endo,0.1701442,0.22847986
241725,L2/3 IT,0.017656207,-0.2339606
33114,L4/5 IT,0.031619906,-0.15417606
274578,L2/3 IT,0.0009777546,-0.23735514
33109,L4/5 IT,-0.0811255,-0.07278815
33101,L4/5 IT,0.25371087,0.21679008
224051,L2/3 IT,-0.46798792,-0.37196773
195996,Astro,0.2910542,-0.016815603
274535,Lamp5,0.25177306,0.05049461
12364,Endo,-0.418079,-0.03583783
274488,L2/3 IT,-0.124868244,-0.24544138
196973,Pvalb,0.27601898,0.24637234
33495,L2/3 IT,-0.26848814,-0.37081036
33493,L4/5 IT,0.18340331,0.040069222
224159,L2/3 IT,0.07153422,-0.24220833
274498,L6 CT,-0.30363858,-0.050538063
12330,Peri,-0.27639127,0.07701105
33482,L6b,-0.357978,0.22538096
224149,L4/5 IT,0.26850253,0.23925722
246234,PVM,-0.024265617,0.40319067
33441,L4/5 IT,0.06421465,-0.12843174
33415,L5 ET,-0.20045063,-0.10248676
33395,VLMC,0.3549316,-0.17224324
12351,L4/5 IT,-0.47368184,-0.2858018
224122,L4/5 IT,0.1991269,0.34274328
197234,Peri,-0.12196547,0.16808623
246417,Endo,0.22400469,0.3149541
195941,Astro,-0.115150064,0.23895407
11712,L6 CT,-0.16538078,0.23328638
225663,L4/5 IT,0.2292993,-0.010407239
225640,L2/3 IT,0.040611148,-0.23003909
241489,L5 IT,0.09115279,0.3127826
35188,L2/3 IT,0.15102357,-0.075778425
10913,L2/3 IT,0.40481573,0.25395948
10923,Pvalb,0.08658755,0.3234123
194881,L5 ET,-0.3916455,-0.11825916
194889,L6b,-0.22131532,0.2483142
278323,L6 IT,-0.15110928,0.17106539
35088,L4/5 IT,-0.19075245,-0.21788225
195029,L2/3 IT,0.37432772,0.082636535
195040,L6 CT,-0.1086649,0.13738966
35038,Astro,0.05473739,0.15821147
225193,L2/3 IT,0.018014193,-0.26766905
34986,L5 IT,-0.063786596,0.11473203
194545,L5 ET,0.023472488,0.050211906
225163,Lamp5,0.30528527,0.040310442
225691,L4/5 IT,0.17000794,-0.045206845
225696,Micro,-0.3700412,0.25394702
35606,Oligo,-0.3420598,0.17811328
35602,Micro,0.18871021,-0.26551968
35585,L2/3 IT,0.1123268,-0.18614966
194060,L2/3 IT,-0.37697676,-0.29559854
35569,Sst,-0.11389062,0.0434258
35475,L2/3 IT,0.27492583,-0.087607026
194185,Astro,-0.29785937,-0.33076572
194276,Pvalb,-0.31742895,-0.12574309
35428,OPC,-0.23769969,-0.39688426
194316,L5 IT,-0.23063347,-0.12036133
194350,Endo,-0.34233236,-0.37325495
35411,L6 IT Car3,-0.06782818,0.36335766
35384,L2/3 IT,0.27903974,-0.052940935
194472,Pvalb,-0.14495802,0.21223056
225762,L2/3 IT,0.063752115,-0.28255582
246582,L6 CT,-0.093346596,0.24708301
278105,L4/5 IT,-0.13140199,-0.21828261
195160,L4/5 IT,0.14398056,0.06404966
34931,Lamp5,0.071501374,-0.33047467
224900,L5 IT,-0.026742935,0.090001106
11371,Sst,-0.30413902,-0.28139573
34449,Oligo,-0.11758843,0.31102788
195681,Astro,-0.24993327,0.29868245
11408,Pvalb,-0.17504886,0.13512218
195693,L5 IT,0.042328715,0.14830172
241586,L2/3 IT,0.24891913,-0.08905992
241590,Endo,-0.34411108,-0.338299
34388,Lamp5,0.3479604,-0.14328375
11592,Astro,0.3508019,0.43783063
195833,L2/3 IT,0.23227459,-0.19766271
278233,L2/3 IT,-0.42585313,-0.3766536
195836,OPC,0.17835665,0.0077055693
195902,VLMC,-0.14967209,-0.4554677
195916,L5/6 NP,0.030190587,0.2112562
34483,L5 IT,0.12771672,0.16870135
225158,L6 IT,-0.12840092,0.18915647
34552,Oligo,0.43899608,0.020596564
195569,Astro,0.100530624,-0.09526798
225075,L2/3 IT,-0.18748277,-0.3921167
195259,Micro,0.023670495,-0.1495798
34780,Vip,0.16370338,-0.121445686
195291,L4/5 IT,0.17369747,0.12852556
11286,Pvalb,0.038425148,0.42878294
34734,L4/5 IT,-0.09214315,-0.16612065
34705,Oligo,-0.3352152,-0.44879287
34686,L5 ET,-0.2284449,-0.106099576
11318,L2/3 IT,0.31171983,-0.084194124
34583,L2/3 IT,-0.09028575,-0.28680384
224992,VLMC,-0.10783425,-0.42136624
