,cell_class,coord_X,coord_Y
119561,L5 IT,0.16793096,0.10129213
148472,L4/5 IT,0.15326172,-0.1130341
52676,L5 IT,-0.30267578,-0.23002055
148457,L6 CT,-0.11877617,0.026677012
60204,Oligo,-0.26969844,0.17001498
271244,Endo,0.09325647,0.35538524
71593,L6 CT,-0.17235714,0.12020713
226714,L5/6 NP,-0.0608263,-0.051826596
119539,Vip,0.09137243,-0.27093762
148330,L6 IT,0.1767742,0.2528726
71487,L6 CT,-0.24450281,0.09486842
36339,L6 CT,-0.41499984,-0.09143528
71645,L2/3 IT,-0.0486553,-0.3675138
39234,L5 IT,-0.35761946,-0.26209635
256954,Oligo,-0.03036794,0.5
36812,Oligo,0.019521654,0.18769431
273820,L6 IT,-0.26447815,-0.046101063
120241,Pvalb,0.14477992,0.033539414
120255,L6 CT,-0.35370538,0.06076479
60362,L5 ET,-0.13987455,-0.11193332
120331,L2/3 IT,0.035799086,-0.29447466
268168,Astro,0.07005018,0.2894873
120337,L4/5 IT,0.27808392,-0.06746769
70726,Oligo,-0.16578624,0.14469475
135162,L6 IT,0.2989449,0.2462765
241375,L2/3 IT,-0.1146355,-0.378789
70803,Astro,0.0772357,0.23657066
37202,Endo,0.43278652,-0.19192109
198903,L5/6 NP,-0.36034882,-0.109378934
120425,L4/5 IT,-0.38579845,-0.25690168
259492,L2/3 IT,-0.22098684,-0.38201934
60393,Micro,0.049372375,0.2041806
226243,Sst,-0.3955902,-0.05723998
60401,Oligo,0.18423986,0.3880679
215220,Astro,0.11211312,0.29699057
226239,Lamp5,-0.11946207,-0.43986398
70582,L6 IT,0.2352966,0.36235094
189788,Peri,-0.09575707,0.100767255
120385,Astro,0.42729098,-0.110429436
135115,L5 IT,-0.22114989,-0.10961604
60361,L6 IT,-0.0025518537,0.07217443
147687,L6 IT,-0.09177396,0.16700971
254781,L5/6 NP,0.10169673,0.0151949525
135133,L2/3 IT,-0.0692192,-0.34894463
71102,VLMC,0.14877516,-0.37216216
60320,L4/5 IT,0.33916223,0.023162544
71101,L4/5 IT,0.05533737,-0.15876716
147873,L2/3 IT,-0.08896944,-0.32896614
52409,L2/3 IT,0.042728424,-0.25945675
119984,L6 CT,-0.08166593,0.08127928
259560,Astro,-0.33897582,-0.2640268
269933,L2/3 IT,-0.13431785,-0.39682102
147685,L5 ET,0.086352885,-0.059912503
70939,L6 CT,-0.36613548,0.14907396
120053,Micro,0.36791283,-0.267177
120062,L5 IT,0.32246166,0.20885086
147786,L4/5 IT,0.32195425,-0.06720972
70920,L2/3 IT,-0.32071877,-0.37062883
147768,L2/3 IT,0.3801192,-0.10680294
199002,L4/5 IT,-0.18372065,-0.19436413
120116,Peri,-0.2058284,-0.26573396
135140,L6 CT,0.25902236,0.20124435
135147,L4/5 IT,0.10173738,-0.10441089
37060,Oligo,0.01798743,0.28057635
218709,L2/3 IT,-0.5,0.011940837
69429,L2/3 IT,0.20121056,-0.24513602
51980,L6 CT,-0.23188746,0.115184724
190379,L6 CT,0.2350691,0.24185663
68121,Oligo,0.25236237,0.063207865
40936,Oligo,0.045984685,-0.087744445
136342,Astro,-0.20931578,0.31681967
40993,SMC,-0.09942889,-0.4555968
51079,VLMC,-0.06261575,-0.44924292
41022,L6 CT,-0.4432647,0.020886958
41046,L2/3 IT,0.24664384,-0.22100726
144360,Oligo,0.08455908,0.21270066
144336,L6 CT,-0.40901813,0.033571362
248053,Oligo,0.20125169,-0.014530569
40918,Oligo,0.17551982,0.16676217
198239,L5 ET,-0.35241228,-0.09262255
128356,L4/5 IT,0.15392059,-0.16975862
144302,L2/3 IT,-0.13303596,-0.34795997
41226,Endo,-0.25448275,-0.19521093
41282,L2/3 IT,-0.0038223267,-0.3312232
128336,L4/5 IT,0.045738935,-0.15915242
41300,Astro,-0.29290414,0.12305927
144208,Lamp5,0.3114491,-0.13893333
216109,L6 CT,-0.453492,0.010733843
224985,PVM,0.16236746,-0.13710019
221684,VLMC,-0.18483877,-0.4872942
136438,Vip,-0.2859108,-0.35950184
128274,L2/3 IT,0.3693952,-0.15634286
40912,L6 CT,-0.10462862,0.13133693
122365,Oligo,-0.27062505,0.10022366
190739,L4/5 IT,0.22718745,-0.101932794
51459,Lamp5,-0.059699804,0.13740766
225263,L5 IT,0.35227162,0.2013998
144738,L4/5 IT,-0.0043722093,-0.16328683
256752,VLMC,-0.14206275,-0.4640382
144727,L4/5 IT,0.32607877,-0.002397865
136214,L4/5 IT,0.12870276,-0.20313013
68390,L4/5 IT,0.34191424,0.011740327
144694,L4/5 IT,-0.0072033703,-0.21224445
273203,Micro,0.2870295,0.24208808
225172,PVM,-0.34159845,0.13573104
144665,Oligo,-0.43621543,0.07456094
40773,Oligo,0.28211743,0.36493576
61395,PVM,-0.066673875,0.26101297
144575,L6 CT,-0.35754046,0.046736002
144534,L4/5 IT,0.09957886,-0.16142586
144527,L4/5 IT,0.14912397,-0.075822175
136324,L2/3 IT,-0.25455567,-0.4106527
51285,Oligo,0.32411522,0.43920493
136326,Peri,0.08009392,-0.35173544
68281,L2/3 IT,0.024233043,-0.28362736
246764,L5/6 NP,-0.11105895,-0.07170859
136262,L4/5 IT,0.03569156,-0.22480577
190729,L4/5 IT,-0.11184999,-0.26659882
67862,L4/5 IT,0.32443315,-0.0768961
198205,L6 IT,-0.15572175,0.008000016
143920,Endo,-0.18193263,-0.35174322
122823,Peri,0.20689636,0.21431935
143827,L5 IT,-0.23930523,-0.15291086
143788,L2/3 IT,-0.3703376,-0.39496294
67549,L5 IT,0.15734804,0.098673284
196362,OPC,-0.16230962,-0.45778924
50847,Peri,0.13221979,0.25238627
50800,L6 IT,-0.04384452,0.14294821
143625,L6 IT,0.10579705,0.2421059
259046,Vip,-0.12940845,0.048790514
273019,Endo,0.2227447,-0.14054775
241602,PVM,0.42264163,-0.07803786
136598,Endo,-0.22427478,-0.28534573
247124,Oligo,-0.17490822,-0.10704321
255624,L6 IT,-0.10428354,-0.031000078
67417,L5 IT,0.008835018,0.043334484
216284,L2/3 IT,-0.17656055,-0.35158664
42049,Oligo,0.014571667,0.21337843
143543,Endo,0.21303123,0.21710843
122927,L4/5 IT,0.34507042,-0.004048407
143524,PVM,0.12784731,0.16031736
143415,L6 CT,-0.3507071,0.018115222
198069,Astro,0.09269887,-0.4057958
41489,Vip,-0.087500304,-0.12848338
50918,L6 CT,-0.20830381,0.059900522
41799,L4/5 IT,0.19105977,-0.083892465
51006,VLMC,-0.09462428,-0.4594921
41523,Endo,-0.16631296,-0.31205663
67822,L4/5 IT,0.13641113,-0.12323144
41527,L6 CT,-0.019520909,0.1375463
122667,Astro,0.32921547,-0.18986401
122684,L5 ET,-0.017908573,-0.06676498
122686,L2/3 IT,0.3476038,-0.063666135
41576,Endo,0.050133467,-0.21570483
67750,Oligo,-0.104224,0.023786545
216163,Micro,-0.3145304,0.17596066
216209,L6 CT,-0.30234498,0.07253295
50991,Astro,0.20480192,0.47198242
190988,Astro,0.23831308,0.22151011
216171,L5 IT,0.060670078,-0.065681845
67714,L6 CT,0.080328226,0.06833583
144000,L4/5 IT,0.049865842,-0.14442942
268641,L4/5 IT,-0.3056784,-0.31433243
122757,L2/3 IT,-0.12736598,-0.39779726
143996,L2/3 IT,0.11342156,-0.3269397
196345,Peri,-0.08821279,0.13259763
50969,VLMC,0.1828531,-0.34412587
41789,L4/5 IT,0.23228496,-0.08034158
41590,L2/3 IT,-0.31930092,-0.36040777
67353,L2/3 IT,-0.23767135,-0.3763015
122264,L5 ET,-0.29792166,-0.21072063
122255,L4/5 IT,0.366423,-0.011856526
61030,L6b,0.32513922,0.43570346
51813,Astro,-0.24658647,0.2244544
128679,Pvalb,0.30614722,0.30436188
198534,L4/5 IT,0.38956344,-0.03274733
145701,L2/3 IT,-0.056369394,-0.3613084
121765,Endo,0.14708155,0.3471442
39699,PVM,-0.1260593,-0.22129792
69121,Oligo,-0.005303532,-0.15991643
39704,VLMC,-0.11568576,-0.44488937
51806,Peri,-0.045666814,-0.393343
246373,L5/6 NP,0.23604482,0.07405889
51778,Oligo,-0.24930748,0.14425921
256790,Pvalb,-0.11351636,0.10924882
69066,Astro,0.063304365,-0.22648811
69051,L2/3 IT,-0.2195985,-0.3515575
61128,L6 CT,0.3185625,0.22846377
51732,Peri,0.016434968,0.011027455
218472,L4/5 IT,0.17935973,-0.08025798
215776,L6 CT,0.02766943,0.20709312
198467,L5 IT,0.14445734,0.06618196
256784,Pvalb,-0.39895317,-0.18755591
145464,L2/3 IT,0.35778993,-0.18953499
121821,L4/5 IT,0.2821945,-0.057315856
39847,Endo,-0.06735873,-0.40993035
69204,L6 CT,-0.32185376,0.08430302
121687,L4/5 IT,0.055178344,-0.16506544
258033,L6 CT,-0.16216874,0.17114675
60908,Astro,-0.190016,-0.27465025
273445,L6 CT,-0.14578289,0.11487204
121571,OPC,0.10705733,0.26122212
121581,Endo,0.033971965,-0.20654789
259300,L6 CT,-0.42641613,0.003923297
135785,OPC,0.37896907,0.12838596
218535,L5/6 NP,-0.23272178,-0.0401406
135829,L4/5 IT,0.21799868,-0.2249952
39378,L2/3 IT,-0.0983516,-0.38918963
121692,L2/3 IT,0.13459301,-0.29744816
225650,Endo,-0.095600665,-0.43703908
198562,L6 CT,-0.3175764,0.058066607
145904,PVM,-0.25848603,0.16853619
268397,L4/5 IT,-0.16597626,-0.21534818
69284,L4/5 IT,0.03817165,-0.14112952
246733,Pvalb,-0.022066623,0.15376973
273419,Pvalb,-0.20715421,-0.19014522
190398,L6 IT,-0.26977503,0.07982659
145892,Endo,-0.05478683,-0.37761658
69239,L6 CT,-0.019800812,0.066933274
145844,L6 IT,0.10439932,0.21888733
135830,L5 IT,-0.38925964,-0.21486625
225283,L6 CT,-0.44594333,0.057322443
145440,L6 CT,-0.34320843,0.024979949
259234,Peri,-0.08914018,-0.15384081
68672,L5 IT,0.14072728,0.12293404
40292,L5 IT,-0.15089533,-0.15527257
40294,Astro,-0.27948698,0.15803415
40297,Micro,-0.40054828,-0.3681516
122073,L6 IT,0.34770453,0.2892366
190651,Micro,0.12514442,-0.3121705
198407,L2/3 IT,-0.084040105,-0.31017303
145037,Micro,0.3810165,-0.13642931
68655,L4/5 IT,-0.32929376,-0.33549958
61294,L6 IT,0.28689027,0.34262156
68697,Astro,-0.29306543,-0.36767972
145030,L6 IT,-0.36224088,-0.13240415
122130,L2/3 IT,0.25551957,-0.14262944
215902,L4/5 IT,0.28518236,-0.04826784
40484,L6 CT,-0.45485938,0.0147179365
144990,L4/5 IT,0.066051364,-0.1502063
61314,L6 IT,0.27776307,0.3325017
122190,L4/5 IT,-0.38489482,-0.32159066
190698,Endo,0.3673241,0.33993095
68513,L6 IT,0.15316856,0.24266446
122230,L6 CT,-0.36564744,0.044788778
273231,L4/5 IT,0.18574893,-0.0921748
247201,L4/5 IT,-0.16689858,-0.2295796
145424,L6 CT,0.3080579,0.2892959
40195,L5 IT,-0.12762499,-0.035839558
145144,OPC,0.048712134,-0.16880956
121975,L4/5 IT,-0.16740105,-0.22528306
225479,Sst,0.21347618,0.10880387
39882,L4/5 IT,-0.1649009,-0.33626664
242181,L4/5 IT,0.32667738,-0.07807228
145362,Endo,0.20872581,-0.32093337
145329,L2/3 IT,-0.26125205,-0.36007464
215800,L6 CT,-0.43760875,0.02484864
271432,L4/5 IT,0.3379929,0.004215181
145270,Oligo,-0.19276014,0.21449012
268450,L5 IT,0.22395992,0.058303773
190634,L4/5 IT,0.29384953,-0.050322175
242176,L5 ET,-0.12108615,-0.05965215
273337,L2/3 IT,0.17403978,-0.17729124
190586,Peri,-0.19185734,-0.010180593
68848,L2/3 IT,-0.20924383,-0.3633286
68837,Astro,0.26165646,-0.039258063
145254,L6 CT,-0.24886188,0.113271534
122063,L4/5 IT,0.3133393,-0.048766106
145239,Endo,0.31915593,0.39088362
128567,Endo,0.17035413,-0.25304523
51564,Pvalb,0.10564929,0.06247461
122072,Astro,-0.14461556,-0.08545497
193690,L5 IT,-0.0064676404,-0.07338357
158100,L2/3 IT,0.14254403,-0.2544133
28435,L4/5 IT,0.2642048,-0.013400614
12657,L5 IT,0.33214164,0.14271033
209241,L6 CT,0.31484002,0.4053126
169104,L4/5 IT,0.3756547,0.021706164
88579,L6 CT,-0.38003838,0.046770513
235014,Endo,0.022949576,0.11472535
209254,Micro,0.11975652,-0.36401817
88575,L6 CT,0.19862676,0.21093655
104747,L5/6 NP,-0.33548594,-0.073444396
11887,L6b,-0.37101978,0.114411175
11938,Oligo,0.01717782,0.29331237
168977,L5 IT,-0.23819956,-0.034263223
11948,L6 CT,-0.2781277,0.055959463
169109,Endo,-0.046135098,0.22303408
11953,L4/5 IT,0.08988643,-0.11031324
248735,Oligo,0.27784443,0.26751983
88425,L5 IT,-0.041711956,-0.087474495
182667,Oligo,-0.35872406,0.046319008
168915,L5 ET,-0.175839,-0.19050124
244175,L6 IT,0.2815537,0.27321213
104941,L2/3 IT,-0.05024478,-0.3766005
12062,L6b,0.10813284,0.2721787
168892,L2/3 IT,0.21935672,-0.19238451
12119,L6 IT,0.33813447,0.38519818
182705,OPC,0.18161392,-0.25046155
265017,L5 ET,-0.2724697,-0.13956931
104827,L4/5 IT,0.10794878,-0.27375865
88255,VLMC,-0.033462346,-0.43560308
11809,L2/3 IT,-0.0016127229,-0.28964412
11782,L2/3 IT,0.45682406,-0.048384577
251038,L2/3 IT,-0.11528543,-0.3753672
88919,Micro,0.36504745,-0.16161433
88891,L2/3 IT,0.0587129,-0.361312
11632,L6 CT,0.038031697,0.14711094
182554,L4/5 IT,-0.21596354,-0.25568432
169338,Oligo,-0.40571186,0.14946193
88844,Sst,0.26719624,0.19382817
11666,OPC,0.07032049,0.03691274
11670,L6 CT,-0.2883187,0.095357
235115,Micro,0.028852463,-0.3692327
104529,L6 IT,-0.05648136,0.026040196
104661,L4/5 IT,-0.32926285,-0.32577854
169336,L5/6 NP,-0.42350852,-0.010923058
235111,Lamp5,-0.31372565,-0.43792194
278230,L5 ET,-0.01885119,-0.050975174
88751,L6 IT,-0.3376168,0.05008
11705,Oligo,0.13739735,0.3249777
104629,L2/3 IT,0.120088756,-0.29113954
245006,L6 IT,0.24696416,0.264189
169205,L2/3 IT,0.28280634,-0.11464992
182592,L4/5 IT,0.27111083,-0.062986225
251109,L5 IT,0.022595823,-0.0073901713
88694,L6 IT,-0.20887789,-0.026240945
209218,Pvalb,0.10154492,0.19269848
104554,L2/3 IT,0.16060865,-0.32022667
168794,L5 IT,-0.3623385,-0.26105255
105013,OPC,0.25123638,0.22752464
203997,Astro,-0.05864957,-0.16759917
105549,L6 CT,0.15208161,0.08353579
12957,Sst,0.40147895,0.26378018
265114,Oligo,0.014729142,0.22814536
278021,L4/5 IT,0.15338874,-0.07795641
87557,L4/5 IT,0.25913095,-0.038683504
12999,L4/5 IT,0.22234535,-0.06166345
87545,L4/5 IT,0.11594385,-0.13042054
168178,L6 IT,0.28036815,0.29380667
105687,Astro,0.08505744,-0.3599013
182989,L5 IT,0.076158404,0.009597421
87521,L6 CT,0.15419161,0.14826554
251246,Astro,0.16675878,-0.26182878
203750,Pvalb,-0.27681932,-0.04524088
168009,Oligo,-0.26853484,0.17842352
167987,L2/3 IT,0.011620343,-0.3592521
167951,Oligo,0.17509466,0.3698576
203727,L2/3 IT,-0.035084814,-0.34078544
265140,L5 IT,0.25517786,0.011256039
105845,L4/5 IT,-0.18606624,-0.28115872
234531,L6 CT,-0.11027995,0.00800246
203720,L5 IT,-0.015330523,0.0038138032
234528,L2/3 IT,-0.13311881,-0.3751878
234526,Astro,0.048024893,-0.32697946
167929,L6 IT,-0.24810895,0.027561486
245086,L4/5 IT,0.21770138,-0.06490728
87646,L6 CT,-0.13633296,0.023034692
278060,L5 IT,0.26387656,0.1328054
12804,Astro,0.038048863,0.13666189
278154,Sst,0.12251341,-0.26957574
168786,Peri,-0.28145966,-0.42832923
12266,L6 CT,0.2357958,0.17459053
182741,L2/3 IT,-0.17346957,-0.2851994
168747,L4/5 IT,0.31913227,-0.11503151
182765,Pvalb,0.22820073,0.21947843
105050,Endo,-0.0914807,-0.25576916
234828,Oligo,0.31543964,0.41477334
12386,L6 CT,0.02733767,0.20299655
248715,L2/3 IT,-0.041247636,-0.34290737
105072,L4/5 IT,-0.33483404,-0.26007625
168604,L2/3 IT,0.08452952,-0.22403044
12454,L6 IT,-0.20123374,-0.008295208
234772,Astro,0.3780625,0.35725242
12522,Endo,-0.2250948,-0.38966975
168523,Oligo,0.20130879,-0.25961307
248702,L2/3 IT,-0.401416,-0.39169022
182843,L4/5 IT,-0.283858,-0.29332578
87828,OPC,-0.36695743,0.13588202
105276,L2/3 IT,-0.069280356,-0.33749646
203893,L4/5 IT,0.3712681,-0.06573939
105345,Peri,0.22886491,0.32142168
12665,L2/3 IT,-0.10647753,-0.36013108
105391,Oligo,0.21339983,0.13148177
12709,L6 CT,0.05955535,0.11750603
11509,L4/5 IT,-0.150217,-0.25322297
278246,OPC,0.35195786,0.09247851
278251,L2/3 IT,0.45818734,-0.12648511
11448,L2/3 IT,-0.12546223,-0.30023324
170920,Endo,0.40795702,0.20889491
90343,L5 ET,-0.120146245,-0.10113278
9459,L5 IT,-0.2438846,-0.14416432
250770,Astro,0.20212758,0.2761309
9486,L4/5 IT,-0.1838893,-0.2983391
170896,Endo,0.36385864,0.2759515
170838,L4/5 IT,0.21573496,-0.021553844
170818,L6 CT,0.009109557,0.16689318
235761,Oligo,0.13216293,-0.07383734
204576,L4/5 IT,-0.36353213,-0.2617433
170813,Endo,0.0090909,0.23874342
170970,Endo,0.015380681,-0.4216754
90195,L6 IT,0.30931848,0.29085368
9649,Lamp5,-0.28372377,-0.4165945
170731,L4/5 IT,-0.052437454,-0.19538367
9666,L2/3 IT,-0.30721962,-0.4432845
170709,Endo,0.29256105,0.097997606
170690,Astro,0.021417797,0.28868455
90134,L6 CT,-0.35153753,-0.052811474
182066,L4/5 IT,0.05354643,-0.16249058
235692,L5 ET,-0.05325213,-0.071695834
182101,Oligo,-0.10715076,0.21547306
204506,Astro,0.27374744,-0.16349468
262417,L4/5 IT,0.17921126,-0.026457876
9646,Sst,-0.3078019,-0.2144363
278673,Oligo,-0.15126365,0.18164456
90401,L6 CT,-0.12401101,0.13973272
278680,Endo,-0.06880593,0.24747604
90886,Oligo,-0.28300446,0.057261646
90825,L6 CT,-0.18822756,0.098110974
103027,Oligo,-0.34004498,0.121323586
9061,L4/5 IT,-0.15147153,-0.19756025
9112,L2/3 IT,-0.1958116,-0.29342937
171208,L6 CT,-0.4019237,0.008150041
171197,L5 IT,-0.15356115,-0.03970763
90727,Peri,-0.15946558,-0.037823588
235891,L2/3 IT,-0.09758556,-0.39323795
9140,L2/3 IT,-0.35803747,-0.43425286
90650,L2/3 IT,0.2281084,-0.2296519
171133,L2/3 IT,0.18959683,-0.26740864
171102,L4/5 IT,-0.18093237,-0.26151964
239721,Pvalb,0.21816778,0.06870979
103127,L5 IT,0.22659665,0.09088564
103131,L2/3 IT,-0.20237887,-0.34348434
171061,L6 IT,0.3234797,0.3616677
171031,L4/5 IT,0.20743018,-0.06649396
181916,Peri,0.45673066,-0.044740617
208675,L5/6 NP,-0.028788686,0.054271877
90509,Endo,0.08887994,-0.29524043
9286,Endo,0.019465208,-0.14704463
278686,Oligo,0.04118657,0.04532802
171027,Pvalb,0.40281606,0.228028
9317,L6 CT,0.19680578,0.3122766
9871,Endo,-0.36983392,0.056780398
13221,L5/6 NP,-0.24121207,-0.055161834
235648,L5 IT,-0.32281488,-0.035696685
89902,Oligo,0.07227445,0.3010785
244214,L5 IT,-0.031580955,-0.0005775988
170020,L5 ET,0.2672205,0.06285977
209004,Endo,0.13440835,-0.08903828
235433,Astro,-0.44956747,-0.017557353
169988,L5 ET,0.10718155,-0.007880211
235409,L6 CT,0.14502245,0.14944482
10881,Oligo,-0.09661299,0.21860343
235391,L2/3 IT,-0.07095021,-0.31423384
10916,L6 CT,-0.21134573,0.08752626
10997,Astro,-0.0663605,-0.34063482
204338,Endo,0.13934267,-0.17651698
278386,Oligo,-0.38239455,0.1801731
11088,Pvalb,-0.049242884,-0.1879409
89351,Peri,0.05694914,-0.1388857
11123,L6 CT,0.32526362,0.24275327
89310,Peri,-0.15654081,0.1156165
278305,L2/3 IT,-0.038026392,-0.29253274
182417,L2/3 IT,-0.38032624,-0.3786679
209069,L2/3 IT,-0.124835014,-0.31960875
11303,Oligo,0.3114394,0.3861183
89159,VLMC,-0.11239886,-0.46262324
104326,Astro,-0.04259795,-0.17222035
262291,L4/5 IT,-0.05000639,-0.22657233
169598,SMC,-0.237299,-0.12588209
250978,L6 IT,-0.1197395,0.013401389
89531,Oligo,0.26681364,0.44760454
10738,L4/5 IT,0.3205145,-0.03501168
170068,Oligo,-0.32895416,0.07868236
248822,L6 CT,-0.035062373,0.21322715
182169,L6 CT,-0.087601066,0.1262331
103572,L6 CT,-0.2716428,-0.008875489
103585,L4/5 IT,0.22717452,-0.07064539
103606,OPC,0.32052696,-0.06960666
89822,L4/5 IT,-0.007273257,0.025021017
170444,L4/5 IT,-0.4063146,-0.31826943
10229,L6 CT,-0.27245268,0.08766347
10237,Micro,0.39209503,-0.18927014
278497,Endo,-0.04723087,-0.3385045
170388,Oligo,0.17134398,0.34179753
89738,Astro,-0.1781682,0.06514257
103742,L4/5 IT,0.05688119,-0.14739409
278474,L6 IT,0.34415728,0.2063843
170363,L2/3 IT,-0.025573492,-0.34044144
103816,Endo,-0.36848378,-0.27968723
10439,L6 IT,-0.008974522,0.19130588
10449,Oligo,-0.12228802,0.15721875
10510,L6 CT,0.2902832,0.32479972
250915,L4/5 IT,0.17978692,-0.18634206
235498,Micro,0.035447657,-0.31925112
103879,Oligo,0.020176351,0.27329892
103899,L6 CT,0.0053042173,0.08945203
170151,L4/5 IT,-0.14244801,-0.2845493
170105,L4/5 IT,0.04526764,-0.14698291
239760,L4/5 IT,-0.12910989,-0.13009146
171327,Micro,0.38077456,-0.26566723
203703,L2/3 IT,-0.08896682,-0.32002532
183064,Sncg,-0.24034885,0.16753292
210298,L6 IT,0.04835248,0.14827496
240116,L4/5 IT,0.2115869,-0.07508728
203060,L5 IT,0.29455698,0.19432843
16159,Lamp5,-0.17171398,-0.11191961
16171,L6 CT,-0.111646414,0.08243233
277598,L5 ET,0.21417594,0.08454549
277593,L5 IT,-0.084628284,-0.007183701
165076,L5 IT,0.15710247,0.09475124
107856,L2/3 IT,0.12065303,-0.30171645
165067,L6 CT,-0.28627747,-0.011592925
203010,L4/5 IT,0.40301824,-0.030261457
107735,Micro,-0.3454479,0.048055112
107925,L2/3 IT,0.089211285,-0.28182507
16344,L5 IT,-0.2856382,-0.11869785
16367,L5 ET,0.12376696,0.0027023554
251839,L4/5 IT,-0.33082524,-0.34160247
164917,L4/5 IT,-0.17623615,-0.2995548
16392,L5 ET,0.030849278,-0.012787014
85311,L6 IT,0.14226693,0.25851977
108039,L5/6 NP,-0.22036484,-0.14930484
277533,L6 CT,-0.26208,0.12129331
240151,L5 IT,-0.286391,-0.12725335
85215,Oligo,0.34519082,-0.062796265
85214,L2/3 IT,-0.08042964,-0.29947102
16317,L6b,-0.13363367,0.15689665
108178,VLMC,-0.14208117,-0.4421636
233576,L4/5 IT,0.32210672,-0.04183188
165224,Endo,-0.15595084,-0.30401242
233815,L5 IT,0.14951724,0.022347689
107482,Micro,0.36397094,0.14110464
165800,L6 CT,0.2631647,0.22794783
165796,L4/5 IT,0.3346597,-0.03280258
233756,Endo,-0.07739264,0.17124248
85973,L2/3 IT,0.050519288,-0.21310279
251729,Peri,0.1411702,0.27315807
107516,L2/3 IT,-0.3319425,-0.36379352
165647,L4/5 IT,0.24219704,-0.073634684
15639,Astro,-0.32950196,0.16782475
15708,OPC,0.22832686,0.022019148
85599,L2/3 IT,-0.14964196,-0.27651218
244010,L2/3 IT,-0.06756869,-0.34395286
107547,L2/3 IT,0.0064032674,-0.36052284
15749,L5 IT,0.014272451,-0.091545016
85778,L6 IT,0.19281358,0.15202385
248474,L5 ET,0.06448805,-0.011409491
85763,Vip,-0.4109136,-0.36743653
261731,L6b,-0.0895496,0.15437573
277623,OPC,0.32623863,-0.003206879
107667,L4/5 IT,0.4080261,0.0017940998
248466,L4/5 IT,-0.08305085,-0.18262407
165293,L4/5 IT,-0.2502455,-0.2019284
265493,L6 CT,-0.2617987,-0.016277462
107538,Astro,0.28568268,-0.13047296
164861,Endo,-0.12950659,-0.39242736
108209,L4/5 IT,-0.15211847,-0.11070138
202935,L5/6 NP,-0.36655167,-0.16610524
277403,Endo,0.36538863,0.047995627
84758,L6 CT,-0.32933754,0.05909115
108612,L4/5 IT,-0.23822713,-0.24460024
210552,L4/5 IT,-0.3737406,-0.3030737
202811,Endo,0.13631827,-0.2721042
164316,Oligo,-0.046164364,0.23256934
202800,Peri,-0.02324617,-0.31972647
108671,L2/3 IT,-0.29880184,-0.3692987
17543,L6 IT,0.073533416,0.21886832
17565,L5 IT,-0.35795456,-0.23362845
261569,Astro,0.0023625493,-0.39876992
251943,L6 IT,0.28561312,0.28614843
17614,Astro,0.003999293,0.11658442
108725,L5 ET,0.2689311,-0.027344346
202776,Oligo,0.27870643,-0.056494147
84632,L6 CT,-0.39280337,-0.00600338
108786,L2/3 IT,0.3789147,-0.17822254
17651,Oligo,-0.39093602,0.1941858
84577,L6 IT,0.22830075,0.21701658
17760,L5 IT,0.28723747,0.047737777
17768,Endo,0.36932725,-0.22820938
17775,PVM,-0.204232,0.053532243
17797,Endo,-0.050100952,-0.30207163
251965,L4/5 IT,0.29203206,-0.0007613003
84670,Astro,0.30495226,0.1004163
233205,L5/6 NP,-0.33058146,0.01572615
84778,Oligo,-0.22565243,-0.13070557
164393,L6 IT,0.28939402,0.3318423
233409,Oligo,-0.003965229,0.19249213
233406,Astro,0.22335196,0.34062123
85095,Astro,-0.02996257,-0.41888914
164740,L6 CT,0.38118964,0.33015227
16717,Vip,0.36557597,-0.0661391
184088,L5/6 NP,-0.39844543,-0.120185584
16798,L2/3 IT,-0.031932026,-0.30682296
277472,L6 CT,-0.45121172,0.043111324
84975,L2/3 IT,0.33873606,-0.0701848
84972,L2/3 IT,-0.23801735,-0.3426066
16951,Sncg,-0.23625287,-0.3633306
164556,Vip,-0.349297,-0.263113
108428,Astro,0.15455765,0.33387238
164486,L4/5 IT,-0.3719511,-0.34609294
17087,SMC,0.35267025,0.0464049
17113,Astro,-0.036489487,0.21172702
251902,L4/5 IT,0.046450257,-0.14825734
233296,L6 CT,-0.114675194,0.14761364
17122,L4/5 IT,0.19440544,-0.08755723
251912,L5 IT,-0.17536673,-0.17407814
164451,Lamp5,0.33345813,0.23818713
17177,L6 IT,0.07403332,0.2099371
84838,L4/5 IT,0.30427843,-0.06844142
184156,L5 IT,0.114596486,0.1350255
17284,Oligo,-0.19734284,0.122905135
165907,L4/5 IT,0.07822049,-0.16950646
15397,L4/5 IT,0.07728702,-0.17819026
86154,L4/5 IT,-0.1834754,-0.18776777
107299,L2/3 IT,-0.23686832,-0.39085984
167380,Oligo,-0.114876956,-0.3016244
167379,L5 IT,0.13429648,0.16099358
251425,Micro,0.18265802,0.30097103
87003,Astro,0.245045,0.0011669993
167242,Oligo,-0.1769627,0.16607326
277909,L5 IT,-0.26863474,-0.13093257
183273,Astro,-0.02762863,-0.25857663
251441,L4/5 IT,-0.13709661,-0.17938647
86950,L2/3 IT,-0.3685614,-0.39779103
167128,L6 IT,0.26540297,0.25043017
86916,L5 IT,-0.23725855,-0.21845514
87062,L4/5 IT,0.016225755,-0.18394399
183290,L4/5 IT,-0.40530014,-0.3423418
106404,Sst,0.1645369,-0.013443053
86860,L5 ET,-0.41814938,-0.21596548
166960,Oligo,-0.1527203,0.1881761
