,cell_class,coord_X,coord_Y
251792,VLMC,0.097941935,-0.34695345
165258,L2/3 IT,-0.38639557,-0.30267763
165235,Astro,-0.32491815,0.3094288
18840,L2/3 IT,0.049124897,-0.2840801
165473,Peri,-0.36366802,0.28047776
33365,Astro,-0.06998405,-0.31293982
36829,L5 ET,-0.40222383,-0.12645406
165534,L2/3 IT,0.07439822,-0.123212785
277670,L4/5 IT,-0.2810002,-0.18161884
240085,L4/5 IT,0.13873786,0.18640184
163499,VLMC,0.47609407,0.25973266
15538,L2/3 IT,0.08809161,-0.27113643
147681,Micro,-0.1515148,0.3491056
15571,Astro,0.3057084,0.35998076
33265,L2/3 IT,-0.42572245,-0.35290742
37025,L6 IT Car3,-0.23037225,0.3157553
273828,L2/3 IT,0.16266263,-0.18808231
163530,Sst,-0.33825284,0.25517964
150792,Micro,-0.49510035,-0.34289703
165653,Sst,-0.07639375,0.4380414
37006,L2/3 IT,-0.14952883,-0.33946943
18820,PVM,0.09748548,-0.21455619
37003,Lamp5,0.3978446,0.16080213
36971,Pvalb,-0.34003788,0.043545663
150783,Peri,-0.31146455,0.2534597
165571,L5 ET,-0.41532153,-0.020644128
277637,Micro,0.021743894,0.29035795
15665,L4/5 IT,0.13413769,0.1638723
147794,L6 CT,-0.23171487,0.13336205
233712,L2/3 IT,0.29818976,0.04480827
147815,L5 IT,-0.20246908,-0.100800365
36942,Peri,0.011915565,0.3566882
189699,L4/5 IT,0.13463789,0.1557551
36910,L2/3 IT,0.111813724,-0.25175226
183796,SMC,-0.34201732,-0.13221306
163534,VLMC,0.12265873,-0.31346744
18974,L2/3 IT,0.24484813,-0.08949292
273932,SMC,0.25677568,-0.18894541
16044,Vip,0.004579246,-0.2667367
274491,VLMC,0.48271048,0.29242116
164977,L4/5 IT,-0.25036055,-0.16110766
247454,L2/3 IT,0.017238438,-0.2262666
35988,L2/3 IT,-0.06416774,-0.18338254
35982,Micro,0.00917083,-0.08082178
18642,L2/3 IT,0.053878844,-0.22720799
189455,Endo,-0.21487847,0.15240592
164915,L2/3 IT,0.29078233,0.33778352
35928,L2/3 IT,-0.009026796,-0.3007486
148555,Micro,-0.45764297,-0.18237343
35918,Sst,-0.14225647,-0.088086516
33710,L2/3 IT,-0.47212198,-0.36126006
274074,L4/5 IT,-0.18148369,-0.1805557
248446,Oligo,-0.31921154,0.29995525
188745,L5 ET,-0.43253306,-0.13376653
150572,L2/3 IT,-0.3588608,-0.39462674
16502,Peri,-0.19869187,0.025225759
35849,L2/3 IT,0.0052170157,-0.19685742
164884,L6 IT,-0.41891733,-0.0263547
16504,L5/6 NP,-0.39769682,0.04698056
254615,L4/5 IT,0.08104819,0.465595
148744,L2/3 IT,-0.054731727,-0.36562568
35760,L4/5 IT,-0.12226194,-0.21125948
274447,L2/3 IT,0.08105397,-0.16963682
35689,Endo,-0.35544333,-0.059719145
148807,L6 CT,-0.24895418,0.058095694
274119,L2/3 IT,0.03863591,-0.15472335
164874,L2/3 IT,0.3034073,-0.019146979
150527,L2/3 IT,0.21764255,-0.009021997
164892,L5 ET,0.0013469458,0.15260333
277517,L5 ET,-0.1008887,0.30484217
165003,Astro,0.3174315,0.32489604
165037,L6 CT,-0.28423256,0.34897763
241344,L4/5 IT,-0.44296232,-0.22828078
16055,Astro,-0.30511123,0.31185466
148293,L4/5 IT,0.17191422,0.37785214
189538,L6 CT,-0.39456442,0.15339363
165174,Endo,-0.4381734,-0.46511692
33552,Astro,0.23093092,0.38447964
148321,L6 CT,-0.25716412,0.35213834
36363,Oligo,-0.44497573,-0.07444352
150684,Peri,-0.35791117,-0.088302135
16132,L6 IT,-0.02125448,0.112585485
36325,L6 CT,-0.393004,0.05682087
36321,L2/3 IT,-0.21211013,-0.27471092
148335,L2/3 IT,-0.18751752,-0.2671532
148489,L4/5 IT,0.19463754,0.2987349
240278,L6 CT,-0.29315,0.18354493
148371,Sst,-0.33702153,0.13798034
226704,Micro,-0.2898863,0.2284373
165116,L6 IT,-0.26436755,0.08672243
36195,L6 IT,-0.35354683,0.22643524
165086,PVM,-0.33445895,-0.37129277
251823,L4/5 IT,0.13240701,0.100843966
189495,L2/3 IT,0.15250832,-0.12701654
33639,L2/3 IT,0.17037505,-0.18696716
226754,L5 IT,0.000795424,0.0049057603
163711,L2/3 IT,-0.0029729009,-0.22331715
36079,L2/3 IT,-0.21224457,-0.31028283
16224,Endo,-0.011552811,-0.078935266
277585,Endo,-0.09147501,-0.41905826
189519,Astro,-0.36964595,-0.37983817
168011,Endo,-0.22605681,0.37480175
13092,L2/3 IT,-0.43139958,-0.40115267
40408,Vip,0.23834878,0.008609891
191784,Astro,-0.2541216,0.3128144
170527,L5 IT,-0.34068632,-0.119956195
9960,L2/3 IT,0.29513407,-0.09511295
141428,L6 CT,-0.15822408,0.1289007
223779,L4/5 IT,0.20583552,0.11587262
182152,L6 IT,-0.3189366,-0.07036772
170474,Endo,0.06549066,-0.14573458
252444,L6 IT,-0.2543037,0.20632869
153564,L2/3 IT,0.29928428,-0.0048736334
153549,PVM,-0.35651076,-0.019582212
170466,L5 IT,-0.25059626,-0.13213569
170447,L6 IT,-0.28549123,0.01547116
44452,Astro,-0.21403128,0.28709823
21249,L6 CT,-0.0767425,0.28838146
228715,L5 IT,0.029580474,0.20505571
44417,L4/5 IT,0.09894186,-0.03740692
161504,VLMC,0.29322922,-0.25316346
153448,Peri,0.0033041239,0.32387394
21172,L5 IT,-0.115084976,-0.06817043
141557,OPC,-0.27664793,-0.03280303
170378,L2/3 IT,-0.033795953,-0.2907272
253832,L2/3 IT,0.108811975,-0.10353342
187825,L2/3 IT,-0.32425892,-0.27823883
10320,L5 ET,-0.0133134425,0.09466416
141611,Oligo,-0.2638746,-0.053376257
253834,L5/6 NP,-0.039542884,0.058961928
10402,L2/3 IT,-0.26789868,-0.34393108
255987,L2/3 IT,0.34538502,0.06730884
191793,L2/3 IT,0.2787487,0.33671683
44608,L4/5 IT,-0.37315223,-0.20255408
223734,L5/6 NP,-0.39024884,0.059441626
276663,Endo,-0.045797557,0.28755933
240964,L5 IT,0.07973784,0.1983329
21339,Endo,-0.35639837,-0.43963143
44928,Pvalb,0.097424865,0.30269718
191844,OPC,-0.3946199,-0.22148255
9701,L2/3 IT,0.24327505,-0.0045011044
235698,L2/3 IT,0.06593943,-0.2370016
44864,Endo,0.053198338,0.25612652
44852,L2/3 IT,0.34281403,0.13667393
153620,Endo,-0.32920676,-0.34277627
44848,L2/3 IT,-0.17775252,-0.34884867
170653,L5 IT,0.19902009,0.28237218
44819,Pvalb,-0.24458608,0.25000137
44181,L4/5 IT,-0.22380486,-0.17631444
182084,Micro,0.017368019,-0.15271315
170614,SMC,0.093687534,-0.09157154
187757,L5 ET,-0.2496965,-0.04139352
9863,L4/5 IT,-0.3850267,-0.25042278
30366,Astro,0.14320344,-0.23276612
161321,L6 CT,-0.2402837,0.33591574
252463,L6 IT,-0.33842927,0.00015771389
9900,VLMC,0.21467096,-0.26707295
141290,OPC,-0.1513159,0.12334609
161373,L5 IT,-0.23562357,0.32707345
141311,Vip,0.06351602,0.27572608
141335,L6 IT,-0.31622788,-0.01492241
235647,L4/5 IT,-0.4776998,-0.21644756
255994,L4/5 IT,0.12303877,0.22715813
9818,PVM,0.097212136,-0.14451408
44168,L4/5 IT,0.113188386,0.18384236
30626,L5 IT,-0.3968957,-0.12287438
10407,L4/5 IT,0.075241506,0.1482541
153143,L4/5 IT,-0.2111958,-0.23733422
187919,L5 IT,0.06100589,0.17595822
191580,L5 IT,-0.27569717,0.31224024
30952,VLMC,-0.42775548,-0.46488622
169902,L4/5 IT,-0.2284511,-0.24625224
235373,Oligo,-0.2407741,-0.101837635
43731,VLMC,0.115636945,-0.35383964
182365,L2/3 IT,-0.409762,-0.33897406
10949,L4/5 IT,-0.26680332,-0.17515412
10952,Astro,0.3794154,0.26190597
255832,L4/5 IT,0.23133332,0.11444205
142233,Oligo,-0.29970536,-0.20761088
142243,L4/5 IT,-0.37248242,-0.20108029
255839,L4/5 IT,-0.27039647,-0.23141131
235344,L2/3 IT,0.10379535,-0.17384115
30976,L2/3 IT,-0.46521503,-0.40153268
169870,L6 IT,-0.054507434,0.0864203
182374,Micro,0.3616833,0.19968724
43616,Endo,-0.09690246,0.2863893
43592,Astro,0.40272337,0.21361858
31008,Lamp5,0.09055823,-0.27157497
43588,SMC,-0.2973783,-0.12786847
142339,L4/5 IT,-0.18187284,-0.14227918
182379,Peri,-0.11728948,-0.12183848
161790,PVM,-0.21446088,-0.40127736
11142,L6 IT,-0.39586195,0.057297885
43532,L6 IT Car3,-0.09326732,0.26385272
142423,L5 ET,-0.33877087,0.023279727
11051,Peri,-0.22946045,-0.21754605
256027,L5 ET,-0.23249236,-0.09205887
235413,L2/3 IT,0.20579726,-0.24013469
20921,L5 ET,-0.0617674,0.1540705
248818,Oligo,0.14730084,-0.115343004
223894,Astro,0.020372331,0.33248585
250888,L2/3 IT,-0.08321127,-0.31397867
255939,L2/3 IT,0.20773852,0.065353215
252443,L6 IT,-0.28974646,0.1792633
185170,Micro,-0.14726567,0.31594718
231971,Astro,-0.23932594,-0.41353324
272619,Oligo,0.23560196,0.40680188
170275,L2/3 IT,-0.21950981,-0.3282649
153313,Peri,-0.41164744,0.05616826
187878,Pvalb,0.15412146,-0.023807645
161558,L6 CT,-0.32302403,0.030714333
141933,L6 CT,-0.2790106,-0.06826249
232040,L4/5 IT,0.15510434,0.031534553
153276,Oligo,-0.31105354,0.21166831
182268,OPC,0.02231878,0.356951
153273,VLMC,-0.4277742,-0.45716956
43999,L2/3 IT,-0.112662524,-0.3316361
228647,Pvalb,-0.39161372,-0.15139306
141990,Endo,-0.32545114,-0.45461968
153268,L2/3 IT,0.13407522,-0.18768361
170038,L4/5 IT,0.18544698,0.17922282
161654,Sncg,0.2959007,0.3229519
43940,Pvalb,-0.4504702,-0.38280764
142019,L5/6 NP,-0.3723678,-0.102278024
278380,Astro,-0.37861788,0.13699168
153252,L2/3 IT,0.11678362,-0.23101988
191601,L5 ET,-0.37965006,0.038004816
182257,Astro,0.19549125,-0.20939067
239810,Endo,-0.02100107,-0.28084794
141146,Endo,-0.3807463,-0.22665024
153677,Astro,0.20779979,0.4041996
29803,Oligo,-0.26041427,0.3734997
278794,L2/3 IT,-0.5,-0.4087078
21792,VLMC,0.11054748,-0.32832137
250614,Oligo,0.1429311,0.05887544
8858,L2/3 IT,0.18136197,-0.080516666
228918,OPC,0.31102633,-0.21779197
21766,L4/5 IT,0.16856861,0.050879955
171577,L2/3 IT,0.31075263,0.22580516
241855,Endo,-0.23761618,-0.28458053
46198,L6 CT,-0.3050627,0.19307452
154015,Endo,0.19958568,-0.10814026
46167,L5 ET,0.012986362,0.0690456
21718,Endo,-0.23786762,0.32908636
140366,L6 IT,-0.07424018,0.1478911
171553,L2/3 IT,-0.32836962,-0.29594094
8975,Oligo,-0.13463277,0.21847838
235949,L6 IT,-0.36106622,0.15141487
29863,L5 IT,0.040403485,0.2554537
235936,VLMC,-0.37364,-0.49752352
171273,L5 IT,-0.10746202,-0.10023996
231773,L2/3 IT,-0.267191,-0.31331342
181850,Astro,-0.36635685,-0.2871048
46123,L2/3 IT,0.31301737,0.13036376
46099,L4/5 IT,-0.28757527,-0.053646237
235894,L2/3 IT,0.022929192,-0.18799534
275120,L2/3 IT,-0.29083478,-0.37813425
228893,L4/5 IT,0.19580609,0.31669796
250607,L4/5 IT,-0.46875763,-0.25115934
8718,L4/5 IT,-0.31927398,-0.17586142
21814,L2/3 IT,0.3235997,0.21938807
8636,L6 CT,-0.34415394,0.1525675
154165,L2/3 IT,-0.15820566,-0.26645795
278874,Micro,-0.3227275,0.11737579
154149,Endo,-0.2228593,0.31086004
171971,Pvalb,-0.048954397,0.48613316
185400,L2/3 IT,0.14669693,-0.15622431
171919,Endo,0.06075871,-0.15014541
140017,Oligo,-0.28913406,0.37115747
223219,L5 IT,-0.2281132,-0.08100623
8448,Sst,0.044557452,0.31028354
8456,Endo,-0.32453924,0.4161191
29665,L4/5 IT,0.1879487,0.17731768
46536,L2/3 IT,0.047555387,-0.22756338
8517,L6 IT,-0.36612743,0.19067484
181879,L2/3 IT,0.32182074,0.18579102
140056,Astro,-0.43389624,-0.43853724
171804,L4/5 IT,0.1419738,0.32705545
160811,L4/5 IT,-0.3951332,-0.2536233
46499,L5 IT,-0.019304454,0.04388827
8536,L2/3 IT,-0.2620991,-0.26799348
185385,Sst,0.26157224,0.27052712
171794,L6 IT,-0.32161027,0.19120777
154109,Endo,0.32744116,0.28795677
275160,Lamp5,-0.17962497,-0.27777082
29702,L4/5 IT,0.16212386,0.29673612
228931,L5 IT,0.0453434,0.102668405
171758,L6 IT,-0.41579115,0.036160827
253747,Astro,0.30738038,0.35325444
181693,VLMC,0.19166976,-0.3221122
171812,Oligo,-0.39174995,-0.039695144
253758,PVM,0.24219453,-0.21274796
21560,L2/3 IT,-0.035485268,-0.23231673
153949,L2/3 IT,-0.20206064,-0.3611397
30066,L6 CT,-0.14297453,0.280685
250778,Micro,-0.17932746,0.37388462
9528,Astro,0.17805797,-0.28251854
191984,L4/5 IT,0.035518587,-0.16309619
170865,L2/3 IT,0.298177,0.08888787
272410,L6 IT,-0.08062434,0.111894846
170852,PVM,-0.24406499,0.34570467
246989,L2/3 IT,-0.20092013,-0.31129038
272422,L4/5 IT,-0.31087175,-0.25013858
272426,L6 IT,-0.0694052,0.10074639
235774,L2/3 IT,0.23350853,-0.1354
45342,VLMC,0.2777025,0.10801047
170832,Oligo,-0.03403473,-0.05731669
9490,Pvalb,0.007046759,0.22300911
140937,VLMC,0.47897375,0.33084202
45274,L5 ET,-0.1779682,0.21406388
140966,L6 IT Car3,-0.078282654,0.20803541
30101,L2/3 IT,-0.063477784,-0.27463955
239751,PVM,-0.4180625,-0.4716676
45269,L5 IT,-0.14060086,-0.113164306
140998,Peri,-0.33852738,-0.3386548
21366,L4/5 IT,0.2332415,0.1878897
141075,L6 IT,-0.32199296,0.099138916
45106,L4/5 IT,0.25121987,0.17546529
30158,L4/5 IT,-0.26720792,-0.20184174
45079,L5 IT,-0.14292663,0.21123207
45067,L4/5 IT,-0.2082783,-0.19908494
153683,Astro,0.014449179,-0.09504649
21375,L4/5 IT,0.014275074,-0.116114944
153658,L5 IT,-0.2155149,-0.16858122
239744,Endo,0.0062107444,-0.21814719
21415,L4/5 IT,-0.30994064,-0.14651263
171103,Endo,-0.0042075515,-0.35676438
187647,L6 IT,-0.37549666,0.04681188
46048,Oligo,-0.3218488,0.26059943
248866,SMC,-0.25108594,0.18525428
140435,L6 IT Car3,-0.24711531,0.27217132
29921,OPC,0.2787274,0.36725134
153837,L2/3 IT,0.11895317,-0.19381744
223396,Sst,0.07280165,0.24205959
140484,L4/5 IT,-0.2623108,-0.1872626
45918,SMC,0.41709095,0.0036350489
29950,SMC,-0.38801524,-0.08029264
17931,L2/3 IT,-0.09464526,-0.27201676
140506,Astro,0.055075705,-0.3245896
45553,L6 CT,-0.28064632,0.088448405
9285,SMC,0.33755744,-0.030149966
140511,L2/3 IT,0.2825606,0.01641339
235847,L2/3 IT,-0.17272615,-0.24902219
45768,Endo,0.036638618,-0.25200647
228868,L4/5 IT,0.1959514,0.23744309
21484,SMC,0.2578051,0.026104093
9302,Endo,0.437468,0.20178103
187677,L2/3 IT,0.05914837,-0.27413258
161118,L5 IT,-0.14511573,-0.20819896
45687,L6 IT,-0.08477008,0.21728396
161134,L4/5 IT,0.17848271,0.376755
9457,L2/3 IT,0.32998234,0.18157363
153784,L4/5 IT,0.22544414,0.19375312
45558,Astro,-0.28622353,0.29444212
272361,L6 CT,-0.38495147,0.014856756
191487,L6 IT,-0.068926245,0.16690177
31055,Vip,0.3173359,-0.013447344
224180,L6 IT,-0.22160015,0.024816394
239909,Peri,-0.30935323,0.16755474
168657,L2/3 IT,0.33633888,0.06777221
144123,L5 IT,-0.0705995,0.39626604
12405,Micro,0.27651012,-0.21292481
31783,L4/5 IT,0.21500444,0.11173248
41412,L6 IT,-0.32629123,-0.052594125
144139,Peri,-0.18857363,-0.11501837
168647,L4/5 IT,0.14545459,0.19234973
168639,L2/3 IT,-0.4313013,-0.35900897
41326,L2/3 IT,-0.29089943,-0.38852173
273104,L2/3 IT,-0.34918398,-0.36176646
225014,L2/3 IT,0.35785282,0.27554023
225019,L4/5 IT,0.14161986,0.1243006
152310,L2/3 IT,0.30754554,0.3292945
12469,OPC,-0.011541337,0.32668167
168591,L6 CT,-0.1771954,0.14274478
20326,PVM,-0.33526164,0.029520571
12517,Astro,0.23698056,-0.15929163
162141,Pvalb,-0.30486977,0.026180327
241552,L6 IT Car3,-0.22895014,0.27395666
31890,L5 ET,0.0567137,0.18541276
182836,L2/3 IT,0.24863768,0.043917835
168512,L2/3 IT,-0.32996535,-0.31046975
247683,L5 IT,-0.1781188,-0.096499205
225076,L6 IT,-0.33869785,0.0010616779
255470,L2/3 IT,-0.3688045,-0.36722046
41091,L5 ET,-0.31584135,-0.12134081
41491,L2/3 IT,-0.014317274,-0.18402943
31772,L4/5 IT,-0.4763593,-0.06626016
41526,Peri,-0.22134373,0.390553
252359,SMC,0.29211903,0.21222621
12045,L2/3 IT,-0.23941162,-0.25721157
224814,L2/3 IT,0.37840927,0.10866684
152461,L4/5 IT,0.20939958,0.029851139
31649,Micro,0.31706148,0.17564636
224830,Endo,0.17247713,0.05836457
12064,L6 CT,-0.39254683,0.06088209
234922,SMC,0.12510145,-0.34646547
255562,L5 IT,0.05698508,0.17198354
143993,Endo,-0.13498762,0.3255236
41756,OPC,0.3677563,0.32198018
168889,L2/3 IT,-0.31019843,-0.3560016
41660,Astro,0.10815889,-0.21257383
168887,L2/3 IT,0.27873498,0.079401195
12586,Astro,-0.3745911,0.21146053
12145,Endo,-0.343679,-0.14692107
276869,VLMC,0.46854252,0.03933668
190989,SMC,0.08194876,-0.23698902
168885,L4/5 IT,0.13772082,-0.089423
162059,L2/3 IT,0.31918293,0.283863
255560,Peri,-0.16349229,0.26192898
12245,L2/3 IT,0.1765644,-0.20011699
41569,Peri,-0.10849023,0.37720495
20396,L4/5 IT,-0.12877801,-0.10214096
20393,Vip,0.18041396,0.43985403
31754,L4/5 IT,-0.10361874,-0.19209278
168785,L4/5 IT,-0.27046472,-0.19264802
20388,L4/5 IT,-0.1658167,-0.13462904
41537,L4/5 IT,-0.034906775,-0.14534822
228386,Endo,0.41307467,0.29385155
225095,L6 CT,-0.3750449,-0.047817916
144371,L6 IT,-0.09225148,0.087304175
168487,Micro,0.044573247,0.38511515
12901,L4/5 IT,-0.28006744,-0.14322066
225247,L4/5 IT,0.235367,0.08721423
144724,VLMC,0.15514076,-0.33811343
278034,L5 ET,-0.34997487,-0.073921144
12922,L6 IT,-0.31596476,0.110762
168287,L4/5 IT,0.18716216,0.30178428
168284,OPC,-0.42390072,0.13355237
182947,Endo,6.67572e-05,0.4146036
232341,Oligo,-0.042204797,0.23353767
40650,L5 ET,-0.07828584,0.40102983
232348,L2/3 IT,0.28197598,0.27269626
144822,VLMC,0.48295653,0.17434257
278014,L6 IT,-0.2552239,0.047138453
20095,L4/5 IT,0.1390543,0.25542688
190709,L6 IT,-0.39077923,0.07712364
255422,Oligo,0.13481712,0.08314359
20057,L6 IT,-0.20995492,0.3584373
144879,Astro,0.0536564,0.22144234
144883,PVM,-0.46030617,-0.44440648
144930,Endo,-0.03293428,-0.30905187
144947,L6 IT,-0.33815002,0.047253013
13072,L6 CT,-0.29521227,0.06120968
277999,OPC,-0.3518002,0.019126356
145012,L6 IT,-0.2909054,0.08934623
40444,L4/5 IT,0.11279762,-0.040229052
13080,Astro,-0.44880733,-0.12287101
40424,L4/5 IT,-0.0032361746,-0.13356069
20049,L2/3 IT,0.3617679,0.2829088
182976,Astro,-0.37576586,-0.37916046
191039,Pvalb,-0.32075465,0.25142086
190760,L4/5 IT,-0.26472667,-0.13715592
273194,L4/5 IT,0.14460641,0.24546468
144409,Peri,-0.31466985,-0.09662166
12615,L4/5 IT,0.14773,0.22579783
251216,Pvalb,-0.12862352,0.22619146
144465,Micro,0.15493321,-0.12262648
190823,L2/3 IT,-0.16097936,-0.28726718
162209,Endo,-0.229433,-0.3104992
12635,L2/3 IT,-0.22827342,-0.33925766
20192,L4/5 IT,0.2175411,0.086657405
251226,L4/5 IT,-0.0061326027,-0.09331223
40908,OPC,0.20312911,0.41628867
225167,L5 IT,-0.24016428,-0.016663522
190805,L2/3 IT,-0.12597385,-0.28493696
234728,L4/5 IT,0.12546921,0.33361197
40724,Micro,0.21468681,-0.24151862
168412,Peri,-0.24989381,-0.13498273
232304,L4/5 IT,0.21068925,0.198188
158147,L5 IT,-0.18566933,-0.054262847
278081,SMC,-0.2131514,0.48238814
32020,L4/5 IT,0.12473065,0.05815345
182879,Astro,0.3383801,0.37890053
152184,Endo,0.0030352473,0.2551282
190789,Micro,0.1965167,-0.26836872
144547,VLMC,0.3478598,-0.14380425
12744,SMC,-0.10972178,-0.16076115
144578,L6 CT,-0.26342174,0.018683136
152182,L2/3 IT,-0.17281723,-0.24321783
168355,Sst,0.01039499,0.2563507
190764,L4/5 IT,0.18179828,0.29405475
40860,Endo,-0.43132645,-0.29954395
191042,L6 CT,-0.40205765,0.04777968
191061,VLMC,0.2653607,-0.23261127
234940,L6 CT,-0.23437813,0.19347477
169569,OPC,0.12098038,-0.096411705
169565,Endo,-0.4401012,-0.40905887
42948,Endo,0.20068079,0.33711565
11519,Endo,0.30440778,0.020669937
169549,Lamp5,0.43375897,0.11991972
274853,L6 CT,-0.24642435,0.38720393
142797,Pvalb,-0.43375325,-0.3578121
169454,Astro,0.24119365,0.39269394
239844,L6 CT,-0.41488582,-0.061693013
42875,Oligo,-0.1693632,0.2918564
272826,L2/3 IT,0.017407179,-0.18652001
152851,L2/3 IT,-0.13855782,-0.3058799
42856,L2/3 IT,0.26984894,0.024555862
241659,Endo,-0.35461766,-0.30094382
31206,Endo,0.10859698,-0.33613008
191374,L5 IT,-0.23056552,0.07011843
241648,Peri,0.30794954,-0.19811916
152776,Vip,-0.27810133,0.16944379
191370,L5 IT,-0.16544211,-0.09992978
161935,L2/3 IT,0.2963016,0.1039052
42772,L4/5 IT,0.23003024,0.2901454
274835,Endo,-0.22313213,0.13219708
191348,Astro,-0.32906768,-0.41314268
42690,L2/3 IT,0.28024167,0.019640982
224445,L4/5 IT,-0.17448276,-0.22151971
241007,L2/3 IT,0.012981415,-0.29447377
11674,L6 IT,-0.32321543,-0.06960496
142952,PVM,-0.20228279,0.32876277
241650,Oligo,-0.4254402,-0.019845396
42576,L4/5 IT,0.1538099,0.35831672
142651,L2/3 IT,-0.33733115,-0.27909666
142627,L6 CT,-0.11866596,0.27610922
161809,Astro,-0.120802075,0.18029451
224203,L6 IT,-0.21027675,-0.0026135743
43393,L2/3 IT,0.12363219,-0.20144024
43389,L4/5 IT,0.017931223,-0.051309526
11222,Endo,-0.34106117,-0.32582062
43344,Vip,0.04806131,-0.1601358
142503,L4/5 IT,0.21846682,0.32519042
142514,Astro,-0.27793103,-0.47421652
142519,L4/5 IT,0.2145741,0.36560416
11247,Endo,0.04715717,0.37095743
11289,L2/3 IT,0.2302373,-0.08797717
43253,OPC,-0.31474948,0.3122384
235242,Sst,-0.27691996,0.06435466
191404,Vip,0.20383102,0.3395186
224254,L6 IT,-0.4140051,-0.009163499
248769,Endo,-0.10734701,0.3211754
43229,Endo,0.2099055,0.26918036
11386,Astro,0.08412814,-0.26949978
169616,L6 CT,-0.30339757,0.21173054
11433,L6 CT,-0.21199766,0.31713182
191420,Endo,-0.17778915,0.2148714
224272,Vip,0.21168798,0.42564183
191414,L2/3 IT,0.29192907,-0.023961633
169602,OPC,0.2345885,-0.20174918
20805,Oligo,-0.33095855,-0.11306256
169570,L2/3 IT,0.028524578,-0.21390346
224297,L6 IT,-0.15699032,0.25004584
43095,L5 IT,-0.004480481,0.16632295
274881,L2/3 IT,0.18492526,-0.11263138
223191,Micro,-0.28576353,0.3584754
152702,PVM,-0.2347435,0.37616545
224501,Oligo,-0.23853013,-0.06729022
143398,Endo,-0.48323345,-0.3622259
31392,L5 IT,-0.030358762,0.15116948
42102,L2/3 IT,0.009827733,-0.2011761
152586,Astro,0.036685824,0.4149884
191156,L2/3 IT,0.31901115,-0.054064006
235012,L2/3 IT,0.28298926,0.36827034
31419,Astro,0.37255526,0.28651613
276836,Oligo,-0.3365341,0.24646437
169054,VLMC,0.15492094,-0.29675382
169053,L5 IT,-0.23031321,-0.17809132
11908,Pvalb,-0.27917558,0.08252764
234997,L2/3 IT,-0.42503995,-0.33302245
253972,L2/3 IT,-0.037714243,-0.28177863
228440,L6 CT,-0.21446112,0.25403386
41996,L6 CT,-0.13835794,0.34394103
41967,L2/3 IT,0.26713747,0.005158186
188100,L2/3 IT,-0.03286153,-0.20131311
11954,L2/3 IT,0.10949981,-0.19854414
276845,Pvalb,-0.08938968,0.3719275
152498,L5/6 NP,-0.4067925,0.060398936
41938,Astro,0.18042111,0.018565238
234965,Oligo,-0.3711632,0.112837315
41909,L4/5 IT,-0.11519775,-0.10499704
41908,L6 IT,-0.28994265,-0.022017807
168918,L2/3 IT,0.26359487,0.21068639
12015,L2/3 IT,-0.14589664,-0.34591925
41895,OPC,0.1888166,0.15919
20469,Astro,-0.24115136,0.24830896
41971,L6 CT,-0.3549288,0.27441132
272905,Micro,-0.066877276,0.313344
191188,Astro,-0.4301116,-0.44161376
276820,Sst,-0.35998514,0.2396437
161960,L5 IT,0.0214957,0.2762285
11709,Astro,-0.11912602,0.2251072
143143,L4/5 IT,0.21615034,0.19877338
235091,L6 IT Car3,-0.23396274,0.28362572
143165,L4/5 IT,0.1775555,0.19314688
143173,L2/3 IT,0.007407427,-0.20256922
161962,L5 IT,-0.06974384,0.060896993
143205,L5 IT,0.08245212,0.25893432
143210,Oligo,-0.08728987,0.17855245
42385,L2/3 IT,0.21773744,-0.07976434
161968,L2/3 IT,0.20649672,-0.049197912
11775,L2/3 IT,0.018855095,-0.19750008
143237,L2/3 IT,-0.41203642,-0.24083805
11832,OPC,-0.010982126,0.18067622
255661,L5 IT,-0.07906452,0.102784574
272946,L5 IT,-0.34641016,-0.1366846
241611,L2/3 IT,-0.3468588,-0.36256242
143298,Peri,-0.21204329,0.35181403
42276,L2/3 IT,0.24078053,-0.037888557
255650,L4/5 IT,0.19876349,0.08148527
143341,Endo,0.12796909,0.1218819
228466,Astro,-0.3261816,0.31447423
169123,L4/5 IT,-0.37862498,-0.25757855
11815,L5 IT,0.109630704,0.10135192
42213,L2/3 IT,0.0792681,-0.28416213
188063,L6 IT,-0.26557237,-0.033728033
191196,Endo,-0.17366534,0.38329875
161996,VLMC,0.117147446,-0.35631835
11780,Astro,0.39556897,0.17080873
158186,PVM,0.12207466,0.0049679875
179075,Endo,-0.11667514,0.3553239
113893,L2/3 IT,0.07599002,-0.19169664
258281,Sst,0.27563816,-0.07797751
116651,L6 IT Car3,-0.14045054,0.3002658
75269,L5 ET,-0.23247719,0.43088365
75270,L2/3 IT,0.35821015,0.22388226
89370,L4/5 IT,0.20499754,0.15734005
113288,Micro,0.32692635,-0.069616854
80145,PVM,0.4235568,0.27072072
79507,L4/5 IT,-0.3975581,-0.18617034
127358,L6 CT,-0.17134464,0.28987825
104173,L2/3 IT,-0.34168422,-0.3877635
243396,L2/3 IT,-0.43344018,-0.37905306
196636,L4/5 IT,-0.28757507,-0.21529296
102103,L4/5 IT,0.1436916,-0.028983176
110892,L2/3 IT,-0.13073328,-0.2389898
62667,Astro,-0.25276598,-0.4121383
127385,VLMC,0.16050047,-0.34828007
116585,L4/5 IT,-0.03766501,-0.0783917
242985,L4/5 IT,-0.44571412,-0.2261675
