,cell_class,coord_X,coord_Y
236930,OPC,0.33191413,-0.3276031
172123,Micro,0.3456333,-0.42168233
121321,L2/3 IT,0.43862057,-0.3199686
198633,L2/3 IT,-0.0028045923,-0.28448644
259384,Sst,0.11000163,-0.16627607
198826,L2/3 IT,-0.42021635,-0.22077179
121171,L6 CT,0.22901747,0.09344454
121162,Astro,-0.3564361,0.30799884
47428,Peri,0.112725616,0.28005344
121157,L6 IT,0.15502363,0.1538417
269654,L6 CT,0.1631693,0.11860949
62371,VLMC,0.44715947,-0.4560026
272079,VLMC,-0.13258955,-0.42674187
198691,L4/5 IT,0.463888,-0.19524729
62369,Pvalb,-0.23543862,-0.10198658
231879,L4/5 IT,0.18693733,-0.16078165
259412,L2/3 IT,-0.094475634,-0.1926308
21396,L2/3 IT,-0.34652835,-0.3038045
181405,Oligo,-0.13183537,0.19660544
172359,Oligo,0.19812965,0.20106244
120704,L6 IT,-0.32591024,0.3739179
276688,L6 CT,0.0784664,0.18527225
222708,Oligo,-0.2913061,-0.2632688
62248,L6 IT,-0.21086368,0.2619756
172531,Oligo,-0.33846056,0.17819744
248964,L2/3 IT,-0.12416024,-0.21770981
172547,L6 CT,0.22701511,0.12632874
92331,Endo,-0.23436296,-0.00015531853
47958,Oligo,-0.3751938,0.40808243
92346,Astro,-0.43990323,-0.11266091
47963,Oligo,-0.25849015,0.40987194
199004,L5 IT,0.25325128,-0.03613735
6317,VLMC,-0.10916137,-0.42952248
120052,Astro,0.17828414,-0.41903847
14336,L5 IT,0.2687738,-0.035609245
48014,L6 CT,0.177075,0.17866388
222644,L6 CT,-0.21581513,0.20910808
71115,OPC,0.14131925,-0.37061036
259577,L5 IT,-0.44164005,0.12737978
731,L6 CT,0.2882384,0.08622377
172618,L5 IT,0.108438,0.16719598
119875,L2/3 IT,-0.17997265,-0.30405846
208196,Endo,0.33832875,-0.40686974
92292,Pvalb,-0.44618496,-0.05268302
198931,Astro,0.31002328,0.32250488
120382,VLMC,0.043367773,0.31571808
120703,L2/3 IT,-0.16387513,-0.23948458
62306,VLMC,0.2845733,-0.45034587
245927,Endo,-0.27227268,-0.07698021
120677,L5 IT,0.18938547,-0.122251295
278657,PVM,-0.21248707,-0.099038996
21280,L6 CT,0.21825862,0.260132
74464,L4/5 IT,0.031152407,-0.14152655
71091,PVM,-0.20779875,-0.052938774
235798,Peri,-0.41935486,0.33678678
198868,Peri,0.04352039,0.11438971
208225,Micro,0.33844432,-0.23939541
120577,L6 CT,-0.39940515,0.24903905
259483,Oligo,0.025458476,0.41271123
120541,L6 CT,-0.033998586,0.30876178
47770,L6 CT,0.22065648,0.19121051
245916,L5 IT,-0.33655846,0.022647003
47792,OPC,-0.059664927,0.3659155
120466,Astro,0.25486174,0.42666498
231939,Astro,-0.06825925,-0.16896462
92250,L2/3 IT,0.09464082,-0.1783945
172473,Oligo,0.14041507,0.32325125
47813,L6 CT,0.36342815,0.1255748
21247,L5 IT,0.1330502,-0.07112461
118135,L4/5 IT,-0.18904743,-0.048344664
118127,Pvalb,-0.32876363,0.033701498
61887,L5 IT,0.23994938,-0.11306418
115827,Micro,-0.029760145,-0.3908323
260310,L5 ET,0.5324094,-0.082443215
93802,Micro,0.2777052,-0.4107496
232129,Endo,-0.0033354461,-0.20695713
14090,Micro,-0.19535199,-0.33059895
277409,L2/3 IT,0.51463854,-0.30052504
207733,Oligo,0.028963385,0.3584716
93862,Astro,-0.062821254,-0.27116066
260329,L2/3 IT,-0.26725462,-0.17193249
115682,L6 CT,-0.24535811,0.24016288
50233,L6 IT,-0.41360065,0.2800541
180943,L2/3 IT,-0.4361878,-0.23258647
200467,L6 CT,0.28770012,0.19629776
20556,L5 IT,0.044485208,-0.0581695
173879,Pvalb,0.18239605,0.17552918
50264,L2/3 IT,0.20320621,-0.27503592
221935,L2/3 IT,-0.11575141,-0.278664
173889,L2/3 IT,-0.4336831,-0.24350008
173891,L6 CT,0.42670286,0.41197187
200497,L5 ET,-0.3831651,0.05706916
279170,L4/5 IT,-0.31639653,-0.092646696
115865,PVM,-0.18296453,-0.40786085
50135,L6 CT,0.2992284,0.18375295
20613,L4/5 IT,-0.34126145,-0.0008346215
173756,Astro,0.513072,-0.20943826
260199,L4/5 IT,-0.4004433,-0.10366046
218354,L6b,0.28885013,0.2905319
116242,OPC,-0.28231025,-0.16213456
49933,L6 CT,-0.40902016,0.28933993
181038,Oligo,0.24325511,0.42933208
173676,Endo,-0.09219325,0.28183267
49971,Endo,-0.117030434,-0.13669151
93644,L6 CT,0.39364085,0.3824768
214128,L2/3 IT,0.1467632,-0.24642566
17349,L2/3 IT,-0.1804794,-0.20651472
115546,Endo,0.349555,0.3218238
260241,L5 ET,0.10002947,-0.055742994
215004,Oligo,-0.2952308,0.2794459
264120,Micro,0.37677947,-0.20058754
93667,L6 IT,-0.2064769,0.32081676
61610,Endo,0.24656782,-0.39744022
50037,Micro,0.24278408,-0.032869667
93675,Astro,0.095394716,-0.09429646
267585,Oligo,-0.42156702,0.29260197
11487,Oligo,-0.2088908,-0.13540635
214133,Endo,0.01108394,-0.37916553
93708,Vip,0.24698743,-0.09438134
260242,Oligo,0.13060589,0.32846504
20664,L6b,-0.17657265,0.35484925
218388,L2/3 IT,0.4045751,-0.29935715
200538,Oligo,-0.17322883,0.42059112
276840,Oligo,-0.37950456,0.4722551
61318,SMC,-0.29586896,0.0143900905
114908,VLMC,0.43330017,-0.45961466
232157,Endo,0.31125864,-0.04141672
114870,Sst,0.2406866,0.0773764
207626,Endo,0.4022338,-0.030304201
264012,L5 IT,-0.1625776,-0.02558934
174127,L6 IT,-0.19555491,0.29842934
200726,VLMC,0.104002684,-0.40405273
94177,Oligo,-0.18516794,0.32202485
174169,L2/3 IT,0.038583126,-0.24480328
61285,Oligo,0.17467076,0.42876652
94185,OPC,-0.3470463,-0.23777843
12832,OPC,0.32414806,-0.21351007
94223,Micro,0.51208085,-0.2671885
268068,L5 IT,-0.19786957,-0.0109280795
114612,Astro,0.51896256,-0.10878057
239530,L5/6 NP,0.030953975,0.03492246
61257,L6 CT,0.060547143,0.26497555
94237,Lamp5,0.14233105,-0.14970285
114573,L5/6 NP,0.12308201,-0.032264136
180874,L2/3 IT,0.4174621,-0.3475241
50608,L2/3 IT,0.25307456,-0.23369527
6929,L5 ET,-0.08275199,0.08081067
234247,Pvalb,-0.39956072,-0.06792596
218395,Astro,-0.39166927,-0.19505763
269775,L2/3 IT,-0.20878714,-0.26584983
239526,Endo,-0.13743597,0.28485733
50373,Oligo,0.10412429,0.08595219
50401,L4/5 IT,-0.002130758,-0.12112934
50410,Oligo,-0.13745865,0.39105126
50416,L6b,-0.30331868,0.38937086
50425,L4/5 IT,0.26479352,-0.1505957
207669,SMC,-0.27458322,-0.41192997
173981,L5 IT,-0.15342915,-0.006051965
61457,Oligo,-0.13590834,0.36672986
50469,L6 CT,-0.35185418,0.36036545
61380,L6 IT,-0.11052454,0.302931
207650,SMC,-0.2283144,-0.4173593
71303,L2/3 IT,0.14844078,-0.18720993
174027,Oligo,0.13354257,0.33430392
115116,Pvalb,-0.37337452,-0.04904697
14050,Peri,0.3515723,0.19592497
200615,Micro,-0.18054232,-0.061865747
260426,L4/5 IT,-0.34085816,-0.033815943
73957,Oligo,-0.15119198,0.3914555
221832,L4/5 IT,-0.37633264,-0.0856595
218418,L5 ET,-0.09827892,0.0806056
116306,Oligo,0.3732979,0.1302641
49893,Astro,-0.35086712,0.09120715
116329,Oligo,-0.115436055,0.17404285
49158,L4/5 IT,0.066756375,-0.14852509
207952,L4/5 IT,-0.32292372,-0.09138506
199794,L2/3 IT,-0.3881624,-0.24240616
264203,Oligo,-0.2725678,0.4054622
93176,Astro,0.153936,-0.33309567
74211,Astro,-0.14609301,-0.37718022
117610,L2/3 IT,0.08126621,-0.2679922
242708,L6 CT,0.43012175,0.34897903
49222,L6 IT,0.0440649,0.20535308
93186,Vip,0.023832556,0.04424513
245746,L2/3 IT,-0.023598269,-0.2338588
14203,Pvalb,-0.112739556,0.15869278
222305,Peri,-0.24942228,-0.17091826
14201,OPC,0.4208997,0.12046714
61798,Astro,-0.30058008,0.14987203
207923,L6 CT,-0.2828393,0.17103851
199866,L4/5 IT,-0.36121255,-0.09685155
61793,L4/5 IT,-0.0758604,-0.11134342
61783,Oligo,-0.41751513,0.41063175
199878,OPC,0.4852735,-0.2889131
93268,L5/6 NP,0.42024228,-0.009839341
117732,L6 CT,-0.19332194,0.21365586
199772,Oligo,-0.21698052,0.4171269
117785,L6 CT,0.28293955,0.2962249
173222,Micro,0.07441969,-0.26218066
232033,L6 IT,-0.08335379,0.29228318
93074,L5 IT,0.12267785,0.025089934
93076,Oligo,0.12678483,0.28718597
118030,L2/3 IT,-0.31883818,-0.14156732
118020,Endo,0.43172014,-0.3802693
173153,L4/5 IT,-0.3297607,-0.074006915
118009,Oligo,-0.2098284,-0.24855766
173162,Astro,0.2926266,0.39179787
49019,SMC,-0.30349568,-0.40107548
173169,L4/5 IT,-0.00378827,-0.113659106
6634,L6 IT,0.1481371,0.16604814
117949,L5 IT,-0.09946669,-0.024261348
93108,L5 ET,-0.25835857,-0.003463734
259935,Astro,-0.29866886,-0.18218488
207972,L2/3 IT,0.2815892,-0.290402
49067,L6 CT,0.2662861,0.1965757
250393,Endo,-0.28997505,-0.073120214
49085,L5 ET,-0.3537863,0.055708244
49094,Pvalb,-0.33288482,-0.2541024
222354,L5 ET,-0.17924917,0.052291296
61854,L2/3 IT,-0.3202668,-0.23464856
199762,L5 IT,0.09440852,0.0001809299
181212,Oligo,0.22844216,0.39772624
117430,L4/5 IT,-0.3709091,-0.027402557
215023,Endo,0.22677568,-0.0585687
117413,Sst,0.059525356,-0.044409372
116749,L4/5 IT,0.040088292,-0.13970384
245712,PVM,-0.04226645,-0.0051289424
74119,Endo,-0.17559916,0.37029633
49727,L5 ET,-0.32754913,0.08853232
207854,L5 ET,-0.15168479,0.107785024
260147,Endo,-0.43217507,0.19543552
20711,L6 IT,0.18677521,0.11243509
49769,Oligo,0.10444452,0.37560457
181073,Astro,-0.22513425,-0.38873473
49772,Pvalb,0.19817984,0.08562443
93507,L4/5 IT,-0.31204465,-0.08947546
222123,L4/5 IT,-0.2847835,-0.042904057
11471,VLMC,-0.11626167,-0.43073076
61661,Endo,0.076161,0.24515432
116522,Micro,0.3743461,-0.37488368
200183,L6 CT,0.20401618,0.14955965
222101,Peri,-0.39058608,0.44123313
49869,Endo,-0.2714007,-0.37287924
6742,L4/5 IT,-0.29145813,-0.039110266
116369,Endo,0.21129405,-0.3935189
11475,Oligo,0.33986142,0.3844088
61649,Endo,-0.03712403,0.099196866
71222,L6b,-0.39214078,0.4130023
200847,Endo,0.18999219,-0.38696134
49690,L6 CT,-0.40479153,0.4081273
200074,Astro,0.2922778,0.25204694
234221,L6 CT,0.25869024,0.17092827
93290,Oligo,-0.1752173,0.38143274
117368,Endo,0.018226644,0.37456593
49352,Oligo,-0.309184,0.40844584
117339,L2/3 IT,0.17486078,-0.15951622
74168,Astro,0.2638116,0.1534632
49442,Peri,0.14293586,0.109074935
9347,Micro,0.052359667,-0.17953172
49489,L2/3 IT,-0.059941515,-0.25172937
117164,Endo,-0.26536703,0.085106656
17345,Peri,0.1720798,-0.08750943
93345,Astro,-0.123905234,0.040587645
117080,Oligo,0.3002059,0.37682512
260067,Oligo,0.080190115,0.41303176
218313,L6 CT,0.39250872,0.41086102
636,OPC,-0.27505627,0.09433555
207881,OPC,0.15588216,-0.41170168
116992,L2/3 IT,-0.4003618,-0.2095387
61712,L4/5 IT,0.4038195,-0.214915
74128,Endo,0.41720292,-0.3936187
20738,L2/3 IT,-0.24550375,-0.1259231
116840,L6 CT,0.4120409,0.34642732
61756,Oligo,0.23945627,0.42797872
64400,L6 CT,-0.33813393,0.3547994
134103,Peri,0.010984596,-0.01174688
133604,PVM,-0.051612906,-0.22298583
188540,L5 IT,-0.1608547,-0.025744207
151237,Astro,-0.08483184,0.26735505
151230,L4/5 IT,-0.4035085,-0.1161285
254232,Peri,0.353551,-0.101405285
15991,Astro,0.11475107,-0.334771
228146,L6 CT,0.2184025,0.22741836
10680,Vip,0.29387906,-0.20956069
32362,PVM,0.32080987,-0.31543553
32407,L2/3 IT,-0.12016953,-0.3152851
81564,Endo,-0.22562769,-0.07345894
184732,L6 CT,0.30485108,0.14771456
248298,L2/3 IT,-0.06992429,-0.21105781
151061,L6 CT,0.40978777,0.31855142
151054,Oligo,-0.36760375,0.14285225
266244,L4/5 IT,0.43223506,-0.24511513
67325,Peri,0.52883524,-0.21458873
162932,Oligo,0.06794934,0.37131426
151006,Astro,0.30955115,0.4150431
81612,L2/3 IT,-0.216034,-0.16781646
228098,Astro,0.5167374,-0.37127063
150940,L6 CT,-0.22324967,0.20159018
26078,L2/3 IT,-0.2379905,-0.23291165
32278,L6 CT,0.37087375,0.23746908
151324,L2/3 IT,0.4375666,-0.3579471
151382,Oligo,0.003200259,0.4190308
188379,L4/5 IT,0.19991177,-0.19184932
228255,L6 CT,-0.39027962,0.3355924
81412,L6 CT,-0.25591993,0.31369862
151638,L4/5 IT,0.18324223,-0.1631315
279863,Oligo,0.22058275,0.37155378
274709,Astro,-0.10797513,-0.41873875
162739,L4/5 IT,0.40565032,-0.2718339
212870,L2/3 IT,-0.28339934,-0.22224349
151606,Oligo,-0.18835777,0.33248007
32123,L2/3 IT,0.4440988,-0.33666572
67319,L5 ET,-0.23994645,0.09790996
151589,L4/5 IT,0.20259309,-0.1764813
32146,Pvalb,0.22769591,-0.020461384
16722,L6 CT,-0.41587546,0.30961636
228220,L6 IT,0.27932057,0.081706196
2938,L5 IT,-0.16637194,0.042976037
26106,OPC,-0.355472,-0.019988079
254193,L4/5 IT,0.36894745,-0.21287507
228196,Astro,0.06802076,-0.37280056
241048,OPC,-0.24932456,-0.27202332
247605,Micro,-0.058978572,-0.33070007
67427,L5 ET,-0.2977569,0.09111108
274704,Endo,-0.39079595,-0.096164174
32538,Oligo,-0.0109364465,0.32099527
32548,L5 IT,-0.07260244,0.034381334
228081,L6 CT,0.25883067,0.24000481
243794,Astro,0.47447744,-0.36754385
150442,Endo,-0.44714022,0.18191123
32785,L5 IT,-0.39350152,0.26060203
81803,Pvalb,-0.28433523,0.14175785
69463,L6 IT,-0.20280367,0.294093
188839,Oligo,0.3258525,0.2971272
15959,L5 IT,0.09850609,0.16379422
150374,Astro,0.0038588792,0.07516636
150370,Astro,-0.026022397,-0.17372161
254359,PVM,0.39488742,0.04668689
25991,L5 IT,0.027542533,-0.035742573
81832,Oligo,0.21321309,0.2361544
150302,Astro,-0.21311322,-0.16746908
243799,Endo,-0.027499788,0.1622751
3076,SMC,-0.2636577,-0.40666535
150280,Oligo,-0.09032639,0.30977708
32862,OPC,0.21566668,0.08794494
77577,Oligo,-0.108050995,0.39620918
67197,OPC,0.46842617,-0.07969101
150200,L6 CT,0.1793342,0.26871485
150190,L6 CT,0.1385983,0.248801
150152,Endo,-0.1483795,-0.34939292
150309,Endo,-0.30043375,0.35944206
26161,SMC,-0.25959665,-0.41355285
150490,L2/3 IT,-0.13234285,-0.28869846
163059,L6 CT,-0.3717288,0.3581496
150802,SMC,-0.29465666,-0.39829344
10662,Micro,0.01601998,-0.38867658
274645,L5 IT,0.095815666,0.060793363
26026,L5/6 NP,-0.093100674,0.15502417
184716,Astro,-0.23451957,-0.32329974
252207,Endo,-0.038987905,-0.29920053
81655,L2/3 IT,-0.32042584,-0.22482866
81681,Oligo,0.26359603,0.38229248
228049,Astro,-0.32694808,0.4225819
274637,L6 IT,0.23624429,0.18941778
163075,Peri,-0.14405897,0.1251781
150690,Astro,0.061193444,0.42956662
32647,Oligo,0.20385033,0.4224718
32653,Peri,-0.19746184,0.094021715
216334,L6 CT,0.1639265,0.18641445
150622,Oligo,0.26559612,0.39490655
81743,Micro,0.15194634,-0.16122764
248301,L6 IT,-0.4211205,0.39149415
228028,Endo,0.10068707,-0.029224358
150554,Oligo,0.28275388,0.20455047
163054,L5 IT,-0.035923854,-0.057478085
150532,L4/5 IT,-0.3197399,-0.07859771
150683,Peri,-0.36512434,0.48590976
188945,Micro,0.025686022,-0.18416631
10693,OPC,-0.29891792,-0.32901046
241041,Endo,0.35862035,-0.35885128
268649,VLMC,-0.34717453,-0.40573975
67651,L6 CT,-0.18921912,0.31337237
152784,Vip,-0.2633099,-0.18892407
1810,Oligo,0.0558576,0.36397237
211808,L4/5 IT,-0.42088726,-0.09915807
162383,L2/3 IT,0.21760294,-0.22438893
152701,L6 IT,-0.38812947,0.3855269
152699,VLMC,-0.19274816,-0.42219234
152694,L4/5 IT,0.21482632,-0.13155371
241025,Astro,-0.3764855,0.432212
239242,Endo,-0.25010726,0.02785308
152610,L6 CT,-0.3258445,0.36068955
31529,L2/3 IT,0.2705812,-0.2485832
152603,VLMC,0.029478136,-0.44360557
188067,L5 IT,0.29798672,-0.038591735
212836,L4/5 IT,-0.42596602,-0.047009103
238092,L6 IT,-0.10132163,0.2758258
184892,L2/3 IT,-0.15875185,-0.27921116
2780,L6 CT,0.12991945,0.1843557
152550,Peri,0.04863757,-0.3224734
253976,L4/5 IT,-0.15764117,-0.06973025
152810,SMC,0.061976183,-0.20478058
274809,L4/5 IT,0.35533443,-0.17895764
188004,Endo,-0.0936589,-0.015590176
152855,Peri,-0.32536614,-0.15026984
228562,L6 IT,0.09179571,0.086658835
248249,Oligo,0.21341777,0.40074152
153293,Peri,-0.03583788,-0.28349796
80933,PVM,-0.030333377,-0.27917972
31220,L2/3 IT,-0.14986965,-0.25629473
80955,L4/5 IT,0.10783217,-0.12530676
184944,L5/6 NP,-0.26652575,0.056103036
184933,L6 IT,0.062182836,0.21104565
26343,L5 IT,0.28052577,-0.109638564
153097,Oligo,0.2472018,0.38813078
77818,Endo,-0.37907147,0.27019817
153085,VLMC,0.4761859,-0.44795766
211825,L6 CT,0.23490429,0.26470986
10724,L6 CT,-0.40071547,0.20088887
153040,L5 IT,-0.17407334,0.109946676
228467,Peri,0.4945898,-0.3431323
69334,Oligo,0.4464022,-0.020984765
26306,L5 IT,-0.31619835,0.03511476
1811,L6 CT,-0.30864978,0.20710835
152876,Endo,0.06697753,-0.29204902
241022,Oligo,0.056068253,0.3304293
152857,L5 IT,-0.06166347,0.007877331
153077,L6 CT,0.2625007,0.14824915
31591,Oligo,-0.013902295,0.40371493
31592,L4/5 IT,-0.42094335,-0.12195561
188107,Astro,-0.18621281,-0.22370565
188215,L6b,0.26012573,0.28969768
228350,L5 ET,-0.45809537,0.11271373
243773,L6 CT,0.3111097,0.26964542
188245,Peri,0.4204508,-0.37471992
274745,Oligo,0.08324133,0.32623237
184817,L6 CT,-0.13824457,0.32466158
26205,Astro,-0.37993428,0.5116553
2846,L2/3 IT,-0.22955048,-0.27479532
188263,Endo,-0.35865784,-0.3462215
254071,L6 IT,0.3761207,0.05267154
152219,L6 CT,0.05294035,0.18302044
151974,L4/5 IT,-0.2699538,-0.077687964
277614,L2/3 IT,-0.40540132,-0.22541001
254083,Astro,0.2796514,0.23303962
151938,Endo,-0.1992853,0.33999658
211727,PVM,-0.10843367,0.3395323
162650,Peri,-0.31881082,0.3143406
216257,Oligo,0.32624003,0.10110205
151838,L2/3 IT,-0.431027,-0.1531044
238067,Pvalb,-0.32076913,-0.03994994
162695,L2/3 IT,-0.458397,-0.23424402
32040,L2/3 IT,0.40978566,-0.3652345
254078,Oligo,0.27138445,0.33082935
274717,Oligo,0.020720374,0.42184263
252263,L5 ET,0.41202956,0.036173422
252265,Astro,0.23289493,0.4241914
31620,L2/3 IT,-0.39078367,-0.17509487
247700,L4/5 IT,-0.001330968,-0.11271229
26258,Oligo,-0.007221151,0.33214295
152468,L4/5 IT,0.32006365,-0.15752691
188117,Oligo,-0.049682125,0.4196387
31636,L2/3 IT,0.37889183,-0.30504262
252293,L5 IT,-0.21005613,-0.004139159
188131,Endo,-0.4495928,-0.035730913
253994,Oligo,0.07612991,0.4121482
184876,L6 CT,0.27285814,0.2698396
239244,Astro,-0.01764901,-0.36626223
31661,L2/3 IT,0.06894235,-0.29987863
77816,L4/5 IT,-0.08422246,-0.0994368
12071,L5 ET,-0.022762101,0.108939804
31673,PVM,-0.11585722,0.34037742
31699,Astro,0.08506042,0.41979977
31725,Endo,-0.029511467,-0.12119617
228371,L5 IT,-0.14418477,0.1412283
16708,Endo,0.34016448,0.0924687
188193,Micro,0.45695686,-0.257657
31770,L5 IT,-0.27436423,0.16979957
239177,L6 CT,0.075862706,0.118776925
10704,Micro,-0.103109635,-0.013596382
153349,Oligo,-0.2314784,0.34913903
248319,L6 CT,0.42605257,0.34461698
254403,Astro,0.2916255,-0.23764208
211233,L6 CT,0.23547935,0.17131108
33939,L6 IT,-0.18266329,0.26184666
25648,L6 CT,-0.43860403,0.34143052
148163,L2/3 IT,0.054824524,-0.20964462
33985,VLMC,0.16280372,-0.4231561
148093,L6 CT,0.23105046,0.24392661
189603,Pvalb,0.29232693,-0.13766634
189618,Astro,0.4146019,-0.30005544
34047,Oligo,0.03636681,0.4203958
147964,VLMC,-0.09930394,-0.43087807
82728,Lamp5,-0.14552718,0.34577438
216500,L6 CT,0.4140148,0.3579128
275916,Endo,-0.088541485,0.2203061
275928,Astro,-0.12765652,-0.14354202
147908,Endo,-0.0110153,0.3310733
3338,L2/3 IT,0.100315884,-0.29480878
147903,L5 IT,-0.2254026,0.01113867
11883,L2/3 IT,-0.23018697,-0.32324532
163813,Peri,0.35951412,-0.20467329
147850,Vip,0.22087109,-0.36384574
268804,L2/3 IT,-0.4015478,-0.14822608
33935,L2/3 IT,-0.25491068,-0.16866797
252020,L5 IT,0.5146209,-0.08518485
11110,VLMC,0.4877893,-0.45427048
66894,Astro,0.29217878,0.2941052
216466,L6 CT,0.14231741,0.12791094
254628,L6 IT,-0.20337164,0.18049297
148534,Astro,-0.29271618,0.3987523
77384,Pvalb,-0.20492616,0.21015608
148495,Sst,-0.34729382,-0.26348636
227677,Oligo,-0.2461204,0.40206972
211286,L5 IT,0.33552533,-0.12989783
211282,PVM,0.13625288,0.27773994
241167,L4/5 IT,-0.40059218,0.002528917
211266,Peri,-0.35429493,0.0013955012
279808,L6 CT,-0.39054283,0.18057391
216479,Sst,0.20896512,0.071230546
33892,Endo,0.20328924,-0.25451955
189520,L2/3 IT,-0.102234475,-0.30554944
82558,Endo,0.26778764,-0.09472399
148340,Oligo,-0.23430839,0.33201554
148336,L6 CT,0.05130983,0.21587664
82575,Oligo,0.11689067,0.3318277
163682,L6 CT,-0.18485096,0.29331163
148316,L5 IT,-0.01837951,-0.012062363
33913,L4/5 IT,-0.4338178,-0.10334828
77366,Micro,-0.038096897,0.27425495
266055,OPC,-0.0062173717,0.37526974
163834,L2/3 IT,-0.2405878,-0.14727274
147798,L2/3 IT,0.112053715,-0.21671242
34220,PVM,-0.079191655,-0.14433834
211172,L6 IT,0.16624764,0.091954574
147398,L4/5 IT,0.28756714,-0.19306633
147384,L5 IT,0.25694185,-0.11100144
147382,L4/5 IT,-0.039291985,-0.09604595
147330,Endo,-0.10837545,0.020780848
34425,L2/3 IT,0.5320498,-0.3515641
69668,Oligo,-0.276662,0.4059644
254909,Vip,0.25851578,-0.39480117
211156,L6 CT,-0.063913584,0.32165653
254916,Oligo,-0.42674622,0.1801629
82878,L4/5 IT,-0.3995952,-0.016220555
10511,Oligo,-0.12029343,-0.12954909
34486,L6 CT,0.037744176,0.17470762
189901,L2/3 IT,-0.17063183,-0.18325257
147084,Peri,0.43611294,0.26720262
233679,L6b,0.111702435,0.3012002
147066,L6 CT,0.09493207,0.28099102
233689,Endo,0.37823555,0.35259885
16788,Astro,0.2364586,0.40073723
147004,Micro,-0.32533,-0.32947472
1633,L4/5 IT,-0.020063575,-0.11030445
278453,L2/3 IT,0.4984451,-0.2850868
265993,Micro,0.36679578,0.019946812
254621,L4/5 IT,-0.36220437,0.0025025606
274345,L6 IT,-0.38840193,0.25712553
268832,VLMC,0.53267366,-0.4559614
34228,L2/3 IT,-0.04799007,-0.28245252
238538,Endo,0.1752317,0.100200325
237915,L4/5 IT,-0.32080895,-0.112212814
189733,Oligo,-0.031314664,0.32601863
254824,L6b,-0.3777732,0.41780877
147667,L2/3 IT,0.06660353,-0.17940602
163886,L5 IT,-0.016411703,0.06967111
163890,L2/3 IT,0.47308016,-0.29893148
147630,L5 IT,0.33742264,-0.017329663
147616,Astro,-0.18536112,0.10920395
252003,L5 IT,0.22865173,-0.10908694
147562,Astro,-0.339058,0.059969164
16776,L6 CT,0.40674675,0.25673878
147529,L2/3 IT,-0.15508324,-0.2668805
34356,Micro,0.19646585,-0.1304115
163925,L6 CT,-0.18491256,0.27916694
34361,Endo,0.35405585,-0.1811736
254874,OPC,0.50155264,-0.39718792
147473,L4/5 IT,-0.36471817,-0.022690594
34366,L4/5 IT,-0.44760314,0.016381145
268823,L4/5 IT,-0.45988208,-0.014603689
147438,L4/5 IT,0.511757,-0.22463664
254863,Astro,-0.39473262,0.030800045
32929,Peri,0.5080939,-0.13080788
3251,L6 IT,-0.04224561,0.23322761
82415,VLMC,0.40154207,-0.46007806
149736,L5 IT,0.32512572,-0.13859576
149729,Oligo,-0.407957,0.15960813
82065,L2/3 IT,-0.088980995,-0.27906856
82076,L6 CT,-0.3094901,0.1544474
82082,Astro,-0.18719554,-0.38640782
15888,L6 CT,0.012226656,0.2463083
235479,L4/5 IT,-0.39781752,-0.10594293
163360,Peri,-0.11533826,-0.22672492
279830,L2/3 IT,-0.33504283,-0.1945613
82098,VLMC,0.2845941,-0.44581348
211439,PVM,-0.030778758,-0.40974694
254480,L2/3 IT,0.46041998,-0.32732445
189147,L6 IT,0.3049807,0.052241262
149564,Oligo,-0.3336838,0.11205704
25840,L2/3 IT,-0.21871477,-0.22702566
82118,L4/5 IT,-0.052322164,-0.088613264
149549,Endo,0.2463398,-0.0012867935
33260,L5 IT,-0.39953306,0.23525107
1695,L4/5 IT,-0.13707605,-0.102150194
163382,Pvalb,-0.22064993,0.2783998
252113,Vip,0.0034483746,-0.3095869
16744,L5 IT,-0.29436275,0.10517761
82024,SMC,-0.03486918,-0.1858742
189085,SMC,-0.26439077,-0.4138623
149806,L5 IT,-0.2285546,0.18987164
150106,L4/5 IT,0.12809306,-0.17048225
150092,Astro,0.2870524,-0.3408141
25922,L2/3 IT,-0.21542314,-0.31686842
274598,L6 CT,-0.19339368,0.24166825
240104,L5/6 NP,-0.08682514,0.058988452
3092,Astro,-0.26030925,-0.3830934
188999,Endo,0.38714647,0.019075219
33038,VLMC,0.39193425,-0.45966384
216379,L4/5 IT,0.4508061,-0.17109728
233642,L2/3 IT,0.18673754,-0.32735392
184569,VLMC,0.3069152,-0.44730952
149932,L5 ET,-0.3553647,0.12122992
243807,L6 CT,-0.1474028,0.26051417
149898,Peri,-0.4595822,0.38271916
254442,Sst,-0.25156623,-0.058853023
230253,L6 IT,0.3133643,0.11259076
33102,L5 IT,-0.017104704,0.07960038
184600,Oligo,-0.14249277,-0.3937199
1698,L2/3 IT,-0.2731198,-0.30910164
274576,SMC,-0.004127763,-0.4315653
252122,L4/5 IT,-0.18275148,-0.094128974
33124,Endo,-0.2548627,-0.049125865
163263,L2/3 IT,-0.2230995,-0.32264906
279829,Vip,-0.001287993,-0.34608206
149487,Astro,-0.045166455,0.3757564
82159,Astro,0.37543905,0.2549039
254534,Oligo,0.015824728,0.044588532
149142,Astro,0.12772599,0.35684082
227774,L5 IT,-0.22414845,0.089174606
33502,L6 CT,0.41864246,0.16558832
254542,L2/3 IT,-0.28518835,-0.20080721
254548,Micro,0.529204,-0.4297146
212950,Endo,-0.41032687,-0.019173298
25775,Micro,-0.3662545,-0.14263144
216443,VLMC,-0.046863638,-0.43324107
