,cell_class,coord_X,coord_Y
213090,Micro,0.23844296,0.24676251
142874,L2/3 IT,0.26030058,-0.12572342
90,L6 CT,0.16539115,0.14997745
164914,Oligo,0.08363563,0.29454947
162291,L4/5 IT,-0.080800444,-0.18702868
179936,Astro,-0.10544479,0.21595913
25064,OPC,0.1394487,0.245
57323,Oligo,-0.42094225,-0.002741009
228500,Astro,-0.35661304,-0.43886557
261182,L2/3 IT,0.29679585,-0.18081716
270344,Peri,-0.1297816,-0.055791885
164955,L6 CT,0.051806092,0.17530584
190830,L2/3 IT,-0.1751756,-0.2674355
216684,Pvalb,0.41048914,-0.036628604
66257,L4/5 IT,0.12676996,-0.16148722
214944,L6 IT,-0.16244668,0.1093927
162246,Pvalb,0.27676463,0.21387714
253869,L5 IT,-0.12716797,-0.034522086
83942,Pvalb,0.020655215,0.029845238
153193,L2/3 IT,-0.11154622,-0.28192884
248250,Oligo,0.017903686,0.2532333
232497,L5 IT,-0.17208946,-0.15961146
228532,PVM,-0.14879605,-0.16973871
277367,L4/5 IT,-0.40775865,-0.27435115
83952,L6 CT,-0.31481192,-0.10620132
144402,Oligo,-0.16211537,0.062097132
69322,L6 IT,0.22786522,0.12617302
153086,L5 IT,0.07052058,-0.11930424
144535,Endo,-0.13988405,0.098240554
228490,L4/5 IT,0.3692391,-0.036991358
109092,L5 IT,-0.3268741,-0.20215115
73506,Peri,-0.23008761,-0.31867382
261187,Lamp5,-0.051163077,-0.2372629
153029,Endo,-0.29393157,0.12644911
153045,L6 CT,-0.202205,-0.038512528
247187,Oligo,0.18962139,0.038485646
162305,L4/5 IT,-0.13683364,-0.22279358
31314,L6 CT,0.19657648,0.27910358
232516,Astro,0.024524152,-0.1377187
214730,L4/5 IT,0.101621866,-0.1524364
153059,L4/5 IT,-0.24529403,-0.26760375
219740,L6 CT,0.07784045,0.119122446
216678,Oligo,-0.42832747,0.08973074
153066,Astro,-0.10701421,-0.3376239
69874,L6 CT,0.26505393,0.17686999
57342,L4/5 IT,0.041545272,-0.11656031
19664,PVM,-0.21625715,-0.45003188
35626,L6 CT,-0.40595284,0.028395653
184002,L6b,0.2804734,0.34314477
26335,Pvalb,0.33841807,0.102296114
35635,L5 IT,0.010954678,-0.00033012033
187937,Oligo,0.22521567,0.34302682
274124,Lamp5,-0.36212292,-0.028717518
228484,L4/5 IT,0.37495077,-0.020747036
10404,L4/5 IT,0.1914019,-0.12870172
278823,L5 ET,-0.19574031,-0.10809171
162234,L4/5 IT,-0.044150293,-0.13108382
95440,L6 CT,-0.012006432,0.12349653
35810,L5/6 NP,0.10169095,-0.027916223
214708,L4/5 IT,0.102813005,-0.1276707
144191,L4/5 IT,0.41060197,0.008132219
109002,Astro,0.16018885,0.03295976
255511,L2/3 IT,0.18383032,-0.30847672
11722,L5 IT,0.21440572,0.114964426
226876,OPC,0.4070009,-0.23564973
184977,L5 IT,-0.09306359,-0.13288689
144155,Astro,0.10793978,-0.1873205
144153,L5 IT,0.12888944,0.042191565
262942,Micro,0.08576387,-0.026727349
187822,L6 IT,0.2446124,0.21481878
84024,Micro,-0.023600876,-0.4016459
235945,PVM,-0.22520646,0.15724808
153428,L6 CT,0.33491844,0.2384209
234296,L5 IT,0.1959014,0.0782271
25001,L4/5 IT,-0.023213357,-0.22855875
207149,VLMC,-0.052471012,-0.42093417
176155,L6 IT,-0.03694412,0.06682807
228570,Astro,-0.1811687,-0.42795816
2643,Oligo,0.15496045,0.27278554
201986,Endo,-0.28720564,-0.39061695
268938,L6 IT,-0.30073678,-0.04217723
153372,L2/3 IT,-0.40195426,-0.3832125
190916,Lamp5,-0.15380669,-0.26923794
249296,Pvalb,0.23086554,-0.00299415
276992,Endo,0.2305494,-0.13153797
80930,Oligo,0.25418055,0.37448514
144373,Astro,-0.12072754,-0.30984813
187881,L6 CT,0.016424417,0.120435536
2677,L5 IT,-0.17334443,-0.09830323
190853,Vip,0.057956517,-0.26644534
164981,L5 ET,-0.38824505,-0.21228933
67694,Oligo,0.22727323,0.3525324
245251,L2/3 IT,0.39172,-0.19466719
144328,L5 ET,-0.10805321,-0.09114283
153292,Astro,0.3412935,-0.17570353
180157,L6 CT,0.1645292,0.1332776
35704,L6 CT,-0.12848288,0.091677666
16110,L6 CT,-0.40066367,0.016867042
190892,L6 CT,-0.022569984,0.018061519
228553,L2/3 IT,0.31821007,-0.18356308
109028,L2/3 IT,0.3752604,-0.18684065
266335,L2/3 IT,0.14007741,-0.2898696
210803,Endo,-0.35760772,0.049847722
226889,Oligo,0.21980786,0.12991786
265784,L5 IT,-0.39691663,-0.28481883
53696,Pvalb,0.038935304,0.025636971
187838,L2/3 IT,0.25324523,-0.14757475
69899,L6 CT,-0.08569744,0.027546227
153359,Sncg,-0.3206331,-0.39050794
242945,L4/5 IT,0.058877945,-0.17447665
153458,Endo,0.26157296,-0.22144705
162309,Lamp5,0.02440226,-0.3506096
275996,L5 IT,-0.30891386,-0.22819111
53616,L2/3 IT,-0.058317453,-0.29125565
35359,L2/3 IT,-0.13502714,-0.3091769
81041,L6b,-0.005339563,0.17095423
95496,Pvalb,-0.11215314,-0.24229997
164675,L2/3 IT,-0.0957163,-0.31376332
17986,L2/3 IT,0.06658232,-0.31109396
35379,Endo,0.10825348,-0.4091313
203397,Astro,0.19059736,-0.33736086
152760,Peri,-0.0916788,-0.15241814
308,L2/3 IT,0.3632254,-0.1968106
274183,L5 IT,-0.09312436,-0.06391537
162373,L4/5 IT,-0.40850818,-0.26442146
95489,L4/5 IT,0.02816099,-0.19631854
25136,L5 IT,-0.22553483,-0.18074095
261210,L6 CT,0.061149538,0.06359768
145006,L6 CT,0.25049335,0.1428783
210862,L6 CT,0.061100125,0.07345933
16094,Astro,-0.21218058,-0.16395321
144989,L2/3 IT,-0.016514748,-0.2335212
109151,L5/6 NP,0.23942971,0.05723971
206922,Oligo,-0.116229594,-0.1890316
144966,L2/3 IT,-0.38403842,-0.37631014
25114,L6 IT,0.27318114,0.30597067
31473,L5 IT,0.17597795,-0.013961166
31479,L6 CT,0.31905472,0.20103914
101649,L4/5 IT,0.030431688,-0.14817181
83720,Endo,0.2733853,-0.20758745
11863,L4/5 IT,-0.40452728,-0.32354483
243762,L5 IT,0.14861941,0.010674715
251894,Vip,-0.30224955,-0.43645492
233353,L2/3 IT,0.4525851,-0.09222457
164615,Endo,-0.037998497,-0.21089834
202076,L6 IT,-0.37848267,-0.018814743
164630,L2/3 IT,0.15255421,-0.21380875
202632,L2/3 IT,-0.3963451,-0.4035546
219607,L4/5 IT,-0.43662393,-0.32310963
145235,Oligo,-0.1026167,0.20793891
52734,Oligo,-0.046594054,0.04993403
31455,Oligo,0.38745457,0.28515714
228411,L4/5 IT,-0.08630803,-0.22771561
35299,Sst,-0.30448765,-0.22511718
59944,L6 IT,0.14343679,0.1344397
268651,L4/5 IT,-0.3657271,-0.33243936
109170,L2/3 IT,-0.38064164,-0.41821426
31492,L6 CT,-0.2621718,-0.005564362
96091,L6 IT,0.29054928,0.29468298
3601,L4/5 IT,-0.114926994,-0.22912383
95511,Oligo,-0.32114816,0.10445148
145170,L5 IT,-0.052345365,0.036316395
190618,Astro,0.07852423,-0.079316646
35321,L6 CT,0.28431678,0.26726335
265835,L2/3 IT,0.37426317,-0.15520856
226974,Peri,0.124889076,-0.0046204627
31449,L2/3 IT,0.31614465,-0.14692095
243083,L6 IT,0.1261059,0.119208574
152959,Endo,0.08001447,-0.25984183
277499,Oligo,-0.30315208,0.13698512
162326,L2/3 IT,0.3324507,-0.18065941
31372,Endo,0.015898585,0.10752559
263748,Oligo,-0.08350125,0.19032443
152972,Oligo,0.31550926,0.14102405
255428,Oligo,-0.31317034,0.12386876
176111,Astro,-0.24786839,0.15676111
66314,L4/5 IT,-0.046780467,-0.15872821
66310,L2/3 IT,-0.030483186,-0.31566057
15648,Sst,-0.12926063,-0.04079196
274822,Micro,-0.15649316,-0.34706587
255438,L4/5 IT,-0.18442214,-0.23146218
144744,OPC,0.20117658,0.30381
221111,L5 IT,0.33920705,0.050546467
190740,Endo,0.2854352,0.12323153
184025,Astro,-0.10563004,0.12811917
152986,L2/3 IT,0.16531813,-0.277063
164825,L6 CT,-0.41063577,-0.043640405
101712,Peri,0.021805167,0.15399015
69325,L6b,-0.39851826,0.041552722
228457,L6 CT,0.066901684,0.07662612
176115,Lamp5,0.17019022,0.26712322
101696,PVM,-0.23298514,-0.20016348
144795,L2/3 IT,0.120833635,-0.2877621
187969,Lamp5,0.08620334,-0.36382735
187971,L2/3 IT,0.38057178,-0.08248955
211817,Endo,0.25890762,0.27605563
144935,L6 CT,0.33270377,0.18053842
238573,L4/5 IT,0.31420803,-0.0134578645
2735,L6 IT,0.40147507,0.38093692
57358,L6 CT,-0.3972594,0.022484124
144894,Sst,0.13688666,0.14654851
72170,Vip,-0.1417568,-0.39702296
109130,Astro,-0.31785855,0.14468402
206919,L2/3 IT,0.116868675,-0.2838667
144878,L6 CT,-0.24034074,0.07035029
3631,L5 IT,0.30111933,0.10463667
210861,Oligo,0.28044152,0.38816118
106974,Lamp5,0.39131165,-0.11274561
144860,L2/3 IT,-0.02286917,-0.2766683
81014,L6 CT,-0.013814479,0.09166807
144849,L6 CT,-0.42330414,-0.010899514
144844,L5 IT,-0.14503503,-0.09535146
245257,Oligo,-0.27879336,0.0735001
202667,L4/5 IT,0.3058607,-0.10765231
71544,L4/5 IT,0.44699138,0.12449187
144825,L5 IT,-0.14162621,-0.044174522
220798,L6 CT,-0.010615081,0.10586578
57941,L2/3 IT,0.18699902,-0.29570287
205085,Pvalb,0.086392224,-0.048505098
241021,SMC,-0.2062814,-0.32917506
108971,L2/3 IT,0.42686987,-0.08599424
205497,L6 CT,0.11244023,0.116767526
53704,L2/3 IT,-0.15522748,-0.29920977
230666,L5 IT,0.17814308,-0.09347075
185052,Oligo,-0.14701197,-0.031807393
161950,SMC,-0.36735314,-0.21650997
213197,L5 ET,0.04181665,-0.018602729
278301,PVM,-0.10910687,-0.45037708
191250,Oligo,-0.28112987,0.14920568
77956,L5 IT,0.15252453,0.010140955
255667,L6 CT,-0.42463768,0.008626223
274927,L4/5 IT,0.20069623,-0.07713485
84374,Pvalb,0.17141485,-0.15601066
95329,Astro,0.10727376,0.13950777
153974,Endo,0.0063052177,0.004692793
204973,L5 IT,-0.17703536,-0.16336042
18038,L5/6 NP,-0.29130608,-0.10233924
255674,PVM,-0.31068718,0.033470392
30805,Oligo,-0.3333763,0.13100702
165382,L4/5 IT,0.13305634,-0.19549817
187616,Oligo,-0.23372507,0.1468926
161937,Endo,-0.062879145,-0.33198166
52473,Oligo,0.15352666,0.33828676
211910,L2/3 IT,-0.3343236,-0.4145515
143096,L4/5 IT,0.38232064,-0.023861945
1500,Oligo,0.14973462,0.18906349
111309,L6 CT,-0.31458622,-0.073464304
216785,Micro,0.027869165,-0.26125267
185046,Endo,0.038230896,0.10934508
102004,L6 CT,0.06033039,0.1448164
237732,L2/3 IT,0.40905488,-0.19967312
236190,L4/5 IT,0.428214,0.056943595
210704,L2/3 IT,0.25433606,-0.2792808
18032,L6 CT,-0.00051516294,0.12166822
232649,Astro,0.13338602,0.28513688
36223,Endo,-0.3065695,-0.0023525655
175347,L2/3 IT,0.42170757,-0.1570397
211898,Oligo,0.0904544,0.18822014
143408,VLMC,-0.38019282,-0.47413322
278391,L6 CT,-0.115211844,0.049805343
84322,L6 CT,-0.34176424,-0.041051537
273935,L4/5 IT,-0.24802482,-0.18881103
191198,Endo,-0.09082794,-0.006925106
66075,Micro,0.21015412,-0.30793038
153920,Astro,0.4104045,0.2868324
80695,Peri,0.01021719,0.068152905
230664,Oligo,0.14895427,0.26102573
80694,OPC,0.05003059,-0.26995
153934,Endo,0.17421359,0.16914368
216765,L2/3 IT,-0.11194298,-0.28502256
255658,Endo,0.0038205385,-0.25909647
53750,L6b,0.19172996,0.29253018
73214,L6 IT,0.25297946,0.28685582
143243,L6 CT,-0.32643032,-0.012264609
273995,L2/3 IT,-0.14459708,-0.23995206
175349,L2/3 IT,-0.38514107,-0.37041736
154020,L2/3 IT,-0.26079464,-0.32213634
165393,L4/5 IT,0.30192494,-0.018214405
76750,L2/3 IT,0.03502834,-0.26267707
84472,Oligo,-0.36610827,-0.43366516
1493,L5 IT,-0.11451173,0.00814563
16873,L2/3 IT,-0.26150084,-0.36322618
108826,Astro,-0.21986982,0.15031248
76748,Astro,0.08151281,0.31077856
108824,L6 CT,-0.30025536,-0.043303728
100257,L6 IT,-0.27712083,-0.03583485
98428,VLMC,-0.037844718,-0.43081108
275715,L4/5 IT,0.29734135,-0.03718707
268999,Lamp5,0.23363096,-0.25956047
98427,Endo,-0.36695176,-0.37086248
154152,L2/3 IT,0.24176294,-0.22309098
276043,Micro,-0.3562225,-0.23803356
67869,Endo,0.4262693,-0.114494234
191354,L4/5 IT,-0.08828202,-0.21402606
240980,Peri,0.05615121,0.049147785
24766,L6 CT,0.19751525,0.19230968
102058,SMC,0.34199,0.25396264
191356,PVM,-0.36261576,0.0076549053
76744,L5 IT,-0.11394465,-0.100901455
52452,L6b,-0.05579534,0.15749294
67871,L4/5 IT,0.19713402,0.081424415
30760,L5 ET,0.14351386,0.037329137
80622,Pvalb,0.26033193,0.11043525
165407,L6 CT,-0.10445616,0.02912879
80636,L2/3 IT,0.15252107,-0.23143387
161925,L5 IT,-0.06453255,0.003796637
16870,L6 IT,0.047746897,0.10402775
268990,Lamp5,-0.34478873,-0.35968792
16661,L2/3 IT,-0.43555215,-0.40673354
80650,VLMC,0.4134466,-0.24965295
255682,Endo,-0.15445492,0.14539862
187590,L6 CT,-0.432464,-0.06472096
60743,Oligo,-0.2586426,-0.06612483
154050,L5 ET,-0.31880668,-0.16993141
143021,Peri,0.09458953,-0.35917795
36423,L4/5 IT,-0.41927427,-0.31890008
191289,Astro,-0.36339468,0.10876787
84437,L5 IT,0.17306906,0.03642142
36430,L5/6 NP,-0.21844059,-0.084172785
57228,L2/3 IT,0.06050223,-0.28097302
191309,Oligo,-0.04236713,0.124688685
226629,VLMC,0.4551497,-0.24500567
210649,PVM,-0.1732676,-0.3224932
211915,L5 ET,-0.42718893,-0.1614444
84454,L4/5 IT,0.10383129,-0.10940218
80640,L6b,0.27427053,0.3142408
30775,Oligo,-0.12291801,0.1278739
16871,L6 CT,0.22048175,0.2890913
176797,Peri,0.09030253,0.2547446
252388,L5 IT,-0.05221674,-0.11732066
108882,L4/5 IT,0.1688788,-0.16744381
67801,VLMC,-0.17552063,-0.45649737
95338,L5 ET,-0.018189669,-0.06867468
165156,Pvalb,0.14279717,0.020564973
143917,L2/3 IT,0.4418493,-0.060896784
165171,L6 IT,-0.15317777,0.04789883
253815,L5 IT,-0.20226008,-0.18023172
230003,SMC,0.060238898,0.032813907
80836,L2/3 IT,-0.31342638,-0.36646995
31024,OPC,0.30242532,0.15249127
52556,L4/5 IT,0.2866041,-0.025501013
183911,Oligo,0.27972013,0.42770398
153600,L4/5 IT,0.10035741,-0.2337982
183908,L5 IT,0.2874174,0.16716123
1509,Oligo,0.10726619,0.13526917
36023,Endo,-0.2364839,-0.035925537
53718,L6 CT,-0.018226236,0.15264761
26446,Micro,-0.18796864,-0.21563837
36024,L4/5 IT,-0.12573719,-0.21045336
143829,Endo,-0.36886877,-0.35229927
187755,Sst,0.16976106,-0.10868397
57283,Astro,0.16651654,-0.1508916
143813,L4/5 IT,-0.15435827,-0.24263906
143811,Endo,-0.32831037,-0.18578911
36038,Peri,-0.36052915,-0.26761305
153626,L2/3 IT,-0.0862115,-0.34782696
274052,L5 IT,-0.03585726,0.009132743
35974,Endo,-0.38719785,-0.30626673
101854,L4/5 IT,-0.24422413,-0.2338875
24947,OPC,-0.4069002,-0.38618112
184988,Vip,-0.28670228,0.0077289343
101821,Peri,0.2263003,-0.19512752
216165,L6b,0.33655983,0.4131691
216714,L2/3 IT,-0.18881562,-0.31563455
2622,L6 IT,0.085951984,0.20487678
100326,L6 CT,-0.009427547,0.052877605
26430,L6 CT,0.3473307,0.27902776
202723,L6 CT,0.34110087,0.25305903
2621,L4/5 IT,0.0065016747,-0.21266213
31040,L5 IT,-0.3286718,-0.23275065
175392,Oligo,-0.13163692,0.17528313
24908,Oligo,-0.052149564,0.1163283
35886,Oligo,-0.050275832,-0.16457078
80848,PVM,0.2569474,-0.12905088
262692,Astro,-0.39261615,-0.22087163
178413,L6 CT,0.35375202,0.34731323
190990,L6 CT,-0.38345152,-0.0010682046
53709,Astro,-0.3503415,0.15879238
80843,Oligo,0.23514879,0.3426643
35893,L2/3 IT,0.374449,-0.11346191
52571,Micro,-0.2647593,-0.3295342
143963,VLMC,-0.13900629,-0.4491342
80842,Micro,0.24426132,0.2558769
191027,L5 IT,0.1343047,-0.0067050755
253820,L2/3 IT,0.19251823,-0.2703562
13552,L6 IT,0.19658571,0.13793182
203320,L4/5 IT,-0.19200706,-0.25656593
80806,L6 IT,0.09618479,0.22940463
36136,Astro,-0.323444,-0.024705887
13555,L6b,0.015290976,0.15211147
143590,L2/3 IT,-0.0727537,-0.30690652
101935,L6 CT,-0.123457015,0.14318842
80748,L2/3 IT,-0.26661384,-0.3380919
175363,L5 IT,-0.05578807,0.0037978888
241319,L6 CT,-0.1605478,-0.022063196
98450,Endo,0.115127444,-0.24707481
3766,L2/3 IT,-0.19961625,-0.3113446
66099,L4/5 IT,0.20415461,-0.09378818
274913,L2/3 IT,-0.17852625,-0.35678196
2603,L4/5 IT,0.07280576,-0.17379019
242934,L2/3 IT,0.16361892,-0.27515507
249462,L2/3 IT,0.26640964,-0.2449511
153806,L2/3 IT,-0.14236704,-0.36804467
153811,L6 IT,-0.012969881,0.1029191
52523,L5 ET,-0.3480993,-0.10202515
30926,Lamp5,0.3413934,-0.16440886
2601,L6 CT,-0.10198718,0.050144374
84290,L5 IT,-0.08138469,-0.14317325
36187,Astro,-0.33278185,0.1579954
10348,L2/3 IT,-0.16724631,-0.30490083
24849,Pvalb,0.20856673,0.055403173
80731,Endo,0.22084385,0.120636106
232645,L4/5 IT,-0.0613814,-0.20341763
154192,Peri,-0.17722133,-0.3739063
36128,L4/5 IT,0.100271225,-0.16866165
255615,L2/3 IT,0.24087536,-0.15478012
143775,Astro,-0.05703321,0.21431911
1508,OPC,-0.4176424,-0.43767878
26448,L5 IT,-0.060542822,-0.03216493
226770,L6b,-0.35215062,0.061106324
107257,L6 CT,0.24465269,0.16959035
36077,L4/5 IT,-0.079229,-0.307239
207167,Peri,0.1498568,-0.32093513
143735,Oligo,-0.25692093,0.13441193
255607,Astro,-0.09621593,-0.04667586
143704,L2/3 IT,-0.07373053,-0.2834592
206884,L4/5 IT,-0.010631621,-0.19986236
67773,L4/5 IT,0.2554617,-0.0840123
178407,Oligo,0.38322383,0.19370455
255614,Micro,-0.30045268,-0.19431624
234929,Oligo,-0.21071744,0.17007333
191096,L2/3 IT,-0.3883731,-0.3915881
36109,Peri,-0.41009274,-0.022212535
232644,Endo,0.30141938,0.16330415
228602,L4/5 IT,0.18926144,-0.1028308
15593,L5 IT,0.1905269,0.073532045
66129,Astro,0.32556832,0.08589256
76803,Vip,-0.24694866,-0.063480794
162032,Lamp5,0.18453163,0.33549792
187699,Astro,-0.22302294,-0.33733416
73526,PVM,0.14965945,0.022045612
51475,Endo,0.38382155,0.18192643
265405,Astro,-0.38164276,0.12811232
207464,Endo,-0.1823022,0.04985857
259413,L5/6 NP,0.17538428,0.04566109
55525,L5 ET,-0.30654722,-0.14705145
71371,L5/6 NP,-0.34365898,-0.07385036
238836,L4/5 IT,-0.0076701045,-0.15305024
131381,L5 IT,-0.22927964,-0.19446042
90701,L6 CT,0.15474683,0.07291347
231887,Sst,-0.32555538,-0.2090796
62982,Oligo,-0.10283399,-0.13692927
195238,L5 ET,0.2526924,0.02165997
88499,L5 IT,-0.11222041,-0.018122554
121028,L4/5 IT,0.3550986,-0.052817285
42356,L6 CT,-0.43578666,0.044844627
182709,L4/5 IT,-0.023219705,-0.12002188
103815,L5 IT,0.29680753,0.17390513
43598,L2/3 IT,0.22907406,-0.21913874
267304,Oligo,0.2373259,0.33057278
124873,L2/3 IT,0.3769151,-0.15625891
116189,L2/3 IT,-0.3389408,-0.36627096
172252,L5 ET,-0.3855347,-0.2241734
169671,Peri,-0.122553945,-0.21875504
220346,Lamp5,-0.08742237,-0.3687697
222843,Oligo,-0.16457987,0.09499258
43609,L5 IT,0.27461356,0.07666308
74030,Oligo,0.09722334,0.27813017
14621,L2/3 IT,-0.2845923,-0.35243356
73797,L2/3 IT,0.24813956,-0.2608133
195224,Endo,-0.08819854,-0.26818436
224562,L5 IT,0.2679788,0.04221821
258038,Lamp5,-0.24325496,-0.4273047
128738,L2/3 IT,0.06457144,-0.28805423
236924,Astro,-0.33177146,0.16437542
172224,L6 CT,0.22151548,0.15735298
224557,L4/5 IT,0.02888143,-0.14919597
49980,Micro,-0.3592136,-0.40513265
197547,L4/5 IT,0.27624416,-0.12972733
115429,VLMC,0.17553622,-0.35701698
114597,Astro,0.29485095,-0.0011288226
271655,L4/5 IT,-0.38521677,-0.2750538
54962,PVM,0.118139446,0.28622884
56345,L4/5 IT,-0.10337469,-0.1355508
71062,Astro,0.34057367,0.44211984
121152,Micro,-0.2857278,-0.1322945
214184,L6b,-0.13306403,0.1539982
97464,L6 IT,-0.250539,-0.073093265
45538,L6 CT,-0.23080778,0.053168893
131319,Astro,-0.43577784,0.12953699
8884,Pvalb,0.2710464,-0.016881734
47423,Vip,0.41130215,-0.1507813
93666,Oligo,-0.38718307,0.01773417
121183,Oligo,0.41129982,0.103241384
5075,L4/5 IT,0.2738384,-0.02148217
237050,L6 CT,-0.110048145,0.08870101
272404,Micro,0.12636596,0.13956738
170893,L6 CT,-0.45359337,-0.07261744
264971,Pvalb,0.35418278,-0.037645936
241699,L6 CT,0.12053472,0.1238147
71293,Astro,0.060848355,-0.094635695
195250,L2/3 IT,0.33169162,-0.18850946
97267,Astro,0.021738112,-0.3437044
200543,L6b,0.12140131,0.23972374
47472,L2/3 IT,0.11540699,-0.19214913
90707,Oligo,0.23138845,0.29250473
207,L2/3 IT,-0.35618657,-0.37285888
14905,Endo,-0.22032663,-0.43016717
121088,L5 IT,-0.20639342,-0.042381883
124813,Astro,-0.05975938,-0.28811532
181956,Pvalb,0.16494483,-0.094212145
121106,L2/3 IT,0.25955647,-0.16298145
105449,L4/5 IT,0.27333045,-0.0770365
113966,L2/3 IT,0.034630418,-0.22428253
17600,L6 CT,-0.26093388,0.05420679
124786,L6b,0.3419097,0.3975944
47418,Astro,-0.33878475,-0.104973555
257501,Oligo,-0.37931836,-0.0051142275
271524,Endo,0.349899,0.29113543
209287,Pvalb,0.42628998,0.12599862
172360,SMC,0.3890369,-0.06887326
196235,L4/5 IT,0.1808908,-0.057899266
174209,L6 CT,0.2119618,0.16695136
120735,L5 IT,-0.23880821,-0.14873299
179795,Oligo,-0.35512856,0.019523203
104245,Vip,0.25925213,0.31627816
181046,L2/3 IT,0.19082242,-0.26064184
43651,L6 IT,0.35875434,0.31786168
224595,Endo,0.3953532,0.11384553
128646,Micro,-0.247426,0.042830586
62999,PVM,-0.0018026829,-0.3980946
271724,Oligo,0.18469954,0.32919598
131567,L6 IT,-0.05710432,0.004291296
120755,L5 ET,-0.36090416,-0.13248345
42227,L2/3 IT,-0.12253827,-0.3640939
248939,Endo,-0.004837185,-0.041767985
195149,L2/3 IT,-0.12103182,-0.3676085
59716,L2/3 IT,0.2856586,-0.22843686
214191,L6 IT,0.4016946,0.36385882
240055,L2/3 IT,0.18738675,-0.18613988
200822,L2/3 IT,0.13200992,-0.2346853
168793,L6 IT,-0.18366545,-0.025545329
260208,L6 CT,0.00012773275,0.048394382
59867,L2/3 IT,0.09958303,-0.21325102
213859,Endo,0.46043593,-0.16798767
56358,L6 IT,-0.12811804,-0.047836035
198833,L2/3 IT,-0.4110095,-0.3842122
103795,L6 CT,-0.39313972,0.06685436
231332,L5 IT,0.28653443,0.1020748
259458,L6 CT,0.17348164,0.07254505
271725,L4/5 IT,0.13991779,-0.112746805
196239,Astro,-0.25109223,-0.45823926
106193,L2/3 IT,-0.36075968,-0.37879196
224591,L2/3 IT,-0.08740479,-0.2859615
74945,L4/5 IT,-0.27920198,-0.20807254
242397,Oligo,0.3772058,-0.055342376
6265,L6 CT,-0.33488962,0.05957836
45453,Oligo,-0.21231082,0.0021509528
49960,L2/3 IT,-0.017761976,-0.27074057
89429,L5 IT,-0.24223351,-0.18814254
18633,L6 CT,-0.42718428,-0.046888858
131499,L2/3 IT,-0.26313823,-0.34480572
115416,L6 IT,0.10759646,0.1795609
264983,L5 IT,-0.10817668,-0.08422294
21951,L6 CT,0.27093285,0.17683768
241705,L2/3 IT,0.25481278,-0.17923361
92129,L5 IT,-0.2809714,-0.13099492
195193,Pvalb,0.36476135,0.12572634
42299,Lamp5,0.14054006,0.24985558
169675,Oligo,-0.31604308,-0.16411439
55510,Peri,0.11085403,-0.014174968
234164,L2/3 IT,0.25685894,-0.13129291
120911,Oligo,-0.35672897,0.09912181
42278,L2/3 IT,-0.2632666,-0.36980075
88453,SMC,-0.23736206,-0.076992184
241945,L2/3 IT,-0.035143256,-0.26578447
236904,L2/3 IT,0.37101513,-0.13498408
114614,L6b,0.19685042,0.29938132
257492,Peri,-0.3877952,-0.44675627
128666,L2/3 IT,-0.19680664,-0.3399523
215071,Lamp5,0.16577941,-0.30513442
231919,L2/3 IT,0.42032748,-0.08077398
201059,Endo,0.2015062,-0.09596363
71071,L6 IT,0.18018878,0.27383262
47621,Pvalb,0.1922586,-0.016331851
259456,SMC,0.16205508,-0.15708828
47619,L2/3 IT,-0.24031708,-0.31180692
610,L4/5 IT,0.07686365,-0.06827313
116220,Astro,0.28875524,0.32789487
128674,Astro,-0.006408155,-0.28483868
200834,L5 IT,-0.119031966,-0.007262051
172368,Endo,-0.35877493,-0.24793974
246505,L6b,0.22310263,0.2795493
279489,L2/3 IT,0.11949611,-0.26119912
259321,L2/3 IT,-0.34064877,-0.3586446
264956,L4/5 IT,0.17578948,-0.08142775
168950,Lamp5,0.32529938,0.24708319
170995,L4/5 IT,-0.0169757,-0.22021782
73811,L2/3 IT,-0.3921597,-0.37369883
89350,L4/5 IT,-0.05782488,-0.20588234
47261,L5 ET,-0.13317946,-0.098609835
249632,Endo,-0.20128614,-0.39770812
63683,Oligo,-0.29459962,-0.0023914874
128953,Pvalb,0.28155392,0.05512613
42524,L6 IT,0.2908774,0.19850588
203867,VLMC,0.011258543,-0.39898062
168954,Pvalb,-0.03140962,-0.20735717
124588,Pvalb,0.41602993,0.058225393
264398,Peri,-0.146983,-0.12015724
276647,L2/3 IT,0.23361307,-0.24914178
75504,L5 IT,-0.15863034,-0.08163467
17131,Astro,0.0034021735,-0.16858825
121497,L6 IT,-0.3190011,-0.065181166
21443,L2/3 IT,0.4262243,-0.11490825
121500,Peri,-0.19981647,-0.34143305
91940,L6 CT,-0.05367565,0.15109068
21445,VLMC,0.3940395,-0.25580138
59612,Oligo,-0.3224109,0.11922085
198596,L4/5 IT,-0.14211807,-0.24598882
90797,Sst,0.36434937,0.0055609345
232871,L5 ET,-0.2753382,-0.08921835
181577,Micro,0.005663097,0.16614127
88611,PVM,-0.31104735,-0.22069362
62941,L4/5 IT,-0.08019611,-0.14226192
75506,Astro,-0.088790655,-0.16892767
121529,L5 ET,0.06499469,-0.018541813
42519,SMC,0.36153626,0.114183664
222965,L2/3 IT,-0.041124344,-0.34460944
62932,Micro,-0.11350748,0.13603461
124572,L6 IT,0.3413819,0.3073231
195358,L5 ET,-0.36769167,-0.15960073
62924,L4/5 IT,-0.22741821,-0.23764122
130995,L6 CT,0.025932014,0.041840672
257995,L6 CT,-0.35746098,-0.011236727
