,cell_class,coord_X,coord_Y
117807,OPC,-0.4771121,0.39909932
212446,Oligo,-0.07302723,-0.37159857
96698,L2/3 IT,0.4195176,0.2738964
93216,L4/5 IT,0.3044473,0.08786556
49281,L5 IT,-0.13423732,-0.050555162
27877,Peri,0.41325036,-0.14026703
181155,L6 CT,-0.25544056,-0.14737585
58574,L6 CT,0.09383376,-0.3303358
185706,L2/3 IT,-0.01827969,0.37322447
27495,L2/3 IT,0.19087532,0.32961583
199984,L6 CT,-0.06745728,-0.29789734
27486,Endo,0.19483927,0.08533138
214382,L5 IT,-0.103890754,-0.18351436
49451,L4/5 IT,0.3475648,0.16089998
117242,PVM,-0.14923114,-0.060484964
17721,Astro,0.21637157,-0.45061263
27626,OPC,-0.3403745,-0.30926865
117255,Pvalb,0.25873983,0.06159296
252769,L2/3 IT,0.4301729,0.33904892
11457,L6 CT,0.15173715,-0.28977296
232069,Oligo,0.3244635,-0.37634817
277520,OPC,-0.08470603,0.009216451
159747,L5 IT,-0.1808972,0.07022836
107565,L5 IT,0.30526605,-0.0066216597
49547,Endo,0.21007875,-0.34058186
229564,Pvalb,-0.2731561,-0.031519137
78694,Oligo,0.34956437,-0.43803987
242013,Astro,0.167208,-0.3321755
16512,Astro,-0.108962536,0.07012393
117081,Sst,-0.37697974,0.3489974
27529,L2/3 IT,-0.3753773,0.3020373
160017,L2/3 IT,0.095774144,0.20862532
61760,L2/3 IT,-0.22064157,0.290447
107508,L2/3 IT,-0.18749304,0.36569816
27546,Astro,0.28203157,-0.1906755
232744,L6 CT,0.37644097,-0.28909808
61762,Peri,0.0073565096,-0.19891858
99351,Endo,0.31229955,-0.017711505
185650,Astro,0.10289161,-0.4825861
256,L2/3 IT,-0.56641436,0.3178247
238372,L5 IT,0.10382268,-0.008690558
185666,L6 IT,-0.14797094,-0.21380766
185667,L4/5 IT,0.26879832,0.1726123
255,Oligo,0.40294686,-0.34232762
199950,PVM,-0.056253765,0.43831944
99370,Lamp5,-0.48608303,0.42501757
215801,Pvalb,0.2785472,-0.29553586
6665,Lamp5,-0.25995508,0.24476619
248165,L4/5 IT,0.24819687,0.09931827
207895,L6 IT,0.26047072,-0.31356087
159926,L4/5 IT,0.07786852,0.14151451
79043,Endo,-0.22320761,0.20921159
74179,Oligo,0.3994612,-0.45049518
27710,Endo,0.12034869,0.054838598
16495,L6 CT,-0.34253663,-0.37851992
252796,Peri,0.25989467,0.032927275
99276,L4/5 IT,0.02701395,0.1483293
159507,Sst,-0.5332117,0.3644715
159503,Micro,0.11869176,-0.19987282
10945,L6 CT,0.088443264,-0.27614474
215835,Oligo,0.34305167,-0.41011155
19016,OPC,-0.4267358,-0.017611451
27428,Pvalb,0.34030026,0.1643501
96621,Vip,0.17143273,0.13115428
27814,L4/5 IT,0.280695,0.09856159
206715,L5 ET,-0.09677209,-0.032739706
250366,L6 IT,-0.1213756,-0.11713717
159450,Astro,-0.25290298,-0.42450866
55228,Endo,0.16085704,0.27954143
17743,L6 CT,-0.3042677,-0.19977295
207925,OPC,-0.10783359,-0.21910185
117507,L5 ET,0.052133404,0.010054992
27869,L6 CT,-0.16477898,-0.1907027
214084,L4/5 IT,0.33213574,0.07829132
106045,OPC,-0.28779495,0.29733977
249770,Astro,0.025028124,-0.50222963
179052,L5 ET,0.12856348,0.01377702
27780,L2/3 IT,-0.5069628,0.3147909
229641,L5 IT,-0.040541254,-0.018162804
55218,Sst,-0.26772007,-0.32005808
203133,Oligo,0.33808744,-0.4398656
117355,L2/3 IT,-0.00413128,0.39203107
159642,Micro,-0.30788314,-0.06226433
276779,Peri,0.37375262,0.33378342
260030,L6 CT,-0.09941222,-0.17978415
117365,SMC,-0.4639347,0.43421027
106073,L4/5 IT,0.03388887,0.13009715
159547,Sst,0.06105846,-0.10837954
249663,Oligo,0.20535019,-0.42308605
215832,L6b,0.10925083,-0.33513308
27735,L5 IT,0.4056762,0.05447735
185777,L2/3 IT,-0.2018696,0.3484593
275522,Oligo,-0.25610897,-0.5018027
49332,L6 CT,-0.2688974,-0.29042265
250360,PVM,-0.07080045,0.19138582
78796,L6 IT,-0.35670337,-0.25136995
16496,L2/3 IT,0.38124648,0.32222962
20827,L6 CT,-0.10623349,-0.23763165
159618,L4/5 IT,-0.44441745,0.24304815
28198,Endo,-0.33783925,-0.1500582
2138,Oligo,0.21866864,-0.3125424
218252,Oligo,0.204537,-0.3797877
186280,Sst,-0.029862612,0.1822935
73133,L6 IT,0.049969792,-0.12901008
68522,Pvalb,-0.45380163,0.14665587
238323,L5 IT,0.21651646,-0.1820219
118389,PVM,-0.29653233,0.46406507
92944,Oligo,0.07609816,-0.37334758
212360,L2/3 IT,-0.30337048,0.24341305
222411,L4/5 IT,-0.27021405,0.17508484
160643,L2/3 IT,-0.21380334,0.23029394
173047,Vip,-0.32248437,0.29519626
157900,Pvalb,0.22725281,0.23120849
160646,L5 ET,0.18944997,-0.01204998
96489,L5 IT,0.07226366,0.007834987
105870,Oligo,-0.21956125,-0.15065065
252623,L2/3 IT,-0.3015277,0.28053728
222421,L2/3 IT,0.24168426,0.28616482
260101,L5/6 NP,-0.3714308,0.05695974
27163,L5 IT,0.33792472,-0.101060264
79340,Micro,0.060878858,0.28981215
48770,L6 CT,-0.25951034,-0.19996375
269718,SMC,0.1096293,-0.13999474
239053,Astro,-0.10552171,-0.26072812
48798,L4/5 IT,0.09078492,0.09794144
78426,Endo,0.13822548,0.13715573
203694,Sst,-0.11674993,-0.21247971
158121,Endo,-0.31306827,-0.016943866
218334,Micro,-0.05301939,0.39184216
212367,VLMC,-0.18520388,0.4768405
249166,Endo,0.112659395,-0.1056954
276739,OPC,0.10228512,0.14011395
107401,Oligo,-0.06455135,-0.44881123
203000,L5 IT,0.012130201,-0.14328758
186231,L2/3 IT,-0.42993352,0.2581164
186274,L2/3 IT,0.43231484,0.20565355
54244,L2/3 IT,0.4188079,0.16955301
107938,Micro,0.27620566,0.37622938
20984,Vip,0.16075246,0.3441204
199562,Vip,-0.116856426,-0.23566236
97142,Oligo,0.10304175,-0.37572774
158043,L5 ET,-0.098586515,0.069522426
275355,L6 CT,-0.2800724,-0.3917337
28645,Oligo,-0.4428553,-0.022212606
271877,L4/5 IT,-0.15308248,0.14629175
28672,L4/5 IT,-0.050701782,0.1290908
270285,L6 CT,-0.21216747,-0.13044664
92965,Oligo,0.26221898,-0.31948608
13130,OPC,-0.28234583,0.14162788
200098,Astro,-0.009221047,-0.37657502
118525,Pvalb,0.17094065,0.114113785
20720,L6 CT,0.43144077,-0.30377614
186369,VLMC,0.32639253,0.43909365
19139,L4/5 IT,0.390252,0.03702689
259829,Oligo,0.4045814,-0.32961825
74273,Endo,0.3397169,-0.07660624
118539,L5 IT,-0.39296317,-0.001974512
108032,Endo,0.23579589,-0.29292053
157613,L4/5 IT,0.3500491,0.11429674
48707,Oligo,-0.089735135,-0.35966122
99196,Lamp5,0.055674627,0.42934453
157577,Astro,0.25662965,-0.5047184
157576,Pvalb,0.4080759,0.29710817
275586,L2/3 IT,0.24140424,0.24380575
118589,L6 CT,-0.28720844,-0.1342351
79467,L6 CT,-0.023597945,-0.19924614
199451,Oligo,0.04661449,-0.40867046
186422,L2/3 IT,0.42150795,0.21446367
261662,Micro,-0.2748077,-0.31156713
108068,L6 CT,-0.127036,-0.22707345
233482,L6 CT,0.28586,-0.3325985
160669,L4/5 IT,-0.36535522,0.17923386
253075,Oligo,0.4289885,-0.42573792
118509,OPC,-0.08079632,-0.2162889
49698,L2/3 IT,-0.06596835,0.31233272
68495,L5 ET,0.12600468,0.025772244
179980,L6 CT,0.15883859,-0.2911903
199528,Oligo,-0.1431099,-0.42009854
28763,L2/3 IT,-0.016798709,0.29089102
107982,L6 IT,0.36819094,-0.3249177
186330,Oligo,0.11300433,-0.43818712
271883,L2/3 IT,-0.09813245,0.18613432
28776,Astro,-0.06738632,-0.46583816
186362,L4/5 IT,0.2308954,0.07836314
99208,L2/3 IT,0.33516225,0.16886356
116767,L2/3 IT,0.12986761,0.24326901
68470,L2/3 IT,-0.29815042,0.2966465
262025,Endo,0.07896012,0.20702356
199508,Endo,-0.19690712,-0.023142949
245808,L2/3 IT,0.10803972,0.2408788
28834,OPC,0.2461982,0.32262146
157709,L2/3 IT,-0.15828314,0.28812948
236842,L5 IT,0.38550478,-0.0032967227
157697,Micro,0.26511982,0.042833075
263479,Micro,0.3873563,-0.45597968
212742,L5 IT,0.26054245,-0.07986416
173069,PVM,0.20030689,0.35749644
275576,Peri,-0.14488086,-0.066655606
259918,Pvalb,0.3824613,0.13342333
118013,Astro,-0.15241721,0.24379252
71172,Oligo,-0.096742645,-0.38154683
205735,L4/5 IT,0.30589846,0.0937854
275408,L2/3 IT,0.3555336,0.29161057
16445,L5 IT,0.40725332,-0.016014755
240300,Astro,0.10575242,-0.052606113
28293,VLMC,-0.47267935,0.42959008
93084,L5 IT,0.08328007,-0.12239734
6561,L4/5 IT,0.17829849,0.13920899
252915,Oligo,0.42786673,-0.3224246
203038,L5/6 NP,0.28484365,-2.4306588e-05
158629,L2/3 IT,-0.37840232,0.30097473
266744,L5 IT,0.1344116,-0.14749597
20911,Endo,0.31172442,-0.37470096
20913,Astro,0.050842047,-0.44915724
93079,L6b,-0.18077515,-0.32120883
252661,L2/3 IT,0.28018075,0.18544161
118045,L2/3 IT,-0.2647639,0.3321623
158577,L2/3 IT,-0.44113585,0.32826322
20748,OPC,-0.45647177,0.07153875
6684,L5 ET,0.40124673,-0.11667144
49018,L2/3 IT,-0.090377524,0.35485864
55275,Astro,-0.558912,0.40884894
160372,L5 IT,0.06974867,-0.040188905
78516,L2/3 IT,-0.19001016,0.32756644
28209,Oligo,0.22808555,-0.44132137
28215,L2/3 IT,0.04080227,0.38911384
158776,L2/3 IT,0.42637157,0.2681331
186049,L4/5 IT,-0.27632886,0.1631762
240843,Astro,0.36797938,0.2965641
20900,L6 IT,-0.47024935,0.031013954
54304,L4/5 IT,0.34614626,0.14900072
232094,L5 IT,0.052888334,0.07123007
105978,PVM,0.2552441,0.40023106
158749,L4/5 IT,-0.024316818,0.12837783
99517,Astro,-0.21746254,-0.4395458
245195,L2/3 IT,-0.4406372,0.2731619
259923,L6 CT,-0.34923518,-0.35346138
58464,L4/5 IT,-0.047959704,0.12403902
96545,L2/3 IT,-0.53310305,0.34285468
117958,Oligo,0.016876392,-0.3994464
160427,L2/3 IT,0.041715793,0.22653629
19063,L4/5 IT,-0.46005976,0.12553933
207978,Astro,0.009121656,-0.15882768
10996,Oligo,0.23211324,-0.40042078
118076,L2/3 IT,-0.3921142,0.2550867
263588,Astro,-0.02750472,-0.46978983
186171,L5 IT,-0.18497759,-0.05692165
245201,Pvalb,0.29716873,-0.015876034
229316,L4/5 IT,0.110849515,0.12905164
79213,L6 CT,-0.19201879,-0.27960536
252957,Oligo,0.017068781,-0.08151595
48892,L6 CT,-0.2502441,-0.2718844
6525,Astro,-0.44085,0.36556837
14235,L4/5 IT,0.36778533,0.18250501
28495,Lamp5,-0.067500174,0.47972643
229322,Endo,-0.12098913,-0.09824593
229302,Oligo,0.21386433,-0.36190605
212380,L5 IT,-0.028144807,0.04279422
116823,L4/5 IT,0.3603204,0.030668974
186199,Micro,-0.28837693,0.2876783
2209,SMC,-0.14953986,-0.096800245
243044,Endo,-0.005051717,-0.16625543
28560,L6 CT,-0.27462152,-0.33178034
107896,L5 IT,-0.15300065,-0.00018229336
6524,Pvalb,-0.14878438,0.26861566
12973,L6 IT,0.035258688,0.162853
158245,L6 CT,0.33275005,-0.30570894
158547,L5 ET,0.00066255033,0.056385882
243639,Oligo,-0.18564183,-0.15887576
199616,L2/3 IT,-0.17846423,0.32305112
252930,L5 IT,-0.4381768,0.06340597
181253,L5 ET,0.3662117,-0.021046016
244381,Astro,0.041736692,-0.50053847
14223,SMC,0.1449542,0.4619303
681,Micro,-0.19469544,-0.36614984
179107,L4/5 IT,0.1102404,0.18003832
20729,L6 CT,0.20299089,-0.31859002
20930,Sst,0.2573312,0.3113039
158481,L6 CT,-0.33246344,-0.28840065
27252,Lamp5,-0.24413729,0.32404208
158480,L2/3 IT,0.2011506,0.28171524
116843,Micro,-0.08219924,0.39854506
78479,L4/5 IT,-0.015678726,0.22680669
186150,Oligo,-0.27315354,-0.2757515
158440,L5 ET,0.10289863,0.033829566
271867,L4/5 IT,0.3783698,0.11587911
158432,L5 IT,-0.07881045,-0.03490143
16427,Astro,-0.19803247,-0.44673228
158413,Astro,0.24839512,0.20509954
277412,PVM,-0.253713,0.20819628
16429,PVM,-0.29266322,-0.0070725987
260338,Oligo,0.09818904,-0.4360651
268571,L5 IT,-0.0852108,-0.0089898165
155257,L5 IT,-0.11510371,-0.07967916
115882,L6 CT,-0.05800246,-0.2426285
122449,Astro,-0.36579666,-0.25326192
7598,Oligo,0.024962775,-0.25985685
263651,Oligo,-0.3570889,-0.05774748
230108,Astro,-0.024584237,0.40301347
184784,Endo,0.2685775,-0.03136743
151969,L6 IT,0.30539483,-0.25571528
240701,PVM,-0.0748618,0.2374778
31913,Oligo,-0.07346146,-0.45270973
272208,L5 ET,-0.32282054,0.106142454
57874,L5 ET,0.13429947,-0.08461708
280274,Oligo,0.31749776,-0.41400415
198273,Peri,-0.21853636,0.1362548
238483,L4/5 IT,0.33973065,0.10368338
162637,L2/3 IT,0.36218876,0.23489648
171681,L6 CT,-0.31236446,-0.17841972
203927,L2/3 IT,0.03968092,0.27610067
6081,Astro,0.10316175,-0.46623766
151910,L5 IT,-0.005961083,0.079204924
152032,Micro,0.18834344,0.06234082
184796,Astro,0.2727911,-0.4540126
91583,Vip,-0.2645042,0.050345145
57879,L2/3 IT,-0.10302067,0.2109997
46841,PVM,-0.045855585,-0.26425532
275779,L6 CT,-0.098616794,-0.27586588
236962,Astro,0.30730268,0.003411849
31809,L2/3 IT,-0.18256876,0.21468005
162560,Astro,0.25119844,-0.10805294
252258,L6 CT,-0.14190239,-0.31535766
16711,L6 CT,-0.30590925,-0.13438824
105219,L5 IT,-0.31538552,0.04790779
188223,L4/5 IT,0.25068146,0.05483467
6078,Astro,0.14229766,-0.15061623
184834,Endo,0.24316171,-0.04670113
181713,SMC,-0.46778107,0.4309317
91599,L4/5 IT,0.4253242,0.06330435
109301,L2/3 IT,0.1473095,0.23873015
77786,L6 IT,0.24928996,-0.31945542
152105,Astro,-0.19324805,-0.51033384
50137,Astro,-0.3983491,0.0061336504
179265,Endo,-0.36413586,-0.23243742
152082,L6 CT,-0.34152564,-0.34785575
259149,L5 IT,0.26157153,-0.00814638
268670,SMC,-0.27112937,0.47562173
67493,Astro,0.25162998,0.36411068
180185,OPC,0.09253964,-0.22934784
188291,L6 IT,-0.30801305,-0.10140113
250622,Endo,-0.16838354,0.46152836
122625,Pvalb,-0.37834388,-0.018421035
32050,OPC,0.19530994,0.38180298
171606,L5 IT,-0.4554255,0.07860112
151710,Peri,-0.09688454,-0.19016929
16029,Astro,-0.013630629,-0.48252854
215623,L2/3 IT,-0.463647,0.32247612
81402,Peri,-0.4598377,0.3441575
81409,L2/3 IT,-0.3905131,0.32374278
198219,L5 IT,-0.2671483,0.0806723
151668,Oligo,-0.19813657,-0.39934045
228258,Oligo,-0.1279796,-0.36711916
171567,L4/5 IT,0.4164209,0.14440939
205899,L6 IT,-0.30029732,-0.16390012
231779,L4/5 IT,0.34976295,0.103938274
151617,L2/3 IT,-0.21107186,0.31845096
151612,L6 IT,-0.18129122,-0.08966783
91512,L6 CT,0.10071716,-0.3329375
188406,Sst,0.25222382,0.2378542
266890,Oligo,0.07762766,-0.41304776
109408,OPC,-0.008118074,-0.41774732
122352,L6 CT,0.3120453,-0.2744977
184771,Lamp5,-0.23838416,-0.0751956
122592,L4/5 IT,-0.39376378,0.17104906
81322,Astro,0.07317215,-0.49223515
8500,Sst,0.30417347,-0.12555699
109357,Astro,0.22731727,0.023886953
202573,Astro,0.23338056,-0.23599134
151854,Endo,-0.22931398,-0.08002251
188322,L6 IT,-0.2212271,-0.2230212
266875,L6 IT,0.07260908,-0.29130447
151826,SMC,0.40291995,0.27854955
181764,L2/3 IT,-0.046378788,0.2631542
151756,Vip,-0.28440002,-0.22848642
122577,Oligo,-0.3089767,0.036824785
81341,L2/3 IT,0.0670573,0.23632511
122578,Astro,0.16557759,0.10303176
151793,Astro,-0.27819306,-0.105749644
261465,L5/6 NP,-0.27943158,-0.011846749
115857,L2/3 IT,0.16713542,0.29097888
162687,Endo,0.38469088,0.41604722
96041,L6 CT,0.024133958,-0.32254922
105186,L6 IT,-0.23154728,-0.21744175
55607,Lamp5,0.17438813,0.3833298
228295,L4/5 IT,0.28667223,0.16726473
250602,L2/3 IT,0.4140628,0.3083102
61560,Oligo,-0.016850349,-0.4039815
243769,L5 IT,-0.13022318,-0.00068373047
26285,Oligo,0.0429864,-0.36683354
67619,L2/3 IT,-0.52973217,0.33203295
262127,L6 CT,-0.26805404,-0.2320056
200373,Astro,0.25573298,0.37871766
61593,Oligo,-0.23407976,-0.5104839
162414,Lamp5,0.4306849,0.38499916
202056,Oligo,0.27951816,-0.41062176
31524,L2/3 IT,-0.080907315,0.36077884
46998,L6 IT,-0.34455934,-0.00932206
200363,L6b,0.10309775,-0.34762764
81089,Endo,0.10772349,-0.074651025
252296,Peri,-0.04175626,0.0171744
262132,L2/3 IT,-0.027955387,0.31532994
8675,Pvalb,-0.039292283,0.11176293
122083,L2/3 IT,0.04301788,0.28053507
31585,L6 CT,-0.17790088,-0.07316075
223050,Astro,0.3924766,-0.46617946
21527,Oligo,-0.1363202,-0.38246748
162433,L6 CT,-0.1297195,-0.27192152
122098,L5 IT,0.15574653,-0.071836285
11762,L5 ET,0.24920559,-0.015534818
152537,L4/5 IT,0.29397133,0.13204713
31507,Oligo,-0.016906377,-0.4312753
116015,Oligo,0.27486184,0.16334857
232626,L4/5 IT,0.3083101,0.157672
121892,Oligo,-0.049733058,-0.37873828
71013,L2/3 IT,-0.24532989,0.27165908
26301,L6 IT,0.03704688,-0.2730854
262926,L5 IT,-0.0029885545,0.18875399
74646,L5 ET,0.25135547,-0.13930108
181634,L5 ET,-0.06461695,-0.073414944
264422,Endo,0.30557522,0.18175833
21512,Sst,-0.45783332,-0.009735028
116013,PVM,0.34389904,0.43790725
107220,L2/3 IT,0.37320656,0.2309694
152756,Pvalb,0.082439214,-0.013316454
236951,Lamp5,-0.4262236,0.33158407
62502,L6 CT,0.25196567,-0.30909148
230079,Astro,0.10757445,-0.45872378
121971,Oligo,0.26887748,-0.4210969
57920,L5 IT,0.020147927,-0.09165415
173745,OPC,0.18723431,0.41797024
230090,SMC,0.26736608,0.44500616
248272,L5 ET,0.14001344,0.01736784
171872,L4/5 IT,-0.44407144,0.18465847
198156,L2/3 IT,0.2791143,0.29247293
205870,Peri,-0.012499068,-0.0066558225
274780,L4/5 IT,-0.108422086,0.111096665
26245,Lamp5,-0.18735597,-0.14968354
270223,Peri,0.2795785,0.018136952
26243,Micro,0.023774788,0.16484278
31681,L6 CT,0.020421036,-0.24892269
198351,L6 CT,-0.16938484,-0.17129181
122283,Astro,-0.4677079,0.36080828
180991,L6 CT,0.1635671,-0.16776733
91638,Oligo,-0.20624045,-0.3761282
208364,Micro,-0.31347993,0.18334165
100509,PVM,-0.34778085,-0.1310199
122293,Oligo,-0.17414415,-0.3530271
248278,Astro,0.22869438,-0.068279095
77814,Oligo,0.41220272,-0.4248029
198340,L6 IT,-0.35527208,-0.11494096
74699,L5 IT,0.4047142,-0.08128892
98910,Oligo,-0.03040887,-0.45492035
115910,L5 IT,-0.44489685,0.12055958
58781,L6 CT,-0.3481506,-0.33085525
17880,Oligo,-0.063202,-0.20639445
46848,Astro,0.04054779,-0.46539533
8014,L4/5 IT,0.17632742,0.14796832
60395,L5 ET,-0.404584,-0.034557063
198368,OPC,-0.19973059,0.025079962
17873,Astro,0.24583265,-0.38242105
268652,L6 CT,-0.22462834,-0.20122184
57904,Sst,0.2920413,-0.1400982
223058,VLMC,-0.37148672,0.45705184
115963,Sst,0.045402437,-0.035282403
14471,Oligo,0.42578286,-0.441416
96076,L5 ET,-0.21585417,0.085365504
173754,L2/3 IT,0.20270479,0.2839393
72344,L2/3 IT,-0.042543247,0.33796477
122160,L2/3 IT,-0.044597566,0.2671265
46903,L6 CT,-0.060864378,-0.2734564
236489,Oligo,0.20007664,-0.028314788
98915,Oligo,0.16029245,-0.42044854
81135,Astro,0.23076963,0.34226185
26256,Oligo,0.20717591,0.087046325
260292,L2/3 IT,0.41120383,0.36204156
91667,Micro,-0.39754418,0.12373448
122213,L4/5 IT,0.16879229,0.14662822
122219,L5/6 NP,-0.056998424,0.0065425606
105244,Endo,0.10320228,0.4379874
109258,L4/5 IT,0.12835346,0.115528606
100487,Peri,0.096863136,0.29890805
53621,Endo,-0.3315779,0.07900066
6049,Astro,-0.29722884,-0.28584138
252231,Micro,-0.45256117,0.024849758
123230,L4/5 IT,0.37249178,0.038486827
46381,L4/5 IT,0.40628648,0.04799971
150798,L6 IT,0.10719527,-0.09766944
208466,Oligo,-0.19414386,-0.47972682
171364,L2/3 IT,0.22787225,0.31656426
197974,Endo,0.4211998,-0.41435078
46367,Endo,-0.09629905,-0.21842909
115715,Oligo,-0.15839395,-0.41798198
98827,L4/5 IT,0.17159662,0.16904745
7803,L4/5 IT,0.23540106,0.12510914
123319,Astro,-0.16506389,-0.43037584
70921,SMC,-0.1464692,-0.16305518
123339,L4/5 IT,0.37736037,0.060776055
53405,L4/5 IT,0.21741799,0.098613456
592,L6 CT,0.38578132,-0.14281228
81684,Astro,0.4305212,0.12467819
100739,Lamp5,0.22008866,0.3686102
91320,L5 IT,0.19783178,-0.037086118
81686,L2/3 IT,-0.37207976,0.3121355
81635,Lamp5,-0.56561047,0.39332289
279330,L6 CT,-0.35924196,-0.33878702
46389,L2/3 IT,0.3933192,0.28325173
150835,L4/5 IT,-0.41805604,0.1886025
32492,Astro,-0.20657419,0.133067
150979,L6 CT,0.23241654,-0.2307462
259014,L2/3 IT,0.15556002,0.3328298
241860,L6 CT,-0.20527358,-0.20803125
123125,Pvalb,0.2705681,0.12621439
150969,L5 IT,0.27982575,-0.16823979
228089,L5 IT,0.06558402,0.07722753
173825,L6 IT,-0.31373915,0.07356144
150928,OPC,-0.33553612,-0.107340366
67272,L4/5 IT,0.35974243,0.09494506
241858,VLMC,-0.0924782,0.4848356
67316,OPC,-0.040139906,0.14452785
232584,L6 CT,0.05658462,-0.32414067
91369,L4/5 IT,-0.12260257,0.16106944
162945,L6 CT,-0.3178191,-0.3245388
100713,L2/3 IT,0.20438978,0.2774784
203969,Oligo,-0.20791684,-0.46673965
233604,Astro,-0.3572877,0.37140384
123205,Peri,0.15245847,0.41786733
162948,L2/3 IT,-0.10716106,0.27244952
274650,Micro,-0.45538273,0.39202645
32641,L5 IT,-0.16840327,0.099339336
123381,L6 CT,-0.31320035,-0.29092032
247555,L5 ET,0.2134344,0.026048169
32714,Pvalb,-0.36404362,-0.39714465
46298,L6 CT,0.061288506,-0.24096486
62713,Astro,-0.1650944,-0.40569818
69456,L2/3 IT,0.22715849,0.3278813
254316,VLMC,0.043261625,0.4739107
242265,Oligo,0.17701183,-0.39541295
173852,L6 IT,-0.33886984,-0.06979848
50226,Peri,-0.43500292,0.10912516
60475,Endo,-0.22060366,-0.16843337
46300,L6 CT,0.14721599,-0.15947734
32739,Endo,0.2686882,0.11413308
188803,Oligo,-0.15960306,-0.46953595
272277,Endo,0.17875934,0.28704157
202472,Oligo,0.029899381,-0.3609212
123521,L6 IT,0.1035151,-0.30214173
105027,L2/3 IT,0.12714908,0.3259302
275821,Oligo,-0.0026500747,-0.42058432
272284,L6 CT,-0.30643916,-0.19276318
107155,Astro,-0.34700024,-0.24572136
32772,Oligo,-0.00018164515,-0.10672592
213920,L6 IT,-0.17287548,-0.1428203
107178,OPC,-0.10150422,0.45455495
188775,L5 ET,0.12768431,-0.013646967
123436,L4/5 IT,-0.06978449,0.1455987
81699,L5 IT,0.071054,-0.015071061
26000,L6 IT,-0.31246534,-0.163315
179874,L2/3 IT,0.37739635,0.21131718
100746,OPC,0.3883537,-0.14919189
46329,L5 ET,-0.4433706,0.10406445
25998,L2/3 IT,-0.49582836,0.32763588
46328,L6 CT,0.42471248,-0.37410975
258980,Astro,0.34909987,0.1895612
72163,Micro,-0.19138642,-0.32214075
264498,Vip,-0.24828844,-0.07763569
62705,L4/5 IT,-0.05539014,0.14024495
12931,Peri,0.1338629,0.38696983
67256,L2/3 IT,-0.33123302,0.29658508
214844,L6 CT,0.033525087,-0.29264554
163032,L6b,0.26813364,-0.36715332
197927,L5/6 NP,0.18118764,-0.1184263
228037,L4/5 IT,0.3697761,0.10103675
91299,L2/3 IT,0.40598476,0.22854799
239254,L2/3 IT,0.1791491,0.29428217
18782,Oligo,0.19969332,-0.39823836
69451,L5 ET,-0.44244668,-0.016541757
218384,Astro,-0.3436854,0.16191763
188604,Astro,0.02121552,-0.49692822
123109,Oligo,-0.3635771,0.42614344
236130,L5/6 NP,0.29127333,0.039501663
188483,Oligo,0.20303577,-0.24440071
10687,L5 IT,0.4171752,-0.10998784
32233,L6 IT,-0.26671255,-0.056089323
151390,Vip,0.0911627,0.14399262
1748,VLMC,-0.4522017,0.45523024
211619,L4/5 IT,0.32880074,0.058652423
32262,L4/5 IT,-0.2050296,0.18517657
151351,L2/3 IT,0.2324861,0.26582482
8486,L4/5 IT,0.28489304,0.027287185
109479,L2/3 IT,0.30974653,0.20006542
279047,Astro,-0.38425538,0.40417138
162834,L2/3 IT,0.38550693,0.27994466
228183,Astro,0.21800324,0.30129197
151333,L4/5 IT,-0.2534387,0.17422256
91457,VLMC,-0.1122066,0.48597816
67403,Oligo,-0.2610227,-0.46100187
151320,Astro,0.3957565,0.25155485
262171,Endo,0.07197744,0.11851855
236983,L4/5 IT,0.005990751,0.1902398
151345,Endo,0.14995608,-0.43671545
109497,L5 IT,-0.055186883,-0.1378554
73292,Astro,0.41908643,0.35727373
274688,Oligo,-0.119534835,-0.42030674
6821,L4/5 IT,0.06495999,0.25239143
151544,Astro,-0.36584643,0.45165783
50165,L4/5 IT,0.3061898,0.1011345
230141,L4/5 IT,-0.4497978,0.114107795
264085,L6 CT,-0.36984235,-0.30174997
223179,L6b,-0.2729876,-0.4341205
214893,L5 IT,-0.05229295,-0.14036861
151516,Lamp5,0.077226,0.38293257
151502,L6 CT,0.30167,-0.1926545
198094,Pvalb,-0.074860804,0.0040673437
91475,Oligo,0.15919843,-0.38294885
247621,Oligo,-0.14809361,-0.4979472
198102,L5 IT,0.3041591,-0.22687481
19380,L5 IT,-0.20370461,0.04679911
32170,L5 IT,-0.2508039,0.09699498
231769,Oligo,0.3870612,-0.43400162
216276,L6 IT,0.12314664,-0.29596457
188442,Astro,-0.32122207,0.38772002
122815,L5 IT,0.22565117,0.017087407
208422,Peri,-0.32677445,0.14286578
151499,Astro,-0.14677608,-0.44276652
81428,VLMC,0.21308213,0.44538844
151298,OPC,-0.25969023,-0.49439308
188523,Peri,0.00586164,-0.2563816
32374,Endo,-0.046862997,0.16512953
46527,L4/5 IT,0.2535526,0.15771753
115775,L4/5 IT,-0.309341,0.22073638
81566,Oligo,-0.09219519,-0.39710346
60427,Endo,-0.42549014,-0.008307314
123054,Oligo,-0.029941387,-0.44073766
2982,Endo,0.34164348,0.18074697
270362,OPC,0.3148621,0.39452457
46498,L4/5 IT,-0.30405688,0.17709014
67380,L2/3 IT,0.22504169,0.2971013
81583,OPC,0.031590126,0.41721225
151052,L4/5 IT,-0.054059107,0.11520245
57805,L6 CT,-0.05178009,-0.20693752
206677,Endo,0.006257005,0.008774756
188584,OPC,0.051005572,0.446731
151032,Endo,-0.32830447,0.10124917
