,cell_class,coord_X,coord_Y
140503,L2/3 IT,-0.18058684,-0.36436337
217110,L2/3 IT,0.16035229,-0.14723334
125506,L4/5 IT,-0.10827178,-0.18514201
140690,L6 IT,-0.25676048,-0.018018097
65105,OPC,-0.24906507,0.1354782
65229,L2/3 IT,0.050155878,-0.24553573
45609,SMC,-0.25204986,0.15851283
191951,L4/5 IT,0.23780298,0.07153338
45403,Astro,0.00056523085,-0.39105922
140843,Lamp5,-0.01204586,-0.36657917
241826,Pvalb,-0.030156612,0.21084005
125219,Lamp5,0.32581842,-0.11208239
269136,Endo,-0.09653863,0.19129837
45512,Astro,0.21856558,0.10211569
45552,OPC,0.40740955,0.38242376
256079,Pvalb,-0.42292878,-0.158701
125249,PVM,0.4162814,-0.034834653
45555,L4/5 IT,0.19330478,0.12454301
125348,Peri,-0.17675582,0.37419474
125359,Sst,0.16269243,0.06386274
140716,Astro,0.022326827,-0.21458313
269178,Micro,0.2833786,0.019848287
45610,Lamp5,-0.12696707,-0.34142017
272344,L5/6 NP,0.020080268,0.26935077
140481,Vip,-0.11658892,0.3848241
223389,L2/3 IT,-0.26249433,-0.2907589
269273,Oligo,-0.035350323,0.32536876
64756,Lamp5,-0.26067665,-0.43550757
64689,Vip,-0.47767347,-0.36116707
46388,L5 IT,0.02766937,0.21118116
272260,L2/3 IT,-0.14143118,-0.33614236
256157,Lamp5,0.3214032,-0.0151952505
46450,L2/3 IT,0.28300548,0.07981628
140090,Oligo,-0.36920333,0.04779154
64502,PVM,-0.08618742,-0.27177203
125836,L2/3 IT,0.262846,-0.117572516
46535,L4/5 IT,0.22550303,0.06107694
217309,L4/5 IT,-0.29436973,-0.19607419
64425,L6 CT,-0.3019103,-0.043316066
46543,L2/3 IT,0.058898628,-0.21341458
125865,L4/5 IT,0.22861975,0.07488656
46357,L6 IT,-0.19161385,0.008274794
272267,Astro,0.026282072,-0.30413955
269270,VLMC,0.25134295,-0.2862157
217228,L6 CT,-0.23053119,0.09727001
140458,VLMC,0.3990739,-0.106345326
125524,Lamp5,-0.35717446,0.20299047
65034,L5 IT,-0.11255506,-0.04393223
242881,SMC,0.112309396,-0.31490505
65022,Endo,-0.1774117,-0.15231964
46058,L2/3 IT,0.32454783,-0.047799677
64988,L5 IT,-0.059942663,-0.029990077
140875,Endo,-0.29732555,0.2281143
217169,OPC,0.04027027,-0.13627693
125725,SMC,-0.034185678,0.33747178
217193,Oligo,0.08905059,-0.14839435
64844,Astro,-0.21393111,-0.22767141
192142,L5 ET,-0.12722853,0.19346702
272278,L6 IT,-0.048922062,0.09907383
140351,L2/3 IT,0.3553856,0.157834
140327,L5 IT,-0.1090979,-0.004769504
64976,L6 IT,-0.31822997,0.13173378
124160,L4/5 IT,-0.060840607,-0.10348287
258637,Peri,-0.0024398863,0.2550125
140911,L2/3 IT,0.3371173,0.21743774
272587,Astro,-0.22019354,0.20432812
272584,Micro,-0.12924045,-0.19286129
191739,L2/3 IT,-0.45816666,-0.36659157
124605,Vip,-0.37239027,0.093895674
44361,L2/3 IT,-0.07169706,-0.276107
191745,L4/5 IT,-0.4328504,-0.28313592
272579,Lamp5,-0.24547789,-0.44375765
44419,L2/3 IT,-0.15917325,-0.24539423
141513,L2/3 IT,0.22884804,-0.02886939
44444,L4/5 IT,-0.24570876,-0.17873901
44451,L2/3 IT,-0.17949352,-0.23758769
44467,L4/5 IT,-0.41028163,-0.24395847
141499,L5/6 NP,-0.4227715,-0.07217598
44475,Peri,0.40979606,0.25487733
141479,L2/3 IT,-0.06029111,-0.2773307
65959,L2/3 IT,0.030433834,-0.2672947
124722,L2/3 IT,-0.1040467,-0.25832784
44241,Endo,0.27516514,-0.050475597
44123,Astro,-0.20988879,0.38476354
43910,L4/5 IT,0.21806353,0.23408204
43930,L5 ET,-0.32144034,-0.112375885
124193,L5 ET,-0.34002674,-0.07488683
124235,Endo,-0.13264668,0.2907201
124310,L4/5 IT,0.15436363,0.2330975
43979,L5/6 NP,0.06601888,0.37509465
141974,OPC,0.38008648,0.3786261
124342,L2/3 IT,-0.19831872,-0.33156338
124359,OPC,-0.31437755,0.09344053
141849,L2/3 IT,0.08579862,-0.146045
141815,L4/5 IT,0.26951754,0.19371921
141757,L5 ET,-0.26998925,-0.06953269
44086,L4/5 IT,0.18673468,0.2223686
44087,Endo,-0.13985598,0.25253135
124423,L2/3 IT,-0.4043603,-0.3128116
44225,Micro,-0.47037977,-0.26527417
141456,L4/5 IT,0.24718684,0.07092428
216856,L4/5 IT,0.14392406,0.27017313
272565,L2/3 IT,0.37362903,0.14473969
65530,Sst,-0.4363188,-0.2881028
191872,Astro,-0.37676784,-0.15843886
197470,L4/5 IT,0.21591151,0.091806054
223636,Vip,0.33486646,0.27374685
197458,Astro,0.025813878,0.25953966
141110,L4/5 IT,0.077064574,-0.10145751
65474,Micro,0.327222,-0.18633309
125087,L4/5 IT,-0.11115682,-0.13535592
272460,L2/3 IT,-0.23333046,-0.3455114
272458,PVM,-0.0011811852,0.29795587
65431,Sst,-0.13374195,-0.13072506
269122,PVM,-0.23853076,-0.1930252
223576,Micro,-0.2942608,0.35786676
197448,L5 ET,-0.2557827,-0.15438554
125138,L2/3 IT,0.07413864,-0.29884207
272510,L2/3 IT,0.30947936,0.2923233
125021,Astro,-0.12141228,0.2950971
124985,L5 IT,-0.154647,-0.11048636
269071,VLMC,-0.24096537,-0.45662105
241766,Oligo,-0.3022631,-0.06451669
255986,Endo,0.2537207,0.36960202
65807,SMC,-0.25827804,-0.13253084
124875,Pvalb,-0.086420715,-0.15775746
44582,SMC,0.010188997,-0.34539992
197517,VLMC,-0.05849451,-0.42435607
44654,L4/5 IT,0.18463969,0.14707386
45347,L5 ET,0.00876081,0.06399429
258674,L4/5 IT,-0.3211692,-0.2663221
124932,L5 IT,-0.21740088,-0.0745734
258668,L2/3 IT,0.24546641,-0.17215896
44761,L4/5 IT,0.15865356,0.1404795
124947,L2/3 IT,-0.11419302,-0.23781824
256016,VLMC,-0.41557974,-0.47716287
65693,L5 IT,-0.386779,0.15891159
44822,L5 IT,0.09540814,0.38169104
44663,PVM,-0.1815548,0.089995384
269327,Pvalb,-0.17861,0.16400898
122589,SMC,0.3470872,-0.14063975
144279,L4/5 IT,0.1442529,0.02971685
147175,L5 IT,-0.14271426,-0.14038906
147105,L6 CT,-0.16209823,0.20124644
37667,Endo,0.09173018,0.09437108
226127,L2/3 IT,0.36253995,0.25072777
147085,L6 CT,-0.376521,0.14347714
37731,Endo,0.20365304,0.12868339
120617,Astro,-0.25376397,-0.38541722
259462,L2/3 IT,0.38788855,0.14852881
226110,Pvalb,-0.2656545,-0.2024377
226109,L2/3 IT,-0.065703094,-0.29688835
120705,Micro,-0.46447316,-0.26393044
70317,L2/3 IT,0.3199395,0.049357653
37881,Pvalb,0.20592278,0.22741419
70288,L5/6 NP,-0.005012214,0.38978374
70273,Micro,0.13171047,0.31548578
120553,PVM,-0.19378921,-0.14288211
70263,Oligo,-0.21219322,0.0804373
247388,L2/3 IT,0.3592677,0.2567665
273737,L4/5 IT,-0.029435724,-0.16674772
147639,Oligo,-0.11650127,-0.28717953
241374,L2/3 IT,0.22885579,-0.08731711
254852,L6 IT,-0.2961866,-0.09350231
120365,L6 CT,-0.37173924,0.10599613
70663,L6 CT,-0.29696655,0.113863945
226257,L2/3 IT,-0.0056182146,-0.23774973
70583,L2/3 IT,0.2534356,-0.03551641
147452,OPC,0.14983958,0.07633722
189780,L5 ET,-0.07656741,0.3114944
273785,Lamp5,-0.4223175,-0.43138748
254877,Peri,-0.12708655,0.3140791
120487,Endo,0.022647262,-0.22278914
241408,Vip,-0.28045714,-0.33548385
70553,L6 CT,-0.36663407,0.10581088
273757,Astro,-0.046239823,-0.15974328
147374,Lamp5,-0.35470617,-0.4572294
226075,L6 CT,-0.34250548,0.07596576
120737,Pvalb,-0.13718894,0.36765963
273687,L2/3 IT,-0.02463001,-0.23290956
245937,Sncg,0.04374087,-0.31404912
259426,L2/3 IT,0.29220963,0.11134237
146668,L6 CT,-0.094569206,0.1669172
70044,Endo,0.29790884,-0.02131784
190077,L2/3 IT,0.30948645,0.2926656
225948,Oligo,-0.3479852,0.23342574
38427,L4/5 IT,-0.1683051,-0.21033365
215419,Endo,0.07763326,-0.15416154
38436,L6 CT,-0.13736206,0.25392336
225931,L2/3 IT,0.073722064,-0.110444635
69972,L4/5 IT,0.1770885,0.13922596
225904,L2/3 IT,0.32815713,0.24441206
38510,L4/5 IT,0.17843407,-0.038018882
198711,L5/6 NP,0.11555427,0.20106804
146483,Pvalb,-0.23741284,-0.03333947
198747,Astro,-0.15807876,0.3327391
190056,L2/3 IT,-0.0769687,-0.21745911
146794,Oligo,0.07659626,0.017345905
146803,Micro,0.39152282,0.12069821
189970,Micro,0.1083709,0.18212807
120770,L4/5 IT,0.06456053,-0.09678453
83333,Pvalb,-0.37124634,0.25104505
70159,L6 CT,-0.16785398,0.11801225
120793,Endo,-0.10344434,0.26497573
70108,Micro,0.07641649,0.02726531
38128,Endo,-0.081027925,0.3341331
37128,L2/3 IT,0.31451684,0.35671282
190016,L4/5 IT,0.28575575,0.16793472
247357,Oligo,-0.36431962,0.17199951
255016,L2/3 IT,-0.031033665,-0.1980986
226013,PVM,0.22311473,0.21274686
38207,Astro,-0.30758005,-0.02220428
120888,L5 ET,-0.065419644,0.018184543
120889,L4/5 IT,0.20282376,0.34883386
38258,Astro,-0.099163234,0.0891
243116,L2/3 IT,0.056295156,-0.13484082
69877,L2/3 IT,0.33795828,0.16429001
245901,L2/3 IT,0.04090345,-0.14078385
273824,L4/5 IT,0.26568025,0.1978457
245875,L4/5 IT,0.24343109,0.23495412
36255,L5 ET,-0.041345507,0.27834713
243191,L2/3 IT,0.0021846294,-0.26703677
36308,Peri,-0.1912938,0.07748878
71515,Peri,-0.40757746,-0.27876633
36346,L2/3 IT,0.029300392,-0.2683112
148328,L2/3 IT,0.31027997,-0.011511803
268049,Vip,-0.1350539,0.33099568
119609,OPC,-0.27255148,0.13408333
119620,Astro,-0.1828982,-0.4535102
148286,L4/5 IT,0.18054575,0.30025852
148244,L5 IT,-0.43981802,-0.15935227
36461,L2/3 IT,-0.27982426,-0.3791696
119701,L2/3 IT,0.0922696,-0.22281659
259625,Micro,-0.092526495,0.12386346
148381,Endo,0.18523502,0.2014094
36495,L6 CT,-0.2849113,0.1638053
273996,Sst,0.26029158,0.25927275
226705,L6 IT Car3,-0.2450931,0.29569036
119497,Endo,0.33761823,-0.14402595
148491,L6 CT,-0.24428523,0.25861037
36066,Astro,-0.24957958,0.043229163
254643,Pvalb,-0.045886457,0.21010846
71651,L2/3 IT,0.17063612,-0.17311287
226759,Lamp5,0.4156174,-0.022670984
241317,L4/5 IT,-0.14676994,-0.21489903
189501,Peri,-0.062117726,0.3266902
36164,Endo,-0.20886272,-0.04361105
148446,L2/3 IT,-0.46108043,-0.4038184
148407,Endo,-0.26035035,-0.079978555
71591,L2/3 IT,-0.011674553,-0.26748592
36198,L2/3 IT,0.33647466,-0.018040806
199190,Endo,0.24310297,0.13263577
36207,Endo,-0.24253497,0.2583987
71570,Vip,-0.34078607,0.26786035
148197,L2/3 IT,0.27458173,-0.13444775
119725,PVM,-0.31936347,0.23495442
36529,L5 ET,0.06384462,0.26936662
147820,L6 CT,-0.14118844,0.15807849
36899,Peri,-0.064168185,0.10225481
147818,L4/5 IT,-0.18499875,-0.13614833
36952,L2/3 IT,0.3211847,0.28015715
120041,L5 ET,-0.1162512,0.30407566
36956,Peri,-0.037345797,0.18410146
259555,Endo,0.07738048,-0.3037191
254796,OPC,-0.3166618,0.24451494
268128,Oligo,-0.25353456,-0.049533874
37047,L6 IT Car3,-0.20724684,0.24163759
273825,L2/3 IT,-0.14412752,-0.3083009
120185,L4/5 IT,-0.12723812,-0.12095633
147692,L4/5 IT,-0.21245375,-0.18233642
243152,L4/5 IT,0.18849885,-0.00507918
120220,Oligo,0.01043123,0.33089733
189686,L2/3 IT,-0.23807696,-0.33489257
226476,L2/3 IT,-0.2172046,-0.28538406
119812,L2/3 IT,0.3384344,0.3275544
36744,Endo,-0.13601911,-0.19473451
36530,SMC,0.14428377,-0.25158107
36532,L6 IT,-0.35105646,0.19128263
254699,L6 CT,-0.2073423,0.13226026
214996,VLMC,0.32842863,-0.18829498
199107,Micro,0.08960843,-0.047861904
148070,L2/3 IT,0.35742962,0.2700348
119750,Peri,-0.015104562,-0.111741215
37082,L2/3 IT,-0.16092703,-0.34887806
215002,L2/3 IT,-0.16648817,-0.32411695
119753,L4/5 IT,0.044608712,-0.04275459
189616,OPC,-0.18478933,-0.037100792
36695,L4/5 IT,0.19857305,0.15474606
119793,L5 IT,0.033788383,0.19833934
273889,PVM,0.2948479,0.25723708
119805,L5 IT,0.0327217,0.37807673
147955,L2/3 IT,0.32151496,0.25223625
148033,Astro,0.008849442,0.01067394
41280,L2/3 IT,-0.4000754,-0.3763491
38584,Astro,0.25295,-0.097599775
69804,Astro,-0.13518864,-0.4296084
225368,Micro,-0.1669622,-0.33087614
243058,Peri,0.30940205,-0.16826493
68667,L4/5 IT,0.15935147,0.3338713
215878,L4/5 IT,0.012210429,-0.06024623
273264,L5 IT,-0.259833,-0.15814233
225343,L5 IT,0.032901525,0.37615567
215893,L2/3 IT,0.35675603,0.26088178
145015,L2/3 IT,0.065197885,-0.23496434
40428,Lamp5,-0.43691066,-0.4366269
145008,L4/5 IT,-0.3282249,-0.23380575
68563,L6 IT,0.012198269,0.1473791
215914,L4/5 IT,-0.3243562,-0.19511986
225301,Astro,0.2748013,0.08571011
122224,L6 IT,-0.25246674,-0.0029565096
215923,L2/3 IT,-0.24155888,-0.36712238
145087,Endo,-0.048925936,0.24057102
40588,Astro,-0.13912943,0.1047256
40272,VLMC,0.4964561,0.16442174
198412,Oligo,-0.3263833,0.15479916
39939,Sst,-0.055249184,0.04630208
273341,VLMC,-0.37981585,-0.46369654
39973,L6 IT,-0.22458667,-0.03693962
273340,Endo,-0.31855825,0.0011256933
40050,L2/3 IT,0.10028511,-0.18428749
198429,Micro,0.077845275,0.26993495
145228,L2/3 IT,0.29824406,-0.13864231
268479,OPC,0.009623468,-0.18676996
268486,Micro,-0.012020379,-0.3923198
215851,L2/3 IT,0.07802576,-0.1616256
145109,L2/3 IT,0.21385545,-0.051003873
68703,L6 CT,-0.022645295,0.20836467
145106,L5 IT,-0.1891836,0.1899426
225392,Peri,0.054103255,0.18209451
145099,L2/3 IT,0.26610172,0.004859507
68688,L6 CT,-0.3263109,0.018754601
243035,L5 ET,-0.3908084,-0.13192898
68444,L4/5 IT,0.04713726,0.0061703324
144775,L2/3 IT,0.37096113,0.107708216
122503,L2/3 IT,0.012852609,-0.15103075
190833,L5 ET,0.039506733,0.09861171
40997,Sst,0.10515481,0.032349944
41017,L5 ET,-0.1478711,-0.06327513
190842,VLMC,0.32831913,-0.19512916
255469,L2/3 IT,0.3608157,0.35218525
122532,L2/3 IT,0.3076408,0.30951625
68060,Endo,-0.29006943,-0.3362403
122546,SMC,-0.31899482,-0.17126828
268567,L5 IT,-0.124895245,-0.030467242
216052,L4/5 IT,0.169465,0.40118897
241551,Sst,0.3009256,0.07764226
243014,VLMC,0.46657306,0.3196975
198232,L4/5 IT,0.15143174,0.071760535
225039,L4/5 IT,-0.1663855,-0.16069195
122452,L5 IT,-0.1557774,-0.085859746
144495,OPC,0.3672337,-0.13095474
268552,Astro,-0.19913009,0.2651282
255456,L4/5 IT,0.0064331293,-0.116122425
122273,L2/3 IT,0.37464964,0.12711287
68426,Lamp5,0.32421005,-0.14211032
68404,L4/5 IT,0.20909101,0.26625228
144715,L5 ET,-0.12860727,0.2673396
225234,L4/5 IT,-0.010649145,-0.17712161
40693,L5 ET,-0.0042181313,0.33399522
243025,Pvalb,0.22437304,0.03914976
68904,L6 CT,-0.20769027,0.0943743
40726,L6 CT,-0.21699092,0.3047018
215991,L2/3 IT,0.046707153,-0.1611006
68332,L4/5 IT,0.1829837,0.29256266
68313,L2/3 IT,-0.16745642,-0.38671964
40810,Micro,-0.34455866,-0.0910126
255447,L6 IT,-0.24420512,0.18677032
216011,L4/5 IT,0.2530949,0.20767444
190802,OPC,0.16514242,0.3694414
144662,L2/3 IT,0.256988,0.05938238
190151,Astro,-0.09129542,-0.40882194
198450,L4/5 IT,0.14558482,0.34180212
198454,L2/3 IT,0.28829235,0.3147006
198629,VLMC,0.26867497,-0.25451
146075,L6 CT,-0.39366588,0.048884273
255157,L4/5 IT,0.14274573,0.05554247
198627,L5/6 NP,-0.33490735,-0.09551737
146051,L2/3 IT,0.0734334,-0.22428131
121354,L4/5 IT,0.12551856,-0.06665912
255161,L4/5 IT,-0.22788635,0.3612163
225704,L4/5 IT,-0.10998413,-0.18785313
145998,L2/3 IT,-0.32351142,-0.336389
69523,L4/5 IT,-0.2281431,-0.21166465
69452,Astro,0.08514702,0.2538308
190359,L6 CT,-0.23331156,-0.03682244
215605,L5 IT,-0.1913938,0.23304105
190369,VLMC,-0.3590247,-0.46260837
145937,L4/5 IT,0.1395325,0.09039819
190298,L2/3 IT,0.3974867,0.27674103
39302,VLMC,0.14227295,-0.2947421
39019,VLMC,0.09388989,-0.34552485
146195,L4/5 IT,0.17729682,0.3363605
69791,SMC,0.25836408,0.04071474
121068,SMC,-0.05425489,0.24677908
225828,L4/5 IT,-0.34500402,-0.2605247
121191,L2/3 IT,0.36800313,0.3343472
69724,L6 IT,-0.10288456,0.059291184
215529,Sst,-0.26822507,0.26654613
225819,L2/3 IT,-0.057481945,-0.24139622
146342,Peri,0.10033852,-0.111836046
69704,VLMC,0.28745747,-0.22921103
121215,L4/5 IT,0.14280224,0.36428744
121238,L4/5 IT,0.09331697,0.0057270527
121247,Pvalb,-0.45630726,-0.27207863
146240,L5/6 NP,-0.42969778,-0.07852051
146225,L6 IT Car3,-0.12366453,0.20982051
259363,L4/5 IT,-0.22792709,-0.21097463
146162,L4/5 IT,0.16628587,0.33280647
69400,L2/3 IT,-0.04995066,-0.319645
241475,Lamp5,0.0051439404,-0.37064642
69388,L4/5 IT,-0.1409814,-0.20780441
39716,L6 CT,-0.16349468,0.19789165
215747,Astro,0.3007406,0.35608536
145657,L5 ET,-0.17436615,-0.014698148
273381,Endo,-0.15911356,0.3421964
121845,L2/3 IT,-0.04548627,-0.30730724
190471,Micro,0.19419348,0.04759699
39740,Astro,0.010567844,-0.37291843
190473,L4/5 IT,0.25304222,0.12976283
273363,L5 ET,-0.43441832,-0.08523634
145585,L2/3 IT,0.20417291,-0.038630575
121900,Micro,0.31793457,0.009937286
215768,L4/5 IT,0.24979192,0.11575228
69023,OPC,-0.27115738,-0.1673682
145506,Micro,-0.32597643,0.3240409
145451,Astro,0.43331254,0.018882692
215732,Oligo,-0.06948158,-0.21374726
121739,L2/3 IT,0.23582464,-0.18790686
145703,L6 IT,-0.25007877,0.006612122
69162,L5 ET,-0.26602423,-0.05566868
69367,L6 CT,-0.10281503,0.2637275
69309,L2/3 IT,0.24663895,0.033025026
69285,Micro,-0.1700004,0.30317396
198547,Astro,-0.23327643,0.06414187
190399,L4/5 IT,-0.00031605363,-0.1514883
225621,Pvalb,-0.18211988,-0.15213913
121676,Astro,0.14764148,-0.2934428
273351,L6 IT,-0.20369133,-0.017867416
255215,L4/5 IT,0.18915409,0.29407763
145817,Endo,-0.3822419,-0.21577242
145806,Astro,0.10901612,0.34053195
69178,L2/3 IT,0.27097368,-0.044807523
145778,Sst,-0.03518334,0.38385522
39649,L4/5 IT,-0.060822487,-0.16168702
215702,Astro,-0.21964818,-0.43582776
273394,L4/5 IT,0.20008403,0.22436792
225603,Pvalb,-0.20443633,0.26206642
197191,Sst,-0.01758948,0.33748072
139926,Lamp5,-0.018105805,-0.23676983
64342,VLMC,0.31829095,-0.20973164
134625,Peri,-0.10015461,-0.0070946813
129493,Astro,-0.12110636,-0.20941699
218850,OPC,-0.24276763,-0.33822292
246647,VLMC,-0.3520648,-0.44291458
129578,L2/3 IT,-0.10492319,-0.27313933
53382,L2/3 IT,0.102264404,-0.1781354
53410,L5 IT,-0.15419275,-0.03831047
53429,L2/3 IT,0.35352504,0.3054192
134361,Astro,-0.20028105,0.30419987
59756,Sst,-0.3372102,-0.31327513
218952,L6 CT,-0.26809195,0.1151942
220847,L4/5 IT,-0.14859596,-0.20535925
257064,SMC,0.40367424,0.17192519
242596,L6 CT,-0.17591766,0.13555938
134271,L5 IT,-0.30682817,-0.18396026
134652,OPC,-0.30593377,0.1394726
129677,Peri,-0.14835611,-0.34363398
59929,SMC,-0.19578302,0.3366959
134669,L2/3 IT,0.2704594,0.399305
60042,L2/3 IT,0.37354928,0.09300494
52949,Astro,-0.22904092,-0.38848218
218800,L2/3 IT,0.325509,-0.026546687
60038,L2/3 IT,0.37031835,0.07555145
53025,L2/3 IT,0.25643843,-0.018693566
53033,Peri,-0.28892076,-0.10039437
129359,L5 IT,0.082472265,0.34783506
194100,L4/5 IT,-0.334472,-0.21694249
134798,L5 ET,-0.3796431,-0.15262163
53118,L2/3 IT,-0.14884803,-0.30585206
220989,Pvalb,-0.16278839,0.16262281
59991,Sst,-0.28724557,0.19066429
220981,L6 IT,-0.27811375,-0.05962774
218825,Sst,-0.32382637,0.011343539
257900,L5 IT,-0.23548287,-0.14116171
53195,L2/3 IT,0.28236896,0.05604911
195800,Endo,-0.04429832,-0.2268523
59598,L5 IT,0.065805435,0.24072641
129719,L2/3 IT,0.008275211,-0.28099513
133901,L2/3 IT,0.32056886,-0.06392753
130130,Micro,-0.10519862,-0.12718263
133897,L6 IT,-0.31367725,-0.0070994496
130131,L4/5 IT,0.06458455,-0.10131985
59304,L4/5 IT,0.15451229,0.14536852
59297,Endo,-0.3290102,0.30102414
59293,PVM,0.020947993,-0.07164261
133864,Endo,0.24596602,0.27856618
133841,PVM,0.46135843,0.32007962
54232,Micro,0.38172966,0.37088966
270151,L5 IT,0.012354195,0.20689017
54277,Astro,-0.054632306,0.33777004
59217,Endo,-0.0542233,-0.13778594
59203,Endo,-0.25194946,-0.12430444
219180,L5 IT,0.039018095,0.100734174
133920,L5 IT,-0.01743272,0.34859216
59352,SMC,0.35681963,-0.14686203
54023,L5 ET,-0.22614753,-0.03114912
195706,VLMC,0.45408648,0.30764937
53602,L2/3 IT,0.022725224,-0.29490227
53620,L6 CT,-0.18407819,0.16592598
134209,L4/5 IT,0.14537942,0.3466587
129724,Astro,-0.24567041,-0.19273418
134181,L2/3 IT,-0.07395333,-0.29418582
53725,Astro,-0.2559219,-0.25769216
59515,L2/3 IT,-0.054319978,-0.2914098
52898,PVM,-0.14349926,-0.020467162
270116,L5 ET,-0.33376026,-0.14041686
220746,L2/3 IT,-0.26114678,-0.3373295
242569,L5/6 NP,-0.3979289,-0.16437343
257098,L2/3 IT,-0.11162096,-0.23687434
220717,L6 CT,-0.16908005,0.13806301
53915,L4/5 IT,0.21823537,0.10580796
219064,L6 IT,-0.16857705,0.26120675
133994,L2/3 IT,-0.045721352,-0.28778815
53775,L5 IT,-0.16069716,0.0028057098
59117,L6 IT,0.0856449,0.17508852
129339,SMC,-0.26077768,-0.47440958
134940,Micro,-0.016344845,0.08033395
135574,Astro,-0.2690477,0.37457097
193859,Lamp5,-0.058731794,-0.38257995
135549,Astro,0.43908262,0.17976075
52167,Lamp5,-0.32008785,-0.4205052
242221,Astro,-0.38534743,-0.016062886
257994,Micro,-0.22128007,0.2735998
257989,Astro,-0.40733925,0.11790097
135495,SMC,-0.3243599,-0.29610664
271339,L4/5 IT,0.05750978,-0.09383756
218640,OPC,0.32535923,-0.024576366
256853,L4/5 IT,-0.090471655,-0.119337946
60575,L2/3 IT,0.28224838,0.012060583
135432,Pvalb,-0.030399144,0.2693984
269909,Peri,-0.070408314,0.14464158
60540,L6 IT Car3,-0.19367313,0.15700823
128946,VLMC,0.44427425,-0.076360494
196042,L5 IT,-0.20230651,0.27555346
221327,L4/5 IT,-0.089084566,-0.112125486
246387,VLMC,0.17383134,-0.27365443
51915,L2/3 IT,-0.128073,-0.27370358
60950,Astro,0.3073876,0.42899483
51917,Micro,0.24745482,0.05791557
135788,L2/3 IT,-0.03739795,-0.23554567
221410,L5 ET,-0.1727004,0.10122293
221409,L2/3 IT,-0.25782797,-0.38511425
196151,L5 IT,-0.04128018,-0.04381886
128782,L2/3 IT,0.25901628,0.30613744
193792,Astro,-0.33993527,0.22319502
221389,L5 IT,0.063735545,0.3645591
135677,Endo,0.44880837,0.13322353
196125,Peri,-0.37058985,-0.031771302
135650,Oligo,-0.3408445,0.18404454
60718,Pvalb,0.32937294,-0.043784767
218613,Pvalb,0.041517615,0.3895927
52115,VLMC,0.39999247,-0.12269235
129104,Astro,-0.2791707,0.062534094
129157,Astro,0.16848809,-0.29796702
221241,L6 CT,-0.18467885,0.105385065
52613,L2/3 IT,-0.22257301,-0.2718072
52624,SMC,0.07892108,-0.013645917
135017,L5/6 NP,-0.35353684,0.0061843395
135013,SMC,0.40989006,0.26050675
52704,Endo,0.38853455,-0.048317462
52711,L6 CT,-0.34662032,0.22142226
134996,OPC,0.24824286,0.30211836
52716,L5 ET,0.08613938,0.26153207
134965,L5 ET,0.04183483,0.07760912
271227,L6 CT,-0.11691883,0.29783237
218780,Astro,-0.017902702,0.419823
52753,L6 IT,-0.002201438,0.24449766
134959,L4/5 IT,-0.26205444,-0.2259596
52848,Micro,-0.2977447,0.2412672
195938,L5 ET,-0.055739105,0.3667388
52603,L2/3 IT,-0.20728388,-0.27098396
52561,L2/3 IT,0.06849611,-0.23088092
271248,L2/3 IT,-0.020058185,-0.16612685
52555,Astro,0.25364292,-0.20210934
221240,L6 CT,-0.31071472,0.21815449
129176,VLMC,-0.06804073,-0.41397405
135216,Micro,0.12816393,0.054044902
218691,L6 IT Car3,-0.29381806,0.2645464
135180,Vip,0.15524763,-0.13590914
52343,L6 CT,-0.2411741,0.1034199
52344,Endo,0.04897237,0.24980193
60047,Astro,0.13397294,-0.15882212
52370,L2/3 IT,0.36045992,0.122223556
52407,VLMC,-0.2034674,-0.45631295
60340,Oligo,-0.36812297,0.18979567
60312,Astro,0.33845615,-0.17507946
60310,L6 IT Car3,-0.20955804,0.2032066
52475,Endo,0.19889104,0.0685097
194035,Micro,-0.4008128,-0.1398178
52543,VLMC,-0.31428736,-0.44553933
221200,Endo,0.12151945,-0.22618204
269852,OPC,0.055844486,-0.11029065
194415,L5 IT,-0.114803076,-0.12173146
59109,OPC,-0.2451337,-0.33683676
58139,Astro,-0.02580595,-0.24874106
132312,L6 IT,-0.24777868,-0.018073648
219547,L2/3 IT,-0.15306494,-0.312819
56232,L5 ET,-0.2555792,-0.120559335
219558,VLMC,-0.3006447,-0.4213703
131038,Peri,0.0705328,-0.12336767
132256,L5 ET,-0.06078908,0.043311417
58086,SMC,0.038045645,0.22357053
56261,L2/3 IT,0.3775251,0.18005157
219582,Endo,0.3508104,0.16101581
257375,Astro,-0.03519249,-0.29734617
56326,L4/5 IT,0.2262513,0.3194605
132193,L4/5 IT,0.19844586,0.02711612
257384,Astro,0.15508771,-0.2350977
195360,Endo,-0.33135808,-0.17609513
257623,L5 ET,-0.3915661,0.051377714
57914,Astro,-0.01568368,0.2728675
56183,Endo,-0.1252588,0.26530308
56145,L2/3 IT,-0.20844898,-0.32734108
58356,L4/5 IT,0.08623177,-0.080821425
132457,L5 IT,-0.063227445,-0.07476246
55998,Sst,0.11762297,-0.014515281
220160,L2/3 IT,0.3167451,0.36109126
132452,L2/3 IT,0.21685207,-0.08996299
56044,L4/5 IT,0.058044195,-0.10378429
56048,Peri,-0.1879957,-0.20385861
194849,L6 IT,-0.08674967,0.23149067
270668,L4/5 IT,0.20702428,0.30864942
194856,L2/3 IT,-0.08729303,-0.31171072
