,cell_class,coord_X,coord_Y
80184,L4/5 IT,0.22603947,-0.070384026
214406,L6 CT,-0.41445318,0.045846343
72999,Astro,-0.104961604,-0.18378958
118396,L2/3 IT,0.17440987,-0.14229608
112652,Astro,0.3186447,-0.001434356
267695,Astro,0.21281034,0.3913988
79896,Astro,-0.30899623,0.16833884
79910,L4/5 IT,0.05646342,-0.076779574
118315,Pvalb,0.37585866,0.0914222
199573,L4/5 IT,-0.15137488,-0.27544117
118320,L6 CT,-0.37796268,0.0437876
212132,Pvalb,0.06256026,-0.14824286
118564,L5 IT,0.25539386,0.1573534
118344,L4/5 IT,0.029071748,-0.10679048
118357,L5 IT,-0.30931726,0.04046929
80021,L4/5 IT,0.19396365,-0.057970732
245508,L6 CT,-0.40635195,0.07696062
80026,L4/5 IT,-0.34723362,-0.3095966
214372,L4/5 IT,-0.041648358,-0.14240989
80066,Micro,0.035329342,-0.37103435
201445,L6 CT,-0.017797828,0.23196846
267722,Oligo,0.182168,0.37635344
118281,L2/3 IT,0.3181715,-0.042690396
80185,L5/6 NP,-0.45059118,-0.021648556
212055,L5 IT,-0.41584468,-0.22962886
112346,L5 IT,-0.069630235,0.012182593
80558,L6 IT,-0.09179568,0.15540344
80649,L6 IT,-0.016839743,0.16643834
72376,Peri,0.05199814,0.31519186
118985,OPC,-0.27338108,-0.24363479
259729,L4/5 IT,-0.16708022,-0.21612719
80726,Oligo,0.21069956,0.44420183
214649,L6 CT,-0.09830648,0.20995986
72258,Sst,-0.0475384,-0.25663388
72257,L5 ET,-0.09325096,-0.08438763
72233,L4/5 IT,0.35789716,-0.09453294
211889,L5/6 NP,0.15616721,0.058924377
112227,L5 IT,-0.08195168,0.03204459
211874,L4/5 IT,-0.004101455,-0.2614631
260939,L4/5 IT,0.015862882,-0.03905168
72439,Oligo,-0.36294052,0.23434192
72468,Oligo,-0.35017636,0.023040354
201551,Astro,0.4207983,0.22680104
80422,Oligo,0.026715517,0.31699353
80216,Astro,0.2721668,0.3342024
72828,L6 CT,-0.06491089,0.18360847
267801,Astro,-0.010088116,-0.3917517
214479,Oligo,-0.039637834,0.29238123
214507,Astro,-0.07272139,0.28774953
199431,L6 CT,0.11894387,0.22321326
112545,L4/5 IT,0.22102088,-0.059003085
112567,L4/5 IT,0.10755539,-0.09981975
72704,L5 IT,-0.23456118,-0.16248459
267837,L2/3 IT,0.37384415,-0.097204566
245834,L2/3 IT,-0.021809697,-0.324185
266478,L4/5 IT,-0.25124174,-0.28292927
80286,Oligo,-0.15556708,0.20679188
212025,Oligo,0.08377594,0.3286937
118835,Oligo,0.25575358,0.42745465
201525,Oligo,0.13937724,-0.026558787
112530,Astro,0.24992621,0.11062622
259704,L5/6 NP,-0.39617726,-0.106799126
212148,Astro,0.071719885,-0.17729026
201389,Endo,0.1833306,-0.17902374
113506,L5 ET,-0.055322617,-0.026960552
117447,L4/5 IT,-0.30395663,-0.33420813
79356,L6 CT,-0.018060923,0.24927223
79368,Pvalb,-0.32827216,-0.3449099
214102,L6 CT,-0.1723252,0.15155506
79474,Oligo,-0.39681733,0.14749199
117591,L2/3 IT,-0.3567756,-0.35979033
201225,L5 ET,0.037090003,0.03233701
117639,L4/5 IT,0.044133544,-0.12504894
243656,Micro,0.3094448,0.4089254
74035,Micro,0.30616432,0.3359548
214151,L5 IT,-0.4053837,-0.18447065
117703,Astro,0.1645602,-0.030282468
117707,Lamp5,-0.27616796,-0.44397485
201245,SMC,0.111157954,-0.105813354
260008,L4/5 IT,-0.16547725,-0.188752
117386,L2/3 IT,0.11993307,-0.20593664
266648,L4/5 IT,0.22274089,0.024107397
214054,L5 ET,-0.0904862,-0.008139819
113618,L5 IT,0.13336766,0.15091789
213984,L6 CT,0.32116568,0.3172273
74615,L4/5 IT,-0.15867841,-0.24351808
117162,Vip,-0.039828807,-0.35343605
79199,L4/5 IT,-0.2994992,-0.26519114
74530,L6 IT,0.26513803,0.30723566
74526,L2/3 IT,0.008145928,-0.30255365
212288,L4/5 IT,-0.109303236,-0.20611966
199935,VLMC,-0.36174947,-0.47310796
243340,L6 CT,0.1618005,0.17280269
214039,L5 IT,0.24331772,0.13298464
117291,L2/3 IT,0.44449466,-0.10313177
201176,Oligo,0.18664366,0.03152418
117307,Astro,0.013526738,0.26992476
74349,L6 CT,0.14424235,0.27668887
266656,Vip,-0.3506,-0.31047463
117207,OPC,0.11139727,-0.019370675
201403,L6 CT,-0.4190108,-0.012178272
73804,Endo,0.16082996,-0.15118688
266587,L2/3 IT,0.102959275,-0.26153654
73519,Astro,-0.26636815,-0.2809871
73510,Micro,0.042011797,-0.21048284
199631,L4/5 IT,-0.24878746,-0.27010676
118092,Astro,0.15970355,0.16616863
73504,L6 CT,0.1472655,0.172293
73479,Oligo,-0.19765404,0.21225083
73414,Oligo,0.037972808,-0.11138445
201342,Oligo,0.05099809,-0.14308718
73399,Oligo,0.00314188,0.24738342
73348,L4/5 IT,-0.23612493,-0.34088367
73321,L4/5 IT,-0.3186007,-0.22950491
266532,Pvalb,0.27529436,0.28208226
118234,L4/5 IT,0.36362594,0.024567962
79877,Endo,0.21330512,-0.3181668
79879,SMC,-0.3377857,-0.4321011
199650,L6 CT,0.20352358,0.3225444
199652,L2/3 IT,0.22468269,-0.19311973
112956,L6 IT,-0.34537357,-0.015366584
199653,L4/5 IT,0.052519977,-0.13559785
214190,Endo,-0.4269152,0.009061754
117881,Astro,0.16677839,0.28671926
199736,OPC,-0.10425323,0.034608126
117946,L4/5 IT,0.09846789,-0.16041231
79606,Vip,0.05285299,-0.019526929
199716,L5 IT,-0.39206663,-0.11254251
117966,Oligo,0.10567337,0.3200621
260765,L6 CT,-0.052120358,0.072333574
79608,OPC,-0.19709235,-0.20805797
266567,L2/3 IT,-0.3872071,-0.40854993
117991,L4/5 IT,-0.063693225,-0.15929067
118037,Oligo,-0.30386955,0.1752317
118041,Endo,-0.088029385,0.11811352
118060,L4/5 IT,-0.21597743,-0.19501454
73569,L6 CT,-0.4286184,0.08105785
118072,Oligo,-0.1326806,0.15168917
117978,L6 CT,0.15760177,0.15885878
66490,L5 ET,-0.21106437,-0.054834217
197824,L4/5 IT,-0.004270911,-0.17730597
109363,L6 IT,0.041873634,0.18801779
105678,Astro,0.34480524,0.068341196
60497,VLMC,0.4482479,-0.195019
257951,L2/3 IT,-0.36242923,-0.35054636
257942,Astro,0.30047792,-0.029891998
257940,L4/5 IT,-0.24529958,-0.20968884
60420,L6 CT,0.09193522,0.15294152
218689,L2/3 IT,0.40220135,-0.0032578409
129186,L6 IT,-0.37216827,-0.24453396
209557,L6 CT,-0.4083703,0.017589211
269932,L5 ET,0.009206593,-0.024078697
129206,L5 IT,0.020199537,0.13382578
87550,L4/5 IT,0.11956388,-0.08802861
262083,Astro,0.002987504,-0.22485754
203814,L6 CT,-0.42784852,-0.01744628
269970,Oligo,-0.36672485,0.1745354
196034,L5/6 NP,0.22682232,0.20236337
87643,L5 ET,-0.27468807,-0.09699175
209577,L6 CT,-0.17888767,0.18314493
105726,Endo,0.09398383,-0.070899576
128863,OPC,-0.39097983,0.078811824
60825,L5 IT,0.2177841,0.049414694
60820,L6 IT,0.208556,0.36687827
128941,Pvalb,-0.19132853,-0.16217029
265149,L4/5 IT,-0.3495736,-0.24980053
269886,L2/3 IT,0.02919799,-0.23973757
245090,L4/5 IT,-0.0968042,-0.18098027
128979,Astro,-0.11812964,-0.12688717
105847,L2/3 IT,-0.27678782,-0.32040063
87457,L4/5 IT,-0.20940459,-0.18604907
60577,Endo,0.1792888,0.25635308
218646,Endo,-0.094511956,-0.08156389
246393,L2/3 IT,-0.18477884,-0.30764967
129025,Oligo,-0.29202092,-0.18559158
105790,Oligo,0.06939036,0.35986185
60515,L5 ET,-0.14248428,-0.044348985
262100,Pvalb,-0.29638004,-0.3046437
242637,Endo,-0.30458474,-0.14694837
218797,L6b,0.12990916,0.3386405
59796,L6 CT,-0.20407093,0.120456934
59789,L6 IT,-0.3064559,-0.05310595
105280,OPC,-0.30982703,-0.3033402
129619,L6b,-0.03348267,0.2513699
87814,Endo,0.076300085,0.056554914
195822,OPC,-0.07029152,-0.30178475
209441,L6 IT,0.19819367,0.21241015
129658,Micro,0.071303904,-0.32468328
59683,L6b,-0.42817608,0.1541264
129662,L4/5 IT,0.353284,-0.011338949
59633,Astro,-0.3020379,-0.4338848
195803,Oligo,-0.08271599,0.2573313
270061,Micro,0.106187165,-0.038172334
195797,L5 ET,-0.2512331,-0.17055267
59564,L5 IT,-0.039649725,0.0005545616
195850,L4/5 IT,0.07691324,-0.13700455
105308,L6 CT,-0.4345588,0.1342048
262126,Lamp5,0.35813123,-0.07237515
129566,L4/5 IT,0.2829945,0.005245626
129366,L4/5 IT,-0.07954618,-0.1365574
59983,L6 CT,0.27401567,0.18651557
129414,OPC,-0.015017033,-0.36965752
129431,L6 IT,-0.32801914,0.09313953
105461,L4/5 IT,-0.0043741167,-0.1268161
129446,L5 IT,-0.10646361,-0.07692516
129466,OPC,-0.11766869,-0.055066913
105884,Oligo,0.33852178,0.34355068
262112,L4/5 IT,-0.40258545,-0.24401152
105439,VLMC,0.15251487,-0.34322166
129523,Vip,-0.068042904,-0.288772
59852,Micro,0.32342583,-0.27459976
195858,L6 CT,-0.12739864,0.081985295
105343,L4/5 IT,-0.31745523,-0.29363707
218879,L4/5 IT,-0.15893501,-0.16905797
270045,L5 ET,0.059193194,-0.021710902
59878,L6 CT,-0.24713275,0.113675416
128850,Astro,-0.2344023,-0.21993175
60836,Astro,0.1926775,0.45699912
87327,L6 CT,-0.40765893,-0.0020582974
128135,L6b,0.19070071,0.36555374
128138,VLMC,0.21476257,-0.34883702
261969,Vip,-0.26299876,-0.31754416
106258,Oligo,-0.15397009,0.25503486
106254,Oligo,-0.15388316,-0.0062509477
209761,Astro,0.29904974,0.2712379
269740,L4/5 IT,-0.12971488,-0.19727266
196367,L6b,-0.17789099,0.22923219
61746,L6 IT,0.30430955,0.3033582
218328,PVM,0.056795597,-0.1299333
106232,Oligo,-0.4291711,0.10860509
258121,L5 IT,0.10162872,0.09832746
106228,L6 CT,-0.19375321,0.1533218
128327,L2/3 IT,0.073121905,-0.251638
209734,L6 IT,0.26271898,0.28530693
218266,Micro,-0.078942746,-0.40517664
61872,Lamp5,0.1473769,0.01972264
258152,L5 IT,0.1651777,0.15968657
196407,L4/5 IT,-0.15320474,-0.16870567
127903,L4/5 IT,-0.28509796,-0.21374902
86889,L2/3 IT,-0.1325542,-0.31794488
218212,Peri,-0.26231414,-0.13290721
127925,L2/3 IT,0.23894006,-0.15235469
269703,Astro,-0.23105353,-0.31795013
86911,L6 CT,-0.37514132,0.04323113
265225,L2/3 IT,0.39050388,-0.123128444
106210,L4/5 IT,-0.038405985,-0.1269066
61877,L2/3 IT,-0.036935776,-0.23315567
196422,L4/5 IT,0.1674763,-0.107280016
87029,Oligo,0.01044929,0.28259784
245130,L2/3 IT,-0.09578994,-0.23552483
258172,L4/5 IT,-0.09750089,-0.2252658
87039,L2/3 IT,0.35964525,0.00034803152
269732,Oligo,-0.42233092,0.024220645
87060,L4/5 IT,-0.014416158,-0.13939649
127984,L4/5 IT,-0.2518513,-0.18572256
257834,L2/3 IT,0.17298704,-0.13924173
61612,L4/5 IT,0.15070844,-0.02502802
218362,PVM,0.12880152,-0.2226812
61100,L5 IT,-0.051758528,0.11215085
258067,L6 IT,-0.4346565,-0.045509934
61090,L6 IT,0.091056526,0.23836714
61053,OPC,-0.100808054,0.2711655
196202,L6 CT,-0.25448638,0.14806116
106033,Astro,0.23021716,0.051421642
87294,L4/5 IT,-0.05691147,-0.114326745
61009,L2/3 IT,0.060224533,-0.2433764
77380,L2/3 IT,-0.2199449,-0.2600968
106019,Oligo,0.20415139,-0.1828123
61000,L2/3 IT,0.09083229,-0.24990657
105976,L4/5 IT,-0.32244062,-0.25821543
246375,L6 CT,0.12540472,0.20243883
87312,L5 IT,0.16939414,0.12035769
60855,L5 IT,-0.078920156,0.06961852
87260,L2/3 IT,0.04918486,-0.21152353
203649,Oligo,-0.17826939,0.20410329
261993,L6 IT,-0.06410149,0.2215305
61170,Oligo,-0.059891164,0.28941673
128385,Endo,-0.3368662,-0.108879715
128423,L4/5 IT,0.12788367,-0.051563203
87156,L5 ET,0.041017354,0.011433482
128447,L6 CT,-0.010526329,0.13067973
61562,L2/3 IT,0.19082063,-0.16394162
209703,Astro,0.21712464,0.13912296
61424,L6 IT,0.27289373,0.32149488
203608,Peri,0.30060804,0.2085678
106172,L2/3 IT,-0.1090917,-0.33260918
61389,L4/5 IT,-0.34024656,-0.21559101
87208,Astro,-0.36957484,-0.28659105
196262,L6b,0.082481205,0.28732526
265176,L5 IT,-0.084504426,-0.10421151
61278,L5 IT,-0.0018785,0.118313015
218449,Lamp5,0.12035221,-0.23954502
128588,L6 CT,-0.3985178,0.013366342
61398,L5 ET,-0.3419819,-0.14637396
209420,L6 CT,0.28422308,0.30063218
219023,L2/3 IT,-0.012339801,-0.23771459
219044,Astro,0.3100598,0.2716096
204149,L4/5 IT,-0.273804,-0.24278724
195332,L4/5 IT,0.26500493,0.011545479
209204,OPC,-0.1843414,0.1790039
209203,L5 IT,-0.18967092,0.013619959
219644,Endo,0.23772031,-0.01100409
195298,L4/5 IT,0.1672306,-0.0704875
262267,Endo,-0.1200645,0.21070558
88784,L4/5 IT,0.0016046166,-0.14634073
219662,L6 CT,-0.38640073,0.052628577
270380,L4/5 IT,0.10910523,-0.13324168
131324,Peri,0.259551,0.058941543
57647,Peri,-0.43744034,0.042426467
88927,L6 IT,-0.4194926,-0.046545923
131349,Micro,-0.19072741,-0.1866627
131352,L2/3 IT,-0.18785632,-0.31524658
195351,OPC,0.3162254,-0.21037814
57964,PVM,-0.22482023,-0.09503499
195372,L6b,-0.3335527,0.16324514
131058,Oligo,-0.2009542,0.17382872
209261,L4/5 IT,0.113479555,-0.096514255
270308,L5 IT,-0.31967455,-0.1696606
58294,Endo,0.36524725,0.18720043
130903,Micro,-0.026500553,-0.41336364
130908,L5 IT,-0.29499802,-0.16508415
88597,Micro,0.26684576,-0.23413527
130947,Oligo,-0.34018028,0.2365911
88928,L4/5 IT,-0.13626868,-0.17529887
58198,L6b,0.009427071,0.26265955
219545,L4/5 IT,-0.3461132,-0.19329125
219552,Astro,-0.24632797,-0.41633952
131009,L6 IT,-0.4142229,0.052612603
58101,L2/3 IT,-0.1143558,-0.35429126
195380,L4/5 IT,0.3345126,0.02508068
104671,L2/3 IT,-0.020458817,-0.30979836
88601,L4/5 IT,-0.30060142,-0.26076233
58145,Astro,-0.1776064,-0.35374463
104746,L5 IT,-0.39878038,-0.16306001
57527,L2/3 IT,-0.2030158,-0.2862957
57523,Endo,-0.2406911,0.08763915
57131,OPC,-0.15075675,-0.34927383
57107,L4/5 IT,-0.056220263,-0.16018292
57046,OPC,0.17325288,-0.039891005
131734,L6 IT,0.26402962,0.37576842
244984,Endo,-0.16526642,-0.019318193
195130,L2/3 IT,-0.33266702,-0.36092246
204299,L5 ET,0.1974417,0.08238512
57001,VLMC,0.04374957,-0.40390325
131828,L6 IT,0.21998507,0.32687932
104197,L4/5 IT,0.01571858,-0.19976681
104190,Micro,0.14132243,-0.31235248
56954,L6 CT,-0.187677,0.15275604
56881,L6 CT,0.19074297,0.23846883
219859,L2/3 IT,0.20810014,-0.19406635
89375,L6 CT,0.063272834,0.27475297
131618,L2/3 IT,-0.3497473,-0.34865934
204289,L6 CT,0.1835016,0.21158528
57151,SMC,-0.14669523,-0.3097155
270464,L6 CT,0.028211772,0.21765208
246516,OPC,-0.38753977,0.23384762
57483,L2/3 IT,0.08071023,-0.296796
89077,L2/3 IT,0.14706057,-0.22442803
89088,L6 CT,-0.3539821,0.10364717
219724,L5 IT,-0.33970422,-0.1395852
57402,L6 IT,-0.03893885,0.19164836
195192,Endo,-0.09588194,-0.3456095
57524,PVM,-0.18854097,-0.40187106
57352,L4/5 IT,0.35094136,0.017258108
270445,L4/5 IT,0.38660008,0.076910675
57309,L2/3 IT,-0.35262045,-0.37132257
131521,L6 IT,0.14042062,0.18632191
219746,L2/3 IT,-0.33166254,-0.3897828
131532,L4/5 IT,0.17508882,-0.073880404
204286,Micro,0.2666855,0.33099502
209074,L6 CT,-0.13394731,0.1522994
89115,L6 IT,0.052758217,0.3173858
127898,Micro,0.1386866,-0.35608685
104749,L2/3 IT,0.16156179,-0.2487897
58402,Astro,0.002756834,-0.3756802
105069,L6 CT,0.27046716,0.21032768
59099,L4/5 IT,0.2602874,-0.1499466
245031,Astro,0.038170934,-0.36714667
265050,Astro,-0.09224436,0.063435316
130291,L5 IT,0.15257466,0.06135589
88131,L5 ET,-0.04074374,-0.056610912
203982,L5/6 NP,0.37933427,0.23665434
219221,Vip,0.25432724,-0.03945124
209374,Micro,-0.08830413,0.29744625
242542,L2/3 IT,-0.0657472,-0.31040636
88202,L4/5 IT,0.33769858,0.029618263
59022,VLMC,0.03756231,-0.39037982
265022,L4/5 IT,-0.26616943,-0.25586605
246469,L4/5 IT,-0.2001557,-0.2705661
88238,L4/5 IT,0.051163554,-0.110031694
59222,L6 CT,-0.4030874,-0.055553794
88010,L4/5 IT,-0.12965626,-0.16434067
130178,L5 ET,0.29327643,0.1735959
130169,Endo,0.09685463,-0.09531897
59492,Astro,-0.24830061,0.24722004
195732,L6 CT,0.37274247,0.33399302
219063,OPC,0.3144737,-0.18955955
129939,L4/5 IT,-0.17464668,-0.19115075
219079,Endo,-0.1679017,-0.24262595
129995,Endo,-0.31557474,-0.15613568
130014,Astro,0.29979867,0.075005054
104996,L2/3 IT,0.13463563,-0.18588522
130028,L4/5 IT,-0.37180737,-0.2903657
59346,SMC,0.2105987,-0.0015577078
105146,L4/5 IT,-0.18488553,-0.16430348
105119,Astro,0.041790903,-0.23549393
59335,Astro,-0.2660488,-0.3489142
130059,L5 IT,-0.15354228,-0.06219822
87994,Peri,-0.3160318,0.2737037
130119,L5/6 NP,-0.10901901,0.00796783
105195,Astro,0.29460865,0.1691624
58326,L4/5 IT,0.008265257,-0.15348259
195595,Micro,0.33454394,-0.044563115
58970,Endo,0.012238145,0.1449244
257664,L6 CT,-0.32419312,0.083428204
130706,Oligo,-0.2661709,0.19484603
58560,Astro,-0.28054866,0.2538048
104901,L4/5 IT,0.14973432,-0.1187942
104791,L2/3 IT,0.22277993,-0.26099277
270263,Endo,0.29290277,-0.108644366
246482,L6 CT,-0.17742252,0.17589182
270266,Endo,-0.16859636,-0.051074326
270270,Endo,-0.21203244,-0.21336317
58471,Endo,0.010159373,-0.32978952
88520,L6 IT,0.3199286,0.3463384
58430,Peri,0.04968095,0.21125805
264965,Astro,0.025851488,-0.12871829
195460,L4/5 IT,-0.20264909,-0.20316425
104770,Oligo,0.0031053424,0.25222325
58605,Lamp5,0.23919189,-0.13213867
265001,L5 IT,-0.36763525,-0.16279593
130659,Astro,0.2198211,0.39701986
130648,L4/5 IT,0.22972077,-0.018768102
204021,Pvalb,0.23254782,-0.00059497356
257707,L4/5 IT,-0.2951529,-0.35278702
104977,Oligo,-0.15084544,0.26768523
58961,L6b,0.17319864,0.33790815
58875,Endo,0.23803967,0.0061144233
204029,L5 IT,0.21589816,0.10417122
88282,L6 CT,0.18900526,0.21456921
104993,L2/3 IT,-0.111545295,-0.22009614
58816,L2/3 IT,0.19696021,-0.20536327
130527,L4/5 IT,-0.05639121,-0.16907436
58739,Micro,-0.3931622,-0.12093717
104955,L6 CT,-0.2910775,0.13817143
130540,Oligo,-0.29415694,0.2204321
58682,L4/5 IT,-0.3402893,-0.28897047
195524,Oligo,-0.15782508,0.25225645
195516,L4/5 IT,0.09023583,-0.108917564
130494,L2/3 IT,-0.3234706,-0.34918195
86832,PVM,-0.439928,0.075947225
86831,L2/3 IT,0.13710743,-0.27924183
127821,Oligo,-0.13329294,0.2406463
125239,L5/6 NP,-0.35247368,-0.054199845
85032,L6 CT,-0.13193604,0.19034123
242900,Endo,-0.29713076,-0.1329686
125265,Vip,-0.08765581,0.16641515
108304,Astro,0.31579268,0.35840732
85128,Pvalb,-0.33824018,-0.11966005
202919,L2/3 IT,0.3827784,-0.094619244
125360,VLMC,0.069870174,-0.4039944
85156,L6 CT,-0.28533867,0.058766305
85167,Sst,-0.21716818,0.029576063
125378,L4/5 IT,-0.31264287,-0.2538569
125384,L6b,0.2833295,0.39727056
125395,L4/5 IT,0.18919599,-0.061523736
217094,L4/5 IT,0.13812065,-0.07404581
125445,Endo,0.38188607,0.07918805
65325,Peri,-0.08726668,-0.17703226
84969,L4/5 IT,-0.25612953,-0.20559043
265650,L5 IT,-0.11365327,0.051334262
125203,Peri,-0.007139981,-0.12089345
246156,Pvalb,0.30705273,0.117854476
65586,L2/3 IT,0.044550717,-0.2891353
124980,L5 ET,-0.28145182,-0.122185916
65584,Oligo,-0.20460826,0.19652754
269105,L4/5 IT,0.2698409,-0.024544358
84816,Oligo,-0.155927,0.24946314
108480,Sst,0.35510778,0.27862948
202959,L4/5 IT,0.21690065,-0.12560233
84820,Endo,0.3330695,0.3207385
65482,L4/5 IT,-0.01056999,-0.111780286
108459,L5 IT,-0.16331598,0.07432997
84884,Endo,0.39348656,0.15310305
265652,L4/5 IT,-0.26827723,-0.23155159
65387,L5 ET,-0.0036130548,-0.05187592
125173,L5 ET,0.14138103,0.055405676
269127,L6 CT,-0.21988341,0.16032141
216955,L6 IT,0.23873532,0.28449488
210525,Oligo,0.1814779,0.2916311
108085,Oligo,-0.19401568,0.2270171
125479,L2/3 IT,-0.3035802,-0.3347724
64615,Oligo,0.2670884,0.3607914
85437,Pvalb,-0.20578623,-0.34451783
64475,Micro,-0.06783655,0.13190603
64415,Peri,0.25035745,0.5
197199,Lamp5,0.1647194,-0.34866244
269330,OPC,0.3043403,0.36071593
269332,Oligo,-0.28106567,-0.2507602
197194,Pvalb,0.35831207,0.057686925
269341,L6 CT,0.3085603,0.19168562
85460,L6 CT,0.30593884,0.28817618
269343,Astro,0.38889378,0.25460917
64289,L2/3 IT,0.047746837,-0.33009547
85466,L6 CT,-0.060192943,0.113689125
85480,L5 IT,0.22562182,0.17640907
126058,Endo,0.1727252,-0.28793603
217266,L6 IT,0.013507605,0.089398086
64791,L2/3 IT,-0.23325214,-0.32169685
125754,Oligo,0.13289082,0.37801898
85430,L4/5 IT,-0.32432735,-0.16022134
65070,Astro,-0.13122013,0.26218402
197323,L5 IT,0.06921649,0.11532706
65033,VLMC,-0.06904411,-0.4194522
125628,Micro,0.3117838,0.2007832
65018,L5 IT,-0.14845201,-0.0249331
217158,L5 ET,-0.32745713,-0.1961005
217165,Vip,-0.3146781,-0.4200375
85303,L2/3 IT,-0.059185654,-0.271573
197279,Astro,-0.2949592,-0.16218391
107986,L5 ET,0.20521915,0.14776522
107948,L6 CT,-0.31387466,0.115234256
85376,Sst,-0.29218358,-0.010393888
64944,L4/5 IT,0.27377343,-0.0057466924
125732,Oligo,-0.18591309,0.134417
217195,L6 CT,-0.34816837,0.024978757
197256,L5 IT,0.13009983,-0.014206916
64948,L4/5 IT,0.29012465,0.057754993
217400,L6 IT,-0.3694545,0.0922361
269057,Peri,-0.36366266,-0.034256488
84757,L5 IT,0.16005385,-0.0066157877
109150,L6 CT,-0.20377937,0.13545108
124060,Astro,0.15867865,-0.046629727
124069,L4/5 IT,0.15288514,-0.08858317
109146,L6 IT,-0.15116933,0.13472927
109142,L6 CT,0.028918982,0.09037292
66253,SMC,-0.09064016,-0.12117544
124098,L2/3 IT,-0.19161668,-0.3020155
124111,L2/3 IT,0.027247012,-0.24543017
109127,L4/5 IT,-0.26808947,-0.23955467
84274,L6 IT,0.25195426,0.2057333
265747,PVM,-0.41762826,-0.3023079
258812,L6 CT,-0.2346099,0.16228545
109055,Astro,-0.038143545,-0.36726916
202684,SMC,-0.24479234,0.22229135
124207,L6 CT,0.015917182,0.20694524
216679,L4/5 IT,0.18206626,-0.123232365
66299,L6 IT,0.29605556,0.29341733
124010,L6b,0.15698177,0.29848826
197761,Astro,0.1298691,-0.29679704
123865,L5 IT,-0.09914425,0.04481864
268884,L2/3 IT,0.41496086,-0.07040954
83885,L6 IT,-0.31510243,0.050919294
83887,L6 CT,-0.048689842,0.17720324
123889,L2/3 IT,0.23055059,-0.23064059
261466,Oligo,0.07481086,0.29900104
83902,L4/5 IT,0.04647219,-0.09612018
216709,L2/3 IT,-0.08758348,-0.33683714
210806,Peri,0.2789172,-0.062248945
216644,L6 CT,-0.008844197,0.12226856
66365,L6b,0.25605643,0.44305658
123941,Peri,0.14565635,-0.16156307
66319,Pvalb,0.3366816,0.26607227
265781,VLMC,0.41196197,-0.24083209
84038,L4/5 IT,0.19499725,-0.063467145
66307,Astro,-0.11103383,-0.1861746
83980,Oligo,-0.2698912,0.16884261
124914,Oligo,0.3398109,0.23624766
109049,L6 CT,-0.2879436,0.068564
197685,Astro,-0.38680097,-0.14817515
108782,L4/5 IT,-0.4099108,-0.3226079
269008,Pvalb,0.38278717,0.2704867
108753,Peri,0.18201256,-0.16707498
65871,Endo,0.3419891,0.30946845
265696,L6 CT,0.31812274,0.35834968
84647,L2/3 IT,-0.41748756,-0.31686884
84677,L6 CT,-0.34578854,-0.026974589
108682,VLMC,-0.088183224,-0.42384526
65815,L2/3 IT,-0.32069427,-0.344098
258693,L2/3 IT,0.008452058,-0.21217325
124812,PVM,-0.34165683,0.1621769
108664,L6 CT,0.054136932,0.23667216
84741,L4/5 IT,-0.06469563,-0.25391936
269030,Pvalb,0.18801117,0.13034117
84754,L5 IT,0.12650454,0.13547206
202764,L6 CT,-0.45544735,0.051557362
269003,L5 IT,0.32675666,0.08576441
65932,Sst,0.27095783,0.0724414
84597,L5 IT,0.1639288,0.104414165
66169,L5 IT,-0.17043054,-0.012137681
109039,L4/5 IT,0.26954913,-0.10600242
243945,L2/3 IT,0.023338914,-0.29260463
216752,L5 IT,-0.28900975,-0.08847228
258776,L4/5 IT,-0.13230598,-0.14185706
108976,Endo,0.26001096,-0.23506916
84416,Astro,-0.065380484,0.1981535
84352,L4/5 IT,-0.089539975,-0.14538619
243951,Oligo,-0.25490105,-0.39572853
124489,L4/5 IT,-0.29009664,-0.2599827
66004,L2/3 IT,-0.1512219,-0.33352783
210638,L5 IT,0.34241563,0.21397114
210615,L2/3 IT,-0.008148849,-0.27508715
197629,Endo,-0.05635497,-0.17452943
84580,L6b,-0.08684507,0.23676068
108847,Sst,0.042279303,0.100185454
84467,L6 IT,-0.027938455,0.076646924
131873,Endo,-0.16443086,-0.37159377
85496,SMC,0.23289132,-0.07396954
197141,Sst,-0.26600182,-0.038994223
203363,Oligo,0.3236181,0.23814923
203370,L6 CT,0.035426855,0.14403999
107054,L5/6 NP,-0.26123783,-0.13581434
62954,L6 CT,-0.38515618,-0.011271298
265321,L4/5 IT,0.040563643,-0.15697771
107031,Astro,-0.31345212,-0.16230878
261836,Astro,-0.3915436,-0.32064685
127232,PVM,0.27899474,0.4156496
106997,VLMC,-0.18912384,-0.43553102
106961,L5 IT,-0.030544579,0.1662988
62887,L2/3 IT,0.0022361279,-0.35470366
269586,L2/3 IT,-0.099031,-0.2804286
62834,L5 ET,-0.43877763,-0.22641101
106925,L4/5 IT,0.3115114,-0.04514593
265310,PVM,-0.0705933,-0.11015406
63002,Endo,0.28640872,-0.115327805
63010,L6 CT,-0.28913373,0.08349961
246288,Oligo,0.32722813,0.02892369
269566,L2/3 IT,0.048318863,-0.2157321
265396,L2/3 IT,0.19764006,-0.21842211
86075,L6 CT,0.32637072,0.425632
107334,L4/5 IT,-0.11777854,-0.15727183
258330,OPC,0.2823217,0.20542341
63185,L2/3 IT,-0.10302448,-0.30436313
86106,Oligo,-0.20739138,0.23304218
261806,L2/3 IT,0.032399714,-0.3034066
