,cell_class,coord_X,coord_Y
165235,Astro,0.06175039,0.12727499
18840,L2/3 IT,-0.42468667,-0.014996707
165473,Peri,-0.029545296,0.1322368
33365,Astro,-0.15497726,-0.31187493
36829,L5 ET,0.29298422,-0.2272275
165534,L2/3 IT,-0.294044,-0.028908525
277670,L4/5 IT,-0.083465,-0.107474126
240085,L4/5 IT,0.03074845,0.268682
163499,VLMC,-0.23269266,-0.3262232
15538,L2/3 IT,-0.18206339,-0.24713399
147681,Micro,0.21954617,-0.07409444
15571,Astro,-0.36552587,0.17520782
33265,L2/3 IT,-0.20369187,0.27329874
37025,L6 IT Car3,0.42329848,0.054678686
273828,L2/3 IT,-0.44827047,0.008480422
163530,Sst,0.32736984,-0.024766658
150792,Micro,-0.15383883,-0.22951247
165653,Sst,-0.052839562,0.2925822
37006,L2/3 IT,-0.23096973,-0.21442464
18820,PVM,-0.1666576,-0.31004852
37003,Lamp5,-0.16698086,0.39314294
36971,Pvalb,-0.042278178,-0.083291434
150783,Peri,0.40235263,0.055923328
165571,L5 ET,0.36172903,0.0013643056
277637,Micro,-0.07350932,0.102212444
15665,L4/5 IT,-0.073831216,0.2078285
147794,L6 CT,0.2922374,-0.012593679
233712,L2/3 IT,-0.41649014,0.014008626
147815,L5 IT,-0.008579455,0.01295916
36942,Peri,-0.36489484,0.025282547
189699,L4/5 IT,-0.041701704,0.24215038
36910,L2/3 IT,-0.42838752,-0.03134991
183796,SMC,0.07048229,-0.22695966
163534,VLMC,-0.3660883,-0.23830628
18974,L2/3 IT,-0.3565036,-0.11092969
273932,SMC,0.16525668,-0.32271743
16044,Vip,-0.30927473,-0.12113525
274491,VLMC,0.16288638,-0.51025987
164977,L4/5 IT,-0.15188429,0.025395483
247454,L2/3 IT,-0.29212478,0.20231174
35988,L2/3 IT,-0.16906123,-0.1406813
35982,Micro,0.2701087,-0.0300066
18642,L2/3 IT,-0.09259561,-0.26438433
189455,Endo,0.22873622,0.3603781
164915,L2/3 IT,-0.16123758,0.3460309
35928,L2/3 IT,-0.21432495,-0.22685418
148555,Micro,0.3708968,0.11647008
35918,Sst,-0.13499579,0.014448047
33710,L2/3 IT,0.20615077,-0.37771708
274074,L4/5 IT,0.2891789,-0.2964192
248446,Oligo,0.29961282,-0.01361122
188745,L5 ET,0.033974186,0.063181885
150572,L2/3 IT,-0.37717798,0.120113835
16502,Peri,0.14260933,0.011691995
35849,L2/3 IT,0.089042686,-0.30554685
164884,L6 IT,0.39836073,-0.16929069
16504,L5/6 NP,0.26757923,-0.08633435
254615,L4/5 IT,-0.10772391,-0.123681806
148744,L2/3 IT,0.017397746,-0.31392133
35760,L4/5 IT,-0.14940356,-0.14170855
274447,L2/3 IT,-0.21236292,-0.162694
35689,Endo,0.35205948,0.038662486
148807,L6 CT,0.11097366,0.006612733
274119,L2/3 IT,-0.30153075,0.10878757
164874,L2/3 IT,-0.31824037,0.21281762
150527,L2/3 IT,-0.25759727,-0.11225295
164892,L5 ET,0.08019055,0.124166355
277517,L5 ET,0.2844304,0.19614471
165003,Astro,-0.15938635,0.33345175
165037,L6 CT,0.36761355,0.21281032
241344,L4/5 IT,0.179517,-0.2689734
16055,Astro,-0.11673784,-0.33581644
148293,L4/5 IT,0.0657014,0.31258583
189538,L6 CT,0.33506727,0.16174965
165174,Endo,-0.5143223,-0.104797944
33552,Astro,0.17126563,0.26610714
148321,L6 CT,0.35184053,0.26777846
36363,Oligo,0.35947782,-0.1368466
150684,Peri,-0.07775188,-0.2689116
16132,L6 IT,0.054877363,0.05531148
36325,L6 CT,0.32931823,0.030022606
36321,L2/3 IT,-0.23182446,-0.06991924
148335,L2/3 IT,0.13205802,-0.3144614
148489,L4/5 IT,-0.026231572,0.30720174
240278,L6 CT,0.32546178,0.10298036
148371,Sst,0.07996272,0.09881753
226704,Micro,0.42609122,0.020589486
165116,L6 IT,0.22064486,-0.085672095
36195,L6 IT,0.4055093,0.017007127
165086,PVM,-0.11881262,0.098986596
251823,L4/5 IT,-0.16341436,0.0809332
189495,L2/3 IT,-0.34899867,0.13099217
33639,L2/3 IT,0.25125495,-0.44280988
226754,L5 IT,-0.06442788,-0.022237845
163711,L2/3 IT,-0.01817716,-0.28153533
36079,L2/3 IT,0.1726886,-0.3408231
16224,Endo,0.3491639,-0.06409754
277585,Endo,-0.19019811,0.3892786
189519,Astro,-0.3565332,0.08439581
168011,Endo,0.012164332,0.0588777
13092,L2/3 IT,0.0029000267,-0.33821923
40408,Vip,0.28354046,-0.44496673
191784,Astro,0.26951092,0.12821038
170527,L5 IT,0.037477747,-0.071405485
9960,L2/3 IT,-0.5051835,-0.10167469
141428,L6 CT,0.22433028,-0.017513849
223779,L4/5 IT,-0.20746362,0.06282464
182152,L6 IT,0.06401829,-0.04382485
170474,Endo,-0.16722244,-0.12484434
252444,L6 IT,0.35642898,0.1310603
153564,L2/3 IT,-0.2986121,0.13988596
153549,PVM,0.13704482,0.022591226
170466,L5 IT,0.0069952235,-0.1745583
170447,L6 IT,0.35641438,-0.1334772
44452,Astro,0.20890027,0.18150018
21249,L6 CT,0.31780782,0.23136301
228715,L5 IT,0.08032527,0.18339854
44417,L4/5 IT,-0.09842096,-0.13336425
161504,VLMC,-0.3234338,-0.27812487
153448,Peri,0.09599654,0.31928253
21172,L5 IT,0.0904296,-0.14963709
141557,OPC,0.022550486,0.15742464
170378,L2/3 IT,0.24346837,-0.44559616
253832,L2/3 IT,-0.059735917,-0.19173108
187825,L2/3 IT,0.07834657,-0.27043623
10320,L5 ET,0.003403157,0.07394017
141611,Oligo,0.41370335,-0.19366787
253834,L5/6 NP,-0.043988362,0.04291606
10402,L2/3 IT,0.2859538,-0.41897452
255987,L2/3 IT,-0.31979114,0.17259882
191793,L2/3 IT,-0.13255928,0.33719522
44608,L4/5 IT,0.24217713,-0.2860521
223734,L5/6 NP,0.3144447,-0.032440484
276663,Endo,-0.1367075,0.22661369
240964,L5 IT,0.03603658,0.20845877
21339,Endo,0.23134598,-0.46858746
44928,Pvalb,0.05317144,0.25567716
191844,OPC,-0.117903806,-0.16464043
9701,L2/3 IT,-0.28448147,0.15391035
235698,L2/3 IT,-0.23055452,-0.19719368
44864,Endo,0.12884098,-0.01197632
44852,L2/3 IT,-0.43559232,-0.0066953413
153620,Endo,-0.23763806,0.14464493
44848,L2/3 IT,-0.36656433,0.15559769
170653,L5 IT,0.07595792,0.3126529
44819,Pvalb,0.29830754,-0.053671565
44181,L4/5 IT,-0.12762071,-0.09113759
182084,Micro,-0.04326167,0.18472736
170614,SMC,-0.055955287,-0.018737897
187757,L5 ET,0.21147403,-0.09436284
9863,L4/5 IT,-0.036767352,-0.18415272
30366,Astro,-0.42004514,0.23791875
161321,L6 CT,0.3287521,0.2205184
252463,L6 IT,0.1595527,0.13599592
9900,VLMC,-0.50821626,0.18804795
141290,OPC,0.20040405,-0.051951647
161373,L5 IT,0.42521074,0.09581618
141311,Vip,-0.3491542,-0.06518483
141335,L6 IT,0.18543652,0.041902684
235647,L4/5 IT,0.16663799,-0.25652814
255994,L4/5 IT,-0.05624486,0.21560343
9818,PVM,0.027926035,-0.13336253
44168,L4/5 IT,-0.102834225,0.14989823
30626,L5 IT,0.17857927,-0.16771948
10407,L4/5 IT,0.045138627,0.20217173
153143,L4/5 IT,-0.18400253,-0.04940772
187919,L5 IT,-0.012702946,0.16155566
191580,L5 IT,0.39339212,0.15721388
30952,VLMC,0.15505081,-0.5084048
169902,L4/5 IT,-0.13486904,-0.12678671
235373,Oligo,0.3556967,-0.16416188
43731,VLMC,-0.009549048,-0.43689692
182365,L2/3 IT,0.26225674,-0.44518316
10949,L4/5 IT,0.25129628,-0.2635661
10952,Astro,-0.2880217,0.2945652
255832,L4/5 IT,-0.23293298,0.23824723
142233,Oligo,0.14695352,-0.3050856
142243,L4/5 IT,0.272952,-0.272803
255839,L4/5 IT,0.152843,-0.27232093
235344,L2/3 IT,-0.31731227,0.12768915
30976,L2/3 IT,0.2496506,-0.46027905
169870,L6 IT,0.1781795,-0.14626242
182374,Micro,0.20794982,-0.49741536
43616,Endo,0.19522879,0.24112247
43592,Astro,-0.17534964,0.43438923
31008,Lamp5,-0.44707593,0.10673247
43588,SMC,-0.05099053,-0.1826723
142339,L4/5 IT,0.10832039,-0.1994612
182379,Peri,-0.17113656,0.02842392
161790,PVM,-0.025631502,0.3395787
11142,L6 IT,0.33119866,-0.10482904
43532,L6 IT Car3,0.19525263,0.11720684
142423,L5 ET,0.35235983,-0.06797242
11051,Peri,-0.16340768,0.18319418
256027,L5 ET,0.16858473,-0.1865193
235413,L2/3 IT,-0.5047331,0.15598884
20921,L5 ET,0.086922966,-0.023424279
248818,Oligo,-0.17604426,0.07998942
223894,Astro,0.0029852167,0.16489682
250888,L2/3 IT,0.1210377,-0.3376546
255939,L2/3 IT,-0.23108566,0.13485932
252443,L6 IT,0.36724955,0.10580143
185170,Micro,0.38731426,0.16890661
231971,Astro,-0.38376272,0.23683168
272619,Oligo,0.27761257,0.11299491
170275,L2/3 IT,0.12181463,-0.35141432
153313,Peri,0.3959749,0.07948427
187878,Pvalb,-0.21310765,0.08922641
161558,L6 CT,0.23690689,-0.020077776
141933,L6 CT,0.38620588,-0.19495599
232040,L4/5 IT,-0.20303205,0.13725604
153276,Oligo,0.2588851,0.064578325
182268,OPC,0.3744713,0.20577718
153273,VLMC,-0.5470427,0.0078023076
43999,L2/3 IT,0.088174455,-0.3840567
228647,Pvalb,0.14600119,-0.21722506
141990,Endo,0.09237098,-0.46925193
153268,L2/3 IT,-0.4815555,-0.081395656
170038,L4/5 IT,-0.11855203,0.1545295
161654,Sncg,-0.35102803,0.21432884
43940,Pvalb,-0.21594003,-0.19684449
142019,L5/6 NP,0.2905004,-0.19921167
278380,Astro,0.23189145,0.299623
153252,L2/3 IT,-0.4067995,-0.015875202
191601,L5 ET,0.42026374,-0.14800578
182257,Astro,0.054825447,0.22746955
239810,Endo,-0.1980497,-0.21320532
141146,Endo,0.15271774,0.31898522
153677,Astro,-0.36360896,0.15033607
29803,Oligo,0.22989199,0.08072518
278794,L2/3 IT,0.25035354,-0.4713415
21792,VLMC,-0.15619256,-0.34555328
250614,Oligo,0.0993303,-0.2985038
8858,L2/3 IT,-0.32879534,0.04150176
228918,OPC,-0.023403179,-0.42185152
21766,L4/5 IT,-0.20438388,0.12750213
171577,L2/3 IT,-0.13631749,0.35289258
241855,Endo,-0.25832874,0.19612633
46198,L6 CT,0.2740105,0.085240215
154015,Endo,0.10164619,-0.32909524
46167,L5 ET,-0.036210425,0.008860253
21718,Endo,0.1615535,-0.015288524
140366,L6 IT,0.14740258,0.108989865
171553,L2/3 IT,-0.2642294,-0.01405469
8975,Oligo,0.02162408,-0.087533325
235949,L6 IT,0.37282836,0.1233228
29863,L5 IT,0.11377948,0.24508353
235936,VLMC,-0.35696924,0.3526737
171273,L5 IT,0.22366971,-0.23123312
231773,L2/3 IT,0.11757309,-0.32339698
181850,Astro,0.3185465,-0.13677678
46123,L2/3 IT,-0.31600705,0.18758321
46099,L4/5 IT,-0.09702302,-0.08899568
235894,L2/3 IT,-0.26521274,-0.10014721
275120,L2/3 IT,-0.12513526,-0.25664377
228893,L4/5 IT,-0.03182117,0.30136847
250607,L4/5 IT,0.082765006,-0.23390678
8718,L4/5 IT,0.13419986,-0.2508992
21814,L2/3 IT,-0.20492688,0.32627606
8636,L6 CT,0.3102039,0.10139279
154165,L2/3 IT,0.053869896,-0.28386107
278874,Micro,0.0053655207,0.03138578
154149,Endo,-0.09758762,0.20230608
171971,Pvalb,0.20840245,0.34023625
185400,L2/3 IT,-0.33972836,0.08383499
171919,Endo,-0.12810092,0.08739354
140017,Oligo,0.017914794,0.039133266
223219,L5 IT,0.24471936,-0.20864287
8448,Sst,0.31923822,0.09777194
8456,Endo,0.1411249,0.3543597
29665,L4/5 IT,-0.061384067,0.2717229
46536,L2/3 IT,0.26269257,-0.36631215
8517,L6 IT,0.42509195,0.1455713
181879,L2/3 IT,-0.016415745,-0.31819445
140056,Astro,-0.5161083,-0.100759044
171804,L4/5 IT,0.02512715,0.3161273
160811,L4/5 IT,0.0040793493,0.30440944
46499,L5 IT,0.061360843,-0.10450896
8536,L2/3 IT,-0.09985437,-0.21466777
185385,Sst,-0.051483233,0.28985822
171794,L6 IT,0.37982738,0.064159125
154109,Endo,-0.30798832,-0.1072351
275160,Lamp5,0.13636374,-0.26086614
29702,L4/5 IT,-0.025280394,0.27221662
228931,L5 IT,0.004303932,0.07035294
171758,L6 IT,0.3230228,-0.084224425
253747,Astro,-0.07443383,0.16183503
181693,VLMC,-0.49581176,0.20313238
171812,Oligo,0.27249447,-0.13270396
253758,PVM,0.052638657,0.2792675
21560,L2/3 IT,0.080141105,-0.3084105
153949,L2/3 IT,-0.34789544,-0.014910761
30066,L6 CT,0.28277943,0.17857808
250778,Micro,0.26143056,0.19962956
9528,Astro,-0.32513016,0.32261765
191984,L4/5 IT,-0.26871422,-0.078863725
170865,L2/3 IT,-0.37567788,0.14062746
272410,L6 IT,0.12774798,-0.0032892972
170852,PVM,0.13417104,-0.15557837
246989,L2/3 IT,-0.13234255,-0.20367128
272422,L4/5 IT,-0.14107159,-0.14844929
272426,L6 IT,0.17404115,-0.04419645
235774,L2/3 IT,-0.2895618,-0.17874804
45342,VLMC,-0.17231199,-0.35099548
170832,Oligo,-0.13672426,-0.11425303
9490,Pvalb,0.26589152,0.33393955
140937,VLMC,0.14874336,-0.5064976
45274,L5 ET,0.3019657,0.11934671
140966,L6 IT Car3,0.3281036,0.16646238
30101,L2/3 IT,0.10870051,-0.3461144
239751,PVM,0.21262416,-0.5229317
45269,L5 IT,-0.09764713,-0.0036985017
140998,Peri,-0.36849704,-0.032148845
21366,L4/5 IT,-0.14795768,0.24799241
141075,L6 IT,0.26922014,0.06933184
45106,L4/5 IT,-0.078185745,0.30403197
30158,L4/5 IT,0.26785052,-0.34014368
45079,L5 IT,0.17703441,0.17747185
45067,L4/5 IT,-0.14337942,-0.086328655
153683,Astro,-0.13223237,0.056998655
21375,L4/5 IT,-0.2373285,0.09056893
153658,L5 IT,-0.07422681,-0.055265523
239744,Endo,0.33630636,0.18433101
21415,L4/5 IT,0.16632625,-0.19816016
171103,Endo,-0.22982323,0.07469471
187647,L6 IT,0.348644,-0.094977826
46048,Oligo,0.3367658,-0.057963423
248866,SMC,0.25651914,0.3387686
140435,L6 IT Car3,0.2105822,0.2056313
29921,OPC,-0.030300971,0.060191043
153837,L2/3 IT,-0.30435455,0.12371956
223396,Sst,0.16013938,-0.18075776
140484,L4/5 IT,0.05445824,-0.1689739
45918,SMC,0.085189156,-0.2180864
29950,SMC,0.18568909,0.18373817
17931,L2/3 IT,-0.2281965,-0.14804225
140506,Astro,-0.056631073,-0.3511635
45553,L6 CT,0.29589808,-0.14835963
9285,SMC,-0.15095389,0.18480662
140511,L2/3 IT,-0.40615487,0.021748267
235847,L2/3 IT,-0.056805536,-0.22214809
45768,Endo,0.14793172,-0.29348314
228868,L4/5 IT,0.0109543875,0.36619145
21484,SMC,-0.2901283,0.049831472
9302,Endo,0.19217682,-0.50425416
187677,L2/3 IT,-0.21791047,-0.2571159
161118,L5 IT,0.02634938,-0.2176037
45687,L6 IT,0.16711688,0.021317273
161134,L4/5 IT,0.023247495,0.36563873
9457,L2/3 IT,-0.22354704,0.27741987
153784,L4/5 IT,-0.090971954,0.24163248
45558,Astro,0.22756866,-0.12147296
272361,L6 CT,0.17598608,0.12802792
191487,L6 IT,0.11524721,0.10103312
31055,Vip,-0.23717266,-0.23594272
224180,L6 IT,0.1748794,-0.10566045
239909,Peri,-0.047421493,-0.015073117
168657,L2/3 IT,-0.3475344,0.12327354
144123,L5 IT,0.238671,0.3522877
12405,Micro,-0.4489973,0.13903311
31783,L4/5 IT,-0.20672107,0.2524742
41412,L6 IT,0.2631471,-0.1506806
144139,Peri,0.18292952,-0.24951865
168647,L4/5 IT,-0.055921074,0.19589122
168639,L2/3 IT,-0.42548832,0.007051252
41326,L2/3 IT,0.17671993,-0.4230246
273104,L2/3 IT,0.0022044927,-0.30120623
225014,L2/3 IT,-0.15996832,0.35817754
225019,L4/5 IT,-0.057520904,0.2593906
152310,L2/3 IT,-0.06733101,0.4060499
12469,OPC,-0.15052937,0.12850486
168591,L6 CT,0.2639087,0.1041898
20326,PVM,0.13756472,-0.1465061
12517,Astro,-0.45156547,-0.013488051
162141,Pvalb,0.049503475,0.19215374
241552,L6 IT Car3,0.31025574,0.051894754
31890,L5 ET,0.04382942,0.13876432
182836,L2/3 IT,-0.19577858,-0.20342498
168512,L2/3 IT,0.051115155,-0.23535645
247683,L5 IT,-0.010015812,-0.0657477
225076,L6 IT,0.2844749,-0.044778768
255470,L2/3 IT,0.25975078,-0.4618106
41091,L5 ET,0.05469107,-0.07203614
41491,L2/3 IT,-0.30807304,0.053044684
31772,L4/5 IT,0.29681107,-0.2787937
41526,Peri,0.28930688,-0.11274682
252359,SMC,0.15988383,0.18589564
12045,L2/3 IT,-0.06287979,-0.21756558
224814,L2/3 IT,-0.26710993,0.25511175
152461,L4/5 IT,-0.29788435,0.029153407
31649,Micro,0.058644913,-0.36576033
224830,Endo,-0.13738889,0.20074664
12064,L6 CT,0.41862902,-0.11524458
234922,SMC,-0.39960933,0.3060271
255562,L5 IT,0.024201125,0.18030488
143993,Endo,0.3998809,0.11813517
41756,OPC,-0.22680065,0.39686394
168889,L2/3 IT,0.036385804,-0.26865494
41660,Astro,-0.27606973,0.10075177
168887,L2/3 IT,-0.25440398,0.16927785
12586,Astro,0.3712707,0.24316995
12145,Endo,0.40588197,-0.16064131
276869,VLMC,0.089287855,-0.473454
190989,SMC,-0.34807274,0.06260109
168885,L4/5 IT,-0.2808,0.10865505
162059,L2/3 IT,-0.184338,0.34061337
255560,Peri,-0.049752124,0.18334912
12245,L2/3 IT,-0.39370388,0.1485925
41569,Peri,-0.006233126,0.32144707
20396,L4/5 IT,-0.16823797,0.020307928
20393,Vip,-0.1020287,0.39163285
31754,L4/5 IT,0.23321104,-0.3330329
168785,L4/5 IT,-0.16209395,0.032577805
20388,L4/5 IT,-0.088553175,-0.029143129
41537,L4/5 IT,0.033628494,-0.23723577
228386,Endo,-0.410487,-0.18988338
225095,L6 CT,0.11659939,0.023257442
144371,L6 IT,0.057532676,0.06360554
168487,Micro,0.22461334,0.35462338
12901,L4/5 IT,0.110495426,-0.21381614
225247,L4/5 IT,-0.26060322,0.15380575
144724,VLMC,-0.504154,0.1942582
278034,L5 ET,0.0830534,-0.08956596
12922,L6 IT,0.2839631,0.12542331
168287,L4/5 IT,-0.05155513,0.3371771
168284,OPC,-0.22047198,-0.24572374
182947,Endo,0.25876576,0.1827397
232341,Oligo,0.026559472,0.23081739
40650,L5 ET,0.18312797,0.3133428
232348,L2/3 IT,-0.06004621,0.3648374
144822,VLMC,-0.5691302,0.093620345
278014,L6 IT,0.23572105,-0.081562564
20095,L4/5 IT,0.0908374,0.3363179
190709,L6 IT,0.27687815,-0.04211072
255422,Oligo,-0.03393174,-0.13092527
20057,L6 IT,0.2896933,0.29197454
144879,Astro,0.37613752,0.20300855
144883,PVM,-0.39049158,0.20626573
144930,Endo,0.15831149,0.02527684
144947,L6 IT,0.23565319,0.09854236
13072,L6 CT,0.19330934,0.013233811
277999,OPC,0.24896029,-0.22206743
145012,L6 IT,0.28994593,0.07774614
40444,L4/5 IT,0.13531628,-0.28633487
13080,Astro,0.047581404,-0.06744868
40424,L4/5 IT,-0.15713352,-0.11859162
20049,L2/3 IT,-0.25863573,0.28684926
182976,Astro,0.18460804,-0.41042233
191039,Pvalb,0.32370347,0.2588359
190760,L4/5 IT,0.24778473,-0.2454169
273194,L4/5 IT,-0.0014506206,0.2784509
144409,Peri,0.33642015,-0.062341508
12615,L4/5 IT,-0.18732366,0.19345592
251216,Pvalb,0.10904419,0.23659946
144465,Micro,0.26882774,-0.4378575
190823,L2/3 IT,0.21263471,-0.37185025
162209,Endo,0.021138154,-0.18438901
12635,L2/3 IT,-0.29531547,-0.06108492
20192,L4/5 IT,-0.18451276,0.16335735
251226,L4/5 IT,-0.16671538,0.0131145045
40908,OPC,-0.31682658,0.33384067
225167,L5 IT,0.011509769,0.0199119
190805,L2/3 IT,0.014932856,-0.25066724
234728,L4/5 IT,0.042905957,0.34125066
40724,Micro,-0.45305374,0.18208854
168412,Peri,0.141042,-0.1487653
232304,L4/5 IT,-0.1037303,0.16925855
158147,L5 IT,-0.0332589,0.08039449
278081,SMC,0.0784312,-0.22327775
32020,L4/5 IT,-0.0030998439,0.4022237
182879,Astro,-0.23360175,0.36014593
152184,Endo,0.24208167,-0.015098263
190789,Micro,-0.3570938,0.2987032
144547,VLMC,0.057548545,-0.41318285
12744,SMC,-0.28426293,-0.11457476
144578,L6 CT,0.31056747,-0.16541703
152182,L2/3 IT,-0.19018,-0.12231918
168355,Sst,-0.09218018,0.06862873
190764,L4/5 IT,-0.003479205,0.2592557
40860,Endo,0.107349806,-0.2631163
191042,L6 CT,0.37554756,-0.032431602
191061,VLMC,0.19235879,-0.52253485
234940,L6 CT,0.37610087,0.15534422
169569,OPC,-0.14940134,0.2503897
169565,Endo,-0.39726785,0.0071298853
42948,Endo,0.030375004,0.38462365
11519,Endo,0.2005935,-0.22847722
169549,Lamp5,0.14578441,-0.4652027
274853,L6 CT,0.32166335,0.19677772
142797,Pvalb,0.13232169,-0.35016322
169454,Astro,-0.078772485,0.31637347
239844,L6 CT,0.42740944,-0.22243969
42875,Oligo,0.16297093,0.1674725
272826,L2/3 IT,-0.16501358,-0.17251861
152851,L2/3 IT,-0.28822005,-0.11221789
42856,L2/3 IT,-0.3309131,0.085235626
241659,Endo,0.16817027,0.042842895
31206,Endo,-0.5094343,0.09742409
191374,L5 IT,0.41992763,-0.1759026
241648,Peri,-0.45320103,0.23429857
152776,Vip,0.19438058,-0.37470156
191370,L5 IT,-0.019536924,-0.100781605
161935,L2/3 IT,-0.25475827,0.120823234
42772,L4/5 IT,-0.07633669,0.3312614
274835,Endo,0.24160463,-0.018002007
191348,Astro,-0.053535473,0.23470692
42690,L2/3 IT,-0.38425213,-0.035194628
224445,L4/5 IT,0.105419256,-0.23256965
241007,L2/3 IT,0.0025635213,-0.32861882
11674,L6 IT,0.39418808,-0.20663044
142952,PVM,0.40105712,0.28292686
241650,Oligo,0.3630341,-0.08959431
42576,L4/5 IT,-0.0056598485,0.36102504
142651,L2/3 IT,-0.062191088,-0.22958958
142627,L6 CT,0.29252958,0.23332362
161809,Astro,-0.09428785,0.13403356
224203,L6 IT,0.32471707,-0.1709072
43393,L2/3 IT,-0.35191053,-0.120014235
43389,L4/5 IT,-0.17447081,0.034160994
11222,Endo,-0.07765299,-0.25279504
43344,Vip,0.12301021,-0.38354427
142503,L4/5 IT,-0.050492264,0.33177376
142514,Astro,-0.08503301,-0.39294016
142519,L4/5 IT,0.027666852,0.43055564
11247,Endo,0.2630829,0.23937972
11289,L2/3 IT,-0.38818267,-0.022177301
43253,OPC,-0.06639311,-0.38928556
235242,Sst,0.23656887,0.0559194
191404,Vip,-0.08707352,0.4044534
224254,L6 IT,0.3521235,-0.0769409
248769,Endo,0.07604811,0.19223471
43229,Endo,-0.017680213,-0.17638052
11386,Astro,-0.42183912,-0.06783461
169616,L6 CT,0.37906477,0.10306215
11433,L6 CT,0.41779557,-0.086340755
191420,Endo,0.42075002,0.10306658
224272,Vip,-0.10545661,-0.2344416
191414,L2/3 IT,-0.31817642,-0.15109786
169602,OPC,-0.34995648,0.09401108
20805,Oligo,0.18464977,-0.09236633
169570,L2/3 IT,0.013901196,-0.28350097
224297,L6 IT,0.38958007,0.16322254
43095,L5 IT,0.03322564,0.04903809
274881,L2/3 IT,0.18249452,-0.38887066
223191,Micro,0.19009405,-0.22822535
152702,PVM,0.14723495,-0.14385363
224501,Oligo,-0.3038604,0.118492156
143398,Endo,-0.43745106,0.15765882
31392,L5 IT,0.11869577,0.13156824
42102,L2/3 IT,-0.121422015,-0.21095139
152586,Astro,0.42766187,0.16961575
191156,L2/3 IT,-0.34169203,0.21476503
235012,L2/3 IT,-0.061833683,0.4122787
31419,Astro,-0.34246534,0.24320672
276836,Oligo,0.36190093,-0.04370421
169054,VLMC,0.29421982,-0.56117064
169053,L5 IT,0.053039305,-0.21895732
11908,Pvalb,0.22619039,0.11664984
234997,L2/3 IT,0.23735079,-0.4113192
253972,L2/3 IT,0.09023658,-0.32556003
228440,L6 CT,0.31772494,0.20447461
41996,L6 CT,0.2824107,0.22545351
41967,L2/3 IT,-0.26561666,0.19102989
188100,L2/3 IT,0.009141579,-0.24129146
11954,L2/3 IT,-0.348135,-0.11879939
276845,Pvalb,0.03890688,0.30515254
152498,L5/6 NP,0.2940849,-0.08177899
41938,Astro,0.014384307,0.36183596
234965,Oligo,0.31699482,0.009612381
41909,L4/5 IT,-0.1098739,0.26095295
41908,L6 IT,0.1145492,0.00059990585
168918,L2/3 IT,-0.09788595,0.39063036
12015,L2/3 IT,-0.06754908,-0.27593455
41895,OPC,0.14529419,0.17826289
20469,Astro,0.19952366,0.077147335
41971,L6 CT,0.42025444,0.17759994
272905,Micro,0.22011268,-0.30577123
191188,Astro,-0.46179748,0.029872902
276820,Sst,0.1557405,0.0576128
161960,L5 IT,0.026425771,0.19069149
11709,Astro,0.120026134,-0.068545684
143143,L4/5 IT,-0.17651555,0.17726003
235091,L6 IT Car3,0.2735825,0.30393964
143165,L4/5 IT,-0.07065415,0.19781472
143173,L2/3 IT,0.072666965,-0.3205071
161962,L5 IT,-0.028757058,-0.028556224
143205,L5 IT,0.053563334,0.29130185
143210,Oligo,0.2949216,-0.1931216
42385,L2/3 IT,-0.009246282,-0.27825612
161968,L2/3 IT,0.07620027,-0.29983184
11775,L2/3 IT,-0.083067,-0.21541041
143237,L2/3 IT,-0.10429941,-0.1776538
11832,OPC,-0.03499391,-0.06510167
255661,L5 IT,-0.07212579,0.0479576
272946,L5 IT,0.23579931,0.3532288
241611,L2/3 IT,-0.12512271,-0.27334943
143298,Peri,0.19785458,0.29999352
42276,L2/3 IT,-0.17866021,-0.19870505
255650,L4/5 IT,-0.0055234283,0.4047438
143341,Endo,0.17454603,-0.28895867
228466,Astro,0.3316174,0.21186851
169123,L4/5 IT,0.023048252,-0.22961569
11815,L5 IT,-0.10716631,0.11651018
42213,L2/3 IT,-0.3707085,-0.08740918
188063,L6 IT,0.0788872,0.054652244
191196,Endo,0.32026485,-0.20645094
161996,VLMC,-0.38855144,0.3161742
11780,Astro,-0.21587387,-0.25014254
158186,PVM,0.3566101,-0.2355839
179075,Endo,-0.11880241,0.16389914
113893,L2/3 IT,-0.3041209,-0.09284493
258281,Sst,-0.23657387,0.29151088
116651,L6 IT Car3,0.20282757,0.19259985
75269,L5 ET,0.29670545,0.33116114
75270,L2/3 IT,-0.3065498,0.22646375
89370,L4/5 IT,-0.14814918,0.13602725
113288,Micro,0.1619519,-0.432294
80145,PVM,-0.1960527,-0.3418572
79507,L4/5 IT,0.21936014,-0.28647566
127358,L6 CT,0.24505228,0.19101717
104173,L2/3 IT,-0.053910326,-0.29779458
243396,L2/3 IT,0.23628709,-0.40544456
196636,L4/5 IT,0.25449398,-0.2812859
102103,L4/5 IT,-0.20709711,-0.08603631
110892,L2/3 IT,0.06291077,-0.26338106
62667,Astro,-0.12719455,-0.3086282
127385,VLMC,-0.4790941,0.24208234
116585,L4/5 IT,0.26850548,-0.30964684
242985,L4/5 IT,0.10389266,-0.24992844
116536,L2/3 IT,-0.100216,-0.17618445
127350,L5 IT,-0.08878681,0.106277674
62642,L6 CT,0.15117627,0.031970114
217990,L2/3 IT,0.13782907,-0.36058712
266591,Astro,-0.1965692,0.23189683
211501,Micro,0.23755294,-0.07015222
