,cell_class,coord_X,coord_Y
208115,L2/3 IT,-0.06811255,-0.34004906
130559,L2/3 IT,0.20798993,-0.22628576
118966,L2/3 IT,0.17731941,-0.18193066
129967,Pvalb,0.19434673,0.069734454
129969,SMC,0.10232502,-0.0512048
119158,Endo,0.06764084,-0.08468974
88965,Oligo,0.31435865,0.30609924
129997,Endo,0.050786674,-0.22436571
48415,L2/3 IT,0.31427568,-0.22260916
42971,L4/5 IT,-0.47476107,-0.32257664
130023,VLMC,0.14785922,-0.35683957
62099,Oligo,0.027837753,0.16944999
71455,L5 IT,0.050501764,-0.053233296
195684,Oligo,-0.09890893,0.12661237
240043,L2/3 IT,0.032357752,-0.27371898
130062,L5 IT,-0.39076468,-0.18525788
42925,Endo,0.39494807,0.07122892
209128,L5 ET,-0.39235887,-0.106203794
42924,SMC,-0.0682787,-0.23467574
130089,Astro,0.37084866,0.15299761
130094,Astro,-0.08638528,-0.18438748
130036,L5 IT,-0.4006319,-0.2178851
239504,Micro,0.068047166,-0.0034781694
129925,Sst,0.33343184,0.18923551
199301,L6 CT,-0.08432743,0.023072481
48298,PVM,0.06661266,-0.20262524
195785,L6 CT,0.34832758,0.34491777
257836,SMC,0.2191096,0.20876437
195772,OPC,0.37284034,-0.12221345
259686,L6 IT,-0.3164178,-0.019197106
92622,Endo,0.3874398,0.2936105
48359,L5 IT,-0.4589248,-0.19397831
269690,L2/3 IT,0.14294505,-0.29515314
129827,L4/5 IT,-0.28912336,-0.27863663
129830,Oligo,0.053906024,0.16398567
257827,Oligo,-0.34091932,0.14537233
119256,Pvalb,-0.30040297,-0.4302076
43072,Endo,0.016608775,0.05996871
88996,L6 CT,0.26425958,0.2620321
92645,L4/5 IT,0.22757018,-0.09624073
48399,L4/5 IT,0.1707635,-0.101558596
92648,L6 IT,-0.33799273,-0.11419836
257816,PVM,-0.36609113,-0.30063257
43049,Astro,-0.30127966,-0.3138715
209129,Oligo,-0.41589928,0.15380746
130101,Oligo,-0.09892368,0.10984582
92674,L4/5 IT,0.04646057,-0.1665451
245853,L4/5 IT,0.085651636,-0.15643877
119038,L6 CT,0.1503694,0.1226511
195583,L2/3 IT,0.22325468,-0.1273846
209166,L2/3 IT,0.29451692,-0.12198129
232408,L2/3 IT,0.08940995,-0.23142347
130414,Sst,0.04156977,-0.047441125
88864,Endo,-0.074465364,-0.23432648
174988,L6 CT,0.02798158,0.06667942
246475,Endo,0.2195543,0.20212483
237282,L2/3 IT,0.25871164,-0.26674286
259722,L6 CT,0.34312308,0.25491196
208119,Endo,-0.30323288,-0.1780684
6418,Astro,-0.07512474,-0.26133126
195558,L2/3 IT,-0.012689263,-0.33982924
48483,L6 CT,-0.2105054,-0.016509265
237285,L5/6 NP,0.2355048,0.113420546
243299,VLMC,0.15520227,-0.37236676
42746,L6 CT,0.38529998,0.2451396
218205,L5 ET,0.0006825924,-0.028570473
130534,Micro,-0.13945821,-0.24153072
119055,Endo,0.395028,-0.23214719
269707,Astro,0.27085024,0.23244458
130355,L5 ET,-0.26756668,-0.17666128
257718,Astro,-0.123714805,-0.10507372
195676,L4/5 IT,0.16545576,-0.1810264
42908,L4/5 IT,0.08292824,-0.14286444
119128,Oligo,0.38955784,0.28364468
130175,Astro,0.23516178,-0.3136441
88916,L6 CT,0.10328579,0.087041676
130184,L6 IT,0.38918167,0.3361606
245851,PVM,0.19803387,0.19211715
175022,L6 IT,0.40178072,0.28872335
14857,Lamp5,0.39679736,-0.19960448
176498,Pvalb,-0.13642433,-0.28008926
119100,L6 IT,-0.09715068,-0.008138806
14859,Micro,-0.014890015,-0.16226473
42865,L6 IT,-0.36685672,-0.09457597
19952,L6 IT,0.041926563,0.17489797
195628,Endo,0.11081904,0.059617996
277752,L2/3 IT,0.23988247,-0.24853653
119071,Pvalb,0.38304514,-0.0011089742
130311,L2/3 IT,0.0058733225,-0.2758394
209156,L5 ET,0.1322394,0.0058708787
195612,L5 ET,0.31237054,0.0726465
132894,L2/3 IT,-0.2639863,-0.36205757
430,L6 CT,-0.253046,-0.049354166
42392,Oligo,0.1114009,0.050782084
48986,Oligo,0.11824113,0.24127948
118053,L4/5 IT,-0.38937044,-0.31649852
93070,L6 IT,-0.033159226,0.06580311
73692,L5 IT,0.39674097,0.303432
245771,L2/3 IT,0.11639613,-0.25202155
73694,L6 CT,0.08846289,0.13773465
118036,L2/3 IT,0.13252449,-0.20434156
132351,Sst,0.28693247,0.28957397
132296,Oligo,-0.20497888,0.13241857
41841,L6 IT,0.3068713,0.26037282
118033,Oligo,-0.120456636,0.17459548
224806,L2/3 IT,0.024101138,-0.23886657
41820,L5 ET,0.025865018,-0.05064577
199693,Endo,0.018704414,-0.16277692
265040,L4/5 IT,0.28660947,-0.015572429
132427,Vip,-0.39147377,-0.26385313
218231,Oligo,-0.35246992,0.09681672
222370,L6 CT,-0.26921654,0.018861651
174695,L6 CT,-0.4650429,-0.09224734
132290,OPC,-0.42605004,-0.0020476878
64224,L4/5 IT,-0.008189887,-0.20493025
41922,L4/5 IT,0.122314095,-0.16313738
41995,L6 IT,-0.41173828,-0.017594934
41991,L6 CT,-0.18931708,0.028036952
132159,L2/3 IT,0.28831285,-0.12881503
48962,L6 CT,0.14916635,0.22727388
88221,Micro,0.08484268,-0.23266125
132169,Pvalb,0.35567647,0.38989532
132178,L5 IT,-0.1834181,-0.05813262
41970,L5 IT,-0.11884296,-0.13588947
224745,Oligo,-0.4625474,-0.014451593
257374,L5 IT,0.10623056,-0.04293281
280260,L4/5 IT,0.30074322,-0.028569937
132232,L4/5 IT,0.3071246,-0.0753645
194935,Astro,-0.27922958,0.19376522
269728,L2/3 IT,-0.24967518,-0.34497678
180001,L2/3 IT,0.026484191,-0.22234666
132244,Micro,-0.30696237,-0.07175067
20182,Endo,0.0028921366,-0.20179766
235186,Endo,0.41916418,-0.04517582
41923,Pvalb,0.017088413,0.1513111
176589,L2/3 IT,0.22872788,-0.25593626
64202,L2/3 IT,-0.17578316,-0.3583115
232748,L4/5 IT,-0.34975523,-0.27843577
49036,L6 CT,0.12564313,0.07553822
250151,PVM,-0.44984666,-0.38984376
259957,Peri,0.22064686,-0.02928263
259963,Endo,-0.29834452,-0.26241297
6575,L5 IT,-0.17936352,-0.11853781
117788,L4/5 IT,0.29815024,0.053932905
20209,L4/5 IT,0.2973467,-0.0639382
117770,Astro,-0.339733,0.1764012
132769,L6 IT,-0.32723767,0.029587686
117814,PVM,-0.01304546,0.03278196
41624,Endo,-0.07181156,-0.19450715
224890,Astro,-0.35099506,0.092666745
199787,L6 IT,0.09804022,0.1150046
194694,OPC,-0.44351584,-0.41257584
257282,Oligo,0.30203515,0.1323452
132872,L6 CT,0.2750916,0.1553607
236817,OPC,0.15617752,0.15536499
117676,L4/5 IT,-0.36714226,-0.28752804
132881,L6 CT,-0.39220273,-0.081802964
132802,L2/3 IT,-0.21096686,-0.3410199
73054,L2/3 IT,0.15389884,-0.2913976
18978,L2/3 IT,0.36468375,-0.17942625
132682,L5 IT,-0.18267488,-0.017856896
41792,Oligo,-0.20495859,0.15340239
472,Endo,0.19847095,0.016295552
132522,Oligo,-0.27234697,0.10436934
224848,L6 CT,0.021417856,0.07809913
199725,Astro,-0.38945332,-0.33511108
73705,VLMC,0.25490147,-0.34516704
41773,Peri,0.008304298,-0.20497662
132573,L5 ET,0.27822173,0.035850942
61866,L6 IT,-0.3146139,-0.09899217
132630,Pvalb,-0.16597748,-0.110891044
49060,Endo,0.19516689,-0.08502045
117858,Oligo,0.057893872,0.2421056
259947,L6 CT,-0.14618489,0.003140688
41676,L4/5 IT,0.33575684,-0.0024508238
199747,Astro,-0.23787674,-0.4639202
117826,Astro,-0.17180493,-0.20392448
240350,L2/3 IT,-0.34865147,-0.2970679
483,L4/5 IT,-0.4783654,-0.26761746
132678,Peri,0.36866772,0.388003
41795,Lamp5,0.2890094,0.3399968
132127,L6 IT,-0.40431768,-0.09598598
9866,Endo,0.046016395,-0.051180065
194967,Astro,0.2919296,-0.18569317
61928,Micro,0.25827527,-0.26728517
118447,Oligo,-0.3270313,0.09332335
240344,Oligo,0.19431889,0.36151463
48782,Endo,-0.040064722,-0.05097547
278672,Endo,0.31546038,-0.120036244
224570,Endo,-0.12056574,-0.10433644
88451,L6 CT,-0.20913544,0.05272293
42248,PVM,-0.2504539,-0.21411675
195191,Oligo,-0.23131388,0.14281952
239394,Oligo,0.23549825,0.059598982
131624,Micro,-0.27486414,-0.405909
131669,L5 IT,0.21416342,0.03823954
73088,L2/3 IT,-0.2770155,-0.38070768
61913,L5 ET,0.15658885,-0.011062056
222396,Endo,-0.15630221,-0.43441764
269387,L2/3 IT,0.1981526,-0.18846607
48843,Endo,-0.17332643,-0.15764555
118303,L6 CT,-0.3438096,-0.020633847
232319,SMC,-0.03766218,-0.15055728
48768,Astro,0.22433078,-0.14433402
232328,Oligo,-0.10633671,-0.1229153
131466,L5/6 NP,-0.3542321,-0.09338567
64104,L5 IT,-0.42195266,-0.25892994
195258,L5 IT,0.22647756,0.15916055
174917,L6 CT,0.13007069,0.16339982
42380,L2/3 IT,0.4526906,-0.15927589
48738,L4/5 IT,-0.06970629,-0.1519033
48741,Oligo,0.23249245,0.2885487
131350,Micro,0.3103441,0.13722605
5051,Peri,0.08981949,-0.0747515
217441,L2/3 IT,0.36886126,-0.12034249
199516,L5 IT,0.22447646,0.06382555
61947,Oligo,-0.32006696,0.13084018
180586,PVM,0.15583724,0.00420475
131383,L2/3 IT,0.30274433,-0.17226931
199524,L2/3 IT,0.21275884,-0.27225745
92919,Peri,-0.41689822,-0.26419675
272944,L6 IT,0.35201794,0.42137915
131421,L4/5 IT,0.39133954,-0.04712835
131441,Oligo,-0.4037852,0.124746025
264976,Endo,-0.21234682,-0.1324088
209293,Oligo,-0.069597304,0.20893478
195135,PVM,0.3902563,-0.16372836
131725,Oligo,-0.39574912,0.09502125
92961,L5 ET,-0.3131853,-0.1856384
42091,Micro,0.28333247,0.06675303
14952,L2/3 IT,0.2663604,-0.18836093
131951,Astro,0.17546457,-0.2642609
93014,L6b,-0.27135122,0.09957659
88290,L4/5 IT,-0.07732168,-0.17135769
264226,Micro,0.41321623,-0.1860275
64187,L2/3 IT,0.3039832,-0.21019772
42044,L5 IT,-0.053025752,-0.09664461
257404,Astro,-0.31311575,0.007050514
224708,L6b,-0.19610891,0.11112493
88267,L4/5 IT,0.109651804,-0.12236616
279505,L2/3 IT,0.43569756,-0.051124156
14225,Oligo,-0.1726385,0.15052497
42028,Vip,0.14849883,-0.14498574
132038,L6 CT,0.034516394,0.0013237
279211,Oligo,0.25899607,0.10906994
42010,L6 IT,0.2080149,0.20863652
194976,Astro,0.28075415,0.38398278
132086,L2/3 IT,0.3796121,-0.14206547
214863,L6 CT,0.18949175,0.16948503
42402,L4/5 IT,0.1993739,-0.17587334
277733,Vip,-0.07137954,-0.3588457
93002,L6 IT,0.29013276,0.29846513
131730,Micro,0.19864088,0.038472474
257467,L4/5 IT,0.27719784,-0.08540508
272953,L5/6 NP,-0.08364871,0.024612248
279212,Astro,-0.1892738,-0.42659605
14238,Oligo,0.14207768,-0.025656313
118282,L5 IT,0.20069253,0.053608835
209297,L5/6 NP,0.13787019,-0.01412192
19033,Oligo,0.073136985,0.30335337
217431,L6 CT,-0.053782284,0.038417578
20151,Oligo,0.3494286,0.12419969
259871,Sst,-0.35633734,-0.1926435
118245,L2/3 IT,0.13670248,-0.29915267
48875,L4/5 IT,0.22878712,-0.027130395
20153,L5 ET,-0.37585458,-0.23418751
237307,L5 ET,-0.46487886,-0.16582909
232302,L6 CT,0.111215055,0.05430442
118226,Micro,-0.35936654,-0.32275075
277736,L5 IT,-0.38409966,-0.2258766
118219,L2/3 IT,0.031876385,-0.30079317
118197,Micro,0.14512306,0.048903644
202415,L6b,0.34957296,0.3994763
95430,Oligo,-0.11755672,0.16428798
55937,Astro,-0.28753066,-0.41411513
278237,Oligo,-0.22812006,-0.19393238
103920,OPC,-0.00073364377,-0.07461864
59347,Astro,0.3563788,0.31140745
160609,L2/3 IT,0.37777966,-0.17389816
59343,L6 CT,-0.36040074,-0.025946826
229744,L4/5 IT,-0.12049335,-0.25950003
275578,L6 CT,-0.30908322,-0.08270222
229748,Oligo,0.42726868,0.3195355
1976,L6 CT,-0.02966404,0.03913665
103902,L6 IT,0.26384115,0.29972333
220003,Micro,0.03441143,-0.042679667
204420,Endo,0.22978699,-0.23577002
185425,Oligo,-0.39199847,-0.31388217
160706,L2/3 IT,-0.015683025,-0.356161
56342,L6 CT,-0.28781065,-0.025421143
59338,L2/3 IT,0.26110363,-0.16066474
103766,L2/3 IT,-0.06745541,-0.3090397
215762,L5 IT,-0.11394954,-0.11269328
160681,L5/6 NP,0.05926597,0.02907914
160779,L4/5 IT,-0.2313987,-0.24446145
103935,L2/3 IT,0.08482367,-0.34222156
78452,L6 CT,0.38010395,0.24715996
69001,Pvalb,0.14442629,-0.010297239
252650,L5 IT,-0.28936976,-0.17418122
97759,L6 CT,-0.328388,0.080720365
270642,L5 IT,0.03974104,0.04223311
78478,Pvalb,0.07177615,-0.15229657
212608,L6 CT,0.09600866,0.1036548
160528,L6 IT,0.31217074,0.33776736
27248,L5 IT,-0.14138165,-0.16326159
160577,L4/5 IT,-0.07304412,-0.15429175
229720,L5 IT,0.36698633,0.20203912
56279,Endo,-0.032695383,-0.106581986
170677,L5 IT,-0.095550984,-0.086582124
268427,L2/3 IT,-0.14865273,-0.34414408
27224,L6 CT,0.265732,0.23324305
27214,Pvalb,-0.2939741,-0.048154682
56300,L6 CT,-0.32749808,-0.05161634
10992,Astro,0.48076445,-0.110528946
69020,Lamp5,-0.3490907,-0.43907082
17967,L6 CT,-0.21054715,0.008661509
78488,L4/5 IT,0.25520164,-0.08438453
160784,Astro,-0.39653498,-0.4421965
59325,VLMC,0.014210463,-0.41116485
240763,L2/3 IT,0.042640507,-0.25078744
160997,L2/3 IT,-0.3433607,-0.4101473
97854,L6 CT,0.1875019,0.11304796
56414,L6 CT,-0.4359539,0.04662913
97859,Astro,-0.47514775,-0.04802212
103654,Astro,0.37224263,-0.18393081
22059,L4/5 IT,0.31861705,-0.071424186
215749,L4/5 IT,0.27149826,-0.08586952
97853,L6 CT,-0.28010044,-0.018629074
206276,Lamp5,-0.15488422,-0.37165442
16611,L2/3 IT,-0.19158423,-0.37390232
78276,L6 CT,0.042886674,0.09970236
231631,L2/3 IT,0.27778852,-0.2420178
267877,L2/3 IT,0.14878476,-0.27867186
252502,Micro,0.062018692,0.07167071
182105,Astro,0.17890906,0.37503606
26916,Astro,0.25158858,-0.15499872
161113,Oligo,-0.38908803,0.052427948
97869,L6b,-0.4540314,0.08736682
252590,L2/3 IT,0.1852262,-0.23148546
160992,L5 IT,0.08211964,-0.052686363
69085,Endo,0.03763193,-0.3923335
229770,L2/3 IT,0.36086506,-0.23852244
160805,L2/3 IT,0.06942654,-0.29279554
276486,Oligo,0.3679418,0.31900698
185382,Peri,0.0041984916,-0.35895318
27084,L5/6 NP,-0.16349554,-0.1345262
160859,Micro,0.060316205,0.09487128
267916,Astro,0.045685947,0.29705894
59321,L5 ET,0.31298107,0.069601536
56406,L2/3 IT,0.23137325,-0.23835024
160882,Endo,0.050696015,-0.121715546
103717,Micro,-0.04393661,0.07794058
248203,L6 CT,-0.0934456,0.00069123507
206284,Endo,-0.010720372,0.011578321
185361,L5 ET,-0.11370218,-0.12677482
160934,L2/3 IT,-0.0068253577,-0.30853137
262396,Oligo,-0.340719,0.147026
16603,L2/3 IT,-0.15318838,-0.36290666
160963,L2/3 IT,0.3315999,-0.24401098
78342,Endo,0.3671372,0.32668257
78247,L5 ET,-0.10550827,-0.09571251
97752,L4/5 IT,0.13352162,-0.18729451
1996,L6 CT,0.08234906,0.08781719
159881,Micro,0.4101686,-0.17507759
68881,Astro,-0.2658237,0.24420148
204312,L6 CT,-0.14995638,0.057269633
27594,L5/6 NP,-0.36756837,-0.13023856
243071,Astro,0.069663465,0.10109371
68893,L2/3 IT,-0.23262581,-0.34656793
220096,L4/5 IT,0.3213709,-0.10062927
220094,Astro,-0.22430593,-0.11084512
185683,L2/3 IT,-0.41695777,-0.39971304
104223,L5 IT,-0.0304963,-0.10370746
179351,Astro,-0.4074454,0.13478047
159958,L2/3 IT,-0.046408862,-0.31898212
263381,OPC,0.2252413,0.08211398
68903,L5 IT,0.02307707,0.08073652
78635,Endo,-0.10334453,-0.23065054
56159,L4/5 IT,-0.24632433,-0.23964989
185637,L5 IT,-0.37977892,-0.16991276
78629,L5 IT,-0.10616073,-0.06693205
159950,Endo,-0.0011727512,0.2566107
59413,L2/3 IT,-0.04596871,-0.242677
220098,Micro,-0.43175608,-0.110972255
159855,Vip,0.02232796,-0.16158167
159652,Oligo,0.035569787,0.17397797
182011,L6 CT,-0.3372432,-0.1041891
212516,L2/3 IT,-0.19902006,-0.34188768
159670,Endo,0.046420336,0.20723408
56101,OPC,0.07914901,0.06175977
270121,Endo,-0.022191703,-0.34111473
185760,Oligo,0.1742078,0.31912225
159695,L6 CT,-0.30449843,-0.04243365
56133,Astro,0.10180843,-0.25772548
182022,VLMC,0.124649584,-0.34700966
59478,L4/5 IT,-0.3466369,-0.25771275
27687,Vip,-0.25258857,-0.3136687
249456,PVM,0.25749612,-0.14218375
170767,Oligo,-0.19910827,0.16992086
27655,VLMC,0.062328815,-0.38928095
27638,L4/5 IT,-0.23362759,-0.24515826
159799,Oligo,0.09865427,-0.07573736
104293,L4/5 IT,-0.37596816,-0.25774276
185733,Oligo,0.36545694,0.07915056
160476,Peri,0.36637443,-0.016946882
27535,Pvalb,0.16028166,0.05836475
160039,L5 IT,0.09702015,0.023038387
78547,L4/5 IT,-0.12331602,-0.2578733
267917,L6 CT,0.0011773705,0.08674884
220088,Micro,-0.3544592,-0.44273248
252700,L2/3 IT,0.4097405,-0.15421721
97722,Endo,0.06987041,-0.027718663
104150,Oligo,0.09049934,0.28249556
233435,L6 IT,0.36304802,0.33200502
160268,L6 CT,0.18195099,0.123212636
170695,Pvalb,0.20182091,0.43085068
252681,Micro,-0.4013771,-0.02938506
97735,L6 IT,-0.2647606,-0.08982572
1999,OPC,0.28141814,-0.091394424
185515,L6 CT,0.12547559,0.13414347
252670,L6 CT,0.3422314,0.23017853
229705,Micro,0.040248573,-0.2637936
252659,L6 CT,-0.3306122,-0.014840573
215784,Oligo,-0.19993025,0.0068206787
229708,L5 IT,0.3216353,0.20210242
160331,Astro,0.32935804,-0.18774223
170728,VLMC,-0.36863577,-0.46852562
68957,Oligo,-0.08825648,-0.09466541
27407,L4/5 IT,0.18113732,-0.05107534
78619,VLMC,0.38954383,-0.24289203
212562,Oligo,-0.19729945,0.16509157
252744,L2/3 IT,0.3470577,-0.08725178
204315,L4/5 IT,0.19819367,-0.02583614
215798,L5 IT,0.024653077,-0.079375
185613,Oligo,0.09684521,0.1919055
185611,L6 CT,0.26312464,0.3245238
160095,L2/3 IT,0.35565758,-0.20252037
78556,L6 IT,0.2724591,0.30502272
160132,L5 IT,0.044011056,-0.017358959
78583,VLMC,-0.34211582,-0.45080912
97702,Oligo,-0.3551202,0.13410765
160164,Sst,-0.018562764,-0.3316066
229652,Lamp5,-0.41612706,-0.27819288
56165,L2/3 IT,-0.16979247,-0.2776491
268136,L4/5 IT,-0.16060895,-0.24234149
72442,Pvalb,0.34943056,-0.09079701
160199,L4/5 IT,0.29970562,-0.08064929
252719,L6 CT,-0.10138568,0.08509654
97631,L4/5 IT,0.15380037,-0.12563857
161150,L5 IT,-0.28292334,-0.18701506
75049,L4/5 IT,-0.33874053,-0.24481359
8248,L5 ET,0.04198593,-0.0064053237
103114,Astro,-0.020087987,-0.3638352
26339,VLMC,-0.17573944,-0.41495216
77843,L2/3 IT,-0.39085677,-0.35939902
204681,Endo,-0.27859512,-0.17657357
215631,L5 IT,-0.2516244,-0.036067992
98063,Oligo,-0.046310425,-0.40881068
8253,OPC,0.2590071,0.09113073
277500,Oligo,-0.27167186,0.14416295
252316,L2/3 IT,0.1844244,-0.22495583
1813,L6 IT,-0.1897344,0.07411456
262519,Sncg,0.11163354,-0.29848403
162409,Oligo,-0.28599828,0.16353804
1803,L6 CT,0.21012461,0.14150369
26265,L4/5 IT,-0.048698157,-0.2160379
56760,L4/5 IT,0.14681071,-0.03693372
243084,Pvalb,0.013143539,-0.31998354
69347,Endo,-0.015318215,-0.23797387
235340,L2/3 IT,-0.29164058,-0.3865766
103033,Oligo,-0.1363504,0.1695013
98047,L6 IT,-0.063036144,0.06261665
230017,Peri,-0.07497516,0.05019808
278913,L2/3 IT,-0.45580646,-0.40077457
77901,L6 CT,0.12577635,0.19844627
77900,L5 IT,-0.13625988,-0.025863439
162123,L5 IT,0.15433061,0.009711623
56683,Astro,0.11956751,0.2157647
26426,Peri,0.32806695,0.08185458
77895,L6 IT,0.24156165,0.16145176
262484,L6 CT,-0.116384715,0.12100953
98046,Peri,-0.31292033,-0.27500176
26421,L2/3 IT,0.016820192,-0.30291843
215643,VLMC,-0.32000834,-0.45086366
184979,L5 IT,0.2702921,0.101266444
162145,L4/5 IT,0.34693658,-0.037383705
56700,L6 IT,0.04391718,0.071400106
1831,Endo,0.35572404,0.18696123
249283,PVM,0.0020727515,-0.34413594
26412,Astro,0.23097497,0.3480236
162174,Astro,0.06818271,-0.2892601
26418,Oligo,-0.11369097,0.027873516
103210,L4/5 IT,-0.298669,-0.2474159
98099,L5 IT,0.2508464,0.16164303
179307,Oligo,-0.1811037,0.15461439
250872,VLMC,0.044596672,-0.39381593
77691,L2/3 IT,-0.22447416,-0.31078988
162860,Astro,-0.18824074,-0.17122886
102815,Oligo,-0.40978926,0.118949294
162877,Pvalb,0.33459014,0.1578939
1743,L6 CT,0.17081231,0.15352559
69428,L4/5 IT,-0.4349224,-0.3034241
179290,Oligo,0.18526131,0.14729035
102851,L6 IT,-0.26953888,-0.062316626
102802,Endo,0.4058426,-0.18415713
75138,PVM,-0.41025567,-0.01813963
162946,L6 CT,0.0017878413,0.16883016
26036,OPC,0.11145574,-0.3307615
277306,L2/3 IT,-0.08044469,-0.2542134
56933,VLMC,0.33674604,-0.29597872
102793,Oligo,-0.047832847,0.23888975
163006,L6 CT,-0.25133872,0.06721914
219853,L4/5 IT,0.29242283,0.011004865
162930,VLMC,-0.2877128,-0.48640615
162576,L5 IT,0.30683815,0.08556974
182211,L2/3 IT,0.33379215,-0.23285395
77710,PVM,0.049800873,-0.16513267
56800,L4/5 IT,0.09763265,-0.15996653
204703,L4/5 IT,-0.3709145,-0.31245032
170419,L6 CT,-0.33404148,-0.039722055
17226,L6 CT,-0.39294487,0.04316497
98119,Astro,-0.31243345,-0.38476804
102999,Lamp5,0.11493707,-0.32602298
1770,L4/5 IT,0.27905852,-0.11302915
56828,Micro,-0.42094016,-0.4400731
266900,L2/3 IT,-0.20271534,-0.33609107
270522,L2/3 IT,0.12263918,-0.23714381
1764,L4/5 IT,0.015743732,-0.17058393
8270,L6 IT,0.107773304,0.13815796
170374,Oligo,0.34495306,-0.15770572
26130,Pvalb,-0.07716805,-0.2827742
162749,PVM,0.4058565,0.14081424
102887,Astro,0.04686445,-0.36587468
70747,Oligo,0.31669545,0.3392889
266891,L2/3 IT,0.047136188,-0.23999465
77756,L6 CT,-0.22331277,0.03508818
270606,Vip,0.07943547,0.037729323
215652,L6 CT,0.13748318,0.15586245
56671,L6 CT,-0.4158223,0.044137776
937,Oligo,0.17325056,0.31367463
22119,L6 IT,0.14117414,0.21219492
161404,L5 IT,-0.3938431,-0.26198125
103496,Sst,-0.18931887,-0.27169293
103490,L5 IT,0.25697494,0.12832922
275672,L5 IT,-0.29119554,-0.22212026
178589,Endo,0.22144693,0.0048166513
204536,Micro,-0.07238373,0.2537831
17933,L5 IT,-0.37349147,-0.22149667
11031,L2/3 IT,0.040479243,-0.31480694
161456,Micro,0.14065045,0.07255715
161473,L6 CT,0.008083105,0.13301504
69189,L2/3 IT,-0.18580544,-0.35013086
244925,L6 CT,-0.4455375,0.045443714
215690,L2/3 IT,0.10287231,-0.32306758
229918,L6 IT,-0.29048488,0.035226822
78055,L6 CT,-0.36947173,0.0048336983
1883,L5 ET,-0.1231406,-0.11055881
78094,Micro,0.13444704,0.110842764
252431,L6 IT,0.08289671,0.18213713
78140,Endo,-0.09920335,-0.23720697
1893,L4/5 IT,0.26392007,-0.046901256
204501,PVM,0.012359321,-0.1877172
161192,Peri,0.36759037,0.22226757
161193,Peri,0.34616143,-0.24012035
252490,Endo,-0.3750716,-0.2910666
161219,L6 CT,0.33771688,0.1824435
78196,Vip,-0.070444465,-0.19322225
69124,L5 ET,0.3938316,0.116781
161247,L6 IT,-0.36451113,-0.10183644
78147,Oligo,-0.2987104,0.047478616
97903,Oligo,0.32425553,0.43077892
250816,Astro,0.13113564,-0.18418139
103526,L6 CT,-0.31603807,-0.10950485
219957,OPC,-0.12811068,-0.001727134
248827,Endo,0.2684605,-0.07263553
215724,L4/5 IT,-0.1785383,-0.20907179
252460,Endo,-0.06679112,-0.13124639
270602,L6 CT,-0.2717818,0.048549652
26780,VLMC,0.13143355,-0.36050195
161297,Astro,0.025702834,0.0146968365
162079,VLMC,-0.28235167,-0.45885134
78046,L2/3 IT,0.20115393,-0.2625957
204570,L2/3 IT,-0.24035934,-0.30745983
77963,L5 IT,-0.09099999,-0.06968552
161920,VLMC,0.22098768,-0.31738272
278211,L2/3 IT,-0.19339383,-0.28612506
69244,Peri,-0.11680418,-0.42397928
26509,L4/5 IT,0.25616556,-0.10381144
161952,L6 IT,0.323619,0.250616
161969,Oligo,-0.3956777,0.17225724
77943,L5 IT,-0.21760222,-0.1285061
26519,L6 IT,-0.07306275,0.09118432
77941,L5 IT,0.31851858,0.17067587
185026,L6 CT,-0.45954382,-0.019528925
103296,SMC,-0.31560653,-0.28673226
162015,Micro,-0.4159453,-0.2564267
178605,Astro,-0.30698663,-0.10320875
103228,L5 ET,0.321886,0.12153399
266838,L2/3 IT,-0.2498172,-0.35020047
8234,Oligo,-0.116390616,0.20688987
170460,Oligo,0.12753755,0.30801803
103301,L2/3 IT,0.1590538,-0.2461882
240735,L5 IT,-0.30972707,-0.23283592
8219,L6 CT,0.23105985,0.2532245
8768,L4/5 IT,0.34896547,-0.010245115
78025,L6b,-0.31848925,0.091731906
103385,L6 CT,0.15735602,0.23103213
262453,Oligo,-0.22919142,0.17213482
26650,Sst,0.33494234,0.021692634
103373,Endo,0.29909885,0.015767395
8217,Endo,-0.18528435,-0.3224046
97996,Astro,0.3921408,-0.16044599
59221,L4/5 IT,0.31710976,0.009308815
161874,L5 IT,-0.21024832,-0.08611786
69216,L6 CT,-0.1448938,0.018255234
161758,L5 IT,-0.13155809,-0.12496266
185120,L6b,-0.22939661,0.12158549
56576,Lamp5,0.26538438,-0.13546622
26556,Oligo,-0.31620628,0.13710886
26548,L6 IT,-0.38638496,-0.12848213
13338,L2/3 IT,0.3095814,-0.21857777
69226,OPC,0.3679154,-0.18794337
69228,Oligo,-0.19761193,0.14382958
22161,Endo,-0.07800284,-0.11529246
244992,L4/5 IT,0.40936702,0.06440848
170796,L5 IT,0.26845497,0.04650724
78775,L5 IT,-0.37493458,-0.23650205
212286,Oligo,-0.20017454,-0.17153564
171007,Astro,-0.017365396,-0.3907169
55615,L6b,-0.29057515,0.11381179
220287,L2/3 IT,-0.4482544,-0.41186118
266599,Endo,0.18597531,0.0028580427
238310,Astro,0.4170733,-0.22836041
28947,L2/3 IT,0.38739735,-0.19672328
59653,Oligo,-0.023386419,0.22578537
275275,L5/6 NP,-0.05648908,0.011432707
55639,Endo,-0.2125625,-0.3094902
270741,Astro,-0.43801537,0.13863558
157546,L6 CT,-0.16418871,0.069524586
28906,Lamp5,-0.030957878,-0.15165502
