,cell_class,coord_X,coord_Y
22469,Astro,-0.25815934,0.077062786
128011,L5 IT,0.27923834,0.07436353
127997,Oligo,-0.16682932,-0.07364601
223994,L6 CT,-0.24493346,0.022291005
59490,L2/3 IT,0.1819253,-0.2986712
127977,L6 CT,0.018932223,0.109478116
177658,Oligo,-0.35458934,0.042689025
89672,L5 ET,-0.09127319,-0.02464515
43971,L2/3 IT,0.30017304,-0.24226376
127927,L5 ET,-0.14719528,-0.16738096
63528,PVM,0.08054489,-0.3444386
127909,Endo,0.11420113,-0.21165523
127894,L6b,-0.027116567,0.24514139
127877,Endo,0.10166234,-0.368277
127874,L6 CT,-0.46484047,0.1781202
220135,Endo,-0.03381887,-0.25468034
196487,L2/3 IT,0.07842231,-0.23929623
270120,L5 ET,-0.5,0.0797981
13387,Lamp5,0.25467724,-0.26771945
44013,Astro,-0.19670177,0.28895897
127849,L2/3 IT,0.13930696,-0.31834424
48345,L6 CT,-0.05967316,0.20430344
250961,L2/3 IT,-0.033453315,-0.33682862
74318,PVM,0.5,-0.082947075
182345,Lamp5,0.31644458,-0.27546442
196177,SMC,-0.3249874,-0.36755693
119145,Astro,0.07613742,-0.19573751
213710,L6 CT,0.0039590597,0.09407222
182552,L2/3 IT,-0.020983934,-0.24740803
75414,L2/3 IT,0.2182787,-0.24965438
70596,L5 IT,-0.23350784,-0.11270732
104091,L6 IT,-0.06274122,0.20704186
14820,L4/5 IT,0.37299675,-0.020745695
13461,L2/3 IT,0.42758006,-0.0466792
213715,Pvalb,0.37627256,-0.0594016
172875,Oligo,-0.1434044,0.2825157
129568,L5 ET,-0.112205714,-0.0087783635
89070,L6 CT,0.092414975,0.11251056
195866,Oligo,-0.08331412,0.27945894
89116,L6 CT,0.0043377876,0.1257726
129495,Oligo,-0.029759198,0.3233317
214530,Peri,0.35541934,-0.050327986
195886,Astro,-0.24482477,0.12861615
129447,L5 ET,0.091594756,0.01006937
62065,Peri,-0.008248121,0.45145202
195893,L4/5 IT,0.2757463,-0.055608094
129418,Endo,0.37180924,0.0952248
267341,Endo,-0.21572936,-0.16916132
215215,Oligo,-0.2964748,0.2679525
169452,L6b,-0.3701285,0.1877138
62059,L6 IT,0.32987761,0.21063304
224282,L4/5 IT,0.24786669,-0.11706537
1051,L5 IT,0.34255838,0.0673604
172900,Endo,0.13274014,-0.28022087
257823,L2/3 IT,0.34687304,-0.22312757
89012,L5 IT,0.15616381,0.13895881
62013,Oligo,-0.016263247,0.3409871
43085,Oligo,-0.118893296,0.17514247
43094,Oligo,-0.04671806,0.34837806
89019,L2/3 IT,-0.051890165,-0.38479882
62016,Endo,0.39935863,0.12599462
222495,Oligo,-0.08179337,0.30911732
224296,L2/3 IT,-0.037981182,-0.30964857
43098,Astro,-0.0797587,-0.2463269
195768,L5 IT,-0.2406956,-0.19116601
257831,Endo,-0.0576984,0.2784387
5233,Endo,-0.39955008,0.39213198
169364,Oligo,-0.14943117,0.30062973
231386,L4/5 IT,0.29309267,-0.059649587
129700,L2/3 IT,-0.045134366,-0.2879529
89048,VLMC,0.083104014,-0.41315728
269440,L6 CT,-0.205549,0.07380068
1061,VLMC,-0.023511976,-0.4084044
62024,Endo,0.12644613,0.2115593
120874,L6 CT,-0.38393074,0.07368559
118981,L4/5 IT,0.25172764,-0.06944811
242454,Oligo,-0.25574586,-0.03048408
169666,Oligo,-0.35519296,0.04529059
182534,L6 CT,-0.28425363,-0.020508915
97731,L6 IT,-0.18185386,-0.10153687
12516,Oligo,-0.23239106,0.10723472
248765,SMC,-0.25654882,-0.45275182
204321,Astro,0.098042786,-0.33592647
14796,L6 CT,0.014166415,0.14878821
246389,Peri,0.10764432,-0.22560003
43505,Astro,-0.17707658,0.022561133
182497,Endo,0.09280646,-0.20872292
48443,PVM,-0.064900786,0.1724726
56163,L5/6 NP,0.05282253,-0.065357774
241692,Astro,0.09321934,-0.32592222
43472,L6 IT,-0.3053217,-0.14256331
119113,L2/3 IT,-0.18833575,-0.3676034
59411,L2/3 IT,0.13217825,-0.24268323
6411,L4/5 IT,0.030578613,-0.15579408
5337,Endo,0.4328891,-0.02619502
97690,L4/5 IT,0.03230679,-0.22608736
219085,Endo,0.026898682,-0.15341768
89398,L6 CT,-0.46751285,0.16294634
43587,L4/5 IT,0.1935932,-0.10073191
48427,L5 ET,-0.31780607,-0.19080624
224134,Endo,0.08148229,-0.20939758
119136,Astro,0.0018879771,-0.11489913
14791,L6 IT,-0.17005715,0.031374097
257999,L6 CT,0.012090921,0.065155745
17175,Astro,-0.1824041,0.29253495
169571,Astro,-0.027698725,0.2953574
195925,Astro,0.29771775,-0.011280715
220086,Astro,-0.010149479,0.34786808
129317,Astro,-0.43019262,0.027871966
195932,Astro,-0.2786686,-0.45006248
169507,Astro,-0.12209648,0.2723509
209087,L6 CT,-0.3393572,0.0065166354
18366,Oligo,-0.1612536,0.25928348
92714,L2/3 IT,-0.033477753,-0.30222303
119069,Oligo,-0.032895595,0.32108402
172863,L6 IT,-0.33888185,0.04649943
5276,L4/5 IT,0.34816575,-0.001955986
43304,OPC,0.42213315,0.39149785
251026,L6 IT,0.18649358,0.33951873
129215,L6b,-0.038221836,0.20758557
119080,Endo,-0.091570884,0.21282876
63746,L6 CT,0.005754173,0.1481998
222531,Oligo,-0.1771268,0.28266072
177710,L6 IT,-0.43850142,0.18005246
217564,L2/3 IT,0.08621526,-0.33154905
129103,Micro,0.030909419,-0.32701963
129095,OPC,0.4031977,0.026814759
129046,Astro,-0.17828527,0.25521386
43435,Oligo,-0.14209399,0.2753718
89161,Peri,-0.058568865,0.26684004
45321,L6b,0.19220155,0.44248915
105718,SMC,-0.061604917,-0.434384
245864,L6 CT,-0.38119733,0.053177714
213826,L6 CT,-0.40485388,0.2229023
258478,SMC,0.42644238,0.020859122
939,L6 CT,0.21462393,0.18997055
170484,Endo,-0.03201285,0.23252797
44849,L6 IT,0.07964009,0.22750682
250842,Micro,0.46195263,0.042211115
126112,L4/5 IT,0.31285387,0.007694483
44876,L4/5 IT,0.36809683,-0.029708743
223674,Endo,0.07809377,-0.27921999
44912,Oligo,-0.17860773,0.2617852
75095,L2/3 IT,-0.19838378,-0.37821957
170514,OPC,0.110158384,-0.32456094
126047,L5/6 NP,0.3963349,0.14781284
197165,L5 IT,-0.17722762,-0.24912098
231606,L6 CT,0.110336244,0.13760793
125992,Micro,0.03083247,0.2586053
105654,Astro,-0.07569775,-0.4224405
259602,Pvalb,0.3738141,0.027237833
125984,PVM,-0.00264737,0.22488272
235738,Astro,0.12179041,-0.35394174
119811,Astro,-0.26405442,0.2906059
250831,Endo,0.10653651,-0.22419748
126048,L4/5 IT,0.0013415217,-0.27323607
104621,Vip,0.44577545,0.037147164
170462,Oligo,-0.068404615,0.29144526
63204,Astro,0.0641799,-0.17903504
208754,L4/5 IT,0.42012143,0.038315535
48110,L4/5 IT,0.058202207,-0.17028502
44708,Lamp5,-0.2464751,-0.44246748
44712,Endo,0.38044423,-0.15735629
92447,L5 IT,0.34706867,0.13166791
22198,L5 IT,-0.1654979,-0.06502113
22195,L2/3 IT,-0.20756555,-0.32524782
264664,Oligo,-0.005490154,0.34197432
182190,L5 IT,-0.22256702,-0.15445617
12582,L2/3 IT,0.42635256,-0.16996783
249592,L6 CT,-0.20503023,0.20603406
44773,OPC,-0.042185605,-0.4077144
272536,Astro,-0.19712833,0.30327505
199092,SMC,0.023977041,-0.24600515
9659,Oligo,0.068024814,-0.14309639
119780,Pvalb,0.23539257,-0.026383579
170439,L6b,0.18750387,0.40033555
197082,L6 CT,-0.06938812,-0.021428525
104615,L5 IT,-0.067944705,-0.03897232
182177,L5 IT,0.36459744,0.106931984
126225,L6 IT,0.3761512,0.3804757
271976,L5 ET,0.123674035,-0.033011407
208745,L4/5 IT,-0.084291995,-0.19388047
213829,L2/3 IT,0.37390196,-0.034003586
208760,L2/3 IT,0.036263466,-0.27548248
245892,L6 CT,-0.4067546,0.049112916
125946,Lamp5,-0.24339002,-0.4678311
182058,Astro,-0.16107756,0.26457947
125529,L6 CT,-0.017329931,0.11173946
125523,L5 IT,0.22695601,0.035286307
244265,Oligo,-0.26211286,0.19355977
7980,Endo,-0.1279391,-0.42809075
70806,L6 CT,0.3023569,0.14291811
105640,L6 CT,-0.3854388,0.03005302
223604,L5 ET,-0.034140557,-0.014776498
197355,Micro,0.28201783,0.39432597
262225,L4/5 IT,0.3746302,0.01023531
278598,Oligo,-0.019138128,0.30737293
197356,Astro,0.09034306,0.38200402
170770,L4/5 IT,-0.052766204,-0.20814994
125394,L4/5 IT,0.32161933,-0.03296563
197377,Astro,-0.3819741,-0.24186808
90541,Oligo,-0.027807623,0.30652267
170780,L4/5 IT,0.24695587,-0.09145546
170781,L6 CT,-0.298183,0.14053065
90561,L2/3 IT,0.428802,-0.043515116
264591,L5 ET,-0.13691077,-0.12005091
45314,L4/5 IT,0.2276935,-0.074257374
270804,Sst,-0.38978553,-0.022994637
223601,SMC,0.4104364,-0.19752309
248831,Oligo,0.35125285,0.15319908
125613,L2/3 IT,0.3504395,-0.21302539
246194,Lamp5,0.45898938,-0.13787565
214777,Oligo,0.12471795,-0.22223365
258516,L4/5 IT,0.32555133,-0.0013546646
182102,Astro,-0.41329148,0.09039891
223646,Pvalb,0.15165424,0.05042994
270082,L2/3 IT,-0.0215953,-0.30294746
125848,L5 IT,0.17202377,0.072577715
45011,L5 IT,0.21340656,0.16666603
208702,Pvalb,0.3497746,-0.031053185
208697,L5/6 NP,0.20044303,0.01593405
197231,Oligo,-0.027879417,0.3066888
22074,L5 IT,0.37713885,0.2330147
5684,Astro,-0.08200279,0.32422715
231962,L6 CT,-0.36948442,0.08534354
5688,L6 CT,-0.3158911,0.053802133
177187,L5 IT,0.093096256,-0.060592234
272502,L2/3 IT,0.05309844,-0.2689243
258554,L5 ET,0.040035248,-0.05252409
172650,Astro,0.11107808,-0.3285734
272491,Peri,0.09240949,-0.12941346
104683,Sst,-0.087804794,-0.19306454
45121,VLMC,-0.15898031,-0.4536187
9472,L6 CT,-0.3298995,0.027617753
63125,L2/3 IT,-0.24045661,-0.42329657
105653,Peri,0.08811593,-0.24822497
119380,Pvalb,0.0012301207,-0.09049368
239445,Oligo,-0.073033184,0.3021611
97567,L6b,-0.23748904,0.3454123
217720,Peri,-0.12787107,-0.29809242
172735,Micro,0.13089931,0.23902887
48215,Endo,0.1001333,-0.12970212
268178,Astro,0.34926456,0.047643185
119499,L4/5 IT,0.10556948,-0.13545427
44396,L4/5 IT,0.29859722,0.024816513
48175,L5/6 NP,0.02415502,-0.13288593
71985,Endo,0.3839475,0.10794675
250447,Astro,0.36242324,-0.01730138
127024,Astro,-0.17469075,0.29083246
75197,Pvalb,-0.1231668,-0.18606532
59732,Endo,-0.3044201,-0.19554198
59509,Peri,-0.055466145,-0.21644756
62154,Oligo,-0.0020564795,-0.07210904
56018,L6 CT,0.30851382,0.19238776
62161,L5 IT,0.07029492,-0.033623457
258331,L6 CT,-0.37596226,0.050334513
213778,L6 CT,-0.34362322,-0.00038936734
170189,Lamp5,0.47285777,-0.09922692
182250,Astro,0.06901246,0.33363795
5529,Oligo,0.14553338,-0.18215123
170202,L6b,0.07936305,0.32656813
5516,L6 IT,0.3405941,0.19213694
208847,PVM,0.08503616,-0.20295984
127149,L4/5 IT,0.33514667,0.045939624
235715,Lamp5,0.44954246,-0.08661193
172756,Endo,0.074945986,-0.14540637
181376,L6b,-0.23501885,0.16472983
172739,Astro,0.08306855,0.36820602
238749,L2/3 IT,0.37678462,-0.03883964
44202,Astro,-0.0815824,0.3268668
12561,Micro,0.08232385,-0.37688
196639,L4/5 IT,0.3914745,0.05353421
196647,L2/3 IT,0.31313556,-0.10484767
196651,L4/5 IT,0.15721494,-0.16217774
75233,L6 IT,0.01576823,0.10620594
137471,L6 CT,-0.0012776256,0.074015915
276426,Oligo,-0.029924005,0.11094093
75231,L6b,-0.021380633,0.24630582
12565,L4/5 IT,-0.101193935,-0.29132664
127298,L6 IT,0.15658802,0.090354085
241745,L4/5 IT,-0.3216538,-0.2527343
127287,PVM,-0.32852566,0.2857452
196709,L6b,-0.06144002,0.2668422
204215,L5 IT,0.3201974,0.079901695
89918,L5 IT,-0.33404016,-0.19158816
22341,Oligo,-0.1631585,0.30617893
44285,Endo,0.042566776,-0.17670539
213770,L6 CT,0.040399373,0.059503496
204205,Oligo,-0.13940236,0.30357558
170373,L6 CT,-0.37853444,0.06494856
126913,L2/3 IT,0.36671788,-0.041526586
196866,Peri,-0.025853306,-0.06253436
231565,L6 IT,0.3724807,0.33413124
44585,Vip,-0.2593568,-0.3711595
199123,Astro,-0.19975409,0.31053793
196969,Oligo,0.2606455,0.3909605
204189,Sst,-0.2092444,-0.13359413
170329,L6 CT,-0.23437396,0.022206008
70745,L6b,0.049767077,0.3195659
14684,Endo,-0.00023466349,-0.404337
90147,L6 CT,0.00808996,0.17335021
170344,L6 CT,-0.3218574,-0.01632598
272557,L5 ET,0.14101028,0.015909433
44647,Endo,0.4273802,-0.02350846
204181,L2/3 IT,0.40220332,-0.046763122
170353,Astro,0.043064177,-0.36785102
214774,SMC,0.4662516,-0.029273242
63235,Oligo,-0.14307466,0.06808311
119724,L5 IT,-0.079475105,-0.15951794
63226,Lamp5,0.042619884,-0.38362104
18471,Endo,0.08301771,-0.18476948
234689,L6 CT,0.1051473,0.2163623
126427,Vip,0.3387959,-0.15910786
126409,L5 IT,-0.2604218,-0.15411994
179686,L6 IT,-0.008076608,-0.12922847
8091,Micro,0.37452048,0.12487584
119706,Astro,-0.3378272,0.12286693
214510,Astro,0.13142264,-0.2976479
13391,Oligo,-0.0660685,0.3050617
223799,OPC,0.24732673,0.43756753
119594,Endo,-0.04361683,-0.13924986
223798,Peri,0.10946202,-0.23376253
217737,Astro,0.11590105,0.11616838
258358,L6 CT,-0.078731686,0.02431357
126833,Astro,-0.004560083,0.40120882
90073,Astro,-0.3223306,0.15702361
223785,L4/5 IT,0.1915273,-0.103788435
126793,Micro,0.3695656,0.110978186
215178,Oligo,-0.05416575,0.29938155
119607,Astro,-0.094516605,0.30249238
204197,L2/3 IT,0.32700783,-0.23619112
7978,L6 IT,-0.18554908,-0.055104613
90090,L2/3 IT,-0.08115435,-0.3637528
97586,Oligo,0.14621961,0.42594767
172686,Oligo,-0.1129238,0.3125372
22244,L2/3 IT,0.23526454,-0.2598092
11327,Astro,-0.13465679,-0.41571385
208804,L5 IT,-0.027596265,-0.14337549
44548,Micro,0.21410966,0.45562595
75148,L6 IT,-0.13414541,-0.09066248
119681,Oligo,0.011268854,0.32688546
90034,Sst,0.29612422,0.12167096
223875,Oligo,0.006978929,0.32750612
38580,Oligo,-0.029830009,0.28483707
244042,L6 IT,0.05058211,0.073300004
238085,SMC,-0.21146587,0.38210642
235461,L2/3 IT,0.09722549,-0.22553813
1794,Endo,0.019657373,-0.38513568
67587,L4/5 IT,0.095570326,-0.14305717
241032,VLMC,0.2404983,-0.30598277
67579,L5 IT,-0.24287388,-0.22023356
188154,Endo,0.11875516,-0.29189906
81174,PVM,-0.06400207,0.27049893
211756,Peri,-0.26857418,0.029915392
228379,Peri,0.28965682,0.010748565
162516,L6b,0.004446149,0.2525608
212839,L6b,-0.023698598,0.2907849
252271,L6 IT,0.04198593,0.17458773
212852,Oligo,-0.071602106,0.2749223
254033,Endo,0.3243174,0.33387572
12077,L5 ET,0.19667321,0.053403437
162545,Astro,0.0939095,0.36350435
266288,Vip,0.2821148,0.20617074
236127,Pvalb,0.28447455,0.06968522
152214,Oligo,0.019696474,0.3185411
31796,L2/3 IT,0.04518485,-0.34252983
162556,L4/5 IT,0.04242897,-0.21047387
263172,Astro,-0.19322473,-0.4218057
162578,L4/5 IT,0.050057948,-0.19507095
152131,L4/5 IT,0.3889469,-0.047663093
152432,L5 IT,-0.006072879,-0.07304558
81247,L5 IT,0.25534767,0.12701017
152445,Vip,-0.32074094,0.18370861
81130,L6b,-0.10364711,0.20207185
184898,L6 CT,0.36928612,0.21866226
238100,Oligo,-0.18794346,0.29611886
277495,Oligo,-0.13164559,0.20495075
152695,Oligo,-0.061947882,0.31409508
57913,L2/3 IT,0.2895103,-0.1767911
69340,L4/5 IT,0.010245264,-0.20793012
67631,Oligo,-0.0018841922,0.17855424
67626,Astro,0.13671732,0.37732738
152663,L6b,-0.026424676,0.25017887
274793,Oligo,-0.09076178,0.30281395
81085,Peri,0.43281943,0.079208374
152625,Oligo,-0.07157758,0.175762
162418,Pvalb,0.25916559,-0.066153914
152588,OPC,0.3305785,-0.110743254
239882,L6 CT,0.26287788,0.18692845
184888,L6 CT,-0.24143979,0.081505835
152557,L5 IT,-0.12682563,-0.14789009
16084,VLMC,0.16809231,-0.376388
230097,L4/5 IT,-0.17227685,-0.1922538
31602,L6b,0.029708982,0.28398377
162444,Endo,-0.18351427,0.29794437
274779,L4/5 IT,0.21788085,-0.089991
219609,L6 IT,0.23917288,0.38097358
188115,L2/3 IT,0.15816575,-0.30966344
152469,L4/5 IT,0.25301933,-0.049377352
216219,SMC,0.27201724,-0.2150076
252254,Oligo,-0.0755046,0.32304174
247658,L2/3 IT,0.44067872,-0.107661575
152099,PVM,-0.07433894,0.21930528
69369,L6 CT,0.0013000965,0.12317294
151685,Astro,0.021953404,-0.20415434
205408,Endo,0.34669256,0.04116392
215622,Endo,-0.12905869,0.2733236
151669,L2/3 IT,0.32062048,-0.1933437
151666,Oligo,-0.079956055,0.35819125
151629,L4/5 IT,0.1904521,-0.07891393
32106,L2/3 IT,0.33414412,-0.13596112
32107,L4/5 IT,0.1835813,-0.11528739
100619,Vip,0.16308743,-0.043935746
188408,L6 IT,0.25611436,0.19510019
151591,L5/6 NP,-0.32652682,-0.06052795
77726,L2/3 IT,0.3895864,-0.1565007
266267,Micro,-0.29714295,0.019419968
67439,L4/5 IT,-0.296934,-0.26661348
67436,L5 IT,0.10533643,-0.026115745
151512,Astro,0.25305563,0.046215653
151498,Oligo,-0.06539196,0.3237524
26109,L2/3 IT,0.015487671,-0.27562287
151486,L4/5 IT,0.43169588,0.09998709
228221,Oligo,-0.12209329,0.29128104
16021,L6 CT,-0.4094267,0.17699802
178706,Micro,-0.027199894,0.24917543
57833,L6 IT,-0.22036484,0.03990656
26097,L6 IT,0.05501157,0.18009704
32057,L2/3 IT,0.10352719,-0.3320086
32047,L5 ET,0.18475956,-0.02061686
211676,L2/3 IT,0.24204832,-0.25392616
81383,L2/3 IT,0.31241876,-0.22197661
67542,L6 CT,-0.35164198,0.015318155
67540,Endo,0.42615938,-0.006259352
67534,SMC,0.13557124,-0.36757684
31849,Endo,-0.031917363,-0.27093542
241033,Astro,0.11315155,-0.2669826
81270,L5 IT,0.3058684,0.097447574
228327,L6 CT,-0.45509422,0.21579331
31903,L6 CT,0.36934036,0.39685082
31916,Peri,-0.19825241,0.18983358
233574,Micro,0.05307585,-0.104040176
151933,Astro,0.4158929,-0.13783723
249425,Astro,-0.22635686,-0.26940048
162389,Astro,0.21067876,0.32621366
266281,Oligo,-0.21164641,0.2915563
211700,Peri,0.4051082,0.20004171
31943,Endo,0.058594525,-0.21429965
254084,L2/3 IT,0.31120735,-0.20819151
211692,L5 IT,-0.17524514,-0.035570532
247645,Astro,0.10887945,-0.32103264
151834,Oligo,-0.009876758,0.3255946
12104,Endo,0.46106273,0.08462089
81367,Micro,0.21380442,-0.12158176
151789,Pvalb,0.43255442,0.034327805
254115,L4/5 IT,-0.0593071,-0.22008485
228281,L2/3 IT,0.39858216,-0.16743901
100589,L6 IT,0.16861778,0.16453087
151911,L4/5 IT,-0.11604601,-0.20998198
178747,L6 CT,-0.24692225,-0.040342003
2747,Endo,0.0033307672,-0.3915065
205443,L2/3 IT,0.07835168,-0.21700883
185006,Oligo,-0.23163378,-0.05233696
153699,Oligo,-0.063784,0.3130901
67743,L5/6 NP,0.26195592,0.22258663
30998,L4/5 IT,-0.16930711,-0.21746337
31005,Oligo,-0.25390625,0.01821816
31011,Oligo,0.11238176,0.234635
11682,Astro,-0.04685992,0.3198384
211861,Astro,-0.22012272,0.30902565
80814,PVM,0.10154259,-0.2863716
153607,Micro,0.054776073,-0.08577722
184994,Astro,-0.13293532,0.30925453
153557,Oligo,-0.23627836,-0.055415362
2610,L6 IT,0.08012456,0.17839867
230006,Astro,-0.24952018,0.25215924
153548,Peri,0.14435053,-0.2587798
153539,Oligo,-0.33098567,0.023998857
153529,L5 ET,0.18933636,0.03238231
274897,L2/3 IT,0.023089588,-0.3336143
240113,L6 CT,-0.3254556,-0.006775737
69299,L6 IT,0.37219316,0.22685188
31077,Oligo,-0.03143701,0.31444824
205841,L6 CT,0.4342578,0.24438894
153444,L2/3 IT,0.33005017,-0.19222489
153439,Oligo,-0.1357289,0.2874412
230009,Endo,-0.27789766,-0.4030035
57972,L4/5 IT,0.23002356,-0.09238407
216158,L6 CT,0.1623522,0.24074835
252379,L6b,-0.22914013,0.18738091
30959,L4/5 IT,-0.097813785,-0.33370006
185074,L2/3 IT,0.15424979,-0.29432207
154086,L4/5 IT,0.37279052,0.042894065
266379,L4/5 IT,0.2689047,-0.017421216
185066,L6 CT,0.16637474,0.25035578
154058,Endo,0.33178896,0.07396585
100269,VLMC,0.45814174,-0.1860711
30777,L2/3 IT,0.35766023,-0.18743774
274930,VLMC,0.027383864,-0.4319383
30852,Oligo,0.2840858,-0.02500388
17838,L6 CT,0.117842495,0.123802125
187641,Pvalb,0.16091233,-0.08436978
30857,Endo,0.08356452,-0.30226386
205494,Pvalb,0.4134962,0.07103771
67824,Endo,-0.40282208,0.016626954
161991,Peri,0.015685976,-0.16223979
153880,Peri,0.39867365,0.092632174
1861,L2/3 IT,0.47101432,-0.10981193
262948,L6 CT,-0.16055822,0.057358563
178790,Peri,0.065313816,-0.25511014
162017,Micro,0.16741496,-0.2573166
153787,Lamp5,0.23912978,-0.25394762
153782,L4/5 IT,0.13070631,-0.1904155
253778,Lamp5,0.36184633,-0.13260287
77929,L2/3 IT,0.06617403,-0.2624783
266831,Astro,0.012613833,-0.15525648
187711,L6 CT,-0.39363712,0.29195046
153909,Endo,-0.032449573,0.23832065
151357,Peri,-0.10824871,0.26171362
212811,L6 IT,0.037708282,0.06258315
230018,Astro,0.046001613,-0.1699816
31365,L2/3 IT,-0.31868446,-0.29446307
26319,Astro,-0.021603882,0.36810267
253908,Oligo,-0.066827446,0.29665023
81002,Pvalb,0.42167228,0.031460643
187977,L2/3 IT,0.06305158,-0.2564276
162344,OPC,0.2778238,-0.0015140474
268648,L6 CT,-0.21423906,0.020230591
187980,Endo,0.421578,0.18956143
244782,L5 IT,0.23254037,0.14245254
205458,Lamp5,0.06311309,-0.28000516
31418,L6 IT,-0.111840755,-0.012102753
188000,Peri,-0.06822401,-0.039986163
31424,Sst,0.120553195,0.10846245
31,L4/5 IT,0.1314807,-0.118430346
57935,Oligo,-0.3668115,0.16163099
252313,Oligo,-0.33505785,0.08083415
238119,Astro,-0.20545602,0.19367152
184901,L5 ET,0.2990837,0.12774855
184900,L6 CT,0.4022587,0.36748648
188022,L6 CT,-0.38612804,0.15382427
162370,OPC,0.36559176,0.31784016
228420,Sst,-0.120672524,0.1130532
152787,Oligo,0.055603564,0.34227502
31470,Oligo,-0.074147016,0.28650135
279885,L6 CT,-0.31465322,-0.1011278
162310,Oligo,0.15486294,-0.06647548
162308,VLMC,-0.008107185,-0.40073523
253899,L2/3 IT,-0.0539304,-0.328763
80988,L5 ET,-0.32237992,-0.12908316
266340,Micro,0.19213533,-0.23131618
153361,L5 IT,0.30535418,0.098869085
153356,L5 ET,0.044324815,0.090162456
216184,Peri,-0.0317232,-0.38635182
187847,Pvalb,0.36189717,0.25634354
228557,SMC,0.056601286,-0.15168929
31153,L2/3 IT,-0.3050723,-0.32256198
17842,L5 IT,-0.23062292,-0.1775989
67701,Oligo,0.33646828,0.12626892
77859,Endo,-0.28828722,-0.09957144
252337,L5 IT,-0.31796217,-0.21500891
187895,Oligo,0.043592215,0.17281735
274879,L4/5 IT,0.09732866,-0.19536722
228524,L4/5 IT,0.107459545,-0.23108524
17851,Endo,-0.3976273,0.18645644
153130,L5 ET,0.17377299,0.036400378
26352,L5/6 NP,0.20334953,0.06991142
253880,Astro,-0.0020874739,0.3082621
100370,Oligo,0.0348019,0.33698976
8673,L4/5 IT,0.38487333,0.06499344
153084,L4/5 IT,-0.25761095,-0.14002898
153081,Astro,0.38174385,0.07971221
67664,OPC,-0.38170823,0.043135285
253895,Endo,0.07827139,-0.36608374
153028,Oligo,0.43421823,0.36950046
153024,Oligo,0.055089414,0.29351223
247737,L2/3 IT,0.43325073,0.0069559813
32267,Oligo,0.03704226,-0.10587013
238046,Oligo,0.008756101,-0.20368952
279861,L5/6 NP,-0.34625927,0.05060637
212914,Oligo,-0.05750826,0.30490112
149828,Vip,0.20528454,-0.3019742
205916,Endo,0.09434551,-0.34351826
205293,Oligo,-0.031266987,0.31155568
77519,Micro,0.085133314,-0.08942601
189084,L2/3 IT,0.4359764,-0.10033402
274574,VLMC,-0.21419942,-0.47367778
149759,L4/5 IT,0.11767012,-0.1666975
82029,Oligo,-0.036456943,0.2985651
227864,Oligo,0.014828801,0.32230693
254462,L5 IT,-0.09780085,-0.20313224
100927,PVM,-0.14362612,-0.32744935
184585,Oligo,-0.08522341,0.27514064
230263,Oligo,-0.010407627,0.3171612
67119,Oligo,-0.28265953,0.24885237
100935,Micro,0.3722574,0.20798928
100937,L4/5 IT,0.29942197,-0.041310906
149680,VLMC,0.019642234,-0.3941031
33197,Lamp5,0.15011865,-0.3323297
149634,Astro,-0.21225435,-0.43452227
189129,L2/3 IT,0.15213579,-0.29370925
82096,Astro,0.034419835,0.22928023
189130,Oligo,-0.14936176,0.29757178
33215,L5 ET,-0.27763397,-0.04985994
189131,L6 IT,0.3713364,0.33564568
205294,L2/3 IT,0.11123371,-0.28935462
149868,Astro,0.014800072,0.3102476
238519,Astro,0.0011901855,0.30728024
81982,L6 CT,-0.2163825,0.043815255
150121,Endo,-0.017563045,-0.16614783
100851,L6 CT,-0.013900578,0.023970485
278326,L6 CT,-0.25549737,0.13499415
238518,SMC,-0.30672917,-0.3237942
268751,Pvalb,0.26692837,0.050853252
32942,L6 CT,-0.1878455,0.06011808
100856,L2/3 IT,0.06324822,-0.31658283
32960,Oligo,-0.33393818,0.101539135
3089,Endo,-0.073966175,0.22379237
254422,L5 IT,-0.15527877,-0.12169421
81932,PVM,0.080777764,0.36295736
274594,L4/5 IT,0.18684673,-0.0793657
149601,L6 CT,0.3869958,0.32399154
254431,Oligo,-0.10495508,0.18249488
15918,Astro,0.12633693,0.36510307
149978,L6 CT,-0.2212171,0.086114526
275846,L5/6 NP,-0.32366806,-0.07320002
77541,L4/5 IT,-0.1793297,-0.28147715
25905,L2/3 IT,0.040977657,-0.35247144
149923,OPC,-0.012731731,-0.3734901
244812,L6 CT,0.07011396,0.13490969
81972,L5 ET,0.3210696,0.10714251
230250,L2/3 IT,0.22150624,-0.26925826
237983,Oligo,-0.062791705,0.3304419
77539,Astro,0.42530578,0.14934707
81981,L6 CT,0.027135372,0.1548003
67171,L6 IT,-0.17104447,-0.0015705824
32934,L5 IT,-0.08064857,-0.05095929
189135,Pvalb,0.24332625,0.13221246
189142,L6 CT,0.28931785,0.2609921
149290,L6 CT,-0.3214325,-0.026904762
82240,L6 IT,0.15780693,0.1889993
227781,L6 CT,-0.44981137,0.2888894
227778,L6 IT,0.33684748,0.44869596
33421,Vip,-0.24762172,-0.31590062
205269,OPC,0.049565315,-0.113233775
149144,Astro,-0.23586592,-0.4009849
227772,L6 CT,0.16720837,0.30340838
274495,Oligo,-0.3432767,0.030712485
149093,L6b,0.21472728,0.33021003
77432,L4/5 IT,-0.29844314,-0.23963463
