,cell_class,coord_X,coord_Y
119810,L2/3 IT,0.18530172,-0.23906422
39271,Endo,0.34841138,0.21295387
34847,L6 IT,0.2228319,0.22263336
73180,L5 IT,0.29189694,0.12897408
40231,Endo,-0.25141352,0.03265685
205061,Oligo,-0.20768443,0.15577883
263610,Oligo,-0.051459044,0.2881627
243586,L2/3 IT,-0.36899668,-0.31702912
273456,L6 CT,-0.2757568,0.10189527
164328,Sst,0.3847049,0.25137383
15262,L5/6 NP,-0.3490435,-0.03087923
218175,L5 IT,-0.14108562,-0.20549205
49826,L4/5 IT,-0.14124158,-0.19568795
1899,Endo,0.32212424,0.10582262
119781,L4/5 IT,0.23905867,-0.033598483
161309,L2/3 IT,0.23290402,-0.24164069
119831,Astro,-0.053643346,-0.13203785
182342,L2/3 IT,0.011079311,-0.25881374
39245,L4/5 IT,0.23795915,0.019105196
40248,Astro,-0.09142178,-0.2063458
66544,Peri,0.32421005,0.23361456
34826,SMC,-0.13735664,-0.21321207
229901,Oligo,0.23632509,0.007415414
227249,Peri,0.26236767,0.14089364
199047,L5 IT,-0.34796014,-0.20514941
94471,Astro,0.11345917,-0.12708023
158523,L4/5 IT,-0.051715374,-0.1922766
160482,L6 CT,0.11443907,0.16708446
202841,L4/5 IT,-0.26080596,-0.19867706
93562,VLMC,0.44814092,-0.19081616
187005,L5 IT,0.06973213,-0.01743254
20287,L5 IT,0.088475764,0.055197537
176293,L6b,-0.29288372,0.19394422
119865,L4/5 IT,-0.2752542,-0.28129536
271405,Endo,0.19275153,-0.3030621
155832,L2/3 IT,-0.23046657,-0.2988908
185491,Oligo,0.20992237,0.22882378
207996,Endo,0.15285498,-0.19607848
119848,L6 CT,0.07760292,0.1531437
92413,L5 IT,-0.27767834,-0.12238285
41145,L2/3 IT,-0.31591552,-0.38416314
119843,L5 ET,0.22279543,0.048713088
29790,L4/5 IT,0.12897307,-0.070872635
110825,Astro,0.32219183,-0.023121774
48074,Astro,-0.37439427,-0.11294001
267953,Endo,0.0021983385,-0.40962586
219860,L2/3 IT,0.013919115,-0.35902202
216030,Astro,0.2988549,-0.0054380298
201472,Oligo,-0.08371681,0.07051486
108438,Astro,-0.22233713,-0.34768867
99581,L2/3 IT,-0.16832584,-0.30940044
39354,Pvalb,0.37562698,0.14722693
86387,Peri,0.15057081,0.17563474
250871,L6 IT,-0.3196723,0.10458088
228949,L2/3 IT,-0.07431179,-0.27609906
14134,Peri,0.010248959,0.24940264
227238,L4/5 IT,0.24855739,-0.11530697
72625,L6 IT,0.26223785,0.32223582
260670,L2/3 IT,0.21756089,-0.25155395
99948,Pvalb,0.367289,0.25914633
161236,L6 CT,-0.23856878,0.08599788
132435,L4/5 IT,0.31298476,0.004237771
86415,Sst,0.22236443,0.045441568
137391,L4/5 IT,-0.27238822,-0.27748203
127723,L4/5 IT,0.2303999,-0.09383589
48940,L2/3 IT,-0.32590854,-0.38737437
205610,L4/5 IT,0.052663505,-0.2473473
226896,L5 IT,-0.17624521,-0.033352256
256568,L6 CT,-0.23579171,0.15541667
156054,L4/5 IT,0.15234572,-0.08570096
15631,L6 IT,0.08222401,0.13095224
132446,L5 IT,-0.13221532,-0.082941175
231983,Oligo,-0.38724488,0.11993778
186918,L6 IT,0.37421876,0.37055844
76204,Oligo,-0.059911907,-0.25604597
172668,L5 IT,0.3157608,0.07222444
56669,L4/5 IT,0.44264865,0.114670694
155989,OPC,0.16508323,0.00014686584
177107,L6 CT,-0.09515458,0.08899695
168209,L6 IT,0.1922183,0.23341835
186136,Astro,0.097188175,-0.37768376
252483,L4/5 IT,0.29906678,-0.10810205
246540,L6 IT,0.037815213,0.12204319
103681,L5/6 NP,0.015020251,-0.021232873
92440,L6 CT,-0.19879192,0.15445304
116477,Pvalb,0.035514534,-0.13123342
96706,L5 IT,0.2453413,0.13532221
75719,L4/5 IT,-0.36609226,-0.34678012
267645,L6 CT,-0.19987655,0.2540849
190854,Peri,-0.019834757,-0.15166593
75716,L6 IT,-0.041003138,0.20775926
160500,L5 IT,0.12952757,0.1104663
197016,L6 IT,0.08146614,0.31686467
194879,L4/5 IT,0.01488173,-0.22428373
193192,L4/5 IT,0.14267421,-0.1170505
26852,Lamp5,0.2463786,0.28404164
132368,L4/5 IT,-0.3785098,-0.31374526
113405,Endo,0.06445557,-0.2924386
180631,L6 CT,0.15587765,0.21400404
203494,L6 CT,-0.35967255,0.03389138
167138,VLMC,-0.14154583,-0.4613949
241580,L6 CT,-0.40257645,0.19979072
39347,Astro,0.28484315,0.062069
186944,Astro,-0.29679608,-0.38225186
265038,L6b,-0.031750023,0.24394315
234959,Pvalb,-0.36423463,-0.25196967
260659,L4/5 IT,-0.07095179,-0.14966407
217120,L2/3 IT,0.13259912,-0.24873304
194405,L6 CT,-0.023446113,0.24998087
137740,L2/3 IT,-0.08404124,-0.3271612
214540,L4/5 IT,0.19701451,-0.077261776
225711,Lamp5,-0.08578253,-0.22291228
93065,Astro,0.1669454,0.05007696
118058,Pvalb,0.14596021,0.04548633
120009,Oligo,0.3557527,0.2745176
224736,L2/3 IT,-0.28724235,-0.3665772
222654,Pvalb,0.2966202,0.23444837
965,L5 IT,-0.0067744255,-0.051072776
112993,L2/3 IT,0.09697366,-0.22096515
251193,Vip,-0.39561248,0.12361759
225706,L2/3 IT,0.158261,-0.22863981
110662,L6 CT,-0.25449255,0.15410423
137723,L6 CT,-0.3646566,0.046236277
116413,L2/3 IT,0.03771937,-0.30025217
137719,Oligo,-0.10402197,0.25870365
193862,L4/5 IT,0.2782824,-0.08136517
248451,Endo,-0.04778588,0.28542072
245783,L2/3 IT,-0.14139739,-0.3846844
178883,L5 IT,0.2332061,0.092675924
217315,L5 IT,-0.27489662,-0.13731647
96297,Astro,0.29240447,-0.035951048
172578,L5 ET,-0.37463498,-0.103915036
246843,Astro,0.20261866,-0.32143492
52636,Astro,-0.19308755,-0.4155175
51857,Oligo,-0.33935905,0.02747482
13360,L4/5 IT,-0.32340863,-0.32769036
4996,Oligo,7.104874e-05,0.3066951
179192,L5 IT,0.2887658,0.11034125
120106,Oligo,-0.09343615,0.2666691
187118,L6 CT,0.17040157,0.18783116
105947,Lamp5,-0.2663001,-0.25291577
120103,Astro,0.42964548,0.28942335
277187,OPC,-0.014291793,0.21928763
137811,L2/3 IT,0.39747316,-0.07439533
176857,Vip,0.3052351,0.23194134
170381,L6 CT,-0.13737929,0.15005928
26765,L2/3 IT,-0.039328963,-0.33347714
126369,Astro,0.2919312,0.48114008
40277,L2/3 IT,0.40933448,-0.09093997
215062,Endo,0.33311677,-0.17644805
260651,L4/5 IT,-0.09441483,-0.07206726
251953,L4/5 IT,0.30491036,-0.09835866
132119,L2/3 IT,-0.06772837,-0.30164826
19208,Oligo,-0.17891237,-0.0015206337
193100,L6 CT,0.23479003,0.18157399
11419,Endo,-0.11030075,0.08105737
110656,Astro,0.067332685,-0.19292614
75679,L5 IT,0.072325826,0.13719946
255097,Peri,-0.16202456,0.13985437
144265,PVM,0.32761413,0.33517188
218171,VLMC,0.40058637,-0.23471585
73644,VLMC,-0.27720743,-0.4970311
76241,Oligo,-0.16629192,0.21885782
144263,L2/3 IT,-0.13431707,-0.31602407
22417,L2/3 IT,-0.085639656,-0.34158742
180887,L2/3 IT,0.35490978,-0.12798068
270322,L5 IT,-0.40826148,-0.18812594
7667,OPC,0.17041212,-0.32315624
233746,Endo,-0.30933967,-0.32535797
112539,Endo,0.25442404,0.02599585
39206,L2/3 IT,-0.2703849,-0.33349478
83315,L6b,-0.027366072,0.22219771
64215,L5 ET,0.0039662123,0.010421872
201489,Astro,0.18648016,-0.18141982
75703,L2/3 IT,-0.1046713,-0.33059078
173113,L6 CT,-0.23445189,0.104026794
16810,L5 IT,-0.20588571,-0.1428811
206799,L6b,-0.08273497,0.17160076
119910,L5 ET,-0.09815854,-0.08015692
155749,L6 CT,-0.329963,-0.0013081729
119908,L6 CT,-0.07336393,0.06891924
108485,L5 IT,-0.29868388,-0.12450361
101786,VLMC,0.46206725,-0.17635313
137643,L5/6 NP,-0.092060804,0.059331596
96943,L4/5 IT,-0.11380184,-0.2159746
119904,Pvalb,0.32404,0.17261481
172621,L5 IT,0.2771635,0.16469347
256838,L6 CT,-0.34499985,0.012633145
20181,Sst,0.3493272,-0.14993307
104576,Sncg,-0.21410453,-0.31853038
29838,L6 CT,-0.20349199,0.14545494
11026,L4/5 IT,0.09891808,-0.13152564
102679,L2/3 IT,0.013235271,-0.3209
17798,L5 IT,0.03406918,0.115710676
60974,L2/3 IT,0.059884846,-0.2747544
167057,L2/3 IT,0.14718962,-0.22267795
194406,L5/6 NP,-0.11089671,-0.014154255
26785,Lamp5,-0.05277893,0.07571262
73189,Sst,-0.41280428,0.053351283
93044,L2/3 IT,0.3881234,-0.059695184
137708,L6 IT,0.15600902,0.22370613
132188,L5 IT,-0.37956637,-0.13839784
206814,OPC,0.0535208,0.21464664
80102,PVM,-0.27443817,-0.34280846
279,L5 IT,-0.096978545,-0.06700581
75689,L4/5 IT,-0.15719059,-0.24370441
173597,Oligo,-0.12130651,0.22383946
68998,L4/5 IT,0.24796611,0.012800574
278024,L5 ET,0.10622233,0.0040311217
137692,L2/3 IT,-0.025234938,-0.2858135
34819,L5/6 NP,-0.019165188,0.13281947
119951,L5/6 NP,-0.0052704513,0.03993547
108509,L2/3 IT,0.044578314,-0.2959217
69143,L6 IT,0.24076855,0.27947766
253475,L4/5 IT,0.24573404,-0.06849766
259574,L5 IT,-0.13525376,-0.07308227
64207,L6 CT,-0.30301642,0.018564522
92387,L6 CT,-0.2272169,0.05896896
13890,VLMC,0.41839534,-0.23901367
29889,Oligo,-0.112279475,0.25814372
71124,L4/5 IT,-0.061745018,-0.17253143
167703,PVM,0.4766938,-0.102481455
239172,L2/3 IT,-0.28438222,-0.33770362
255306,Astro,0.26795733,0.17573577
55442,L4/5 IT,-0.035219073,-0.16068566
238698,L6 IT,0.28627706,0.23180705
186798,Oligo,0.22377175,0.02737546
40157,Oligo,0.03239274,-0.123542935
234186,Peri,0.3044666,0.27734149
64993,L4/5 IT,0.21486574,-0.05931759
86555,Astro,0.34248394,0.010798335
106960,L4/5 IT,-0.21418402,-0.28522933
177550,Peri,-0.027911782,0.35808933
253317,Astro,-0.2692991,-0.43747497
23111,L4/5 IT,-0.31817317,-0.24878618
137003,Lamp5,-0.2215203,-0.32492113
54529,Endo,-0.17073497,-0.17705092
2346,L6 CT,-0.23621085,0.06495702
74322,Oligo,-0.16184047,0.22297066
156520,Oligo,0.07878822,0.14888072
55292,L6b,0.02423209,0.23416609
119331,Peri,-0.1540502,-0.4444846
29467,OPC,-0.2666652,0.094973445
186163,L5 IT,0.07647532,0.055180073
28460,Oligo,-0.2920941,0.0888145
156533,L2/3 IT,0.16928959,-0.18024212
132690,L6 IT,0.043383062,0.19768941
108329,Oligo,0.124233484,0.1972084
68240,Astro,-0.31279886,0.16776597
29463,L2/3 IT,0.42550385,-0.10112184
6388,L4/5 IT,0.2998162,-0.079111636
48274,L4/5 IT,0.055070043,-0.16802603
99593,L4/5 IT,0.16039133,-0.07860002
92587,L6b,-0.33637187,0.21037078
20264,L5 ET,-0.08172062,-0.02479282
182841,Astro,-0.16199908,0.24771082
146112,L5/6 NP,0.32249773,0.1787166
167252,L5 IT,-0.008977145,-0.019163847
156432,Endo,-0.3872472,0.025790513
119423,L6 CT,-0.017989099,0.15889817
68582,Astro,0.09706473,-0.15544358
127671,Astro,-0.0316498,-0.39319012
200641,L2/3 IT,0.39753634,-0.1313988
132652,Oligo,-0.31614643,0.21779013
137067,L4/5 IT,0.33498436,-0.003864348
48240,L5 ET,0.111006856,0.0911386
178055,VLMC,-0.20928821,-0.48162603
8554,L4/5 IT,0.19422436,-0.03492096
225610,L4/5 IT,0.079894066,-0.13823864
158383,Micro,0.12132275,0.30869043
222583,Oligo,-0.087970525,0.28203726
182849,L4/5 IT,-0.32653517,-0.3322097
58242,L5 IT,0.032003045,-0.021827519
275209,L6 CT,-0.017095983,0.16284561
261617,L6 CT,0.116855025,0.18490946
103223,L6 CT,0.038945198,-0.0814493
258403,L6b,-0.18477598,0.19047564
58249,L2/3 IT,-0.2848801,-0.3923398
190288,L4/5 IT,0.32442212,-0.034310907
201441,L2/3 IT,0.30529267,-0.014839619
17789,L2/3 IT,0.090614915,-0.24609092
48250,L6 CT,-0.34863532,0.08930266
164959,L4/5 IT,0.11321384,-0.21689805
227137,Sst,0.053647935,0.1367079
248976,Astro,-0.12912402,-0.012199521
199292,Endo,0.03928852,-0.23004207
207836,L4/5 IT,0.32321286,-0.0144301355
175479,OPC,-0.28926456,0.1507141
172820,VLMC,0.3788573,-0.28888237
244062,L4/5 IT,0.11134517,-0.0874123
146045,Astro,0.33091104,-0.0045896173
68254,Oligo,0.00728637,0.29902846
233863,Astro,0.45014822,-0.0074186623
11999,L6 CT,-0.24807674,0.18799877
83927,Oligo,-0.17835796,0.17880315
186731,Peri,0.1337393,0.16622347
103221,Oligo,0.12577254,0.23094565
199293,L2/3 IT,0.06280005,-0.28401005
156671,L5 IT,-0.33224154,-0.21454698
168437,L2/3 IT,0.35972375,-0.0788632
170323,Oligo,-0.074926466,0.23951906
119198,L6 IT,0.274831,0.35952318
39576,L4/5 IT,-0.18251997,-0.23503622
64264,Astro,-0.007122785,-0.12696603
72202,L5 ET,0.16017008,0.069803834
108281,L4/5 IT,0.3337716,-0.07123092
1591,Endo,0.15985435,-0.33943045
235437,Endo,-0.3755314,-0.326334
186708,L6 IT,0.083812475,0.23317939
201151,L2/3 IT,-0.13120192,-0.3558217
29395,Astro,-0.0034420788,-0.20480144
86579,Astro,-0.20266476,-0.16522071
90136,L6 IT,0.33594853,0.13953757
48375,Peri,0.17169315,-0.0056485534
183241,L6 CT,-0.42739525,0.10947442
72545,Endo,-0.28007233,-0.22031873
179367,Oligo,0.2572294,0.4144566
237467,Pvalb,0.39333248,0.062288582
51207,Oligo,0.26132053,0.045849085
48324,L5 ET,0.07063037,-0.0029480457
242462,L6 CT,-0.29069304,-0.0074382424
136951,Pvalb,0.39238495,0.11919302
113643,L5 ET,-0.06726992,-0.023475498
19177,L4/5 IT,0.013090074,-0.2266719
275376,Peri,0.08644599,0.20513731
183979,Endo,0.08364558,-0.21216777
23709,Astro,-0.047311127,-0.38203403
156582,Astro,-0.07386187,-0.14906248
203749,Sst,-0.15559262,0.10788125
223900,Oligo,-0.15125266,0.00758034
94818,L6 CT,-0.13213804,0.05674869
220675,VLMC,-0.068381846,-0.4586229
73657,L2/3 IT,0.16129977,-0.30006987
145594,OPC,0.25814784,0.051299095
265893,Oligo,0.33894718,0.2074033
208017,Oligo,-0.14705786,0.23115349
74317,Pvalb,-0.090013176,0.029304445
167664,Peri,0.16801,-0.36798704
253290,L6b,0.23477495,0.2644456
179166,L6 CT,-0.060406864,0.16568977
144484,Sncg,0.122140765,-0.0190306
199131,Peri,0.03279072,0.23349983
103638,L6b,-0.09484625,0.18243867
210004,L5 ET,-0.07937068,-0.082709044
205617,L4/5 IT,-0.32648998,-0.26490432
65044,Oligo,0.13064146,0.31357324
66320,L2/3 IT,0.07342851,-0.242901
92501,Sncg,-0.04120183,-0.3512002
259644,OPC,0.4053008,-0.024912834
83360,Peri,0.06806451,0.28705847
167196,Astro,-0.013781399,-0.18793774
221584,L6 CT,-0.27123374,0.08456361
225630,Astro,0.024190843,-0.43955112
118148,Oligo,-0.38415074,0.1354422
7856,Oligo,-0.0005325377,0.28468925
252494,Astro,-0.06797874,-0.40148735
132488,L4/5 IT,-0.039060265,-0.12873486
88114,L5 ET,0.066040754,0.0012882948
216017,L2/3 IT,-0.07650417,-0.35652465
66255,L2/3 IT,0.013786674,-0.26193336
182833,L2/3 IT,0.06264967,-0.27467248
114800,L4/5 IT,-0.1808975,-0.15061417
95441,L2/3 IT,0.09184587,-0.2180689
215739,L5 IT,-0.017043948,-0.0006452501
132512,L6 CT,-0.3528751,0.08124137
243889,Endo,0.07042855,-0.32394958
118150,L4/5 IT,-0.01651159,-0.15219453
244515,L2/3 IT,-0.27446628,-0.30387962
161149,L2/3 IT,-0.16783133,-0.38911328
144870,Micro,0.3699888,-0.027294427
13029,Peri,0.18215024,0.09520888
137288,L4/5 IT,-0.14427045,-0.20278731
137290,L5 ET,-0.16396195,-0.12834394
23769,L2/3 IT,0.16797447,-0.16889217
161223,L4/5 IT,-0.37218326,-0.29935586
158458,L2/3 IT,0.096226335,-0.30444717
103666,Endo,0.31163687,-0.086916864
58440,L5 IT,-0.32086533,-0.16316795
184211,Oligo,0.011948943,0.258605
264304,Oligo,0.29824454,0.17267674
180832,L5 ET,-0.24929142,-0.13986531
39387,Astro,0.31021452,-0.2837479
110692,L2/3 IT,0.09577876,-0.33227938
108431,L5 ET,-0.20266971,-0.13665369
264677,Astro,-0.106164426,0.2539389
222599,Oligo,-0.0043622255,0.255567
199144,L6b,-0.3294605,0.20220035
132453,Endo,-0.14704362,-0.15539956
257335,Pvalb,-0.28412876,-0.04240808
260672,L6 CT,0.15476865,0.17059886
119634,L6 CT,0.118632436,0.12692714
66517,L4/5 IT,0.122481346,-0.1374653
221840,OPC,-0.0958657,-0.06736481
215733,Vip,0.14003217,-0.29091537
48937,Oligo,0.3367749,0.38198203
137298,Pvalb,0.36401916,-0.11515474
206789,L5 IT,-0.2531888,-0.08913347
202000,L2/3 IT,-0.29065657,-0.33905253
89759,L2/3 IT,-0.20874983,-0.3559438
228967,Oligo,-0.0065855086,0.20629919
64705,Oligo,-0.16975725,0.20604342
156251,L5 ET,-0.015247494,-0.0068142414
201466,L2/3 IT,-0.040486366,-0.34822088
132567,VLMC,-0.159322,-0.46142372
214937,L4/5 IT,-0.33073306,-0.32254708
39484,L2/3 IT,-0.38036487,-0.40624213
132570,L5 IT,0.20398825,0.08242071
206513,L6 CT,-0.3956772,0.17307502
9158,Oligo,0.17585653,0.3950482
156366,L5 ET,0.23362225,0.04328531
48223,L4/5 IT,-0.24347347,-0.25627095
29560,L6 IT,-0.047149986,0.13439167
50563,SMC,-0.060738623,-0.11841911
199230,L4/5 IT,0.04090625,-0.16451418
119472,L6 CT,-0.08204216,0.12587237
15696,Vip,0.28075278,-0.18832982
249519,Astro,-0.015776694,0.2910596
68220,L5 ET,-0.07232356,-0.010322928
211041,Oligo,0.21030933,0.09026903
137123,L6b,-0.32440773,0.18341172
258407,Endo,0.006864071,0.12534022
176339,L6 CT,-0.37024707,0.123793304
223910,Endo,0.1525634,0.22729224
14986,Astro,0.353081,-0.10616377
118179,L6 CT,-0.2092289,0.077076614
48232,L6 CT,0.25241113,0.3623584
66507,L5 IT,0.014231324,-0.06608462
93543,L5 ET,0.19413316,0.016831815
108387,Endo,-0.18563262,0.21953124
229718,L6 CT,0.026835442,0.20406973
242050,L6b,-0.11813471,0.19615293
266518,Oligo,0.3643207,0.0120587945
196989,Astro,0.045580685,-0.36023644
184122,L5 ET,0.11696434,0.038416028
107860,Peri,0.27491826,0.32494605
168528,Astro,0.12610388,-0.09980941
174879,L6 IT,-0.29411262,-0.012392789
146163,Micro,0.0010648966,-0.38980618
172720,Oligo,0.1894247,0.37126178
265100,L6 CT,-0.2964541,0.040251374
156274,Endo,0.39072412,-0.20726618
116529,Endo,0.10583168,0.35423905
182834,L2/3 IT,0.066367865,-0.25029826
87041,L6b,0.040510714,0.24411708
4499,L4/5 IT,-0.36113465,-0.3373081
39454,L2/3 IT,-0.3131634,-0.34858418
193262,Astro,0.26251107,0.2203561
252498,Micro,-0.08694929,0.13401055
102994,Oligo,0.052078903,0.33190525
14135,L2/3 IT,-0.36457348,-0.31685174
77087,L6 IT,0.20812118,0.3361485
156306,L4/5 IT,0.30583322,-0.10787201
172727,Endo,0.24727666,0.012230575
60708,Pvalb,0.35827494,0.31323647
88095,L4/5 IT,-0.32895112,-0.37267092
83945,L5 IT,-0.070702106,0.010831356
76965,Endo,-0.038020402,-0.18777555
238256,Oligo,0.023596406,-0.12851551
258411,L2/3 IT,-0.13596645,-0.32933342
259312,L5 IT,-0.1388219,-0.115909874
239991,Oligo,0.09029186,0.32674384
176145,L5 IT,0.0783298,0.09978026
241178,L4/5 IT,-0.14894715,-0.17968756
134287,L4/5 IT,0.09936911,-0.16178358
89114,L6 IT,-0.30897284,-0.2659527
55719,VLMC,-0.23976925,-0.46552977
272452,L5 ET,-0.21273774,-0.17890778
43196,L2/3 IT,0.1774072,-0.2711953
188938,L6 CT,-0.37671074,0.09974283
60691,Astro,0.03073299,-0.2112962
265657,L5 IT,0.22933674,0.084245086
8742,L6 CT,-0.17003682,0.049940705
260032,Oligo,-0.010527372,0.10577369
235263,L6 IT,0.10711926,0.24573249
134277,L5 ET,-0.22717246,-0.061271816
46080,L2/3 IT,0.11411977,-0.22281834
43185,L2/3 IT,-0.035539627,-0.3638378
160117,L2/3 IT,-0.3384363,-0.3375729
109757,L2/3 IT,0.14253646,-0.20231313
160123,L4/5 IT,-0.16039681,-0.24307254
188926,Oligo,-0.027618617,0.106378734
273207,Oligo,0.17499876,0.32620454
115646,Micro,0.39095938,-0.10860416
188921,Astro,0.00026738644,-0.37469023
180479,L6b,-0.09935027,0.22079998
89111,L4/5 IT,-0.24798223,-0.31632662
37076,L2/3 IT,0.015459776,-0.274166
242486,L5 IT,-0.030756235,-0.053395867
183015,Oligo,-0.1792556,0.23243123
236020,Sst,-0.1836426,0.033331096
171204,Oligo,0.36652786,0.25817353
89934,L6 IT,-0.024735063,0.17950028
261831,Endo,0.12652522,-0.39467156
270368,Pvalb,-0.02140823,0.042233527
150067,L5/6 NP,-0.30418563,0.008634806
163226,L5 IT,-0.08835691,-0.1224927
233635,L6 CT,-0.096817344,-0.024179846
247415,L2/3 IT,0.0075829625,-0.30201048
15942,Oligo,0.0945974,0.28273582
117337,OPC,0.16123217,-0.3661644
163223,L4/5 IT,0.06265855,-0.12408027
125292,Sst,-0.29587424,0.08294201
233239,L2/3 IT,-0.10366309,-0.35217
50247,Endo,-0.17127326,-0.35717398
255935,Micro,-0.06244856,-0.13882336
212517,L5 IT,0.3944283,0.08691335
270660,Oligo,-0.28981262,0.07747376
106076,L2/3 IT,0.4210382,-0.04353395
101268,VLMC,-0.21501231,-0.46640655
91123,Endo,-0.38514656,-0.2422136
93877,L5 ET,-0.026427478,-0.036697417
217279,L4/5 IT,-0.012692809,-0.18215513
56200,L6 CT,0.01184243,0.054859042
123849,L6 CT,-0.3788071,0.22620225
141674,L6 CT,0.13710368,0.25985658
209625,L5 IT,-0.046147496,-0.08572051
58826,L4/5 IT,-0.32883245,-0.2922211
34179,Peri,-0.1727975,-0.30105963
125318,Peri,0.3011135,-0.28363937
173457,L6 IT,0.03477013,0.2025969
106988,L6 CT,-0.40355185,0.05770439
46126,Astro,-0.37555182,-0.122736216
150293,L2/3 IT,-0.30618072,-0.369003
53327,L6 CT,-0.3618453,0.04671669
278986,L4/5 IT,0.04171884,-0.1392377
20571,L2/3 IT,0.017341137,-0.30752808
179331,Micro,0.08407861,-0.3471071
212508,L5 ET,-0.26741922,-0.16955742
4762,Endo,0.109422505,-0.39207095
274618,L6 CT,0.19799536,0.23179632
60490,OPC,0.077905,0.04146868
251307,L6 IT,-0.009400964,0.14232379
223350,L2/3 IT,0.006367266,-0.2312114
171228,Endo,0.19120973,-0.1053361
267376,L4/5 IT,-0.2975011,-0.3079816
194114,L4/5 IT,-0.38522965,-0.3181427
141527,L4/5 IT,-0.38018614,-0.26157445
70026,L2/3 IT,0.046560943,-0.29657698
5957,L2/3 IT,0.4731878,-0.04118669
191216,Astro,-0.23388728,-0.22590351
227956,PVM,0.23796606,0.05586809
188867,L4/5 IT,0.006881237,-0.15958524
81828,L4/5 IT,0.10304779,-0.17254844
246651,L2/3 IT,-0.116125405,-0.35734183
210486,Peri,0.20407158,0.37034434
143303,OPC,0.1302917,0.06796551
178300,Oligo,-0.03814718,0.103422225
81833,L6 CT,0.269642,0.28433782
274595,L5 ET,-0.18932402,-0.11771333
177495,L5 IT,-0.112659246,-0.13293594
195844,Oligo,-0.029543847,0.2694115
72403,L2/3 IT,-0.027362585,-0.29443747
844,Astro,-0.104181916,-0.3445227
202431,Astro,-0.12509677,-0.447803
129565,L5 ET,-0.23661762,-0.050278306
159636,L6 CT,-0.3457918,0.08802509
169434,Endo,0.24329138,-0.06400025
227920,L5 IT,0.04613632,0.06874555
57261,Pvalb,0.11037403,0.17567253
32892,Astro,0.26465243,-0.11352301
105005,Oligo,-0.20195895,0.26510203
223365,L4/5 IT,0.27008253,-0.052847445
220204,Oligo,-0.12202042,-0.055965573
205760,L2/3 IT,0.36827642,-0.06911534
223578,L2/3 IT,-0.14292738,-0.37326688
204346,L6 CT,-0.4060064,0.046629965
111665,L6 IT,-0.24736947,0.017126799
123731,L6 CT,0.012550592,0.13906753
8114,L6 IT,0.022615194,0.07694888
150259,Endo,0.1550886,-0.090664595
163839,Endo,-0.18803525,0.054644465
55065,Oligo,0.07246685,0.29058653
240694,Lamp5,0.36705852,-0.11362085
211509,L6 CT,-0.17340204,0.05594623
150274,L4/5 IT,0.32189035,-0.06633559
150278,Vip,0.25185162,0.2278024
46109,L5/6 NP,0.31501615,0.21035361
64495,Astro,-0.21751964,0.24774891
202456,L2/3 IT,-0.18656921,-0.34060985
95218,Endo,0.06263143,0.11558801
9992,Oligo,-0.03890446,0.20083195
73981,L6 CT,-0.14730603,0.007832348
1501,Endo,0.1601376,0.34212828
261376,L5 IT,0.26511252,0.13680345
33110,Lamp5,0.24168652,0.29165304
129346,Oligo,-0.10876888,0.2500555
124023,L2/3 IT,0.10627687,-0.23617575
19492,L6 IT,0.15195781,0.101199806
36928,SMC,0.298311,-0.29917967
244293,L4/5 IT,-0.34398916,-0.29438964
60818,L5 IT,0.1894921,0.11004156
115587,L6 CT,0.026247442,0.23034936
84791,L2/3 IT,0.0013373494,-0.31321657
163803,L5 IT,0.35294628,0.22254127
163281,Lamp5,0.3379206,0.04926169
111610,L6b,0.007677138,0.21384263
34129,L2/3 IT,-0.22373292,-0.36504194
268085,L5 IT,0.30683136,0.118160665
175814,L2/3 IT,0.12640208,-0.2254782
249247,Oligo,-0.25631392,0.1380927
224246,L6b,-0.20530972,0.17680532
67153,Sst,0.35985094,0.16140836
123971,L6 CT,-0.16863772,0.061951697
233780,Sst,0.21557909,-0.028255135
183733,L4/5 IT,-0.28457844,-0.2780089
226436,L6 CT,-0.19031736,0.060619354
70882,L4/5 IT,-0.195335,-0.27521953
271117,L6 IT,0.04891467,0.15977162
11661,L5 ET,0.0019763708,-0.0364497
237981,L5 IT,-0.13966519,0.028837562
36892,L2/3 IT,0.21979874,-0.25455076
159737,Oligo,-0.09662846,0.20748895
223566,Peri,0.19956988,0.07114571
17173,Astro,-0.0705249,0.068692386
70013,L4/5 IT,0.058395684,-0.1801137
263986,L5 ET,-0.30922818,-0.034507453
191638,Oligo,-0.10413927,0.2550428
247505,SMC,0.121171236,0.31599838
232067,L2/3 IT,0.12776244,-0.2344786
90592,Oligo,0.035725594,0.3541956
125232,L4/5 IT,0.28993988,-0.069735855
27461,Micro,0.14030033,-0.17244905
109853,Peri,0.1854012,0.30228347
189089,Astro,-0.2936489,-0.44616434
27460,L2/3 IT,-0.15017116,-0.32410944
236725,L2/3 IT,0.2521932,-0.2536244
62847,Micro,-0.06835559,-0.43551314
165714,L6 CT,0.26962125,0.12810874
110866,Oligo,0.2900012,0.2219184
197404,Sst,0.33385277,0.42854273
165715,L4/5 IT,0.16158968,-0.13947311
72250,VLMC,-0.14688012,-0.4549749
91040,OPC,0.45910978,0.08105171
52478,VLMC,0.052335322,-0.39277792
75326,PVM,0.04442054,-0.17309636
239009,Pvalb,0.37029588,-0.10655099
24803,Oligo,0.19144517,0.36212403
205303,Peri,-0.15459156,0.08048582
