,cell_class,coord_X,coord_Y
267051,L4/5 IT,0.15585732,-0.1251682
146201,L4/5 IT,-0.28285825,-0.23975563
146158,Astro,0.29894954,0.22448468
76528,Endo,-0.04861012,0.30447507
255145,Oligo,-0.16568655,0.12853354
146105,L2/3 IT,-0.15538627,-0.30866042
76586,L5 IT,0.21159321,0.10887635
76647,L5 IT,0.24551576,0.2248618
146048,L5 ET,-0.27429938,-0.16233358
146017,Endo,0.0005555153,0.1794579
145929,L6 IT Car3,-0.12988663,0.2985208
76712,Endo,-0.2601543,-0.18226862
145923,L4/5 IT,0.16748464,-0.10414392
76734,OPC,0.06939435,0.35872346
145834,L6 IT,-0.22671205,-0.04617095
145809,L4/5 IT,0.23022455,0.061158717
267065,L2/3 IT,-0.3806175,-0.39653468
76753,L6 CT,-0.3556059,0.021107554
145758,L5 ET,-0.24412909,-0.17039242
267057,Astro,-0.38227403,-0.4240901
145736,Astro,-0.23910192,-0.1512048
76784,L2/3 IT,0.4159544,0.23642546
145735,L4/5 IT,0.1062848,-0.117088646
79338,Endo,-0.047483414,0.2570054
255842,Pvalb,0.07779831,0.24698061
142136,L5 ET,0.21692485,0.27462846
266228,OPC,-0.08760482,0.27015197
138932,Astro,0.19600719,0.035102427
138824,Astro,0.16525996,-0.15400112
256416,L4/5 IT,-0.18453172,-0.25807685
138665,L6 CT,-0.4095395,-0.009229511
138655,Oligo,-0.15108669,-0.25408584
81712,L6 CT,-0.23478678,-0.030740827
138578,L5 IT,-0.11263952,-0.13305587
81754,L2/3 IT,-0.33968148,-0.32502657
138963,L4/5 IT,0.3101523,0.17117512
81763,Pvalb,-0.19949341,0.10383171
138523,L2/3 IT,0.13791347,-0.21093434
81843,Sst,-0.043879807,0.11186904
138515,L5 IT,0.11693281,-0.09644455
138498,Astro,-0.03811738,0.18126279
81889,L2/3 IT,-0.24962991,-0.3286051
81912,Oligo,-0.11407149,0.1950903
138380,Astro,0.22127718,0.18973356
81960,PVM,0.23226261,-0.23682201
138253,L2/3 IT,0.21034437,-0.16302031
81767,L6 IT,0.14552468,0.07520795
138979,L6 IT,-0.025529832,0.0008429289
266234,L6 CT,-0.26530367,-0.012146562
139034,L4/5 IT,0.2388103,0.024644256
139547,L6 IT,-0.21376604,0.21262962
81234,Endo,-0.3354496,0.17212296
139524,Astro,-0.20688045,0.21298152
256279,L2/3 IT,0.1454727,-0.2000153
256301,L6 CT,-0.25467882,0.01057905
81309,L5 IT,-0.15208527,-0.07791439
81331,L5/6 NP,-0.37901878,-0.14602342
139425,L6 CT,-0.23754373,-0.00028970838
256328,Astro,-0.03201458,0.23109895
139380,L2/3 IT,0.17807263,-0.26501757
139370,L2/3 IT,-0.4081986,-0.38684958
256358,Oligo,-0.10490772,0.19065452
139313,Endo,0.2138763,-0.20467666
81478,Oligo,0.13487864,0.017974257
139259,L4/5 IT,-0.2800684,-0.22154903
81490,L5 IT,0.13648623,0.05786544
81494,L6 CT,0.09469569,0.3001901
81534,L5/6 NP,0.17666411,0.15690577
81539,Endo,-0.013761878,0.2463162
139053,L4/5 IT,0.10148847,-0.1476708
139046,Peri,0.15729332,-0.15877903
138187,L6 IT,-0.36503786,-0.06993821
82031,L6 IT Car3,0.0085219145,0.2520339
82133,Peri,0.2623027,-0.17541188
82169,L4/5 IT,0.14369291,-0.0804441
137209,Astro,0.24040598,0.2694835
82613,Astro,-0.16839465,0.24352223
137182,Peri,-0.3658815,-0.22638565
137181,L4/5 IT,-0.24409282,-0.25265324
137108,Endo,-0.054216504,0.2974593
82721,L4/5 IT,0.32407933,0.21321285
266026,Astro,0.078774214,-0.08532336
82735,L2/3 IT,0.21989435,-0.15380242
82740,L4/5 IT,0.07168496,-0.111347735
82757,L6 IT,-0.27407962,0.12192792
82805,L2/3 IT,-0.40423426,-0.31779462
137007,L5 IT,-0.19196841,-0.12769157
82827,Sst,-0.045924634,0.3847472
136940,L2/3 IT,0.30403006,-0.012478024
136922,Peri,-0.33480722,-0.16709736
136867,Endo,0.19699323,-0.19252738
82862,L5 IT,0.01246357,-0.050530583
82865,Astro,-0.3751387,0.18084848
82873,Astro,-0.36659178,-0.3072361
82953,L2/3 IT,0.4331398,0.2953844
136821,L2/3 IT,-0.309481,-0.28472692
266046,L2/3 IT,-0.17962268,-0.34293175
139570,PVM,0.12909639,0.3822202
137286,L2/3 IT,0.3353365,0.00058299303
137395,L6 CT,-0.30326796,-0.016782522
82190,Oligo,-0.08733183,0.17271465
138133,Micro,0.1779437,-0.23527703
82203,Pvalb,0.0203107,0.19705343
138124,L6b,-0.36381382,0.11491406
138099,Peri,0.19220555,0.13940471
266116,L2/3 IT,0.47233385,0.19867778
138064,Astro,-0.39493585,-0.38083097
138042,Pvalb,-0.03238076,0.09825009
82267,Micro,0.0811069,-0.30373836
82289,Oligo,0.13150746,0.040679753
137988,L5 IT,-0.35176706,-0.18692839
82319,Lamp5,0.40035343,0.2581141
137763,Endo,-0.41708288,-0.42825562
82338,L5 IT,0.06731892,-0.061379224
82345,L2/3 IT,0.1920147,-0.24238983
82367,Micro,0.28341538,-0.25714332
137761,L6 IT,-0.08999705,0.061058164
137725,L6 CT,-0.31276184,-0.00083234906
266072,L6 CT,-0.33307236,-0.09165335
137507,Micro,-0.31946677,-0.34336156
137440,Micro,-0.005865544,0.34586328
266060,L6 CT,-0.00094640255,0.10669768
265982,L5 IT,0.029319763,-0.11572057
139581,L6 IT Car3,-0.07211745,0.28950554
256255,L6 CT,-0.046117842,0.33953476
141471,Oligo,0.12923414,0.007709086
79878,OPC,-0.17810723,-0.28392965
141468,L6 IT,-0.1909697,0.2224713
141462,Astro,0.060755074,0.19346249
255969,L5 IT,0.01801461,-0.037030995
79933,L6 IT,-0.23774895,0.14068079
79960,L6 CT,-0.32095814,-0.03698823
141443,Endo,0.21555215,-0.20735785
141436,L5 ET,0.0059702396,-0.044335455
141522,L5 ET,-0.39702126,-0.10784295
80017,SMC,0.09697747,-0.21198654
80120,Astro,-0.071564466,0.18437403
80130,L4/5 IT,0.2982778,0.064249516
141316,Astro,0.18324137,-0.060987443
80236,L5 ET,-0.36920077,-0.18182841
266475,Astro,0.22906798,0.098906994
141237,PVM,0.26227844,-0.25093794
141200,Endo,0.064710915,0.17655331
141175,L5 IT,0.033136487,-0.035176963
80279,Lamp5,-0.18405205,-0.356094
80064,L4/5 IT,-0.26119158,-0.24559596
79813,Micro,0.41368592,0.24208528
79769,Astro,0.0011630654,0.23838043
79765,L4/5 IT,0.18895704,-0.09875271
255851,L2/3 IT,0.43844658,0.09521663
79478,L4/5 IT,-0.29848528,-0.2359511
79488,Endo,0.016345859,0.22237742
142046,OPC,0.114188075,0.12657738
79510,L4/5 IT,0.25263876,0.024653792
79515,Pvalb,-0.3864423,-0.28164876
79548,Astro,0.14315343,0.3635159
142016,L5 ET,0.22951359,0.20110643
266584,L6 CT,0.015683591,0.12864095
141982,Pvalb,0.10342842,-0.044840336
141973,Peri,0.16157877,-0.16355076
79569,L5 IT,0.25304353,0.123104155
79627,Endo,-0.36753505,-0.44498962
141966,L2/3 IT,-0.08121079,-0.35550582
141941,L2/3 IT,-0.3473869,-0.3713674
141905,L5 IT,0.0199821,-0.11975613
255913,Endo,0.20986605,-0.23548037
141770,Peri,0.02933067,0.29300213
141716,L6 IT Car3,-0.03845051,0.2648663
141689,L4/5 IT,-0.3495111,-0.26054937
255953,Pvalb,0.09755069,-0.16993123
141170,PVM,-0.093747795,0.26406628
141168,L6 IT Car3,0.0024405122,0.2544068
141086,L6 CT,0.037143886,0.16576123
140850,Astro,-0.2387605,0.14773065
80799,L2/3 IT,0.4084372,0.09994227
140142,L6 IT,-0.14466706,0.068531334
80838,Sst,-0.22850558,-0.099662244
140109,Micro,0.35161716,0.2586316
80875,L6 IT,-0.06742656,0.09133655
140023,L2/3 IT,-0.29943308,-0.3726246
256182,L2/3 IT,0.41124684,0.15346229
139989,L6 CT,0.03089571,0.23131692
139965,L2/3 IT,0.43263215,0.103601456
139915,Oligo,0.21858472,0.06864768
80971,Pvalb,0.19206274,-0.24120027
256194,L5/6 NP,-0.35252762,-0.09877333
81029,Vip,-0.07707727,0.1827941
139874,OPC,0.33784658,0.15219158
139857,L2/3 IT,-0.34346756,-0.3505774
256231,L5 IT,0.14961457,0.2441042
81087,Astro,0.1156649,-0.14729345
139674,L5 IT,0.066518545,-0.07196286
81121,L4/5 IT,0.30142206,0.038186193
139644,L6 IT,-0.15289429,-0.055724055
139622,Oligo,-0.3828957,0.17425692
80761,L5/6 NP,0.1341505,0.21736723
81150,L5 IT,-0.000659436,-0.03602761
80740,L4/5 IT,0.31472903,0.16088688
140264,L5/6 NP,-0.45739207,-0.08660531
140847,VLMC,-0.4081301,-0.4661301
80376,L5 IT,-0.0050522387,-0.00032272935
80382,Peri,0.43274754,0.2455498
80409,L4/5 IT,0.33388376,0.17355567
140822,OPC,-0.37132376,-0.22211125
140815,L2/3 IT,0.20173144,-0.20654732
266417,L2/3 IT,0.40252018,0.2696945
140752,L2/3 IT,0.17565936,-0.2683024
80477,L6 CT,-0.41113418,-0.044565886
80481,Endo,0.20866525,-0.18154705
80506,Endo,-0.43634886,-0.37870556
266401,Micro,-0.056429207,0.38176435
140463,Endo,-0.38153952,-0.37555695
140459,Astro,0.18655646,-0.22653022
140431,Endo,-0.44172314,-0.19953576
140354,Oligo,-0.39395398,0.14194942
140346,L2/3 IT,0.27601922,-0.18174472
80682,L5/6 NP,-0.16618833,0.031879902
140331,L6 CT,-0.091982394,0.09982443
140300,Sst,-0.4797364,-0.2628507
80700,PVM,-0.115454555,0.19779843
140196,L6 CT,-0.34512532,0.02844578
147454,L4/5 IT,0.17577839,0.04421431
127515,Astro,0.22016472,0.03106451
127483,Peri,0.25818497,-0.11904007
101993,L5 ET,0.12851834,0.090860784
102050,L6 IT Car3,-0.09041524,0.18022764
102072,L2/3 IT,0.4314478,0.2501912
260398,L6 CT,-0.072253644,0.28253973
115254,Micro,-0.114711076,0.27285677
102121,L6 IT,-0.0018048286,0.0839237
115232,Oligo,-0.12635806,0.1879403
262660,L5 ET,-0.41560507,-0.13620707
102170,L2/3 IT,-0.17789626,-0.35325834
115343,L6 IT,0.10989785,0.22262913
115208,L4/5 IT,0.095945895,-0.15685353
262644,L5/6 NP,-0.20621067,-0.05124265
115048,L6b,-0.17610356,0.2197473
102262,Pvalb,-0.055235147,0.22625566
102286,Astro,0.14996922,-0.13291532
114990,L4/5 IT,0.06888074,-0.11556551
114953,L5/6 NP,-0.37072837,-0.1001285
114881,L2/3 IT,0.19988906,-0.1903907
260461,L2/3 IT,0.081853986,-0.2864258
102514,Oligo,0.0046536326,0.30501395
115168,Pvalb,0.19339228,-0.19813481
115350,L4/5 IT,-0.31588525,-0.2066108
101857,Astro,-0.15414917,-0.32856464
101833,L4/5 IT,-0.38931367,-0.23375961
101364,Endo,0.026503205,-0.042310745
101416,Astro,-0.24724272,0.15191239
115796,L6 CT,-0.24501985,0.14835203
115776,L2/3 IT,0.39989805,0.09660131
101440,Endo,-0.3800599,-0.37498248
101459,L6 IT,-0.17060593,-0.06445873
115699,Astro,-0.13105649,0.22955042
262755,Astro,-0.30760914,-0.2893125
115679,Pvalb,-0.18104988,0.008674443
260344,L6 IT,0.04373908,0.046963096
101547,Sst,-0.191957,-0.15872267
101568,L6 CT,-0.42377204,0.021583915
115609,L5 IT,0.08965874,-0.05287099
101626,Endo,0.15646225,-0.19605613
101667,Astro,0.07705712,0.22515541
101677,L2/3 IT,0.25517547,-0.2070669
115555,L2/3 IT,0.22303957,-0.23367694
101726,Astro,-0.31032372,-0.31624034
101733,L4/5 IT,0.08068478,-0.18919817
101791,L6 IT,-0.22998771,0.054076195
260374,Lamp5,-0.13814032,0.15954071
114827,L4/5 IT,0.2777186,0.15826291
115823,Astro,0.19387978,-0.21771526
114826,PVM,0.05506128,0.37314337
114794,SMC,0.21975595,0.0029876232
113930,Endo,-0.16651607,-0.2708665
260630,L4/5 IT,-0.22923529,-0.20312476
260632,L2/3 IT,-0.39647335,-0.35295105
103316,L2/3 IT,0.28496385,-0.1247105
262466,L5 IT,0.07048631,-0.06636816
113727,Oligo,0.09345567,0.05226767
113725,L5/6 NP,-0.31393364,0.12550938
103342,Astro,-0.041521013,0.15945524
113707,L4/5 IT,0.07275164,-0.13544899
103215,Endo,-0.014901221,0.22538483
103380,Endo,0.20894521,-0.20374599
113673,Oligo,-0.037951857,0.25865108
103405,Astro,-0.36429566,0.18126708
113586,VLMC,-0.027142048,-0.38306865
262440,Pvalb,0.03355509,-0.08705905
113561,VLMC,-0.3483696,-0.45581
113543,L6 CT,-0.3653651,0.029775977
113476,Endo,0.26432812,-0.2696553
103502,L4/5 IT,-0.12518153,-0.23814571
113440,L2/3 IT,0.12024897,-0.21645015
103384,Astro,-0.31052208,-0.28200006
113969,L2/3 IT,0.1275003,-0.21680528
103186,L4/5 IT,0.27783835,0.06706524
103179,Oligo,-0.23173586,-0.04388714
114778,L4/5 IT,-0.36242324,-0.25166047
114732,Endo,0.18908834,-0.23232189
262577,Endo,-0.091872424,-0.33598134
102661,Sst,-0.37533247,-0.14208096
114629,L4/5 IT,-0.25168648,-0.25369588
102752,Astro,0.10614085,-0.13837922
260530,L6 IT,-0.12197441,0.105210245
114526,L5 IT,0.22451109,0.30789185
102848,L2/3 IT,0.41167647,0.14673424
260571,L6 CT,-0.3934264,-0.093560964
114432,Astro,0.09662598,-0.08219808
260577,L2/3 IT,-0.12883988,-0.3007817
103052,Endo,0.12877333,-0.11106181
103068,Vip,-0.34059024,0.1566642
114327,Astro,-0.0142146945,0.31724948
114224,L2/3 IT,0.04739362,-0.2723381
114112,L4/5 IT,0.13232708,-0.13855052
114087,L5 IT,0.23929018,0.25929463
103126,L4/5 IT,0.071581125,-0.09073886
113995,Sst,-0.2731611,0.1546526
103168,Peri,0.24268085,0.025397897
260489,L2/3 IT,-0.35819185,-0.28519616
262789,L2/3 IT,-0.28494024,-0.42482427
101285,Astro,-0.03859958,0.19327444
115930,Astro,0.11334735,-0.14329162
259985,OPC,0.3336829,0.24783123
99801,L5 IT,0.110107064,0.06642258
99870,VLMC,-0.3691665,-0.48838347
117551,L2/3 IT,0.3522641,0.23829603
99954,Peri,0.08913201,0.19711417
117536,Endo,0.20113778,-0.19838545
117532,L2/3 IT,0.18431729,-0.2466732
117444,Pvalb,-0.27450323,0.08840519
260011,Micro,-0.2564279,-0.20475584
117679,L5 ET,-0.24884176,-0.11007893
117439,L4/5 IT,0.26199895,0.27687788
117378,Astro,-0.1823847,-0.3639682
100055,Astro,0.08482021,-0.07380995
100066,SMC,0.24384546,0.33860362
117359,L6 CT,-0.20218429,0.06845409
117327,L2/3 IT,-0.08455852,-0.2874423
117183,Oligo,-0.09430146,0.28127146
260057,L6 IT,-0.11163348,0.24598795
100189,L2/3 IT,0.08475953,-0.18090063
117096,Endo,0.07824248,0.20282936
117424,L6 IT,-0.09111586,0.11779362
117806,L6 IT,0.012054741,0.2157268
117821,PVM,-0.26474226,-0.148557
117824,L6 CT,-0.34561604,-0.06503913
118464,Astro,0.044403613,-0.10631889
118406,L6 CT,-0.11078328,0.0726943
259853,L5 IT,-0.01090461,-0.06412616
259855,L6 IT,-0.042582124,0.08014375
99138,Sst,0.0585649,-0.08872199
118257,L4/5 IT,0.26632679,0.2818718
263131,L2/3 IT,-0.26458028,-0.3860882
259880,L5 IT,-0.2871657,-0.119472
99228,Astro,0.1514861,-0.19563633
99238,L5 ET,-0.4219822,-0.19322485
118194,VLMC,0.39414954,0.4625308
118090,PVM,0.11470747,-0.1378383
118080,VLMC,-0.37482744,-0.44262087
99357,L5 IT,0.28101414,0.2680729
118038,OPC,-0.48789224,-0.24594271
117940,Micro,-0.04861471,0.20049614
99477,Pvalb,0.025987685,-0.06079495
117854,L5 ET,-0.3240987,-0.16729173
99550,L4/5 IT,-0.35552436,-0.26090395
117850,OPC,0.25183225,0.32538813
263087,Sncg,-0.31710517,0.15811676
117073,Peri,-0.10660064,0.2597031
117067,Astro,0.04161638,-0.17689013
100258,L5 ET,0.20867318,0.32851702
116773,L4/5 IT,-0.36183336,-0.25690097
100904,L2/3 IT,0.18331647,-0.16717437
100939,Pvalb,0.1319896,-0.14923438
262856,L2/3 IT,-0.26126707,-0.3021146
116236,Micro,0.2559979,0.08607882
262853,L2/3 IT,-0.23008639,-0.35583106
116202,L6 CT,0.0046198964,0.081171155
262850,Pvalb,-0.24341738,0.28607702
101035,Astro,-0.41527417,0.14435911
116138,L6 IT Car3,0.102386296,0.14847744
116124,L6 IT Car3,-0.051115036,0.26127607
116080,L2/3 IT,-0.27030668,-0.35010487
101094,L5 IT,-0.37509042,-0.2173801
262828,Astro,0.1758362,0.3973956
116062,L6 IT,-0.3468029,-0.04268989
101136,L4/5 IT,0.29442316,0.052841306
101151,L5 IT,-0.10882637,-0.1587961
101158,L2/3 IT,0.13009465,-0.25242758
116039,Endo,-0.012373388,0.2589091
101165,L4/5 IT,0.18294436,-0.12070304
101196,Astro,-0.3314007,-0.41142648
116038,L2/3 IT,-0.31493312,-0.2984833
100874,Oligo,-0.26955375,-0.04749012
260735,Pvalb,-0.25496876,-0.10285592
116278,L2/3 IT,-0.30171,-0.29921123
100727,L2/3 IT,0.3720318,0.15966159
100287,L4/5 IT,0.31319547,0.10233587
116758,VLMC,0.49660504,0.1123302
116725,Astro,-0.023283094,0.20438659
260129,L5 IT,0.11509681,0.086260915
100299,Astro,-0.07263619,-0.26156175
116721,SMC,0.046446502,0.31907916
260141,L5 IT,-0.40763128,-0.10810903
116654,L2/3 IT,-0.22123006,-0.33176053
116647,Astro,-0.10565969,0.19872123
100400,Astro,0.09397906,0.32351458
100401,L5 IT,0.19653016,0.2865343
262916,VLMC,0.16983968,-0.30941856
100404,Astro,0.0032884479,-0.29756516
100471,PVM,-0.25282112,0.150729
100516,L4/5 IT,0.32881212,0.08541101
260171,Micro,-0.037971407,0.28914893
262902,OPC,-0.3425095,-0.1243366
100570,Astro,0.03088361,0.23024589
116439,Pvalb,-0.22015908,-0.057059646
116408,L6 CT,-0.27682918,0.06965256
262883,L5 IT,-0.32456598,-0.1709458
100736,L4/5 IT,0.32587963,0.109824955
103550,L6 IT,-0.23827949,-0.029496014
113221,Vip,0.34733957,0.2273382
103697,L5 IT,0.227709,0.2483725
106412,PVM,0.10736805,-0.31006363
106439,L2/3 IT,-0.009464264,-0.32517254
261321,Endo,-0.2908728,-0.08313945
106518,Vip,-0.21354094,-0.1015555
106532,L4/5 IT,0.22993755,0.053396225
261324,L2/3 IT,-0.3197779,-0.4093277
106572,L5 IT,-0.2581244,-0.029428035
261345,SMC,0.2899651,-0.27483898
110056,L6b,-0.40677577,0.09722072
106408,Micro,0.26139325,0.1254363
106601,L6 CT,-0.33741677,0.12410259
109882,OPC,-0.34002197,-0.2876876
109869,L2/3 IT,-0.39593923,-0.2856672
106717,L6 CT,-0.17531767,-0.04789701
109826,L2/3 IT,-0.43400273,-0.3164357
109768,L2/3 IT,0.23343909,-0.17355362
106762,Astro,0.4124481,0.2136674
109743,L5 ET,-0.43913493,-0.030139446
109589,L6 CT,-0.10037446,0.08847463
261868,Oligo,-0.067222,0.16725588
106612,L5/6 NP,-0.36710742,-0.0616031
110168,OPC,-0.09466547,0.2408464
110191,L4/5 IT,0.32861686,0.08354312
261947,L5 IT,-0.20566145,-0.107857466
105851,L2/3 IT,-0.31581727,-0.36791748
105874,Endo,0.060454607,-0.0930863
262017,L2/3 IT,-0.4138208,-0.30030772
110879,L4/5 IT,0.16125959,-0.10563663
105980,L2/3 IT,0.27516013,-0.10667288
261216,L2/3 IT,0.0943079,-0.21304888
110831,L6 IT,-0.06640053,0.19323838
261236,L2/3 IT,0.14801258,-0.28303856
106013,Oligo,-0.36012602,0.1642496
261245,Endo,-0.25762016,-0.34549755
106088,L6 IT,-0.24581394,-0.0796082
106178,Astro,0.07088184,-0.08903971
110540,Pvalb,0.32342875,0.04209268
110518,L5 ET,0.12614882,0.13016659
261264,L2/3 IT,-0.43490613,-0.32544112
106253,L5 IT,0.036371768,-0.030727506
106271,L6 CT,-0.25145727,-0.03712672
110452,SMC,-0.41085625,-0.28475076
110421,L6 CT,0.05827391,0.18217486
110360,PVM,0.08556068,0.21053594
110315,L2/3 IT,0.13504958,-0.19547832
106828,Astro,0.22969759,-0.21272391
106858,L5 IT,-0.38627738,-0.2070745
261863,L2/3 IT,0.42260545,0.27647072
261451,SMC,0.1769374,-0.29871076
108641,VLMC,0.25647146,-0.25694576
108613,Pvalb,0.09718245,-0.088012666
261581,Oligo,-0.10119933,0.19073838
107591,Sst,0.04000342,0.131167
107595,Astro,-0.076253325,0.26289558
108602,Micro,-0.36376306,-0.43250147
108470,L2/3 IT,0.25034684,-0.20903128
107677,L6 CT,0.050236106,0.2826665
107686,Oligo,-0.37806243,0.17607224
108433,Astro,0.39581364,0.24188352
107705,Micro,-0.1110723,0.25379032
108380,L2/3 IT,-0.16906157,-0.31087863
108300,L5/6 NP,-0.17861101,-0.038208276
108290,Endo,-0.07857233,0.21120554
108246,L2/3 IT,-0.39155993,-0.36050755
107779,L2/3 IT,0.17755538,-0.22577256
107833,L5 IT,-0.22742546,-0.15173712
108138,L6 IT,-0.21086916,-0.006074965
108101,L6 CT,-0.3233097,-0.047570825
108040,Astro,-0.21579269,0.26814926
107894,L4/5 IT,0.30416548,0.18198866
108696,L4/5 IT,-0.21449631,-0.20006913
105832,Pvalb,0.14613658,-0.048191696
108731,L5/6 NP,0.21630377,0.10043007
108737,OPC,-0.038422912,0.18657798
109407,SMC,0.090556145,-0.13952503
107009,Endo,-0.4245317,-0.32439017
261468,Vip,-0.15623596,0.30110133
109303,L6 IT,-0.32340145,0.09530187
109276,Pvalb,-0.1992374,0.00432837
261835,L6 CT,-0.38413835,-0.062452197
261476,L5 ET,-0.37455094,-0.07220769
109266,Endo,-0.091685236,0.14857453
109206,L4/5 IT,0.25422442,0.32255447
261501,L6 IT,-0.08389115,0.0769034
261519,L4/5 IT,0.13546646,-0.15799621
109057,Pvalb,-0.10324463,0.13842976
109006,PVM,0.24593544,-0.2905934
107328,L2/3 IT,0.44687688,0.18893164
261530,L5 IT,-0.34217045,-0.21026486
108937,L2/3 IT,-0.29162294,-0.3840924
107397,Astro,-0.41876134,0.11716193
108839,L2/3 IT,0.28499883,-0.060310185
108759,Sst,0.16619831,-0.13850209
107459,L6 IT,-0.021683216,0.1983859
261777,L2/3 IT,0.13386196,-0.17823663
107521,L5 IT,0.039278448,-0.07947415
263155,L6 IT,-0.35204238,-0.08582753
262037,Endo,-0.36571938,-0.35603625
110991,Sst,-0.30039012,0.13960105
112640,L6 CT,-0.39637184,0.00021362305
104214,L5 ET,-0.02658698,0.027225494
104231,L6 CT,-0.31759655,-0.05515322
104274,L2/3 IT,-0.3925833,-0.28732648
104298,L2/3 IT,-0.29360813,-0.36540177
112524,L6 CT,-0.39754274,0.0723362
104316,Micro,0.26865196,-0.24069753
104321,PVM,-0.12556458,0.14023346
104327,Endo,-0.3543477,-0.22154641
112669,Peri,-0.014601558,0.2403422
104351,Astro,0.2543639,0.15852773
104391,L6 IT,-0.20219716,0.17158175
260905,L5 IT,-0.23665869,-0.06612623
104393,L5 IT,-0.44976994,-0.17808884
112344,L6 CT,-0.36399567,0.0060013533
104445,Endo,-0.2424846,0.1853835
104535,Peri,0.21549964,-0.20802915
260915,Micro,-0.03536147,0.10482758
104571,L4/5 IT,0.30813187,0.15671325
112228,Lamp5,-0.018185467,0.23778933
104380,L6b,-0.13563797,0.24013156
260862,Endo,-0.40967828,-0.41139922
112705,L4/5 IT,0.115254104,-0.18438286
112728,Endo,-0.42280072,-0.39148402
103702,L2/3 IT,0.301839,-0.06889263
103721,Astro,0.22073418,-0.17125231
113188,L6 IT,-0.3017826,-0.04972163
113159,Peri,-0.059504777,0.21752554
113130,L2/3 IT,0.07825047,-0.29756695
103778,L6 IT,-0.1466529,0.043964863
103786,Oligo,-0.15269357,0.17677927
103873,Pvalb,0.036195576,-0.035257697
103909,L4/5 IT,0.27566135,0.037528872
112995,L5 IT,0.088555336,-0.08712992
112973,L2/3 IT,0.19300205,-0.18508393
112968,Oligo,-0.23238125,-0.13706213
103992,OPC,-0.40628403,-0.38586667
112913,Astro,-0.33584338,-0.33517238
112903,Endo,-0.3598491,-0.36767805
104041,L2/3 IT,0.3788272,0.15016478
112853,SMC,0.009068847,0.23459584
104077,L2/3 IT,0.4192118,0.26104754
112804,Oligo,-0.076651335,0.17195708
262349,Endo,0.16698545,-0.15338346
112797,L2/3 IT,0.2703296,-0.115560144
104592,L2/3 IT,-0.2243264,-0.2900076
260943,Oligo,-0.11018917,0.12051445
112150,L5 ET,0.073836565,0.0071381927
262251,L6 CT,-0.37742403,0.055244446
111581,L2/3 IT,-0.42988315,-0.29217687
261087,Endo,-0.3711552,-0.18690678
105373,Micro,-0.08223295,0.17252666
105440,Oligo,-0.39670926,0.16269952
105459,L2/3 IT,-0.36542863,-0.34932232
262105,L6 IT,-0.321777,0.13363993
105483,L4/5 IT,0.32761735,0.14529169
111324,PVM,-0.083866835,0.22068286
111300,L6 IT,-0.3231604,0.09064162
111279,L5 IT,0.2508102,0.1641571
105577,Peri,0.035488904,0.2197423
105585,Astro,-0.40205875,0.17308491
111217,L6 CT,0.03526658,-0.0020867288
105644,Astro,-0.061086684,0.20263606
111150,L2/3 IT,0.08735812,-0.22675297
111114,Oligo,0.2454775,-0.08403894
262061,L6 CT,-0.027550042,0.06839812
105765,VLMC,0.32511407,-0.20321429
105771,L6 CT,0.054873347,0.17366016
262048,Peri,0.20804197,-0.23807496
110995,Micro,0.19108748,0.066224575
111623,Sst,-0.24544692,-0.08414942
110962,Peri,0.08809525,0.22115362
105278,L6 IT,-0.09750387,0.111162424
111723,Astro,0.019801795,0.2032314
104654,Pvalb,-0.21163353,-0.059236377
112110,Astro,0.055991113,0.20089108
104685,VLMC,-0.34484208,-0.47098765
104717,L4/5 IT,0.2411601,-0.017152637
104725,L5/6 NP,0.15898377,0.29776734
262224,Peri,0.13416135,-0.13266218
104731,Oligo,0.19830644,-0.19537973
112044,L5/6 NP,0.008794248,-0.055247486
112043,L6 CT,-0.24482915,-0.069756
112035,Oligo,0.020853758,0.21004438
104862,L4/5 IT,0.15975398,-0.12760663
111962,L2/3 IT,-0.20395127,-0.3900346
111893,Astro,0.38012922,0.29161888
104921,L5 IT,0.20646244,0.13245815
260990,OPC,-0.07557601,0.18260181
111874,L4/5 IT,0.07419872,-0.14177528
105083,L4/5 IT,0.103713274,-0.10982597
111800,L2/3 IT,0.4217599,0.06350571
111773,L2/3 IT,0.21870983,-0.12908223
105140,L5 IT,-0.40911284,-0.19612744
105156,L4/5 IT,0.31681234,0.14841878
111716,L2/3 IT,-0.38217872,-0.36622828
127514,L4/5 IT,-0.26395738,-0.24397591
263156,Endo,-0.2522651,0.1678145
118532,L6b,-0.4278025,0.075235546
124725,L6 CT,0.018657386,0.26596808
124719,Pvalb,-0.40945828,-0.15344852
93482,L6 IT,-0.35492966,-0.075032175
258711,L5 IT,-0.24485919,-0.113649935
93532,L4/5 IT,0.076584935,-0.116986394
124714,L6 IT,-0.008697838,0.037650764
124692,Lamp5,0.41299886,0.33349782
93596,Endo,0.25246042,0.2183277
264135,Oligo,-0.13253218,0.2595815
258701,L2/3 IT,-0.15993181,-0.31084013
93610,L6 IT Car3,-0.03224221,0.21497035
124531,L6 CT,-0.13890466,0.071727514
124500,SMC,-0.4244893,-0.40121847
264121,Peri,0.037097335,0.25737047
93670,L5 IT,-0.2922967,-0.21923602
93676,Astro,0.14904761,-0.22052255
124473,L6 CT,-0.0818302,0.08575475
93709,L6 CT,-0.051828623,0.07659358
