,cell_class,coord_X,coord_Y
138542,L4/5 IT,-0.40322202,0.3004855
138541,Micro,0.47240645,-0.2877121
205754,L4/5 IT,-0.35585016,0.40044487
205748,L2/3 IT,-0.21323827,-0.20364222
256454,Micro,0.07589273,0.029692972
205742,L2/3 IT,-0.23888855,-0.14592063
99514,Pvalb,-0.23944743,0.013826375
138507,Peri,0.07148744,0.19126236
99548,PVM,0.1785776,0.2258598
205778,SMC,0.007141134,-0.25801075
206143,L4/5 IT,-0.3615056,0.34993413
99307,L2/3 IT,-0.446462,0.0076505262
99260,L6 CT,0.0715491,0.25580308
138708,L2/3 IT,-0.2478869,-0.10000711
99058,L6 CT,-0.055368215,0.13103925
99071,Endo,-0.33340785,0.2526118
99072,L6 IT,0.24748488,0.041425552
99084,L2/3 IT,-0.24823818,-0.11266193
99096,L4/5 IT,0.35585627,-0.29751605
99125,Oligo,-0.09005463,-0.04355257
99130,Lamp5,-0.20133781,-0.2699443
138703,L4/5 IT,-0.37010697,0.48157734
99162,L6 CT,0.31791905,0.055129778
138689,L2/3 IT,-0.38512504,0.081096105
205816,L2/3 IT,0.31477806,-0.4312877
138678,Astro,0.119160645,-0.13888934
138673,Endo,0.04451385,-0.34698054
205803,Endo,0.3739888,-0.48605588
192804,L4/5 IT,-0.41510454,0.23575683
138968,L5 IT,-0.2163334,0.0940967
139017,Oligo,0.035878435,0.13560152
206161,L2/3 IT,0.056880035,-0.19748689
97139,L2/3 IT,-0.34701145,-0.058760006
97154,L2/3 IT,-0.28965622,-0.14724144
97169,Pvalb,0.193784,0.1449121
233081,L5 IT,-0.12481672,-0.0073997835
139561,L2/3 IT,0.3570912,-0.39870438
206480,L6 IT,-0.019907232,0.3487756
206476,Vip,0.346982,-0.09556511
192459,Astro,-0.15162086,0.23740998
139526,Pvalb,-0.39348596,0.44304982
97354,PVM,-0.07689087,-0.07276665
192466,L5 ET,0.03987459,-0.055857535
97357,L2/3 IT,-0.36640677,0.026374953
97392,L4/5 IT,-0.3310154,0.18034941
139519,L6 CT,0.3038729,-8.358387e-05
139493,Astro,-0.13771558,-0.027621146
139574,Vip,0.17468289,-0.37732044
97404,Sst,-0.020602759,0.057488237
97087,L4/5 IT,-0.3871312,0.19606344
139590,L4/5 IT,-0.40746045,0.22300354
244567,L5 ET,0.32347587,-0.19723053
96703,L2/3 IT,0.27543846,-0.40288955
96757,Pvalb,-0.36849362,0.25864622
139728,L6 IT Car3,-0.08797592,0.4156359
206663,L4/5 IT,-0.36969715,0.14246215
96835,L2/3 IT,0.44227397,-0.37435266
192393,L2/3 IT,0.077113375,-0.27370104
206625,L5 ET,0.32087687,-0.22230239
206613,Micro,0.19354683,-0.13156241
246947,L5 IT,-0.059675813,-0.0075692115
139664,Astro,-0.22453766,-0.0705815
244587,VLMC,0.019060256,-0.3782322
263526,L6 IT,0.39566678,-0.024664419
256257,L5/6 NP,-0.114549786,0.086299986
97011,Endo,-0.44056675,0.049219523
97083,Oligo,0.25728193,0.16772325
99555,Peri,0.038207725,-0.2654941
139423,L6 CT,0.43425447,-0.008806263
97425,L4/5 IT,0.15568493,-0.23828492
97782,L6 IT,-0.27938926,0.33930436
97790,Astro,-0.031209901,-0.1323606
139118,Endo,0.25442198,-0.2997285
97835,Astro,-0.13971129,0.038546868
97836,Astro,0.20129855,-0.13097122
97851,Astro,0.2886979,0.149628
139111,Astro,-0.2077648,0.3566428
139103,Oligo,0.31266728,0.11835848
97914,L5 ET,0.35647315,-0.21116643
97978,Micro,-0.18979134,0.15350169
244638,Astro,0.41524774,-0.31083706
139072,PVM,0.26040792,-0.13720424
206191,L4/5 IT,-0.3493423,0.102444045
139051,L6 IT,-0.06536173,0.2075061
244642,L2/3 IT,0.18570076,-0.26627016
97772,L2/3 IT,-0.15944374,-0.1971916
256326,L4/5 IT,-0.38483435,0.44422427
192597,L6 IT,0.0682477,0.34737763
97695,L6 CT,0.4144152,-0.058850992
97454,Astro,0.11048145,0.19820027
97466,Endo,0.35144818,-0.3988743
139383,L6 CT,-0.07471209,0.37093636
206399,L6 CT,0.23155157,-0.031008247
97513,Endo,-0.3805163,-0.12707074
139375,Peri,0.13640895,-0.3139172
139363,L4/5 IT,-0.42977688,0.22937955
139310,Astro,-0.26846233,-0.111160226
97600,Lamp5,-0.28072047,0.38014075
97623,Oligo,0.2527019,0.14524992
139293,SMC,0.11994774,-0.4106445
139277,L2/3 IT,-0.21207006,-0.18618271
256371,Pvalb,0.40888438,-0.058392093
97664,Astro,-0.5051071,-0.016423294
263379,Astro,-0.41088748,-0.12754181
97718,L4/5 IT,-0.37275562,0.3015494
244708,L2/3 IT,-0.18229525,-0.16261841
205720,L4/5 IT,-0.40205723,0.4583235
99605,L2/3 IT,-0.049530923,-0.27173835
137224,Lamp5,-0.066302575,-0.25643173
137206,L6 CT,0.36647967,-0.11960412
101820,L6 IT,0.1453162,0.10952848
101882,L5 IT,-0.22609004,0.4118002
244861,Lamp5,0.30602023,0.04485951
101926,L2/3 IT,-0.41018668,-0.033751465
101936,L5 IT,-0.26476592,0.28290474
204986,L5 ET,-0.21157391,0.41300735
137201,Lamp5,-0.3762816,-0.085819334
193272,Astro,0.33790767,-0.06908221
102107,L5/6 NP,0.41955948,-0.19772778
102112,L5/6 NP,-0.08939393,-0.028306985
204932,L6 CT,0.47329703,-0.036891118
193291,L4/5 IT,0.41207945,-0.317431
137038,L4/5 IT,-0.39837745,0.35208452
101774,L2/3 IT,-0.34483856,-0.049363025
137018,L6 IT,0.2010206,0.08349803
101708,L4/5 IT,0.31137106,-0.2999887
101669,L5 IT,-0.24466766,0.046412125
101401,Astro,0.16055882,0.20255345
205164,Sst,-0.14798747,-0.07107571
101427,L4/5 IT,0.008286579,-0.116926126
137510,L4/5 IT,-0.1582327,-0.05924952
205151,Vip,0.4310989,-0.101738274
244847,L4/5 IT,-0.23152867,-0.05617349
137480,L2/3 IT,-0.015178079,-0.22392575
262739,L2/3 IT,0.09548528,-0.27585393
101542,L5 IT,0.15263794,-0.11136068
244851,L5 IT,-0.29001513,0.33326888
137321,L6 CT,0.15298939,0.048670825
101589,Peri,-0.25414962,0.34956014
137269,OPC,-0.01927673,-0.13711418
101600,Oligo,0.050014377,0.23746097
101625,Oligo,0.3757744,0.07723097
137236,Oligo,0.3761936,-0.13369325
262785,VLMC,-0.47550362,-0.1012219
262632,L4/5 IT,-0.32302192,0.053056836
136992,L6 CT,-0.11073272,0.3788661
262538,L2/3 IT,-0.27694508,-0.06537148
102936,L5 ET,-0.23971109,0.15895006
136652,L2/3 IT,-0.0521212,-0.274257
136591,VLMC,-0.39551365,-0.16882944
136571,Oligo,-0.22475718,0.08227295
204699,VLMC,-0.23222484,-0.27231124
103030,Endo,-0.14724568,-0.24433087
136542,L4/5 IT,-0.4024981,0.1915417
136458,L5 IT,0.32667035,-0.17099746
103105,Micro,-0.30451024,0.34768862
262505,L5 IT,-0.23069389,0.25344476
193559,SMC,-0.16297677,-0.23196404
193577,L2/3 IT,-0.28485873,-0.13648714
103132,L5/6 NP,0.45928922,-0.20815541
204655,L5 IT,-0.11825698,0.20158085
136661,Endo,-0.064081356,0.098596685
102278,Vip,-0.25622854,-0.050153412
102881,L5 IT,-0.22995377,0.354842
246791,L6 CT,-0.07230429,0.2472591
102377,L2/3 IT,-0.1755057,-0.19091667
102431,PVM,-0.34660998,-0.166621
136958,L5 IT,-0.21804172,0.107551984
136938,L4/5 IT,-0.42907956,0.47793427
136866,Oligo,0.35391822,0.13362941
102532,L4/5 IT,-0.26604152,0.07699454
102539,Oligo,0.24639769,0.069763064
193382,SMC,-0.2848291,0.08106482
102629,L2/3 IT,0.40310112,-0.4136849
102655,L6 IT,-0.10524587,0.18497552
193402,L4/5 IT,-0.2931117,0.13268563
136800,L4/5 IT,-0.43312716,0.14826134
204769,L6 IT,-0.21925233,0.39799646
256654,Astro,0.04191971,-0.23605035
256656,Lamp5,0.13053793,-0.39767325
136686,L2/3 IT,0.26433268,-0.33465654
202184,Oligo,0.16119045,0.078578316
137545,L4/5 IT,0.2867297,-0.26136407
137572,Sst,0.43564528,-0.40514526
100062,L4/5 IT,0.2690472,-0.26410308
263013,L5 ET,-0.23479186,0.38569534
100173,Vip,-0.40082714,0.47796887
138337,L4/5 IT,-0.4059885,0.23139025
205544,L2/3 IT,0.04928533,-0.2401125
138315,L5 ET,-0.1660238,0.016957173
100312,L6 CT,0.21185163,0.054785665
100371,L4/5 IT,-0.40457255,0.11680558
138213,Peri,0.07192496,0.18869904
205440,L5 ET,-0.25086474,0.37456164
205437,Astro,-0.32245982,0.13948599
100435,Astro,0.1278957,-0.3527819
100446,Peri,-0.03424462,0.10387888
100498,L5 IT,0.2305397,-0.17230368
262906,SMC,-0.20588304,-0.09978792
100059,OPC,0.2950117,-0.048105743
138157,Endo,0.04178889,-0.25883508
205587,Astro,0.00539279,0.01544067
256458,Lamp5,0.11163374,-0.25145704
99608,L4/5 IT,-0.2094444,0.14411156
99620,Endo,0.3267258,-0.41944563
205715,Astro,0.15833068,0.23281136
138480,Oligo,0.1718282,0.22800428
263061,L2/3 IT,-0.4424203,-0.04484081
99733,L4/5 IT,-0.07055689,-0.105465405
99785,L6 IT,0.08794482,0.14466438
192898,L6 CT,-0.18302849,0.39322135
263049,L5 IT,0.36458486,-0.2151441
99804,L2/3 IT,0.18124448,-0.31877992
99815,Vip,-0.47166032,-0.028120127
205641,L5/6 NP,0.3347558,-0.09495636
192900,L4/5 IT,-0.42079285,0.24495009
99889,L2/3 IT,0.28785974,-0.39176753
99953,Endo,-0.23746362,-0.1978571
244749,Endo,-0.1659203,0.34616727
205219,L4/5 IT,-0.32430285,0.1263215
138145,Pvalb,0.051549062,-0.19396634
100576,L2/3 IT,-0.40151882,-0.07125859
244807,Sst,0.41455457,-0.118641615
262859,L2/3 IT,0.070418544,-0.3142521
100941,L5 IT,-0.27136838,0.16626078
100958,L4/5 IT,0.39786035,-0.33217466
137712,Oligo,0.29743424,-0.10807079
137698,L5/6 NP,-0.1993052,0.2720809
193142,Endo,-0.19859071,-0.069315
101107,Astro,-0.14229304,0.4200551
137660,Oligo,0.27535707,0.110581726
137628,Peri,0.11890594,-0.26768786
101178,L5 IT,-0.25144926,0.08452845
262807,Astro,-0.053575806,-0.31387192
205236,L4/5 IT,-0.36347005,0.2491393
101220,L6 CT,0.42637622,-0.053331483
101227,L2/3 IT,0.16502923,-0.361143
205320,Endo,0.16622216,-0.08558471
100562,Oligo,0.05247163,0.33766827
100827,Astro,-0.188829,0.2577053
256533,Peri,-0.12447063,0.27834463
138125,L2/3 IT,0.013584705,-0.20971406
138103,Astro,0.23950769,0.152437
138089,Vip,-0.40459302,0.47601238
205400,L6b,0.08165241,0.21736121
205393,Peri,-0.24311177,-0.235784
138010,L4/5 IT,-0.02224813,-0.10329946
246853,L5 ET,-0.24994867,0.14735796
193065,L2/3 IT,-0.30181086,-0.03052184
100692,VLMC,-0.047369767,-0.35176852
262880,Peri,0.2219543,-0.370993
100742,Vip,-0.033016372,-0.15232413
137809,L5 IT,-0.12465251,0.056900084
100773,L6 IT,0.080747716,0.3532593
137770,L6 CT,0.14334768,0.008837195
100781,Micro,0.25422496,-0.3238102
100790,Oligo,0.3060672,-0.35828173
96554,Oligo,0.3598268,0.12907599
110565,Endo,0.22249484,-0.44691807
110592,Sst,0.22225477,-0.14489445
126914,Oligo,0.1443288,0.29573384
119743,L5 IT,-0.19891755,0.117148735
199096,PVM,-0.20607334,-0.28279075
119771,Endo,0.109262116,-0.13537888
199095,Micro,0.42820084,-0.22656938
119844,L4/5 IT,-0.4029502,0.14590877
196857,L2/3 IT,-0.015172431,-0.18072467
119868,OPC,0.10219351,-0.35785988
259582,L6 IT,-0.07549012,0.28846207
119968,L2/3 IT,-0.30430394,-0.054834295
199038,Sst,-0.37133154,0.15586233
126878,L6 IT,-0.027297135,0.044995703
120069,L5 IT,0.31586605,-0.2499503
120151,L4/5 IT,-0.28395835,0.0359119
119896,L5 ET,0.3729652,-0.14931694
259627,Endo,-0.1442277,0.09477555
119649,L6 IT,-0.23840909,0.3334287
119648,Sst,-0.25565636,0.25585613
119282,Oligo,0.09790193,0.26637784
119296,Endo,0.40001053,-0.054274958
127063,L5 IT,-0.23329498,0.2549662
127039,OPC,-0.036114767,0.03673943
199255,OPC,0.3507039,0.05856949
119382,OPC,-0.27924868,0.41281497
119384,L5/6 NP,-0.013835023,-0.028506482
126976,Oligo,0.22559704,0.18859076
119471,L6b,0.3942306,0.026592255
126966,Astro,0.44023377,-0.10709874
119475,Micro,-0.21342346,0.042053923
126928,Astro,-0.4229356,-0.00027433713
119502,L6 IT,-0.10195961,0.23690821
199182,L5 ET,-0.26214525,0.17965297
119543,Endo,-0.01409641,0.07315238
126846,Oligo,0.41598687,0.051892184
196911,L2/3 IT,-0.41526225,0.07657048
120319,Endo,0.36247352,-0.23650205
120322,L2/3 IT,-0.24065034,-0.11909273
196967,Micro,-0.116815336,-0.04538597
126576,Peri,-0.32955357,0.04355882
126574,Pvalb,0.47358465,-0.096910246
126544,L2/3 IT,-0.15026003,-0.20267151
126542,L6 IT,0.20786837,0.080841936
120999,L6 CT,0.08484049,0.09379215
197013,Endo,0.24296631,0.14220574
121025,Micro,0.30697617,-0.21471296
126406,L2/3 IT,0.053372175,-0.2077246
197039,Pvalb,-0.016500808,0.21943408
126355,L2/3 IT,-0.109003074,-0.16489777
126324,SMC,0.12456062,-0.4150728
121090,Oligo,0.39870858,-0.044067614
198688,L2/3 IT,-0.42469874,0.0029803382
197062,OPC,-0.33904284,0.31338978
120858,L6 CT,0.05906126,0.19116299
119281,Oligo,0.24612676,0.19905907
120855,L2/3 IT,-0.44412678,0.057506315
198836,Sst,-0.18286268,0.40989447
120366,L4/5 IT,0.2082675,-0.27754366
120370,Endo,-0.2707577,0.39696378
245909,L4/5 IT,-0.3569869,0.12069443
126715,Pvalb,-0.3284542,0.3389476
126696,L6 CT,-0.101600386,0.29133996
198897,L4/5 IT,-0.32372868,0.3330468
258397,OPC,0.35344014,0.0577233
198881,L2/3 IT,0.08624183,-0.22533529
120563,L6 IT Car3,0.007082032,0.2771218
120576,L6 CT,0.10183298,0.055485293
126657,L2/3 IT,0.1577272,-0.34707853
120608,VLMC,0.05995954,-0.39302212
126652,L2/3 IT,0.23778541,-0.3845119
120660,Oligo,0.28313914,0.11676132
198841,L6 CT,-0.14735751,0.20723867
126645,L2/3 IT,0.13723108,-0.32859266
127085,L6 IT,0.031748407,0.026857782
119188,L2/3 IT,-0.17771006,-0.19980411
119187,Oligo,-0.06434493,0.26500136
118040,Micro,-0.22328103,0.37710935
245775,L5 ET,0.41768956,-0.13194796
199670,Astro,-0.33981958,0.29858062
259901,L6 IT,0.07120975,-0.008748475
118097,Astro,0.41564,0.032470334
127786,L5 ET,0.1302798,-0.12574388
127692,L2/3 IT,-0.25838766,-0.05864617
127647,L2/3 IT,-0.3156279,-0.1310706
118252,Endo,0.03144099,-0.27094156
127621,VLMC,0.27877513,-0.4732674
118272,Endo,0.113579534,0.04231981
259863,L4/5 IT,0.305943,-0.2610245
196596,L6 IT,-0.10100617,0.14825223
199574,Peri,-0.22560316,-0.06351377
118324,L2/3 IT,-0.41350886,0.09904104
199681,L6 CT,0.2785764,0.02520643
196601,Micro,-0.25630605,0.3429581
199695,Endo,0.011247365,0.2440421
127969,Astro,0.19620904,-0.24481933
246330,Oligo,0.33000857,0.13469693
117601,Oligo,0.13240828,0.05317113
117674,L2/3 IT,0.2662159,-0.3470019
128026,L5 IT,0.032190934,0.013571455
128023,L6 IT,-0.044257946,0.33210018
246325,L4/5 IT,-0.3766019,0.28330168
128008,L5 IT,-0.087954305,0.009223936
245754,VLMC,-0.084791385,-0.33947995
117798,L6 CT,0.47242814,-0.050405055
117800,L5 IT,0.22264397,-0.1518879
196428,Astro,-0.19263269,-0.06425828
117831,Oligo,0.2294582,0.09909056
259940,L6 CT,0.3322764,-0.01401132
199740,L2/3 IT,0.06739848,-0.26145652
127983,L2/3 IT,0.09949198,-0.16322492
245764,L6 CT,-0.11826839,0.31019613
198663,OPC,0.10690979,-0.3928764
118414,Micro,-0.30107045,0.37539512
118465,SMC,0.43980777,-0.2278084
127178,L6 CT,-0.021420151,0.24747033
196736,Endo,-0.25536972,-0.0051157507
118936,L5 ET,-0.2135392,0.40187854
258310,L4/5 IT,-0.13158521,-0.08029332
259738,Astro,-0.3566335,-0.16267182
196759,L5 IT,0.07238445,-0.015459339
127116,L4/5 IT,0.0777821,-0.11645163
199355,L6 IT,-0.2500083,0.34246945
119084,L5 ET,-0.2192202,0.39086884
196775,L5 IT,0.3463493,-0.19004193
258314,L6 CT,0.08891601,0.12942006
259716,L5 ET,0.34695512,-0.088364564
127088,Astro,0.43246502,-0.33901688
199315,Endo,0.4551601,0.050000902
119164,PVM,0.44877502,-0.06872782
196712,L6 IT,-0.06738575,0.27996603
199526,L4/5 IT,0.24249719,-0.24070166
118868,L4/5 IT,-0.34332395,0.4703824
259767,L6 CT,-0.008095138,0.26547214
259842,L2/3 IT,0.3018557,-0.37833512
118501,Oligo,0.46727428,0.064730525
118503,L2/3 IT,0.32525992,-0.32099086
199487,Astro,0.22797419,0.08722653
245809,L4/5 IT,-0.33369443,0.23164414
259805,SMC,0.07378843,-0.20710702
118609,L4/5 IT,-0.41193226,0.47822547
127364,L6 IT,-0.20951438,0.26009145
118622,Pvalb,0.35137922,-0.040160693
199433,OPC,0.3653315,-0.24193959
196656,L5/6 NP,-0.14566694,0.24668454
127284,Pvalb,-0.39620304,0.2755828
259786,L5 IT,0.19690418,-0.20239712
118764,Astro,-0.0065683033,0.22074583
199404,L6 CT,0.39510846,-0.0061985366
246289,L6 IT,0.21457025,0.08851473
258150,Oligo,0.35125458,0.08815822
121233,SMC,-0.13179925,-0.31674615
198644,Micro,0.12762153,0.19362417
258627,Pvalb,-0.26702496,0.29845798
123606,Oligo,-0.013954647,0.2840829
125221,L6 CT,0.331351,0.019348277
197880,Oligo,0.45203605,0.035783455
125213,OPC,-0.08194079,-0.0035915535
125205,PVM,-0.17315704,0.22519106
197921,VLMC,0.17575143,-0.4380038
125125,L6 CT,0.28116322,-0.0328552
123764,L2/3 IT,0.04056032,-0.2703584
123777,Oligo,-0.022595849,0.27105412
197475,Oligo,0.45946962,0.061632413
123874,Astro,0.18773192,0.23180404
197805,L2/3 IT,-0.2741343,-0.16191435
123881,PVM,0.071122475,0.17007536
258648,Oligo,0.39699113,0.013076664
197923,Oligo,0.0674329,0.010469265
197933,Micro,0.45272043,-0.36193722
125326,Astro,0.2982534,-0.24951108
123006,Pvalb,-0.23834386,0.16706222
123031,Peri,0.12221863,0.24273455
197338,Oligo,0.22023953,0.18007672
123060,SMC,-0.4896994,-0.050140683
125458,L6 IT,-0.10396174,0.29274818
123092,L6 IT,0.12192299,0.15781254
123103,Endo,-0.18832284,-0.09171507
125433,L4/5 IT,-0.03656223,-0.13753738
125416,L6 IT,-0.07099702,0.31504098
123139,L4/5 IT,-0.32713845,0.104152724
125366,L6 CT,-0.05740945,0.22169703
123220,L2/3 IT,-0.42518595,0.09890158
123223,L4/5 IT,-0.43329194,0.16804628
123329,VLMC,-0.32706508,-0.21729806
123368,Oligo,0.2021931,0.17381011
123884,L2/3 IT,0.39720222,-0.44287476
123898,SMC,0.03503287,0.1512576
258866,Vip,0.23444758,-0.25141516
123910,Oligo,0.04233729,0.17724282
124281,Astro,-0.15244241,-0.24470276
124282,L4/5 IT,-0.35283524,0.15409805
124678,L6 IT,-0.2412259,0.3327475
197683,L5 ET,-0.13205548,0.07526541
197682,Oligo,-0.07031318,0.25308996
124388,Endo,0.30824646,-0.024351196
124390,L6 IT,0.225435,-0.03107341
124395,L6 CT,-0.026025984,0.23302299
258775,L4/5 IT,-0.236991,0.041337762
258770,L2/3 IT,-0.32406458,-0.06301133
197616,L5 IT,-0.31560808,0.346754
124452,Micro,-0.06409604,-0.33953187
124472,L5 IT,-0.17565538,0.4262323
124526,L4/5 IT,0.25945628,-0.26549363
124592,Oligo,0.21278703,0.20786323
124280,Lamp5,0.009680362,0.25078833
122989,L2/3 IT,-0.41833147,-0.027207397
197686,Oligo,-0.32816312,0.23877043
124710,Endo,0.087855116,-0.121868216
197779,Peri,0.23792045,-0.34536555
197504,L4/5 IT,-0.30563685,0.11884443
197762,L2/3 IT,0.14579919,-0.24328591
258842,Oligo,0.27457342,0.048811175
197512,L4/5 IT,-0.34100756,0.06296134
124100,L2/3 IT,0.2227704,-0.31795636
124113,Endo,0.13659267,0.021622008
197718,L6 CT,-0.09290448,0.3747973
124879,L6 IT,-0.13759021,0.20213363
124134,L4/5 IT,0.019634323,-0.17973788
124863,L2/3 IT,-0.35454267,-0.083905116
124773,L6 IT,0.15746531,-0.078583196
124756,L5 IT,-0.23344329,0.4068507
124194,Endo,-0.063465364,-0.07865547
124215,Oligo,0.090558216,0.32723364
124227,L2/3 IT,-0.46033344,0.0025391842
125495,SMC,-0.27094942,0.19324005
122916,Astro,0.07444929,-0.30262735
122894,L5 ET,0.21590218,-0.14954577
121696,L6 CT,-0.14617507,0.27323613
121708,Oligo,-0.07432264,0.06563476
126205,L6 IT,-0.0129984375,0.34356388
121829,L5 IT,0.3675148,-0.19600074
126179,L6 IT,0.026439315,0.26706916
197121,Astro,0.41926312,-0.013654598
126164,L4/5 IT,-0.24881127,0.024262035
121955,Astro,0.32205924,-0.38620448
259232,L6 CT,-0.0024975576,0.084401436
126155,L6 CT,0.21209711,0.051777095
126124,L4/5 IT,0.41661838,-0.3662818
122067,L4/5 IT,-0.40401262,0.14944057
126119,L2/3 IT,-0.30411786,-0.13846596
122134,Peri,0.107415445,0.23200825
122139,L2/3 IT,-0.43781766,-0.013039426
258464,L5/6 NP,-0.06289005,0.024016002
122142,L2/3 IT,-0.43706337,0.030201534
126224,Pvalb,-0.10985744,0.4084907
121545,L5 IT,-0.12109655,-0.02878193
121280,L5 IT,-0.22050941,0.10114585
121281,Sst,-0.3232401,0.39925906
121324,L5/6 NP,0.0020598024,0.06491229
121339,L6 CT,0.07034842,0.25568795
121349,Oligo,0.12177461,0.17374575
121361,L5 ET,-0.15519832,0.4199507
121397,Lamp5,0.37975624,-0.44075063
126293,Oligo,-0.010646453,0.06034906
121416,L6 CT,0.326563,-0.037781484
197089,L2/3 IT,0.2672369,-0.35501957
121422,L2/3 IT,0.19931234,-0.27584526
121427,L4/5 IT,0.4544179,-0.327439
121429,Pvalb,-0.25706303,0.0693057
121442,L5/6 NP,-0.013986657,-0.06008107
121533,L4/5 IT,-0.35293868,0.079652816
121625,L2/3 IT,-0.22461906,-0.17695722
126316,Endo,-0.14682093,-0.2917136
197131,L2/3 IT,-0.11423901,-0.19389626
122220,Endo,0.19193856,-0.423619
259102,L6 CT,0.08296472,0.13931069
122646,L2/3 IT,-0.3681095,0.009670972
258547,L4/5 IT,0.3852637,-0.31385723
246032,L2/3 IT,-0.43278083,0.06661322
122719,Lamp5,-0.41647965,0.032250848
246205,L2/3 IT,-0.4152369,-0.04606609
198151,L6 CT,0.15673012,-0.10701755
122755,Endo,0.040098988,-0.14026253
125609,L2/3 IT,0.07016069,-0.24373798
122776,VLMC,0.34013447,-0.49006596
122783,Astro,-0.056838885,-0.08387168
125575,L4/5 IT,0.26720423,-0.24428539
125563,Astro,-0.4942134,0.037960336
125560,L4/5 IT,-0.23640363,-0.0027643368
122881,L5/6 NP,-0.20983446,0.24448895
125736,L5 ET,0.46218905,-0.19068553
122212,L5/6 NP,-0.10511004,0.3932526
122573,Peri,-0.3553297,0.22983666
198249,L5 IT,-0.20462339,0.04436577
245998,L6 CT,0.40699267,0.014177912
259198,L6 IT,0.3522794,0.0047802795
258503,L4/5 IT,0.06845571,-0.19727774
125979,L2/3 IT,-0.14221416,-0.15025474
125967,L6 IT Car3,-0.17916158,0.38798463
198336,L6 CT,0.14927043,0.11806948
122346,Oligo,0.43403026,-0.16840982
125934,Micro,0.27605602,-0.25781447
259165,L6 IT,-0.0028654896,0.264973
125815,L6 IT,0.007842803,0.17597222
122448,Astro,-0.012323802,0.013200057
125777,Sst,-0.25158125,0.20533432
198274,Astro,-0.3271603,0.1891944
122526,Astro,0.081035264,-0.11017253
197250,Micro,-0.41988185,-0.10031484
125740,L6 CT,0.03373143,0.20358872
128259,L6 CT,0.30237162,0.053337295
117533,L2/3 IT,-0.5000591,0.059930325
117526,L2/3 IT,-0.09563726,-0.15383705
112755,L5 ET,0.022726027,0.039080992
112760,L6 CT,0.3105956,-0.046411462
112787,Oligo,0.3450623,0.103178695
130488,L2/3 IT,0.3093731,-0.36030713
130464,Astro,-0.3172945,0.1820137
260828,L4/5 IT,-0.41805965,0.17736703
130492,L2/3 IT,-0.18210982,-0.2197257
130380,Pvalb,-0.19483875,0.23873998
195598,OPC,-0.15327394,0.13759279
112949,L6 CT,0.061164975,0.10306928
130331,Endo,0.015129784,-0.15937065
112991,L6 CT,0.098887905,0.17315488
113005,L4/5 IT,-0.368308,0.12966047
113059,L5 IT,-0.07426873,0.026376346
260822,L6 CT,0.2662543,0.09144336
112742,Sst,-0.3462032,0.2270445
112711,Oligo,0.0487959,-0.1390582
130502,L5 IT,-0.18608424,0.1425386
195496,L2/3 IT,0.040612727,-0.29470685
112432,L6 CT,0.15524822,0.07515063
130708,Sst,-0.22468856,-0.14675543
112485,Oligo,0.41961318,0.010988767
112491,Astro,-0.11295223,-0.20788227
201501,Oligo,0.12011137,0.30563226
245497,Endo,-0.23969696,-0.056693416
112516,L6 IT,0.35011867,-0.13932252
260884,L6 CT,0.46241394,-0.04049731
130586,Oligo,0.44820216,-0.20987861
201491,PVM,0.12788484,0.33367223
112576,L4/5 IT,0.03719575,-0.15242988
130553,Pvalb,0.05963435,-0.16429967
195532,Oligo,0.109095775,0.34585333
260863,Astro,0.3153019,0.1319165
113083,L5 IT,-0.055159852,-0.039203543
113094,Pvalb,-0.10629395,-0.08807461
113128,Astro,0.05164984,-0.12195787
130313,L4/5 IT,0.08149449,-0.18007953
113423,L4/5 IT,0.4735671,-0.35569787
130049,L4/5 IT,-0.26510894,0.06271721
130039,Endo,0.3550598,-0.09627177
195700,L2/3 IT,0.056972623,-0.2068174
201205,Micro,0.3045279,-0.43197975
113461,L2/3 IT,-0.35398364,0.044579297
257806,L2/3 IT,0.0023358874,-0.25199512
129943,Pvalb,-0.031740215,0.14680861
113501,L2/3 IT,0.37784877,-0.32619688
113540,OPC,0.19376396,0.26641178
246434,Astro,-0.4067229,-0.102835186
129848,L5 IT,0.00033809803,-0.040844347
113571,L2/3 IT,0.09884339,-0.3366304
113603,L2/3 IT,-0.06815741,-0.2663168
201156,L2/3 IT,0.4337703,-0.39020112
113397,L6 CT,0.39513347,0.035218034
112381,Astro,-0.2608077,0.21118946
113391,Micro,0.097311646,0.31382948
113351,Sst,0.026826968,-0.029510329
246465,L4/5 IT,0.08782096,-0.18032904
113144,L2/3 IT,-0.28574824,-0.071319535
195631,Oligo,0.14394192,0.31149632
113161,L6 IT,0.090710364,-0.04805623
130198,Endo,-0.20425242,-0.2571943
113236,Oligo,0.21053948,0.17164078
130160,L2/3 IT,0.30748966,-0.40209234
113286,L2/3 IT,-0.016463878,-0.23683232
246456,Pvalb,-0.07424324,0.099874444
195679,L2/3 IT,0.32189512,-0.32119232
113306,L2/3 IT,0.020542433,-0.28246468
260753,Oligo,0.12943631,0.32705745
113311,L5 IT,-0.08778626,0.1014894
113340,L6b,0.40955186,0.042829905
113350,PVM,0.3454392,0.043244667
130052,L4/5 IT,0.06752897,-0.147328
201538,L6 CT,0.23216493,0.010399305
112375,Micro,0.21437436,-0.042443432
112347,L4/5 IT,-0.41350812,0.35382134
257525,L2/3 IT,-0.13956894,-0.11781956
