,cell_class,coord_X,coord_Y
50754,Astro,0.16061312,-0.2321643
99409,OPC,0.036306977,0.3324281
221774,L5 IT,0.20354837,0.1824953
3420,SMC,-0.3213169,0.2838987
196378,Micro,-0.27056268,0.04602635
252126,SMC,-0.30683568,0.16644812
180022,L5 IT,-0.2584359,-0.08043593
269689,Micro,-0.036911458,0.28686106
180193,L2/3 IT,0.26129997,-0.12439436
196541,L4/5 IT,0.055191994,-0.04693705
62331,L4/5 IT,0.24530035,0.14902604
99686,Micro,-0.26955533,-0.10325828
94626,L2/3 IT,0.34854627,0.10303962
211454,L4/5 IT,0.2622866,0.09399778
81999,L5 IT,-0.24197733,0.013715029
50033,L5 IT,-0.3546207,-0.09306145
205689,L6 CT,-0.15934637,0.24281555
175760,L2/3 IT,-0.37138453,-0.21315646
99695,Vip,-0.38593474,-0.17977959
127548,L2/3 IT,0.31441045,0.0036514401
21382,L4/5 IT,0.24990278,0.09747088
240420,Astro,-0.22932827,-0.45156607
94554,L6 IT,-0.2616234,-0.049945265
49911,L6 IT,-0.21815974,0.030851007
175738,L4/5 IT,0.27030814,0.22545558
193238,L2/3 IT,-0.24965587,-0.27050442
175723,Astro,0.13171315,-0.3100942
193236,L4/5 IT,-0.043150783,-0.14845881
3948,Astro,-0.34575474,-0.26584476
62469,Endo,0.012410581,0.35019308
137357,L4/5 IT,0.22605616,0.22478253
110871,Endo,-0.25746775,0.184331
196536,Oligo,-0.387934,-0.24503368
252489,L4/5 IT,0.12249941,-0.07402125
239295,Endo,-0.029659778,0.32258016
244481,L2/3 IT,0.03504169,-0.27887273
62149,L6 IT,-0.34638682,-0.050032765
221948,L5 IT,0.14205647,0.11889124
136893,L5 ET,0.09806913,0.15095037
62194,L5 ET,-0.173421,-0.018633664
3675,L6 IT,-0.1982992,0.17969209
3678,Oligo,-0.19246253,-0.1360814
161279,L5 ET,-0.12258968,-0.015436858
252115,L4/5 IT,0.051783383,-0.15169051
62250,L2/3 IT,-0.46075174,-0.30899873
252486,SMC,-0.2555391,0.057904124
221974,L6 CT,-0.21267948,0.06058359
99635,Peri,0.21439886,-0.17300919
161243,L5 IT,-0.2174063,0.044029236
193327,L2/3 IT,-0.29553935,-0.3453852
193326,Lamp5,0.1563924,-0.22657889
50133,L2/3 IT,-0.035303533,-0.276509
127804,L5 IT,-0.21183512,-0.09578529
50130,L4/5 IT,0.118444085,-0.12133956
94679,PVM,-0.093336046,-0.28229994
3745,L4/5 IT,-0.0698176,-0.11789447
62274,PVM,0.025283098,-0.35974526
3751,L5/6 NP,-0.2639235,0.08018619
50113,Endo,-0.21045527,0.34372848
269672,Micro,0.21852714,-0.23842552
136993,PVM,0.065731585,0.4165625
137408,L2/3 IT,0.1269759,-0.26614946
51015,L4/5 IT,-0.18376377,-0.13233903
51039,Astro,-0.20076635,0.29550648
128747,L6 IT,-0.061005503,0.1964938
207208,L2/3 IT,0.32646364,0.14340514
242685,L6 CT,-0.20079052,0.21093655
277051,Oligo,-0.24207866,0.26046777
61012,Micro,0.23842812,-0.23814425
266093,L5 IT,-0.09894964,0.23131806
61055,L4/5 IT,-0.36485684,-0.13710496
271409,L6 CT,-0.3310067,0.26558703
135900,Astro,0.16422713,0.41930413
51785,L5 IT,0.08710271,0.08894062
95290,L5/6 NP,-0.30856007,-0.0030651093
2829,L2/3 IT,0.111023426,-0.18380216
263771,Astro,-0.2307804,0.26569474
163193,L2/3 IT,0.013105512,-0.2929933
252420,L5 IT,0.04095924,0.19426078
161596,Endo,0.35110205,0.24409276
82324,Sst,0.25886858,0.15185022
249719,L6 CT,-0.2212457,0.028162658
135968,Oligo,-0.359299,0.12731522
218471,Astro,-0.36017865,-0.20053527
211374,L2/3 IT,-0.30272716,-0.28934532
95234,Astro,0.21476185,-0.19722566
218465,VLMC,0.47928065,0.2730813
51868,PVM,0.45371157,0.24838924
95321,L4/5 IT,-0.39540634,-0.10600537
135828,L4/5 IT,0.18952453,0.19609195
128777,L2/3 IT,0.36625475,0.1685546
135540,L6 CT,-0.26918596,0.027652204
95411,L2/3 IT,0.07503146,-0.20083109
177104,L2/3 IT,-0.3374266,-0.2566038
60660,L2/3 IT,0.13232595,-0.19053122
221321,Endo,-0.13843703,0.32153267
205906,L4/5 IT,0.24665344,0.27796823
52101,L2/3 IT,0.3175959,0.09876281
218617,Astro,-0.34392774,-0.20552927
193822,SMC,-0.33109403,0.34803432
60706,Endo,0.027511954,0.36308134
221344,L2/3 IT,0.14776295,-0.22155666
51636,Astro,-0.29627535,-0.12350693
218601,Endo,-0.18276218,0.27053797
98876,SMC,0.117599726,-0.18592295
242670,Pvalb,0.0764426,-0.05633989
196126,L4/5 IT,0.177616,0.15872449
135716,Astro,0.003042817,0.35418254
128812,L4/5 IT,-0.4002235,-0.1764046
51936,Pvalb,0.05860436,-0.073634
20926,L2/3 IT,-0.31589448,-0.29452044
179913,L2/3 IT,0.24337643,-0.21225944
83535,L6 CT,-0.2791141,0.018488526
135805,SMC,-0.061408788,0.26402938
207185,Endo,-0.34216648,-0.19542292
221359,Endo,0.022946179,0.4040147
244490,OPC,0.25418055,0.40206492
269807,OPC,-0.24085757,0.2868868
231994,L4/5 IT,0.22230047,0.19225568
277086,Astro,0.3119207,-0.016544223
128468,VLMC,0.19440192,-0.31005374
193576,L5 ET,-0.3895527,-0.12709245
180008,L2/3 IT,0.14332289,-0.075402915
136340,L2/3 IT,0.35652184,0.20719981
128457,Astro,0.16067928,-0.1896469
256703,L5 ET,-0.34493282,-0.036705434
61456,L4/5 IT,0.24556023,0.2651356
136372,L4/5 IT,0.08711463,0.2934398
61461,Endo,0.1862719,-0.13733652
276702,Micro,-0.24975455,-0.091021806
61533,L2/3 IT,0.36107147,0.16006309
266105,Astro,0.029035747,0.38056058
83623,L6 IT,-0.09714255,0.3592373
94954,L6 IT Car3,-0.07314727,0.2638169
51080,L4/5 IT,0.045187414,-0.11654785
128455,Micro,-0.3713903,-0.15913421
61584,Lamp5,0.016009927,-0.2746494
128372,Oligo,-0.13178715,0.13959122
61614,L5 ET,-0.24634126,-0.0939689
3272,L2/3 IT,0.19490498,-0.2015273
218356,L2/3 IT,-0.31615832,-0.26373333
51047,Lamp5,0.40970296,0.09081912
249171,L6 CT,-0.23858926,0.10211927
218407,Astro,0.15556479,-0.26801634
205781,Endo,0.23225379,-0.24961546
83603,SMC,-0.23349619,0.13204229
128569,OPC,0.19175178,-0.2249806
61269,L2/3 IT,-0.3434671,-0.24925995
136025,L2/3 IT,-0.37213945,-0.29558784
95217,Peri,0.12438226,-0.18246996
3032,L4/5 IT,0.18458378,0.0699296
207258,Astro,-0.29824597,-0.119368255
161564,Peri,0.07568365,0.3609584
128519,L5/6 NP,0.06996447,0.07346511
185162,Sncg,0.21777576,-0.18876112
136108,Sst,0.2695319,0.09433204
3067,L5 IT,-0.37789392,-0.0676862
51616,L2/3 IT,0.35751808,0.2008968
176622,L2/3 IT,0.38392013,0.2221123
263129,Pvalb,-0.41469297,-0.20198053
237996,L4/5 IT,-0.299967,-0.15232813
256734,L5 ET,-0.234586,0.053027153
205799,L5 ET,-0.30316246,0.011465609
263127,L6 CT,-0.23882091,0.005027294
246752,L5 IT,-0.20631772,-0.027590513
242153,L2/3 IT,0.32299817,0.20524818
51332,Lamp5,-0.2801395,-0.4053776
136227,L4/5 IT,0.20347601,0.121347606
210920,Endo,-0.44432977,0.086807966
136268,L5 IT,0.0777573,0.17558503
99205,Astro,0.04279858,0.3723476
20871,L2/3 IT,0.15036774,-0.2103729
137442,Astro,-0.05562973,0.2432462
81971,Micro,-0.30488145,-0.025839388
192811,L5 IT,0.10045922,0.12218243
256435,L5 IT,-0.18257046,-0.03961152
94239,L5 IT,0.060084105,0.08726615
242820,Lamp5,0.33348376,0.011598885
63418,L4/5 IT,-0.35415095,-0.18256786
138675,L2/3 IT,0.12429595,-0.19313258
192792,PVM,0.17367053,-0.285102
126826,Endo,-0.41766906,-0.20315436
48195,OPC,-0.4153557,-0.3027995
83855,L6 IT Car3,-0.16246718,0.29692793
175002,L2/3 IT,0.29295558,-0.033100724
138710,L5 ET,-0.35851657,0.08890802
138732,Peri,0.058449686,-0.20101267
63462,Astro,-0.23025608,0.32826066
48129,L5 ET,-0.25537866,-0.049234927
63468,Oligo,-0.23699221,-0.016698658
138749,Micro,0.20574349,-0.17955521
175001,Endo,0.0019387603,0.2981782
4650,L5 ET,0.007857025,0.08494973
100046,L2/3 IT,0.3510198,0.10781723
138761,L2/3 IT,0.292282,0.34235597
276575,L2/3 IT,0.15357846,-0.2551431
47995,L4/5 IT,0.07736915,-0.116716444
48271,Astro,-0.023605675,0.2965594
244737,L6 IT,-0.03852257,0.11507177
237447,VLMC,-0.37452394,-0.42091182
207580,L4/5 IT,-0.009988844,-0.15516943
109506,L6 IT,0.031865716,0.2923817
63258,Lamp5,-0.3998827,-0.41105732
138570,L2/3 IT,0.17676252,-0.20789677
185337,L2/3 IT,0.35197568,0.15968692
138573,SMC,-0.35765594,0.16603285
4419,Peri,0.005502939,0.30210567
222517,L4/5 IT,-0.37271845,-0.20349059
21694,Endo,0.09953308,0.4150825
63298,L2/3 IT,-0.45467466,-0.32141614
63299,L6 CT,-0.28072846,0.092933655
222526,Sst,-0.3333969,0.083428204
4690,Endo,0.11745942,-0.03487265
138577,Endo,-0.017257065,0.29396743
18963,Astro,-0.21775469,-0.18107018
196871,Astro,0.12857884,-0.2238712
160920,L2/3 IT,0.31280774,0.22105235
4482,Endo,-0.2596226,0.32677966
163560,L2/3 IT,0.3142693,0.081652105
160904,L5/6 NP,-0.18303204,-0.06209597
83840,L2/3 IT,0.15577692,-0.14384374
207578,Astro,0.14250731,0.07008129
126851,Endo,-0.246223,0.24537843
126843,L4/5 IT,0.24439502,0.06527752
180522,Astro,-0.34100732,-0.024667352
196859,L4/5 IT,0.27808636,0.20324558
126945,Endo,-0.4121575,-0.19545275
21735,Astro,-0.041380703,0.2852078
100116,L5 IT,0.06404966,0.057730734
126430,VLMC,-0.12277821,-0.405044
63790,L5 IT,-0.14993232,0.22715896
63804,L6 CT,-0.29366446,0.10346615
246249,PVM,-0.30385917,0.22400236
163661,L2/3 IT,0.29488105,0.14036971
47555,Pvalb,0.008302093,0.19564664
4911,OPC,-0.30884385,0.1642403
231709,L2/3 IT,0.030672371,-0.23913583
126337,Endo,-0.3039848,-0.16609308
139289,Endo,0.20772731,-0.209447
174795,Micro,-0.19662493,0.24917519
21863,VLMC,0.236731,-0.27897382
4980,Astro,0.09036112,0.28122473
256355,L4/5 IT,0.25018257,0.28583276
139321,L4/5 IT,-0.35322887,-0.14925799
222884,L2/3 IT,0.13534558,-0.21039352
250119,L2/3 IT,0.12555015,-0.1933777
111246,Astro,0.22987676,-0.2512414
180635,L2/3 IT,-0.13070944,-0.3113588
139368,Astro,-0.3895064,-0.11964226
126272,L2/3 IT,-0.3401403,-0.3626973
139395,L2/3 IT,0.27194762,0.016939223
93851,Astro,-0.31731254,-0.17195857
262967,Micro,-0.026858568,-0.26565945
197015,Endo,-0.17340878,0.23074317
93982,Endo,0.042250633,0.36013663
272056,Oligo,-0.23774722,0.03614652
138872,L2/3 IT,0.016370893,-0.18906036
126666,L2/3 IT,0.10353398,-0.27399576
196965,L4/5 IT,-0.25763512,-0.15000317
272005,Astro,0.211478,-0.2322456
174881,Astro,-0.23324731,0.30740464
180593,L2/3 IT,-0.06197834,-0.30187237
94027,L2/3 IT,0.27028066,0.19247842
159367,L2/3 IT,0.05176246,-0.23031354
207657,L2/3 IT,0.2284224,0.21907932
47886,Astro,-0.31178874,-0.3351211
94013,L5 ET,-0.2980134,-0.077919304
160891,L4/5 IT,-0.25867912,-0.18261516
21760,L4/5 IT,0.120561,-0.112210065
138962,OPC,-0.2624802,0.32360196
266188,Lamp5,-0.36598605,-0.34671724
4809,Astro,-0.0060263574,0.38777238
109416,L2/3 IT,0.33739406,0.22349727
279532,Micro,-0.31344998,-0.07411316
83894,L2/3 IT,-0.3672042,-0.359294
63667,PVM,0.15235996,-0.25683475
217575,L5 IT,-0.2182787,-0.095589876
47715,Astro,-0.23017049,0.21573776
111146,OPC,-0.3624679,0.17355376
192609,L4/5 IT,0.22081566,0.09671044
47875,L2/3 IT,0.3488068,0.2176708
3977,L5 ET,-0.15791467,0.12576735
126948,Oligo,-0.30214784,0.29252934
175259,L2/3 IT,0.1773988,-0.22104973
175522,L4/5 IT,0.06798291,0.04452753
62649,L4/5 IT,-0.33058298,-0.1837826
49527,Peri,-0.33904862,0.23811322
21488,Astro,0.30228883,0.32934558
161084,L4/5 IT,0.20458555,0.2467069
196650,Endo,-0.24912679,0.236489
242733,Micro,0.036042094,0.36410183
109548,Astro,0.21954393,-0.24571681
137713,L6 CT,-0.29555708,0.22631669
193117,L2/3 IT,0.3334642,0.28457034
49449,Vip,0.09690052,-0.18164891
49448,Oligo,-0.19848278,0.17285842
4086,Micro,0.0399639,-0.065422654
137748,L2/3 IT,0.096995115,-0.13852659
83751,L5 IT,-0.12579769,-0.051552117
127347,L4/5 IT,0.19179618,0.11335999
4089,Astro,0.05308962,0.30154294
99814,L2/3 IT,0.10121447,-0.17730525
49341,Pvalb,-0.11408886,0.17937922
175443,L6 CT,-0.23080817,0.051460803
279638,L6 IT,-0.30275187,0.054941714
49320,Micro,0.30474657,-0.1507411
180408,L2/3 IT,0.20072198,-0.15682787
109563,Peri,-0.34350097,0.20069492
222207,L2/3 IT,0.36006618,0.30375123
49542,SMC,-0.33906344,-0.4152209
81888,Endo,-0.037570626,0.32368898
99754,Peri,-0.19004548,0.28134382
4012,PVM,0.15836519,-0.30400002
49759,L6 CT,-0.17874521,0.10666001
49755,Micro,-0.17952096,0.25805718
49722,L4/5 IT,0.1868186,-0.07676369
49719,Sst,-0.42933714,-0.095798045
81954,L5 IT,0.099995315,0.20758349
161179,L2/3 IT,0.07668936,-0.29316807
49695,L4/5 IT,0.25862837,0.10082173
94524,Astro,0.39881438,0.28282326
62570,L6 CT,-0.29225785,0.014666736
49292,L2/3 IT,0.23748815,-0.13584703
137505,L4/5 IT,-0.30995193,-0.13174668
175595,L2/3 IT,-0.30653512,-0.24365479
193161,L2/3 IT,0.12917155,-0.21078855
137606,Endo,0.24716192,-0.20828393
127427,L4/5 IT,-0.2509296,-0.1811041
4055,L2/3 IT,-0.36831164,-0.35767937
127401,L4/5 IT,-0.22479075,-0.13438049
193149,Astro,-0.2086676,0.29949212
99783,L2/3 IT,0.3159117,0.05397898
62617,L2/3 IT,0.35546094,0.11353201
184540,Astro,0.23909533,-0.27431726
161115,L6 CT,-0.3174907,0.2532192
193170,L6 CT,-0.309848,0.05642295
94325,L2/3 IT,-0.2523659,-0.26320142
180410,L2/3 IT,0.30245948,0.36012727
4132,L4/5 IT,0.13873118,-0.1021274
207550,Astro,0.17717028,-0.22028059
48810,L5 ET,-0.2845695,0.07228142
138400,L2/3 IT,-0.33424675,-0.25581104
63153,VLMC,0.45600665,0.24012625
222415,L6 IT,-0.15922844,0.20232302
138410,Pvalb,-0.23805127,0.031929016
48779,L2/3 IT,-0.42785028,-0.32472146
263967,SMC,-0.2976154,-0.17643952
127029,L6 IT,-0.21520367,0.10074085
110972,Oligo,-0.19129032,0.23485291
175286,L6 IT,-0.22158715,0.030810118
48689,Micro,-0.025375396,0.33155972
138426,SMC,-0.2970544,0.30872405
110977,Peri,-0.0963662,0.20820981
127002,L5 IT,0.050646722,0.2577281
175273,Endo,0.22879219,-0.24926347
138494,L2/3 IT,0.13951063,-0.17835134
237517,L2/3 IT,0.15541792,-0.19138974
126971,L6 CT,-0.26671296,0.030058742
48579,Endo,-0.28649542,0.020989537
99916,Oligo,-0.16095734,0.23453331
48564,L4/5 IT,-0.33167085,-0.14079526
48549,L2/3 IT,-0.30615294,-0.35053754
63138,L5 ET,-0.24209088,0.020174205
127057,L6 IT,-0.12993547,0.11235869
217854,L2/3 IT,0.30962658,0.32006878
207545,Micro,0.13493693,0.21482527
49276,L2/3 IT,-0.36161205,-0.33053255
62862,L5 IT,0.0031107068,0.07781345
269583,L4/5 IT,-0.25316256,-0.16286132
137849,Micro,-0.048697412,0.33916163
62939,Endo,-0.4062671,-0.19977406
99857,VLMC,0.29534066,-0.23247942
4147,Astro,-0.18918347,0.20853925
250010,Oligo,-0.17062339,0.30040187
246857,L6 CT,-0.21863407,0.06376344
49125,L2/3 IT,0.27182537,-0.04591763
110914,L5 IT,-0.32569742,-0.12039384
62854,L2/3 IT,0.33644712,0.295197
222351,Endo,0.2224701,-0.15356976
63009,Peri,-0.3417918,-0.3774651
258313,L2/3 IT,0.30164576,-0.022236079
4263,L2/3 IT,-0.36858082,-0.30774486
258316,Pvalb,-0.298845,-0.18023095
109544,Astro,-0.29012507,0.21575677
248339,Oligo,0.08959681,0.122484505
138242,OPC,-0.3237825,0.048493266
192942,L5 IT,0.039846957,0.046863735
269560,Endo,-0.17001778,0.3036502
99901,L5 IT,-0.07164216,0.1307928
175323,L5 IT,-0.30974466,-0.122608274
4244,Endo,0.056868732,0.39161205
128978,L5 IT,-0.33235866,-0.10842726
184667,L5 IT,-0.09017512,0.16600764
60631,VLMC,0.4222697,0.31219286
257274,Astro,-0.3301623,-0.08905873
132989,L4/5 IT,0.17097014,0.25735468
58489,Peri,-0.19640538,0.21491688
962,Endo,-0.25408584,0.21294111
55573,VLMC,0.4634894,0.28096437
55570,L4/5 IT,0.23827082,0.2592185
97625,Astro,0.104005754,-0.16780055
55548,L5 IT,0.0503757,0.22130382
110116,L2/3 IT,-0.43804976,-0.26654166
133115,L2/3 IT,0.15030807,-0.22238922
133159,SMC,0.2207411,-0.15519795
133178,Micro,-0.22949454,0.22553211
195480,L6 CT,-0.30151075,-0.006986171
97655,Peri,-0.13044572,0.3105731
194597,Micro,0.12376386,-0.13192165
162634,Micro,0.10977709,-0.15149406
55427,L6 IT,-0.22865081,0.02496624
130685,Astro,0.17821395,-0.240295
82950,Peri,-0.20770764,0.23370832
133246,L4/5 IT,0.009673476,-0.11038661
194583,Pvalb,-0.35380578,-0.20225394
96399,Astro,0.11878604,-0.19356301
184951,L5 IT,-0.27631557,-0.07443923
55596,L4/5 IT,0.13933069,0.08056909
130789,L2/3 IT,0.06796622,-0.23865673
132923,L4/5 IT,-0.37762663,-0.15426871
97619,L2/3 IT,0.13629931,-0.21609849
58351,Endo,-0.1863496,0.28927648
96679,L5 ET,-0.2220546,0.24350673
178761,L4/5 IT,0.17347491,0.118839085
132538,L6b,-0.3244471,0.18986583
55910,L4/5 IT,0.1979813,0.12205428
96609,Micro,0.031960726,0.2052424
178728,L5 IT,0.07333791,0.15944743
130831,Micro,0.22532552,0.15710717
96605,Astro,0.2923494,0.29976308
132676,L2/3 IT,0.2177847,-0.14100406
232345,Astro,-0.09853485,0.2977997
58616,L4/5 IT,-0.282951,-0.14875945
19695,Astro,0.18787974,0.2640077
130818,L4/5 IT,-0.38175362,-0.20189974
132716,L2/3 IT,0.33201104,0.2469337
132763,L4/5 IT,0.16991407,0.13264912
257286,L2/3 IT,0.30545533,0.114141405
97607,L4/5 IT,0.25130832,0.10868448
194716,L6 IT,-0.15254802,0.10667223
132788,Astro,-0.32350013,0.2879387
257648,Astro,-0.17498478,0.23108673
110098,L2/3 IT,0.19291025,-0.21851051
897,L2/3 IT,-0.28878504,-0.327594
132836,L2/3 IT,0.13741559,-0.17542365
179291,L2/3 IT,0.3123142,0.33200067
58333,Astro,0.34337306,0.31298077
219362,Pvalb,-0.4080689,-0.2224415
20187,L6 CT,-0.16304821,0.07308149
270201,L2/3 IT,0.31253994,0.20932871
1300,Micro,-0.28579962,0.19160044
54896,Astro,0.087480664,0.3226989
54863,Peri,0.075276434,-0.18281984
130452,L5 IT,-0.019331306,0.094990015
54854,L5 IT,0.038130403,0.3463657
58941,L6 IT,-0.217011,0.15412039
54846,SMC,-0.24258488,0.21895444
20294,L2/3 IT,-0.24416018,-0.23412195
58959,Sst,-0.16269165,-0.076352805
220516,L6 CT,-0.21098027,0.12192196
97985,L6 IT Car3,-0.09923679,0.2554878
242351,VLMC,0.46513724,0.30049658
133586,SMC,-0.3032729,0.21754217
206228,OPC,-0.30482566,-0.09290162
178243,Endo,0.21756327,-0.27305773
1362,L5 IT,0.09648985,0.2410773
96223,L2/3 IT,0.1709202,-0.18642959
82903,L2/3 IT,-0.33236045,-0.25342625
162165,Lamp5,0.1491912,-0.27152985
54649,L5 IT,-0.011260122,0.09511769
96172,Oligo,-0.19674483,0.20107287
133596,VLMC,-0.38873807,-0.40829617
270208,L4/5 IT,0.07775694,-0.1003575
178384,L4/5 IT,0.22074616,0.25125504
130477,Peri,0.19495285,-0.20821759
162725,Micro,0.09261179,0.32196242
178555,Endo,0.121791005,-0.18878537
178546,L4/5 IT,-0.16204926,-0.22920826
130621,L2/3 IT,-0.051430225,-0.22789589
55277,Astro,0.1613465,-0.2140823
133293,L5/6 NP,-0.16360626,-0.018582702
55233,Astro,-0.1811122,0.2791285
82939,Endo,-0.1685617,0.29123932
219345,L6 CT,-0.20173928,0.1528508
1195,L5 IT,-0.08805168,0.042292535
220425,L5 IT,-0.27623087,-0.026154637
178473,Endo,-0.26798424,0.15705585
219355,Micro,-0.06617659,0.32373255
206792,Oligo,-0.22507766,0.23758411
194537,Endo,-0.39522576,-0.30441332
58769,Micro,0.15504569,0.08712858
194534,L2/3 IT,0.031012535,-0.17203248
110202,L6 IT Car3,-0.1261433,0.23972523
178427,Sncg,0.22003889,-0.18669558
219304,Endo,0.30261302,0.10346478
20251,L2/3 IT,-0.11027065,-0.32234222
178405,Endo,-0.06155467,0.2888019
20262,SMC,-0.18637797,-0.38374096
195556,L5 IT,-0.18487057,0.029732645
20281,L4/5 IT,-0.33277553,-0.14794785
178464,L5 ET,-0.1746892,-0.073557764
133618,Pvalb,-0.26711848,-0.036042094
643,L2/3 IT,0.22654915,-0.066866845
56026,L2/3 IT,0.09133941,-0.24371308
97179,L6 IT,-0.24752289,0.21285152
257512,Astro,-0.047386467,0.23421615
280314,L4/5 IT,0.26565117,0.13118035
56857,Sst,0.10971475,0.24508536
131420,L2/3 IT,0.047310174,-0.20046416
206553,L2/3 IT,0.23776227,0.0068437457
83203,L2/3 IT,0.103918076,-0.28887185
130,PVM,0.17168641,-0.20056796
131892,L4/5 IT,-0.26652643,-0.12784216
206499,Pvalb,-0.3150578,-0.25857446
57618,L6 CT,-0.17542824,0.08261174
195050,Oligo,-0.21059453,0.24696457
57625,L2/3 IT,0.1956079,-0.24799237
19949,Pvalb,0.045864582,-0.043958426
178960,Micro,-0.2141149,-0.021814823
131328,OPC,0.04034567,0.43611354
131326,L4/5 IT,0.2072789,0.26632875
162466,Lamp5,-0.3365391,0.16862315
195022,Peri,-0.22829247,0.3046471
109884,Astro,0.13078457,-0.15218157
263464,Endo,-0.28677547,-0.26677215
257419,L5 ET,0.06121099,0.083036184
131220,L4/5 IT,0.19852144,0.1290909
56947,Astro,0.1641469,-0.22715756
131460,Astro,-0.1395281,0.33796614
257443,L5 ET,-0.17631498,-0.04922262
19819,Astro,0.1979804,-0.28807974
57163,L2/3 IT,0.14341652,-0.21209714
57159,Endo,0.0031677485,0.39945382
57190,Endo,-0.2551459,-0.010900319
179072,L2/3 IT,0.15662766,-0.23080972
257490,OPC,0.24101776,-0.17677313
57121,Astro,0.19504493,-0.23458779
97143,PVM,-0.2655414,0.32188886
57277,L4/5 IT,-0.3999398,-0.102119684
270472,VLMC,0.12481773,-0.32079887
131542,L5 IT,-0.22604543,0.017540574
97104,Astro,-0.04772523,0.3125255
131982,L2/3 IT,0.18159997,-0.17666149
232458,L4/5 IT,0.21698183,0.031487584
131706,L2/3 IT,0.063584864,-0.16047308
57319,L4/5 IT,0.18711507,0.22654253
57026,Pvalb,-0.3265428,-0.16783947
179112,Astro,0.019860387,-0.21593359
109806,L5 IT,-0.25846344,-0.12042445
131770,VLMC,0.34435695,-0.22727498
263484,L5 IT,-0.06837976,0.31486
83279,L2/3 IT,0.018445432,-0.2932384
19839,L6 IT,-0.17172247,0.16146779
56986,L2/3 IT,-0.3545699,-0.21295467
56971,L5 ET,-0.13051838,0.07621223
57298,Endo,0.12342596,-0.15437588
96716,Micro,-0.31712627,-0.24261412
219927,L2/3 IT,0.24168223,-0.12631708
162427,PVM,-0.3143835,-0.12471232
238895,L2/3 IT,0.13064814,-0.23547319
56245,Endo,-0.2890909,-0.021597326
96836,Endo,0.1829139,-0.14689884
202352,SMC,-0.35585797,-0.039118826
206442,Micro,0.23576885,-0.27950567
194909,Astro,-0.3523519,-0.2409485
470,L2/3 IT,0.12032682,-0.24588975
206436,L4/5 IT,0.28147513,0.16272348
206433,Astro,-0.3696668,-0.30299637
244601,Astro,-0.2485064,-0.2945981
550,L5 IT,0.058828056,0.22324383
96767,L5 IT,0.014821768,0.17351228
219515,L5 IT,-0.19765508,-0.077601165
20051,Vip,-0.12913963,0.21928221
56112,L5 IT,-0.2627455,-0.10126522
270306,L4/5 IT,-0.27332926,-0.1778461
58323,L2/3 IT,0.16045362,-0.1727486
19743,L4/5 IT,0.1850853,0.096681416
132447,SMC,-0.17104053,0.23126423
242442,OPC,0.05377382,-0.07011995
110021,Oligo,-0.35615772,0.22577465
162301,L2/3 IT,0.30462897,-0.031405747
263447,L2/3 IT,0.33066958,0.13728571
399,L5 IT,-0.293617,-0.09125441
83372,L4/5 IT,0.050872922,-0.12843356
270641,L4/5 IT,-0.3980255,-0.18885171
58062,Astro,0.093132555,0.33843225
131157,L2/3 IT,0.22479826,-0.18927824
222,L2/3 IT,-0.3713932,-0.3435409
249366,L2/3 IT,-0.24092203,-0.31701326
219949,Oligo,-0.15394723,0.23554051
211048,L2/3 IT,-0.35019505,-0.2554015
252307,L2/3 IT,0.13406324,-0.23091039
132085,VLMC,0.19394493,-0.27914572
219959,Astro,0.1605491,-0.18558988
270604,L4/5 IT,-0.2883973,-0.17745101
20031,Endo,0.20504546,-0.13385805
245313,SMC,-0.38297474,-0.058448523
97274,L2/3 IT,0.10156268,-0.15748724
131102,L4/5 IT,0.10178095,-0.053857535
280284,Astro,-0.20354724,0.33164287
249316,Vip,0.30322802,0.1466285
178926,L2/3 IT,0.3560226,0.19630456
132142,L4/5 IT,0.08247918,-0.09692925
249370,L6 CT,-0.17734882,0.11306858
97343,Sncg,0.336814,0.3329147
96892,L5 ET,-0.07005209,0.10798484
220001,L6 IT,-0.1793142,0.11799961
232384,L2/3 IT,0.35069454,0.28465647
19762,L2/3 IT,0.34417164,0.110544324
270334,Endo,0.13594621,-0.11146578
206473,L4/5 IT,0.06292379,-0.01205951
238620,L4/5 IT,0.13292897,-0.09239212
280121,VLMC,-0.37616134,-0.3984836
54611,VLMC,0.057761073,0.4462558
60024,L2/3 IT,0.36866772,0.14898658
95730,L2/3 IT,0.07427317,-0.26619107
52952,Oligo,-0.096763134,0.18967038
239211,SMC,0.44391954,0.29590493
221038,L2/3 IT,-0.25174057,-0.2019223
110546,L2/3 IT,0.3479067,0.33553547
271203,L4/5 IT,-0.28208977,-0.16731346
98488,Micro,0.003425181,0.37118822
177605,Endo,-0.27977467,0.29179466
134939,L5 ET,-0.062284112,0.05388862
177521,L2/3 IT,-0.37273467,-0.28617245
134943,Astro,0.1479736,0.36833668
98496,Astro,-0.23128065,0.20355868
110551,L2/3 IT,0.32553583,0.1961695
52840,L6 CT,-0.21951762,0.054314435
52803,L5 IT,-0.33908486,-0.11024949
109704,Astro,-0.2219482,0.26561344
276792,Endo,-0.4059797,-0.26928812
19401,L4/5 IT,-0.27382737,-0.16247153
134964,L2/3 IT,-0.3618302,-0.3302557
265882,L4/5 IT,-0.27691448,-0.15837383
206027,VLMC,0.41650265,0.11801618
2255,Oligo,0.17467481,-0.17587602
211252,Endo,-0.26067978,0.10038394
