,cell_class,coord_X,coord_Y
90,L6 CT,0.34904733,-0.35415724
164914,Oligo,-0.47919714,-0.23920333
162291,L4/5 IT,-0.10552285,0.12968531
179936,Astro,-0.4116727,-0.26342908
25064,OPC,-0.42107078,-0.16714165
57323,Oligo,0.34305575,-0.44653437
228500,Astro,0.24464124,0.30594707
261182,L2/3 IT,0.39184287,0.17169514
270344,Peri,-0.4861483,0.118877746
164955,L6 CT,0.26320308,-0.42326778
190830,L2/3 IT,0.006928584,0.21203476
216684,Pvalb,0.039586335,0.17757398
66257,L4/5 IT,0.45732692,-0.003056231
214944,L6 IT,-0.38128957,-0.13119161
162246,Pvalb,-0.17799981,-0.042349346
253869,L5 IT,0.009726878,-0.10945335
83942,Pvalb,0.26530987,-0.2775711
153193,L2/3 IT,-0.16034351,0.24344406
248250,Oligo,-0.47133052,-0.2624292
232497,L5 IT,-0.23557167,0.14465821
228532,PVM,0.35945132,0.07682156
277367,L4/5 IT,-0.4371705,0.20947817
83952,L6 CT,-0.084285215,-0.10530503
144402,Oligo,0.35727844,-0.4491224
69322,L6 IT,-0.12627102,-0.12678726
153086,L5 IT,0.34657937,-0.1300927
144535,Endo,0.35473537,-0.28435108
228490,L4/5 IT,0.19429849,0.06567173
109092,L5 IT,0.23575157,-0.06734697
73506,Peri,-0.29847938,-0.09239482
261187,Lamp5,-0.0056401105,0.047795523
153029,Endo,-0.13176823,-0.2868951
153045,L6 CT,-0.23915115,-0.109254666
247187,Oligo,0.09537164,-0.073995546
162305,L4/5 IT,0.009657858,0.09548101
31314,L6 CT,0.16343533,-0.35957888
232516,Astro,-0.3436815,0.028220266
214730,L4/5 IT,0.13986726,0.10617185
153059,L4/5 IT,-0.206259,0.14608565
219740,L6 CT,0.13850158,-0.18648028
216678,Oligo,-0.47635856,-0.19679642
153066,Astro,-0.4830171,0.31141844
69874,L6 CT,0.3598805,-0.30710042
57342,L4/5 IT,0.21102743,-0.0138830505
19664,PVM,0.07185703,0.25211042
35626,L6 CT,-0.2967977,-0.17411
184002,L6b,0.22827789,-0.3942045
26335,Pvalb,0.38495204,-0.19310755
35635,L5 IT,0.39289653,-0.2835184
187937,Oligo,-0.38329712,-0.10118082
274124,Lamp5,-0.28990966,0.15045437
228484,L4/5 IT,0.36364284,-0.0634538
10404,L4/5 IT,0.16519596,0.06833911
278823,L5 ET,-0.14291368,0.0022983989
162234,L4/5 IT,0.027247248,0.042149503
95440,L6 CT,0.15388256,-0.31010142
35810,L5/6 NP,0.34882054,-0.19486257
214708,L4/5 IT,0.22377564,0.073703215
144191,L4/5 IT,0.41991645,-0.014520919
109002,Astro,-0.119369134,0.015820215
255511,L2/3 IT,0.28347567,0.24313769
11722,L5 IT,0.27899945,-0.20353368
226876,OPC,0.0117948055,-0.35909504
184977,L5 IT,-0.054191474,0.028378725
144155,Astro,-0.19401264,0.17433935
144153,L5 IT,0.28330708,-0.18396282
262942,Micro,-0.2795469,0.1779342
187822,L6 IT,0.33618593,-0.3741821
84024,Micro,-0.35482025,0.36180037
235945,PVM,0.21289362,0.33943436
153428,L6 CT,0.30553812,-0.28027537
234296,L5 IT,0.20115677,-0.15208769
25001,L4/5 IT,-0.068957984,0.1979937
207149,VLMC,0.12019989,0.3717689
176155,L6 IT,-0.17157336,-0.16494226
228570,Astro,0.083230704,0.34494388
2643,Oligo,0.25219554,-0.27841243
201986,Endo,0.12450059,0.13510159
268938,L6 IT,-0.22351462,-0.096253835
153372,L2/3 IT,-0.3236822,0.32291645
190916,Lamp5,0.06911481,0.14275646
249296,Pvalb,-0.34743497,0.014561988
276992,Endo,-0.076096795,0.33915815
80930,Oligo,-0.4561527,-0.25441465
144373,Astro,-0.16242233,0.2903008
187881,L6 CT,0.09878431,-0.2652443
2677,L5 IT,-0.20696016,-0.032032102
190853,Vip,0.47146317,0.16300681
164981,L5 ET,-0.4332354,0.16046968
67694,Oligo,-0.35462382,-0.2495183
245251,L2/3 IT,0.05941251,0.32825065
144328,L5 ET,0.057040416,-0.042838033
153292,Astro,0.050775856,0.14928144
180157,L6 CT,0.16104676,-0.25401807
35704,L6 CT,-0.3712265,-0.12554467
16110,L6 CT,-0.42129245,-0.10230473
190892,L6 CT,0.22469407,-0.18197072
228553,L2/3 IT,0.2043324,0.19020635
109028,L2/3 IT,0.4698745,0.17908269
266335,L2/3 IT,0.22342941,0.23451656
210803,Endo,-0.47740972,-0.09656139
226889,Oligo,-0.39640868,-0.1749695
265784,L5 IT,-0.47362572,0.19638303
53696,Pvalb,-0.23796372,-0.10352591
187838,L2/3 IT,0.30269128,0.08770447
69899,L6 CT,-0.24482097,-0.06331833
153359,Sncg,-0.18740343,-0.018548926
242945,L4/5 IT,0.22044174,0.036454793
153458,Endo,0.28385383,0.18433517
162309,Lamp5,-0.38318244,0.38360104
275996,L5 IT,-0.27796623,0.121985294
53616,L2/3 IT,0.286274,0.20780468
35359,L2/3 IT,-0.24020432,0.26089802
81041,L6b,0.09717648,-0.33237824
95496,Pvalb,-0.11739379,0.19357333
164675,L2/3 IT,0.13239467,0.21026975
17986,L2/3 IT,-0.12454407,0.31801027
35379,Endo,-0.2255412,-0.2815
203397,Astro,-0.29347897,0.42664573
152760,Peri,-0.0035302998,0.057512663
308,L2/3 IT,0.21462063,0.20282602
274183,L5 IT,-0.015225796,-0.12915695
162373,L4/5 IT,-0.4399243,0.2156933
95489,L4/5 IT,0.39972967,0.007691087
25136,L5 IT,-0.07507515,0.05986914
261210,L6 CT,0.21385874,-0.26318672
145006,L6 CT,0.36985865,-0.28500184
210862,L6 CT,0.119306356,-0.20939022
16094,Astro,0.06993248,-0.16528705
144989,L2/3 IT,0.023778345,0.15621534
109151,L5/6 NP,0.338729,-0.16181713
206922,Oligo,-0.100925714,-0.17555496
144966,L2/3 IT,-0.179636,0.31913066
25114,L6 IT,0.39371616,-0.49710733
31473,L5 IT,0.2626332,-0.06505981
31479,L6 CT,0.25236234,-0.17930353
101649,L4/5 IT,0.1371298,0.040604312
83720,Endo,0.4012899,0.26148024
11863,L4/5 IT,-0.4356969,0.24003127
243762,L5 IT,0.1250592,-0.07270114
251894,Vip,0.041582067,0.32390875
233353,L2/3 IT,0.483997,0.09410387
164615,Endo,-0.1617801,0.051806785
202076,L6 IT,-0.4856296,-0.040971767
164630,L2/3 IT,0.2767037,0.17509606
202632,L2/3 IT,-0.42450276,0.35812604
219607,L4/5 IT,-0.490592,0.27287236
145235,Oligo,-0.42756984,-0.21039009
52734,Oligo,-0.284967,-0.22180006
31455,Oligo,-0.2526767,0.030299667
228411,L4/5 IT,-0.05346868,0.16060483
35299,Sst,-0.11274146,0.16473797
59944,L6 IT,0.29959974,-0.27210876
268651,L4/5 IT,-0.35622597,0.2552004
109170,L2/3 IT,-0.2544163,0.33232558
31492,L6 CT,-0.1033577,-0.15771595
96091,L6 IT,0.11056363,-0.28805506
3601,L4/5 IT,-0.16485578,0.13480678
95511,Oligo,-0.15971512,-0.2811909
145170,L5 IT,0.04251717,-0.15155509
190618,Astro,-0.15976702,0.15167645
35321,L6 CT,0.069855094,-0.23748761
265835,L2/3 IT,0.39579445,0.15864083
226974,Peri,0.13456169,0.017325625
31449,L2/3 IT,0.16357188,0.13382986
243083,L6 IT,0.24263671,-0.23379856
152959,Endo,-0.44000193,-0.21012366
277499,Oligo,-0.38146627,-0.2081894
162326,L2/3 IT,0.22415462,0.22169223
31372,Endo,0.20264672,-0.23027548
263748,Oligo,0.047780946,-0.28030038
152972,Oligo,0.35380477,-0.2350347
255428,Oligo,-0.16378304,-0.26432237
176111,Astro,-0.27128384,-0.2999762
66314,L4/5 IT,-0.021749046,0.09071683
66310,L2/3 IT,-0.048869587,0.27524772
15648,Sst,0.33477366,-0.3009579
274822,Micro,-0.36352658,0.22776756
255438,L4/5 IT,-0.06912489,0.13190168
144744,OPC,0.065902784,0.015928527
221111,L5 IT,0.25562692,-0.06590265
190740,Endo,-0.21588117,0.13277805
184025,Astro,0.32955536,0.24994868
152986,L2/3 IT,0.44333997,0.12469738
164825,L6 CT,-0.4929084,-0.0066666175
101712,Peri,-0.47602907,0.14241868
69325,L6b,-0.46437162,-0.18199265
228457,L6 CT,0.24325657,-0.19696271
176115,Lamp5,-0.12920079,-0.18208289
101696,PVM,-0.10717785,-0.10080489
144795,L2/3 IT,0.035652827,0.28291583
187969,Lamp5,0.24862297,0.29359388
187971,L2/3 IT,0.38751575,0.0533567
211817,Endo,0.17190292,0.007165212
144935,L6 CT,0.40639627,-0.26179814
238573,L4/5 IT,0.26269293,0.027219996
2735,L6 IT,0.20268394,-0.28590772
57358,L6 CT,-0.45610783,-0.17284513
144894,Sst,0.26876536,-0.31214505
72170,Vip,-0.10086731,0.34769365
109130,Astro,-0.3900161,-0.2014777
206919,L2/3 IT,-0.105567366,0.3055171
144878,L6 CT,-0.21140195,-0.19899544
3631,L5 IT,0.18675801,-0.061426602
210861,Oligo,0.24970084,-0.49660406
106974,Lamp5,0.3848214,0.1168992
144860,L2/3 IT,0.03464288,0.20446232
81014,L6 CT,-0.2621998,-0.14226827
144849,L6 CT,-0.42105338,-0.09569954
144844,L5 IT,0.036062106,-0.06400353
245257,Oligo,-0.42803973,-0.06599129
202667,L4/5 IT,0.3672651,0.061670117
71544,L4/5 IT,0.13436973,-0.013060562
144825,L5 IT,-0.07132292,-0.048577696
220798,L6 CT,-0.18474497,-0.18225443
57941,L2/3 IT,0.3090348,0.2040413
205085,Pvalb,0.03296457,-0.009085139
241021,SMC,-0.3805683,0.13554814
108971,L2/3 IT,0.13831222,0.22933954
205497,L6 CT,-0.19673468,-0.1688618
53704,L2/3 IT,-0.1970423,0.23556024
230666,L5 IT,0.05855107,0.02185994
185052,Oligo,-0.39089736,0.019386409
161950,SMC,0.31568187,-0.10204559
213197,L5 ET,0.06994349,-0.09720596
278301,PVM,0.36006972,0.08714119
191250,Oligo,0.07641777,-0.3760905
77956,L5 IT,0.16707957,-0.061707012
255667,L6 CT,-0.12929103,-0.21459296
274927,L4/5 IT,0.20644376,0.034610502
84374,Pvalb,0.45003375,0.061570846
95329,Astro,0.37844354,-0.49320003
153974,Endo,-0.30893314,-0.08639619
204973,L5 IT,-0.31370655,0.13346586
18038,L5/6 NP,-0.25322005,-0.07847586
255674,PVM,-0.2325949,-0.21976158
30805,Oligo,-0.15518013,-0.30505443
165382,L4/5 IT,0.3234418,0.067759566
187616,Oligo,0.17809571,-0.40532553
161937,Endo,-0.40315968,0.34169063
52473,Oligo,0.33397838,-0.3978246
211910,L2/3 IT,0.50591564,0.08300795
143096,L4/5 IT,0.24092963,0.05665747
1500,Oligo,-0.2537729,-0.13575506
111309,L6 CT,-0.17420849,-0.078249246
216785,Micro,0.47728387,0.07238909
185046,Endo,-0.32696325,-0.15559763
102004,L6 CT,0.21072593,-0.29374602
237732,L2/3 IT,0.39893785,0.21117738
236190,L4/5 IT,0.19218591,0.043989193
210704,L2/3 IT,0.47578847,0.16156507
18032,L6 CT,0.12702392,-0.24698967
232649,Astro,0.100145675,-0.40448204
36223,Endo,-0.24385674,-0.15383679
175347,L2/3 IT,-0.20776732,0.29182762
211898,Oligo,0.12701069,-0.36768663
143408,VLMC,0.22766465,0.33885223
278391,L6 CT,0.13261944,-0.25675583
84322,L6 CT,-0.37022653,-0.08369812
273935,L4/5 IT,-0.37849823,0.21712592
191198,Endo,0.017224198,-0.18563631
66075,Micro,-0.31489152,0.19040051
153920,Astro,-0.052308097,0.15123218
80695,Peri,0.06322167,-0.17889586
230664,Oligo,-0.30232656,-0.25225398
80694,OPC,0.30785495,0.24645114
153934,Endo,-0.120872885,0.14131689
216765,L2/3 IT,-0.15673195,0.20734897
255658,Endo,-0.073544465,0.22803858
53750,L6b,0.21061881,-0.40670758
73214,L6 IT,-0.09232985,-0.23227945
143243,L6 CT,-0.4271989,-0.09329163
273995,L2/3 IT,0.07896302,0.15286714
175349,L2/3 IT,-0.44923005,0.30143434
154020,L2/3 IT,-0.017875973,0.22922134
165393,L4/5 IT,0.25054368,0.029077355
76750,L2/3 IT,-0.08752536,0.19299111
84472,Oligo,-0.39397135,0.37094796
1493,L5 IT,-0.03272109,-0.13197404
16873,L2/3 IT,-0.39314517,0.32867834
108826,Astro,-0.17326358,-0.23107243
76748,Astro,-0.24614285,-0.20447123
108824,L6 CT,-0.13888437,-0.16239688
100257,L6 IT,-0.23537232,-0.1369664
98428,VLMC,0.082717426,0.384372
275715,L4/5 IT,0.40216076,-0.05259512
268999,Lamp5,-0.08259594,-0.031193253
98427,Endo,0.1459241,0.13759351
154152,L2/3 IT,-0.040380195,0.29173264
276043,Micro,-0.4478957,0.1172534
67869,Endo,0.38151157,0.064309984
191354,L4/5 IT,0.033514526,0.097100444
240980,Peri,-0.24978848,0.0017731525
24766,L6 CT,0.3948317,-0.4159094
102058,SMC,0.21522415,-0.22332
191356,PVM,0.014829315,-0.25711143
76744,L5 IT,-0.08461785,-0.020459622
52452,L6b,0.1268701,-0.36291075
67871,L4/5 IT,0.3336562,0.0072216764
30760,L5 ET,0.31757292,-0.1911115
80622,Pvalb,0.082555346,-0.020439167
165407,L6 CT,-0.082905866,-0.16634572
80636,L2/3 IT,0.42634347,0.06636252
161925,L5 IT,-0.0063945544,-0.2037969
16870,L6 IT,-0.03769913,-0.16584483
268990,Lamp5,0.2633985,-0.41598448
16661,L2/3 IT,-0.31337228,0.29495898
80650,VLMC,-0.305901,0.4619462
255682,Endo,-0.029588714,-0.01636835
187590,L6 CT,-0.27636266,-0.08234493
60743,Oligo,-0.03596076,-0.30942285
154050,L5 ET,-0.4534436,0.17404956
143021,Peri,0.030201914,0.3544601
36423,L4/5 IT,-0.39006996,0.22335121
191289,Astro,0.033836007,-0.30713776
84437,L5 IT,0.15866184,-0.035703838
36430,L5/6 NP,-0.46689466,0.15585247
57228,L2/3 IT,0.36810535,0.17239854
191309,Oligo,-0.05337004,-0.23797014
226629,VLMC,0.4133396,0.2798487
210649,PVM,-0.10298872,0.22822374
211915,L5 ET,-0.38465372,0.04696936
84454,L4/5 IT,0.13047005,0.044822697
80640,L6b,-0.1007101,-0.26852623
30775,Oligo,-0.09362647,-0.26919046
16871,L6 CT,-0.031626493,-0.2565035
176797,Peri,0.2765281,-0.37191552
252388,L5 IT,-0.056011938,0.04663714
108882,L4/5 IT,0.39695123,0.058235288
67801,VLMC,-0.21515776,0.44785252
95338,L5 ET,0.25090417,-0.1396662
165156,Pvalb,0.22690172,-0.15651369
143917,L2/3 IT,0.35247448,0.104117125
165171,L6 IT,0.06777846,-0.22707248
253815,L5 IT,-0.060943123,0.05201644
230003,SMC,-0.38689926,0.21616158
80836,L2/3 IT,-0.22215736,0.32755792
31024,OPC,-0.29051122,0.19008163
52556,L4/5 IT,0.20275728,0.03272547
183911,Oligo,-0.40039217,-0.19684175
153600,L4/5 IT,-0.011852654,0.18438104
183908,L5 IT,0.31269768,-0.2594809
1509,Oligo,-0.20137544,0.04981424
36023,Endo,-0.27619353,-0.17085573
53718,L6 CT,-0.0809436,-0.25316298
26446,Micro,-0.15970166,0.059643887
36024,L4/5 IT,-0.060666848,0.14135921
143829,Endo,-0.18715309,0.13953307
187755,Sst,0.29966784,0.006258171
57283,Astro,-0.2989004,0.3415386
143813,L4/5 IT,-0.063877635,0.13744742
143811,Endo,0.26228216,-0.08957747
36038,Peri,0.46350238,0.13502073
153626,L2/3 IT,-0.1493529,0.3200155
274052,L5 IT,0.102084525,-0.1634726
35974,Endo,0.1089931,0.051392
101854,L4/5 IT,0.03963928,0.049113333
24947,OPC,0.2006881,-0.36181977
184988,Vip,0.020405304,0.25586292
101821,Peri,0.059885886,0.30463302
216165,L6b,0.19458243,-0.38588154
216714,L2/3 IT,-0.004737918,0.2134881
2622,L6 IT,0.1658398,-0.31616935
100326,L6 CT,0.15808226,-0.27908337
26430,L6 CT,0.40522587,-0.43864772
202723,L6 CT,0.09107181,-0.28629196
2621,L4/5 IT,0.31141165,0.008950261
31040,L5 IT,-0.37918723,0.18656579
175392,Oligo,-0.36784256,-0.2672366
24908,Oligo,0.16914356,-0.34279382
35886,Oligo,-0.0772283,0.0023005186
80848,PVM,0.07554043,0.053600743
262692,Astro,-0.047967903,0.26067045
178413,L6 CT,0.4129795,-0.4954356
190990,L6 CT,-0.36030567,-0.16577366
53709,Astro,-0.19005425,-0.26937333
80843,Oligo,-0.1861505,-0.2169849
35893,L2/3 IT,0.4410798,0.09727756
52571,Micro,0.12085854,0.16215017
143963,VLMC,0.12832426,0.36741278
80842,Micro,0.09925255,-0.3086669
191027,L5 IT,0.0010084831,-0.002604593
253820,L2/3 IT,0.061597973,0.31759253
13552,L6 IT,0.30217996,-0.30648664
203320,L4/5 IT,-0.13113427,0.1302424
80806,L6 IT,0.1409815,-0.30898044
36136,Astro,-0.026361953,-0.077428184
13555,L6b,-0.14809312,-0.24349394
143590,L2/3 IT,-0.3662802,0.28978083
101935,L6 CT,-0.44520617,-0.1747415
80748,L2/3 IT,-0.18822974,0.25149512
175363,L5 IT,0.018134162,-0.100832134
241319,L6 CT,0.20197715,-0.15903214
98450,Endo,0.10936185,0.19341916
3766,L2/3 IT,-0.08250732,0.26724863
66099,L4/5 IT,0.17334487,0.056367546
274913,L2/3 IT,0.31941512,0.18226516
2603,L4/5 IT,0.21337533,0.11431608
242934,L2/3 IT,0.3746978,0.18974867
249462,L2/3 IT,0.33840355,0.22883087
153806,L2/3 IT,-0.40980294,0.34813935
153811,L6 IT,0.15955873,-0.23809266
52523,L5 ET,-0.43035054,0.018832523
30926,Lamp5,0.023359172,0.17574039
2601,L6 CT,0.032745205,-0.21049976
84290,L5 IT,-0.13915038,0.08550084
36187,Astro,-0.18797097,-0.2676433
10348,L2/3 IT,-0.097053275,0.26031604
24849,Pvalb,-0.3591987,0.11024701
80731,Endo,-0.36148542,0.12802598
232645,L4/5 IT,0.07429484,0.12306266
154192,Peri,0.120910436,0.16617411
36128,L4/5 IT,0.0644596,0.10691787
255615,L2/3 IT,0.23584826,0.16742799
143775,Astro,-0.3786727,-0.30077487
1508,OPC,-0.40143234,0.3990288
26448,L5 IT,0.18875632,-0.1535353
226770,L6b,-0.032045312,-0.26885667
107257,L6 CT,0.30102286,-0.29176444
36077,L4/5 IT,-0.14981414,0.25002652
207167,Peri,0.17866205,0.33561558
143735,Oligo,0.0881425,-0.3544244
255607,Astro,-0.4590529,0.12987289
143704,L2/3 IT,-0.14579843,0.22329226
206884,L4/5 IT,0.053927407,0.12067596
67773,L4/5 IT,0.30697235,0.028696839
178407,Oligo,0.28428546,-0.22642955
255614,Micro,-0.36150092,0.17961735
234929,Oligo,-0.46686155,-0.25076756
191096,L2/3 IT,-0.4702276,0.35913107
36109,Peri,-0.101629056,0.33032095
232644,Endo,0.29272586,-0.0828551
228602,L4/5 IT,0.36334673,6.362144e-05
15593,L5 IT,0.2133173,-0.1126616
66129,Astro,0.08940762,-0.016396571
76803,Vip,0.2461977,-0.2148683
162032,Lamp5,-0.46465763,-0.26251283
187699,Astro,-0.03043539,0.16813526
73526,PVM,0.073772125,0.09632772
51475,Endo,-0.02782799,-0.13909078
265405,Astro,-0.4297737,-0.28419897
207464,Endo,0.2647364,-0.43520355
259413,L5/6 NP,0.148408,-0.110760964
55525,L5 ET,-0.12648632,-0.05879509
71371,L5/6 NP,-0.10007424,-0.12583238
238836,L4/5 IT,0.08583415,0.08814948
131381,L5 IT,-0.4232273,0.15229276
90701,L6 CT,0.16766658,-0.15474829
231887,Sst,-0.3732418,0.34052944
62982,Oligo,-0.032457408,-0.20318687
195238,L5 ET,0.20811251,-0.08583484
88499,L5 IT,-0.07191712,-0.117286816
121028,L4/5 IT,0.2679875,0.07078631
42356,L6 CT,-0.3320241,-0.17667145
182709,L4/5 IT,0.0621322,0.040200092
103815,L5 IT,0.28729555,-0.21312344
43598,L2/3 IT,0.27255282,0.18971694
267304,Oligo,0.018057004,-0.35459116
124873,L2/3 IT,0.36378235,0.15327737
116189,L2/3 IT,-0.33036113,0.3058339
172252,L5 ET,-0.485012,0.16601098
169671,Peri,0.35087392,0.1636036
220346,Lamp5,0.24420924,0.31515303
222843,Oligo,-0.19165477,-0.21011648
43609,L5 IT,0.35671988,-0.1776185
74030,Oligo,0.06872845,-0.37528095
14621,L2/3 IT,-0.2746276,0.29285866
73797,L2/3 IT,0.38740945,0.1937088
195224,Endo,0.259723,-0.10528488
224562,L5 IT,0.25208688,-0.06873899
258038,Lamp5,-0.09768848,0.41031462
128738,L2/3 IT,0.2655871,0.21001607
236924,Astro,-0.36409712,-0.257186
172224,L6 CT,0.22102816,-0.2459912
224557,L4/5 IT,0.048729878,0.07045794
49980,Micro,-0.1375603,0.19896424
197547,L4/5 IT,0.050343897,0.16853744
115429,VLMC,0.0048235487,0.40254995
114597,Astro,-0.10681729,0.119875126
271655,L4/5 IT,-0.36914885,0.19937366
54962,PVM,0.061435968,-0.26386213
56345,L4/5 IT,-0.06939774,0.073156536
71062,Astro,0.01311178,-0.21150044
121152,Micro,-0.42817017,0.10888516
214184,L6b,-0.045223355,-0.29265022
97464,L6 IT,-0.45167348,0.10882414
45538,L6 CT,-0.13950478,-0.19682196
131319,Astro,-0.3040768,-0.2649051
8884,Pvalb,0.3708002,-0.07934482
47423,Vip,0.0055197044,0.15124756
93666,Oligo,0.025647076,-0.24161547
121183,Oligo,0.3162071,-0.06614596
5075,L4/5 IT,0.23662563,-0.020504493
237050,L6 CT,0.18146227,-0.27767265
272404,Micro,0.033246525,-0.15530688
170893,L6 CT,-0.25372028,-0.07159133
264971,Pvalb,0.43156525,0.071266346
241699,L6 CT,0.31071633,-0.30131567
71293,Astro,-0.01915705,-0.16781569
195250,L2/3 IT,0.4892709,0.105932906
97267,Astro,0.067598306,0.29514173
200543,L6b,0.09233334,-0.30172732
47472,L2/3 IT,0.47832644,0.024367485
90707,Oligo,-0.47463718,-0.16933438
207,L2/3 IT,-0.36263263,0.25651708
14905,Endo,-0.4102907,0.376985
121088,L5 IT,-0.3262566,0.021733457
124813,Astro,0.017265271,0.27882022
181956,Pvalb,-0.18900456,0.11427419
121106,L2/3 IT,0.2742479,0.14487696
105449,L4/5 IT,0.3491641,-0.022870105
113966,L2/3 IT,0.015324516,0.20575452
17600,L6 CT,-0.022006415,-0.270144
124786,L6b,0.34982106,-0.4977892
47418,Astro,0.24784788,-0.32462513
257501,Oligo,-0.3780549,-0.1676544
271524,Endo,0.12150153,-0.14033112
209287,Pvalb,0.3462965,-0.01232943
172360,SMC,-0.38468984,0.13320741
196235,L4/5 IT,-0.107092366,0.1151935
174209,L6 CT,0.38248494,-0.3494743
120735,L5 IT,-0.08527375,0.050603032
179795,Oligo,0.1459381,-0.14166793
104245,Vip,-0.49054867,0.071571834
181046,L2/3 IT,0.32101068,0.17652422
43651,L6 IT,0.057915606,-0.2696152
224595,Endo,0.28280777,-0.16071373
128646,Micro,0.4101863,-0.40448433
62999,PVM,0.10638666,0.32336614
271724,Oligo,-0.24528833,-0.3020452
131567,L6 IT,0.048309535,-0.19783503
120755,L5 ET,-0.27325246,-0.011147086
42227,L2/3 IT,-0.2913792,0.27588147
248939,Endo,-0.36717066,0.068750575
195149,L2/3 IT,-0.14726096,0.33907318
59716,L2/3 IT,0.18403761,0.26645198
214191,L6 IT,-0.10297169,-0.11381088
240055,L2/3 IT,0.38157612,0.040780425
200822,L2/3 IT,0.456392,0.10572853
168793,L6 IT,-0.44273448,0.098125026
260208,L6 CT,0.013652058,-0.22192544
59867,L2/3 IT,0.118369855,0.112443574
213859,Endo,0.21029249,0.30209246
56358,L6 IT,0.33583534,-0.2734892
198833,L2/3 IT,-0.45904446,0.31889403
103795,L6 CT,-0.48242128,-0.16592652
231332,L5 IT,0.32013753,-0.15771884
259458,L6 CT,0.38851932,-0.28184897
271725,L4/5 IT,0.24973635,0.015770802
196239,Astro,-0.30207726,0.41520774
106193,L2/3 IT,-0.34962887,0.27561787
224591,L2/3 IT,-0.04344864,0.18734252
74945,L4/5 IT,-0.31359553,0.17019513
242397,Oligo,0.12850817,0.038968008
6265,L6 CT,-0.40256143,-0.13253638
45453,Oligo,-0.45319882,-0.049255975
49960,L2/3 IT,0.109204635,0.20995703
89429,L5 IT,-0.07298635,0.05209474
18633,L6 CT,-0.4419072,-0.087435484
131499,L2/3 IT,-0.46549565,0.29848936
115416,L6 IT,0.39740574,-0.3985067
264983,L5 IT,-0.055978537,0.01848846
21951,L6 CT,-0.014720995,-0.20782453
241705,L2/3 IT,0.30310646,0.10798502
92129,L5 IT,-0.26156425,0.08660208
195193,Pvalb,-0.3551001,0.027046155
42299,Lamp5,-0.4452669,-0.16170818
169675,Oligo,-0.38913038,0.11387384
55510,Peri,-0.00202605,-0.05591919
234164,L2/3 IT,0.29362854,0.11232403
120911,Oligo,-0.27902457,-0.2494477
42278,L2/3 IT,-0.34288526,0.2919677
88453,SMC,0.14745012,0.24691197
241945,L2/3 IT,-0.08308279,0.2755829
236904,L2/3 IT,0.1592689,0.21780127
114614,L6b,0.29124093,-0.4626263
257492,Peri,-0.019695377,-0.012050899
128666,L2/3 IT,-0.19712166,0.2965181
215071,Lamp5,0.06735624,0.33971396
231919,L2/3 IT,0.4082694,0.08214637
201059,Endo,0.27030456,0.20326352
71071,L6 IT,0.39141983,-0.45639855
47621,Pvalb,0.33981606,-0.17147318
259456,SMC,0.05846626,0.14477068
47619,L2/3 IT,-0.22032818,0.24195945
610,L4/5 IT,0.12063931,0.021129875
116220,Astro,0.33212736,-0.03389851
128674,Astro,0.114351116,0.22277334
200834,L5 IT,0.022811236,-0.15862826
172368,Endo,-0.3203402,-0.006566032
246505,L6b,-0.061232414,-0.2782425
279489,L2/3 IT,0.22454941,0.21340898
259321,L2/3 IT,-0.2657246,0.2522082
264956,L4/5 IT,0.016653167,0.09185592
168950,Lamp5,-0.26215068,-0.2398302
170995,L4/5 IT,-0.07811288,0.14980036
73811,L2/3 IT,-0.21021403,0.29058453
89350,L4/5 IT,0.14371896,0.018031966
47261,L5 ET,0.20421524,-0.10098421
249632,Endo,-0.23074853,0.36750725
63683,Oligo,0.34845516,-0.4531735
128953,Pvalb,0.2966579,-0.03886312
42524,L6 IT,-0.17933202,-0.1708236
203867,VLMC,0.2688699,0.3235273
168954,Pvalb,0.31807908,0.05490555
124588,Pvalb,0.39672035,-0.07652546
264398,Peri,0.20811231,-0.1319972
276647,L2/3 IT,0.26866192,0.2205061
75504,L5 IT,-0.38414216,0.09591325
17131,Astro,-0.26215258,0.35841453
121497,L6 IT,-0.24465175,-0.14040375
21443,L2/3 IT,0.17748052,0.21932796
121500,Peri,-0.2790201,0.33803
91940,L6 CT,0.27145857,-0.44436687
21445,VLMC,-0.29584655,0.46182224
59612,Oligo,-0.441102,-0.22909832
198596,L4/5 IT,-0.22743513,0.1878398
90797,Sst,0.46662644,0.068488225
232871,L5 ET,-0.3707015,0.014533663
181577,Micro,-0.22629634,-0.15712431
88611,PVM,-0.44645688,-0.056851644
62941,L4/5 IT,0.017864654,0.071870156
75506,Astro,0.10186963,0.102355525
121529,L5 ET,0.25977144,-0.120449565
42519,SMC,0.30380198,0.2107017
222965,L2/3 IT,-0.15515426,0.2983858
62932,Micro,0.1029457,-0.33404726
124572,L6 IT,0.14051796,-0.23777285
195358,L5 ET,-0.33042234,0.040448003
62924,L4/5 IT,-0.3514966,0.22266757
130995,L6 CT,0.19898666,-0.16309208
257995,L6 CT,-0.37955785,-0.07847765
64045,PVM,0.35454726,0.095032275
61601,L6 CT,0.123274684,-0.23505983
124506,L5 IT,-0.3267498,0.14536351
47201,L6 CT,-0.26894388,-0.18850371
257618,Pvalb,0.4013449,-0.16587374
197650,L4/5 IT,0.021684194,0.11611251
198537,Oligo,0.03480413,-0.34727153
