,cell_class,coord_X,coord_Y
236994,Endo,0.09246868,0.19849974
241836,L4/5 IT,0.09703028,-0.1629045
223424,L6 CT,-0.40303725,0.09599477
5911,L6 IT,0.027049959,0.17767924
208554,Oligo,-0.01833412,0.21307021
45874,L6 CT,0.026459873,0.07057071
45895,L6 CT,-0.029126346,0.087752044
45916,VLMC,0.035696507,0.23986834
45944,L4/5 IT,0.09049702,-0.24701104
123982,Astro,-0.10565239,0.2757817
264525,Astro,0.1568178,-0.31324464
197774,L2/3 IT,0.05527228,-0.27078015
269595,L5 IT,0.28247052,0.12824577
46009,Micro,0.033989906,-0.16608605
239473,L6 CT,-0.39855152,0.007773459
197794,L6b,0.08503902,0.2724182
46016,Vip,0.00960505,-0.24243414
91126,SMC,0.14550936,-0.3735336
46216,L5 IT,0.0178442,-0.10454813
123590,VLMC,0.01287508,-0.4568282
123598,L4/5 IT,0.1062479,-0.21316087
123602,L2/3 IT,-0.034022123,-0.39004445
239477,L6 CT,0.020013034,0.080845
62730,L2/3 IT,0.5,-0.05505705
198041,Astro,0.083170176,-0.24901497
123629,Micro,0.033078015,-0.17775285
91188,Astro,0.042806745,0.11389893
62776,Endo,0.11942518,-0.3489132
244294,L2/3 IT,0.08221501,-0.34553367
123803,L4/5 IT,0.035761237,-0.21850383
91133,L5 IT,0.08184463,0.04079765
234713,SMC,0.027662337,-0.2545326
217994,L2/3 IT,0.19635779,-0.25826976
6016,Endo,-0.048657805,-0.22791153
46541,Endo,0.12653589,-0.35855752
122899,L4/5 IT,-0.049385756,-0.27889454
91694,Oligo,0.028421998,0.22467929
91710,Oligo,-0.008569956,0.2626323
259217,Peri,0.0278247,-0.25138813
259219,L6 CT,-0.12766358,0.015989304
91763,L4/5 IT,-0.025457531,-0.36790007
122011,Pvalb,0.10411328,-0.13669497
91771,L2/3 IT,0.2530805,-0.26142633
6140,Oligo,0.042033732,0.24337327
272164,L5 IT,0.18123847,-0.06983706
91775,L5 IT,0.20560914,0.08767593
223037,Oligo,0.024846435,0.28342295
47028,L2/3 IT,0.09782541,-0.36044157
234699,L5 IT,0.035281956,-0.1951159
198476,L6 CT,-0.06434384,0.10414547
264425,L5 IT,-0.3028439,-0.15787748
47083,Peri,0.19263262,0.050329506
198481,L2/3 IT,0.043664277,-0.42446333
272125,L5 IT,0.07438737,0.11863124
121646,L5 IT,-0.21592546,-0.18420205
121666,L2/3 IT,0.12255114,-0.36651188
121707,L6 CT,-0.24671504,-0.046311885
62477,L6 CT,-0.43157053,0.08819246
198520,L6 IT,0.082562566,0.14714551
198380,L6 CT,0.111846626,0.09871417
222998,L6 CT,0.082772374,0.14835602
47144,L4/5 IT,0.10753316,-0.18657207
272140,L6 CT,-0.13227111,0.041917145
198507,L2/3 IT,0.14121455,-0.35558856
62490,L5 IT,0.042197943,0.013817668
198483,L6 CT,0.014861822,0.1054427
264420,Endo,0.14798623,-0.33094674
272138,Pvalb,0.21957248,0.14531988
124231,L5 IT,0.097593546,-0.14377746
14472,L6 CT,-0.2274946,0.026020348
198365,Astro,0.07659054,0.08365196
91459,L4/5 IT,-0.079553515,-0.23573792
198086,Oligo,-0.17236945,0.24459803
122826,L5 IT,-0.30543196,-0.13970059
46609,Astro,0.099577606,-0.39489895
122782,Oligo,-0.01512593,-0.44544536
246035,L5 IT,-0.18652806,-0.16829327
6064,L5/6 NP,-0.26421288,-0.079247594
246030,Peri,0.07881081,0.3307323
259094,L6 CT,-0.0033296943,0.19050562
122651,Endo,0.04199773,0.15507483
122649,L5 ET,0.017334461,-0.12462932
62625,Sst,0.25600868,0.12669724
122607,Astro,0.1349281,-0.21962908
91546,PVM,0.12170249,-0.34819996
279313,Oligo,-0.15771174,0.27104884
198265,Pvalb,0.3202802,0.07469207
9567,L6 CT,0.014058292,0.06426716
122278,Oligo,-0.084148675,0.27185887
46860,L2/3 IT,0.119870484,-0.3838813
122306,L4/5 IT,0.11322147,-0.3679688
198344,Astro,0.010812163,-0.44140893
259185,Oligo,-0.076878786,0.2756797
122340,L5 IT,0.17442101,0.12789214
91657,Endo,0.033955693,-0.4491257
46832,L2/3 IT,0.07898414,-0.37434912
122397,Peri,-0.07397863,0.29519737
259159,L4/5 IT,0.05221206,-0.15806806
46816,Oligo,-0.09740734,0.29027045
198287,L2/3 IT,0.2028721,-0.26969934
122417,Oligo,-0.12239677,0.28784043
259137,L4/5 IT,0.041811705,-0.16480577
46826,L5 IT,0.14865309,0.033823967
14579,L5 IT,0.2788571,0.06670529
124263,Pvalb,0.34205437,0.118321836
5882,L4/5 IT,0.06506008,-0.22788838
197162,Astro,-0.11267537,0.24701041
14664,L2/3 IT,0.06529987,-0.42274484
235737,L5 ET,0.32378757,0.070010304
14662,Oligo,-0.08179757,0.2147541
125983,Peri,0.021072686,-0.21293041
197186,L6 CT,-0.22224188,0.052330375
223654,L6 CT,-0.18651533,0.07814413
125964,Endo,0.09722561,-0.39336738
44969,Oligo,0.047413647,-0.20184115
44975,L6 IT,0.06444758,0.19917852
5660,Astro,-0.063525796,0.14672172
125926,L4/5 IT,0.3576908,-0.09469026
125920,Oligo,-0.08978307,0.29370725
125914,L6 CT,-0.44768628,0.1697011
125904,Oligo,-0.20410195,0.2614497
217840,L6 IT,0.12201524,0.09188557
125897,Oligo,0.012990892,-0.37372273
90487,L4/5 IT,-0.05005586,-0.27459162
5721,L6 IT,0.08000326,0.08219862
264628,L6 IT,0.10361171,0.17848438
125639,L2/3 IT,0.1347816,-0.35669738
45118,Oligo,-0.13979724,0.26677966
90422,L5 ET,0.03646034,-0.12102723
44929,L2/3 IT,0.10423231,-0.3788591
197253,L4/5 IT,0.094937146,-0.24143606
125776,L4/5 IT,0.048011243,-0.31661183
125778,Micro,0.12532657,-0.31358093
45044,L5 IT,0.32667327,0.032650113
197223,L6 CT,0.19094121,0.13109094
45021,Peri,0.0013932586,0.14300704
197205,L6 CT,-0.03730482,0.08369142
264633,L6 CT,0.17525494,0.16009176
125535,Endo,0.028029859,0.17720252
258491,L5 IT,0.051256537,-0.18488875
44899,Endo,-0.006874889,0.14044344
5575,L2/3 IT,-0.004935235,-0.38865858
126571,L6 CT,0.012263477,0.15506655
196977,L4/5 IT,0.08410174,-0.16121876
9664,Micro,0.014793038,0.17149162
196994,L6 IT,0.05471325,0.08217394
44677,OPC,0.037480593,0.24007255
14677,Micro,0.05016488,-0.43457997
5585,L4/5 IT,0.16459209,-0.24096835
126404,SMC,0.07367724,-0.40429953
126394,Astro,-0.16353834,0.002761364
258439,L4/5 IT,0.07801783,-0.35694098
197054,Astro,-0.2873659,0.22204167
126305,Sst,0.068124175,0.101064205
272542,L4/5 IT,0.031180501,-0.23978299
241788,PVM,0.030802429,-0.38973647
223696,L2/3 IT,0.3196451,-0.27542853
126249,Astro,0.2679093,-0.0521774
217770,L5 IT,0.28934896,0.035027146
242784,L4/5 IT,-0.0003119409,-0.28020054
126128,Oligo,0.04049021,-0.19586512
126148,L6 CT,-0.045545787,0.1324808
44840,L6b,0.05017662,0.22799504
126166,Vip,0.02786076,-0.3506145
90325,Oligo,-0.012172103,0.21335024
44836,L4/5 IT,0.034343123,-0.18539754
90275,L6 CT,-0.028910428,0.12963587
197101,L4/5 IT,0.20480329,-0.1537906
246239,L5 IT,0.35584038,0.25362396
44803,PVM,-0.027998716,0.15686822
90256,Micro,0.039129853,-0.30677927
63216,L2/3 IT,0.04208362,-0.413485
90283,L6b,-0.111816734,0.23375916
126633,OPC,0.060704112,-0.422122
5722,L4/5 IT,0.012894034,-0.18078157
125512,Oligo,-0.0036962628,0.21898842
90719,L6 CT,0.056865215,0.07690179
223518,Oligo,-0.0277102,0.14483833
90733,L5 IT,0.27544838,0.006816983
223517,L6 CT,0.04205489,0.08403844
45554,L6 IT,0.01395756,0.17792171
124721,Astro,0.051818013,-0.401126
197584,Oligo,-0.02079156,0.106256604
223491,Astro,-0.014426231,-0.45800567
279343,Oligo,0.031534553,0.143125
124691,L4/5 IT,0.045901418,-0.25189644
124686,Endo,0.04749918,-0.2148655
237045,SMC,0.041132748,-0.4819432
124675,L5 IT,0.03440565,0.101442754
258727,L4/5 IT,0.26301736,-0.025064528
246145,L6 CT,-0.047334433,0.05455655
258742,L4/5 IT,-0.006897539,-0.33218992
124598,L2/3 IT,0.054473877,-0.40736315
45761,L6 CT,0.057706237,0.14617383
124356,Endo,0.039708674,-0.18604138
223444,L2/3 IT,0.124409914,-0.3350825
124378,L4/5 IT,0.056022704,-0.30421126
124399,OPC,0.3273359,0.13418758
258767,VLMC,0.0157094,-0.47139236
124807,Endo,0.04315704,-0.20449704
90879,Astro,-0.045995176,0.22757483
258758,L4/5 IT,-0.20801207,-0.26439506
45676,L4/5 IT,-0.17601949,-0.28638035
197635,Astro,0.028837204,-0.21112722
90848,L4/5 IT,0.09846985,-0.16733864
124562,L4/5 IT,0.02773583,-0.3208474
208606,L6 CT,-0.31942868,-0.02415806
197659,L6 CT,0.11892325,0.078538716
246187,L4/5 IT,0.036449015,-0.23068488
124822,L5 ET,0.22154474,0.016299486
5805,Astro,0.0507195,-0.19310006
90499,L6 IT,-0.04558602,0.1815899
90513,L6 CT,-0.2532891,-0.049781114
258608,L2/3 IT,0.3632443,-0.12895393
125468,Oligo,0.0023084283,-0.19950634
5733,SMC,0.046927035,0.09033412
197348,L6b,-0.32337618,0.16137534
90524,Astro,0.25397056,0.10901725
208672,Oligo,-0.14537236,0.26204228
45249,Endo,0.02235353,-0.26085472
125379,Endo,0.019351006,-0.20821744
45259,L6 IT,0.04137528,0.10762471
90547,L4/5 IT,0.2904908,-0.113797724
264598,VLMC,-0.025633544,-0.44467515
90574,L2/3 IT,0.12955087,-0.35178578
272450,Pvalb,-0.22234875,-0.014430374
90584,Endo,0.2921849,-0.031208098
63033,L4/5 IT,0.0620299,-0.19350293
45459,Endo,0.080057025,-0.30884632
197492,Sst,0.16672963,0.053527534
223541,L4/5 IT,0.02665788,-0.23406464
125011,Oligo,0.0005688071,-0.1942091
90653,L6 CT,0.073596716,0.10215998
197471,L2/3 IT,0.44607377,-0.00546661
45503,Endo,0.020957708,0.09349322
264578,Pvalb,0.266702,0.08974177
125069,L4/5 IT,0.056985676,-0.30467945
264587,VLMC,0.019332469,-0.46062827
90623,L6 IT,-0.0088816285,0.1690644
125150,L4/5 IT,0.11591345,-0.1711379
208656,Peri,-0.07954842,0.14910859
125162,L4/5 IT,0.33222997,0.005628288
90641,Oligo,-0.052356184,0.2835865
121630,L2/3 IT,0.1394282,-0.3473298
41687,Lamp5,0.11770803,-0.33742002
209395,L4/5 IT,0.06693661,-0.24467081
256165,Peri,-0.04831955,0.15932149
235563,Oligo,0.06158656,0.18541992
210338,L4/5 IT,0.099822044,-0.16415954
37888,Astro,-0.02050069,0.34357923
4168,L4/5 IT,0.14373302,-0.2931047
210334,Astro,0.083739996,-0.4175137
15406,Astro,0.038867474,-0.15480027
139969,VLMC,0.038562953,-0.44348243
37922,Oligo,0.011274636,0.23000973
139919,Endo,0.042761385,-0.41422743
85483,PVM,-0.066361874,0.23040497
37962,L2/3 IT,0.23823977,-0.3382578
65469,Oligo,0.060996115,0.093699396
85514,L5 IT,0.32145452,0.04722601
246968,L4/5 IT,0.30903906,0.023616612
256222,L6 CT,0.06150478,0.1093694
265537,OPC,0.13280886,-0.39294702
4187,Astro,-0.061875015,0.25983286
139748,L6b,-0.024484694,0.32282156
265530,VLMC,0.07180935,-0.42205918
241431,Oligo,0.009170771,0.29454762
265525,L5 IT,0.1663056,-0.010663599
139656,Sst,0.1997428,0.04289931
273666,Endo,0.025173664,0.09641069
139633,L5/6 NP,0.0063703656,0.032967985
85582,Micro,0.07666117,0.18529105
38140,L5 IT,0.21012962,0.033309996
139572,L6 IT,0.06083852,0.16245586
237564,L6 CT,-0.38813627,0.2025004
273649,PVM,-0.02324754,-0.29035127
38010,L6 CT,-0.43658555,0.11696458
37833,L2/3 IT,0.0918023,-0.3865584
140182,L2/3 IT,0.037979424,-0.34305722
140211,Oligo,0.049646676,0.23519355
15469,Astro,0.2371369,-0.24345496
210416,Vip,0.05184579,-0.25230578
256078,Oligo,-0.05288148,0.28301662
37516,Astro,-0.11730993,0.22555274
140733,L5/6 NP,-0.41004607,-0.038190722
85225,L4/5 IT,0.039853454,-0.3840281
256086,Oligo,-0.05296445,0.2902013
37548,L4/5 IT,0.03438598,-0.25638768
15458,L6 CT,-0.45117232,0.16773313
226154,L4/5 IT,0.11908728,-0.15962538
192042,L6 CT,0.0043682456,0.115222335
239323,Pvalb,0.20285863,0.10241389
140576,L6 CT,0.051710665,0.12908918
243986,L2/3 IT,0.12482482,-0.34968644
226147,VLMC,0.11048478,-0.41952142
140522,L5 ET,0.20109802,0.018939614
192110,Oligo,-0.035195947,0.19035697
140224,L5 ET,0.002683401,-0.16732523
37770,Lamp5,0.06370777,-0.39878786
226116,L4/5 IT,-0.13853455,-0.28766987
85396,L6 CT,-0.0094510615,0.08598566
4143,L6 CT,-0.3725167,0.12695229
140290,L6 IT,-0.3503592,0.017732799
139542,L2/3 IT,0.36157346,-0.11480901
256128,Peri,0.044003904,-0.21917346
37727,Astro,0.117051244,-0.3132344
192163,L2/3 IT,0.14253622,-0.3150358
140359,VLMC,0.050251663,-0.46455818
37710,L4/5 IT,0.046723306,-0.21262246
65541,Oligo,-0.037300617,0.2700165
140395,OPC,0.006327629,-0.21029979
140322,L4/5 IT,0.07699853,-0.22015026
139538,L5 IT,0.105109274,-0.31517947
139535,Oligo,0.001653552,0.2792927
192463,L4/5 IT,0.04244387,-0.2948945
4320,L5 IT,0.07913381,-0.33697993
15352,L6 CT,-0.27502692,0.027260303
192741,Astro,0.1027742,-0.3970767
138774,L6 CT,-0.20526177,0.14620346
225878,L6 IT,0.10775089,0.11449939
138680,Oligo,0.029087007,0.15186512
4364,L4/5 IT,0.046726882,-0.27982482
225862,L4/5 IT,0.26823664,-0.052881718
4369,Pvalb,0.09918499,-0.41677836
85956,L4/5 IT,-0.051968634,-0.30931538
10147,L4/5 IT,0.02230239,-0.20820144
15314,Peri,0.15778893,-0.2993405
279612,Endo,0.0471223,-0.26447827
192872,L6 CT,-0.27243233,-0.02603802
38710,L5 IT,0.1806128,0.13691974
65285,Oligo,-0.03348905,0.2547968
138467,L4/5 IT,-0.20459121,-0.31473708
192951,L6 CT,-0.18004513,0.11037153
217060,L5 IT,-0.24178505,-0.21409339
210139,VLMC,-0.010930657,-0.4830521
138306,L5 ET,0.023752749,-0.06141472
4423,Endo,0.030855238,0.09790397
256463,L5 ET,0.11152285,-0.07470554
138877,L5 ET,0.19639647,0.053707182
65268,Oligo,-0.027702302,0.27273917
265393,Micro,0.08728218,-0.30575728
86079,Oligo,-0.09861565,0.2652868
192915,Oligo,-0.024424046,0.29382855
210156,L5 ET,0.22397262,0.037999153
38751,L6 IT,0.14647967,0.19843715
192905,L4/5 IT,0.103808045,-0.16064793
138350,L5 IT,0.23560381,0.05447501
85190,VLMC,0.05577022,-0.44623333
237532,Oligo,-0.08746809,0.27129894
15354,L6 IT,-0.38623324,0.04028988
38193,Oligo,-0.19931841,0.22610652
10217,L2/3 IT,-0.04533544,-0.36869776
85610,L6 CT,0.07469493,0.13826329
192471,L6 CT,0.17683226,0.14056462
139484,Astro,0.0546239,-0.3307906
85619,L2/3 IT,-0.10098487,-0.40555257
38262,Oligo,-0.108281255,0.28467894
139440,PVM,0.029104352,-0.21611077
273635,L5/6 NP,-0.33954912,-0.1392841
85644,L2/3 IT,0.11465329,-0.3995216
256323,L2/3 IT,0.062664986,-0.3699049
10201,Endo,0.10020864,-0.29209107
233841,Endo,-0.016356885,0.18346983
192567,L2/3 IT,0.17058939,-0.33380872
65412,L6 CT,-0.21185091,0.111536264
4275,L5 IT,-0.32834452,-0.20239949
139223,Pvalb,0.2028535,0.1039201
85822,Oligo,0.09559339,0.35866517
15357,Astro,0.066504,0.20612991
38535,L5 IT,-0.03338325,-0.10808125
138981,L2/3 IT,0.34483975,-0.11673552
192642,L4/5 IT,0.39255852,-0.068932146
192621,Pvalb,0.31384754,0.05223024
138897,L4/5 IT,0.287023,-0.046252012
139089,Micro,0.17540205,-0.23150915
4293,L2/3 IT,0.08439481,-0.38928196
38445,L6 CT,-0.41756302,0.06252563
210252,L4/5 IT,-0.06748402,-0.34844455
4282,Pvalb,0.18418223,0.036895037
192590,Oligo,-0.09668657,0.2591359
139222,Oligo,-0.11400676,0.28810912
139097,SMC,0.014426887,-0.4697279
85175,L2/3 IT,0.18466073,-0.30095524
4078,VLMC,0.03241247,-0.4540878
191946,L6 CT,0.009926856,0.083031
226578,L5 ET,0.020386219,-0.27397367
84602,PVM,0.10409665,-0.33821437
142596,Oligo,0.079497814,0.093898594
265699,L5 IT,0.2519552,0.09120482
142543,PVM,0.0077109933,0.26672018
142469,Astro,-0.16226453,0.22918731
142438,L6 CT,0.0643667,0.19512373
142434,L4/5 IT,0.08071059,-0.21075031
142398,VLMC,0.05283588,-0.44456074
84665,L4/5 IT,0.09440023,-0.3008166
191498,L5 ET,0.04342407,-0.0666312
226549,L4/5 IT,0.10255879,-0.18379045
65906,L6 CT,-0.27760595,0.09237325
65904,L5 ET,-0.18665269,-0.18332478
142326,L4/5 IT,0.12234545,-0.1963582
142281,L5/6 NP,-0.24950409,-0.080054015
233773,Astro,0.20387918,0.0126693845
141957,Oligo,-0.03154823,-0.4462334
216851,Endo,0.074834526,-0.2328678
36903,Endo,0.16808307,0.06360382
65828,Endo,0.038659215,0.15679234
142021,Endo,0.053715467,-0.34313315
255856,L4/5 IT,0.30816567,-0.006284505
279699,Sst,0.06921518,-0.16002637
142100,L5 ET,-0.09580436,-0.058573753
278485,L2/3 IT,0.22506976,-0.18458095
65870,L5 IT,-0.3047695,-0.13920769
84723,L2/3 IT,0.23663932,-0.22484845
191558,L6 CT,0.011801541,0.09940088
142204,L2/3 IT,-0.24718437,-0.34555715
142255,L5/6 NP,0.07314199,0.037406504
243962,Oligo,0.12070024,-0.13470995
36914,L4/5 IT,0.27204323,-0.0614101
191403,Oligo,-0.038965642,0.24701804
142690,Astro,0.036515832,-0.16892892
36253,L2/3 IT,0.09926754,-0.37870923
66067,L2/3 IT,0.20691615,-0.16232675
143221,L4/5 IT,0.11859685,-0.17368865
210674,L2/3 IT,0.21985555,-0.2800054
210673,L2/3 IT,0.105505526,-0.35981256
143171,L4/5 IT,0.068962336,-0.20090875
235542,L5 ET,0.013102174,-0.13330978
36357,Endo,0.022128224,0.106894016
233761,L2/3 IT,0.29280722,-0.3090711
143127,L2/3 IT,0.15929425,-0.34738642
210658,Peri,0.12814164,-0.27369517
273934,Sst,0.04848957,-0.336851
210652,Astro,0.07587725,0.20294827
36454,L5 IT,0.23560691,0.049258113
36468,L6 CT,-0.42868936,0.022121549
255698,L2/3 IT,0.19873303,-0.36106145
142933,L6 CT,-0.44557226,0.19174284
142700,PVM,0.032853603,-0.2941544
279702,L6b,-0.055446237,0.2423541
84539,SMC,-0.12884867,-0.19499162
142783,Endo,0.020884156,-0.16742188
142788,Astro,-0.16719437,0.21091336
142798,L6 CT,0.1629113,0.086561084
233769,SMC,-0.057277113,-0.48510394
84536,Endo,0.14980632,-0.38437885
142838,Oligo,-0.045276582,0.28878158
142843,L4/5 IT,0.054929912,-0.321033
142898,Astro,0.03894055,-0.43802705
247086,Endo,0.09915298,-0.38175613
142918,L6b,-0.019858927,0.2015115
142924,L6 CT,-0.48491767,0.069904804
36520,Oligo,-0.23489732,0.24162322
217061,VLMC,0.06995082,-0.43652517
216855,Oligo,0.24705106,0.012589157
226458,VLMC,0.054606795,-0.43113476
141447,L6 IT,-0.014309198,0.0683164
210475,L5 IT,0.20423794,0.08295661
226319,L6 CT,0.14440244,0.5
37187,Endo,0.14464676,-0.3721435
37195,L6 IT,0.038573503,0.12358874
191794,L6b,-0.07975581,0.13654661
141349,Vip,0.12304312,-0.42328885
255997,L5 IT,-0.30001074,-0.21640459
37268,L6 IT,0.045546055,0.15717304
216905,L5/6 NP,-0.22676644,-0.09849736
65687,Astro,0.058537304,0.2869889
247000,L6 CT,-0.04093772,0.11997712
141205,Peri,0.028106213,0.18913221
65684,L5 IT,-0.35702354,-0.14931825
141188,L2/3 IT,0.15197176,-0.35705525
10259,Astro,0.024499834,-0.17357159
141166,L2/3 IT,0.23886216,-0.27320322
191933,L2/3 IT,0.24164933,-0.3402592
273736,Endo,0.0012696981,-0.21599534
210432,VLMC,0.040635943,-0.42144012
85106,L5 IT,-0.18555486,-0.15878588
85098,L2/3 IT,0.10881835,-0.37224853
273743,L5 IT,-0.035701096,-0.1321086
37144,Oligo,-0.012135148,0.28848135
65658,Oligo,0.054350376,0.10188264
141057,PVM,0.04125732,-0.21850601
85072,L6 CT,-0.3183924,-0.043151677
237619,L4/5 IT,0.27367812,-0.19294709
141085,Oligo,0.031893015,0.27145815
191900,L2/3 IT,0.1850208,-0.28097367
141152,L6 CT,-0.21811035,-0.045959026
37401,L4/5 IT,0.13974178,-0.4156185
141942,OPC,0.101511836,-0.44136146
4042,L4/5 IT,0.07720363,-0.19584703
141467,Pvalb,0.1484083,-0.25665087
36939,Astro,-0.05208683,0.32042217
226454,L5 IT,0.18561703,0.02834642
141852,Astro,0.31459832,0.027518868
36961,SMC,0.14636046,-0.39027688
141832,L6b,-0.070913106,0.1735993
36967,Oligo,-0.090042084,0.29529685
141788,L6 CT,-0.17557508,-0.025247127
191687,Astro,0.061704814,-0.23260045
141746,L4/5 IT,0.022475481,-0.26646754
84836,L5 IT,-0.012400359,0.020463705
65766,L6 IT,0.086616576,0.06148523
65745,Oligo,-0.1864456,0.23974788
37044,L6 IT,0.22569442,0.23096472
210506,L5 ET,-0.13749772,-0.117495
141646,L6 CT,-0.2659012,-0.020479828
3991,L6 CT,0.0055312514,0.085847616
226389,L4/5 IT,0.058166027,-0.26757678
141488,L6 CT,-0.40684187,0.019231558
15489,Oligo,-0.06143424,0.28161722
4022,L6 CT,-0.39223853,0.12264484
226345,L6 CT,0.0066168904,0.0819155
210491,Astro,0.19962668,0.17953408
226370,L5 ET,-0.0032808483,0.11785889
255967,L2/3 IT,0.13174248,-0.33460274
210495,L2/3 IT,0.054985166,-0.4012131
226372,Astro,0.14005637,0.15996712
84882,L6 CT,-0.49003962,0.093227684
37081,L6 CT,-0.0037831366,0.24263853
226376,Oligo,-0.14479712,0.26894462
141607,L2/3 IT,0.12835199,-0.35010278
84870,Lamp5,0.10471374,-0.4137448
141569,L4/5 IT,0.072821856,-0.22375038
41686,Vip,0.037292898,-0.41461354
38876,L4/5 IT,0.060155213,-0.22947925
192980,Oligo,0.07450777,0.1434272
257000,PVM,0.0051574707,0.14637029
134712,L5 ET,-0.24603313,-0.09381527
273202,L6 CT,-0.03958279,0.049278736
87365,Oligo,0.10387045,-0.36101234
40708,Endo,0.06832188,-0.28522956
209620,L4/5 IT,-0.086990446,-0.30748343
40738,Endo,0.04019755,-0.2269707
265156,L5 IT,-0.21982518,-0.16721961
134529,L5 IT,0.068930745,-0.11840558
134521,L5 IT,0.10182768,-0.04542446
134495,L6 CT,-0.25949734,0.035859287
134455,Endo,0.06277126,-0.22249997
134447,VLMC,0.11613119,-0.46469626
15080,L6b,-0.012296259,0.24074137
225243,L5 IT,0.26078343,0.09284252
134436,L2/3 IT,0.06068772,-0.35086027
134413,L2/3 IT,0.09807688,-0.3958731
64503,L4/5 IT,0.030308485,-0.24869871
87487,L6 CT,0.011836588,0.13698363
40839,L2/3 IT,-0.08077741,-0.39773935
134341,L6 CT,-0.022969544,0.098773
134319,Oligo,-0.09733978,0.22587007
4791,Endo,0.04933089,-0.24396715
273178,OPC,-0.10114512,0.2601418
225150,L5 IT,0.04190266,0.055923462
87537,Oligo,-0.038084626,0.2195226
217289,L4/5 IT,0.093657315,-0.2196638
134193,L4/5 IT,0.0031433105,-0.27641463
40937,L6 CT,0.050153136,0.10401815
225138,L5 IT,-0.37425518,-0.18654335
40823,L5 IT,0.25582284,0.10723388
244122,L2/3 IT,0.14312536,-0.34308583
134786,L2/3 IT,0.38094437,-0.060842723
134797,L5/6 NP,-0.08370459,-0.10278052
279557,L5/6 NP,-0.052268416,-0.0699912
135401,L6 CT,-0.3861352,0.018056393
87144,L4/5 IT,0.08785397,-0.23141783
193932,Oligo,0.013517082,0.22226548
87159,Oligo,-0.0072816014,0.28309685
87160,Sncg,-0.122986495,0.25593454
217254,Astro,-0.03948757,0.16721487
135274,OPC,0.026933372,0.13439381
135262,Endo,0.14575845,-0.262361
64648,Endo,0.17127657,-0.26843655
12419,L5/6 NP,-0.24936822,-0.11867127
64641,Endo,0.02218759,0.110506654
265184,L6 CT,-0.35058582,0.07850176
40439,L6 IT,-0.422961,0.0029255152
273242,L2/3 IT,0.0052449703,-0.42220274
237397,Astro,0.012148082,0.20986295
135054,L2/3 IT,0.19513315,-0.34077558
134820,L2/3 IT,0.3588084,-0.048897415
87326,VLMC,0.012542248,-0.494039
40624,L2/3 IT,0.16015816,-0.3148504
134875,L5 ET,0.037363052,-0.100176394
40615,L6 CT,-0.3043173,-0.056212664
40614,L4/5 IT,0.049274266,-0.26626247
194268,Astro,-0.029361844,0.27114993
87289,L4/5 IT,0.15041125,-0.18943116
273232,Oligo,0.27335954,0.08556235
194065,Oligo,-0.024306059,0.29853308
87274,Oligo,0.055849433,-0.20124897
87265,L4/5 IT,-0.009903491,-0.272453
242856,Oligo,-0.06533903,0.25314587
135001,Astro,0.18494838,-0.2858407
241529,Astro,0.015587628,0.20323026
87552,Endo,0.13850725,-0.33515096
134114,Pvalb,0.09800923,-0.3277946
64465,L6b,0.0753423,0.23467243
87874,L6 CT,-0.0063231587,0.0959239
265077,Sst,0.058220446,-0.30572248
41461,L6 IT,0.04532683,0.19145119
64314,L2/3 IT,0.14629,-0.37375438
133091,L2/3 IT,0.014151216,-0.37182176
246562,L5 IT,-0.27197134,-0.16909128
224952,Vip,0.32305318,0.0037466884
87938,OPC,-0.015098929,0.19726932
133054,Astro,0.1000306,-0.42458352
133039,Astro,0.109019935,-0.2742165
224940,Astro,-0.24955398,0.20217723
41555,L2/3 IT,0.32922375,-0.10332754
132961,L5 IT,-0.32270837,-0.11326778
132921,Oligo,-0.1006684,0.2696458
9906,L6 CT,0.12120736,0.10920298
87974,Pvalb,0.18948519,0.16210836
132900,L6 CT,-0.048158526,0.06791693
132689,L5/6 NP,-0.2182729,-0.13723525
132694,L6 CT,-0.49965838,0.13319224
4950,Oligo,-0.16999167,0.24838114
132710,Oligo,0.12981224,0.18476707
209403,L6 CT,0.016833246,0.2162205
235654,Oligo,0.017075777,0.19742954
273083,PVM,-0.015370578,0.086990714
64266,L5 IT,0.08174622,0.011002302
64268,L6 CT,-0.38930562,0.1318655
132804,L2/3 IT,0.04164785,-0.39404443
41607,L2/3 IT,0.09708178,-0.32782283
246560,L2/3 IT,0.21824759,-0.29573706
209414,L5/6 NP,-0.098715514,-0.04474628
15002,Micro,0.0612396,-0.41904297
194705,Vip,0.088977575,-0.41502133
135496,L2/3 IT,0.079919875,-0.31506196
257233,L6 IT,0.03997594,0.20219505
273097,L2/3 IT,0.1877833,-0.37295383
194306,L2/3 IT,0.32600158,-0.11054179
133992,Astro,0.08383936,-0.38833588
273149,OPC,-0.018767744,0.27491766
279537,L6 CT,-0.45496455,0.22808832
87615,Astro,0.093411565,-0.44001853
15054,L2/3 IT,0.09636879,-0.3946532
133834,L2/3 IT,0.39402705,-0.14403129
87647,L2/3 IT,0.12861753,-0.35285515
41112,L6 CT,0.07138914,0.12785405
41113,L5 IT,0.25949895,0.025729954
209499,Endo,0.05312562,-0.2825747
237351,Lamp5,0.06748068,-0.18990335
194390,Lamp5,0.025256932,-0.45557764
279528,L6b,-0.025679499,0.35660392
