,cell_class,coord_X,coord_Y
211293,L4/5 IT,-0.0152095985,-0.42748544
181332,L6b,-0.12772366,0.15643156
83540,Sst,-0.04547646,-0.32654253
142230,L6 IT,-0.070441544,0.0816819
172745,Oligo,-0.2223677,-0.012822609
194766,L4/5 IT,0.23009187,0.27126783
14989,L6 IT,-0.009983193,0.2769089
83561,Endo,0.12067378,0.03362592
191418,L6 IT,-0.10926868,0.15856291
21092,Astro,0.08474941,-0.09631646
12218,L2/3 IT,0.30506456,0.5177872
41443,L4/5 IT,0.011752468,-0.39990294
142607,Oligo,-0.23207843,-0.050796207
142611,L6 IT,-0.056437347,0.03252446
142215,L4/5 IT,0.055249967,-0.30964702
172689,Astro,-0.17310628,-0.016299155
173412,Endo,-0.120529905,0.32524645
132665,L6b,-0.08226305,0.37263867
83784,L6 CT,-0.04793752,0.10320228
142202,L6 IT,-0.40835693,-0.29461238
83966,L6 IT,-0.15227558,0.02428136
10377,L2/3 IT,0.20064592,-0.06365517
191582,Astro,0.08671754,0.08102653
172464,Endo,-0.28068984,-0.31579378
41804,L6b,-0.2548215,-0.11273503
266095,L5 IT,-0.31977352,-0.44131204
235526,SMC,0.2713692,0.048849963
41805,L6 CT,-0.078822106,0.20480403
265798,L6 IT Car3,-0.50083226,-0.3357608
250466,Endo,0.06445626,0.107585564
21230,Oligo,-0.27152854,-0.08511907
246547,L6 CT,-0.19211242,-0.31023428
66229,L5 IT,-0.05548533,-0.15245852
66228,Oligo,-0.17078874,0.20827124
240378,Sst,0.10824097,0.45565638
84026,SMC,-0.46255168,-0.19770962
3928,Endo,0.29088742,0.06772368
82288,L5 ET,0.03148777,0.14410537
243918,L2/3 IT,0.29632849,0.17436156
211379,Oligo,-0.13638508,0.33991534
173435,Micro,-0.07949011,-0.12984619
266094,L6 IT,-0.14375144,0.015052676
3923,L6 CT,-0.5151485,-0.39395759
83814,PVM,-0.21382084,-0.35808152
83815,Sst,0.15570965,0.5457516
172580,Endo,-0.017792443,-0.14633876
194805,VLMC,0.3875985,0.24851663
21179,Oligo,-0.38964775,-0.24351901
132503,L6 CT,-0.4148132,-0.3974716
83850,Peri,0.16710013,0.21089491
172522,Oligo,0.11265459,0.23846744
266091,L5 IT,-0.06696577,-0.07830222
194563,Oligo,0.07879792,0.28207383
172514,Endo,-0.020749405,0.08734083
238805,Oligo,-0.39846995,-0.18895288
181428,Sst,-0.0008154884,0.42793334
133302,Pvalb,-0.27640495,-0.27351457
181434,L6 CT,0.014609382,0.42328322
273917,Astro,0.27471384,0.05564208
83919,L2/3 IT,0.33918202,0.396152
10387,Micro,0.42141703,0.5108642
216655,Pvalb,-0.02009749,-0.3314069
191432,L6 IT,-0.50614804,-0.40266523
66474,L5 IT,-0.00370932,-0.009747747
142569,L6 IT,-0.005993031,0.030549401
20920,L2/3 IT,0.23194501,-0.19844681
82738,Vip,0.28304115,0.28805897
132986,Peri,-0.38040373,-0.43745953
15549,L6 CT,-0.47859114,-0.28992987
216535,L5/6 NP,0.018069372,0.12348227
82956,L4/5 IT,0.22041652,0.42609134
82967,L2/3 IT,0.2356002,-0.12002702
20936,L5 IT,-0.056972098,-0.09365642
20872,Oligo,-0.298752,-0.23125735
41563,Lamp5,0.10198637,0.4251281
83051,L6b,-0.08745414,0.37770608
226559,L2/3 IT,0.21854106,0.18681909
82718,Astro,0.033836275,-0.25419262
41566,L2/3 IT,0.23566186,0.0838603
216551,L5/6 NP,-0.24313241,-0.37724298
194630,L5 IT,0.08715797,0.23395516
83094,Pvalb,0.17569086,0.21030515
132913,L2/3 IT,0.105651416,-0.28902903
216541,L6 CT,-0.18985054,-0.08676578
10519,L5 ET,0.046272196,-0.013917837
82755,Pvalb,-0.036160357,-0.32563365
142419,Peri,-0.025947819,0.45083863
82823,L4/5 IT,0.041978985,-0.19314235
173180,Endo,0.049580127,-0.32690704
142400,L6 IT,-0.17187858,-0.15574667
268821,L5 IT,0.010045312,-0.14929032
3890,L6b,-0.13977866,0.17114718
66762,Oligo,-0.15568694,0.2337002
12174,L5 IT,-0.058316477,-0.20662561
36707,L6 CT,-0.33278582,-0.34348783
173132,L2/3 IT,0.15742281,-0.3257454
82760,Lamp5,-0.17162293,-0.15232119
216506,L4/5 IT,0.2031196,0.19313335
41499,L6 CT,-0.42615715,-0.3653601
216508,Vip,-0.49385008,-0.42593798
273070,VLMC,0.335398,-0.050236028
173131,Peri,0.011892922,0.19695275
194650,L2/3 IT,0.28235796,0.19507961
10522,L6 IT,0.055996835,0.21784076
255799,L6 CT,0.010294065,0.33771604
194677,Pvalb,0.20767632,0.31336766
173060,Lamp5,-0.04574517,0.14072946
142433,Astro,0.097210295,-0.057129394
41494,Pvalb,0.11989274,0.5438978
224904,PVM,0.3214505,0.25123984
83325,Astro,-0.26176205,-0.3307077
82612,PVM,-0.086613886,0.4005283
172917,Endo,-0.22673333,-0.03073654
142508,L4/5 IT,0.25991753,0.4330455
181300,L6 CT,-0.13960993,-0.23011938
83346,Astro,0.15674365,0.4395918
250367,Astro,-0.14390278,-0.24470946
132715,Sst,-0.19530308,-0.4293393
83381,Astro,-0.10094009,0.23323607
82574,L4/5 IT,0.2458354,0.43852046
211237,L6 IT,-0.33755842,-0.35805193
83402,Oligo,-0.109571256,0.42191938
83405,Peri,0.12592518,-0.41332707
133171,Astro,-0.1733399,0.27153516
3870,L4/5 IT,0.15587616,0.03171383
172848,VLMC,0.45489785,0.5418794
10568,L6 CT,-0.17921495,-0.22232583
83453,L2/3 IT,0.18307534,-0.05012243
41666,Peri,0.39597988,0.5362468
41486,L4/5 IT,-0.07005897,-0.41679966
279507,Vip,0.357828,0.3322897
194714,L6 CT,-0.043123372,0.24547312
66565,Pvalb,-0.024796957,-0.3998265
142459,Peri,0.072091185,0.3048165
36683,Endo,0.29617375,0.54652375
14997,L2/3 IT,0.113751836,-0.27443033
132823,Astro,-0.29146105,-0.18298803
142477,Sst,0.18740681,0.46725905
191461,Pvalb,0.117066346,0.40644243
224896,L5 IT,0.121972434,0.29288825
211085,L2/3 IT,0.2615516,0.03489317
191536,Endo,-0.5090311,-0.2589633
273062,L6b,-0.19703439,-0.0186879
181279,Endo,-0.17274508,0.2037887
173009,Oligo,-0.107669815,0.45008668
266029,L6 CT,-0.41260177,-0.33773527
265935,Lamp5,0.0028873943,0.33950052
265931,Oligo,-0.06350207,-0.42059118
132797,Astro,0.10655821,0.41721967
172986,L4/5 IT,0.074492864,-0.119149804
250375,Oligo,0.06475714,0.24678294
276769,L5 ET,0.039806604,0.2090187
36660,L2/3 IT,0.17514324,-0.2629365
241563,L5 ET,-0.20622033,-0.39977878
67025,L6 IT,-0.032662302,-0.02467874
66208,Astro,0.27890062,0.3573587
225008,L6 CT,-0.08554507,0.20873384
171981,Pvalb,0.10360227,0.23097363
17346,Endo,0.33008036,0.52875715
84802,PVM,0.32219422,0.1594109
143009,Vip,-0.059914995,-0.37179407
133409,Astro,-0.46316025,-0.1586433
132042,L4/5 IT,0.16466689,0.047267325
173556,Oligo,0.18752506,0.26878935
623,Oligo,-0.1418294,0.27125636
84812,L4/5 IT,0.057163566,-0.2422649
42026,Astro,0.009158697,-0.27931386
65784,L6 IT,-0.040277243,0.18854104
67146,Oligo,-0.3457841,-0.15472868
173557,L6 CT,-0.3326096,-0.27134532
36426,L6 CT,-0.31536976,-0.24397615
67156,L6 CT,-0.487474,-0.43913054
21505,L6 CT,-0.059478104,0.20958537
171902,Pvalb,-0.041150663,-0.27553546
266150,L6 CT,-0.3896612,-0.32966167
231851,L6 IT,-0.30023545,-0.32248494
265672,L2/3 IT,0.2458503,-0.17588514
249020,L2/3 IT,0.2919512,0.3307283
265682,L6 IT,-0.11889512,0.061888777
265681,Peri,0.33730084,0.0804325
132152,L2/3 IT,0.24937767,0.17831758
237709,L6 IT,0.049906775,0.15368436
181559,Astro,-0.22894207,-0.104960576
82070,Sst,-0.1856775,-0.09348136
142958,L6 IT,-0.048321865,0.060215756
84726,L4/5 IT,0.19651079,0.13878833
246575,L5 ET,0.13384703,0.45041132
133395,VLMC,0.4095212,0.38871357
65853,L6 CT,-0.05739256,0.4221257
226628,L6 CT,-0.043564186,0.04565895
82058,Oligo,-0.05578345,-0.07917361
250560,L5 ET,0.1774925,0.4130984
82056,L2/3 IT,0.28784895,0.05191148
787,L2/3 IT,0.07664753,-0.2541806
210557,L4/5 IT,0.25089476,0.49208507
268761,L2/3 IT,0.3342082,0.33104062
84773,Peri,0.28350523,-0.22172195
231811,PVM,0.26075464,-0.051801804
20683,L6 IT,-0.25572723,-0.16098699
233778,Oligo,-0.15917018,0.22196709
42048,Oligo,-0.14576998,0.21775354
85136,L5 IT,-0.0023686923,-0.018873695
210424,L2/3 IT,0.13310832,-0.40983084
171724,OPC,0.26008874,-0.28636914
133465,L6 CT,-0.50916064,-0.41101557
143063,L6 CT,-0.24967775,-0.1912188
21610,Astro,-0.144289,0.27132094
173630,Astro,0.21317512,0.30053377
216928,Endo,0.34203905,0.12018572
131904,Oligo,0.04732444,0.12666759
131876,L5 IT,-0.29986194,-0.364804
210390,L2/3 IT,0.32909507,0.26781127
171684,L5 IT,0.017505575,-0.19050513
171667,L6 CT,-0.09980086,0.06937899
612,Micro,0.3978601,0.4103349
235562,L5 IT,0.16964781,0.30848923
181754,Micro,-0.2865653,-0.1931929
65544,Oligo,-0.25169644,-0.02708416
17281,L5 IT,0.17504865,0.36795178
133479,L5 ET,0.031149365,-0.062283847
233973,Micro,0.159639,0.33601758
84703,L5 ET,-0.06947743,-0.23527813
257428,L6 CT,-0.10500934,-0.2972007
85118,L6 CT,-0.008207522,0.13670813
231808,Micro,-0.40301934,-0.24126098
84968,L6 CT,-0.095448926,0.17411755
42051,L6 IT,-0.50326335,-0.43723756
181672,L6 IT,-0.17899808,-0.14855248
10643,Endo,-0.069778614,-0.25691882
265641,Vip,0.084552564,-0.43707296
210454,L2/3 IT,0.27754015,0.3660326
216359,Peri,-0.30310237,-0.25836933
85013,Endo,-0.2914157,-0.21621928
85016,Astro,-0.120479934,0.30939052
276793,L5 IT,0.03490497,-0.02359322
191291,L5/6 NP,-0.045117717,0.018471316
171753,L2/3 IT,0.26780018,0.27294976
85057,L6 IT,-0.31687635,-0.38666117
224674,L2/3 IT,0.2277875,-0.064708754
67190,L6 IT,-0.3087882,-0.410381
171732,Astro,-0.16573462,0.28634983
211494,Oligo,-0.15221111,0.34604317
276594,PVM,-0.49123484,-0.2757304
85120,L6 CT,-0.31610626,-0.23891503
276853,L5 IT,-0.01455152,-0.16838825
132158,L6b,-0.07259334,0.352036
17301,Endo,-0.14074287,-0.301694
250505,L2/3 IT,0.12117512,-0.34006813
172344,L6 IT,-0.4046263,-0.27615142
172329,L4/5 IT,-0.0045700334,-0.33136696
82225,Micro,0.07416933,-0.07094452
84250,Oligo,-0.11103048,0.4100397
172321,L4/5 IT,0.15088776,-0.01169036
66101,Oligo,-0.16729897,0.09465453
10352,Micro,-0.038203165,-0.32881752
84240,L5 IT,-0.06716084,-0.059292678
181095,VLMC,0.23478276,-0.37367845
210701,Oligo,-0.15068763,0.2807856
66086,L6 IT,-0.5281002,-0.2873597
84318,L2/3 IT,0.10808965,-0.30903986
66082,L6 CT,-0.38126746,-0.2588649
224775,L6 CT,-0.02982023,0.13671203
210690,L6 CT,-0.027252566,0.3721809
3841,L6 IT,-0.44821805,-0.2958652
181489,L6b,-0.11204375,0.2152397
10350,Sst,0.1958924,-0.109767765
4914,Oligo,-0.49212548,-0.32678822
133344,L6 CT,0.007385172,0.3114053
235533,Oligo,-0.24820364,-0.009012576
216708,L2/3 IT,0.13864514,-0.4324053
749,L5 IT,-0.3166568,-0.42804518
84039,L2/3 IT,0.11139149,-0.2384007
20766,L4/5 IT,0.0398539,-0.39047238
172411,L6b,-0.45074752,-0.2674785
84069,L4/5 IT,-0.013661511,-0.4152598
142148,L6 IT,-0.19414616,-0.13760683
66179,L2/3 IT,0.23360243,0.07048669
10366,L4/5 IT,0.25494388,0.34279805
257344,Endo,0.013803832,0.14845563
231931,L6 CT,-0.08177018,0.15505144
257353,VLMC,0.26920876,-0.29668
84102,Astro,-0.457047,-0.21219862
238795,L4/5 IT,0.15057698,-0.054443974
67035,VLMC,0.31546822,-0.13933247
238790,L6 CT,-0.28429148,-0.31103972
10363,L2/3 IT,0.164781,-0.28164938
41862,Sst,-0.32687652,-0.37976322
142803,L5 ET,0.06490171,0.038017035
21329,Peri,0.26591396,-0.16387641
132271,L6 CT,-0.21370086,-0.2821595
172243,L5/6 NP,0.036954805,0.4276645
216408,Lamp5,-0.12948054,0.034307756
257368,Endo,0.18609375,0.20879376
142926,Endo,0.15675259,-0.102651745
84604,Oligo,-0.15485036,0.35413247
133362,L4/5 IT,0.16955501,0.09381866
231865,Endo,-0.3542814,-0.2469827
255701,Oligo,-0.22456399,-0.008382823
84612,L6 CT,-0.06452316,0.025213301
278422,L2/3 IT,0.25810444,0.23112983
173512,L6 IT,0.14975378,0.35872027
84633,L6 IT Car3,-0.38762105,-0.38693342
210586,L6 CT,-0.17326465,-0.28099856
172133,Pvalb,0.0018601976,-0.3353323
65923,Micro,0.2876254,-0.018732008
84646,OPC,0.1590015,0.34491366
84654,Endo,0.20465109,0.2707093
132170,OPC,-0.075736925,-0.023391407
233216,Sst,0.22279751,-0.18182561
12129,L2/3 IT,0.26906243,0.07088016
240426,L4/5 IT,0.05102118,-0.299431
10304,VLMC,0.4066342,0.3728101
132163,L5 ET,-0.0019507818,-0.16721825
210619,L2/3 IT,0.2006911,0.113208815
181525,L2/3 IT,0.20843667,0.040720113
41906,OPC,-0.18103263,0.09025209
240058,Oligo,0.0497787,-0.028172705
240412,Oligo,-0.17821047,0.17586634
226501,Oligo,-0.10500926,-0.3842612
84403,L6b,-0.1052361,0.25717434
191360,L5 IT,0.14955118,0.42649543
257360,L2/3 IT,0.32126004,0.33267125
257361,L4/5 IT,0.061861955,-0.15494418
255844,Lamp5,0.37435088,0.32988274
172216,Endo,-0.0035021566,0.18289815
84473,L2/3 IT,0.1575998,-0.285885
17305,L2/3 IT,0.05069565,-0.4351618
133355,L6 IT,0.07888398,0.27325976
142124,Oligo,-0.18455434,0.13898323
273100,L4/5 IT,0.13234088,-0.06300749
84513,L6 IT,-0.10514673,-0.08146733
231870,L2/3 IT,0.23132548,0.19281337
266138,Oligo,-0.35412863,-0.3269967
67092,Oligo,-0.34179452,-0.24556234
132238,L4/5 IT,0.16602269,0.1921611
141448,L6 IT,-0.050038666,0.1216819
67567,Astro,0.36887228,0.15516502
81200,Oligo,-0.022031905,0.14398697
168028,Peri,-0.31291327,-0.4020899
68093,Astro,0.20997193,-0.38033363
212122,L5 ET,0.08814461,0.12789895
168013,Oligo,0.087581374,-0.052078668
251291,Endo,-0.12100603,-0.29660636
91291,L6 IT,-0.04727847,0.20940372
9594,L5/6 NP,0.15756941,0.4462111
257039,L2/3 IT,0.19132268,-0.10176416
238877,L4/5 IT,-0.022207648,-0.430766
168003,Oligo,-0.16887799,-0.42531216
91336,Micro,0.10478961,-0.21231994
43490,Micro,-0.1519857,-0.43946218
91392,L4/5 IT,0.04805114,-0.27566636
231178,L5 IT,0.062228225,0.15656486
144723,L2/3 IT,0.16057596,-0.25556272
91416,L2/3 IT,0.30736253,0.53487575
208429,L2/3 IT,0.3279051,0.403513
62672,L5 IT,0.1420066,0.1923812
208472,L6 IT,-0.14542678,0.013127293
258005,L2/3 IT,0.14461106,-0.35729676
168033,Astro,0.057310924,0.43922564
226979,OPC,0.40783307,0.5538343
212103,L5 IT,0.11747939,0.020402897
80095,L6b,-0.07685213,0.4149239
43444,L5 ET,-0.08774464,-0.28480652
40812,VLMC,0.4356833,0.5005307
15505,Astro,0.013312466,0.09577304
62763,L4/5 IT,0.22235852,0.48643383
225185,Astro,-0.011440607,0.0023224615
91171,L2/3 IT,0.2351762,-0.13917427
23316,Peri,0.07204351,-0.12834774
1228,L2/3 IT,0.26875904,0.07813216
264516,Oligo,0.0030239522,-0.11005698
134424,Astro,0.36931545,0.29733092
12012,Endo,0.114176534,0.23647389
217987,L2/3 IT,0.24377361,0.15859194
196073,L4/5 IT,0.20889437,0.24493252
240519,Astro,0.2699731,0.30070946
37071,Astro,0.27491638,-0.22645986
168050,L6 CT,-0.06594469,0.31499138
91244,Oligo,-0.1498018,0.26673722
91434,L5 IT,0.057111844,-0.016806934
91118,L2/3 IT,0.22808224,-0.11550523
10826,Pvalb,0.11773939,0.23573434
68131,L5 IT,-0.020556401,-0.09750345
62578,L6 IT,-0.2642079,-0.29561552
91642,Oligo,0.068015955,0.11364122
183041,Oligo,-0.074556306,0.3827242
10830,Oligo,0.20238161,0.44434372
231148,L2/3 IT,0.18176079,-0.040109623
91677,PVM,0.13627353,-0.29418427
23442,L2/3 IT,0.2912888,0.030301314
62537,L6 IT,-0.048147194,0.04635335
141571,L6 CT,-0.48421073,-0.4253886
35554,Astro,0.29076755,-0.1135101
269628,SMC,-0.20886645,-0.36896223
218077,L6 CT,-0.25858632,-0.17403398
128865,L5 ET,-0.038960192,-0.008289348
23449,Endo,0.3188054,0.15273406
35549,L6 IT,-0.14952753,-0.17899677
128837,Endo,0.16186982,0.29938066
40760,L6 IT Car3,-0.4612275,-0.3521837
91798,L4/5 IT,0.0115928985,-0.426032
167807,L2/3 IT,0.14774987,-0.30534625
144784,VLMC,0.2716731,-0.29041713
208374,L6 CT,-0.28628632,-0.34152737
91611,L2/3 IT,0.21617103,0.24295269
91453,L6 IT,-0.22725889,-0.30223364
272720,Astro,-0.23327386,-0.19994855
196090,L6 IT,0.11137069,0.32571208
167956,L4/5 IT,0.25470123,0.4595437
190737,Astro,0.13144845,-0.18117437
68144,Oligo,-0.12846991,0.19896652
224172,OPC,0.23307937,0.36916867
20173,Pvalb,0.15571508,-0.0136783235
62619,Peri,0.1850377,-0.11668013
62618,Sst,0.13525888,-0.099962756
68160,Micro,0.07151893,-0.1375078
167902,Endo,0.29092768,0.48161882
23411,Endo,-0.022755735,-0.26317185
62607,L2/3 IT,0.16443592,-0.21931717
91557,Endo,0.08752633,-0.015910212
240521,L6 IT Car3,-0.4585055,-0.3557304
208381,L6 CT,-0.41611123,-0.42906848
128901,L5 ET,0.09306537,0.29660332
255427,Endo,-0.39714316,-0.1434729
234703,L6 CT,-0.0399204,0.12303814
68064,L6 IT,-0.52049804,-0.30326465
4785,L4/5 IT,-0.07468957,-0.40778357
264523,Oligo,0.023637861,0.23941721
182871,L6 CT,-0.1914604,-0.24723521
90685,L2/3 IT,0.260512,-0.1490469
257928,L6 IT,-0.08381151,0.240545
182886,L6 IT,-0.20744988,-0.13030024
168360,Astro,0.40766093,0.49382472
276903,L6 CT,-0.28994134,-0.37753856
194189,Endo,-0.19261158,-0.07983737
23179,Oligo,-0.25005966,-0.01368982
90666,L2/3 IT,0.29582894,0.5577643
144513,Astro,0.09513854,0.34487095
168332,L6 CT,-0.01453888,0.064079195
168316,L4/5 IT,0.011498772,-0.35956845
90744,L4/5 IT,0.20002332,0.09337552
212045,L5 IT,0.041057646,-0.11891556
168315,L2/3 IT,0.22155601,-0.1651452
23200,Oligo,0.2858324,0.4307627
168291,L2/3 IT,0.2755755,0.38649094
90766,L6 CT,0.01802202,0.25628394
208632,L5 ET,0.008794181,-0.07795124
168405,Oligo,0.113423966,0.25882292
182864,Sst,-0.27202263,-0.33834043
43327,L6 CT,0.006577581,0.4520847
134347,L2/3 IT,0.31016636,0.15333495
40845,Astro,-0.14297135,-0.32526407
80320,Peri,0.3268119,0.16763268
266456,L4/5 IT,-0.0009329133,-0.40107307
90520,Endo,-0.23204431,-0.07898992
134349,L4/5 IT,-0.119763084,-0.4222509
168423,L2/3 IT,0.25798294,0.2030394
144469,L6 CT,-0.025047157,-0.080495894
168420,L6 CT,-0.21329546,-0.067388594
129298,L6 IT,-0.11074092,-0.1781991
233739,OPC,0.23855498,-0.12804858
9638,L6 CT,-0.13663408,0.053716943
80294,Vip,0.37016043,0.5391039
80291,OPC,-0.29934132,-0.09055093
80243,L2/3 IT,0.25344938,0.02042992
269572,L2/3 IT,0.29710105,0.11627387
190828,L6 CT,-0.4378359,-0.3266369
80225,Oligo,-0.19960389,-0.3612763
276293,Astro,-0.49522138,-0.312251
90770,L6 CT,0.013488244,0.3625941
12019,Astro,0.0150484,-0.01706836
80200,L6 IT Car3,-0.496185,-0.36350882
62931,Astro,0.016301233,-0.40807375
5308,L2/3 IT,0.36682427,0.51331383
182968,L5 IT,-0.11118875,-0.15364915
226956,Endo,-0.014159914,-0.32958096
208556,Pvalb,-0.08795689,-0.35835257
20218,L6 IT Car3,-0.47608078,-0.3288274
241685,L4/5 IT,0.25506264,0.40937737
91007,L4/5 IT,0.20825467,0.13949496
491,L4/5 IT,0.11691589,-0.01055317
182982,Oligo,-0.4992699,-0.26111045
180650,L6 IT,-0.07111949,0.28494558
212090,L5 ET,0.2055057,0.48138303
257952,Oligo,-0.19035593,-0.10962884
174619,Astro,-0.033715297,0.43277887
43423,L5 IT,0.036634915,0.086135045
234714,L2/3 IT,0.20878321,0.18812053
58911,Sst,-0.039440498,-0.075837
80105,Astro,0.24288285,0.19385241
194184,L2/3 IT,0.16810063,-0.19055088
91094,L4/5 IT,0.21595117,0.31737518
90992,OPC,0.23217785,0.07675196
128823,L4/5 IT,0.2240372,0.3185792
62871,Micro,0.0954226,0.25632578
248676,Peri,-0.05686978,-0.4407521
168282,PVM,0.23243064,0.2870589
68029,L6 CT,-0.20453203,-0.35325554
80196,L5 ET,-0.03577893,-0.17312436
237786,L6 IT,-0.48794758,-0.34036008
90883,L2/3 IT,0.36831844,0.51757
90892,Oligo,-0.0780673,0.43623796
3654,Sst,-0.090973884,-0.4182871
212067,L2/3 IT,0.15474108,-0.4035514
190785,Sst,-0.060714204,0.16817392
90911,Endo,-0.13544464,-0.421919
243709,Astro,0.13047689,-0.111536145
9618,VLMC,0.435953,0.5075284
255445,Peri,-0.08496311,-0.43778884
1212,OPC,-0.25169685,-0.051806886
168245,L2/3 IT,0.1530163,-0.26414835
129115,L2/3 IT,0.19691926,-0.26723105
129112,L6 CT,-0.5266762,-0.4376685
90966,L4/5 IT,-0.047158636,-0.40743667
90968,L6b,-0.110343456,0.2549033
182967,PVM,-0.061482932,-0.21136105
144439,L2/3 IT,0.3196183,0.29087663
144814,L6 IT,-0.105684385,-0.067654505
91823,Micro,0.28238535,-0.08109744
167264,L6 IT,0.028067641,0.15565118
92710,L6 IT,-0.52232516,-0.24829233
92711,L4/5 IT,0.14349705,0.005522616
62071,Oligo,-0.07080756,0.16522278
212215,L2/3 IT,0.18674073,-0.2444962
62069,Oligo,-0.27631497,-0.1634802
128450,Astro,-0.17609584,0.27377972
20066,Astro,0.22780964,0.372626
23712,L5 ET,0.1868614,0.43469095
43745,L2/3 IT,0.09032602,-0.2815511
194125,Oligo,0.026584484,0.2854532
141506,L4/5 IT,-0.007278912,-0.43840536
194122,L2/3 IT,0.29789442,0.41522348
218206,L6 CT,-0.027464166,0.12173557
266570,L2/3 IT,0.25001013,0.00080743805
79618,L5 ET,-0.014356064,0.14585969
92771,L6 CT,-0.33149445,-0.34190518
230998,Micro,0.15987745,-0.038514454
167249,Peri,-0.52146834,-0.33715528
79706,L5 IT,0.05558545,0.17957246
141521,Pvalb,-0.023785498,-0.3267471
277458,L5 IT,0.2181879,0.5200522
128463,L6 CT,-0.38958994,-0.2919689
276926,L6 CT,-0.055396684,0.13653532
92523,L4/5 IT,0.15466991,0.1676337
224058,Oligo,-0.01403616,-0.029459242
218182,L2/3 IT,0.30971247,0.42361373
183229,OPC,0.10270832,-0.33032593
128459,PVM,0.07867252,0.024723198
224056,L4/5 IT,-0.05044585,-0.41450337
92564,L5 ET,-0.09962378,-0.29447907
196289,L6 IT,-0.017728142,0.12323427
68300,Oligo,-0.11568005,0.28182006
1313,L4/5 IT,0.11522015,-0.08483572
167288,L6 CT,-0.05140788,0.374492
5384,Peri,0.15117753,-0.31444383
144994,Endo,-0.03605201,-0.22523916
35413,Oligo,-0.1831494,0.14455533
92615,Sst,-0.08286126,-0.13282251
92616,L6 IT,-0.4930645,-0.34234294
92636,Oligo,0.022450343,-0.24243015
40690,Pvalb,0.13556737,-0.19411618
218181,L5 ET,0.026034452,0.12949659
23748,Oligo,-0.2123051,0.022384834
240539,Oligo,-0.10841079,0.047276676
196324,VLMC,0.45859623,0.54770297
279433,L4/5 IT,-0.081356004,-0.39810222
145057,L2/3 IT,0.32733056,0.27857938
43810,Vip,0.04215897,-0.2133384
79551,L2/3 IT,0.2587905,-0.110941246
61907,L6 CT,-0.15664381,-0.13320492
212267,Peri,0.26332864,0.40420073
23833,L6 CT,-0.06851037,0.01195218
212258,L6 CT,-0.110749625,0.035884887
269722,L2/3 IT,0.10136264,-0.254426
167025,Oligo,-0.26382053,-0.34272453
264232,OPC,0.12156404,-0.028783765
180560,Endo,-0.27566642,-0.15411629
43820,L5 ET,0.15737501,0.3766051
255380,L2/3 IT,0.22589743,-0.009135615
174977,Oligo,-0.011081008,0.38388366
23852,L6 IT,-0.1468195,0.05911873
43823,L4/5 IT,0.019276552,-0.29116687
230972,L2/3 IT,0.29433182,0.29371783
43789,L5 IT,-0.05559509,-0.3139939
11981,Oligo,-0.32897222,-0.1485464
234688,Pvalb,0.26101688,0.44265458
1336,L6 IT Car3,-0.48436013,-0.40707076
134720,L6 IT Car3,-0.3978009,-0.25444886
224045,VLMC,0.3719039,0.16399738
128395,L6 IT,0.068430945,0.12748419
43769,Pvalb,-0.012540996,0.40737194
92811,Micro,-0.5283767,-0.33530974
276164,Peri,0.032289132,0.26929548
424,L6 CT,-0.46108806,-0.3326977
208082,L2/3 IT,0.37368372,0.5327578
17023,Astro,-0.17889065,0.19366963
128384,L6 IT,-0.34578815,-0.19374496
128382,Astro,0.0043811463,0.154741
183277,Pvalb,0.22654778,0.41699526
61975,L6 IT,-0.3066011,-0.20167717
128373,Oligo,-0.1277706,0.31231746
226330,L6b,-0.084935784,0.3152056
167152,Oligo,-0.22350079,0.041055225
128351,L6 CT,-0.23401752,-0.18046375
92909,L2/3 IT,0.29928562,0.2821371
62009,Endo,0.16773662,-0.33685887
92489,Astro,-0.16306749,0.33285996
20082,L6 CT,-0.1542131,-0.22284201
40721,Sst,-0.034392126,-0.14492251
128749,Oligo,0.3588234,0.4316658
35530,L5 IT,0.14525738,0.19072074
79891,L5 ET,-0.0380836,0.016435593
92010,Oligo,0.055442795,0.055795357
79888,L2/3 IT,0.25975624,0.28958273
231110,L4/5 IT,0.12110048,-0.100134805
167633,L5/6 NP,-0.16840619,-0.24009907
208242,L6 CT,-0.1055339,0.16905269
174851,Pvalb,-0.020653995,0.15626872
268549,L2/3 IT,0.12587392,-0.42567316
23532,L5/6 NP,-0.013965813,-0.044865113
174854,L6 CT,-0.37787026,-0.3602927
92066,L6 IT,-0.36272752,-0.25189787
224124,Oligo,-0.14044619,0.3526791
224121,Sst,-0.12155864,-0.25524488
264364,Astro,0.20772678,-0.19970483
35502,Oligo,-0.15748256,0.12562579
167580,Micro,0.2811896,-0.17997095
92054,Micro,-0.18002042,0.069385394
183112,L6 IT,-0.20428458,-0.28500104
233728,L6 IT,-0.1808913,-0.0641578
43591,Astro,-0.034805454,-0.016194183
276228,L2/3 IT,0.15238565,-0.15022008
269637,Endo,0.21354374,0.1953869
23470,L6 IT Car3,-0.44296312,-0.35762286
167752,OPC,0.16894558,0.056845658
91857,Micro,0.27589402,0.52484083
43571,L6 CT,-0.22219872,-0.25622553
62470,L4/5 IT,0.05203759,-0.40214875
227014,Pvalb,0.11070072,-0.16748957
191728,Oligo,-0.19883975,0.00044637546
174819,L4/5 IT,0.171963,0.088409156
144837,PVM,0.1515772,-0.28762838
167706,PVM,0.0497379,0.13310741
