,cell_class,coord_X,coord_Y
67356,Astro,0.11350894,0.42031443
158083,Pvalb,0.15468246,0.0351879
157724,L6b,-0.32630605,0.18186456
66957,Endo,-0.37047255,-0.22795975
157704,L4/5 IT,-0.042874962,-0.15718654
268779,Micro,-0.034356534,-0.2596997
123441,L4/5 IT,0.23377788,-0.056671023
66868,L6 CT,-0.36105332,0.0789544
123485,Astro,-0.28271794,-0.32508504
66757,L4/5 IT,0.19670957,-0.07636294
66724,L4/5 IT,0.3318239,-0.0070520043
123605,Oligo,-0.13011846,0.2908736
66675,Astro,-0.31972706,-0.23429275
25536,Astro,0.38887626,0.1119895
66654,L4/5 IT,0.13712513,-0.114999264
123404,L6 CT,0.32557023,0.24354476
25566,L4/5 IT,0.23905087,-0.040195107
66606,Oligo,-0.28153533,-0.10217962
25616,Endo,0.14399135,-0.03475094
157542,Pvalb,-0.030573696,-0.26500386
25624,L2/3 IT,0.26081502,-0.11082047
25634,L2/3 IT,-0.25189418,-0.31090862
157503,L5 ET,-0.22903922,-0.1142039
268881,L4/5 IT,0.28188473,-0.02926901
275905,Oligo,-0.1898607,0.2734173
253104,L4/5 IT,-0.33817506,-0.2253946
253121,Astro,-0.07308203,-0.14993298
66512,Endo,-0.073866844,0.3408699
25680,Micro,0.09265721,-0.31882012
123775,VLMC,0.050618768,-0.37699273
253088,L2/3 IT,0.17721224,-0.22226319
258885,L4/5 IT,-0.21040118,-0.2539599
253062,Oligo,-0.22055227,0.26487082
67023,Endo,0.106684804,-0.27564687
122947,L5 IT,0.16908807,0.1464194
276012,L5/6 NP,-0.49485317,0.086122096
123012,L6 CT,-0.027478576,0.12473333
123028,L6 CT,-0.4089172,0.039984643
268738,Oligo,-0.040211618,0.31015033
158028,L4/5 IT,0.14724433,-0.1057511
123110,L6 CT,0.034608662,0.33835393
67206,Oligo,-0.16340858,0.2991649
25045,Astro,-0.08234483,-0.40393633
25059,L2/3 IT,0.40057093,-0.15796828
67173,L4/5 IT,0.3640076,0.058799744
67170,L2/3 IT,-0.11745572,-0.26774806
123154,L5/6 NP,0.015254855,0.08764154
67021,L6 IT,-0.22379985,0.052337408
157966,L5 ET,-0.07737121,-0.021167725
25120,SMC,-0.25914842,-0.41139513
25130,Astro,0.26458913,0.112057626
67159,Endo,0.013762832,-0.112549484
123214,L6 IT,-0.23154104,0.030543268
123276,L5 IT,-0.23232347,-0.20114565
67034,Lamp5,0.3725471,-0.23074344
25265,Micro,0.015493512,-0.30825067
25269,L4/5 IT,0.11319691,-0.14322323
275958,L2/3 IT,0.4026298,-0.14367867
25362,Endo,0.09826386,-0.1923115
268765,Oligo,-0.31538618,0.18117452
25389,L5 IT,-0.16752401,-0.04149285
157766,Oligo,-0.0902912,0.27457464
259006,L4/5 IT,0.08556789,-0.08783656
259199,Astro,0.18455851,0.04227394
253388,Astro,0.038267136,-0.3804538
65199,L5 ET,0.37609625,0.13957888
127363,Pvalb,0.36281407,0.079772234
127370,Lamp5,0.37246728,-0.17642283
258275,L4/5 IT,-0.32540792,-0.2721069
269622,L5 ET,-0.0016984642,-0.03705424
154234,L2/3 IT,0.11935663,-0.26954952
154233,Oligo,-0.43783897,0.048048675
62616,L5 ET,-0.25852683,-0.15370354
258265,L2/3 IT,-0.33473846,-0.3254645
29655,Micro,0.06781113,0.09846717
62540,Oligo,-0.09354547,0.3251233
154150,L4/5 IT,-0.25136447,-0.22650859
269635,Astro,0.44523305,0.24121064
269636,L2/3 IT,-0.10374147,-0.30782503
62463,L4/5 IT,-0.07886481,-0.20312089
269644,L6 CT,-0.1316613,0.10815412
154069,L2/3 IT,0.40999192,-0.12775823
29755,L2/3 IT,0.2115916,-0.24251068
29805,Oligo,0.15245467,0.45037276
62422,L2/3 IT,0.3556888,-0.21329778
154043,L6 CT,0.2628824,0.20949948
62377,L5 IT,-0.21270233,-0.12790644
127700,Sst,0.4180125,0.095038354
127725,Peri,0.36556536,0.29925144
127797,L2/3 IT,0.0016313195,-0.22331572
62231,Oligo,-0.25258335,0.27189672
153928,Oligo,-0.11732143,0.30322254
29918,L5 IT,0.37899655,0.10433388
62690,SMC,-0.21389866,-0.43932396
154275,L2/3 IT,0.13750744,-0.30438772
62741,L5 IT,-0.034488916,-0.1766975
154285,PVM,0.32482028,0.11255491
154554,L6 CT,-0.41898996,0.119645715
269575,Oligo,-0.22809178,0.2589671
154552,Astro,-0.04455799,-0.12046814
154528,L4/5 IT,-0.13778561,-0.18412045
127183,L5 IT,0.36225498,0.1075474
29208,L6 CT,-0.3750369,0.0772621
29209,L5 IT,-0.23578942,-0.073441416
29227,L5 IT,-0.14286014,0.044774532
127191,Oligo,-0.14772958,0.27434504
127202,Oligo,-0.22631067,0.2640121
29292,Pvalb,0.32217294,0.0520218
154460,L6 CT,0.07494193,0.11272746
154446,Endo,0.09322345,0.1672439
62150,L5 IT,0.35996377,0.12252706
62953,Endo,-0.0027543008,0.2623664
62946,Astro,0.25548023,0.3720259
62929,L6 CT,-0.422569,0.07720649
29327,Oligo,-0.07387367,0.22835964
29387,Oligo,-0.3474037,0.20091897
29391,Oligo,-0.32986048,0.09518695
29407,PVM,0.022706985,-0.35396254
29428,L5 ET,-0.13421899,-0.14561474
29491,Astro,0.25580323,-0.009668767
62833,VLMC,-0.16559154,-0.4469878
127318,L5 IT,-0.3354206,-0.14562124
253689,L6b,-0.08488509,0.23617798
62746,L4/5 IT,0.09602165,-0.23354504
253696,L5 IT,-0.21153864,-0.096642464
127210,L5 IT,0.11691505,0.04302591
153891,Astro,-0.34804586,-0.38773257
253771,Astro,-0.36808437,-0.06499374
258198,L5/6 NP,0.39432335,0.22907937
61632,L2/3 IT,0.20915037,-0.22824192
253821,L5 IT,-0.11023176,-0.056696087
128279,L4/5 IT,0.2099914,-0.08115095
30444,Oligo,-0.29252487,0.24957776
153482,L4/5 IT,0.052478194,-0.1370151
30497,PVM,0.41514254,-0.06927621
61617,Oligo,-0.0867157,0.30945337
128332,L4/5 IT,0.35595,0.012317181
30567,PVM,0.35607183,0.01409477
153441,Pvalb,0.43505937,0.11591214
30579,L5 ET,-0.1933321,-0.053216666
128352,Oligo,-0.3467667,0.17178851
30582,Oligo,0.20385677,0.39460236
128261,Astro,0.12737375,-0.08620104
253833,L2/3 IT,0.17078054,-0.16799322
61594,L2/3 IT,0.3957488,-0.094912976
153379,PVM,0.014928818,-0.15366781
61430,L2/3 IT,0.10785085,-0.26527637
274942,VLMC,0.06327176,-0.37565693
30658,L4/5 IT,0.040391088,-0.09995669
153324,L5 IT,-0.11807865,0.040856957
61346,Peri,0.32590365,0.053438723
61338,L2/3 IT,0.27222055,-0.17836243
153311,L5 ET,0.18632531,0.04548323
153310,Oligo,-0.37097806,0.19444478
274941,L5 IT,0.3157634,0.0873065
128590,L2/3 IT,0.08212018,-0.34242523
61256,Endo,0.37244475,-0.03531149
258107,L5 IT,-0.39556438,-0.11488694
29171,L6b,-0.27597868,0.23343414
128239,Oligo,-0.1456038,0.14501113
61766,L4/5 IT,-0.34546515,-0.24344167
62042,Oligo,-0.15210128,0.23056251
29920,Endo,0.19828773,0.31840122
62025,Astro,-0.28352258,-0.30765232
153830,L5 IT,-0.2598908,-0.15334377
29958,L6 CT,0.4091261,0.27834815
127908,L2/3 IT,-0.032818228,-0.32950848
253777,L2/3 IT,0.014798343,-0.28802586
30022,L5 IT,0.32776958,0.12316263
258184,L6 CT,-0.043627143,0.075145364
127946,L2/3 IT,-0.17986894,-0.3557633
253787,Endo,-0.09166223,-0.39320716
269712,SMC,0.27819514,-0.30499864
153755,L2/3 IT,0.14636153,-0.29220468
30420,L6 CT,-0.36269385,-0.00026628375
61879,L4/5 IT,0.26866025,0.0010530949
258175,L2/3 IT,0.120889485,-0.31802115
128006,Astro,0.38502377,0.13387638
128038,L4/5 IT,0.33695918,0.07897985
128057,Endo,-0.19015035,0.30228186
30223,L4/5 IT,-0.31898427,-0.21754408
61823,L5 IT,-0.18794161,-0.1138908
253805,L5 IT,-0.15006423,-0.10224813
153642,Oligo,-0.14419219,0.23548186
30282,Oligo,0.07070458,0.1544044
128143,Sst,-0.31170124,-0.3413397
128162,L5/6 NP,0.073247075,0.025888503
30343,L5 IT,0.29997158,0.18387485
61773,Pvalb,0.3627379,0.086176336
153744,Oligo,-0.0019263625,0.20338142
27121,L6b,0.17973971,0.38325363
29159,L5 IT,0.14175028,0.092179775
154570,VLMC,-0.1082775,-0.40981776
269374,L6 IT,0.26526994,0.27645373
64177,L4/5 IT,0.094322205,-0.10030115
126105,Oligo,0.021707714,0.2852978
27948,L6 CT,0.31864643,0.18509346
253485,Astro,0.005179763,0.3619966
155582,L6 IT,-0.23062268,-0.067784995
64147,Oligo,0.31327635,-0.024984777
126186,Oligo,0.15600902,0.42736453
155560,Pvalb,0.32011396,0.03359568
64073,L5/6 NP,0.31349152,0.14280564
269409,L4/5 IT,0.14346689,-0.11712217
64020,Sst,0.3944556,-0.1315848
63977,Endo,-0.37145528,-0.23456001
253495,L6 IT,0.24350733,0.38549793
28113,L2/3 IT,0.04380983,-0.2168411
28138,Astro,-0.016740829,-0.24352944
63914,L6 CT,0.3496238,0.34859693
63913,L2/3 IT,-0.16871044,-0.34111905
126311,Oligo,-0.19616964,0.29743958
155421,L5 IT,-0.37212318,-0.14448518
63875,Pvalb,0.07660109,-0.15034819
28156,L5 IT,-0.27678198,-0.18533793
126361,Oligo,0.35977602,0.102075756
63769,PVM,0.34321225,0.23466802
275434,L5 IT,0.1995802,0.24659586
28226,Oligo,0.0053219795,-0.1607053
28228,Astro,0.24425566,0.41449958
64278,Vip,0.4152037,0.17650664
27776,L6 CT,0.4049139,0.22989088
258496,Micro,0.07015967,-0.23922077
155718,L5 IT,-0.048272252,-0.111025184
275580,L6 CT,-0.25735193,0.054961324
65152,L2/3 IT,0.40290082,-0.06729591
65146,Endo,0.4121263,0.05475402
27206,Sst,-0.1672186,-0.08055204
27236,Oligo,-0.18503529,0.26905757
125454,L6 IT,-0.065271646,0.19402891
125475,Astro,0.3302682,-0.17158857
27245,Sst,0.41320467,0.36751896
27254,OPC,0.050444305,-0.29132837
125505,L5 IT,-0.018966883,0.027806282
269211,Oligo,-0.082787246,0.29523873
155990,L2/3 IT,0.036667645,-0.2345016
125573,L2/3 IT,-0.033641666,-0.27464962
155258,VLMC,-0.20554984,-0.48185223
125640,Peri,-0.0052907467,-0.36164698
155931,Peri,0.07797986,-0.19041851
155916,Astro,0.022185385,0.35125577
155894,L6 CT,-0.026695013,0.09921217
125724,Astro,-0.012851536,0.32789767
258545,L4/5 IT,-0.25256258,-0.28691286
27452,Sst,-0.39014003,0.09872985
269246,L2/3 IT,0.31436968,-0.07285893
64812,Pvalb,0.2537096,0.06847364
125762,Endo,-0.2834574,0.02037543
258542,PVM,-0.3065973,0.06356555
125832,VLMC,-0.09222245,-0.44226083
64454,VLMC,-0.032223165,-0.44306588
27745,Sst,-0.04509583,0.29854113
27364,L2/3 IT,-0.26948404,-0.32319432
63736,Pvalb,0.3835647,0.27825361
275421,L6 IT,0.15707177,0.209449
28266,Astro,0.05382228,-0.39077118
126910,L2/3 IT,-0.28391737,-0.28235444
28801,Astro,0.1468193,-0.0049745142
28807,L2/3 IT,0.045613945,-0.22176325
126918,Endo,-0.1646865,0.27708054
126919,Lamp5,0.38449568,-0.12628126
269516,L6 IT,0.39891416,0.40988058
154789,L2/3 IT,0.36219788,-0.039881915
126931,Oligo,-0.0519602,0.3247447
63288,Micro,0.19648063,0.098611236
63245,L6 CT,0.042887032,0.24763191
269526,Oligo,0.26332128,0.3379706
28913,L2/3 IT,0.2613231,-0.11084023
154709,PVM,-0.073099375,0.2567702
63316,L4/5 IT,-0.09547946,-0.16326177
154685,Oligo,-0.1798712,0.27889812
63198,Astro,0.44112235,-0.063135356
126978,L6 IT,-0.36771587,-0.071110845
28935,Peri,0.00033140182,-0.19805118
154644,Oligo,-0.30896592,-0.10584718
28958,L6 CT,-0.42219433,0.058320343
269539,Pvalb,0.32669038,0.22028798
29012,L2/3 IT,0.14548331,-0.18342057
63133,Oligo,-0.13226247,0.20302677
29028,Oligo,-0.09909931,0.31684464
29092,L6 CT,-0.38582677,0.053788304
29125,L5/6 NP,-0.33820635,-0.07709828
269563,L4/5 IT,0.10091901,-0.16119543
29133,L6 CT,0.39769673,0.3250178
63212,L6 CT,-0.41570738,0.069188654
127082,Oligo,-0.10169533,0.30096686
126895,SMC,0.37631774,0.13213503
154999,L6 CT,0.018821836,0.22478533
28270,L5 IT,-0.18925163,-0.1334295
63604,L2/3 IT,-0.012176722,-0.30244458
28319,L4/5 IT,0.33209276,0.027897477
155189,Endo,-0.31794757,-0.13252962
28350,Astro,0.4343654,0.020603836
126520,Peri,-0.2631603,-0.16221142
155167,Peri,0.36639798,0.22549373
269466,Oligo,-0.10516527,0.28652048
269468,VLMC,-0.11981216,-0.4223212
253584,PVM,0.11806768,-0.15599096
258399,Oligo,-0.14921182,0.28640324
155120,VLMC,-0.17159185,-0.44472784
126644,Astro,-0.23097724,-0.17735144
63343,Oligo,-0.30821973,0.018939257
63534,OPC,-0.07206908,-0.4144824
126709,L2/3 IT,0.21132213,-0.16161272
63530,L6 IT,0.38180542,0.33053833
63495,L4/5 IT,-0.2059119,-0.18391135
126741,Astro,-0.06458151,0.05676931
126772,Oligo,-0.089582324,0.098663986
28498,Oligo,-0.14579818,0.27574867
63442,Oligo,0.17699343,0.43448204
126801,Endo,0.39221555,0.34694117
126815,Astro,0.004196763,-0.24060935
155033,L2/3 IT,0.29705942,-0.2012124
28512,VLMC,0.17071736,-0.36091426
155004,L5 IT,0.076898575,0.07134706
28577,L4/5 IT,-0.22622809,-0.19529134
126670,L5 IT,0.1005075,-0.046203256
24289,L2/3 IT,0.08476853,-0.3282309
122237,L5 IT,0.15061796,0.13940322
68510,Astro,0.06249541,-0.2109907
74293,L5 ET,0.21840352,0.09531897
19504,Lamp5,0.46489877,-0.017645985
162921,L5/6 NP,0.06749034,0.0065323114
162920,L6 IT,-0.10303894,-0.04901007
19508,L5 IT,-0.28632957,-0.1814777
117417,L6 CT,0.028247893,0.19265682
74206,Endo,0.0022976995,-0.21620396
19558,Endo,0.069708765,-0.34251985
162832,L5/6 NP,-0.33545375,-0.08277908
252230,L4/5 IT,0.2832197,0.028784394
117458,Micro,0.047204077,-0.2987216
19627,L4/5 IT,0.3143943,0.024240136
117463,Astro,0.033584595,-0.1305291
267555,L4/5 IT,0.25828254,-0.06909171
19629,L2/3 IT,0.19000661,-0.19062296
162724,L6b,0.2351706,0.34275693
74192,L4/5 IT,0.33871514,0.014849782
259996,VLMC,-0.108447045,-0.42232892
117575,L5 ET,-0.3142581,-0.15377006
117580,L2/3 IT,-0.055012375,-0.28476065
117602,L4/5 IT,0.41750544,0.1180712
74103,Oligo,-0.12512675,0.2727909
74069,L2/3 IT,0.13871539,-0.28851515
74050,Astro,0.012530863,-0.31754667
19685,Astro,-0.021823198,0.30261564
117683,L5 IT,-0.21015269,-0.14327556
73985,Micro,0.09055686,-0.2171238
19477,L4/5 IT,0.058793664,-0.1347155
19472,Sst,0.07222104,-0.22367093
162990,L5 IT,0.37958038,0.21652156
19431,Vip,-0.26501673,-0.26650214
75108,Peri,0.31507283,0.03967476
19076,Astro,0.002448082,-0.19132397
260100,L4/5 IT,-0.013899177,-0.09024316
74967,VLMC,0.0721674,-0.4032239
252110,Micro,-0.024168253,-0.3339937
74957,Oligo,-0.36903125,-0.03529367
163338,L2/3 IT,0.36058676,-0.16339064
116915,VLMC,-0.26750827,-0.48104948
277096,Oligo,-0.16807008,0.27923924
19167,L4/5 IT,-0.35805157,-0.24979398
74832,L2/3 IT,0.021392643,-0.32024777
163291,L5 IT,0.14767027,-0.014251858
116985,L5 ET,-0.038806528,-0.07591382
162604,L5 IT,0.30707628,0.10024202
163213,Peri,0.06974828,-0.34853172
74675,L4/5 IT,-0.19942051,-0.16054493
117076,OPC,-0.10565859,-0.40789378
267491,Lamp5,0.16423112,0.3235535
163175,Endo,-0.2737679,-0.44403514
74567,L6 CT,-0.33900613,0.09613639
74437,L2/3 IT,-0.15981239,-0.31612575
163119,Pvalb,0.3692652,-0.0007683933
74418,Peri,-0.17230892,-0.35394508
117230,L5 IT,-0.21000758,-0.005493045
74412,L2/3 IT,0.04434538,-0.26048547
74397,L6 IT,-0.17373508,-0.0020194054
163045,L2/3 IT,0.21875662,-0.261182
117304,L5 ET,-0.08060306,0.007745564
117010,L5/6 NP,-0.048698246,-0.09240478
117713,Astro,-0.054043233,0.32890224
117743,L2/3 IT,-0.11510986,-0.32565922
117752,L6 IT,0.32914096,0.22964299
20309,L4/5 IT,-0.21320891,-0.181575
162177,L5 ET,0.33748186,0.1343481
162143,OPC,-0.180329,0.25724524
20325,L4/5 IT,0.3015781,-0.001789093
276884,L6 CT,-0.1646755,0.036598146
73293,L4/5 IT,0.24309778,-0.081362665
73288,Endo,0.036796033,-0.15180272
162132,PVM,0.32814676,0.1702134
118246,L5 ET,-0.034243196,-0.026171863
20379,Oligo,0.19283903,0.18638569
162089,Astro,0.31404275,0.058934808
20385,L2/3 IT,-0.014336526,-0.3383512
73253,Oligo,-0.14571255,0.27591014
20226,Vip,0.028682113,-0.3425586
73209,Micro,0.41005003,-0.025123775
118335,L6 CT,0.20286405,0.24051553
20480,Vip,-0.36356726,-0.30393738
162009,L2/3 IT,0.11462748,-0.18793234
73198,Oligo,0.10448086,0.34131086
20553,L4/5 IT,0.12098825,-0.138661
73128,L2/3 IT,0.19460696,-0.20463029
276795,OPC,0.17019564,0.17656642
20670,Oligo,-0.1210475,0.3050375
20680,L2/3 IT,0.3190841,-0.22408831
73076,L4/5 IT,0.33495748,0.0065941215
161926,Oligo,-0.04584205,-0.13780725
20775,L5/6 NP,-0.23322824,-0.12395853
73073,L5 IT,-0.38198477,-0.182536
162041,Oligo,-0.11431429,0.28615236
163472,Oligo,0.072909236,-0.1202105
73314,L5 IT,-0.41250044,-0.1911555
162196,Endo,-0.32797217,-0.075794846
162593,Oligo,0.09399468,-0.26974338
73865,L2/3 IT,0.18850344,-0.22987795
19736,L6b,-0.21446061,0.19489217
162553,VLMC,0.03397727,-0.3884941
259953,L5 IT,0.10716349,0.16397607
117837,L6 IT,-0.10006294,0.17475611
73779,Astro,-0.058811218,0.26272613
19878,L2/3 IT,0.35352117,-0.14225978
73712,Peri,-0.06002876,0.3336506
162494,L2/3 IT,0.2014767,-0.22335902
162489,L6 IT,0.06785554,0.15160787
73676,Lamp5,0.45318216,-0.0821701
117980,L5 IT,0.18578088,0.010473788
20219,Astro,-0.2913481,0.24287844
117983,Astro,0.0362131,-0.24386439
73648,L4/5 IT,0.018577158,-0.12110436
19993,L2/3 IT,-0.09561956,-0.3519307
19999,L6 CT,-0.25646496,0.03316486
118019,Endo,-0.26346362,-0.033292443
162361,Astro,0.27802384,0.03861332
162359,L6b,0.2609282,0.3996536
162331,Astro,0.16448873,-0.13141379
118075,L6 CT,-0.16362646,0.07879162
20070,L4/5 IT,-0.034352392,-0.23628071
20136,L5/6 NP,0.07507694,-0.047468454
73502,L6b,-0.38934195,0.12417716
20159,Pvalb,0.25688976,0.31008947
162204,L6 CT,-0.2782497,0.073287785
267653,L4/5 IT,-0.054992586,-0.17112663
161863,L4/5 IT,0.27456433,-0.03644401
75142,L6b,-0.3169666,0.12048006
277129,SMC,0.088734865,-0.29121745
76651,Oligo,-0.11605394,0.25128484
17294,L5 IT,-0.14813724,-0.057694107
251932,L5 IT,0.32073605,0.18278295
277417,L5/6 NP,-0.25390026,0.021920383
115420,L6 CT,-0.18057209,-0.016714215
76576,Sst,0.14796329,0.054519713
76534,L2/3 IT,0.3818668,-0.17484662
76471,L5 IT,0.31959802,0.13081902
164338,L6 CT,-0.027166098,0.12942696
17444,L4/5 IT,0.020172417,-0.17740557
17445,L4/5 IT,0.23999566,-0.0119663775
115498,Oligo,-0.11976424,0.31173062
164321,L5 ET,0.21687382,0.0230968
115502,L2/3 IT,-0.22437707,-0.33509707
76454,L5 IT,-0.21951917,-0.020385474
17629,Oligo,0.21397227,0.48782825
115556,Astro,0.076167464,-0.24231622
164264,L6b,-0.40915784,0.13972634
277334,Oligo,-0.12722892,0.26575935
115584,Peri,-0.02513966,-0.11096302
17784,L5 ET,-0.36292654,-0.15989748
115611,L4/5 IT,0.283776,-0.04964751
76349,Astro,0.32263243,0.039120972
164215,L5 IT,-0.36431706,-0.20007357
115719,L2/3 IT,0.13029665,-0.20743605
267175,Oligo,-0.0683431,0.2963375
17948,L6b,-0.3381421,0.20744437
115273,L5 ET,0.37183732,0.123250365
115217,L6 CT,0.032083035,0.22431856
17182,L4/5 IT,-0.018906713,-0.121763855
17181,Oligo,-0.1903677,0.2766654
164750,L4/5 IT,0.09224993,-0.12328595
114897,L5 IT,-0.28921095,-0.1575321
114946,L5 IT,-0.0035518408,-0.06781465
77272,Endo,-0.30895355,-0.29249293
77266,Oligo,-0.11815429,0.23300874
16742,L2/3 IT,0.22612268,-0.12568459
251888,L2/3 IT,0.18837076,-0.2790876
164681,Oligo,-0.22988379,0.26475918
16782,L6 IT,-0.08120501,0.0026422143
164640,Oligo,-0.046007037,0.24451452
77182,Oligo,-0.009921789,0.14052212
77181,L4/5 IT,0.3184232,0.024632692
251892,L6 IT,0.27681315,0.23655349
115754,Endo,-0.3089375,-0.040518373
77148,Endo,-0.20656914,-0.05711475
115075,Astro,0.27473634,0.4251083
115082,Endo,0.004224479,0.16139919
76975,Astro,-0.0011714399,-0.391438
115083,Astro,0.16229486,0.4037788
76955,Pvalb,-0.33205366,0.16515982
115092,Astro,-0.30414486,-0.4266344
277451,L4/5 IT,0.1747024,-0.1153667
76828,L2/3 IT,0.18706828,-0.20584479
115172,Astro,-0.069494635,0.26920736
277443,L6 CT,0.29815787,0.25834024
277442,L6 IT,-0.094563514,-0.07472992
164452,Oligo,-0.028361887,0.12139577
17172,L4/5 IT,0.20672125,-0.079458535
260430,Lamp5,0.1450603,-0.3282154
17988,OPC,0.29386377,0.45667505
76189,L5/6 NP,0.13230133,0.050765455
260312,Oligo,-0.22124627,0.24284649
18586,L6 IT,0.38951093,0.2987042
252008,Oligo,0.13986689,0.46980667
277188,Vip,0.15590549,-0.22206128
75772,L6 CT,0.025273323,0.19168329
260218,Micro,0.09511536,-0.32468662
18687,Oligo,-0.18019256,0.31076503
163758,Endo,0.24113667,-0.011907786
18710,Oligo,-0.29576427,-0.07878482
267293,L6 CT,-0.27180865,0.018057346
116267,Oligo,0.05217421,0.2777881
18713,L6 IT,0.05911255,0.12086433
18780,Oligo,-0.24622598,0.21821803
75503,Endo,0.28781086,0.12011045
75838,L6 IT,-0.30345663,0.022790909
116361,L2/3 IT,-0.21810809,-0.33572748
163607,L2/3 IT,-0.17913806,-0.31695902
116397,L6 CT,-0.36975402,-0.06858796
75423,Astro,0.27612984,-0.12586948
116464,L4/5 IT,-0.14753008,-0.13557419
18961,L2/3 IT,0.3361792,-0.11797312
163544,L6b,0.049385548,0.2619158
267335,L4/5 IT,0.28234214,-0.036945283
75336,Micro,0.06575161,-0.3305915
75305,Astro,0.4088083,0.030746043
75301,L2/3 IT,-0.05056709,-0.340089
75274,L5 ET,-0.26848358,-0.18478736
163502,L6 CT,-0.38569292,0.01687473
18989,L5 IT,0.16848391,0.11341858
163610,L4/5 IT,-0.30317593,-0.27378798
116764,L4/5 IT,-0.29908952,-0.24926654
116196,Oligo,-0.39189753,0.09130788
163829,Oligo,0.016037345,-0.34804857
115814,L5 IT,-0.037411302,-0.017364025
76095,Oligo,0.017194986,0.17564619
260300,L6b,0.043666422,0.27826864
115881,L4/5 IT,0.050002575,-0.06834638
164092,L5/6 NP,-0.15386617,-0.00094142556
115907,Oligo,-0.07786912,0.32083946
76088,Oligo,-0.10489574,0.29503977
115943,Sst,-0.15468752,-0.28446043
18254,L2/3 IT,0.36005652,-0.0326207
164056,L4/5 IT,0.02241087,0.10393363
164024,Astro,-0.0686132,0.2960888
115964,PVM,0.05581963,-0.115991
18316,L5 ET,0.09259379,0.007909
116158,L6 IT,0.28196263,0.3794456
76046,L2/3 IT,0.0864898,-0.2972927
277241,PVM,0.20358449,-0.10846591
163973,Astro,0.33869082,0.40588057
116006,L4/5 IT,0.0975368,-0.073657244
18383,L6 IT,-0.36145273,0.016721249
116017,Pvalb,0.40300077,0.10978794
18477,L4/5 IT,-0.3492146,-0.29147297
75970,L4/5 IT,0.2763608,-0.028495938
163894,L4/5 IT,0.3628404,-0.009571105
267223,L6 CT,0.3283432,0.235416
267228,L4/5 IT,0.14924127,-0.09057808
75905,L2/3 IT,0.18983215,-0.26214784
18545,L2/3 IT,-0.07344177,-0.25793117
163841,Oligo,-0.0501889,0.2881058
76045,L2/3 IT,0.025916994,-0.2573581
161862,SMC,-0.10409424,-0.29833072
259846,L2/3 IT,0.004675865,-0.30938262
118477,L5 ET,0.010359287,0.0524047
121070,Endo,-0.07904425,-0.13434467
276350,Endo,0.18502915,-0.0460611
121087,L2/3 IT,0.18216115,-0.25161105
22872,L4/5 IT,0.047051966,-0.1957219
121096,Oligo,0.14396864,-0.13154712
22931,L4/5 IT,-0.033142984,-0.08650726
159818,L6 IT,0.115859926,0.33316904
69728,Astro,-0.18079084,0.28165203
23020,Astro,0.38134038,0.17821765
69661,Endo,0.0007287264,0.19479704
23029,L2/3 IT,-0.053703457,-0.30819678
159801,L5 ET,-0.1756927,-0.01445207
121252,L5 IT,0.19243395,0.04272908
23089,L2/3 IT,0.1732834,-0.2282832
23128,L5 IT,-0.39047533,-0.16761431
159716,L6 IT,0.20677793,0.14019787
121259,Peri,0.21671939,0.40420598
121268,L6 IT,0.26121694,0.31681168
69632,Astro,-0.05809793,0.27784687
159685,Pvalb,0.3165189,0.20914572
23225,Astro,0.07862359,0.22108644
268350,Peri,0.06842768,-0.36254323
69597,L6 CT,-0.015865862,0.15265143
159611,L6 CT,0.0036913753,0.123806775
159604,L5 IT,0.20757079,0.21444035
69569,Oligo,-0.14769325,0.3408984
23349,L4/5 IT,0.28263533,-0.06146553
159868,L4/5 IT,0.24020308,-0.004016429
159869,Astro,0.0006030798,0.36805594
276370,Pvalb,0.37319624,0.16016805
22669,L6 CT,-0.40302998,-0.026497722
22265,L5 IT,-0.112984985,0.0036116838
259478,Astro,-0.220128,0.24109215
70431,Sst,0.3727162,0.108192205
70339,L6 IT,-0.001545459,0.22478843
160232,Endo,-0.26272666,-0.085520595
70322,Oligo,-0.0036623478,-0.10815391
22332,L6 CT,0.37044197,0.4843881
160140,L4/5 IT,0.10102743,-0.053960025
160133,Astro,-0.05609408,-0.37538916
22343,Oligo,-0.2301032,0.28685606
120794,L4/5 IT,-0.3151252,-0.29008752
120796,L5 ET,-0.42310706,-0.09668666
70128,VLMC,-0.099496275,-0.4285305
121512,L5 IT,-0.28906167,-0.13868794
22358,L6 IT,0.07183403,0.19985527
22387,L6 CT,0.043475986,0.08972955
276423,L6 CT,0.005128026,0.14875233
120932,Endo,-0.15315256,0.2743637
160061,PVM,-0.20056129,-0.32155618
252743,L6 IT,-0.32674468,0.00022137165
22533,L6 CT,-0.34355974,0.01133734
22549,Peri,-0.13651034,-0.29953146
70048,L6 CT,-0.32339343,-0.08360314
22615,L2/3 IT,0.012092531,-0.22316372
120989,Endo,-0.24447337,-0.24686629
22632,L6 IT,0.051823378,0.085192144
159932,L4/5 IT,0.10029042,-0.09474766
69852,L5 ET,0.06575948,-0.0012277961
120839,L6 CT,-0.11767647,0.17450231
69426,L2/3 IT,0.1276393,-0.14798215
276251,L2/3 IT,0.06824976,-0.27874076
159535,L4/5 IT,0.1517247,-0.083243966
68906,L6 IT,0.034935415,0.1451937
259228,L6 IT,0.36100453,0.43262947
121997,Astro,-0.015539527,0.3315776
