,cell_class,coord_X,coord_Y
267742,L5 ET,-0.002393188,0.07369541
93228,Endo,0.15091579,0.021721536
56463,Oligo,0.3992104,0.24179898
222300,Oligo,0.3569396,0.12604246
117492,Astro,-0.41674662,-0.17422737
103558,OPC,0.054767128,0.14476888
72588,L4/5 IT,-0.1737758,-0.017399684
94834,L5 ET,0.15303835,0.46495795
103561,Oligo,0.32749423,0.15467435
117483,Astro,0.23815723,-0.26573876
112663,Astro,-0.094565794,0.17849319
177996,Endo,-0.054041393,0.26725364
270614,L2/3 IT,-0.1891047,0.0134161245
204478,L4/5 IT,-0.13065356,0.10683056
208,Astro,-0.33565602,0.0017852485
93247,Oligo,0.0467286,-0.11866766
117457,L4/5 IT,-0.21998122,-0.1866796
93251,VLMC,-0.31399593,0.3742794
271808,Astro,0.1386244,0.13062118
18238,Oligo,0.24368945,0.34075335
59305,Oligo,-0.0757407,-0.09267365
201417,L2/3 IT,-0.35842174,-0.31680027
199877,L6 CT,0.17847432,0.2071719
179967,Oligo,0.2874384,0.36070624
56440,L2/3 IT,-0.30287585,-0.048815995
233034,L4/5 IT,-0.12095221,0.21673432
176674,L2/3 IT,-0.21802755,0.038234897
219993,L5 ET,-0.0334123,0.06037792
112836,L6 IT,0.19465052,0.26826876
242182,L5 IT,-0.01021147,0.24615045
220021,L5 IT,-0.2159385,-0.5016669
112888,L6 IT,0.23317367,0.033638716
239957,L5 IT,0.026607249,0.029716866
7775,L6b,0.37370083,0.2451974
93408,L4/5 IT,-0.07747461,0.12381878
17580,Endo,-0.048462465,-0.3616366
72822,Astro,0.42378166,0.17584032
203299,L2/3 IT,-0.20327419,0.4302482
59354,L2/3 IT,-0.29194757,0.028681641
222183,L5 IT,-0.08018504,0.0232639
270633,L6 CT,0.12756191,-0.24631788
179343,L5 IT,-0.19107565,-0.30340952
116959,L6 CT,0.14982888,-0.25029826
261809,L5 IT,0.13636044,0.35519347
6672,Endo,-0.4189259,-0.054893576
112947,L5 IT,-0.10418337,0.03438188
96740,L6 IT,-0.055358402,-0.5114914
112971,Pvalb,-0.1830656,-0.42178982
116917,L4/5 IT,0.01654256,0.4429345
220071,L5 IT,-0.1960226,-0.34297943
218323,L6 CT,0.014468719,-0.45217648
61714,L2/3 IT,-0.2661845,0.25072587
177201,Lamp5,-0.13672456,0.44915998
49612,Astro,-0.23075311,0.034603737
49561,PVM,-0.08808066,0.33825657
96724,Micro,0.07218845,-0.16365097
201364,Pvalb,0.0938267,0.42487174
218312,L5 ET,0.15714143,0.42802846
59323,L4/5 IT,-0.10385469,0.29825792
117184,L2/3 IT,-0.13082172,0.2566888
117181,Lamp5,0.034537524,-0.22435383
199963,Pvalb,-0.22761269,0.19304733
260058,L6 IT,0.31441364,0.45567715
199968,Oligo,0.22189115,-0.21105187
103744,Endo,-0.01796856,0.1107902
117146,L5 IT,0.024204172,0.3142148
49516,Oligo,0.011280054,-0.42363647
262392,L4/5 IT,-0.050823264,0.2586209
59329,L5 ET,0.1271055,0.3514519
93356,L5 IT,-0.14535259,-0.16029394
117133,Astro,-0.4305322,-0.19606724
222228,L6 CT,0.14755842,-0.18200673
117124,OPC,-0.029215777,0.42656872
107357,L2/3 IT,-0.082826644,0.38553658
59332,L2/3 IT,-0.17421159,0.13765503
72042,Vip,-0.23236303,-0.047722936
103757,Peri,0.32311234,-0.09657469
117071,Endo,-0.12197245,-0.071463145
56380,L6b,0.16854326,-0.34379503
72131,L4/5 IT,-0.39745912,-0.44883177
219109,Endo,0.16370031,-0.25814235
112881,L6 CT,0.25093,-0.040351406
206708,Lamp5,-0.14738421,0.4110327
74,L5 IT,-0.048813038,-0.068849154
56487,L4/5 IT,-0.13635853,-0.046749897
277300,Oligo,-0.20834228,-0.14913331
221422,Lamp5,-0.4513531,-0.23824689
232742,Peri,-0.46535215,-0.40728882
236250,Oligo,0.3908267,-0.012771266
245187,Oligo,0.24715441,-0.12749073
56619,L5 IT,-0.13843828,-0.21163182
93055,OPC,0.39268678,0.18812554
245184,L2/3 IT,-0.23728515,0.12399977
260896,L2/3 IT,-0.24348901,-0.05697625
112457,Astro,-0.009691441,-0.09476031
93059,L4/5 IT,-0.34650022,-0.4384568
118056,L2/3 IT,-0.10751458,0.46682298
12992,Oligo,0.29008317,-0.14078732
103304,Astro,-0.31726646,0.030130489
236824,L6b,0.50119174,0.4308415
118039,VLMC,-0.44418737,-0.09344891
112465,Endo,-0.05071494,0.35120723
60073,L5 IT,0.13856627,0.3537908
9146,Endo,0.0148255695,-0.18459293
201502,Astro,0.29883924,0.14056443
270580,L2/3 IT,-0.39124155,-0.20132725
118031,Astro,0.04382835,0.2765973
177345,Oligo,0.4816915,0.3949057
270961,Astro,-0.08552449,0.13067186
94891,L6 CT,0.14960703,-0.17536306
94910,L6 CT,0.13051672,-0.41248012
176570,L2/3 IT,-0.24122043,0.33753362
103212,L4/5 IT,-0.16636693,-0.16903764
96585,L6b,0.19606426,-0.25568557
7246,Oligo,-0.04423035,-0.2466911
107764,L4/5 IT,-0.17124963,0.05757697
262498,L6 IT,0.07491914,0.013546804
176563,Peri,0.095587485,-0.024042055
271871,L5 IT,-0.0146711,-0.12401233
270547,Astro,0.31070858,0.046380773
60105,Micro,0.3724113,0.47092208
203063,Endo,-0.3205013,0.31082517
13881,L6 CT,0.17377684,-0.40663156
220613,Oligo,0.24314211,-0.3344709
236834,L5 IT,-0.08199805,-0.13008536
93018,Astro,0.19330925,-0.3373165
103166,L5 IT,0.1646559,0.37847027
208005,SMC,0.07620232,0.20500222
199619,L6 CT,0.16393904,-0.046343453
242204,L6 CT,0.2574503,0.30661538
118142,Oligo,0.39958295,0.17466165
118121,L5 IT,-0.06103819,-0.08734705
199625,Oligo,0.36488155,0.2871229
56686,L6 CT,0.21124029,-0.17094925
94929,SMC,0.09837322,-0.031333413
93041,L6 CT,0.36045596,0.24897693
107739,Oligo,0.2622723,0.07611178
94928,L6 CT,0.053532347,-0.4134599
207352,L6b,0.2389312,-0.1569006
267736,L5 IT,-0.052764475,-0.03836471
107766,L2/3 IT,-0.13339663,0.45536387
60068,Astro,-0.33722368,-0.40535456
117972,Oligo,0.32182798,-0.118289374
7196,Endo,0.32368237,0.20894584
12997,L6 CT,0.04394242,-0.29310635
249272,L6 CT,0.03694209,-0.22096866
97935,Oligo,0.2971599,-0.24193485
14209,Astro,-0.30073372,0.1867304
13895,L6 CT,0.12322277,-0.37764692
49179,Peri,-0.24999653,-0.43766254
49184,Pvalb,0.052673206,0.34685838
49195,Oligo,0.36640143,0.20976666
103513,L6 IT,0.18628342,-0.13087209
94856,Endo,-0.28276658,0.35071525
259980,L2/3 IT,-0.35491502,-0.10113626
117606,Endo,-0.18353921,-0.13638663
278074,PVM,0.060965322,0.20117718
97916,L5 IT,0.18613376,0.43360868
61820,L2/3 IT,-0.2692267,-0.12436685
214567,Sst,-0.24536468,-0.34705052
107515,L5 IT,-0.11889782,-0.20710835
56496,Oligo,0.2771384,-0.12536189
270145,Vip,-0.4088949,-0.26422474
56493,Oligo,0.13972963,-0.30801362
177313,L2/3 IT,-0.22026569,0.15026413
279200,Endo,-0.057944864,-0.02170711
201450,Endo,-0.40512997,-0.45593497
97922,L6 IT,0.28125274,0.10558695
49170,Micro,0.17484441,0.37861505
97948,Oligo,-0.04318601,0.37091002
221443,L6 CT,0.16903114,0.14026728
51864,L6 CT,0.033244506,-0.3175601
219157,SMC,-0.14686474,-0.4163624
103369,Peri,0.0662851,0.43046078
199723,Micro,-0.395458,0.04572743
103371,Oligo,0.40964562,0.20524053
59247,Endo,0.3253557,0.40703523
219148,L4/5 IT,-0.1494799,-0.05361455
107594,L4/5 IT,-0.03648687,0.34004122
49055,L5 IT,0.0015570894,0.010622948
218254,L6 CT,0.16080184,-0.060907863
103409,Astro,-0.015514413,-0.13428845
51853,Oligo,0.21647803,-0.24869035
96626,L6 CT,0.35622168,0.23327754
51848,L6 CT,0.39081925,0.34048414
204556,Oligo,0.23680918,-0.1937314
103421,VLMC,-0.3205012,0.35781357
103434,L4/5 IT,-0.33009222,-0.3370798
59259,L5 ET,-0.26994276,-0.49600407
13348,OPC,0.3299239,0.0073944684
97956,L5 ET,0.058429763,0.31996772
222341,Astro,-0.27045375,-0.0630884
249276,Vip,0.07500857,0.037005544
117734,L5 ET,-0.08707167,-0.055436686
240291,L6 IT,0.20289835,0.0747947
107568,L2/3 IT,-0.17686266,0.09105745
177970,L2/3 IT,-0.33074152,-0.09679102
234328,L2/3 IT,-0.103427015,0.30495557
4326,L2/3 IT,-0.15369491,0.15368162
197995,L5/6 NP,0.17717564,0.40720546
216231,L6 IT,-0.12492708,-0.33003125
70978,L4/5 IT,0.049615443,0.45152357
274760,OPC,-0.34170982,0.012321161
81191,L6b,0.28135774,0.0017978456
152268,L5 IT,-0.026836136,0.06670707
152302,L4/5 IT,0.0113123115,0.4751031
2804,L6 CT,0.29985097,0.35346854
152338,L6 CT,0.099569544,-0.3751419
188153,Peri,0.08307416,0.43755478
254041,L4/5 IT,-0.33532265,-0.46419695
81167,L5 IT,-0.23618086,-0.37054265
211777,Pvalb,0.11539864,-0.22825494
31653,Oligo,0.19217093,-0.1853584
215078,Endo,0.3742181,0.16930938
188129,L6 IT,0.27254438,0.19615932
16082,VLMC,-0.38894275,0.096180044
188116,Endo,0.4142686,0.3648496
240186,Endo,-0.15461312,-0.3932927
266296,Pvalb,0.02906229,0.009574564
152512,Astro,-0.22808598,0.18243751
152359,Endo,-0.32328823,-0.35407153
81118,L4/5 IT,-0.3145364,-0.4179756
31822,Astro,-0.002943147,0.14395535
31838,Peri,0.46212995,0.37104484
81347,Oligo,0.29614103,0.014365325
171810,L5 ET,0.20025265,0.43117887
241037,Oligo,-0.11293522,0.015906548
31969,Endo,-0.044733174,-0.45422152
81327,L2/3 IT,-0.16541086,0.3327981
31967,L5 ET,-0.049763255,-0.304037
67492,L2/3 IT,-0.197918,0.09296782
228316,L6 IT,0.32435232,0.4220173
151915,L2/3 IT,-0.36785036,-0.16810143
242999,L6 IT,0.17171073,0.10434869
188280,Oligo,0.42380697,0.25586253
151930,L4/5 IT,0.044518914,0.46887472
254080,Endo,0.028337628,0.07409377
67521,L6 IT,0.13793772,-0.08425238
254075,L2/3 IT,-0.43998927,-0.4807049
228336,Oligo,0.39832476,0.3649982
152036,L5 ET,-0.16820827,-0.26890388
254059,L6 IT,0.29978412,0.27290404
188241,L6 IT,0.35472786,0.39429882
31843,OPC,0.086043425,0.28467518
247650,L6b,0.21514246,-0.17234974
152548,Oligo,0.097899295,0.30861548
181697,L6b,0.36653826,0.22987254
152566,Oligo,-0.110617734,-0.44476745
153073,L5/6 NP,-0.22037889,-0.424852
228515,L6 CT,0.043475848,-0.30230787
216191,L2/3 IT,-0.18094297,0.21496066
228531,Vip,-0.24262197,0.061487764
31248,L2/3 IT,-0.2352183,0.3292338
250621,L4/5 IT,0.04938782,0.47232026
80927,L5 ET,-0.042299673,-0.27585408
10729,Oligo,0.4041286,0.035660714
171602,L5 IT,0.119231485,0.3633966
171656,L6b,0.20488578,-0.21036525
16117,Oligo,0.28567633,-0.20937258
171586,L2/3 IT,-0.26683778,-0.1631633
31085,L6 CT,0.21032457,-0.012063431
153472,Oligo,0.2174379,0.06282844
74733,L6 IT,7.670745e-05,-0.51256263
274898,Endo,-0.32260874,0.096028216
10731,Oligo,0.41327825,0.22591017
153546,L6 CT,0.11745605,-0.34781045
67717,L6b,0.332702,0.17698257
31037,Astro,0.3878832,0.2515398
31121,L6 IT,0.0975686,-0.19502543
187942,SMC,0.3361053,0.35862714
228478,L4/5 IT,-0.069681264,0.17168127
235453,Astro,-0.36598697,-0.46354192
152594,L6 CT,0.15073,-0.0446478
266308,Pvalb,0.07243305,0.0700037
152647,Astro,0.14252064,-0.40156198
188050,Oligo,-0.025823707,-0.36603
10717,Pvalb,-0.15926343,-0.4158605
152668,L6 IT,0.0431273,0.0014989506
31512,Endo,-0.22056904,0.00764611
152681,L5 IT,-0.16253689,-0.2802824
152722,L6 CT,0.09740322,-0.23207942
152728,L6 CT,0.18969165,-0.15025531
67646,Micro,0.21439166,0.032542028
152749,L2/3 IT,-0.17555615,-0.13720857
188027,L6 IT,0.1204434,-0.28315434
238105,L2/3 IT,-0.22731806,-0.09267101
228422,L6 CT,0.3062763,0.1948969
239235,OPC,-0.32868963,-0.1337977
152873,OPC,-0.040927216,-0.4168502
228445,L4/5 IT,-0.28433684,-0.39218348
181730,Astro,0.2705869,0.40615562
152962,L2/3 IT,-0.12321206,0.39097485
152976,Micro,-0.15148906,0.29509693
31992,L5 IT,0.08729974,0.038989477
238062,L6 IT,0.20668232,0.12970603
151792,Sst,0.02098191,0.39222306
277618,Oligo,0.4460926,0.3347049
150716,L2/3 IT,-0.3040289,-0.028391387
32620,Oligo,0.5088038,0.38263938
228052,L2/3 IT,-0.24749397,0.09963175
32612,Oligo,0.33742648,0.009370023
228066,Oligo,0.30207348,-0.30575588
254279,Astro,-0.30315512,0.31655344
74627,SMC,0.18847029,-0.34100777
150757,Lamp5,-0.40920582,-0.35686642
150762,L6 IT,0.079691045,-0.3342803
150713,L2/3 IT,-0.0862732,0.47373667
266217,L6 CT,0.20123379,0.27814007
171954,L6 CT,0.16889922,0.090055734
171944,Oligo,0.25696582,-0.337924
32545,L6 IT,0.13748245,-0.15935999
81620,Oligo,0.37336075,0.22477974
150918,Astro,0.27286795,-0.25136223
171917,Oligo,0.3278961,-0.25278378
151003,Astro,-0.2079385,-0.13648064
216325,L2/3 IT,-0.318909,-0.087768994
81604,L6 IT,-0.019216543,-0.4276526
181595,L4/5 IT,-0.1131508,0.15637684
32639,L4/5 IT,-0.17989336,-0.14435124
67274,L6 CT,0.11761045,-0.36100206
211564,L5 IT,-0.05387742,0.01826928
274623,L6 IT,-0.19438381,-0.43276975
150474,L5 ET,0.10022175,0.18009661
254323,L5 ET,-0.15816942,-0.38588345
171989,L5 IT,-0.0998858,-0.0868075
32726,OPC,0.08879202,0.20550555
81760,L6 IT,-0.1682644,-0.3800624
32717,Oligo,0.11104583,0.3890102
32703,L6b,0.20324293,-0.38297793
266195,L6 CT,0.21712679,-0.41563937
188769,Oligo,0.41335472,0.17220207
150613,L6 IT,0.13262965,-0.2888384
213986,Lamp5,-0.11227956,0.20457815
81723,L2/3 IT,-0.16869769,0.43966243
150642,L2/3 IT,-0.4248585,-0.3984621
32660,L5 IT,-0.17835674,-0.2155918
254305,Endo,0.074863836,-0.415434
10655,L4/5 IT,-0.28142095,-0.33453193
150647,Astro,0.2390437,0.36877805
150667,L6 IT,0.200674,0.031782098
254297,L5 ET,-0.19219168,-0.48197
32646,Pvalb,0.051191673,0.13845149
228112,Oligo,-0.12268173,-0.31965265
253817,Lamp5,-0.23753105,0.4477753
151033,Oligo,0.33598244,0.074275345
151057,Oligo,0.31522894,-0.30576196
254171,Micro,-0.23180307,-0.24803716
151539,L5 IT,-0.148317,-0.12606804
276618,L4/5 IT,-0.14316791,-0.025427474
32156,L4/5 IT,-0.2713405,-0.46948537
32144,L2/3 IT,-0.05501257,0.44278952
151604,L5 IT,-0.12101757,-0.27290112
67446,Sst,-0.04884609,-0.35592124
32110,L2/3 IT,-0.15966365,0.46233886
274710,L6 IT,0.010492178,-0.14884809
151520,Peri,0.51187164,0.42762616
151679,L5 ET,0.18295689,0.453844
188371,OPC,-0.1690553,0.23634516
151719,Endo,-0.124920435,0.14463471
188368,Endo,0.44820485,0.37964335
67457,L5/6 NP,0.087920316,0.18848024
151726,Micro,-0.095650904,-0.118266456
151728,Astro,0.123840824,-0.31016234
266274,L2/3 IT,-0.28321177,0.028557004
151741,L6b,0.34587377,0.17918901
216264,Lamp5,-0.44578078,-0.16152278
2906,L6 IT,-0.0029608943,-0.05822154
151469,Astro,-0.3027568,-0.0073171584
81461,Pvalb,-0.19636086,-0.2783197
151346,L4/5 IT,-0.22719742,-0.27182716
216322,L2/3 IT,-0.19440846,0.2736943
278409,L2/3 IT,-0.3885289,-0.2994577
151059,Peri,0.23767254,-0.016174227
151081,Astro,-0.18928908,-0.36905873
70997,Oligo,0.21875042,-0.23273247
67362,Pvalb,0.03606192,0.29752076
32371,Micro,0.17460111,0.44866085
278170,Oligo,-0.16785435,-0.12950195
81544,Peri,-0.4052268,-0.39512047
151149,L4/5 IT,-0.32831433,-0.45612958
171879,L4/5 IT,-0.086371996,0.0803082
243790,Sst,-0.32896847,-0.029834978
151182,L2/3 IT,-0.25780255,-0.050194513
151205,Oligo,0.50474685,0.40472785
151226,L6 CT,0.24176009,0.21244146
250576,L6 CT,0.42292136,0.40671968
32285,Pvalb,0.114148505,-0.054759763
266261,L6 IT,-0.030521287,-0.32707474
151330,L4/5 IT,-0.08288995,0.31436217
151332,L4/5 IT,-0.12669367,-0.061568283
32270,L6 CT,0.034688827,-0.2752982
81588,L6 CT,0.19116423,-0.049220897
266354,L6 CT,0.09756559,-0.24431527
153587,Astro,0.008459339,0.35354242
153596,L6 CT,0.19617096,-0.40082097
228886,L6 CT,0.21774082,0.4134508
155687,Oligo,0.29000324,-0.2861282
29910,L4/5 IT,-0.10587285,0.09825688
276558,Sst,0.46490297,0.4762848
70911,L6 CT,0.2197709,-0.058304504
155698,Astro,-0.19742918,0.025200645
155707,Astro,0.017588161,0.26970124
155722,Pvalb,0.2426196,0.27944446
228920,L6 CT,0.15906732,-0.3297613
228883,L2/3 IT,-0.3999778,-0.42841744
275152,L2/3 IT,-0.3684237,-0.4164549
253457,Oligo,0.2918448,0.02260291
155871,L6 IT,0.024667682,-0.22918642
155922,Oligo,0.39751238,0.21582617
171184,Astro,-0.00971094,0.33846742
212125,L6 IT,0.26637346,0.11811555
29720,L4/5 IT,-0.14126043,0.028362414
155993,L6 IT,0.14253767,-0.12750064
29706,L5 IT,-0.04478593,-0.034232944
278378,L2/3 IT,-0.4123687,-0.30869246
155851,Oligo,0.3097878,0.27277356
187058,L5 IT,-0.21801436,-0.4640431
155650,Oligo,-0.026518686,-0.25436595
29931,VLMC,-0.34251094,0.2825208
171265,Sst,0.25621074,-0.42318517
187238,L6 CT,0.21063302,-0.06744734
187220,L4/5 IT,-0.18521604,-0.12197135
30177,Peri,0.52173287,0.29003
155180,L6 CT,-0.009668792,-0.08886218
10795,L4/5 IT,-0.00072392635,0.37661204
171248,L6 CT,0.03808064,-0.3766223
155286,L5 IT,-0.24564199,-0.42710406
155288,L2/3 IT,-0.20059717,-0.051962674
30091,Oligo,0.26147476,-0.20235711
80190,L4/5 IT,0.024942823,0.36411548
250721,Pvalb,-0.24103002,-0.46674055
155370,Oligo,-0.0012403838,-0.09592644
70916,L6 IT,-0.13022001,-0.3652634
231738,Astro,0.37943277,0.036737338
155493,L6 CT,0.14800441,-0.27283847
155521,Astro,0.24548383,-0.15627576
238242,L2/3 IT,-0.40122825,-0.4804479
74830,OPC,-0.012637986,-0.20462742
155602,L2/3 IT,-0.43233943,-0.46180314
228863,L4/5 IT,-0.30991152,-0.39165413
253419,Endo,0.22879757,-0.28875437
171269,L6b,0.19760577,-0.3670506
156068,OPC,-0.044980317,-0.079526275
186884,Astro,0.040297568,0.43816805
186764,L4/5 IT,-0.021480614,0.393787
29456,Lamp5,0.21546978,-0.28495198
29418,L6 CT,0.05426673,-0.2724449
212194,L4/5 IT,-0.09879742,0.031261183
29408,OPC,-0.15700917,-0.44019106
29402,Endo,-0.14228018,0.3116788
156639,L6 CT,0.22417374,-0.0024832655
29383,Micro,-0.011061,-0.3740623
266533,L4/5 IT,0.00058288686,0.3907889
156560,L2/3 IT,-0.10760672,0.23768814
156645,Astro,-0.22847272,0.11538503
68266,SMC,0.124381706,0.06966523
29356,L5 ET,-0.1263335,-0.44655186
186700,L4/5 IT,0.06272805,0.47680864
229052,Micro,-0.11516092,0.386376
231704,Pvalb,-0.22916885,0.06174382
156844,L6 IT,0.44165644,0.4136529
171092,L4/5 IT,-0.32698634,-0.42376527
186660,L6 IT,0.12135714,0.025333056
156888,L5 ET,-0.07109149,-0.19182059
186706,Endo,0.002147084,0.3254434
79837,L5/6 NP,0.22327308,0.19078027
253298,Micro,-0.23957978,0.32094353
156524,Astro,0.054110117,0.3815645
156193,L5 ET,0.019560598,-0.115409434
186881,Oligo,0.14682464,-0.32672343
74840,L6 CT,0.013978504,-0.39801142
79956,Micro,0.1395241,0.15377866
68172,L6 IT,0.02935157,-0.43098083
216016,Micro,0.46994615,0.3987126
68175,Astro,-0.15316547,-0.0145677
156260,SMC,-0.20214483,-0.2513294
70893,Endo,-0.19976898,0.08028995
79920,L4/5 IT,-0.17846456,-0.058429807
156309,Pvalb,-0.22318341,0.28609884
171162,OPC,0.16317652,-0.3761155
156376,L6 CT,0.1485669,-0.30261767
68215,Oligo,0.025369931,-0.35990846
212157,L2/3 IT,-0.33077973,-0.11503048
16290,L5/6 NP,0.096117936,0.31677487
229022,Oligo,0.39826286,0.1197631
68227,Oligo,0.44139695,0.34344772
186804,Oligo,-0.0624528,0.112750806
276550,L6 CT,0.16507907,-0.02294699
156503,Lamp5,-0.29538473,-0.114411816
16271,Astro,-0.2529326,-0.2022403
279848,Oligo,0.25232375,-0.2527728
80277,Endo,0.0011048634,-0.43430412
228786,L6 IT,0.03152902,-0.06310801
80692,VLMC,-0.4068505,0.04127848
216134,Peri,-0.09024625,-0.1853296
187642,L5 ET,-0.11462233,-0.09451661
266377,L5 ET,-0.28240108,-0.500725
30836,L2/3 IT,-0.26478693,0.07708848
228631,OPC,0.19923411,-0.012015602
154063,Astro,0.19516988,0.45405823
253748,Endo,0.24743535,0.35949004
16157,L2/3 IT,-0.39838693,-0.36928225
274925,L5 ET,0.03262179,-0.009715354
154081,Sst,0.011656116,-0.35109702
154106,L6 CT,0.22550671,-0.06702666
80620,VLMC,-0.45602626,-0.13568068
247806,L6 IT,0.11038857,0.14204438
154142,Oligo,0.4536945,0.28665516
80608,L5 ET,-0.27178803,-0.42615554
276572,Micro,-0.42072955,-0.3913983
2560,L6 CT,0.17190552,-0.4200441
279914,Oligo,0.2632349,0.088600114
30660,L2/3 IT,-0.24769448,0.11366276
30764,Lamp5,-0.27097625,0.18387666
267485,Oligo,-0.326385,0.21509852
153918,L5 ET,0.1457369,0.4276882
80698,Oligo,0.4290943,0.2690059
67730,OPC,-0.46477085,-0.31099775
228588,L5 IT,-0.14475867,-0.15339719
153634,L5 IT,-0.16069755,-0.26233146
153657,L5 ET,-0.044710875,0.09821803
274907,L5 ET,0.053385384,0.27103913
171514,L6 IT,0.3350848,0.30255333
187725,L6 CT,0.28747934,0.19632846
181796,Endo,-0.16091336,0.43342766
67753,L4/5 IT,-0.085056044,0.110838376
80782,L2/3 IT,-0.45005533,-0.4588188
228600,Peri,0.15247281,0.2872087
74758,Oligo,0.3622714,0.020583754
10741,L2/3 IT,-0.23066555,0.24561043
21738,Sst,0.15272819,0.32446918
153812,L6 IT,0.025009891,-0.121462256
70936,L4/5 IT,-0.07086839,0.14231795
187673,L5 IT,0.16456519,0.2937579
2596,L2/3 IT,-0.41656741,-0.36668164
171473,L6 IT,-0.018150633,-0.49106723
187662,Endo,0.02960532,-0.21805139
833,L6 CT,0.017832734,-0.4726604
154253,VLMC,-0.33316615,0.31874305
155031,VLMC,-0.43172634,-0.038207658
171432,L6 IT,-0.074472696,-0.2516502
67886,Endo,0.45766854,0.36479488
187354,Peri,0.42049205,0.34931678
212010,Oligo,0.4094201,0.25979462
266442,L2/3 IT,-0.42439204,-0.35925132
268581,L4/5 IT,-0.13293053,-0.016661853
21769,L6 CT,0.13459463,-0.21125056
171312,L2/3 IT,-0.2440538,0.3499999
187335,L2/3 IT,-0.3131366,-0.016901659
212014,L6 CT,0.10387013,-0.23097192
80343,L2/3 IT,-0.41557893,-0.38231134
154761,L5 IT,-0.12880214,-0.14486468
154794,Micro,-0.22700681,0.13528138
11366,L5 IT,0.17328668,0.12796511
275004,L6b,0.52634907,0.45550936
154885,Micro,-0.04472287,0.08409081
80318,Astro,-0.41148317,-0.25962028
154886,L2/3 IT,-0.37241042,-0.30382556
154908,Endo,0.02539292,0.25230783
154921,L5 ET,0.028632827,0.05737003
275006,L5 IT,-0.07918395,-0.041691314
253608,L2/3 IT,-0.29551122,-0.008901451
228746,L2/3 IT,-0.3119791,-0.060950957
80375,SMC,-0.2536126,0.4119088
154715,L2/3 IT,-0.17318326,0.3782989
171348,L2/3 IT,-0.25621462,0.25212052
30624,L2/3 IT,-0.33994997,-0.19970806
154300,Astro,-0.097836025,-0.31908798
10765,L4/5 IT,-0.0059472937,0.4077976
16167,Pvalb,-0.040648498,0.13526079
80493,L2/3 IT,-0.3800086,-0.20483032
243011,Oligo,0.39385867,0.18019524
171423,L4/5 IT,-0.035461657,0.22859798
247829,Astro,-0.4122917,-0.05832482
80470,L4/5 IT,-0.042015955,0.45390606
2538,Astro,-0.36803755,-0.006824542
2533,L6 CT,0.28496462,0.46364957
154521,L6b,0.41549,0.31877074
74794,Pvalb,-0.08101458,-0.2354327
80430,L2/3 IT,-0.19774137,0.00953199
171410,L6 CT,0.3192477,0.350594
80419,L6 CT,0.3515942,0.35794356
30496,L5 ET,0.0154764615,-0.21598141
2502,L4/5 IT,-0.060622506,0.30605268
80393,Endo,-0.005697755,-0.3437952
80392,Oligo,0.3537418,0.14316674
154681,L2/3 IT,-0.16930354,0.3771944
243735,L6 IT,0.37966716,0.341139
150448,Oligo,0.31239322,-0.32255745
227995,L2/3 IT,-0.1752418,0.3084747
32790,L6 CT,0.032150533,-0.41566655
146016,L6b,0.18342124,-0.27368802
276713,L2/3 IT,-0.40239438,-0.2584426
146037,L4/5 IT,0.03325987,0.43131793
83424,L4/5 IT,0.015485787,0.41187763
172669,Astro,0.03974904,0.44044462
190325,VLMC,-0.28285637,0.4518604
34938,L2/3 IT,-0.18683267,0.46829614
83401,L2/3 IT,-0.31093675,-0.21453637
10459,Vip,-0.33972323,-0.09812426
172691,L2/3 IT,-0.22295402,-0.12947044
255150,Astro,0.2814844,-0.2076855
146144,Astro,-0.0005436577,-0.17344
211042,Endo,0.37916115,0.3322481
190270,Oligo,0.2351819,-0.2577093
10471,Micro,0.055394016,0.39857313
190265,Oligo,0.3398086,0.09367255
21133,Endo,0.020838097,-0.50690436
34854,Oligo,0.08621843,-0.054009877
211062,Astro,0.29380432,-0.28121248
15727,L5 IT,-0.14985219,-0.27179396
146137,Astro,0.40929285,0.14876279
145972,L6b,0.17160277,-0.38227117
172694,L2/3 IT,-0.2309796,-0.015572777
255196,L2/3 IT,-0.287758,-0.0024011172
145600,Oligo,0.21040025,0.46133414
3541,PVM,-0.3355575,-0.13459128
145660,Astro,0.31940624,-0.122743025
145664,L2/3 IT,-0.26044652,0.11715945
145729,L6 IT,0.44912007,0.42229593
35099,Oligo,-0.087388165,0.1253517
250445,L2/3 IT,-0.41363597,-0.3216053
145759,L6 IT,0.21532834,0.07367253
247253,SMC,0.080383025,-0.402868
265873,Oligo,0.29328433,-0.10929838
190410,L2/3 IT,-0.18703143,0.29529616
265878,L6b,0.22903112,-0.41400063
145822,L6 CT,0.30016595,0.3766842
91386,Endo,-0.23120464,-0.38652253
255212,L5 ET,-0.059031487,0.036408886
145851,Oligo,0.26769912,0.4491927
145862,Astro,-0.11800329,-0.19282402
255209,Pvalb,0.16898197,-0.22189532
71145,Endo,0.2008506,0.099088974
215046,L6 CT,0.26767775,0.108116545
3505,L2/3 IT,-0.20788759,-0.12397577
146284,L6 CT,0.41532946,0.33433646
255293,L4/5 IT,-0.11706976,-0.0192951
66538,Astro,0.06912496,0.36483386
3469,Oligo,0.3832107,0.31822172
21167,Micro,-0.17096996,-0.48277634
214042,L5 IT,0.019584846,0.17698373
34631,L5 IT,0.11898358,0.3828493
66626,Oligo,-0.18306749,-0.1959465
