,cell_class,coord_X,coord_Y
108195,L6 IT,0.35959136,0.36209965
261651,L6 CT,0.2241385,0.17368531
108165,L4/5 IT,0.0870648,-0.2650698
250546,Oligo,0.15573996,0.28976774
105761,OPC,0.047397256,-0.27669996
87482,L6 IT,-0.080864996,0.1119988
245073,Astro,-0.014432132,-0.45189714
105748,VLMC,0.05379677,-0.4394746
8179,Oligo,0.01702714,0.37667817
172097,Micro,0.062485456,0.124979794
250544,L6 CT,-0.29765952,0.0017114282
87511,L5 IT,0.31301314,0.08910906
87529,Sst,0.264431,-0.1967349
203759,L6 CT,0.015146315,0.1826173
244135,L4/5 IT,0.18340576,-0.14429614
239633,L5 IT,0.073753715,-0.28737307
181579,L2/3 IT,0.09235114,-0.25798723
105648,VLMC,0.0595448,-0.45816153
87594,L4/5 IT,0.24341059,-0.1478383
105546,L2/3 IT,-0.08735564,-0.42169982
87613,L6 CT,0.10845935,0.1189574
209517,Astro,0.01161176,0.31977332
209514,L5/6 NP,-0.43754262,0.011799395
105531,Endo,0.0024833083,-0.21978179
172183,Endo,0.06272966,-0.4015736
209506,L5 ET,-0.118183255,-0.11996135
172184,L5 IT,0.21370345,-0.01707989
203832,Sncg,-0.0803484,-0.38496727
172187,Pvalb,-0.14685369,-0.19289252
236298,L5 IT,-0.21741903,-0.22838041
236303,L6 IT,0.040199995,0.18249029
105551,Pvalb,0.18113953,0.09905374
209597,VLMC,0.044680655,-0.4560554
172021,L5 IT,0.111009896,0.10911667
278887,Endo,-0.067502946,0.33089042
8779,L5 IT,0.27713656,0.14295799
209770,Astro,0.05986452,-0.44801256
171690,Pvalb,0.2789927,-0.08321932
181716,L6 CT,0.02723378,0.15251446
8709,L4/5 IT,0.14138508,-0.12028855
8684,L2/3 IT,0.1732018,-0.35265762
106238,L6 CT,-0.07137978,0.021039188
171738,PVM,0.0462116,0.31603092
8555,L5 IT,0.0599882,-0.23105112
8529,L6 CT,-0.12194535,-0.103104144
203629,Micro,0.06528336,-0.19052088
87203,Pvalb,0.16768014,-0.15000403
106143,Oligo,0.0072781444,0.21914792
171848,PVM,0.14721525,-0.17520267
106068,L5 IT,0.15764987,0.15182006
106055,Vip,-0.06746295,-0.42185408
248916,L6 CT,0.21878928,0.14978921
87264,Pvalb,0.071492136,-0.34909603
8388,OPC,0.04064548,0.29402632
171940,PVM,-0.0015098453,0.3969251
171949,Astro,0.25658602,-0.020825863
105958,L2/3 IT,0.05118656,-0.32099167
250562,L5/6 NP,-0.31883952,-0.16798443
209652,L6 CT,-0.0087405145,0.20093083
265170,L6 CT,0.2757429,0.1289742
209642,L2/3 IT,0.072155654,-0.37953854
105897,L6 CT,-0.30276647,0.08639997
239649,L6 CT,0.19431293,0.13719106
87358,L4/5 IT,0.26298887,-0.057896852
87656,L4/5 IT,0.14462209,-0.21341863
87676,L2/3 IT,-0.060469,-0.3949419
105448,L4/5 IT,0.13766986,-0.1765598
105446,L4/5 IT,0.1317634,-0.14915866
204004,L4/5 IT,0.21634936,-0.19771317
88240,Endo,0.2498588,0.18658018
236537,Endo,0.061674595,-0.24723509
88272,L4/5 IT,0.049257755,-0.13939375
7422,Oligo,-0.12647027,0.2572779
204022,L6 CT,5.2452087e-06,0.20180714
204028,L6 IT,-0.13435113,0.09202546
239559,Peri,0.049203098,-0.20047826
172885,Sncg,0.0091071725,-0.34551603
88324,L6 CT,-0.3362041,0.056954145
236604,L6 CT,0.22088784,0.1450383
7207,L2/3 IT,0.24042135,-0.15869695
104831,Oligo,-0.11677724,0.29982263
172981,Endo,0.016388535,-0.20730421
88477,L5 IT,0.21977401,-0.0009111464
88485,Astro,-0.11635646,0.22520971
104788,Micro,0.2109909,0.0014275312
181280,L4/5 IT,0.07088995,-0.30082312
88532,Vip,0.055404305,-0.3935102
7144,L4/5 IT,0.16152734,-0.10150996
250420,Peri,0.005035639,-0.38757622
173077,Oligo,-0.03471455,0.20460963
88582,Endo,0.23079175,-0.30467027
7116,L6 CT,0.19369,0.1677233
181248,L4/5 IT,-0.005681753,-0.15147007
88604,Oligo,-0.070254505,0.26442736
250405,L5 IT,-0.038816333,-0.13899061
88714,L2/3 IT,0.10197294,-0.3933772
173202,Micro,0.055927098,0.14520067
7461,L2/3 IT,0.022791564,-0.40765643
8795,L5 IT,0.22735208,0.14977205
88161,L4/5 IT,0.31452626,-0.053554565
172715,L5 IT,0.1921643,-0.011374056
181483,L2/3 IT,0.044199288,-0.39743584
105408,Astro,0.15826762,-0.29424256
105395,Oligo,0.040852487,0.29885578
172289,L4/5 IT,0.28811878,-0.0985564
250508,L2/3 IT,0.107833505,-0.3449796
262117,Micro,0.3431579,0.10917544
181473,L2/3 IT,0.16645741,-0.37473
87775,L2/3 IT,0.40762585,-0.16764277
87790,L4/5 IT,0.32386768,-0.08879584
172390,L2/3 IT,0.13187557,-0.28166053
87851,Oligo,0.024069905,-0.16077507
105239,OPC,0.060057163,0.2565891
7854,Oligo,0.028715193,0.27314144
7821,VLMC,0.097471476,-0.3991199
236427,L5/6 NP,-0.29197115,-0.10012087
172550,Astro,0.31977493,0.07005715
262170,L4/5 IT,0.1254617,-0.24667802
262173,Astro,0.16573453,-0.21529466
7768,L6 CT,-0.31162053,0.021599233
181415,Peri,-0.0024090111,-0.32498538
172559,L4/5 IT,0.1715501,-0.11184037
88034,Oligo,0.13593096,0.35670972
7731,L2/3 IT,0.25355613,-0.3188761
88059,Oligo,0.04246044,0.13412023
88065,L2/3 IT,0.20029509,-0.31471094
88067,Astro,0.15797585,-0.16679853
105058,Pvalb,0.12713772,-0.16939783
279036,L6 CT,0.07524741,0.1570949
7647,Endo,0.07590461,-0.345096
7600,L4/5 IT,0.059286356,-0.24196911
171678,L2/3 IT,0.33712947,-0.12778619
261956,Micro,0.15138394,-0.23979762
106343,L2/3 IT,0.09768975,-0.37128872
245181,L6 CT,-0.12605685,0.021127105
239756,L2/3 IT,0.19317305,-0.33260757
85891,L6 CT,0.13789016,0.24698073
170726,Oligo,-0.22090963,0.23738605
170751,L4/5 IT,-0.018033713,-0.23794773
235748,L6 IT,0.11574674,0.16439366
9621,Pvalb,0.28381938,-0.05358982
170773,OPC,0.2677856,0.031114817
170779,L4/5 IT,0.16817743,-0.21617955
250794,L6 IT,0.08314651,0.21678168
107496,Peri,0.005121827,0.14259511
86028,Endo,0.08577335,-0.31328583
86035,L6 IT,0.2677495,0.1723184
86041,L6 CT,-0.27888426,-0.006850511
9616,VLMC,0.071308136,-0.44405687
210163,Oligo,-0.033730656,0.29476118
181994,Pvalb,0.21870905,-0.12497491
9550,Oligo,-0.1928491,0.22248775
107430,L6 CT,-0.40097532,0.1736331
181974,L6 CT,0.26577365,0.13787198
107415,L6 CT,-0.38612038,0.08059639
248850,L6 CT,-0.3968624,0.18032408
9497,L6b,0.05309403,0.2537309
261794,L4/5 IT,0.009230077,-0.23588106
250773,Endo,0.094369054,-0.22779146
210143,Oligo,-0.002685368,0.35587132
107335,VLMC,0.0708642,-0.4295001
203285,L4/5 IT,0.36382508,-0.01144585
261804,L4/5 IT,0.18531764,-0.24543452
85783,Endo,-0.05789554,0.35275096
107316,L6 CT,0.068853796,0.18847775
9688,Pvalb,0.22390121,0.08951807
107621,L4/5 IT,0.15478122,-0.3074716
278455,Astro,0.05907774,-0.23885888
10465,L4/5 IT,0.14030045,-0.20553839
85294,Endo,0.08096188,-0.40191936
202968,OPC,0.012258947,-0.27281657
108064,Astro,0.07831383,0.2585289
85365,Astro,-0.15947044,0.29054397
107966,L5 IT,0.31390083,0.13889325
10289,Peri,0.1709435,0.21030349
250862,L4/5 IT,0.16898918,-0.19291517
10266,Oligo,0.05496037,0.26091313
170398,L6 CT,0.13647228,0.19178462
203007,L2/3 IT,0.08566505,-0.3677738
107877,Micro,-0.0011308789,-0.49298978
170449,OPC,0.11892915,0.26088727
10204,L2/3 IT,0.20264596,-0.3266418
107847,L5 IT,0.08183074,0.09221274
85490,Astro,0.19432312,0.27666783
245200,Oligo,0.053908825,0.2556432
170547,L6 IT,0.10067797,0.14326668
85587,PVM,0.08098966,-0.28244966
9884,L4/5 IT,0.062256455,-0.15201071
9865,L6 CT,0.12207997,0.18586904
235672,L2/3 IT,0.08945066,-0.3750118
107691,L5 IT,0.22562534,0.00638777
85691,OPC,0.355834,-0.23689711
235691,Oligo,-0.14327669,0.3085534
278586,L4/5 IT,0.04481846,-0.21615529
9726,L6 CT,0.19445455,0.15508395
107630,L6 CT,0.06452894,0.2480557
250807,L4/5 IT,-0.20405105,-0.21625546
81416,VLMC,0.0054157376,-0.48260045
181939,L5 IT,0.2832092,0.058744848
244021,Peri,0.03572637,-0.28314102
86577,L2/3 IT,0.06051147,-0.30031824
86600,Vip,-0.15327692,0.014914453
235912,L5/6 NP,-0.22002703,-0.11603725
171256,L5 IT,-0.08872002,-0.26545376
203451,Oligo,0.04238105,0.29333538
171270,Micro,0.19574463,0.09468418
181835,Oligo,0.10975468,-0.12963873
86723,L2/3 IT,0.19725811,-0.28777725
106698,Astro,0.048620462,0.33028722
171308,L6 CT,-0.30484635,4.0352345e-05
235956,Pvalb,0.29855818,-0.02587542
8952,Astro,0.12413752,-0.1539326
8946,Oligo,-0.12133655,0.32949066
235975,L6 CT,-0.3796042,0.033756435
244088,L2/3 IT,-0.010725856,-0.42758894
171556,L6 CT,0.036371946,0.11494565
8909,OPC,-0.1438612,-0.14672676
209850,L6 CT,0.26336056,0.18652779
235995,Lamp5,0.12124163,-0.3922438
86876,Micro,0.072444856,0.095106125
8860,L6 IT,0.06817871,0.090028405
278775,Peri,0.097081184,0.13984954
106385,L2/3 IT,0.26930976,-0.19397035
106378,L4/5 IT,0.1951927,-0.1594933
86945,Oligo,0.1754551,0.23342937
86948,Astro,0.17598718,-0.22888961
106371,Oligo,-0.07553139,0.29072535
106366,L4/5 IT,-0.08741456,-0.26194635
86954,Micro,0.15666306,0.27355832
209963,L5 IT,-0.00834626,-0.2828384
86158,L6 CT,-0.18782252,0.017591357
250726,L2/3 IT,-0.060295105,-0.31993395
171186,PVM,0.0025386214,-0.38819933
107289,L4/5 IT,0.02734387,-0.20418337
170965,L6 IT,0.26865757,0.20037174
86172,L6b,0.14813489,0.22660428
86182,L2/3 IT,0.37229145,-0.1504775
9324,L6 CT,0.069223225,0.18417394
86199,Endo,0.10492557,-0.36595172
181917,Oligo,0.014308035,-0.2582993
86253,L5 ET,-0.20168748,-0.09690678
86289,L2/3 IT,0.033557236,-0.30730748
171048,L6 CT,-0.29256457,0.13009208
107197,L6 IT,0.31784314,0.1646797
171049,L2/3 IT,0.26543736,-0.30562556
107163,Endo,0.060050905,-0.33409423
107156,L4/5 IT,0.14435172,-0.10272768
86318,VLMC,0.023196578,-0.48519436
86336,L4/5 IT,0.04829222,-0.17096338
9226,Endo,0.057409525,0.11490637
265332,Astro,0.22140151,-0.26540118
86356,L6b,-0.018388838,0.22039145
107041,L6 CT,0.10430145,0.10713154
181890,VLMC,-0.04465139,-0.4907567
9174,L4/5 IT,0.008612752,-0.21143198
86487,Micro,0.24452078,0.09515965
86498,OPC,0.15292114,0.20567447
244056,Astro,0.10640013,-0.30119598
86500,Endo,0.054395378,-0.22697097
171159,L6 IT,0.050801277,0.13060683
209980,Endo,0.15284991,0.2790118
106900,Peri,-0.02984348,0.200109
203428,L6 CT,-0.27686733,0.002370596
162276,L6 IT,0.12339121,0.13310122
44208,L4/5 IT,0.23129368,-0.16406667
162268,OPC,0.101531625,0.3111592
227565,L6b,-0.05229172,0.19099617
150207,Oligo,0.00037533045,-0.35499075
34101,L4/5 IT,-0.19875768,-0.31389976
150214,L6 CT,-0.17087367,-0.032963485
188911,L4/5 IT,0.28725362,-0.0104646385
56524,Oligo,-0.2472018,-0.15833163
227585,Oligo,0.056595623,0.2695213
195005,L4/5 IT,0.26850623,-0.25689998
131986,Oligo,0.013497114,0.1388737
56584,L5 IT,0.102267385,0.093844
274401,L6 CT,-0.39328533,0.21693552
56627,Astro,0.08114493,-0.23051047
257415,L6 CT,-0.0660823,0.05896759
56635,L6 CT,-0.36144572,0.08417165
150240,Peri,0.019413888,-0.21044046
188878,L6 CT,0.026888967,0.11193329
33921,L5 ET,-0.127078,-0.07888955
227626,Astro,0.32348686,0.09575975
219893,Peri,0.08452487,-0.18717238
195049,L5 ET,0.3541028,0.09699577
56725,L6 IT,0.2322244,0.16735303
150313,OPC,0.0063263774,-0.29028895
195057,L6 CT,-0.16278857,0.016528904
270533,Astro,0.07203168,-0.15617698
219884,Peri,0.15257746,0.34449744
219871,L2/3 IT,0.097022414,-0.3863818
241168,Astro,0.042227328,0.34840918
227634,Peri,0.09427011,0.22243434
219834,L6b,0.10047656,0.24547726
56510,OPC,0.1914236,0.33446628
131834,L4/5 IT,0.33318383,-0.024031818
219958,L2/3 IT,-0.11028087,-0.37772325
254386,L6 IT,0.068707824,0.2429955
55873,L6 IT,0.29579532,0.16961628
132564,L2/3 IT,0.2662328,-0.19977942
55955,L4/5 IT,0.06357032,-0.23076347
149916,L5 IT,0.057904184,-0.12011251
55962,Endo,0.15540254,0.16113192
132481,L2/3 IT,0.32716632,-0.3016166
34410,L5 IT,0.26770413,-0.016363919
149953,Micro,0.27077514,0.20877063
34364,L5 IT,-0.058067977,-0.15773046
56088,Pvalb,0.12584221,-0.13341603
56099,Oligo,-0.097828805,0.2796628
220116,L2/3 IT,0.21780866,-0.3008113
274352,OPC,0.30818862,0.32456404
56117,Micro,0.04911077,-0.2635403
149991,L6 CT,0.01020813,0.08451587
150023,SMC,-0.066539824,-0.4948084
150030,L6 IT,0.07445067,0.08148533
220101,Astro,-0.031012714,0.26054716
132363,L6 CT,-0.12426975,0.01416713
132320,L6 CT,0.022999644,0.13547873
227481,L4/5 IT,0.25171608,-0.11852306
56209,L5 IT,0.23922282,0.21278149
150103,Lamp5,0.04799658,-0.46319264
56304,Astro,0.05227691,-0.14496171
56316,OPC,0.044716477,-0.4353067
34224,L2/3 IT,0.085623205,-0.38803467
270628,Peri,0.14940763,0.34277403
220014,L5 ET,0.19933194,-0.01859337
56334,Astro,0.16011369,-0.17735374
34196,L4/5 IT,0.051240146,-0.21346328
55836,L6b,0.19290358,0.31621796
131829,L6 CT,-0.33491856,-0.0049911737
195125,Astro,-0.10814759,0.15085965
131312,L6 CT,-0.26699093,0.07106471
131311,L2/3 IT,-0.20353568,-0.3961982
131293,Astro,0.058947682,-0.19503495
254265,L4/5 IT,0.08818382,-0.17430422
195288,Vip,0.012356758,-0.39547282
195289,Peri,0.10011667,-0.17163876
257562,Oligo,0.034193456,0.35800272
242480,L2/3 IT,0.20888972,-0.28915375
150911,L2/3 IT,0.08127922,-0.34370422
57701,Endo,0.061666608,-0.17800122
227849,L6 IT,0.032935023,0.13193983
57827,L2/3 IT,0.09120947,-0.34059697
257581,L6 CT,-0.2753812,-0.03303981
188613,L2/3 IT,0.019449353,-0.4247909
195321,L5 ET,-0.09877297,-0.17429984
57852,Micro,0.09318805,0.1849249
188610,L6 CT,0.3640545,0.32844824
151028,L4/5 IT,-0.17972517,-0.3154729
151044,L6 CT,0.26798755,0.16073823
33105,Micro,0.14827353,0.23071778
33080,Endo,0.106077075,-0.23037961
33067,L5 IT,0.31810755,0.2477116
131068,L2/3 IT,0.24668139,-0.23162416
32954,Oligo,0.042417765,0.30730236
151124,L4/5 IT,0.26891232,-0.06131026
227896,Oligo,-0.0695751,0.22043574
131056,Oligo,0.05597794,0.3556553
219560,L6b,0.1355918,0.30904335
32901,Oligo,-0.014380008,0.3470801
150864,Astro,-0.076233536,0.2610801
254347,L6 CT,-0.22808212,-0.034422874
219674,Endo,0.17238504,-0.31730184
227820,L5 ET,-0.29764238,-0.1548594
33837,Pvalb,0.3411395,0.052972198
150503,VLMC,-0.00711143,-0.4636118
57075,Oligo,-0.009015262,0.32809204
150516,Astro,0.16978359,0.13392985
131668,L6 CT,0.31492603,0.18224096
227701,L5 IT,0.02661997,-0.112810165
33749,Astro,0.32793307,0.07049954
150576,L5 IT,0.27424496,-0.0007635653
57200,L5/6 NP,-0.20674115,-0.12733003
33707,L6 CT,-0.097922295,0.16027498
131573,L2/3 IT,0.13065332,-0.36294395
257496,L5 IT,-0.029611468,-0.108695775
33687,PVM,0.055708945,-0.24328056
33681,L6 CT,0.31936407,0.18833005
195181,L5 IT,-0.113257855,-0.20117393
188735,Sst,0.20859826,0.049601614
33582,L4/5 IT,0.019046545,-0.32651272
33564,L5/6 NP,0.1571163,0.00035190582
188722,OPC,-0.012310892,0.2004112
150727,Micro,0.123432934,-0.35498947
246517,L5 IT,-0.076879114,-0.07353148
33409,L6 IT,0.0619362,0.24038434
257509,Pvalb,0.37672186,-0.040124625
247562,L5 IT,-0.24071047,-0.19165632
150765,Oligo,-0.04181838,0.30581713
131394,Endo,0.23886502,0.38321942
227809,L6 CT,0.025611639,0.14491814
33274,L5 IT,-0.12430352,-0.17353845
150832,Oligo,0.06327212,0.39026797
57653,L6 CT,0.0517807,0.17690969
219536,L2/3 IT,-0.029717356,-0.38640487
55833,L5 IT,0.25706846,0.20960832
149850,OPC,-0.0077745914,0.26233286
54242,L2/3 IT,0.02960074,-0.4046404
274110,Lamp5,0.10929263,-0.4107867
257151,Astro,-0.13383093,-0.19626081
148771,L6 IT,-0.044136703,0.11427653
148793,L6 CT,0.3454231,0.13758367
54336,L5 IT,-0.15930232,-0.13699383
241288,L2/3 IT,0.15894747,-0.3993069
270955,L6 IT,0.060279608,0.16171706
148842,Micro,0.08463353,-0.2560956
226978,Astro,0.047421217,-0.30802906
54501,L2/3 IT,0.12224865,-0.37850446
274141,L4/5 IT,0.012498677,-0.22393468
189352,L6 CT,0.072983205,0.16779792
246596,VLMC,0.07018715,-0.45470935
54546,L6 IT,-0.25921512,-0.06742585
54569,Oligo,0.043524384,0.3374908
35538,L5 IT,0.14718413,0.09801364
189334,OPC,0.27966166,0.26291132
133635,L5 IT,0.3710522,0.24679017
242344,Pvalb,0.28502846,-0.037722677
54623,Endo,0.08708477,-0.26061508
227019,L6 CT,0.04157567,0.14132369
254547,Oligo,0.04040444,0.2824325
227021,Astro,0.052626252,-0.10812539
149078,OPC,0.07624495,0.1986075
149132,Oligo,-0.25699586,-0.039271772
246589,L6 IT,-0.30980211,-0.07202241
133575,L6 CT,-0.38951394,0.058433056
242355,L6 CT,-0.1734612,-0.043150157
35778,L6b,-0.26307514,0.13238603
133565,L2/3 IT,0.0732401,-0.32861412
246608,Oligo,0.009879947,0.38538903
241304,Vip,-0.0047856867,-0.3514161
36399,L5 IT,0.30381727,0.06804973
194236,Oligo,0.1346119,0.2672243
53666,L6 CT,0.10131103,0.13569176
53685,Pvalb,0.059580803,-0.17993394
148309,L5/6 NP,-0.4175991,0.021537662
148310,L5 ET,0.092855334,0.08381432
36320,L4/5 IT,0.33530515,-0.018577218
220776,L6 CT,0.14499551,0.14335483
134145,L6 CT,0.041415393,0.13261533
271040,L6 CT,-0.21281505,0.0012911558
36229,Oligo,0.16784704,0.29414093
53756,Endo,-0.14101279,0.27886772
194280,Endo,-0.013998419,-0.2181947
53801,L5 ET,-0.33951408,-0.16578308
148450,Peri,-0.05555874,-0.29100055
274014,L6 CT,0.050143182,0.099458694
134056,L6b,0.06757128,0.23473334
53959,Oligo,0.16456288,0.19834155
133999,L4/5 IT,-0.121940225,-0.26747334
274039,Oligo,0.0076049566,0.3370396
133968,Peri,0.2226817,0.060703635
274045,L5 IT,-0.28747964,-0.12194985
54075,L5 IT,0.024715483,-0.12576249
54113,L6 CT,-0.27991766,-0.07451466
35923,Oligo,0.06423849,0.32964534
220663,Endo,0.052565396,-0.18101808
35914,L2/3 IT,-0.0057489276,-0.3338045
220644,Astro,-0.0003400743,-0.47202235
54196,Oligo,0.095187485,0.15874213
54240,L5 IT,0.2650661,0.06939578
274307,L4/5 IT,0.052139938,-0.27294096
54862,OPC,0.21657747,-0.30628514
149170,L6 CT,0.014029801,0.15071702
133033,Oligo,-0.05061257,0.2508257
227237,Astro,-0.027588189,0.096812904
133015,Astro,0.05597973,-0.15921566
227243,L4/5 IT,0.18863577,-0.19713941
257268,PVM,-0.3022262,0.15638393
34827,L6 IT,-0.25056976,-0.09675926
149621,Endo,0.059329867,-0.17976227
227267,Endo,-0.0058247447,-0.35726416
55610,Sst,0.1559115,-0.34285992
149643,Peri,-0.228517,0.22084373
132824,Endo,-0.05406937,-0.4658098
241230,L6 CT,0.03969729,0.18208665
194703,L4/5 IT,-0.28081152,-0.26004472
132813,Astro,0.03236121,0.3295589
132799,Micro,0.13202333,-0.13532037
55644,Vip,0.026685715,-0.41809994
149717,L5 IT,0.23637265,-0.030188113
55649,L6 IT,0.23354638,0.2585823
227294,Pvalb,-0.3040762,-0.20327973
34645,Astro,0.03127706,0.3723281
241223,Micro,0.055196524,0.29868788
149770,VLMC,0.009784758,-0.47398937
132729,OPC,0.08676785,-0.36494756
254450,Endo,0.009406984,-0.24324408
270734,Endo,0.15212286,-0.20541057
149788,L6 CT,0.091150224,0.15691537
132697,L4/5 IT,0.18334681,-0.1395562
194750,L5 IT,0.27962047,0.052338064
132692,Astro,0.069065034,-0.3008151
133055,Sst,-0.13450694,-0.12901527
133560,L6 CT,-0.35870498,0.0020300746
133057,L4/5 IT,0.08973616,-0.10706949
133072,Astro,0.015909135,0.19721973
270878,Astro,0.06203139,-0.3198591
194516,L4/5 IT,0.09277165,-0.20634139
189267,Micro,0.029760659,-0.46777868
194522,OPC,0.09112579,-0.24500448
274188,Astro,0.14689648,-0.2655611
270862,L5/6 NP,-0.22376189,-0.15540317
55015,L6 IT,0.18711746,0.10234302
35264,L5 IT,0.14691472,0.18746978
227097,L4/5 IT,0.048437476,-0.18770841
149350,Micro,0.23736078,-0.29876962
55122,OPC,0.08296031,0.23111457
220416,Oligo,-0.029280394,0.3434685
189231,Pvalb,0.34701878,0.10548872
35218,Oligo,-0.060135752,0.065678
194564,L2/3 IT,-0.07811326,-0.43670017
35197,Pvalb,0.1345011,-0.1817661
35187,L2/3 IT,0.19152623,-0.3765172
133278,Oligo,0.05290699,0.33522105
227148,L4/5 IT,-0.027006507,-0.26531792
35127,Vip,0.026934266,-0.38094893
133261,L4/5 IT,-0.14579332,-0.26703745
55383,L5 IT,0.10902345,0.061346054
270809,Astro,-0.09102765,-0.20535642
220358,Oligo,0.059534907,0.1073854
194598,Pvalb,0.01338172,-0.24676514
133183,Endo,0.14004368,-0.25599405
270800,PVM,0.07782328,-0.3537249
133107,Astro,-0.15717524,-0.15479004
133083,L6 IT,0.068203986,0.20588624
133068,Oligo,0.07352507,0.18543696
227921,Micro,-0.023269862,-0.45656258
227925,L4/5 IT,0.27062243,-0.031706363
151232,OPC,0.049823582,-0.2290647
61031,Astro,0.030967832,-0.250154
61068,L6 IT,-0.22808924,-0.12048802
61086,L4/5 IT,0.12115967,-0.18798065
30827,Micro,0.09492904,-0.24010304
240983,Oligo,0.03367865,0.30272555
153238,L4/5 IT,-0.2261987,-0.33381748
30794,Oligo,0.117218375,-0.26680142
61140,L5/6 NP,-0.2845767,-0.11347407
247746,L6 CT,0.083036125,0.29518253
228655,L6 CT,-0.22357818,0.004971266
269801,OPC,0.22587109,0.12136525
153301,Oligo,0.060003757,0.3659745
128550,Endo,0.24778295,0.3269323
128524,L6 CT,-0.31334287,-0.107721835
218428,L5/6 NP,0.047682643,0.06737864
128512,L6 IT,0.10490191,0.25655043
153319,Peri,0.04750353,0.20922017
253854,Oligo,0.099203706,0.37662852
218402,Peri,0.05102402,-0.28718752
61435,L4/5 IT,0.31611186,-0.08612391
61452,L4/5 IT,0.18935049,-0.1289038
30601,Astro,-0.008048683,-0.457042
228696,Oligo,-0.009224385,0.3369103
30599,L6 CT,-0.35029572,0.03733033
61600,L2/3 IT,0.4415847,-0.007632047
153440,Endo,0.17281222,0.19417536
253828,L2/3 IT,0.11412513,-0.35114658
228725,L6 CT,-0.27132967,-0.07328415
153516,L2/3 IT,0.28304404,-0.19315413
30879,L5 IT,0.14166951,0.16825527
128247,L5 IT,0.2941159,0.11257172
228610,L5 IT,0.031506002,-0.26085752
128762,L6 CT,0.099114776,0.12112737
129047,Astro,0.0029041767,0.3296489
246397,L6 CT,0.029737353,0.111705005
218650,Vip,-0.12024996,-0.101454794
274851,Endo,0.07999611,-0.2568323
31154,L4/5 IT,0.10087657,-0.14974779
31144,Astro,0.27075416,0.07887071
247722,Pvalb,0.13491905,-0.26366994
31129,L4/5 IT,0.13992637,-0.25414222
269897,L6 CT,-0.32940465,0.04893297
60613,OPC,0.08449125,-0.13097137
274886,L6 CT,0.090424,0.18093067
31076,L6 CT,-0.25768268,-0.043804854
128934,Endo,0.30940324,0.15696001
60680,Oligo,-0.22204211,0.2385025
128919,OPC,0.27583826,0.17389947
60687,L5 ET,0.06204456,-0.17032972
128891,SMC,0.23423398,-0.32414633
60758,Astro,0.10084611,0.28416175
31052,Pvalb,-0.1293259,-0.26501256
153016,L4/5 IT,0.0027344227,-0.17343047
153036,L5 IT,0.09819943,-0.11214158
31032,Vip,-0.11447662,-0.03921044
60850,Vip,0.3285038,-0.066835076
128802,L6 IT,0.0725773,0.31560814
218548,Astro,-0.13428706,0.30196595
269849,Sst,0.2490552,-0.10274938
60972,L6 IT,0.22575778,0.25951803
228595,L6 CT,0.28109252,0.16923708
128765,L5 IT,-0.092068344,-0.13639387
274915,Pvalb,-0.12832516,-0.3883464
228541,VLMC,0.0537439,-0.4690517
61671,L6 CT,-0.40324485,0.19760644
128225,L5 ET,-0.1568664,-0.06839472
154048,L6 CT,0.10191494,0.19954634
127577,L6 CT,-0.31998047,9.9658966e-05
218113,Oligo,-0.06575826,0.30954552
62440,Peri,0.09153736,0.32046354
62445,L6 CT,0.25072366,0.15135759
29750,L5 ET,-0.058018684,-0.063088715
62454,Endo,0.11272991,-0.2412447
29685,Lamp5,-0.058806956,0.11893684
29659,Astro,0.044784248,-0.21396834
29658,VLMC,0.06588054,-0.43496412
154162,L5 IT,0.24465656,0.14489317
127431,Oligo,0.12811571,0.23050451
218043,L6 CT,-0.019336134,0.08862102
127419,Micro,-0.02368337,-0.48359394
29631,L6 IT,0.19189489,0.26028866
29626,Peri,0.09432775,0.25625974
154219,L5 ET,-0.5,0.01129818
62650,L6 CT,-0.34362411,0.04274583
269618,L6 CT,0.15881681,0.12081486
127377,L4/5 IT,0.1437661,-0.34258848
154248,Sst,0.18071789,-0.39088452
196646,VLMC,0.002174139,-0.4697899
218005,L6 CT,-0.37130505,-0.038781762
154270,L4/5 IT,0.14138979,-0.14586303
187521,L4/5 IT,0.16299284,-0.2254669
269604,L6 CT,0.16060603,0.2054838
62733,Peri,0.13033217,0.2967264
154279,L6 IT,0.27763575,0.18818426
62743,OPC,0.0461753,0.1880545
29809,Oligo,-0.048467636,-0.14186075
196348,OPC,0.08146238,0.21407914
240937,L2/3 IT,0.09919107,-0.3561384
29867,L6b,0.16501176,0.27682686
274989,Oligo,0.039083123,0.33159178
61768,L4/5 IT,0.17392325,-0.14849174
61796,Oligo,0.07498932,0.35529166
128125,SMC,-0.15317896,-0.324943
187732,L2/3 IT,-0.002797693,-0.377012
30175,L5 IT,0.30525798,0.24306738
128009,Oligo,-0.21335757,0.24662334
275064,L5/6 NP,-0.008864403,-0.3768618
258181,Astro,-0.12245783,0.25324106
218232,VLMC,0.0005759001,-0.48547104
61952,L6 CT,-0.094307244,0.057158947
153765,Endo,0.067335725,0.17743552
196464,L4/5 IT,0.047753572,-0.1738573
127897,L4/5 IT,-0.20743924,-0.376264
61990,SMC,0.14271152,0.3026147
247781,Oligo,0.057505906,0.2684005
62132,Astro,0.042809367,0.337564
62141,L5/6 NP,0.21569979,-0.004236698
29919,Oligo,-0.1455723,0.23169345
127820,Micro,0.0806548,-0.4009902
