,cell_class,coord_X,coord_Y
80166,L2/3 IT,-0.27488953,-0.3728338
259828,L6 IT,-0.3637724,-0.13329577
80184,L4/5 IT,0.28887415,-0.07625398
214406,L6 CT,-0.45226562,0.004127264
72999,Astro,-0.12495321,-0.17735142
118396,L2/3 IT,0.32338727,-0.114542305
112652,Astro,0.28837967,0.10664886
267695,Astro,0.005398929,0.32188517
79896,Astro,-0.0643976,0.25771105
79910,L4/5 IT,-0.010766804,-0.13750541
118315,Pvalb,0.40926236,0.076614976
199573,L4/5 IT,0.27506828,-0.14648938
118320,L6 CT,-0.4110031,-0.028517127
212132,Pvalb,0.22289276,-0.097209215
118564,L5 IT,0.25432545,0.09035891
118344,L4/5 IT,0.030695796,-0.1384978
118357,L5 IT,-0.25672692,-0.013562292
80021,L4/5 IT,0.2772174,-0.060304224
245508,L6 CT,-0.4408356,0.026716232
80026,L4/5 IT,-0.32657236,-0.3035748
214372,L4/5 IT,0.0992164,-0.16750938
80066,Micro,0.25327867,-0.32280254
201445,L6 CT,0.15221548,0.2575876
267722,Oligo,-0.4013684,0.14138758
118281,L2/3 IT,0.24482948,-0.15174803
80185,L5/6 NP,-0.44329253,-0.087966025
212055,L5 IT,-0.36226082,-0.24442288
112346,L5 IT,-0.21590278,-0.13666394
80558,L6 IT,0.063717306,0.11279154
80649,L6 IT,-0.01628545,0.13959038
72376,Peri,0.17746294,0.3264944
118985,OPC,-0.310865,-0.29483742
259729,L4/5 IT,-0.07584828,-0.22858787
80726,Oligo,-0.0970082,0.26091123
214649,L6 CT,-0.251533,0.08910537
72258,Sst,0.25956357,-0.22335255
72257,L5 ET,-0.034472615,-0.15198362
72233,L4/5 IT,0.2472117,-0.19940552
211889,L5/6 NP,0.26212364,0.046257913
112227,L5 IT,-0.03215292,0.017261565
211874,L4/5 IT,0.037671685,-0.2758578
260939,L4/5 IT,0.37677538,0.11355901
72439,Oligo,-0.100666255,0.2563731
72468,Oligo,-0.39398614,0.00091421604
201551,Astro,0.45448285,0.16012883
80422,Oligo,-0.11620459,0.24092436
80216,Astro,0.23228937,0.35883385
72828,L6 CT,0.099053085,0.19061333
267801,Astro,-0.14330104,-0.45058116
214479,Oligo,-0.047838658,0.2767809
214507,Astro,0.02312851,0.27811772
199431,L6 CT,0.069490016,0.17327052
112545,L4/5 IT,0.20106089,-0.13988063
112567,L4/5 IT,0.29454648,-0.031192183
72704,L5 IT,-0.1909988,-0.17432243
267837,L2/3 IT,0.39496446,-0.113081634
245834,L2/3 IT,0.18802017,-0.31069493
266478,L4/5 IT,-0.25757885,-0.30618683
80286,Oligo,-0.35790476,0.06663692
212025,Oligo,-0.35519856,0.01223731
118835,Oligo,-0.008482873,0.290138
201525,Oligo,-0.057417274,0.1004647
112530,Astro,0.34702098,0.0121755
259704,L5/6 NP,-0.2163595,-0.122861
212148,Astro,0.14575398,-0.17768672
201389,Endo,0.30767357,-0.031727374
113506,L5 ET,-0.09821242,-0.09427792
117447,L4/5 IT,0.008528948,-0.30332822
79356,L6 CT,-0.008404255,0.17531157
79368,Pvalb,-0.3441775,-0.30602115
214102,L6 CT,-0.13980374,0.08755565
79474,Oligo,-0.40019083,0.14109147
117591,L2/3 IT,-0.3244595,-0.37785465
201225,L5 ET,0.042973697,-0.0076346397
117639,L4/5 IT,0.0844267,-0.16336128
243656,Micro,0.32694018,0.35875142
74035,Micro,0.2748096,0.26586235
214151,L5 IT,-0.43041044,-0.14795443
117703,Astro,-0.042438745,-0.17290458
117707,Lamp5,-0.11633,-0.4461646
201245,SMC,0.04910928,-0.19948283
260008,L4/5 IT,-0.22125223,-0.22080472
117386,L2/3 IT,0.2030896,-0.22390497
266648,L4/5 IT,0.32143456,0.02768159
214054,L5 ET,-0.116788596,-0.051127046
113618,L5 IT,0.21043092,0.12085426
213984,L6 CT,0.35550976,0.24306476
74615,L4/5 IT,-0.1598131,-0.28925088
117162,Vip,-0.23381123,-0.37571275
79199,L4/5 IT,-0.24760342,-0.2560174
74530,L6 IT,0.33603692,0.3391099
74526,L2/3 IT,0.13381076,-0.3145074
212288,L4/5 IT,-0.02332297,-0.21697977
199935,VLMC,-0.14744568,-0.45761982
243340,L6 CT,0.08120108,0.10546458
214039,L5 IT,0.31207585,0.06906915
117291,L2/3 IT,0.4289413,-0.15421304
201176,Oligo,0.18813616,0.022835612
117307,Astro,-0.31891474,0.11176604
74349,L6 CT,0.21100402,0.29500592
266656,Vip,0.040206492,-0.30014244
117207,OPC,0.017228127,0.076854646
201403,L6 CT,-0.4148271,-0.05288616
73804,Endo,0.10824442,-0.22812688
266587,L2/3 IT,0.3315434,-0.20028034
73519,Astro,-0.20931634,-0.27453017
73510,Micro,-0.033012003,-0.24214432
199631,L4/5 IT,-0.1531969,-0.26172954
118092,Astro,-0.0012790561,0.20088685
73504,L6 CT,0.14593035,0.113321245
73479,Oligo,-0.23544648,0.1900329
73414,Oligo,0.041272223,-0.1398282
201342,Oligo,0.31433052,-0.046071887
73399,Oligo,-0.3474604,0.023375213
73348,L4/5 IT,0.0110659,-0.33321005
73321,L4/5 IT,-0.3677678,-0.23396346
266532,Pvalb,0.39526165,0.280688
118234,L4/5 IT,0.27613437,-0.06627941
79877,Endo,-0.03208193,-0.42417207
79879,SMC,-0.08906761,-0.43521336
199650,L6 CT,0.22664595,0.3014679
199652,L2/3 IT,0.33973807,-0.16512436
112956,L6 IT,-0.3109659,-0.051367134
199653,L4/5 IT,0.101499915,-0.16439664
214190,Endo,-0.37807393,-0.10771477
117881,Astro,-0.042154223,0.2864523
199736,OPC,-0.20083609,-0.12895712
117946,L4/5 IT,0.15284926,-0.18306988
79606,Vip,0.10185689,-0.0863848
199716,L5 IT,-0.38647342,-0.1360077
117966,Oligo,-0.031596154,0.24770814
260765,L6 CT,-0.21767095,-0.0052172244
79608,OPC,-0.01969093,-0.26417655
266567,L2/3 IT,-0.3706171,-0.39898667
117991,L4/5 IT,0.16287756,-0.13021874
118037,Oligo,-0.41183114,0.14050138
118041,Endo,-0.18808287,0.14797932
118060,L4/5 IT,-0.30723757,-0.24489427
73569,L6 CT,-0.48101738,0.048159003
118072,Oligo,-0.3586988,0.06320596
117978,L6 CT,0.17406046,0.12182081
66490,L5 ET,-0.1839087,-0.09367117
197824,L4/5 IT,0.04522562,-0.19727883
109363,L6 IT,0.075793445,0.17393512
105678,Astro,0.404549,0.111184776
60497,VLMC,0.2398923,-0.323762
257951,L2/3 IT,-0.32002938,-0.36519355
257942,Astro,0.32791245,-0.045174778
257940,L4/5 IT,-0.2506742,-0.22243202
60420,L6 CT,0.04821545,0.117510736
218689,L2/3 IT,0.328906,-0.10879505
129186,L6 IT,-0.055082798,-0.3638845
209557,L6 CT,-0.42488852,-0.011898577
269932,L5 ET,-0.09738606,-0.1031014
129206,L5 IT,0.27487206,0.16412568
87550,L4/5 IT,0.28207326,-0.060255736
262083,Astro,0.021832407,-0.22352758
203814,L6 CT,-0.44533634,-0.0702571
269970,Oligo,-0.36834133,0.13561958
196034,L5/6 NP,0.23684913,0.116918385
87643,L5 ET,-0.28463817,-0.11918402
209577,L6 CT,0.04011041,0.24256569
105726,Endo,0.3504793,0.024828374
128863,OPC,-0.15397203,0.17911094
60825,L5 IT,0.28873044,0.025787115
60820,L6 IT,0.37964326,0.43866432
128941,Pvalb,-0.0613724,-0.16226709
265149,L4/5 IT,-0.33035138,-0.2562186
269886,L2/3 IT,0.30193555,-0.19748664
245090,L4/5 IT,-0.050715864,-0.19710669
128979,Astro,-0.25477028,-0.069655955
105847,L2/3 IT,-0.30525237,-0.33105358
87457,L4/5 IT,-0.21366477,-0.20416617
60577,Endo,-0.01012215,0.118362546
218646,Endo,-0.29844296,-0.14847708
246393,L2/3 IT,0.001937151,-0.32121018
129025,Oligo,-0.39838025,-0.13085413
105790,Oligo,-0.04978189,0.30076385
60515,L5 ET,-0.04449767,0.009907663
262100,Pvalb,-0.33123928,-0.26302388
242637,Endo,-0.20050806,-0.22155312
218797,L6b,0.061721742,0.2906105
59796,L6 CT,-0.105872035,0.067424
59789,L6 IT,-0.22065979,-0.08343929
105280,OPC,-0.10755071,-0.32551897
129619,L6b,0.041882932,0.28207046
87814,Endo,-0.09621143,0.10464686
195822,OPC,0.11703503,-0.36326465
209441,L6 IT,0.3534547,0.2673548
129658,Micro,0.08552766,-0.3599311
59683,L6b,-0.38651276,0.24097174
129662,L4/5 IT,0.3221618,-0.06663719
59633,Astro,-0.14208454,-0.42633545
195803,Oligo,-0.124455154,0.23605382
270061,Micro,0.07174784,-0.1712808
195797,L5 ET,-0.29633406,-0.22778079
59564,L5 IT,-0.069144815,-0.027957559
195850,L4/5 IT,0.36969137,-0.018074006
105308,L6 CT,-0.4372159,0.27561814
262126,Lamp5,0.36218327,-0.10546696
129566,L4/5 IT,0.23024184,-0.07912293
129366,L4/5 IT,-0.0121973455,-0.15554753
59983,L6 CT,0.27189273,0.12974197
129414,OPC,0.04157585,-0.33776855
129431,L6 IT,-0.032014042,0.1743685
105461,L4/5 IT,0.07619202,-0.1424666
129446,L5 IT,-0.17621231,-0.13353997
129466,OPC,-0.0057942867,-0.30341142
105884,Oligo,0.15398538,0.31167543
262112,L4/5 IT,-0.3778136,-0.22788054
105439,VLMC,-0.045437455,-0.4414863
129523,Vip,-0.19525915,-0.3165819
59852,Micro,0.047815084,-0.42224407
195858,L6 CT,-0.04263681,0.090439916
105343,L4/5 IT,-0.33988443,-0.29548535
218879,L4/5 IT,-0.17919251,-0.22720402
270045,L5 ET,0.005465448,-0.12347934
59878,L6 CT,-0.11475244,0.13478225
128850,Astro,-0.057126045,-0.32796058
60836,Astro,-0.4394224,0.3410344
87327,L6 CT,-0.40135017,-0.011320919
128135,L6b,0.2740047,0.36409098
128138,VLMC,0.086821854,-0.4205551
261969,Vip,-0.3870786,-0.30213782
106258,Oligo,-0.17499843,0.22529131
106254,Oligo,-0.025036246,-0.18863222
209761,Astro,0.3406611,0.33228916
269740,L4/5 IT,0.21255326,-0.098297775
196367,L6b,0.03990239,0.25712878
61746,L6 IT,0.3106531,0.27870727
218328,PVM,0.14279318,-0.28482682
106232,Oligo,-0.37587762,0.23862624
258121,L5 IT,0.25867653,0.16422611
106228,L6 CT,-0.34064877,0.045812547
128327,L2/3 IT,-0.017581671,-0.29439032
209734,L6 IT,0.2650448,0.20366693
218266,Micro,-0.04038495,-0.40774855
61872,Lamp5,0.31229895,0.11594826
258152,L5 IT,0.29228902,0.123867035
196407,L4/5 IT,-0.1924381,-0.19307205
127903,L4/5 IT,-0.3430881,-0.2390199
86889,L2/3 IT,0.044662535,-0.31685033
218212,Peri,-0.21554068,-0.19135913
127925,L2/3 IT,0.33980316,-0.15084517
269703,Astro,-0.20506987,-0.36488378
86911,L6 CT,-0.37863362,-0.05522269
265225,L2/3 IT,0.40813643,-0.15761799
106210,L4/5 IT,0.04279399,-0.14730233
61877,L2/3 IT,0.07773858,-0.23749751
196422,L4/5 IT,0.21746254,-0.15584281
87029,Oligo,-0.20873657,0.17421919
245130,L2/3 IT,0.066762686,-0.25791144
258172,L4/5 IT,0.04985529,-0.22485608
87039,L2/3 IT,0.23173517,-0.1429191
269732,Oligo,-0.44425336,-0.004716903
87060,L4/5 IT,0.077019095,-0.1808371
127984,L4/5 IT,-0.27914697,-0.21738446
257834,L2/3 IT,0.21538585,-0.17298588
61612,L4/5 IT,0.36768138,0.04454744
218362,PVM,-0.0055522025,-0.19383621
61100,L5 IT,0.13790876,0.10774994
258067,L6 IT,-0.40510997,-0.09265751
61090,L6 IT,0.19037366,0.28636652
61053,OPC,-0.09287992,0.22517967
196202,L6 CT,-0.042586654,0.2098456
106033,Astro,0.31972694,0.05443275
87294,L4/5 IT,-0.13488537,-0.17330575
61009,L2/3 IT,0.13485163,-0.2603019
77380,L2/3 IT,-0.016475588,-0.26229513
106019,Oligo,0.14470488,-0.23040378
61000,L2/3 IT,0.09690589,-0.31629062
105976,L4/5 IT,-0.33926702,-0.2661061
246375,L6 CT,0.1397602,0.1547705
87312,L5 IT,0.22378772,0.09182149
60855,L5 IT,0.06947541,0.10446769
87260,L2/3 IT,0.38443184,-0.09871858
203649,Oligo,-0.28052413,0.16794622
261993,L6 IT,-0.07413933,0.20871693
61170,Oligo,-0.090354085,0.2764868
128385,Endo,-0.372738,-0.1911915
128423,L4/5 IT,0.1546554,-0.08931926
87156,L5 ET,0.17911303,0.013317347
128447,L6 CT,0.060363233,0.1286149
61562,L2/3 IT,0.38785136,-0.117786914
209703,Astro,0.24016017,0.15608925
61424,L6 IT,0.30677205,0.26970965
203608,Peri,0.34202927,0.20980531
106172,L2/3 IT,0.0029278398,-0.36363667
61389,L4/5 IT,-0.35611752,-0.21083072
87208,Astro,-0.061956465,-0.3610815
196262,L6b,0.2387656,0.3464496
265176,L5 IT,-0.214479,-0.13845786
61278,L5 IT,0.25618815,0.18681586
218449,Lamp5,0.33912873,-0.15441379
128588,L6 CT,-0.41761994,0.007216215
61398,L5 ET,-0.36379302,-0.15800145
209420,L6 CT,0.364402,0.26984578
219023,L2/3 IT,0.4036907,-0.08813208
219044,Astro,0.3159424,0.28420103
204149,L4/5 IT,-0.2813295,-0.2361759
195332,L4/5 IT,0.38759148,0.028695881
209204,OPC,-0.13785258,0.13589907
209203,L5 IT,-0.11149639,0.01516819
219644,Endo,0.011431813,0.112651825
195298,L4/5 IT,0.29690313,-0.026835501
262267,Endo,-0.33862752,0.14140356
88784,L4/5 IT,-0.00068858266,-0.18227416
219662,L6 CT,-0.34091792,-0.07024333
270380,L4/5 IT,0.15794247,-0.16770735
131324,Peri,0.20726961,0.1472717
57647,Peri,-0.454821,0.10757673
88927,L6 IT,-0.38643622,-0.11518356
131349,Micro,-0.1052036,-0.23412547
131352,L2/3 IT,-0.013162583,-0.32917774
195351,OPC,0.33121878,-0.17869976
57964,PVM,-0.12733826,-0.18320504
195372,L6b,-0.3911835,0.15010506
131058,Oligo,-0.3497674,0.1274234
209261,L4/5 IT,0.2124803,-0.119042754
270308,L5 IT,-0.301642,-0.20581144
58294,Endo,0.05591303,0.22761005
130903,Micro,-0.23192006,-0.47778758
130908,L5 IT,-0.30657983,-0.18846989
88597,Micro,0.13504124,-0.32539958
130947,Oligo,-0.24761462,0.21624303
88928,L4/5 IT,-0.042596936,-0.16469416
58198,L6b,0.12315172,0.3058027
219545,L4/5 IT,-0.35415035,-0.2325978
219552,Astro,-0.32203266,-0.4565928
131009,L6 IT,-0.4441342,-0.047619313
58101,L2/3 IT,0.17253679,-0.3432024
195380,L4/5 IT,0.2864043,-0.050623447
104671,L2/3 IT,0.03213674,-0.34924734
88601,L4/5 IT,-0.10925639,-0.26168638
58145,Astro,0.044968724,-0.33738536
104746,L5 IT,-0.34313756,-0.17219546
57527,L2/3 IT,-0.17657131,-0.33626592
57523,Endo,-0.18590057,0.0041064024
57131,OPC,-0.085621655,-0.37790102
57107,L4/5 IT,-0.02544251,-0.19103718
57046,OPC,0.30929393,-0.100123346
131734,L6 IT,0.30197793,0.34860927
244984,Endo,-0.24046743,0.06872773
195130,L2/3 IT,-0.25936225,-0.3927076
204299,L5 ET,0.020351171,0.2433886
57001,VLMC,-0.09597978,-0.45351428
131828,L6 IT,0.22059059,0.3218444
104197,L4/5 IT,0.028040588,-0.2969039
104190,Micro,0.107893944,-0.32491773
56954,L6 CT,-0.049451113,0.1589098
56881,L6 CT,0.28391767,0.17833835
219859,L2/3 IT,0.14270926,-0.28369486
89375,L6 CT,0.16778034,0.2650422
131618,L2/3 IT,-0.31899828,-0.35246795
204289,L6 CT,0.32672018,0.18881947
57151,SMC,-0.011050731,-0.2387507
270464,L6 CT,0.033895433,0.16953117
246516,OPC,-0.2924897,0.19404215
57483,L2/3 IT,0.029743671,-0.34596056
89077,L2/3 IT,0.17696464,-0.2547834
89088,L6 CT,-0.008762747,0.19918317
219724,L5 IT,-0.31179768,-0.112670064
57402,L6 IT,-0.038622648,0.1624279
195192,Endo,-0.025859892,-0.33813965
57524,PVM,-0.3421237,-0.4536458
57352,L4/5 IT,0.24798304,-0.09302637
270445,L4/5 IT,0.44797552,0.057035327
57309,L2/3 IT,-0.26018268,-0.38549235
131521,L6 IT,0.29945707,0.22967046
219746,L2/3 IT,-0.31486946,-0.3883078
131532,L4/5 IT,0.3489784,-0.030599594
204286,Micro,0.19420642,0.26249915
209074,L6 CT,-0.13495898,0.12430757
89115,L6 IT,0.010316253,0.15276057
127898,Micro,-0.2888465,-0.42758018
104749,L2/3 IT,0.24621695,-0.26816177
58402,Astro,0.02697146,-0.38684893
105069,L6 CT,0.34585923,0.19898129
59099,L4/5 IT,0.15504336,-0.27649298
245031,Astro,0.2112611,-0.27915204
265050,Astro,-0.1598965,0.105718136
130291,L5 IT,0.35959053,0.13365799
88131,L5 ET,-0.068001896,-0.12021625
203982,L5/6 NP,0.3902765,0.14566034
219221,Vip,0.39786536,-0.017513096
209374,Micro,-0.056954265,0.27337515
242542,L2/3 IT,-0.0869931,-0.34738898
88202,L4/5 IT,0.3270725,-0.026507467
59022,VLMC,-0.17530927,-0.46735784
265022,L4/5 IT,-0.04439935,-0.26885605
246469,L4/5 IT,0.035830796,-0.2592098
88238,L4/5 IT,0.06255424,-0.16249421
59222,L6 CT,-0.42066637,-0.034231007
88010,L4/5 IT,-0.0036777258,-0.16838121
130178,L5 ET,0.19922245,0.03565097
130169,Endo,0.07379335,-0.17585722
59492,Astro,-0.14890957,0.2363199
195732,L6 CT,0.44344497,0.299307
219063,OPC,0.43165815,-0.043967307
129939,L4/5 IT,-0.03450936,-0.19550645
219079,Endo,0.12816292,-0.31216446
129995,Endo,-0.41159993,-0.075012416
130014,Astro,0.33915085,0.03753245
104996,L2/3 IT,0.20069802,-0.21879488
130028,L4/5 IT,-0.39116746,-0.30520618
59346,SMC,0.2843994,-0.020055741
105146,L4/5 IT,-0.2805205,-0.1987496
105119,Astro,0.044445515,-0.2641998
59335,Astro,0.0631907,-0.3641783
130059,L5 IT,-0.067710936,-0.13436949
87994,Peri,-0.09896347,0.307904
130119,L5/6 NP,-0.08398321,-0.14847827
105195,Astro,-0.18616799,0.20899731
58326,L4/5 IT,-0.031506956,-0.20909998
195595,Micro,0.33522618,-0.055348307
58970,Endo,0.22260845,0.14656621
257664,L6 CT,-0.3876978,-0.025923014
130706,Oligo,-0.2899754,0.15310729
58560,Astro,-0.30261564,0.22790772
104901,L4/5 IT,0.299177,-0.10411775
104791,L2/3 IT,0.25461853,-0.2938847
270263,Endo,0.09393424,-0.2522862
246482,L6 CT,0.013635457,0.21616364
270266,Endo,-0.010122865,-0.1491372
270270,Endo,-0.33047882,-0.22792491
58471,Endo,0.016079903,-0.33763513
88520,L6 IT,0.39071178,0.38474262
58430,Peri,0.27311784,0.26011133
264965,Astro,-0.06046331,0.03472954
195460,L4/5 IT,-0.14906028,-0.19905633
104770,Oligo,-0.3805329,0.06620419
58605,Lamp5,0.42147577,-0.030700594
265001,L5 IT,-0.3860107,-0.18626463
130659,Astro,0.23768002,0.443052
130648,L4/5 IT,0.1911934,-0.1290957
204021,Pvalb,0.37391633,0.013000965
257707,L4/5 IT,-0.33963013,-0.40297332
104977,Oligo,-0.23455259,0.22410893
58961,L6b,0.16925156,0.29335248
58875,Endo,0.03136176,-0.22678816
204029,L5 IT,0.26182288,0.08179015
88282,L6 CT,0.15081316,0.15848261
104993,L2/3 IT,-0.1118156,-0.26119617
58816,L2/3 IT,0.40677547,-0.121723294
130527,L4/5 IT,0.054667473,-0.16531709
58739,Micro,-0.024261594,-0.25716853
104955,L6 CT,-0.37178183,0.0773136
130540,Oligo,-0.36535195,0.19636649
58682,L4/5 IT,-0.27463162,-0.31086308
195524,Oligo,-0.12996227,0.24394989
195516,L4/5 IT,0.20426673,-0.099105686
130494,L2/3 IT,-0.13959837,-0.34162062
86832,PVM,-0.33050215,0.14031303
86831,L2/3 IT,0.1558314,-0.30673468
127821,Oligo,-0.1864092,0.20721471
125239,L5/6 NP,-0.39612707,-0.07894841
85032,L6 CT,0.015848339,0.19863683
242900,Endo,-0.3201607,-0.1215744
125265,Vip,0.03571564,0.27713662
108304,Astro,0.3404119,0.32989573
85128,Pvalb,-0.2061739,-0.077976406
202919,L2/3 IT,0.42048866,-0.10819855
125360,VLMC,-0.04220277,-0.44321892
85156,L6 CT,-0.17966703,0.04713452
85167,Sst,-0.17215163,0.055704713
125378,L4/5 IT,-0.24195382,-0.2744721
125384,L6b,0.31775606,0.36705005
125395,L4/5 IT,0.13880551,-0.15751484
217094,L4/5 IT,0.21504974,-0.109113514
125445,Endo,0.32322735,0.11115509
65325,Peri,-0.09166741,-0.24595127
84969,L4/5 IT,-0.27682388,-0.22098213
265650,L5 IT,-0.03848514,0.08028287
125203,Peri,0.011242926,-0.18230313
246156,Pvalb,0.39748496,0.09658766
65586,L2/3 IT,0.0625422,-0.3014884
124980,L5 ET,-0.32064337,-0.15314123
65584,Oligo,-0.11552411,0.21868336
269105,L4/5 IT,0.33305067,-0.03612429
84816,Oligo,-0.16728497,0.2225802
108480,Sst,0.40970582,0.16540521
202959,L4/5 IT,0.15823662,-0.19392693
84820,Endo,0.3904192,0.34438848
65482,L4/5 IT,0.054092884,-0.112317026
108459,L5 IT,-0.11835191,0.033382237
84884,Endo,0.3618493,0.22663146
265652,L4/5 IT,-0.27962023,-0.24748543
65387,L5 ET,0.10633546,-0.06921929
125173,L5 ET,0.0917511,-0.042928427
269127,L6 CT,-0.10634458,0.16544276
216955,L6 IT,0.36608428,0.3551438
210525,Oligo,-0.060437948,0.14544654
108085,Oligo,-0.27960688,0.197487
125479,L2/3 IT,-0.075852275,-0.34383935
64615,Oligo,0.22239596,0.42988193
85437,Pvalb,0.040583014,-0.31947008
64475,Micro,-0.07165891,0.11445719
64415,Peri,0.18162388,0.45426118
197199,Lamp5,0.20917654,-0.36856174
269330,OPC,0.41692072,0.38886255
269332,Oligo,-0.0006931126,-0.3300864
197194,Pvalb,0.38624227,0.038035274
269341,L6 CT,0.3613913,0.15441585
85460,L6 CT,0.3207916,0.23793894
269343,Astro,0.43256992,0.106276214
64289,L2/3 IT,-0.047555387,-0.3801166
85466,L6 CT,-0.04853034,0.089521945
85480,L5 IT,0.31000304,0.14869434
126058,Endo,0.08659279,-0.3515091
217266,L6 IT,0.08792639,0.07609248
64791,L2/3 IT,0.0054184794,-0.34638074
125754,Oligo,-0.033863395,0.29040664
85430,L4/5 IT,-0.2941717,-0.16901389
65070,Astro,-0.12064046,0.22796983
197323,L5 IT,0.17111307,0.118576765
65033,VLMC,-0.26550815,-0.48700497
125628,Micro,0.22834921,0.3157121
65018,L5 IT,-0.09286159,-0.042536974
217158,L5 ET,-0.3616324,-0.2114009
217165,Vip,-0.020099431,-0.4086057
85303,L2/3 IT,-0.10926482,-0.31893802
197279,Astro,-0.38669485,-0.13698691
107986,L5 ET,0.24523771,0.059138536
107948,L6 CT,-0.023769438,0.17636925
85376,Sst,-0.25588515,-0.08772227
64944,L4/5 IT,0.26390123,-0.076002985
125732,Oligo,-0.15053645,0.13527024
217195,L6 CT,-0.27857935,-0.033147156
197256,L5 IT,0.17700261,-0.043118685
64948,L4/5 IT,0.37240374,0.04707092
217400,L6 IT,-0.21898714,0.07891655
269057,Peri,-0.11923653,-0.17758185
84757,L5 IT,0.22084731,-0.027087152
109150,L6 CT,-0.047998488,0.18030638
124060,Astro,0.2063675,-0.042941093
124069,L4/5 IT,0.2892303,-0.0830051
109146,L6 IT,0.018604696,0.16856605
109142,L6 CT,0.023317873,0.04547727
66253,SMC,0.0495764,-0.27348822
124098,L2/3 IT,0.022646427,-0.30565748
124111,L2/3 IT,0.38341403,-0.11400023
109127,L4/5 IT,-0.30429232,-0.2457374
84274,L6 IT,0.25409734,0.11939567
265747,PVM,-0.06598264,-0.32200772
258812,L6 CT,0.01659143,0.23658246
109055,Astro,0.04456365,-0.3600813
202684,SMC,-0.1965521,0.25000626
124207,L6 CT,0.0057341456,0.13276464
216679,L4/5 IT,0.34972107,-0.07019073
66299,L6 IT,0.35261458,0.32640952
124010,L6b,0.25355715,0.3217882
197761,Astro,0.022726715,-0.33666942
123865,L5 IT,-0.046582013,0.03333044
268884,L2/3 IT,0.40107828,-0.11412212
83885,L6 IT,-0.32986113,-0.06197369
83887,L6 CT,0.0023714304,0.11231643
123889,L2/3 IT,0.41195595,-0.1498535
261466,Oligo,-0.07836193,0.25335866
83902,L4/5 IT,0.29805267,-0.007161528
216709,L2/3 IT,0.15950888,-0.29783925
210806,Peri,0.31338632,-0.14919904
216644,L6 CT,0.08729571,0.13937688
66365,L6b,0.24740446,0.37935847
123941,Peri,0.05315584,-0.2057021
66319,Pvalb,0.37154448,0.1978718
265781,VLMC,0.047210276,-0.42082193
84038,L4/5 IT,0.36335373,0.015479267
66307,Astro,0.086217344,-0.23818362
83980,Oligo,-0.14739937,0.18726629
124914,Oligo,0.13177049,0.23086101
109049,L6 CT,-0.23386025,0.027458787
197685,Astro,-0.33604008,-0.13650483
108782,L4/5 IT,-0.32185456,-0.31603104
269008,Pvalb,0.4461317,0.18995076
108753,Peri,-0.06147185,0.19177544
65871,Endo,0.2588923,0.24863005
265696,L6 CT,0.29237026,0.31449175
84647,L2/3 IT,-0.28469133,-0.33582032
84677,L6 CT,-0.3966067,-0.098585725
108682,VLMC,-0.17837879,-0.46814397
65815,L2/3 IT,-0.07153314,-0.37653002
258693,L2/3 IT,-0.15047237,-0.26801243
124812,PVM,-0.14929172,0.21654779
108664,L6 CT,0.00652349,0.19088829
84741,L4/5 IT,0.05455625,-0.25573486
269030,Pvalb,0.33088613,0.13329059
84754,L5 IT,0.2000134,0.10229975
202764,L6 CT,-0.44479728,-0.016703546
269003,L5 IT,0.36924887,0.061726928
65932,Sst,0.40726483,0.15719026
84597,L5 IT,0.049942553,0.07428181
66169,L5 IT,-0.028211594,0.011984527
109039,L4/5 IT,0.3093171,-0.098353654
243945,L2/3 IT,0.037319362,-0.33498615
216752,L5 IT,-0.30862176,-0.115666
258776,L4/5 IT,0.030787885,-0.12901011
108976,Endo,-0.08471894,0.16436791
84416,Astro,-0.07429129,0.112926364
84352,L4/5 IT,-0.25813067,-0.06526235
243951,Oligo,-0.064456105,-0.3896156
124489,L4/5 IT,-0.2940482,-0.38301072
66004,L2/3 IT,0.01551646,-0.3491277
210638,L5 IT,0.37576276,0.16257143
210615,L2/3 IT,0.22209263,-0.23785967
197629,Endo,0.03684771,-0.205641
84580,L6b,-0.08311236,0.1982153
108847,Sst,0.2302447,0.1251663
84467,L6 IT,-0.18043664,-0.021921009
131873,Endo,0.014740586,-0.3914219
85496,SMC,0.3432114,-0.19592473
197141,Sst,-0.29598168,0.002212584
203363,Oligo,0.33679336,0.20137405
203370,L6 CT,0.017176569,0.095130265
107054,L5/6 NP,-0.26499784,-0.19315237
62954,L6 CT,-0.43234342,-0.043738604
265321,L4/5 IT,0.03840375,-0.20546108
107031,Astro,-0.30594903,-0.11352408
261836,Astro,-0.38313472,-0.34400588
127232,PVM,0.32260263,0.41052186
106997,VLMC,-0.0635519,-0.43433258
106961,L5 IT,0.03037256,0.13221681
62887,L2/3 IT,0.014561534,-0.35477942
269586,L2/3 IT,0.1500234,-0.2813218
62834,L5 ET,-0.42468455,-0.20647112
106925,L4/5 IT,0.19315886,-0.14035693
265310,PVM,-0.2281262,-0.16440377
63002,Endo,0.30082786,-0.123259306
63010,L6 CT,-0.26987028,0.039268494
246288,Oligo,0.42492372,0.0825457
269566,L2/3 IT,0.10290223,-0.24322453
265396,L2/3 IT,0.39056134,-0.1584188
86075,L6 CT,0.2574367,0.3259437
107334,L4/5 IT,0.039478064,-0.16386634
258330,OPC,0.2458328,0.2467838
63185,L2/3 IT,0.05871439,-0.31584606
86106,Oligo,-0.07711905,0.2677709
