,cell_class,coord_X,coord_Y
131665,Astro,0.12839264,0.27914864
86696,L4/5 IT,0.17845303,0.1595906
23518,L6 CT,-0.3577441,0.04261148
86649,L2/3 IT,0.00015419722,-0.2208069
86582,L6 CT,-0.37345645,0.00045001507
86536,PVM,0.21144903,-0.29543287
86519,L2/3 IT,0.35999072,-0.009002119
209382,Endo,-0.2773323,0.1030609
86515,L6 CT,-0.23456833,0.03753686
209301,L2/3 IT,0.20990628,-0.09082955
209600,Endo,-0.23574772,-0.09680438
23139,L6 IT,-0.35988837,-0.071130544
131373,L2/3 IT,0.19876814,-0.08353111
86921,Oligo,-0.37670472,0.17348433
130731,Micro,-0.1964275,-0.28461045
130846,Lamp5,0.23762941,0.10676408
210405,Astro,0.47338724,0.15673971
22783,L4/5 IT,0.19462603,0.19801039
130853,L2/3 IT,0.082335055,-0.27606553
22803,Endo,-0.2726192,0.22339576
130913,OPC,-0.0023429692,-0.19315317
130958,Oligo,-0.15411445,0.12317222
130985,L6 CT,-0.0994595,0.29318988
87233,Lamp5,0.14000905,-0.28546634
210281,L4/5 IT,0.2814343,0.13594705
210242,L6 CT,-0.41287047,-0.04331383
130993,OPC,-0.3616014,-0.32317716
131089,L2/3 IT,-0.3245172,-0.28822887
131136,SMC,-0.037510335,-0.4085783
87098,Sst,-0.18665954,0.32402503
210109,L4/5 IT,0.15014279,-0.06941965
131215,L6 CT,-0.053479373,0.27819735
210093,Endo,-0.0614205,-0.23960125
86967,OPC,0.40818298,0.2577269
23058,Astro,-0.40262237,-0.2562631
210044,Lamp5,0.16009796,-0.22753206
210023,OPC,-0.28851974,-0.08275312
210019,L4/5 IT,-0.26298112,-0.23459196
131336,Vip,0.40178025,0.096254945
23131,L2/3 IT,-0.02149862,-0.22623158
23132,L2/3 IT,-0.102106094,-0.33078948
86924,L6 IT,-0.33224273,0.033106685
23136,L4/5 IT,0.19963664,0.28913844
23701,L5 IT,0.032778323,-0.0025229156
25050,L6 IT,-0.009137094,0.12404466
86470,L4/5 IT,0.11084181,0.014487088
86445,L2/3 IT,-0.017751992,-0.23534963
24341,L6 CT,-0.27035642,0.018355012
208489,L4/5 IT,0.26831174,0.20620942
24398,Oligo,-0.46289206,-0.1448645
24413,L5 ET,-0.42289013,-0.04595259
24551,L6 IT,-0.40167397,-0.036420196
86107,VLMC,-0.21907723,-0.47211003
208384,L5/6 NP,-0.3700508,-0.10290694
132553,L4/5 IT,0.039189696,-0.12079716
132615,L2/3 IT,0.34260637,0.04237908
208263,L5 IT,0.057712853,0.14701897
208185,L5 ET,-0.40774226,-0.14693102
208157,L4/5 IT,-0.27808684,-0.22918263
24616,L5/6 NP,-0.41981694,-0.057150126
208491,Endo,0.15811664,-0.2854849
208152,Lamp5,0.028834045,-0.23114046
24770,L4/5 IT,0.13475728,-0.11483064
85995,L6 IT,-0.2685256,0.28138804
132675,Lamp5,-0.010891765,-0.39558625
24838,OPC,0.17578667,-0.23121569
208114,L6 CT,-0.16366187,0.078261614
208109,L2/3 IT,-0.34245777,-0.37369847
85966,L4/5 IT,-0.049235404,-0.21946466
132767,L5 ET,-0.3296963,-0.022339731
208061,L2/3 IT,0.3388828,0.19795519
208032,Astro,-0.12023574,-0.13083157
24943,L5 IT,0.055977523,0.33930963
24979,L4/5 IT,0.16669089,0.07332641
132896,L2/3 IT,0.24672532,-0.07252744
208150,Endo,-0.12659127,0.11368048
132449,Micro,-0.2867307,-0.044757396
132375,L6 IT,-0.3478756,0.07664496
24218,Endo,-0.32525185,0.2104019
209198,L5 IT,-0.2669298,-0.20164397
23724,L5 ET,-0.006548345,0.064545095
209193,L5/6 NP,-0.17313206,-0.057851404
209186,L6 CT,-0.3778741,0.05460173
23740,Peri,0.23127586,-0.08267644
86409,L2/3 IT,-0.083458155,-0.28023595
209107,VLMC,0.46465617,0.08751589
209066,L2/3 IT,0.056767046,-0.22090489
86382,L5 IT,-0.24103594,-0.15576789
86345,L2/3 IT,0.2509395,-0.023492545
208993,PVM,-0.13876167,0.17489374
208988,Lamp5,0.20537108,-0.24316913
208959,Lamp5,-0.026087373,0.34280717
86339,Endo,-0.45678213,-0.25555795
86337,L4/5 IT,0.21783811,0.02282393
86331,VLMC,-0.02446109,-0.38514656
208922,L2/3 IT,0.1971429,-0.15967861
23918,Micro,0.2894987,-0.16557682
23967,L2/3 IT,0.2744819,0.008780599
132181,L2/3 IT,-0.3799958,-0.39835304
86211,L4/5 IT,0.21171713,0.13699448
208756,Astro,-0.021951228,-0.40613532
24107,Vip,0.24311101,-0.1368595
24121,L5 IT,0.13344389,0.09841955
208678,L4/5 IT,-0.22052053,-0.21569145
208666,Micro,-0.3693288,0.01994574
24166,L6 IT,-0.15754154,0.07779145
132227,Peri,-0.14149842,-0.055057645
24211,Endo,0.11891949,0.32587177
131929,L4/5 IT,0.23029637,0.26551598
80372,Sncg,-0.12692028,0.24790764
135359,L4/5 IT,-0.1655891,-0.17993307
135372,Pvalb,-0.43055063,-0.07886946
201691,L4/5 IT,0.22818017,0.28135777
201689,Oligo,0.03302884,-0.17865044
201685,L2/3 IT,0.0918684,-0.25399828
139361,L6 IT,-0.1513955,-0.024361432
30024,Astro,0.031181693,-0.25226605
30106,L2/3 IT,0.35262686,0.13267219
201493,L6 CT,-0.33635134,0.113400996
201459,L2/3 IT,0.2133984,-0.20668024
201435,PVM,0.35328305,-0.13558382
139431,Peri,-0.2942989,-0.38150746
139438,Micro,-0.0658927,0.23494804
201386,PVM,0.033913374,0.31699628
30201,VLMC,0.409666,-0.091055065
201710,L6 CT,-0.0939666,0.27046257
139454,L6 IT,-0.29507065,-0.038148254
139469,L4/5 IT,0.20529717,0.29255635
81303,OPC,-0.419395,-0.20368743
201258,Pvalb,-0.31718284,0.07941717
81250,L5 ET,-0.24243122,-0.01301679
201120,Pvalb,0.0063080788,-0.17848742
81211,Lamp5,0.27810562,-0.05119115
81210,L6 CT,-0.3009633,-0.0008678436
81179,Peri,-0.28923073,0.12526685
30306,Peri,-0.21655467,0.10311633
30325,L2/3 IT,-0.030669332,-0.3397476
81115,L6 IT,-0.22364971,0.17221338
139712,Oligo,-0.29514456,0.273331
200938,Sst,-0.22144398,0.36170757
139457,L5 ET,-0.22505501,-0.039374292
139339,L2/3 IT,0.041769385,-0.28770787
139272,L6 CT,-0.12837192,0.08831805
81474,L2/3 IT,-0.3854106,-0.2941505
29555,L5 IT,0.13630754,0.21996266
138388,Astro,0.09293854,0.2889768
138442,L4/5 IT,-0.25840136,-0.2389138
202334,L5 ET,-0.12901977,-0.111801386
138511,L2/3 IT,0.3682049,0.18722159
202310,Endo,-0.059232324,-0.26651618
202271,L6 IT,-0.4159365,-0.060509115
138518,L2/3 IT,-0.44786194,-0.32623613
202240,L6 CT,-0.31340617,0.09086108
202220,L4/5 IT,-0.1261392,-0.23536211
202170,L2/3 IT,0.28509593,0.038002968
81704,Endo,0.05803299,-0.26060963
202129,Peri,-0.18993047,-0.109505355
202123,L4/5 IT,0.21290725,0.13017511
138697,L6 CT,-0.1517531,0.31662488
202072,L2/3 IT,-0.15699643,-0.38076112
138725,L5 IT,-0.030063182,-0.09008092
201998,L2/3 IT,0.30666816,0.19288993
81607,Peri,-0.2566793,0.12413359
138973,VLMC,0.11420423,-0.34744602
201920,L4/5 IT,0.16043842,0.06340957
139037,L2/3 IT,-0.43298495,-0.4037006
81589,L4/5 IT,0.119855106,0.017211616
139059,L4/5 IT,-0.09676948,-0.160216
81543,L2/3 IT,-0.2254647,-0.36201775
139104,L4/5 IT,0.21561897,0.11576921
29883,Peri,-0.092849314,-0.13922709
139106,L4/5 IT,0.24533236,0.24831706
139239,L6 CT,-0.14337683,0.07489312
30407,L4/5 IT,0.22201556,0.22690636
29554,L5 ET,-0.21828023,0.07582146
200911,Pvalb,-0.3660401,-0.26334637
81092,Astro,-0.35980242,-0.15018883
200154,L2/3 IT,0.36768943,0.18878818
30860,L4/5 IT,0.24316418,0.23282468
200121,OPC,0.40184116,-0.048748225
140271,L5/6 NP,0.008644044,0.32737815
200044,Peri,0.14902967,-0.16051844
80683,L6 CT,-0.2695899,0.044703245
80635,L5/6 NP,0.1252051,0.20634544
140436,PVM,0.44845057,0.35035276
80594,VLMC,-0.081513375,-0.42144468
199767,L4/5 IT,-0.19480836,-0.2088801
140541,Astro,0.11626375,-0.2723229
140617,L6 IT,-0.11392355,0.23946744
80537,Astro,-0.35904408,-0.121486634
140234,L5 ET,-0.037996143,0.03953767
80532,L5 IT,0.11535919,0.33041865
80475,L4/5 IT,0.20485848,0.28300714
80467,Astro,-0.27672103,0.03696084
199662,L2/3 IT,0.28141838,-0.101307005
31098,L2/3 IT,-0.25241947,-0.36447015
80443,Peri,-0.15148899,0.22913283
140763,Astro,-0.21519902,0.28094256
199575,L2/3 IT,-0.24423954,-0.26934564
199567,Endo,-0.1063925,-0.16742194
31156,L4/5 IT,0.20524323,0.21257466
199522,L2/3 IT,0.0714674,-0.19868946
199483,Pvalb,-0.36305213,-0.08813855
80427,L4/5 IT,0.13653678,-0.06226021
80410,L2/3 IT,-0.1912536,-0.24109039
199672,L2/3 IT,-0.37737274,-0.2922852
200193,L5 IT,-0.0920558,0.047718346
30859,L2/3 IT,-0.2481423,-0.37914062
200233,Vip,-0.22190106,-0.38376638
81088,Lamp5,0.11928719,-0.15101177
139766,L6 IT Car3,-0.16841024,0.20218015
200831,L4/5 IT,0.051045716,-0.1696971
139789,L5 IT,-0.3018424,-0.16004115
200776,L4/5 IT,0.16737616,0.10757798
200737,Endo,0.398225,0.29628718
139804,Endo,-0.18513745,-0.12699771
139844,L2/3 IT,0.2608109,-0.15128219
81080,L4/5 IT,-0.3395115,-0.23731813
30520,L6 CT,-0.3288494,0.02301997
30544,SMC,-0.42541987,-0.41019067
139865,L5/6 NP,0.121860445,0.25568104
81050,L2/3 IT,0.23923236,-0.11117041
139879,L6 CT,-0.12512144,0.09457272
200610,L5 IT,0.13518387,0.04787904
200598,L6 CT,-0.21803549,0.14508122
200565,L2/3 IT,0.20377666,-0.04216358
200528,L5 IT,0.15495622,0.2398799
200522,Sst,-0.34424078,-0.0754545
80992,Oligo,-0.2447606,-0.10941124
200395,L5 ET,-0.3984449,-0.05562049
200386,L5 ET,0.045745194,0.14513296
80863,Micro,0.2488116,-0.1006583
30688,L6 CT,-0.3372629,-0.07622355
30736,Lamp5,-0.23482531,-0.38496485
140131,L2/3 IT,-0.15870577,-0.266148
80823,L4/5 IT,0.27537805,0.25174677
30798,Peri,0.1643464,0.07901889
140227,L2/3 IT,-0.05499682,-0.2657494
139723,Endo,-0.06706858,0.18392015
205100,PVM,-0.22523588,0.298375
202441,L5 IT,0.12951082,0.14515352
29342,L5 IT,0.13512439,0.20829922
204372,L4/5 IT,0.20954031,0.018404603
27372,L4/5 IT,0.21530885,0.25897837
83970,Endo,-0.22048995,-0.10204521
135755,Astro,0.025734007,-0.19659746
27447,Endo,-0.055428922,-0.16617551
204341,L6 CT,-0.28085065,0.002154529
83955,Astro,-0.35723174,-0.09329438
135837,Micro,0.2851535,-0.2390737
27521,L2/3 IT,0.020465255,-0.19603917
135873,Endo,0.0061163306,-0.11589104
135921,Pvalb,-0.16685662,-0.17808786
135932,L2/3 IT,0.07605106,-0.19707462
83764,Peri,-0.017717421,-0.37531507
204382,PVM,0.3029154,0.20703244
204274,L2/3 IT,-0.08241245,-0.32388586
83675,VLMC,0.5,0.14166248
27816,L5 ET,0.063725114,0.2886392
204165,L2/3 IT,0.35617906,0.10842079
204154,Peri,0.2355398,0.034574628
136112,L5 ET,-0.30096573,0.015967429
28014,L2/3 IT,-0.27597266,-0.39675462
136147,L4/5 IT,-0.28883678,-0.1984348
83529,L6 IT,-0.19495699,-0.054732293
136152,Endo,-0.003907025,-0.13454452
136203,L6 IT Car3,-0.14547935,0.22913724
136246,L2/3 IT,0.02561599,-0.19232157
28145,L2/3 IT,0.3466528,0.22866058
136257,L2/3 IT,-0.03736055,-0.30566835
83756,L2/3 IT,-0.2528414,-0.34280854
135698,L6 CT,-0.24177933,0.17362511
135685,L4/5 IT,0.22938168,0.15377253
135602,L6 IT,-0.24767193,-0.07771778
205038,L5 IT,-0.23995945,-0.15375283
84469,L5 ET,-0.282434,0.42122352
27132,L2/3 IT,0.3515697,0.2712816
204972,VLMC,0.108157754,-0.36497664
27174,Endo,-0.31610924,-0.24294823
27182,L6 IT,-0.045844316,0.07940298
204894,L2/3 IT,-0.42253992,-0.40870017
135413,L2/3 IT,-0.4650146,-0.350524
84404,Endo,-0.3547038,-0.14960608
135437,Astro,-0.19567624,-0.43105203
204845,L2/3 IT,0.09805721,-0.21892762
27192,L2/3 IT,0.10020518,-0.1695435
84349,L2/3 IT,-0.2996047,-0.2860356
204799,Oligo,-0.28416443,0.09338629
27303,L5 IT,-0.09108788,-0.13856524
204737,PVM,0.2764886,-0.24060297
27315,L5 IT,0.05990237,0.10036075
84283,L2/3 IT,0.3643251,0.14861375
204702,L4/5 IT,0.16701132,0.35083854
204694,OPC,-0.035476565,0.30072314
84179,L4/5 IT,0.15973967,-0.030933559
84168,L2/3 IT,-0.43950385,-0.4010936
27346,VLMC,0.24154693,-0.26434508
204616,L2/3 IT,0.36103362,0.19591922
204602,L6 CT,-0.12744853,0.15341419
204579,Oligo,-0.27534282,-0.12368846
204575,L4/5 IT,0.101790726,-0.118728876
84165,L5 ET,0.05260974,0.3321957
84105,L6 CT,-0.10973072,0.20539576
203913,L5 IT,-0.33414853,-0.07264465
29482,L4/5 IT,0.20991951,-0.052618414
83263,Astro,0.39117151,0.1930216
28306,L2/3 IT,-0.36332893,-0.2724804
203008,Astro,0.06754476,-0.22749025
82526,L2/3 IT,-0.4316044,-0.39559984
137441,Endo,0.24907243,-0.13946778
28973,Lamp5,0.2302562,0.0010739565
137532,Sst,-0.30544555,0.30077344
29035,Astro,0.18065566,-0.19973722
202850,L4/5 IT,0.20904762,0.22669262
29114,Micro,0.2384525,-0.17681673
137571,L2/3 IT,0.18641299,-0.15617216
137632,L5 IT,-0.23298195,-0.13376105
82372,Astro,0.34888887,-0.21499366
202805,L5 IT,0.13701826,0.05587995
29158,L2/3 IT,0.07124472,-0.27267268
28930,Endo,0.08235848,-0.20064074
137778,L2/3 IT,0.24140173,-0.12124455
137924,L4/5 IT,0.1844759,-0.055784255
29215,VLMC,0.10369456,-0.35682935
82297,Micro,0.35677028,0.015302718
82263,L2/3 IT,-0.0009915531,-0.27313763
138048,L4/5 IT,0.25187886,0.17613655
82252,Vip,0.35342538,0.18155873
138066,L2/3 IT,-0.06117609,-0.31757033
29256,Astro,0.2423746,0.28108692
29259,L4/5 IT,0.22153664,0.3189646
82195,L5 IT,0.01267159,-0.018391907
82139,OPC,-0.4226377,-0.19297934
82138,L2/3 IT,-0.27421635,-0.34773487
81998,L6 IT,-0.25589377,-0.027163714
137820,L2/3 IT,0.3597647,0.2569114
28919,Astro,0.040974498,-0.22003311
137117,Astro,-0.11781824,0.069674194
203126,L4/5 IT,0.24854285,0.28463197
83244,L5 IT,-0.31894863,-0.18388578
83230,L6 IT,-0.29002196,-0.109915525
83159,L4/5 IT,-0.34105173,-0.22423613
136533,L6 CT,-0.35331374,0.06319803
83133,L4/5 IT,0.025879085,-0.14482877
136654,L4/5 IT,0.28093976,0.224208
83089,Astro,0.18807638,-0.08767405
28461,L4/5 IT,0.27131468,0.0040567517
203670,L5 IT,0.023848891,-0.0065443814
203639,L4/5 IT,0.14404613,-0.050567716
28532,L2/3 IT,-0.030875593,-0.28938633
28631,L6 IT,-0.21316615,0.18145287
83028,L4/5 IT,0.13481945,-0.058510482
28651,L4/5 IT,0.20241463,-0.023421943
82962,Endo,-0.4655248,-0.24945128
203493,L2/3 IT,-0.056617945,-0.2481013
82863,L4/5 IT,0.07160872,-0.10736701
82848,L2/3 IT,-0.24315506,-0.30822802
203433,OPC,-0.28169352,0.26567948
203402,L5 ET,0.017480135,0.2231766
28773,Micro,-0.19977489,-0.22699344
203323,L6 CT,-0.26194274,0.07369083
167782,L4/5 IT,0.1438266,-0.039771885
136981,L6 IT,-0.41579074,-0.065454125
82807,Endo,-0.23547268,-0.08189395
137014,L2/3 IT,0.049092233,-0.2552328
137086,Micro,-0.36604685,0.058784366
203152,Pvalb,-0.35441908,-0.155646
28872,L2/3 IT,0.38592863,0.18043417
203756,Astro,-0.42389762,-0.12317696
130716,L2/3 IT,-0.47161856,-0.41147488
40301,L2/3 IT,0.35038233,0.04725659
40341,L4/5 IT,0.2490465,0.16126722
162715,L6 IT,-0.24916425,-0.051199198
162756,SMC,0.3840518,-0.06397921
162799,PVM,-0.15235376,0.3477915
162824,L4/5 IT,0.21272415,0.1830135
174728,VLMC,-0.1511913,-0.45373604
62755,L2/3 IT,0.034293294,-0.27801654
52346,VLMC,0.45534712,0.33532423
62748,Micro,0.20054877,0.010235429
174654,Endo,-0.028199911,0.27557433
174645,L4/5 IT,0.18376541,0.31925648
163062,Endo,-0.07086837,0.21564084
174613,Lamp5,0.33244002,-0.06120056
163088,L4/5 IT,0.24514937,0.1746682
52272,Astro,-0.31999737,-0.46086407
174535,L4/5 IT,0.16759068,-0.031044751
62711,Peri,-0.46936083,-0.22421324
174485,L2/3 IT,-0.4786576,-0.31037465
62683,Endo,0.35584044,-0.04786721
174428,L2/3 IT,-0.34755003,-0.38191366
163187,Sst,-0.29973578,0.3408274
62643,Peri,-0.083672285,-0.10200995
174408,Micro,-0.29757774,-0.19928423
163199,Vip,-0.23308727,0.35072726
174407,Endo,0.35345572,0.24562299
62638,Pvalb,-0.27491492,-0.1941877
174397,L4/5 IT,0.22092456,-0.026649892
52640,Astro,-0.28435034,-0.20824707
174387,L6 IT,-0.25620162,-0.101662636
174515,Endo,-0.16374797,-0.00033387542
162704,L2/3 IT,-0.34859675,-0.38361603
63029,L6 IT,-0.18930909,0.17027903
162684,L2/3 IT,0.19280529,-0.21002504
63469,L2/3 IT,-0.30808058,-0.35912928
175571,L6 CT,-0.3392187,0.023113728
175515,L5 IT,0.0136445165,0.099808455
63407,Micro,-0.25224566,-0.2666359
175425,L2/3 IT,0.1657793,-0.17856362
162398,Sst,-0.09985274,-0.0825938
63348,L6 CT,-0.20437509,0.06704432
51811,Micro,-0.37792712,0.20658702
175319,Pvalb,-0.2787965,-0.13095003
51846,L6 IT Car3,-0.18393463,0.23911875
51873,L5 IT,-0.35403943,-0.20510665
51921,Peri,-0.26999435,0.256472
175232,L6 IT Car3,-0.15768483,0.22321713
175229,SMC,-0.009847045,-0.4144718
175221,L6 IT,-0.21359032,0.21397817
63279,L6 IT,-0.18735188,-0.120260805
63242,L6 IT,-0.24013418,0.14545852
63180,PVM,0.017537415,-0.39788955
175075,L5 ET,-0.34864306,-0.029467583
175058,Peri,-0.3434347,-0.38726383
63179,L2/3 IT,-0.025008172,-0.23644736
175036,VLMC,0.108116746,-0.33718014
63175,L5 ET,0.06915325,0.11454332
162527,L5 IT,0.04059881,0.045441687
174954,PVM,0.008465767,-0.1796124
63161,L2/3 IT,0.019159973,-0.30236965
162582,L2/3 IT,0.27630168,0.059728265
52231,L6 IT,-0.11078569,0.21887642
63042,L4/5 IT,0.124433994,0.019106269
62606,L5 IT,0.043863475,0.10462737
175628,Astro,0.25210387,-0.17594525
62591,L5/6 NP,-0.39726827,-0.16174477
174351,OPC,0.07337004,0.18447888
61955,L5 IT,0.046427906,-0.019698292
61925,L4/5 IT,0.19146222,0.31173497
61914,L5/6 NP,-0.4147148,-0.13935888
53180,Astro,-0.0060124993,-0.24059778
163775,L5/6 NP,-0.38803002,0.010874987
53214,L2/3 IT,-0.013877243,-0.20406958
61883,L6 IT,-0.35427988,0.062559664
61874,Astro,0.3220986,0.09431517
61870,Pvalb,-0.0835011,0.19106013
61848,L2/3 IT,0.18397725,-0.18785346
173334,Astro,0.38768184,0.1712467
173315,PVM,0.44944745,0.04813677
173299,L5 ET,-0.08669239,0.3103385
173646,L5 IT,-0.20391965,-0.103393406
164057,L2/3 IT,-0.03555581,-0.2325317
164112,L4/5 IT,0.17071474,-0.055114925
53323,Micro,0.06996226,0.20038652
61667,Oligo,-0.40942633,-0.07582623
173221,Oligo,-0.32036555,0.28962684
173200,L6 CT,-0.13584197,0.2592166
61545,L2/3 IT,0.12747341,-0.1753487
173166,L6 CT,-0.2916807,0.11161846
53445,L2/3 IT,0.21788317,-0.18592629
53466,L4/5 IT,0.19097346,0.17276824
53553,L2/3 IT,-0.32226002,-0.39551723
173120,L2/3 IT,0.33531702,-0.001245439
61444,L2/3 IT,-0.45314297,-0.38762158
53566,L4/5 IT,0.1363973,0.05038178
164086,L6 IT,-0.30061495,-0.06706241
173682,L2/3 IT,0.20583117,-0.14929
173683,L4/5 IT,-0.19535518,-0.18192548
173812,L2/3 IT,-0.003941089,-0.28709978
163245,OPC,-0.31904525,0.25818342
174328,Lamp5,-0.0116046965,-0.1891062
174294,Astro,0.3001843,0.2582116
62411,L6 IT,-0.15627912,0.121898055
52689,L6 IT,-0.16052458,-0.04235187
174230,Peri,-0.21792015,-0.38978958
163392,OPC,0.309956,0.20269948
52699,L6 IT Car3,-0.21746737,0.22468293
174176,Endo,-0.18171635,-0.1980991
163405,L5/6 NP,-0.210112,-0.09066069
163406,L4/5 IT,0.2221753,0.22209632
62376,L2/3 IT,0.11921686,-0.19139117
174106,Micro,-0.26840186,-0.24148002
174097,Astro,-0.25317985,-0.41612837
52724,L5 ET,-0.27576837,-0.00546816
52778,L6 IT,0.06710613,0.11054289
62299,Endo,-0.33946306,0.27945286
174046,VLMC,0.3694914,-0.19735625
163451,L6 CT,-0.2560717,0.22700155
62131,L6 CT,-0.15514761,0.08577204
163570,L2/3 IT,-0.38420996,-0.2735529
173921,L5 IT,-0.15956455,-0.1428307
163574,L4/5 IT,0.2441259,0.29260296
163593,Endo,0.4126982,0.22821146
173876,Astro,0.42131245,0.14922202
173875,Pvalb,-0.17964897,0.3331644
61987,Oligo,-0.19596836,0.03167385
53088,Endo,-0.014692575,-0.26951793
53109,Endo,0.38675898,0.07539672
62539,L6 IT,-0.27122805,0.29908365
164252,Endo,-0.40138292,-0.21670228
51657,Sst,-0.153126,0.3958903
63551,SMC,-0.16012478,-0.153231
177353,Vip,0.39368713,0.1616475
65233,L2/3 IT,-0.4126246,-0.34806174
177308,L4/5 IT,0.27070194,0.19935173
160364,L6 CT,-0.11175105,0.22626287
177248,VLMC,-0.26449683,-0.45981207
50344,L6 IT,-0.19581905,0.17581004
177185,L5 IT,0.21557307,0.2861603
177181,L2/3 IT,-0.19867924,-0.28730917
65188,Endo,-0.14004853,-0.27661836
65136,Vip,0.33022016,0.014370322
160460,L6 IT,-0.3300783,0.11150336
50447,L5 ET,-0.14022541,-0.067804575
160478,Pvalb,-0.097206,0.054311454
65247,L2/3 IT,-0.46493846,-0.4169576
177115,L4/5 IT,0.1881234,0.10386133
177045,OPC,0.3300447,0.12587631
177040,Endo,-0.19494843,0.09177923
177028,L5 IT,0.04489076,0.31253183
50545,L5 IT,-0.42872277,-0.1786254
160570,L4/5 IT,0.251607,0.105872035
160571,Astro,-0.37307912,0.23762101
176959,VLMC,0.12881583,-0.33595794
65031,SMC,-0.37541613,-0.15986916
65020,Micro,-0.4164365,-0.19219148
176948,L2/3 IT,0.094111145,-0.21822634
160635,L4/5 IT,0.2554999,0.120604634
50635,Pvalb,0.1653871,0.0045175552
176889,Pvalb,-0.2523164,-0.19290712
50528,L2/3 IT,-0.112968296,-0.3444224
65269,Oligo,-0.07426819,0.21992105
50209,L6 CT,-0.07266617,0.24628681
50174,L2/3 IT,0.11910021,-0.22976914
49688,L2/3 IT,0.0868144,-0.19600153
177930,L2/3 IT,0.23519528,-0.19162035
49786,Endo,0.14817041,0.35446382
49792,L6 CT,0.0300076,0.19559252
49843,L2/3 IT,0.28772807,-0.04907179
177904,L6 CT,-0.08898741,0.16719735
65478,L2/3 IT,-0.35061362,-0.37587216
177832,Endo,-0.15000486,0.34170073
49892,OPC,0.07089454,0.29555207
160076,L6 IT,-0.3094604,-0.11477423
49926,L4/5 IT,0.13155615,-0.08221102
177761,L2/3 IT,0.35418004,0.24242657
65337,L6 IT,-0.22156075,-0.05684617
49935,Astro,-0.16591218,-0.39266372
177696,L5 IT,-0.19256294,-0.11916152
177694,Micro,0.19293427,-0.30861735
160111,Micro,-0.39849937,0.10132676
65328,L4/5 IT,0.2954787,0.064650655
177619,Astro,-0.0439128,0.19001245
65320,SMC,-0.26673454,-0.36494994
177612,Peri,-0.18806657,-0.18898547
160181,Pvalb,-0.31344098,-0.11580965
177544,Astro,-0.39919665,-0.4290786
65310,L5 IT,-0.0012581944,0.24237478
50085,Sst,0.051665545,0.27302605
50149,Astro,-0.3325032,0.17264813
177462,Pvalb,-0.36607283,-0.32066935
177460,Vip,-0.1825091,-0.33360887
65276,L6 IT Car3,-0.26327753,0.21338439
176863,L2/3 IT,0.1312446,-0.15782318
63543,L2/3 IT,0.35555428,0.18149132
160652,L4/5 IT,0.07934421,-0.100152254
50654,L2/3 IT,0.056956172,-0.21842745
64160,Peri,-0.08589929,-0.13474801
64155,L4/5 IT,0.13729513,0.027456164
64153,Sst,-0.28935185,-0.14024037
161522,L4/5 IT,0.20032167,0.2420401
161531,Astro,0.2366783,-0.2649359
64060,Endo,0.32153594,0.21651709
51246,L6 IT,0.14611155,0.13681388
161632,L2/3 IT,0.04567367,-0.19128543
64023,L2/3 IT,-0.3343647,-0.40497035
63962,L2/3 IT,-0.3763044,-0.3764733
51326,L5 IT,-0.15438649,-0.14370742
161905,L5 IT,0.08013177,0.21471429
161938,Endo,-0.33465508,-0.012680739
176057,L6 CT,-0.31957084,0.09227443
51333,OPC,0.021020174,-0.2395747
51496,L2/3 IT,-0.16452181,-0.26774243
51501,VLMC,0.3001132,-0.24027067
63793,L5/6 NP,-0.38115785,0.006198585
63789,L6 CT,-0.11916897,0.1124599
51521,L2/3 IT,0.33346814,-0.03466469
51537,Endo,0.17301023,-0.23126939
175791,L4/5 IT,-0.21884665,-0.21153289
51538,L2/3 IT,0.35910434,0.250296
63688,Peri,0.22954774,0.25799346
175746,Astro,0.40164906,0.24294436
63632,L4/5 IT,0.20086563,0.2958249
63626,L2/3 IT,0.35601974,0.03341961
63559,VLMC,0.47040182,0.16860807
162026,Endo,0.42487115,0.31078488
161474,PVM,-0.14337823,0.07822174
64237,L6 IT,-0.20077142,0.05662608
51089,L4/5 IT,0.19701505,0.1707713
64950,L2/3 IT,-0.43202072,-0.38557872
64937,Sst,-0.0362854,-0.27104044
176736,L5 ET,0.016935349,0.01453495
176696,Lamp5,-0.13451812,0.21197659
160733,Astro,0.23149812,0.1994583
64851,Lamp5,0.21005839,-0.19219756
160795,L2/3 IT,0.34146595,0.25963002
64803,L5 IT,-0.09921637,-0.14213535
50780,Astro,0.28479713,-0.2300038
176582,L6 CT,-0.34254694,0.12676734
176558,L2/3 IT,-0.43054843,-0.30320907
176496,Astro,-0.23921394,0.27895236
176411,OPC,0.42684776,0.16926688
160983,L2/3 IT,0.052597046,-0.2092551
50873,L5 ET,-0.42192668,-0.18082252
64563,Endo,-0.17497459,0.3085373
176329,Oligo,-0.2655061,0.18089962
176325,L5 ET,0.016403854,0.2597376
176290,Endo,0.04966122,-0.19621974
51028,L2/3 IT,-0.43890455,-0.2642029
176261,L4/5 IT,0.23810583,-0.034987807
161163,L5 IT,-0.17506695,0.17361337
176230,L5 ET,0.06161332,0.11245304
176223,Sst,0.026522934,0.20098937
161197,L5/6 NP,-0.2637692,-0.1449543
176190,L4/5 IT,-0.35546046,-0.20270792
64315,L2/3 IT,0.05355823,-0.26843417
51081,VLMC,-0.2460596,-0.44815975
161360,L2/3 IT,-0.3079486,-0.28061166
160658,L6 IT,-0.13013902,0.25845307
