,cell_class,coord_X,coord_Y
7676,Astro,-0.14225706,-0.03707549
60128,Pvalb,0.28660494,0.19963896
119810,L2/3 IT,0.21527386,-0.25122976
39271,Endo,0.23754871,0.17801434
34847,L6 IT,0.25348014,0.24934494
73180,L5 IT,0.26678216,0.08684492
40231,Endo,0.02345568,-0.1801061
205061,Oligo,-0.3562652,0.09762925
263610,Oligo,-0.24193138,0.077436924
243586,L2/3 IT,-0.30521896,-0.30663297
273456,L6 CT,-0.3469174,0.027089179
164328,Sst,0.38907266,0.2980358
15262,L5/6 NP,-0.34568352,-0.07024461
218175,L5 IT,-0.0774107,-0.19123042
49826,L4/5 IT,-0.16183874,-0.2278704
1899,Endo,0.32063383,0.08471465
119781,L4/5 IT,0.26741606,-0.037806064
161309,L2/3 IT,0.31051964,-0.20695972
119831,Astro,-0.028492868,-0.20644528
182342,L2/3 IT,0.050420284,-0.2605732
39245,L4/5 IT,0.2785179,0.02466923
40248,Astro,0.016069949,-0.19365886
66544,Peri,0.03742242,0.31656396
34826,SMC,0.020998836,-0.27126178
229901,Oligo,0.1280585,-0.07691294
227249,Peri,0.06718677,-0.24663216
199047,L5 IT,-0.3387537,-0.24128509
94471,Astro,-0.017481595,0.019874334
158523,L4/5 IT,0.005820811,-0.18902513
160482,L6 CT,0.06424862,0.11562556
202841,L4/5 IT,-0.29088354,-0.18899372
93562,VLMC,0.20454705,-0.35239717
187005,L5 IT,0.090533555,-0.0147226155
20287,L5 IT,0.09980267,0.048544228
176293,L6b,-0.29288694,0.17840075
119865,L4/5 IT,-0.083812386,-0.26104268
271405,Endo,-0.026836842,-0.36127293
155832,L2/3 IT,-0.053780228,-0.2727571
185491,Oligo,0.25693995,0.1296624
207996,Endo,-0.029160261,-0.25717837
119848,L6 CT,0.1175279,0.12776619
92413,L5 IT,-0.3095783,-0.16987598
41145,L2/3 IT,-0.2084654,-0.37247115
119843,L5 ET,0.24558109,0.03368044
29790,L4/5 IT,0.15410775,-0.08862916
110825,Astro,0.30154222,0.06958306
48074,Astro,-0.008995205,-0.2622307
267953,Endo,-0.107963085,-0.42194885
219860,L2/3 IT,0.078475416,-0.34027088
216030,Astro,0.28464735,0.09987974
201472,Oligo,-0.10920602,0.007741332
108438,Astro,-0.019011319,-0.3672679
99581,L2/3 IT,-0.08568424,-0.28471828
39354,Pvalb,-0.007976413,0.261086
86387,Peri,0.21804148,0.19085181
250871,L6 IT,-0.28018057,0.05732131
228949,L2/3 IT,-0.014603347,-0.25817427
14134,Peri,0.1466713,0.2547285
227238,L4/5 IT,0.29212642,-0.10939494
72625,L6 IT,0.31121927,0.28904498
260670,L2/3 IT,0.3554722,-0.16495109
99948,Pvalb,0.35961115,0.2238164
161236,L6 CT,-0.29232758,0.025781393
132435,L4/5 IT,0.356,0.021435857
86415,Sst,0.19310582,0.06981367
137391,L4/5 IT,-0.2397823,-0.2653119
127723,L4/5 IT,0.32068586,-0.046372026
48940,L2/3 IT,-0.15169993,-0.3641714
205610,L4/5 IT,0.06349021,-0.2609607
226896,L5 IT,-0.13914067,-0.034576774
256568,L6 CT,-0.31968904,0.16112828
156054,L4/5 IT,0.18002003,-0.07874501
15631,L6 IT,0.0049909353,0.06225896
132446,L5 IT,-0.113006145,-0.08931205
231983,Oligo,-0.2414116,0.17687547
186918,L6 IT,0.37628722,0.36014014
76204,Oligo,0.029311419,-0.26797432
172668,L5 IT,0.32166427,0.06396341
56669,L4/5 IT,0.39099735,0.038076878
155989,OPC,0.25502098,0.02910477
177107,L6 CT,-0.1750432,0.0479573
168209,L6 IT,0.28162706,0.2731986
186136,Astro,-0.07568008,-0.3843317
252483,L4/5 IT,0.3309974,-0.062346995
246540,L6 IT,0.051753342,0.09912205
103681,L5/6 NP,-0.0098234415,-0.099767745
92440,L6 CT,-0.17234242,0.14674246
116477,Pvalb,0.022534966,-0.13223407
96706,L5 IT,0.19117045,0.10338098
75719,L4/5 IT,-0.3140314,-0.29689515
267645,L6 CT,-0.26885772,0.21490836
190854,Peri,0.02617842,-0.16129678
75716,L6 IT,0.017292678,0.22429788
160500,L5 IT,0.13772291,0.09382647
197016,L6 IT,0.080082536,0.3362062
194879,L4/5 IT,0.035605848,-0.21539783
193192,L4/5 IT,0.2107988,-0.038916916
26852,Lamp5,0.047094584,0.18602759
132368,L4/5 IT,-0.35014918,-0.28741205
113405,Endo,0.023896098,-0.30951285
180631,L6 CT,0.14064401,0.17012131
203494,L6 CT,-0.3277688,-0.02196905
167138,VLMC,-0.18647948,-0.45485067
241580,L6 CT,-0.3804839,0.116915226
39347,Astro,0.15423745,-0.13577762
186944,Astro,-0.17669916,-0.34643614
265038,L6b,-0.0021648407,0.2561612
234959,Pvalb,-0.39619264,-0.23644868
260659,L4/5 IT,-0.16087693,-0.19481501
217120,L2/3 IT,0.16316438,-0.24462545
194405,L6 CT,-0.25030243,0.13125914
137740,L2/3 IT,-0.11110407,-0.31338072
214540,L4/5 IT,0.25303918,-0.06280962
225711,Lamp5,0.05635059,-0.24676603
93065,Astro,-0.01771605,0.076292336
118058,Pvalb,0.30565268,0.11108917
120009,Oligo,0.26938474,0.33238083
224736,L2/3 IT,-0.04585409,-0.32804483
222654,Pvalb,0.2734427,0.17434657
965,L5 IT,-0.08672097,-0.079107314
112993,L2/3 IT,0.33902,-0.12118438
251193,Vip,-0.12374678,0.5
225706,L2/3 IT,0.28934175,-0.18201116
110662,L6 CT,-0.21249887,0.13289976
137723,L6 CT,-0.37250656,0.009331048
116413,L2/3 IT,0.11526078,-0.2625007
137719,Oligo,-0.059078872,0.24507141
193862,L4/5 IT,0.32071656,-0.051344812
248451,Endo,-0.21651563,0.20143718
245783,L2/3 IT,-0.116178095,-0.3909585
178883,L5 IT,0.20729518,0.06945664
217315,L5 IT,-0.2999307,-0.17344561
96297,Astro,0.13570964,-0.13746512
172578,L5 ET,-0.3655714,-0.11882627
246843,Astro,-0.10942978,-0.40331483
52636,Astro,-0.077021,-0.39600348
51857,Oligo,-0.31080258,0.02086097
13360,L4/5 IT,-0.28839555,-0.31223792
4996,Oligo,-0.08439347,0.2447834
179192,L5 IT,0.25853628,0.08030516
120106,Oligo,-0.059800446,0.26885682
187118,L6 CT,0.053498685,0.09854591
105947,Lamp5,-0.050544202,-0.26891148
120103,Astro,0.40919238,0.22094458
277187,OPC,0.081839025,0.17546612
137811,L2/3 IT,0.3684036,-0.09851393
176857,Vip,0.35454625,0.26155663
170381,L6 CT,-0.25345623,0.082351506
26765,L2/3 IT,0.088819385,-0.31199545
126369,Astro,0.060098648,0.33125734
40277,L2/3 IT,0.38873124,-0.070139945
215062,Endo,0.10395771,-0.32714713
260651,L4/5 IT,-0.06394246,-0.121038765
251953,L4/5 IT,0.28938645,-0.11235663
132119,L2/3 IT,0.007234633,-0.28224474
19208,Oligo,-0.057484,0.10250175
193100,L6 CT,0.2727192,0.13598555
11419,Endo,-0.13281423,-0.0016105175
110656,Astro,-0.15559623,0.086061776
75679,L5 IT,0.16710615,0.13303334
255097,Peri,-0.087019205,0.19061238
144265,PVM,0.23755676,0.2873451
218171,VLMC,0.32513982,-0.27350867
73644,VLMC,-0.14933813,-0.46033853
76241,Oligo,-0.32613748,0.13524783
144263,L2/3 IT,0.09777516,-0.24449164
22417,L2/3 IT,0.06497365,-0.2757689
180887,L2/3 IT,0.38534278,-0.09359747
270322,L5 IT,-0.35620725,-0.18077257
7667,OPC,0.034143925,-0.36769068
233746,Endo,-0.33218515,-0.33881906
112539,Endo,-0.027339548,0.112811625
39206,L2/3 IT,-0.10765955,-0.3119501
83315,L6b,0.078033805,0.26828688
64215,L5 ET,0.021430433,0.021326661
201489,Astro,0.12541628,-0.18906489
75703,L2/3 IT,-0.042529345,-0.31775397
173113,L6 CT,-0.268234,0.09117395
16810,L5 IT,-0.23819485,-0.1611838
206799,L6b,-0.057662725,0.17128283
119910,L5 ET,-0.12466058,-0.09219101
155749,L6 CT,-0.26647705,-0.030514598
119908,L6 CT,-0.11687371,-0.012422055
108485,L5 IT,-0.23938683,-0.14587903
101786,VLMC,0.43397015,-0.1662251
137643,L5/6 NP,-0.1467264,-0.008191347
96943,L4/5 IT,-0.26989716,-0.28128335
119904,Pvalb,0.3426329,0.14443535
172621,L5 IT,0.28811228,0.12211877
256838,L6 CT,-0.3223548,-0.04807529
20181,Sst,0.37166494,-0.07195392
104576,Sncg,0.009737611,-0.29077035
29838,L6 CT,-0.17010522,0.10336751
11026,L4/5 IT,0.114109695,-0.14046517
102679,L2/3 IT,0.05193281,-0.3301967
17798,L5 IT,0.05058652,0.08800632
60974,L2/3 IT,0.08114648,-0.25831947
167057,L2/3 IT,0.12629694,-0.2430591
194406,L5/6 NP,-0.13634291,-0.026353419
26785,Lamp5,0.19406033,0.1252889
73189,Sst,-0.44428292,0.056747675
93044,L2/3 IT,0.3494709,-0.0829539
137708,L6 IT,0.29788953,0.20574033
132188,L5 IT,-0.32754308,-0.18350002
206814,OPC,0.12502468,0.22015631
80102,PVM,-0.06650707,-0.34306324
279,L5 IT,-0.16847116,-0.12378639
75689,L4/5 IT,-0.045180053,-0.20604268
173597,Oligo,-0.23729694,0.21047467
68998,L4/5 IT,0.32381588,0.037997663
278024,L5 ET,0.07134354,-0.042060077
137692,L2/3 IT,0.091095805,-0.25391716
34819,L5/6 NP,-0.10185075,0.013985336
119951,L5/6 NP,-0.13711607,-0.025845557
108509,L2/3 IT,0.06244892,-0.30342162
69143,L6 IT,0.29849327,0.25099552
253475,L4/5 IT,0.28117573,-0.053783298
259574,L5 IT,-0.21759251,-0.15516973
64207,L6 CT,-0.27063435,-0.06999007
92387,L6 CT,-0.3395446,-0.0222013
13890,VLMC,-0.014738262,-0.42310458
29889,Oligo,-0.26159418,0.1910485
71124,L4/5 IT,-0.12500888,-0.21271887
167703,PVM,0.45377076,-0.075428784
239172,L2/3 IT,-0.08000851,-0.2959522
255306,Astro,0.016042352,0.2308101
55442,L4/5 IT,0.012206197,-0.15406093
238698,L6 IT,0.3359295,0.19401377
186798,Oligo,0.11426383,-0.19353577
40157,Oligo,0.010860026,-0.16815451
234186,Peri,0.31512183,0.26660734
64993,L4/5 IT,0.2931522,-0.038262635
86555,Astro,0.30082548,-0.047389776
106960,L4/5 IT,0.009132326,-0.2604739
177550,Peri,-0.13415489,0.20632869
253317,Astro,-0.120446205,-0.40328568
23111,L4/5 IT,0.06979501,-0.18913141
137003,Lamp5,-0.021028906,-0.2969132
54529,Endo,-0.039842278,-0.20611048
2346,L6 CT,-0.27352917,-0.02064237
74322,Oligo,-0.25100353,0.21067023
156520,Oligo,0.026896834,0.18190026
55292,L6b,0.024828374,0.21875155
119331,Peri,-0.2009455,-0.42956823
29467,OPC,-0.2854491,-0.0044926107
186163,L5 IT,0.05689144,0.028507292
28460,Oligo,-0.32468122,0.11554998
156533,L2/3 IT,0.13389325,-0.21715066
132690,L6 IT,0.06676859,0.20939589
108329,Oligo,0.1513589,0.22024226
68240,Astro,-0.38710842,0.19609928
29463,L2/3 IT,0.44506902,-0.051954806
6388,L4/5 IT,0.32147974,-0.068051755
48274,L4/5 IT,0.03569144,-0.19067517
99593,L4/5 IT,0.2701537,-0.024105906
92587,L6b,-0.25582212,0.2076084
20264,L5 ET,-0.09356889,-0.04512155
182841,Astro,-0.0534496,0.27832413
146112,L5/6 NP,0.27135354,0.104455054
167252,L5 IT,-0.080295,-0.08495438
156432,Endo,-0.124232054,-0.0995605
119423,L6 CT,0.13571948,0.13810098
68582,Astro,-0.01751241,-0.2002323
127671,Astro,-0.046582133,-0.36406165
200641,L2/3 IT,0.41994697,-0.077445656
132652,Oligo,-0.20056507,0.19906807
137067,L4/5 IT,0.3724907,0.010805309
48240,L5 ET,0.109178126,0.05788213
178055,VLMC,-0.34039956,-0.4761056
8554,L4/5 IT,0.28734434,-0.043924958
225610,L4/5 IT,0.1422888,-0.08859968
158383,Micro,-0.047104776,0.15037519
222583,Oligo,-0.16946867,0.24378377
182849,L4/5 IT,-0.087472826,-0.2855108
58242,L5 IT,-0.054280102,-0.07451376
275209,L6 CT,0.030287683,0.14580613
261617,L6 CT,0.12771922,0.20193905
103223,L6 CT,-0.0046756566,0.034919262
258403,L6b,-0.28220552,0.20147276
58249,L2/3 IT,-0.25455564,-0.36816394
190288,L4/5 IT,0.2795729,-0.068864435
201441,L2/3 IT,0.34302855,-0.0017643571
17789,L2/3 IT,0.181763,-0.21965548
48250,L6 CT,-0.3172081,0.06473142
164959,L4/5 IT,-0.01593405,-0.25772783
227137,Sst,0.049641788,0.13192046
248976,Astro,-0.0011917651,-0.1782327
199292,Endo,0.0046245456,-0.25082493
207836,L4/5 IT,0.3045929,-0.05955133
175479,OPC,-0.068145424,0.15733433
172820,VLMC,0.03648311,-0.40567592
244062,L4/5 IT,0.092638314,-0.082915515
146045,Astro,0.30617797,-0.01674214
68254,Oligo,-0.03657052,0.25039637
233863,Astro,0.3306505,0.19384259
11999,L6 CT,-0.32654166,0.06636906
83927,Oligo,-0.3021332,0.16967887
186731,Peri,0.14079386,0.12865126
103221,Oligo,0.07840538,0.21372277
199293,L2/3 IT,0.3554144,-0.16705605
156671,L5 IT,-0.35598707,-0.21679386
168437,L2/3 IT,0.3693701,-0.046561837
170323,Oligo,-0.19524828,0.20770115
119198,L6 IT,0.21773618,0.34864312
39576,L4/5 IT,0.050826132,-0.18453082
64264,Astro,0.0349195,-0.1123226
72202,L5 ET,0.1030913,0.063249946
108281,L4/5 IT,0.32786196,-0.061781555
1591,Endo,-0.21703592,-0.42201585
235437,Endo,-0.35412312,-0.34150857
186708,L6 IT,-0.024383903,0.16009945
201151,L2/3 IT,0.17645544,-0.25710776
29395,Astro,0.003617525,-0.20914897
86579,Astro,-0.05954677,-0.27982074
90136,L6 IT,0.29963428,0.12863624
48375,Peri,0.04928118,-0.21045527
183241,L6 CT,-0.4175862,0.073158264
72545,Endo,-0.30519843,-0.23334235
179367,Oligo,0.16396189,0.44192898
237467,Pvalb,0.37878603,0.0754019
51207,Oligo,0.26741248,0.03527248
48324,L5 ET,0.09093481,-0.007098675
242462,L6 CT,-0.31234774,-0.04988715
136951,Pvalb,0.36489218,0.093714714
113643,L5 ET,-0.14462534,-0.08102018
19177,L4/5 IT,-0.005861014,-0.26676744
275376,Peri,0.0070595145,0.20881414
183979,Endo,0.063604474,-0.24939165
23709,Astro,-0.00038313866,-0.29210168
156582,Astro,0.004497111,-0.23655713
203749,Sst,-0.018903464,0.12866867
223900,Oligo,-0.07509896,-0.16316459
94818,L6 CT,-0.1432853,-0.022391528
220675,VLMC,-0.23854795,-0.48385778
73657,L2/3 IT,0.17368019,-0.30672127
145594,OPC,0.2704873,0.028467476
265893,Oligo,0.33800054,0.23529208
208017,Oligo,-0.31260246,0.1693865
74317,Pvalb,-0.24141407,-0.0479472
167664,Peri,-0.15082893,-0.43221334
253290,L6b,0.37100816,0.15387225
179166,L6 CT,-0.034105927,0.14522839
144484,Sncg,0.17807144,-0.05813381
199131,Peri,0.21522963,0.23628128
103638,L6b,-0.074226975,0.1851762
210004,L5 ET,-0.14073429,-0.119089395
205617,L4/5 IT,-0.21223861,-0.23418435
65044,Oligo,0.23531985,0.3208186
66320,L2/3 IT,0.1337744,-0.22178584
92501,Sncg,0.050675392,-0.32002753
259644,OPC,0.40783668,0.07772082
83360,Peri,0.19048357,0.25631702
167196,Astro,0.046284378,-0.16853982
221584,L6 CT,-0.37457228,0.07640076
225630,Astro,-0.15496734,-0.45542207
118148,Oligo,-0.37173864,0.08889854
7856,Oligo,-0.1995329,0.20231521
252494,Astro,-0.11738157,-0.39513257
132488,L4/5 IT,-0.17306513,-0.16558403
88114,L5 ET,0.115603924,0.001821816
216017,L2/3 IT,0.3025962,-0.22247589
66255,L2/3 IT,-0.021619499,-0.26906317
182833,L2/3 IT,0.28434223,-0.18741071
114800,L4/5 IT,-0.22293067,-0.17740646
95441,L2/3 IT,0.11228204,-0.22091135
215739,L5 IT,0.07185048,0.0367651
132512,L6 CT,-0.3462562,0.051976502
243889,Endo,-0.014471084,-0.33429277
118150,L4/5 IT,0.059719563,-0.13619548
244515,L2/3 IT,0.071359575,-0.25966436
161149,L2/3 IT,0.053133667,-0.35137314
144870,Micro,0.42301995,0.07807928
13029,Peri,0.14208597,-0.17301312
137288,L4/5 IT,-0.11955553,-0.19737315
137290,L5 ET,-0.11540568,-0.11882672
23769,L2/3 IT,0.31066543,-0.06475791
161223,L4/5 IT,-0.31571847,-0.25827527
158458,L2/3 IT,0.10355705,-0.30503154
103666,Endo,-0.06966558,0.1860885
58440,L5 IT,-0.28486323,-0.17023608
184211,Oligo,0.08454186,0.20105255
264304,Oligo,0.31249815,0.14747036
180832,L5 ET,-0.19434828,-0.124239415
39387,Astro,0.031193376,-0.3785506
110692,L2/3 IT,0.110569954,-0.333432
108431,L5 ET,-0.2712709,-0.1484833
264677,Astro,-0.116453886,0.24048066
222599,Oligo,0.045784056,0.26674342
199144,L6b,-0.31528503,0.20583618
132453,Endo,-0.017437369,-0.23862174
257335,Pvalb,-0.13149685,-0.017240018
260672,L6 CT,0.13978904,0.108723044
119634,L6 CT,0.20946562,0.13326949
66517,L4/5 IT,0.06450474,-0.15649238
221840,OPC,0.16043675,0.024410307
215733,Vip,0.036498487,-0.28088635
48937,Oligo,0.3001839,0.3562705
137298,Pvalb,0.39375556,-0.04334268
206789,L5 IT,-0.31380033,-0.15171918
202000,L2/3 IT,0.010268211,-0.29270768
89759,L2/3 IT,-0.027260602,-0.30843472
228967,Oligo,-0.07651952,0.1559825
64705,Oligo,-0.20198974,0.18594491
156251,L5 ET,-0.06452966,-0.081541985
201466,L2/3 IT,0.016479433,-0.32117093
132567,VLMC,-0.16979897,-0.46156874
214937,L4/5 IT,-0.24790582,-0.29622266
39484,L2/3 IT,-0.2954671,-0.37706137
132570,L5 IT,0.12809795,0.075214624
206513,L6 CT,-0.39039847,0.1662671
9158,Oligo,0.0496251,0.3228063
156366,L5 ET,0.25359994,0.026277483
48223,L4/5 IT,-0.14866924,-0.24143454
29560,L6 IT,-0.09826782,0.09245223
50563,SMC,0.042303503,-0.16179276
199230,L4/5 IT,0.04606545,-0.18238801
119472,L6 CT,-0.11571351,0.083192885
15696,Vip,0.29122132,-0.13417822
249519,Astro,-0.04723546,0.28159165
68220,L5 ET,-0.09921488,-0.06731251
211041,Oligo,0.19285089,-0.10244009
137123,L6b,-0.2858174,0.19014889
258407,Endo,-0.0016061962,-0.17747968
176339,L6 CT,-0.38561797,-0.04023063
223910,Endo,0.18478501,0.20806968
14986,Astro,0.23323733,-0.1920793
118179,L6 CT,-0.21290883,0.052619934
48232,L6 CT,0.2851007,0.37174237
66507,L5 IT,0.014934421,-0.0850569
93543,L5 ET,0.20251226,-0.0047389865
108387,Endo,-0.19007441,0.19320583
229718,L6 CT,0.025243342,0.15543401
242050,L6b,-0.20468065,0.17607588
266518,Oligo,0.32803893,-0.034888893
196989,Astro,-0.09530893,-0.37709478
184122,L5 ET,0.11536175,0.009486616
107860,Peri,0.23796636,0.38665736
168528,Astro,0.027270198,-0.26277217
174879,L6 IT,-0.26354223,-0.09648773
146163,Micro,-0.050143868,-0.3627203
172720,Oligo,-0.055411994,0.24134743
265100,L6 CT,-0.32833862,-0.005178064
156274,Endo,0.023582458,-0.27203047
116529,Endo,0.06618279,0.2938137
182834,L2/3 IT,0.28446412,-0.17540535
87041,L6b,0.10696477,0.24338496
4499,L4/5 IT,-0.2995505,-0.31001872
39454,L2/3 IT,-0.22715324,-0.32052368
193262,Astro,-0.0061039627,0.18188494
252498,Micro,-0.13817853,0.10462332
102994,Oligo,-0.0662733,0.21371216
14135,L2/3 IT,-0.23668179,-0.3034218
77087,L6 IT,0.29453832,0.37951243
156306,L4/5 IT,0.3013639,-0.087923735
172727,Endo,-0.035537034,0.1737504
60708,Pvalb,0.33144504,0.2534842
88095,L4/5 IT,-0.13173422,-0.30289498
83945,L5 IT,-0.0639357,-0.012049794
76965,Endo,0.017447054,-0.2351292
238256,Oligo,0.1029433,-0.22161013
258411,L2/3 IT,-0.010786086,-0.27666765
259312,L5 IT,-0.1723071,-0.12556207
239991,Oligo,-0.095100224,0.25219667
176145,L5 IT,0.067949,0.06508362
241178,L4/5 IT,-0.24800548,-0.21764866
134287,L4/5 IT,0.28632414,-0.047743022
89114,L6 IT,-0.08712143,-0.29371518
55719,VLMC,0.007127762,-0.41966048
272452,L5 ET,-0.23340374,-0.1814993
43196,L2/3 IT,0.030804932,-0.28581107
188938,L6 CT,-0.42445803,0.09907663
60691,Astro,0.0036563873,-0.2051973
265657,L5 IT,0.17001277,0.05768901
8742,L6 CT,-0.16102904,0.0041021705
260032,Oligo,-0.050816327,0.102380276
235263,L6 IT,0.07863474,0.26744062
134277,L5 ET,-0.28045836,-0.102893144
46080,L2/3 IT,0.043653727,-0.26846153
43185,L2/3 IT,-0.16518897,-0.3708191
160117,L2/3 IT,-0.07987651,-0.30606544
109757,L2/3 IT,0.28978723,-0.15360293
160123,L4/5 IT,-0.11755544,-0.25230843
188926,Oligo,-0.058456153,0.08109105
273207,Oligo,-0.17982882,0.15906584
115646,Micro,0.18388498,-0.23634887
188921,Astro,-0.06355074,-0.36082077
180479,L6b,-0.0954774,0.2172432
89111,L4/5 IT,-0.121928364,-0.26285398
37076,L2/3 IT,0.1733278,-0.26135284
242486,L5 IT,-0.051745713,-0.054357737
183015,Oligo,-0.27296478,0.18624723
236020,Sst,-0.052645594,0.050920427
171204,Oligo,0.11654234,0.32519305
89934,L6 IT,-0.039120406,0.15295506
261831,Endo,-0.13174438,-0.43177724
270368,Pvalb,0.05508524,0.048315704
150067,L5/6 NP,-0.34473938,0.07428104
163226,L5 IT,-0.08001858,-0.15481803
233635,L6 CT,0.0157063,0.060001194
247415,L2/3 IT,0.06982863,-0.27019972
15942,Oligo,-0.20157707,0.16244078
117337,OPC,0.0031113029,-0.3633563
163223,L4/5 IT,0.03340262,-0.14739165
125292,Sst,0.09568834,0.24355173
233239,L2/3 IT,-0.23600999,-0.37568858
50247,Endo,-0.16210613,-0.39303195
255935,Micro,-0.025540173,-0.12776262
212517,L5 IT,0.36633468,0.071225464
270660,Oligo,-0.3115189,0.07992977
106076,L2/3 IT,0.396796,-0.06385949
101268,VLMC,-0.17201829,-0.45338613
91123,Endo,-0.3364939,-0.4077672
93877,L5 ET,-0.0675042,-0.059668005
217279,L4/5 IT,-0.019377202,-0.17800227
56200,L6 CT,0.06267828,0.06464416
123849,L6 CT,0.20356816,0.46811217
141674,L6 CT,0.14956021,0.21588576
209625,L5 IT,0.27621108,0.075739145
58826,L4/5 IT,-0.33903846,-0.29164827
34179,Peri,-0.13709733,-0.32395962
125318,Peri,-0.021309853,-0.37108853
173457,L6 IT,-0.08667484,0.1503762
106988,L6 CT,-0.37911704,0.00078701973
46126,Astro,-0.14195848,-0.3665027
150293,L2/3 IT,-0.101340055,-0.35451576
53327,L6 CT,-0.36805958,0.005695462
278986,L4/5 IT,0.05928564,-0.14210448
20571,L2/3 IT,0.020892084,-0.30522233
179331,Micro,-0.0011946261,-0.36137465
212508,L5 ET,-0.3409474,-0.177419
4762,Endo,-0.10696006,-0.42858118
274618,L6 CT,0.16906714,0.16230774
60490,OPC,-0.061717957,-0.04725048
251307,L6 IT,0.005034685,0.110019505
223350,L2/3 IT,1.6987324e-05,-0.25063396
171228,Endo,-0.1478056,0.13816899
267376,L4/5 IT,-0.0022217333,-0.20235133
194114,L4/5 IT,-0.34815925,-0.30395254
141527,L4/5 IT,-0.31143737,-0.305099
70026,L2/3 IT,0.115430236,-0.292296
5957,L2/3 IT,0.38059318,-0.102258235
191216,Astro,-0.119643,-0.23783123
227956,PVM,0.26666307,0.22308302
188867,L4/5 IT,0.0938378,-0.15320107
81828,L4/5 IT,0.100806594,-0.17510802
246651,L2/3 IT,-0.069515616,-0.33816457
210486,Peri,0.14862716,0.31450862
143303,OPC,0.19205624,0.040112674
178300,Oligo,-0.0069223344,0.09504038
81833,L6 CT,0.2698533,0.24050146
274595,L5 ET,-0.13229698,-0.098422796
177495,L5 IT,-0.12778506,-0.12823096
195844,Oligo,0.1374796,-0.27187538
72403,L2/3 IT,0.025310695,-0.26036406
844,Astro,-0.021101296,-0.33330652
202431,Astro,-0.054531276,-0.4192452
129565,L5 ET,-0.28193787,-0.06854996
159636,L6 CT,-0.35883284,0.06686568
169434,Endo,0.042390823,-0.25753075
227920,L5 IT,0.051169097,0.047732294
57261,Pvalb,0.093007386,0.12921047
32892,Astro,0.13708526,-0.19471106
105005,Oligo,-0.1588619,0.23293412
223365,L4/5 IT,0.31668878,-0.053188294
220204,Oligo,0.040174544,-0.15079647
205760,L2/3 IT,0.3652413,-0.07754743
223578,L2/3 IT,0.04057896,-0.32797682
204346,L6 CT,-0.3546719,-0.04135704
111665,L6 IT,-0.20824635,0.051413476
123731,L6 CT,0.014128029,0.108556986
8114,L6 IT,0.09750551,0.104866266
150259,Endo,-0.069484174,-0.24736443
163839,Endo,-0.16461164,0.030736864
55065,Oligo,-0.106428295,0.1716528
240694,Lamp5,0.38658983,-0.07806012
211509,L6 CT,-0.19226336,0.01162833
150274,L4/5 IT,0.32256597,-0.060482293
150278,Vip,0.25091064,0.18427277
46109,L5/6 NP,0.06677097,0.19553763
64495,Astro,-0.13601753,0.26168144
202456,L2/3 IT,0.08344948,-0.26712853
95218,Endo,-0.0043804944,0.11974853
9992,Oligo,-0.15214619,0.12596554
73981,L6 CT,-0.18644264,-0.08001673
1501,Endo,-0.016546994,-0.2886935
261376,L5 IT,0.20590234,0.08963519
33110,Lamp5,0.31546336,0.25405502
129346,Oligo,-0.14995164,0.21906155
124023,L2/3 IT,0.15299535,-0.23433879
19492,L6 IT,0.2066006,0.12421894
36928,SMC,0.2706231,-0.31707406
244293,L4/5 IT,-0.3173751,-0.28519213
60818,L5 IT,0.07044047,0.092634976
115587,L6 CT,-0.018626064,0.20551008
84791,L2/3 IT,0.085167944,-0.29311377
163803,L5 IT,0.36701018,0.17199248
163281,Lamp5,0.3662597,0.093458235
111610,L6b,0.030687869,0.18127179
34129,L2/3 IT,-0.01715532,-0.32954782
268085,L5 IT,0.2658196,0.08265144
175814,L2/3 IT,0.2953872,-0.15626132
249247,Oligo,-0.3210407,0.12009174
224246,L6b,-0.20532188,0.15690213
67153,Sst,0.34354985,0.16189003
123971,L6 CT,-0.20131034,0.023501813
233780,Sst,0.31767744,0.0840112
183733,L4/5 IT,-0.2463893,-0.27633303
226436,L6 CT,-0.30987808,-0.009463161
70882,L4/5 IT,-0.11627719,-0.26552308
271117,L6 IT,-0.07535884,0.0870623
11661,L5 ET,0.1112349,0.03837794
237981,L5 IT,-0.16821557,-0.014480293
36892,L2/3 IT,0.3453549,-0.20354605
159737,Oligo,-0.092277795,0.18041313
223566,Peri,0.050997317,0.18880427
17173,Astro,-0.16562286,0.027679801
70013,L4/5 IT,0.056271374,-0.20569846
263986,L5 ET,-0.2788747,-0.05923584
191638,Oligo,-0.22708666,0.1889525
247505,SMC,0.23622757,0.25326115
232067,L2/3 IT,0.23342079,-0.22495419
90592,Oligo,0.011480391,0.2966184
125232,L4/5 IT,0.3192324,-0.035349965
27461,Micro,0.07189131,-0.16206911
109853,Peri,0.21699369,0.269929
189089,Astro,-0.20336512,-0.43268278
27460,L2/3 IT,0.01095289,-0.28107905
236725,L2/3 IT,0.25751787,-0.25279838
62847,Micro,0.0039105415,-0.3421079
165714,L6 CT,0.2726494,0.08599639
110866,Oligo,0.026467323,0.2262311
197404,Sst,0.36818784,0.35432863
165715,L4/5 IT,0.27344406,-0.077485055
72250,VLMC,-0.28302526,-0.4661029
91040,OPC,0.4218285,0.08818555
52478,VLMC,-0.14970002,-0.42533427
75326,PVM,0.031947494,-0.21575853
